Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14736522 0.1688057  0.2089424  0.12295735 0.19604371 0.15588562],[0. 0. 0. 0. 0. 1.],2,5,
[0.11133189 0.57298278 0.10731102 0.0787117  0.02619167 0.10347095],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.14177105 0.25624869 0.1641488  0.20673258 0.11359247 0.11750642],[0. 0. 0. 1. 0. 0.],1,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.11501576 0.17931537 0.19392448 0.1022244  0.1244908  0.28502919],[1. 0. 0. 0. 0. 0.],5,0,
[0.0245563  0.07093995 0.03934135 0.0336764  0.78443018 0.04705582],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.11616367 0.17932605 0.19477622 0.10303597 0.12656656 0.28013154],[0. 1. 0. 0. 0. 0.],5,1,
[0.1386748  0.16069422 0.1903128  0.11953648 0.26588098 0.12490073],[0. 0. 0. 0. 1. 0.],4,4,
[0.12154966 0.11693661 0.26372478 0.17876555 0.13631362 0.18270979],[0. 0. 0. 0. 1. 0.],2,4,
[0.09062439 0.14205658 0.13090211 0.09108468 0.44055737 0.10477486],[0. 0. 0. 0. 0. 1.],4,5,
[0.04355361 0.13819009 0.05755132 0.25238567 0.00133932 0.50697999],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.15731084 0.21215111 0.16779209 0.14215983 0.17846405 0.14212209],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.14618329 0.33339463 0.09535723 0.16209532 0.10509363 0.15787589],[1. 0. 0. 0. 0. 0.],1,0,
[0.15693391 0.16398575 0.21167368 0.12638926 0.20435297 0.13666444],[0. 0. 0. 0. 0. 1.],2,5,
"[2.32134476e-01 1.72404390e-01 1.98138878e-02 5.74292306e-01
 1.34676704e-03 8.17406632e-06]",[1. 0. 0. 0. 0. 0.],3,0,
[0.15025997 0.30599486 0.1089778  0.15942657 0.1191877  0.15615309],[1. 0. 0. 0. 0. 0.],1,0,
[0.04972513 0.106647   0.07574361 0.05861192 0.63477896 0.07449337],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.10298222 0.17147139 0.11165181 0.14550009 0.04468952 0.42370497],[0. 0. 0. 0. 0. 1.],5,5,
[0.13420811 0.15983677 0.18503955 0.11730814 0.27996224 0.1236452 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.20407369 0.19677597 0.2288499  0.12321333 0.19370346 0.05338366],[0. 0. 1. 0. 0. 0.],2,2,
[0.06472521 0.12306092 0.07376781 0.07091489 0.59368172 0.07384944],[0. 0. 0. 0. 1. 0.],4,4,
[0.02555131 0.089239   0.02560538 0.06962982 0.00232527 0.78764923],[0. 0. 1. 0. 0. 0.],5,2,
[0.14404856 0.16150468 0.19658577 0.12210389 0.2495058  0.1262513 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.16085753 0.17084704 0.21224034 0.14098825 0.18061216 0.13445468],[1. 0. 0. 0. 0. 0.],2,0,
[0.19716583 0.19242738 0.22705568 0.12437755 0.19810525 0.06086832],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.04419639 0.0664319  0.01892628 0.84621674 0.00155006 0.02267863],[1. 0. 0. 0. 0. 0.],3,0,
[0.12003821 0.17030762 0.18035432 0.10980589 0.25083151 0.16866245],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.08474954 0.10910288 0.04418639 0.70622186 0.02645594 0.0292834 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.01909495 0.06077154 0.03109782 0.02750792 0.82188854 0.03963923],[0. 0. 0. 0. 1. 0.],4,4,
[0.06960579 0.12655791 0.10310095 0.07543882 0.53432509 0.09097145],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.14889353 0.12353173 0.56781643 0.03512466 0.01373112 0.11090254],[0. 1. 0. 0. 0. 0.],2,1,
"[2.08019915e-03 2.20139915e-02 1.01669686e-02 2.76348804e-03
 7.02067165e-04 9.62273285e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[9.03845411e-05 4.86074499e-04 2.65044764e-04 1.14362619e-03
 3.76708837e-07 9.98014493e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.22594055 0.20956336 0.23264854 0.11849726 0.17863303 0.03471725],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.0062475  0.09617695 0.0214515  0.01385371 0.35678837 0.50548198],[0. 0. 0. 0. 0. 1.],5,5,
[0.05243023 0.07570175 0.21965377 0.13743301 0.03538769 0.47939354],[0. 0. 0. 0. 0. 1.],5,5,
[0.03764031 0.12064067 0.09515827 0.03877923 0.0251537  0.68262782],[0. 0. 0. 0. 0. 1.],5,5,
[0.1546636  0.25073906 0.14274601 0.1434436  0.14987421 0.15853352],[1. 0. 0. 0. 0. 0.],1,0,
[0.15586709 0.17324997 0.19923058 0.13063943 0.20914722 0.1318657 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.16576636 0.14695271 0.47136398 0.05559289 0.03303978 0.12728427],[0. 0. 1. 0. 0. 0.],2,2,
[0.23232389 0.21302383 0.23326072 0.11687543 0.1740151  0.03050103],[0. 0. 1. 0. 0. 0.],2,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.09505295 0.11990033 0.06357558 0.65229027 0.02298324 0.04619764],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.17887436 0.41023395 0.06407224 0.14222206 0.02783187 0.17676551],[0. 1. 0. 0. 0. 0.],1,1,
[0.11591805 0.14329663 0.08232266 0.53267124 0.06036858 0.06542284],[1. 0. 0. 0. 0. 0.],3,0,
[0.05224087 0.17036615 0.10879692 0.06321384 0.24103306 0.36434917],[1. 0. 0. 0. 0. 0.],5,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.15049335 0.17205239 0.14506252 0.30442442 0.12594585 0.10202147],[0. 0. 0. 1. 0. 0.],3,3,
[0.22573716 0.20945112 0.23262554 0.11854734 0.17877901 0.03485983],[1. 0. 0. 0. 0. 0.],2,0,
[0.10078524 0.17714487 0.18177754 0.09180509 0.10067766 0.34780959],[0. 0. 0. 0. 1. 0.],5,4,
"[2.24367543e-01 1.35986681e-03 2.57398216e-05 7.74171885e-01
 2.19344602e-05 5.30304354e-05]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15280535 0.17305997 0.15280764 0.28003326 0.13539444 0.10589934],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.15727653 0.16927498 0.19194133 0.16881227 0.18986228 0.12283261],[0. 0. 0. 1. 0. 0.],2,3,
[0.15529255 0.16681876 0.20494011 0.1284392  0.21464446 0.12986492],[0. 0. 0. 1. 0. 0.],4,3,
[0.11505406 0.24876368 0.05620707 0.46913634 0.01280851 0.09803033],[0. 0. 0. 1. 0. 0.],3,3,
[0.08455287 0.17218839 0.1178711  0.11833492 0.38674276 0.12030995],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.09595563 0.14545202 0.13773594 0.0949517  0.41800623 0.10789847],[0. 0. 0. 0. 1. 0.],4,4,
[0.0543741  0.11183387 0.08223943 0.06274155 0.61012476 0.07868629],[0. 0. 1. 0. 0. 0.],4,2,
[0.01964728 0.10660041 0.02839555 0.02066722 0.77128948 0.05340005],[0. 0. 1. 0. 0. 0.],4,2,
[0.05498995 0.15245577 0.0959494  0.05549624 0.53710108 0.10400755],[0. 0. 1. 0. 0. 0.],4,2,
[0.14468082 0.16846535 0.12982243 0.35473519 0.10833965 0.09395656],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15525948 0.16648172 0.20524376 0.1283214  0.21493617 0.12975748],[0. 0. 0. 1. 0. 0.],4,3,
[0.17228991 0.19098889 0.21041611 0.19032995 0.08814762 0.14782751],[0. 0. 1. 0. 0. 0.],2,2,
[0.02554371 0.31461907 0.02749999 0.24129684 0.05894269 0.3320977 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.1505886  0.18547107 0.08559128 0.13165973 0.36696302 0.07972628],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.1555656  0.16405534 0.20559796 0.13480857 0.2125277  0.12744483],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.15701595 0.17265505 0.17622629 0.21105375 0.16643016 0.11661879],[0. 0. 0. 1. 0. 0.],3,3,
[0.15686655 0.23295523 0.15288648 0.14717964 0.16367458 0.14643752],[0. 0. 0. 0. 0. 1.],1,5,
[0.06842395 0.32074691 0.15600849 0.04239201 0.20988891 0.20253973],[0. 0. 0. 0. 1. 0.],1,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.05840967 0.11605885 0.08782809 0.06622614 0.58932779 0.08214946],[0. 0. 0. 0. 1. 0.],4,4,
[0.01120487 0.06084729 0.03809883 0.01286138 0.00526167 0.87172595],[0. 0. 0. 0. 0. 1.],5,5,
[0.16003837 0.17383927 0.19867901 0.13663919 0.20273132 0.12807284],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.11932422 0.14875282 0.21183467 0.20732998 0.10344716 0.20931115],[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15165684 0.18009201 0.10273343 0.12829507 0.34878471 0.08843794],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.15502997 0.16283954 0.2081101  0.12883372 0.21698687 0.12819981],[0. 0. 0. 1. 0. 0.],4,3,
[0.08597053 0.48153204 0.03517525 0.14082273 0.10792148 0.14857796],[1. 0. 0. 0. 0. 0.],1,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.12139476 0.17905115 0.19839869 0.10667462 0.13636253 0.25811825],[0. 0. 0. 0. 0. 1.],5,5,
[0.01246658 0.07837084 0.02826632 0.04530232 0.00294574 0.8326482 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.17602613 0.34625087 0.12154512 0.1314994  0.12606438 0.0986141 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.15527819 0.16667203 0.20507224 0.12838795 0.21477141 0.12981818],[0. 0. 1. 0. 0. 0.],4,2,
[0.06976317 0.12669354 0.10331328 0.07556376 0.53357854 0.09108771],[0. 1. 0. 0. 0. 0.],4,1,
[0.09585954 0.08957935 0.27712359 0.2614091  0.04809408 0.22793434],[0. 0. 0. 1. 0. 0.],2,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.34404445 0.25625665 0.21877113 0.08144564 0.09686457 0.00261756],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.16128383 0.45225312 0.13828981 0.03859386 0.02788683 0.18169254],[0. 1. 0. 0. 0. 0.],1,1,
[0.15591186 0.16489253 0.20375942 0.13923704 0.20932651 0.12687265],[0. 0. 0. 0. 1. 0.],4,4,
[0.01580115 0.02494913 0.00431147 0.94805125 0.00186327 0.00502373],[0. 1. 0. 0. 0. 0.],3,1,
[0.29098244 0.23954149 0.23053082 0.09901546 0.13120909 0.00872069],[1. 0. 0. 0. 0. 0.],0,0,
"[4.83296640e-04 8.56792906e-03 3.19541677e-03 7.06983231e-04
 1.02825821e-04 9.86943548e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14122299 0.17895964 0.21810787 0.11655381 0.1318603  0.21329539],[0. 1. 0. 0. 0. 0.],2,1,
[0.0129366  0.06628517 0.04257348 0.01467331 0.00631575 0.8572157 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.20025363 0.2389345  0.15050834 0.14939826 0.16103537 0.09986991],[0. 1. 0. 0. 0. 0.],1,1,
[0.10170898 0.17739798 0.18265181 0.09250051 0.10212499 0.34361573],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.15489288 0.16240585 0.21049627 0.12480494 0.21750374 0.12989632],[1. 0. 0. 0. 0. 0.],4,0,
[0.1874508  0.18605424 0.22400974 0.12569929 0.20388956 0.07289637],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.01521382 0.07293387 0.04822925 0.01702244 0.00776579 0.83883482],[0. 0. 0. 0. 0. 1.],5,5,
[0.15269031 0.1876308  0.19653665 0.1629391  0.15700245 0.14320069],[0. 0. 1. 0. 0. 0.],2,2,
[0.13520324 0.16004239 0.18621897 0.11781198 0.27678799 0.12393542],[0. 0. 1. 0. 0. 0.],4,2,
[0.05624458 0.74095023 0.08462575 0.01513702 0.01374262 0.0892998 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.04831507 0.17716087 0.04947859 0.07097288 0.56312103 0.09095155],[0. 0. 0. 0. 0. 1.],4,5,
[0.02539092 0.27728877 0.00417528 0.63556561 0.04856561 0.0090138 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.16265989 0.172324   0.21280714 0.15980288 0.16597376 0.12643233],[0. 0. 1. 0. 0. 0.],2,2,
[0.1044898  0.09382531 0.13847576 0.04256073 0.00579098 0.61485741],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.16699804 0.13998934 0.09070532 0.13040482 0.06454294 0.40735954],[0. 1. 0. 0. 0. 0.],5,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.27478933 0.23312367 0.23258857 0.10429018 0.14276868 0.01243956],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.13935807 0.16081059 0.19111474 0.11986981 0.26376469 0.12508211],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15708346 0.17254302 0.17704718 0.20876615 0.16759568 0.11696452],[0. 0. 0. 1. 0. 0.],3,3,
[0.06106492 0.68022456 0.00902764 0.12557222 0.01107686 0.11303381],[0. 1. 0. 0. 0. 0.],1,1,
[0.05152209 0.14059413 0.11899165 0.05135935 0.03834367 0.59918911],[0. 0. 0. 0. 0. 1.],5,5,
[0.16863243 0.21376274 0.18395675 0.12845586 0.19058819 0.11460402],[0. 0. 0. 0. 0. 1.],1,5,
[0.15503358 0.16254357 0.20967451 0.12670133 0.21747199 0.12857502],[0. 0. 1. 0. 0. 0.],4,2,
[0.13734697 0.16285274 0.1148077  0.40738487 0.09212772 0.08547999],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.12062302 0.49011679 0.02283529 0.33086667 0.01597657 0.01958166],[0. 0. 0. 1. 0. 0.],1,3,
[0.07831328 0.10327897 0.0431917  0.70969572 0.02754195 0.03797838],[0. 0. 0. 1. 0. 0.],3,3,
[0.11430632 0.17929621 0.19338812 0.10172055 0.12322055 0.28806824],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.00597284 0.0415286  0.02333535 0.00721208 0.00237726 0.91957386],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
"[3.41129382e-03 6.62036702e-01 1.39657956e-04 3.30411784e-01
 1.21766473e-05 3.98838639e-03]",[0. 1. 0. 0. 0. 0.],1,1,
[0.09606496 0.16667036 0.14149858 0.08529728 0.29234634 0.21812249],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.15362954 0.163587   0.2090636  0.12627962 0.2146134  0.13282684],[0. 0. 0. 1. 0. 0.],4,3,
[0.05924055 0.48478703 0.00814406 0.36910631 0.00746455 0.07125751],[0. 0. 0. 1. 0. 0.],1,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.10055685 0.14770182 0.14365747 0.09778137 0.40012769 0.11017481],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.11793205 0.46787052 0.04582025 0.16223063 0.0524268  0.15371974],[0. 0. 1. 0. 0. 0.],1,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15733623 0.39788115 0.13409961 0.10876387 0.02810569 0.17381345],[0. 1. 0. 0. 0. 0.],1,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
