Output,Label,Output Argmax,Label Argmax,Accuracy
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.02852746 0.07764725 0.04524466 0.03795582 0.75858486 0.05203994],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.01395036 0.07299148 0.02045541 0.00928351 0.80779952 0.07551973],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
"[5.00013172e-04 1.42317639e-03 3.54657584e-05 9.97959207e-01
 5.85232955e-06 7.62858269e-05]",[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.12567254 0.18419754 0.19515552 0.1109393  0.14087002 0.24316508],[0. 0. 0. 1. 0. 0.],5,3,
[0.17159052 0.18922859 0.21153665 0.1843083  0.09657511 0.14676083],[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.09333209 0.14369603 0.1344035  0.09295336 0.42930005 0.10631497],[0. 0. 1. 0. 0. 0.],4,2,
"[1.56250366e-03 9.19257346e-03 5.26864420e-03 4.48116302e-03
 1.18309233e-04 9.79376806e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.14669971 0.16181684 0.19965149 0.12332471 0.2416535  0.12685375],[0. 0. 0. 0. 1. 0.],4,4,
[0.84237195 0.10488422 0.00244886 0.02291875 0.00831598 0.01906024],[0. 1. 0. 0. 0. 0.],0,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.14315481 0.16138645 0.1955479  0.1216855  0.25218662 0.12603872],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.1780228  0.17957828 0.220442   0.12659031 0.20895664 0.08640997],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.15503896 0.26257924 0.13361605 0.15310348 0.14432246 0.15133981],[0. 1. 0. 0. 0. 0.],1,1,
[0.15742252 0.16442021 0.21042119 0.12699553 0.21765818 0.12308236],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.14180816 0.16510848 0.20107551 0.13838499 0.13797253 0.21565033],[0. 1. 0. 0. 0. 0.],5,1,
[0.16497733 0.17137065 0.23427661 0.13852521 0.16011588 0.13073432],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15736508 0.17173571 0.18191516 0.19538311 0.17463223 0.11896871],[0. 0. 0. 0. 1. 0.],3,4,
[0.0493831  0.10625117 0.0752632  0.05830304 0.63662359 0.07417589],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.08476414 0.07454793 0.30100975 0.22869351 0.07490518 0.23607949],[0. 0. 0. 0. 0. 1.],2,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.15013748 0.1718687  0.14398635 0.30787588 0.12466103 0.10147056],[0. 0. 0. 1. 0. 0.],3,3,
[0.15734722 0.16969915 0.19049256 0.17256849 0.18759506 0.12229751],[0. 1. 0. 0. 0. 0.],2,1,
[0.10467331 0.13475632 0.06126568 0.5935336  0.05261766 0.05315343],[0. 0. 0. 1. 0. 0.],3,3,
[0.13961206 0.13658442 0.11278393 0.07437657 0.4675687  0.06907432],[1. 0. 0. 0. 0. 0.],4,0,
[0.14588551 0.23263267 0.10582915 0.30625366 0.09591124 0.11348775],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.01897754 0.06053888 0.03091882 0.0273712  0.82272204 0.03947151],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.24923124 0.23527469 0.12437833 0.32886614 0.05568614 0.00656347],[1. 0. 0. 0. 0. 0.],3,0,
[0.14905925 0.16752413 0.20909329 0.12388613 0.2008414  0.1495958 ],[0. 0. 0. 1. 0. 0.],2,3,
"[8.70987148e-03 1.45893445e-02 1.88651536e-03 9.71685776e-01
 7.17583318e-04 2.41090891e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
"[4.91639256e-01 2.71975748e-01 1.62615371e-01 3.95768991e-02
 3.41292031e-02 6.35235132e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.20166882 0.19527919 0.22825936 0.12363852 0.19526017 0.05589394],[1. 0. 0. 0. 0. 0.],2,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.19038246 0.18800935 0.22499491 0.12534155 0.20219937 0.06907237],[0. 1. 0. 0. 0. 0.],2,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.14026379 0.17325532 0.20748392 0.11885496 0.17741466 0.18272735],[0. 0. 1. 0. 0. 0.],2,2,
[0.15386332 0.17337125 0.15696536 0.26726358 0.14062025 0.10791623],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
"[5.38857757e-04 9.04684678e-03 3.50802112e-03 7.66671229e-04
 1.02280918e-04 9.86037322e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15740922 0.17021486 0.18861092 0.17748915 0.18468538 0.12159047],[0. 0. 1. 0. 0. 0.],2,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.16078903 0.17538168 0.18022377 0.17188247 0.01061814 0.30110491],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
"[3.66978787e-04 4.47864265e-03 7.50500270e-04 1.04687129e-03
 9.91043451e-01 2.31355593e-03]",[0. 0. 0. 0. 1. 0.],4,4,
[0.07312822 0.12951859 0.10783789 0.07820623 0.51778452 0.09352454],[0. 0. 0. 0. 1. 0.],4,4,
[0.12554515 0.15342601 0.09503391 0.48849071 0.06275055 0.07475367],[1. 0. 0. 0. 0. 0.],3,0,
[0.15857858 0.15451317 0.21216129 0.09325871 0.04814821 0.33334004],[0. 0. 0. 0. 0. 1.],5,5,
[0.18276705 0.32544854 0.06996108 0.28787971 0.04492254 0.08902107],[1. 0. 0. 0. 0. 0.],1,0,
[0.17988655 0.28072426 0.15536204 0.12647079 0.1593376  0.09821875],[1. 0. 0. 0. 0. 0.],1,0,
[0.18549797 0.42849798 0.10312065 0.11210941 0.1037542  0.06701979],[0. 0. 0. 1. 0. 0.],1,3,
[0.40607229 0.28094411 0.16158213 0.10387906 0.04702025 0.00050216],[1. 0. 0. 0. 0. 0.],0,0,
[0.03086376 0.0813661  0.04868592 0.0404031  0.74384576 0.05483536],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
