Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15616146 0.17335596 0.16887288 0.23194073 0.15624239 0.11342657],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.18334021 0.35608542 0.1799297  0.09398481 0.09137708 0.09528278],[0. 0. 1. 0. 0. 0.],1,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.23615261 0.21504209 0.23352868 0.11585896 0.17121709 0.02820057],[1. 0. 0. 0. 0. 0.],0,0,
[0.10963368 0.0149479  0.0314206  0.01793759 0.46405921 0.36200102],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.07585037 0.16069789 0.04408549 0.17870964 0.02359186 0.51706474],[0. 0. 0. 0. 0. 1.],5,5,
[0.05320145 0.49470161 0.06753014 0.35576051 0.00307837 0.02572792],[0. 0. 0. 1. 0. 0.],1,3,
[0.17344904 0.16518517 0.35908509 0.08509453 0.0795486  0.13763757],[0. 0. 1. 0. 0. 0.],2,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15611256 0.16362744 0.21616107 0.12692658 0.20509113 0.13208121],[0. 0. 1. 0. 0. 0.],2,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.32369174 0.25059459 0.22406765 0.08815265 0.10931192 0.00418146],[1. 0. 0. 0. 0. 0.],0,0,
[0.09285325 0.14807864 0.14428661 0.08749869 0.41778045 0.10950236],[0. 0. 1. 0. 0. 0.],4,2,
[0.04653101 0.1028707  0.07124347 0.05569937 0.65217715 0.0714783 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 1. 0. 0.],4,3,
[0.02187127 0.05474482 0.04132682 0.05745453 0.00731655 0.81728601],[0. 0. 0. 1. 0. 0.],5,3,
[0.1574405  0.1708624  0.18601361 0.1843593  0.18073148 0.12059271],[0. 1. 0. 0. 0. 0.],2,1,
[0.12630938 0.23601683 0.22189209 0.08305129 0.15740138 0.17532903],[0. 0. 0. 0. 0. 1.],1,5,
[0.10315736 0.14901587 0.14695684 0.09946345 0.38992939 0.11147709],[1. 0. 0. 0. 0. 0.],4,0,
[0.28673942 0.23792259 0.2311513  0.10041025 0.13419945 0.00957698],[1. 0. 0. 0. 0. 0.],0,0,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.16231926 0.14161085 0.4954906  0.04999999 0.02685489 0.1237244 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.02849308 0.07759133 0.04519385 0.03791944 0.75880421 0.05199808],[0. 0. 0. 0. 1. 0.],4,4,
[0.00125525 0.01022974 0.00239733 0.00291635 0.97753334 0.005668  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08658685 0.21727474 0.03074145 0.5818267  0.0231122  0.06045806],[0. 0. 0. 0. 0. 1.],3,5,
[0.0225501  0.1724975  0.02718848 0.10427928 0.62438787 0.04909677],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.04115814 0.076587   0.05040732 0.00845078 0.76019031 0.06320644],[0. 1. 0. 0. 0. 0.],4,1,
[0.01330162 0.1106897  0.03510737 0.02439304 0.52068425 0.29582402],[0. 0. 1. 0. 0. 0.],4,2,
[0.15658411 0.2393489  0.14854164 0.14857611 0.15933428 0.14761495],[0. 0. 1. 0. 0. 0.],1,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.07543916 0.10000627 0.04077103 0.72193309 0.02570846 0.036142  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05072684 0.13959103 0.11770912 0.05065369 0.03754034 0.60377898],[0. 0. 0. 0. 0. 1.],5,5,
[0.15696362 0.16441989 0.2216402  0.1268592  0.19530847 0.13480862],[0. 0. 0. 0. 0. 1.],2,5,
[0.14172616 0.16630951 0.12337476 0.37696183 0.10124837 0.09037936],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
"[7.11368302e-03 1.22289601e-02 1.42945794e-03 9.76805325e-01
 5.31262472e-04 1.89131130e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.12268851 0.15683527 0.17119781 0.11116798 0.31826823 0.1198422 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.15742742 0.17124781 0.18430745 0.18892131 0.17817212 0.11992389],[0. 0. 1. 0. 0. 0.],3,2,
[0.15581521 0.16246588 0.20751011 0.12753822 0.21678145 0.12988914],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.04193577 0.14465251 0.05274402 0.03770186 0.00145662 0.72150922],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.00481317 0.02501284 0.00851769 0.00889642 0.93777561 0.01498427],[0. 0. 0. 0. 0. 1.],4,5,
[0.2070675  0.1986139  0.22953521 0.12265566 0.19173224 0.05039551],[1. 0. 0. 0. 0. 0.],2,0,
[0.03191651 0.08656748 0.07507643 0.02577441 0.00835982 0.77230535],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.25908803 0.26271934 0.19129313 0.18083463 0.09090719 0.01515769],[0. 0. 0. 1. 0. 0.],1,3,
[0.16757423 0.18137402 0.2136869  0.16267085 0.13299845 0.14169555],[0. 1. 0. 0. 0. 0.],2,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.17105664 0.26195787 0.01916979 0.47736753 0.04195518 0.02849299],[0. 1. 0. 0. 0. 0.],3,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.15947484 0.16662053 0.24476994 0.12565652 0.1574827  0.14599547],[0. 0. 1. 0. 0. 0.],2,2,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.17583055 0.30455242 0.18685583 0.08813808 0.13127571 0.11334742],[0. 0. 0. 0. 0. 1.],1,5,
[0.14592407 0.16931778 0.13274639 0.34484188 0.1116229  0.09554699],[0. 0. 0. 1. 0. 0.],3,3,
[0.00989627 0.04349405 0.02925144 0.01553637 0.00265289 0.89916899],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 1. 0.],4,4,
[0.09978538 0.1768536  0.18081826 0.09104954 0.09912515 0.35236806],[0. 1. 0. 0. 0. 0.],5,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
[0.08820512 0.17217339 0.1687463  0.08209141 0.08214034 0.40664344],[0. 0. 0. 0. 0. 1.],5,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 0. 0. 0. 1.],4,5,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 1. 0. 0. 0. 0.],4,1,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[0. 0. 1. 0. 0. 0.],4,2,
[0.28695445 0.23800569 0.2311212  0.10033974 0.13404719 0.00953173],[0. 0. 0. 0. 1. 0.],0,4,
"[1.08347372e-03 1.76711742e-02 4.38152179e-03 1.29171354e-03
 6.38505478e-04 9.74933611e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13052335 0.17515269 0.0693066  0.51218416 0.04590992 0.06692328],[0. 0. 0. 1. 0. 0.],3,3,
[0.154837   0.16241979 0.20893896 0.12688172 0.21848065 0.12844189],[1. 0. 0. 0. 0. 0.],4,0,
"[6.12628348e-04 8.71754735e-04 6.41992222e-04 9.96459434e-01
 1.52117169e-05 1.39897849e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.03655118 0.08980962 0.0569739  0.04616646 0.70922921 0.06126964],[0. 0. 0. 1. 0. 0.],4,3,
[0.0212641  0.06495707 0.03439079 0.03000109 0.8067152  0.04267176],[0. 0. 1. 0. 0. 0.],4,2,
[0.06379798 0.88247818 0.00542371 0.03347902 0.00543067 0.00939044],[0. 1. 0. 0. 0. 0.],1,1,
[0.06677469 0.12406351 0.09927041 0.07317008 0.54787677 0.08884454],[0. 0. 0. 0. 1. 0.],4,4,
[0.25669953 0.24154105 0.07734551 0.26646535 0.05107186 0.1068767 ],[1. 0. 0. 0. 0. 0.],3,0,
