Output,Label,Output Argmax,Label Argmax,Accuracy
"[7.69736010e-02 9.01026194e-01 1.66266759e-02 3.71973006e-03
 2.91969472e-06 1.65087932e-03]",[1. 0. 0. 0. 0. 0.],1,0,
[0.18162195 0.22676379 0.14685827 0.20997925 0.1451872  0.08958954],[0. 0. 0. 0. 1. 0.],1,4,
[0.01180244 0.58540439 0.00075758 0.34847712 0.04759855 0.00595993],[0. 1. 0. 0. 0. 0.],1,1,
[0.09135468 0.13831527 0.09334406 0.1846948  0.41940763 0.07288356],[0. 1. 0. 0. 0. 0.],4,1,
"[1.13975071e-03 1.02897786e-03 4.40593960e-04 1.53002990e-03
 5.26778373e-05 9.95807970e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.23558241 0.14825567 0.18421443 0.12625211 0.1544788  0.15121657],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.08090056 0.33523619 0.0069824  0.56291166 0.00169597 0.01227322],[0. 0. 0. 1. 0. 0.],3,3,
[0.17403407 0.19857479 0.19953213 0.20490192 0.05821297 0.16474412],[0. 0. 1. 0. 0. 0.],3,2,
[0.04029747 0.02894808 0.41419885 0.14537904 0.02093379 0.35024278],[1. 0. 0. 0. 0. 0.],2,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.09389021 0.13999958 0.09669571 0.18311455 0.4117647  0.07453525],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.09132108 0.12044343 0.19211435 0.04330711 0.05055407 0.50225995],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.15485054 0.16759443 0.2161193  0.11182371 0.18112788 0.16848413],[1. 0. 0. 0. 0. 0.],2,0,
[0.0484153  0.10905448 0.15423391 0.08665015 0.0878715  0.51377465],[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.35085565 0.04896996 0.03462414 0.02997004 0.00532797 0.53025223],[0. 1. 0. 0. 0. 0.],5,1,
[0.16131763 0.16665787 0.20156774 0.13064398 0.22607747 0.11373531],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.25594309 0.03237095 0.05408793 0.01928104 0.00428087 0.63403611],[0. 1. 0. 0. 0. 0.],5,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.50862315 0.06500182 0.0862652  0.07122475 0.02618253 0.24270254],[0. 0. 0. 1. 0. 0.],0,3,
[0.15880915 0.16696786 0.20870249 0.12197595 0.20729215 0.13625241],[0. 0. 0. 1. 0. 0.],2,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.15371159 0.1949444  0.17988102 0.11643089 0.17198533 0.18304676],[0. 0. 0. 1. 0. 0.],1,3,
[0.13770866 0.16021549 0.22330751 0.08527136 0.12252921 0.27096776],[0. 0. 0. 0. 0. 1.],5,5,
[0.05585855 0.10815461 0.05025659 0.20154808 0.53590626 0.04827591],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.23591861 0.14816746 0.1841202  0.12621733 0.15420095 0.15137545],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
"[1.59880317e-01 1.10972280e-02 2.13002738e-02 5.36912176e-03
 5.92850320e-04 8.01760209e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.32831472 0.07276038 0.12135074 0.0395587  0.00920844 0.42880702],[0. 0. 0. 0. 0. 1.],5,5,
[0.12662051 0.1568726  0.14351989 0.15962663 0.31872038 0.09463999],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.0112116  0.03844815 0.01311101 0.30607728 0.60611848 0.02503348],[0. 0. 0. 1. 0. 0.],4,3,
[0.15104981 0.16683881 0.21990101 0.10446243 0.16359973 0.19414821],[1. 0. 0. 0. 0. 0.],2,0,
[0.02421549 0.16695578 0.00704515 0.32432621 0.44578178 0.03167559],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
"[5.49507463e-04 5.39368595e-03 1.11625001e-02 4.69776564e-03
 2.03120500e-03 9.76165336e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.4533813  0.08220032 0.10752515 0.0852241  0.04078595 0.23088318],[0. 1. 0. 0. 0. 0.],0,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16902354 0.26289804 0.21110062 0.14786726 0.06708606 0.14202449],[1. 0. 0. 0. 0. 0.],1,0,
[0.21210945 0.15418332 0.19044238 0.12834073 0.17507425 0.13984988],[0. 0. 1. 0. 0. 0.],0,2,
[0.07437911 0.10247069 0.17129371 0.03214857 0.03491291 0.584795  ],[1. 0. 0. 0. 0. 0.],5,0,
"[4.86428596e-02 1.72296172e-03 4.17917464e-03 5.35829791e-04
 2.28185470e-05 9.44896356e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.10099145 0.19384764 0.10991565 0.54687401 0.01272297 0.03564827],[1. 0. 0. 0. 0. 0.],3,0,
[0.15816774 0.17213787 0.20149549 0.13318654 0.21922652 0.11578585],[0. 0. 0. 1. 0. 0.],4,3,
[0.01010829 0.05832192 0.00687557 0.91806888 0.00345648 0.00316885],[0. 0. 0. 1. 0. 0.],3,3,
"[3.46182719e-02 1.25331992e-01 1.55873720e-02 8.19263563e-01
 5.21861584e-04 4.67693909e-03]",[1. 0. 0. 0. 0. 0.],3,0,
[0.16192782 0.16741438 0.19897964 0.13277905 0.22660248 0.11229664],[0. 0. 0. 1. 0. 0.],4,3,
[0.67915217 0.01918321 0.02709634 0.02668649 0.00314163 0.24474016],[0. 0. 0. 0. 1. 0.],0,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.61703085 0.03392587 0.04661995 0.04247756 0.00826469 0.25168109],[0. 0. 0. 1. 0. 0.],0,3,
[0.03898832 0.66241534 0.03647288 0.20197731 0.00559767 0.05454848],[0. 0. 1. 0. 0. 0.],1,2,
[0.23428721 0.13280066 0.17215974 0.11823046 0.11054479 0.23197715],[0. 1. 0. 0. 0. 0.],0,1,
[0.30662237 0.12811669 0.16190678 0.11640154 0.10457298 0.18237963],[0. 0. 0. 0. 0. 1.],0,5,
[0.12629884 0.15213007 0.22010169 0.07264113 0.09854809 0.33028019],[0. 1. 0. 0. 0. 0.],5,1,
[0.55974628 0.04974129 0.0670109  0.05772656 0.01613321 0.24964175],[0. 1. 0. 0. 0. 0.],0,1,
[0.02828594 0.04569062 0.09063372 0.00871548 0.0072715  0.81940275],[1. 0. 0. 0. 0. 0.],5,0,
[0.23722396 0.23798456 0.13974615 0.18848912 0.05306129 0.14349492],[0. 1. 0. 0. 0. 0.],1,1,
[0.49074802 0.07050786 0.09312092 0.07584068 0.0304537  0.23932883],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.44909748 0.14177768 0.07456561 0.14835037 0.16215456 0.02405431],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
"[2.76869000e-05 2.36880541e-05 9.38616334e-05 2.18265841e-06
 4.69037650e-09 9.99852576e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16934661 0.08623986 0.1025843  0.16555339 0.3791815  0.09709434],[0. 0. 0. 0. 1. 0.],4,4,
"[3.23179857e-01 9.25755869e-03 5.18305741e-03 3.49373971e-03
 2.38662836e-06 6.58883401e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16896646 0.16354062 0.19962528 0.13010378 0.2202655  0.11749837],[0. 0. 0. 0. 0. 1.],4,5,
[0.58830847 0.04164622 0.05663477 0.05010143 0.0117951  0.25151399],[1. 0. 0. 0. 0. 0.],0,0,
[0.15068235 0.16365109 0.18283156 0.13931    0.25562212 0.10790288],[0. 0. 1. 0. 0. 0.],4,2,
[0.19352376 0.15849849 0.19480995 0.12946701 0.19324183 0.13045896],[0. 1. 0. 0. 0. 0.],2,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.10994337 0.17643204 0.18054252 0.06023923 0.04728594 0.4255569 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.15303944 0.21267598 0.17885631 0.31085426 0.06750906 0.07706495],[0. 1. 0. 0. 0. 0.],3,1,
[0.06052213 0.12117587 0.17263914 0.0983787  0.11469897 0.4325852 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.15666062 0.18707523 0.186779   0.12089787 0.18798198 0.16060531],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.25956443 0.14176551 0.17718421 0.12346094 0.13574888 0.16227604],[0. 0. 0. 1. 0. 0.],0,3,
[0.41138467 0.10541308 0.08831017 0.18685381 0.01665046 0.19138781],[0. 0. 0. 1. 0. 0.],0,3,
"[1.03072836e-02 1.62808755e-02 3.35863447e-02 2.52057077e-03
 7.51616307e-04 9.36553309e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.3626295  0.12876479 0.14221726 0.27280075 0.0131617  0.08042601],[1. 0. 0. 0. 0. 0.],0,0,
[0.03348291 0.1529304  0.0334578  0.30847639 0.42324551 0.04840699],[0. 0. 1. 0. 0. 0.],4,2,
[0.13091207 0.15843351 0.15019354 0.15617661 0.30717949 0.09710479],[0. 0. 0. 0. 1. 0.],4,4,
[0.18246632 0.23157028 0.14228998 0.21732521 0.13895856 0.08738966],[0. 1. 0. 0. 0. 0.],1,1,
[0.14014895 0.13493871 0.25513064 0.14804855 0.16736038 0.15437277],[0. 0. 1. 0. 0. 0.],2,2,
[0.08481011 0.19570181 0.08422024 0.58114685 0.00863166 0.04548933],[0. 0. 0. 1. 0. 0.],3,3,
[0.17390472 0.29680696 0.07028885 0.35524688 0.05497165 0.04878094],[0. 1. 0. 0. 0. 0.],3,1,
[0.25312884 0.14354418 0.17912903 0.1242694  0.14056603 0.15936252],[0. 1. 0. 0. 0. 0.],0,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16381022 0.20005964 0.19697475 0.22479067 0.11928106 0.09508366],[0. 1. 0. 0. 0. 0.],3,1,
"[3.83030108e-07 4.23127724e-05 7.42910048e-05 9.22973148e-06
 8.71703993e-08 9.99873696e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.08218964 0.52477267 0.00926277 0.29430944 0.00246585 0.08699962],[0. 0. 0. 1. 0. 0.],1,3,
"[1.53587638e-05 6.36149063e-05 3.47390384e-04 6.38645233e-07
 1.11965314e-07 9.99572885e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.33034067 0.12091596 0.15364457 0.11218269 0.09120691 0.19170919],[0. 0. 1. 0. 0. 0.],0,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.23419744 0.13493027 0.11543236 0.17147972 0.19072844 0.15323178],[0. 0. 0. 1. 0. 0.],0,3,
[0.66380632 0.02252918 0.03158207 0.03044422 0.00411647 0.24752174],[1. 0. 0. 0. 0. 0.],0,0,
[0.15266813 0.1718219  0.10069436 0.51680396 0.00863069 0.04938096],[0. 0. 0. 1. 0. 0.],3,3,
[0.26955828 0.14488474 0.15459525 0.1095093  0.09728653 0.22416591],[0. 0. 0. 0. 0. 1.],0,5,
[0.0977887  0.14247966 0.10192251 0.18060947 0.40015122 0.07704844],[1. 0. 0. 0. 0. 0.],4,0,
"[2.26344988e-06 2.98844968e-05 1.47295357e-04 1.29852813e-06
 1.75024042e-07 9.99819083e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[2.14448237e-04 3.70815446e-03 3.07899974e-04 9.33779758e-01
 1.50292336e-04 6.18394470e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.17372476 0.14521847 0.14264732 0.21834195 0.10230298 0.21776452],[0. 0. 0. 0. 0. 1.],3,5,
"[1.88130948e-06 1.00681233e-05 7.24249469e-05 4.53588692e-08
 5.20136251e-09 9.99915575e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.21451137 0.15159558 0.21285098 0.15593049 0.18612972 0.07898185],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
"[1.27477789e-06 7.23863885e-05 2.26241468e-04 6.81336746e-05
 9.85291081e-06 9.99622111e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0768086  0.07530507 0.08484036 0.19286579 0.48267538 0.0875048 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.20343999 0.05740753 0.06271657 0.29108003 0.08289856 0.30245732],[0. 1. 0. 0. 0. 0.],5,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.04278879 0.06586831 0.10645105 0.04303984 0.030841   0.711011  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.28532442 0.13350514 0.16032272 0.12494481 0.12182078 0.17408213],[0. 0. 1. 0. 0. 0.],0,2,
[0.05393104 0.06893015 0.0331585  0.20056495 0.60215558 0.04125978],[0. 0. 0. 0. 1. 0.],4,4,
[0.02669414 0.03146506 0.19793688 0.0309546  0.00594855 0.70700077],[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.03593077 0.12089532 0.61918336 0.07411146 0.06161238 0.08826671],[0. 0. 1. 0. 0. 0.],2,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.14957828 0.21374627 0.17373935 0.33067736 0.05921306 0.07304568],[0. 0. 0. 1. 0. 0.],3,3,
[0.31374375 0.12597264 0.15945941 0.11517679 0.10040963 0.18523778],[0. 0. 1. 0. 0. 0.],0,2,
[0.14479137 0.16244174 0.17275825 0.14449943 0.27072427 0.10478494],[0. 0. 0. 0. 1. 0.],4,4,
[0.68470468 0.02428746 0.02892795 0.04398523 0.00215597 0.21593871],[0. 0. 0. 1. 0. 0.],0,3,
[0.51531787 0.07657076 0.07373237 0.14710475 0.00782906 0.17944518],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.21840525 0.15048895 0.21334974 0.15761442 0.18318016 0.07696148],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.13554554 0.17713778 0.24890945 0.12104281 0.21145334 0.10591107],[0. 0. 1. 0. 0. 0.],2,2,
[0.25906128 0.03848355 0.02727473 0.0431226  0.0038627  0.62819515],[0. 0. 0. 0. 0. 1.],5,5,
[0.17666991 0.20634593 0.16563891 0.18088944 0.17215224 0.09830356],[0. 0. 0. 1. 0. 0.],1,3,
"[2.24472566e-03 3.95129844e-02 9.39193769e-04 4.81647316e-03
 1.50676790e-03 9.50979855e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05764581 0.06781699 0.0343544  0.19992115 0.59726269 0.04299896],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
"[1.30034685e-04 9.77506605e-04 2.90495079e-03 1.69632118e-04
 5.14231651e-05 9.95766453e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.17069191 0.22562655 0.21322275 0.14481357 0.11188524 0.13375997],[0. 1. 0. 0. 0. 0.],1,1,
[0.03800022 0.08711459 0.03132913 0.20409014 0.60476956 0.03469636],[0. 0. 0. 1. 0. 0.],4,3,
[0.1835529  0.16064654 0.19690964 0.12985187 0.20376492 0.12527413],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.01458941 0.05335474 0.01195069 0.879667   0.00301345 0.03742472],[0. 0. 0. 1. 0. 0.],3,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.14929315 0.35620185 0.18637014 0.1415838  0.01584157 0.15070949],[0. 0. 0. 0. 0. 1.],1,5,
[0.39016235 0.10221943 0.13169402 0.09998645 0.0631669  0.21277086],[0. 0. 0. 0. 1. 0.],0,4,
"[1.67869275e-01 3.55022059e-02 6.92687368e-02 1.14962407e-02
 1.21345689e-04 7.15742196e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.09216882 0.13492391 0.08646189 0.19127408 0.42173029 0.07344102],[0. 0. 1. 0. 0. 0.],4,2,
