Output,Label,Output Argmax,Label Argmax,Accuracy
[0.19673096 0.15645602 0.20998992 0.14792319 0.20000358 0.08889633],[1. 0. 0. 0. 0. 0.],2,0,
[0.01891267 0.04463661 0.05543373 0.01182924 0.01144812 0.85773962],[0. 1. 0. 0. 0. 0.],5,1,
[0.04095418 0.09875809 0.09786466 0.71708642 0.00096973 0.04436693],[0. 1. 0. 0. 0. 0.],3,1,
"[1.89291863e-02 3.09282895e-03 5.99668036e-03 4.33555685e-03
 2.74923230e-04 9.67370824e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.22325487 0.1514282  0.18757507 0.12743509 0.16499206 0.1453147 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.14536577 0.20465652 0.16821432 0.10490612 0.14076481 0.23609245],[0. 0. 0. 1. 0. 0.],5,3,
[0.14337476 0.21426135 0.16489817 0.3631067  0.04770724 0.06665177],[1. 0. 0. 0. 0. 0.],3,0,
[0.1880874  0.14372491 0.18593632 0.12297467 0.13684289 0.22243382],[0. 0. 0. 0. 0. 1.],5,5,
[0.13527578 0.1614726  0.13934436 0.16652359 0.2811531  0.11623057],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.07935828 0.1522592  0.08300228 0.21011867 0.40246555 0.07279601],[0. 0. 0. 0. 1. 0.],4,4,
[0.10893858 0.14885888 0.11737619 0.17297904 0.36778684 0.08406046],[0. 0. 0. 0. 1. 0.],4,4,
[0.00952421 0.02079174 0.04552246 0.00361657 0.00241592 0.9181291 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16152651 0.16488746 0.20082722 0.13007571 0.22924073 0.11344238],[0. 0. 1. 0. 0. 0.],4,2,
[0.02295969 0.0382065  0.07825089 0.00664074 0.00527415 0.84866802],[0. 0. 0. 1. 0. 0.],5,3,
"[2.93533790e-03 7.47273075e-02 6.71311612e-04 2.31270495e-01
 6.78607487e-01 1.17880613e-02]",[0. 0. 0. 0. 1. 0.],4,4,
[0.47537802 0.07529237 0.09904033 0.07974834 0.03446611 0.23607483],[0. 1. 0. 0. 0. 0.],0,1,
[0.12590793 0.1598646  0.20465325 0.12720174 0.1970492  0.18532328],[0. 1. 0. 0. 0. 0.],2,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
"[4.23785983e-03 7.49162430e-03 7.27529669e-05 1.70897261e-01
 3.50337110e-01 4.66963392e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.24191299 0.14354625 0.21545933 0.16726618 0.16603337 0.06578188],[1. 0. 0. 0. 0. 0.],0,0,
[0.27608045 0.12478296 0.18469596 0.07550597 0.04111467 0.29781998],[0. 1. 0. 0. 0. 0.],5,1,
[0.0955467  0.33593189 0.17622275 0.17534067 0.06212762 0.15483037],[0. 0. 1. 0. 0. 0.],1,2,
[0.01628103 0.02193199 0.04654263 0.0034773  0.07489975 0.83686731],[1. 0. 0. 0. 0. 0.],5,0,
[0.06820322 0.08956698 0.19393338 0.20677484 0.12274051 0.31878107],[0. 0. 0. 0. 0. 1.],5,5,
[0.01703552 0.06924229 0.17556818 0.33447896 0.01690726 0.38676778],[0. 1. 0. 0. 0. 0.],5,1,
[0.16525361 0.18963542 0.20145809 0.18769868 0.15322989 0.10272431],[1. 0. 0. 0. 0. 0.],2,0,
[0.00731208 0.04872322 0.00380726 0.59902948 0.33506565 0.0060623 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.1373736  0.16907857 0.23999364 0.0942285  0.14194112 0.21738457],[0. 0. 0. 1. 0. 0.],2,3,
[0.3388576  0.11829291 0.15060604 0.11057457 0.08674272 0.19492616],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.3926606  0.10142905 0.13075212 0.0994355  0.06215213 0.2135706 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05384642 0.07869101 0.14015842 0.02052935 0.02021879 0.68655601],[0. 0. 0. 0. 0. 1.],5,5,
[0.16125193 0.20572802 0.19204005 0.25266065 0.09911192 0.08920743],[1. 0. 0. 0. 0. 0.],3,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.08779699 0.18190908 0.09395817 0.5996228  0.00822171 0.02849126],[0. 0. 0. 1. 0. 0.],3,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.15550968 0.07246497 0.05623788 0.18804545 0.07658573 0.45115629],[0. 1. 0. 0. 0. 0.],5,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16824824 0.07907335 0.09380764 0.16808928 0.39654329 0.0942382 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13816575 0.21368694 0.15770912 0.38834687 0.04024115 0.06185017],[1. 0. 0. 0. 0. 0.],3,0,
[0.48032533 0.07374792 0.09713336 0.07849732 0.03313934 0.23715673],[0. 0. 0. 1. 0. 0.],0,3,
[0.03361715 0.34038835 0.01000264 0.33203041 0.24773546 0.036226  ],[1. 0. 0. 0. 0. 0.],1,0,
[0.11976709 0.15406894 0.13313622 0.1649714  0.33743699 0.09061935],[0. 0. 0. 0. 1. 0.],4,4,
[0.06208919 0.15519344 0.07586637 0.52550211 0.08622327 0.09512561],[0. 0. 0. 1. 0. 0.],3,3,
[0.21831954 0.16212193 0.18954183 0.14872867 0.14504618 0.13624184],[1. 0. 0. 0. 0. 0.],0,0,
[0.1566101  0.15837361 0.21331267 0.13466289 0.21501053 0.1220302 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.25485271 0.14307022 0.17861203 0.12405694 0.13926126 0.16014684],[0. 0. 0. 0. 1. 0.],0,4,
[0.07212266 0.09510744 0.18485731 0.03601148 0.03390236 0.57799874],[0. 0. 1. 0. 0. 0.],5,2,
[0.27821746 0.1364784  0.17133461 0.12089238 0.12257994 0.1704972 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.09148427 0.12060915 0.19229374 0.04342241 0.05072315 0.50146727],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.15607227 0.33071884 0.19485846 0.14473751 0.0238751  0.14973782],[0. 0. 0. 0. 0. 1.],1,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.65027671 0.02565236 0.03573751 0.03384988 0.00512689 0.24935666],[0. 0. 0. 1. 0. 0.],0,3,
[0.18341221 0.27051193 0.10248391 0.28720304 0.08942162 0.06696729],[1. 0. 0. 0. 0. 0.],3,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.04746112 0.10674966 0.15629911 0.08711342 0.09445314 0.50792356],[0. 1. 0. 0. 0. 0.],5,1,
[0.14896399 0.16332937 0.17986041 0.1408379  0.26000579 0.10700254],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.40474106 0.09548715 0.10729502 0.10974307 0.06337331 0.21936038],[0. 0. 0. 1. 0. 0.],0,3,
[0.3201583  0.12402763 0.1572297  0.11404222 0.09677166 0.18777049],[0. 0. 0. 0. 0. 1.],0,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.0368233  0.71415133 0.04951464 0.07434991 0.07631522 0.04884559],[0. 0. 0. 0. 0. 1.],1,5,
[0.13093798 0.16112899 0.20476134 0.12803055 0.20224404 0.1728971 ],[0. 0. 0. 1. 0. 0.],2,3,
"[1.24355386e-08 8.13397383e-08 4.41246534e-06 3.62713301e-10
 3.74594324e-12 9.99995493e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.3641196  0.11042528 0.14140887 0.10554297 0.07445689 0.20404638],[0. 1. 0. 0. 0. 0.],0,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.0025039  0.01643593 0.02814513 0.01509807 0.00898651 0.92883046],[0. 0. 0. 0. 0. 1.],5,5,
[0.46939853 0.07716402 0.10134642 0.08125124 0.03611532 0.23472447],[0. 0. 0. 0. 0. 1.],0,5,
"[8.78003829e-02 3.80702948e-02 6.21942410e-02 4.57711375e-02
 2.73610884e-06 7.66161208e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.16008837 0.20736462 0.19001787 0.26265727 0.09277345 0.08709843],[0. 0. 0. 1. 0. 0.],3,3,
[0.35687776 0.11269218 0.14407115 0.10702358 0.0778383  0.20149704],[0. 0. 0. 0. 0. 1.],0,5,
[0.41575377 0.09306964 0.11122683 0.10147687 0.05658144 0.22189145],[1. 0. 0. 0. 0. 0.],0,0,
"[5.44105989e-05 1.08971797e-04 1.67432135e-04 9.09628749e-06
 6.47369267e-08 9.99660024e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.13683508 0.1623698  0.20458255 0.12880915 0.20814583 0.1592576 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.26484275 0.15169042 0.16850374 0.11380874 0.06112251 0.24003185],[0. 0. 0. 0. 1. 0.],0,4,
"[7.59641496e-01 5.88609747e-03 8.77040881e-03 1.00467035e-02
 4.45815071e-04 2.15209479e-01]",[0. 0. 1. 0. 0. 0.],0,2,
[0.17006144 0.18675497 0.18280319 0.15563756 0.1989763  0.10576654],[0. 0. 0. 0. 0. 1.],4,5,
[0.20870722 0.15500074 0.19128242 0.12858411 0.1782685  0.138157  ],[0. 0. 0. 0. 1. 0.],0,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.08380449 0.11503134 0.21568782 0.10237202 0.06282647 0.42027786],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.66298097 0.02271522 0.03183041 0.0306497  0.00417396 0.24764974],[0. 0. 0. 1. 0. 0.],0,3,
[0.02523763 0.04143941 0.08366064 0.00751016 0.00609824 0.83605392],[0. 0. 0. 1. 0. 0.],5,3,
[0.14390185 0.12972672 0.30215639 0.06241803 0.21916653 0.14263049],[0. 1. 0. 0. 0. 0.],2,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.02655142 0.00142013 0.00675187 0.43177826 0.40890967 0.12458866],[1. 0. 0. 0. 0. 0.],3,0,
[0.07547991 0.10368384 0.17277785 0.03282776 0.0358235  0.57940714],[0. 0. 0. 1. 0. 0.],5,3,
"[2.12396621e-05 7.86279276e-02 1.52309051e-06 9.21343206e-01
 1.12090157e-06 4.98254267e-06]",[0. 1. 0. 0. 0. 0.],3,1,
[0.16432156 0.16439256 0.20039127 0.13009941 0.22582181 0.1149734 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.01072653 0.04242156 0.07091557 0.03549279 0.02706057 0.81338298],[0. 0. 0. 1. 0. 0.],5,3,
[0.20552487 0.15575468 0.19205238 0.12879714 0.18130794 0.13656299],[0. 0. 0. 0. 0. 1.],0,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.13198325 0.17871349 0.25645653 0.11958676 0.20852023 0.10473975],[0. 0. 1. 0. 0. 0.],2,2,
"[1.03804650e-06 5.10217226e-05 2.20943319e-05 1.42230517e-06
 9.88866957e-08 9.99924325e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.35105757 0.11450786 0.14619645 0.10819174 0.08063636 0.19941002],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.06461259 0.11684792 0.06022244 0.1985057  0.50519611 0.05461523],[0. 0. 0. 0. 1. 0.],4,4,
"[9.97224748e-01 1.90159590e-03 8.92541563e-06 3.06825546e-04
 4.56238916e-09 5.57900203e-04]",[0. 1. 0. 0. 0. 0.],0,1,
[0.40113022 0.09874693 0.12754797 0.09754582 0.05879666 0.2162324 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
"[3.09532364e-04 4.02793845e-03 1.03946785e-04 9.92373711e-02
 8.95824085e-01 4.97126169e-04]",[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.0990017  0.187437   0.14016718 0.08726577 0.09598159 0.39014676],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.61164306 0.03533744 0.04846042 0.04389972 0.00886659 0.25179277],[0. 1. 0. 0. 0. 0.],0,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16034459 0.16963447 0.19846992 0.12846972 0.22146433 0.12161696],[0. 1. 0. 0. 0. 0.],4,1,
[0.51805757 0.04063203 0.01459453 0.24803617 0.00662327 0.17205643],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.36914278 0.10884843 0.13955138 0.10449888 0.07217502 0.20578352],[0. 0. 0. 0. 1. 0.],0,4,
[0.16769597 0.07629221 0.09040997 0.16901775 0.40353976 0.09304434],[0. 0. 0. 0. 1. 0.],4,4,
[0.15790377 0.18272463 0.19010095 0.12304923 0.19651969 0.14970172],[0. 0. 1. 0. 0. 0.],4,2,
[0.09015559 0.23326096 0.08777197 0.0580948  0.03508383 0.49563285],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.15936492 0.20822005 0.18879889 0.26842496 0.08930715 0.08588403],[0. 0. 0. 1. 0. 0.],3,3,
[0.65569914 0.03990319 0.03530087 0.05624044 0.00551853 0.20733784],[0. 1. 0. 0. 0. 0.],0,1,
[0.09018891 0.1830404  0.09015562 0.58720491 0.01581769 0.03359247],[0. 0. 0. 1. 0. 0.],3,3,
[0.11566575 0.1853411  0.29385266 0.11228213 0.19405751 0.09880086],[1. 0. 0. 0. 0. 0.],2,0,
[0.27180523 0.15563415 0.16968514 0.17282924 0.08202801 0.14801823],[0. 1. 0. 0. 0. 0.],0,1,
[0.4693168  0.07718964 0.10137795 0.08127171 0.03613821 0.23470569],[0. 0. 1. 0. 0. 0.],0,2,
[0.1108022  0.14548746 0.21195082 0.07333642 0.09583695 0.36258614],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.10374556 0.13262705 0.20456772 0.05257475 0.06462817 0.44185675],[0. 1. 0. 0. 0. 0.],5,1,
[0.07421869 0.09100853 0.15320534 0.0324684  0.03631293 0.61278611],[0. 0. 0. 0. 1. 0.],5,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.04423583 0.11752206 0.0350398  0.21121719 0.53018829 0.06179683],[0. 0. 0. 0. 1. 0.],4,4,
[0.16472518 0.19612088 0.19918975 0.20923485 0.13239936 0.09832999],[1. 0. 0. 0. 0. 0.],3,0,
[0.10611624 0.13484719 0.20665604 0.05446593 0.06762094 0.43029366],[0. 0. 0. 1. 0. 0.],5,3,
[0.112157   0.20211691 0.12377776 0.50146466 0.01804884 0.04243482],[0. 0. 0. 1. 0. 0.],3,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
"[6.12275533e-01 1.27055701e-02 2.52925198e-02 1.17924585e-02
 4.37447196e-04 3.37496472e-01]",[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.23127783 0.09871338 0.14588527 0.058822   0.03822842 0.4270731 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
"[1.33462750e-04 9.26017693e-04 2.82451499e-03 1.35201539e-04
 4.07769655e-05 9.95940026e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.37189308 0.10798368 0.1385308  0.10392143 0.07094727 0.20672374],[0. 0. 1. 0. 0. 0.],0,2,
"[6.95274948e-07 8.80347200e-06 5.43911555e-05 1.56868553e-07
 1.62447526e-08 9.99935937e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.12122033 0.14808651 0.21752548 0.06766007 0.08967096 0.35583665],[1. 0. 0. 0. 0. 0.],5,0,
[0.20967528 0.29848803 0.10452939 0.09771889 0.00038713 0.28920128],[0. 0. 0. 0. 0. 1.],1,5,
[0.1058027  0.15272207 0.20148905 0.12220954 0.17475431 0.24302232],[0. 0. 0. 0. 0. 1.],5,5,
[0.08583205 0.00543255 0.00602714 0.14749682 0.72838463 0.02682681],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16479218 0.19570322 0.19938232 0.20771289 0.13376432 0.09864507],[1. 0. 0. 0. 0. 0.],3,0,
[0.00999759 0.00820087 0.23450074 0.03370651 0.00203076 0.71156352],[0. 0. 0. 0. 0. 1.],5,5,
[0.29859495 0.09847045 0.15970374 0.15297867 0.04043862 0.24981357],[1. 0. 0. 0. 0. 0.],0,0,
