Output,Label,Output Argmax,Label Argmax,Accuracy
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.81055221 0.02368938 0.05571413 0.07547448 0.00580286 0.02876695],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.04703645 0.29985246 0.43871478 0.1120853  0.05900364 0.04330737],[0. 1. 0. 0. 0. 0.],2,1,
[0.12263641 0.10290679 0.09041983 0.17994049 0.42220947 0.08188701],[1. 0. 0. 0. 0. 0.],4,0,
[0.13733623 0.17633087 0.24519375 0.12175682 0.2128986  0.10648373],[0. 1. 0. 0. 0. 0.],2,1,
[0.23436972 0.14723427 0.21098745 0.15825032 0.17049035 0.07866788],[1. 0. 0. 0. 0. 0.],0,0,
[0.00345385 0.01948248 0.00178729 0.15462416 0.81642565 0.00422655],[1. 0. 0. 0. 0. 0.],4,0,
"[3.62510271e-05 7.83583428e-04 1.95202313e-03 7.06719903e-04
 1.86715093e-04 9.96334707e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.00126052 0.0077119  0.0152763  0.00691009 0.00286895 0.96597225],[0. 0. 0. 0. 0. 1.],5,5,
"[2.27563532e-13 4.45065786e-12 6.97368379e-11 1.93609096e-12
 2.86355033e-16 1.00000000e+00]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09786066 0.18364625 0.19356547 0.21994352 0.07748447 0.22749963],[1. 0. 0. 0. 0. 0.],5,0,
[0.08276877 0.13218187 0.0822696  0.18973582 0.44585466 0.06718929],[0. 0. 0. 0. 1. 0.],4,4,
[0.19268881 0.24244794 0.12718972 0.24982343 0.11351677 0.07433333],[0. 0. 0. 1. 0. 0.],3,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16028406 0.1701242  0.19819498 0.12829162 0.22054392 0.12256123],[1. 0. 0. 0. 0. 0.],4,0,
[0.15692322 0.15885637 0.2124217  0.13434147 0.21608191 0.12137532],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.39113935 0.0963616  0.09391096 0.12704295 0.07498953 0.21655561],[0. 0. 0. 0. 1. 0.],0,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.04904314 0.13441199 0.07577562 0.11543438 0.20252901 0.42280586],[0. 0. 0. 1. 0. 0.],5,3,
[0.18330676 0.27120252 0.10171747 0.28867583 0.08854521 0.06655221],[0. 1. 0. 0. 0. 0.],3,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.07900714 0.81728024 0.011601   0.06399224 0.00348908 0.0246303 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.04984478 0.10600648 0.04305124 0.22833521 0.5299615  0.04280078],[0. 0. 0. 1. 0. 0.],4,3,
"[4.36688036e-04 1.75802840e-03 5.44682963e-03 3.46184832e-04
 3.86651797e-05 9.91973604e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[5.30159797e-04 3.37134480e-03 1.24664504e-04 1.02717373e-01
 8.92567420e-01 6.89037738e-04]",[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.15977466 0.16631484 0.20566695 0.12535033 0.21657821 0.12631501],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.07087394 0.09856633 0.16644569 0.03002553 0.0321021  0.60198641],[1. 0. 0. 0. 0. 0.],5,0,
[0.14373702 0.16372881 0.2230715  0.09310021 0.13855015 0.2378123 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.16557958 0.17564929 0.19218471 0.1422827  0.21468511 0.10961861],[0. 0. 1. 0. 0. 0.],4,2,
[0.21180771 0.15425628 0.19051757 0.12836296 0.17535528 0.13970021],[1. 0. 0. 0. 0. 0.],0,0,
[0.02236336 0.06352769 0.01650177 0.19901461 0.67669869 0.02189388],[0. 0. 0. 0. 1. 0.],4,4,
[0.14565698 0.11460661 0.27178236 0.15233862 0.12113576 0.19447967],[0. 0. 0. 0. 0. 1.],2,5,
[0.556885   0.06396908 0.05878448 0.14242346 0.00429769 0.1736403 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.15870417 0.16701995 0.20898621 0.12164326 0.20639373 0.13725268],[1. 0. 0. 0. 0. 0.],2,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.05530467 0.10757247 0.04964083 0.20170803 0.53790571 0.04786829],[0. 0. 0. 0. 1. 0.],4,4,
[0.15097127 0.16370265 0.18333384 0.13905197 0.25488678 0.1080535 ],[0. 0. 0. 1. 0. 0.],4,3,
"[5.21562769e-07 3.00148250e-05 2.18727452e-05 1.50297769e-06
 1.06478099e-07 9.99945981e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16321652 0.17353087 0.20235241 0.14703106 0.20352206 0.11034709],[0. 0. 0. 1. 0. 0.],4,3,
[0.20514435 0.16062914 0.19373811 0.13029243 0.17233393 0.13786204],[0. 1. 0. 0. 0. 0.],0,1,
[0.67385102 0.07198488 0.01334565 0.14917162 0.00152489 0.09012195],[0. 0. 0. 1. 0. 0.],0,3,
[0.01360811 0.05637367 0.01920351 0.34841011 0.36839069 0.19401391],[0. 0. 0. 1. 0. 0.],4,3,
[0.62715354 0.03132417 0.0432159  0.03982034 0.00720614 0.25127991],[0. 0. 0. 0. 0. 1.],0,5,
[0.16758174 0.19320997 0.20936933 0.13855549 0.1674386  0.12384487],[1. 0. 0. 0. 0. 0.],2,0,
[0.15741371 0.21083877 0.17874773 0.3062172  0.06749238 0.0792902 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.62606881 0.0618403  0.07292863 0.20253657 0.00890019 0.02772551],[1. 0. 0. 0. 0. 0.],0,0,
[0.15876059 0.26505598 0.20816344 0.15144232 0.07369878 0.14287889],[1. 0. 0. 0. 0. 0.],1,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.07753893 0.21875979 0.11044972 0.38165569 0.02439205 0.18720382],[0. 1. 0. 0. 0. 0.],3,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.1707435  0.22816086 0.21328462 0.14515457 0.10823103 0.13442542],[0. 0. 1. 0. 0. 0.],1,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.14512426 0.1366299  0.2007221  0.06691603 0.0745556  0.37605212],[0. 0. 1. 0. 0. 0.],5,2,
[0.17490544 0.16240059 0.19857414 0.13004829 0.21337942 0.12069213],[0. 0. 1. 0. 0. 0.],4,2,
[0.0675857  0.11959596 0.06370597 0.19727555 0.49511105 0.05672577],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16845364 0.19876626 0.21045325 0.1398862  0.15670871 0.12573193],[0. 0. 1. 0. 0. 0.],2,2,
[0.21042101 0.15459043 0.19086142 0.12846351 0.17665244 0.1390112 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.25724389 0.14240975 0.17789008 0.12375725 0.13746897 0.16123006],[0. 0. 0. 0. 1. 0.],0,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.0508965  0.35183817 0.04404827 0.51815566 0.00352201 0.0315394 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11764334 0.14510477 0.21536025 0.06433475 0.08391687 0.37364002],[0. 0. 0. 0. 1. 0.],5,4,
[0.1141147  0.151469   0.12481394 0.16922059 0.35315496 0.0872268 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.2825675  0.13522009 0.16992876 0.12024798 0.1196689  0.17236678],[0. 0. 1. 0. 0. 0.],0,2,
[0.12409398 0.2524211  0.20221417 0.08485857 0.0196842  0.31672798],[0. 0. 1. 0. 0. 0.],5,2,
[0.30375564 0.12387644 0.21456292 0.18864394 0.12605585 0.04310521],[1. 0. 0. 0. 0. 0.],0,0,
[0.15487407 0.19215059 0.18247747 0.11811225 0.17776486 0.17462075],[0. 0. 0. 0. 0. 1.],1,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16417281 0.29467524 0.2050098  0.14755663 0.04189846 0.14668707],[0. 0. 1. 0. 0. 0.],1,2,
"[1.54703044e-01 2.81174836e-01 5.43506037e-02 6.21338341e-02
 3.46878314e-04 4.47290804e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.0581155  0.19428955 0.47613222 0.07623749 0.12676345 0.06846179],[0. 0. 1. 0. 0. 0.],2,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16281133 0.1645913  0.20156841 0.131124   0.22837252 0.11153244],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
"[2.58209444e-04 2.68688871e-03 2.06449443e-04 5.78830136e-05
 2.56862159e-06 9.96788001e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
"[6.53550249e-05 6.05637436e-05 2.84144501e-01 2.18045752e-02
 7.62663253e-06 6.93917378e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16383815 0.24857883 0.21651448 0.13395668 0.06888151 0.16823036],[0. 0. 1. 0. 0. 0.],1,2,
[0.41850683 0.09323741 0.12092908 0.09356861 0.05230867 0.2214494 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.00125129 0.00674595 0.01515603 0.00246837 0.0011796  0.97319876],[0. 1. 0. 0. 0. 0.],5,1,
[0.53646444 0.06097879 0.07599303 0.07720971 0.01672246 0.23263156],[0. 1. 0. 0. 0. 0.],0,1,
"[6.64076516e-03 5.71823719e-02 4.29680071e-03 2.77960643e-03
 8.03134135e-04 9.28297322e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[6.71301807e-03 3.22532921e-02 2.94231114e-03 9.56783696e-01
 2.73300658e-04 1.03438250e-03]",[1. 0. 0. 0. 0. 0.],3,0,
[0.0803497  0.12347718 0.17649532 0.03736744 0.02735998 0.55495039],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16510123 0.22796978 0.20055831 0.1350042  0.11255691 0.15880958],[0. 0. 0. 0. 0. 1.],1,5,
[0.17558444 0.29414339 0.07396165 0.34671601 0.05865754 0.05093697],[1. 0. 0. 0. 0. 0.],3,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
"[2.66023041e-01 1.86387531e-01 3.43561236e-02 4.30041422e-01
 2.37825414e-05 8.31681000e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.2014843  0.05348205 0.07930219 0.05789133 0.01826489 0.58957524],[0. 0. 0. 0. 0. 1.],5,5,
[0.18182292 0.16100592 0.19725475 0.12990172 0.2056508  0.12436388],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.10835701 0.15590923 0.1251263  0.16458933 0.33222507 0.11379306],[0. 1. 0. 0. 0. 0.],4,1,
[0.16524337 0.17486422 0.19283846 0.14136248 0.21581095 0.10988051],[0. 0. 1. 0. 0. 0.],4,2,
[0.34007171 0.11791762 0.15017012 0.11034155 0.08612003 0.19537896],[0. 0. 0. 1. 0. 0.],0,3,
[0.02981902 0.04779849 0.09403504 0.00933918 0.00789164 0.81111662],[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.14096412 0.08797077 0.08819489 0.17625108 0.42053458 0.08608457],[0. 0. 0. 0. 1. 0.],4,4,
[0.12597898 0.15662636 0.14253381 0.16013563 0.32045721 0.094268  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.57301927 0.04593354 0.06214517 0.05418351 0.01401022 0.2507083 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.25832227 0.28627349 0.10600327 0.09935964 0.0012801  0.24876123],[0. 0. 0. 0. 0. 1.],1,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16191495 0.16097134 0.19580831 0.13208574 0.23643746 0.1127822 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01737354 0.11162758 0.00858445 0.76190278 0.09057974 0.00993192],[0. 0. 0. 1. 0. 0.],3,3,
[0.06048647 0.09107223 0.14151438 0.02460966 0.02441885 0.65789842],[0. 0. 1. 0. 0. 0.],5,2,
[0.07445457 0.06403568 0.36809564 0.19253322 0.0435772  0.25730369],[0. 0. 0. 1. 0. 0.],2,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.04815722 0.06201641 0.20216698 0.21033544 0.07745897 0.39986499],[0. 1. 0. 0. 0. 0.],5,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.48722109 0.07729659 0.09399255 0.09472564 0.02459627 0.22216786],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.13017188 0.15504572 0.2216294  0.07667705 0.10597523 0.31050074],[0. 0. 0. 1. 0. 0.],5,3,
[0.04465025 0.06729846 0.12391502 0.01594092 0.01491667 0.73327868],[0. 0. 0. 0. 0. 1.],5,5,
[0.11742459 0.15727551 0.20388109 0.12543755 0.18794522 0.20803604],[0. 0. 0. 0. 1. 0.],5,4,
[0.00923247 0.02493183 0.03228865 0.00518047 0.00439394 0.92397265],[0. 1. 0. 0. 0. 0.],5,1,
[0.16163343 0.16486878 0.2008109  0.13007691 0.22910888 0.11350111],[1. 0. 0. 0. 0. 0.],4,0,
[0.31330956 0.12610384 0.15960949 0.11525252 0.10065968 0.18506491],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.0899563  0.15549639 0.08052039 0.1980126  0.40107166 0.07494267],[0. 1. 0. 0. 0. 0.],4,1,
[0.1459295  0.16269868 0.17467995 0.14350755 0.26779017 0.10539415],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.25517883 0.14496712 0.19290091 0.10723247 0.09716742 0.20255326],[0. 0. 0. 0. 0. 1.],0,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.124927   0.20931963 0.14010221 0.44777525 0.02666765 0.05120826],[0. 0. 0. 1. 0. 0.],3,3,
[0.36228541 0.1139928  0.19654771 0.17641276 0.09825198 0.05250934],[1. 0. 0. 0. 0. 0.],0,0,
"[2.80762818e-03 3.32942208e-03 9.18789213e-03 5.12772672e-04
 3.14702993e-04 9.83847582e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.27812514 0.13650501 0.17136429 0.12090588 0.12264236 0.17045733],[0. 0. 0. 1. 0. 0.],0,3,
[0.70606469 0.01388347 0.01990604 0.02045229 0.0018321  0.23786141],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
"[6.63478407e-06 3.04452333e-05 1.85619797e-04 2.21871481e-07
 3.28260124e-08 9.99777045e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[7.15212481e-06 7.18156163e-05 8.69564213e-05 5.33547796e-07
 5.13582581e-08 9.99833491e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06350359 0.11579726 0.05893581 0.1989407  0.50900006 0.05382258],[0. 0. 1. 0. 0. 0.],4,2,
[0.16923552 0.16349018 0.19957936 0.13010272 0.21994832 0.11764389],[1. 0. 0. 0. 0. 0.],4,0,
[0.49906247 0.03784281 0.09668847 0.10722797 0.00711762 0.25206065],[1. 0. 0. 0. 0. 0.],0,0,
[0.0145637  0.03790391 0.00805916 0.18535145 0.74016161 0.01396017],[0. 0. 0. 0. 1. 0.],4,4,
[0.07627085 0.50509987 0.02524248 0.36911365 0.00346997 0.02080318],[0. 0. 0. 1. 0. 0.],1,3,
[0.16263088 0.17118559 0.20207197 0.14211683 0.21082579 0.11116894],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
"[3.29768863e-06 3.82256465e-05 4.01997616e-05 1.66385033e-07
 1.46084389e-08 9.99918096e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.42761183 0.09035057 0.11744154 0.09143423 0.04911317 0.22404867],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
"[3.98674212e-02 9.61718402e-02 2.91076288e-02 8.26962936e-01
 4.09415121e-04 7.48075832e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.19640443 0.15785489 0.19416999 0.12932609 0.19030699 0.13193761],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.14422549 0.16357752 0.20392829 0.12950826 0.21526066 0.14349977],[1. 0. 0. 0. 0. 0.],4,0,
[0.09837092 0.14182326 0.17444858 0.05353174 0.04159872 0.49022678],[0. 0. 0. 0. 0. 1.],5,5,
[0.19577299 0.13818573 0.1926002  0.08408676 0.08665962 0.3026947 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.00197109 0.01353873 0.0009212  0.1403192  0.84067816 0.00257162],[1. 0. 0. 0. 0. 0.],4,0,
[0.12718148 0.15708517 0.14438456 0.1591801  0.31720418 0.09496451],[0. 0. 0. 0. 1. 0.],4,4,
[0.30753878 0.11076713 0.13171189 0.12793037 0.0756008  0.24645103],[0. 0. 0. 0. 0. 1.],0,5,
[0.15388424 0.16847513 0.21317712 0.12781109 0.22536519 0.11128725],[0. 0. 1. 0. 0. 0.],4,2,
[0.17908119 0.16712143 0.21155165 0.12280493 0.17921079 0.14023001],[0. 0. 1. 0. 0. 0.],2,2,
[0.08193037 0.11066706 0.18110816 0.03693132 0.04144059 0.54792251],[0. 0. 0. 1. 0. 0.],5,3,
[0.344334   0.1165976  0.14863457 0.10951622 0.08396052 0.1969571 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.03645988 0.18461699 0.57850882 0.05669088 0.09222699 0.05149645],[0. 0. 0. 0. 1. 0.],2,4,
"[4.34132581e-02 3.91850649e-01 6.59119482e-03 3.58715764e-01
 2.23159227e-05 1.99406819e-01]",[0. 0. 0. 1. 0. 0.],1,3,
[0.34734161 0.11566389 0.14754628 0.10892712 0.08246122 0.19805988],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
"[3.07949421e-04 6.99906064e-04 1.70384448e-03 6.48294057e-04
 6.85630042e-05 9.96571443e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.16961172 0.20827356 0.2118907  0.14191114 0.13953338 0.12877951],[0. 0. 1. 0. 0. 0.],2,2,
