Output,Label,Output Argmax,Label Argmax,Accuracy
"[9.62021895e-01 1.39207999e-03 1.00425736e-03 2.74697708e-02
 7.34942595e-07 8.11126230e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.01924343 0.06216794 0.09910378 0.05155096 0.04459079 0.72334311],[0. 0. 0. 0. 0. 1.],5,5,
[0.37682416 0.10643104 0.136695   0.1028761  0.06878365 0.20839005],[0. 0. 0. 0. 0. 1.],0,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.11759329 0.224396   0.20244153 0.07473542 0.02229726 0.35853649],[0. 0. 0. 0. 0. 1.],5,5,
[0.23577387 0.11329624 0.18809983 0.05097069 0.01934033 0.39251904],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
"[6.66952773e-01 1.71326775e-02 9.55608601e-03 2.70005714e-02
 3.56585271e-04 2.79001307e-01]",[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.22026687 0.29983065 0.1464437  0.12233238 0.00609364 0.20503275],[0. 0. 0. 1. 0. 0.],1,3,
[0.16395104 0.19040444 0.20605344 0.17925186 0.14533021 0.11500901],[0. 0. 0. 1. 0. 0.],2,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.06919556 0.12922899 0.18112794 0.10459453 0.12735732 0.38849566],[0. 0. 0. 0. 0. 1.],5,5,
[0.05131577 0.14509111 0.04030751 0.20912024 0.46045688 0.09370849],[0. 0. 0. 0. 0. 1.],4,5,
"[4.17449985e-05 4.42389695e-04 1.41175143e-03 8.07662193e-05
 1.99917479e-05 9.98003356e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02074792 0.06068437 0.01508034 0.19777746 0.68520382 0.0205061 ],[0. 0. 0. 0. 1. 0.],4,4,
"[5.15862488e-04 1.76482593e-03 4.12284434e-03 9.79874974e-05
 4.17146229e-05 9.93456765e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.13993378 0.16292186 0.2043642  0.12913859 0.21116672 0.15247484],[0. 0. 0. 0. 0. 1.],4,5,
"[3.15205239e-05 5.76340746e-04 1.46803909e-04 9.76513877e-06
 1.13738989e-06 9.99234432e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.32577193 0.12231562 0.15525986 0.11302574 0.09367248 0.18995437],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
"[3.13112967e-01 2.44254019e-02 1.94946375e-02 3.79706726e-02
 2.43054433e-05 6.04972016e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.0622778  0.08519675 0.14793877 0.02519198 0.02616176 0.65323295],[0. 0. 0. 0. 1. 0.],5,4,
[0.0942368  0.18802349 0.10169223 0.57395476 0.01021585 0.03187686],[1. 0. 0. 0. 0. 0.],3,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.1582978  0.20930699 0.18704224 0.27645802 0.08469783 0.08419712],[0. 0. 0. 0. 0. 1.],3,5,
[0.16873391 0.1663375  0.20589561 0.12728304 0.2076015  0.12414844],[0. 1. 0. 0. 0. 0.],4,1,
[0.12949731 0.21123101 0.1460897  0.42783207 0.03067755 0.05467237],[0. 0. 0. 1. 0. 0.],3,3,
[0.14479289 0.16244209 0.17276081 0.14449811 0.27072034 0.10478575],[0. 0. 0. 0. 1. 0.],4,4,
"[7.82660864e-04 6.88349714e-03 5.58424586e-03 1.51358476e-03
 5.17086168e-04 9.84718925e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02661077 0.33246864 0.05280661 0.55458682 0.00110441 0.03242274],[0. 0. 0. 1. 0. 0.],3,3,
[0.00458428 0.01594299 0.03339928 0.00505153 0.00304737 0.93797455],[0. 0. 0. 0. 0. 1.],5,5,
[0.1332285  0.12592189 0.27058299 0.15210264 0.15093998 0.16722399],[0. 0. 0. 1. 0. 0.],2,3,
[0.3628392  0.11082665 0.14188096 0.10580689 0.0750468  0.20359949],[0. 0. 1. 0. 0. 0.],0,2,
"[1.86420813e-09 1.58245252e-07 1.35443516e-06 4.84057953e-09
 1.77417069e-10 9.99998480e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01561787 0.0509258  0.0107309  0.19231729 0.71441674 0.01599141],[0. 1. 0. 0. 0. 0.],4,1,
[0.10749527 0.15617636 0.12473077 0.16423603 0.33068531 0.11667626],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
"[7.63617409e-11 2.32409075e-09 2.04717541e-08 1.06086447e-09
 2.28187422e-12 9.99999976e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15504957 0.19169832 0.18288155 0.11837392 0.17868899 0.17330765],[1. 0. 0. 0. 0. 0.],1,0,
"[2.81998929e-08 4.86839800e-07 3.55052035e-06 1.96453632e-08
 5.70176565e-10 9.99995914e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.14717904 0.16539193 0.22207569 0.0981187  0.14933551 0.21789914],[0. 1. 0. 0. 0. 0.],2,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.22688577 0.14267438 0.18134612 0.12354694 0.13493445 0.19061234],[1. 0. 0. 0. 0. 0.],0,0,
[0.03129956 0.06551982 0.06764418 0.01130274 0.00840581 0.81582788],[0. 0. 1. 0. 0. 0.],5,2,
[0.03637144 0.1122808  0.05380821 0.1992008  0.56029353 0.03804523],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.10136219 0.14463821 0.1067929  0.1782367  0.38964587 0.07932413],[1. 0. 0. 0. 0. 0.],4,0,
[0.43105051 0.08215798 0.10845481 0.0852051  0.04004419 0.25308742],[0. 0. 1. 0. 0. 0.],0,2,
[0.00457639 0.02336292 0.00249363 0.16196957 0.8021761  0.00542139],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.01552978 0.07252275 0.06478412 0.10058402 0.11181678 0.63476255],[0. 0. 1. 0. 0. 0.],5,2,
[0.36860447 0.07599288 0.08792455 0.17533974 0.25297283 0.03916553],[1. 0. 0. 0. 0. 0.],0,0,
[0.15965101 0.16641964 0.20610755 0.1248798  0.2152639  0.1276781 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.14958754 0.16043113 0.17664091 0.14213513 0.26444437 0.10676091],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
"[8.00802593e-01 2.30047776e-03 3.57116798e-03 4.59362576e-03
 9.64334679e-05 1.88635702e-01]",[0. 0. 0. 1. 0. 0.],0,3,
"[1.46248636e-05 5.36249635e-04 1.68120450e-05 9.98356471e-01
 3.95111832e-08 1.07580338e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.16129214 0.16510937 0.20125159 0.12991313 0.2287368  0.11369696],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.66691903 0.02183298 0.03065175 0.02967218 0.0039044  0.24701965],[0. 1. 0. 0. 0. 0.],0,1,
[0.15279329 0.16401084 0.18651984 0.13741709 0.25026059 0.10899836],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.00639222 0.03614255 0.02523837 0.01327673 0.00703223 0.9119179 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.11614255 0.17236785 0.12317631 0.23829611 0.26912417 0.08089301],[0. 1. 0. 0. 0. 0.],4,1,
"[8.76771532e-01 1.56189503e-03 1.13924080e-03 4.27109903e-03
 1.61719116e-05 1.16240061e-01]",[1. 0. 0. 0. 0. 0.],0,0,
[0.06148816 0.06587106 0.30784594 0.091585   0.02232213 0.45088772],[0. 0. 0. 0. 0. 1.],5,5,
[0.12719395 0.16020647 0.20470466 0.12742854 0.19839159 0.18207479],[0. 0. 1. 0. 0. 0.],2,2,
[0.61469584 0.03453541 0.04741524 0.04309331 0.00852222 0.25173798],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.4525041  0.04632574 0.06754074 0.04195497 0.01086255 0.38081189],[0. 1. 0. 0. 0. 0.],0,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.42564256 0.02882524 0.05136456 0.01812482 0.0016251  0.47441773],[1. 0. 0. 0. 0. 0.],5,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
"[1.67638152e-04 4.06683269e-04 8.16536693e-04 7.43127727e-05
 1.71943195e-06 9.98533110e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.05936271 0.18329113 0.05275238 0.03413589 0.02362938 0.64682851],[0. 0. 0. 1. 0. 0.],5,3,
"[5.27956865e-04 7.59994087e-03 1.83667407e-03 9.44989208e-04
 2.16303394e-04 9.88874136e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.26701478 0.13967608 0.17488416 0.12247407 0.13035141 0.16559951],[0. 0. 1. 0. 0. 0.],0,2,
[0.16783515 0.3039531  0.05947188 0.38195472 0.04448883 0.04229633],[0. 0. 0. 0. 0. 1.],3,5,
"[2.09748666e-03 2.96570306e-03 3.82080208e-02 1.44470113e-03
 1.67786451e-04 9.55116302e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
"[2.46974787e-03 7.38527766e-03 1.84070323e-02 1.05575902e-03
 5.41209861e-04 9.70140973e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.15153497 0.16697915 0.21952669 0.10532666 0.16560107 0.19103146],[1. 0. 0. 0. 0. 0.],2,0,
[0.29515478 0.13153179 0.16578084 0.11829311 0.11156438 0.17767509],[1. 0. 0. 0. 0. 0.],0,0,
[0.1948112  0.15821207 0.19452571 0.12940562 0.19192453 0.13112086],[0. 0. 1. 0. 0. 0.],0,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.05384208 0.06025401 0.23240656 0.04763817 0.02303651 0.58282269],[0. 0. 1. 0. 0. 0.],5,2,
[0.15328343 0.16738729 0.2179363  0.10860827 0.17333472 0.17944999],[0. 0. 1. 0. 0. 0.],2,2,
[0.38641735 0.10340344 0.13310303 0.10080671 0.06470984 0.21155964],[0. 0. 0. 0. 0. 1.],0,5,
[0.06739177 0.12329324 0.17926585 0.08524213 0.09990692 0.44490009],[0. 0. 1. 0. 0. 0.],5,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.22635636 0.12875656 0.17596222 0.05208505 0.00861348 0.40822632],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
"[3.66790502e-03 7.75713723e-03 2.05598290e-02 6.37126196e-04
 3.40155185e-04 9.67037847e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.12361905 0.16555146 0.10991058 0.56498264 0.01090277 0.02503349],[0. 0. 0. 1. 0. 0.],3,3,
[0.33270567 0.11433044 0.21140916 0.19673793 0.1097329  0.03508391],[1. 0. 0. 0. 0. 0.],0,0,
[0.39243846 0.10149935 0.13083593 0.09948461 0.06224189 0.21349976],[0. 0. 0. 1. 0. 0.],0,3,
[0.15307938 0.21265937 0.17891635 0.31061551 0.06761556 0.07711382],[0. 0. 1. 0. 0. 0.],3,2,
[0.14917089 0.35664192 0.18621709 0.14152267 0.01572867 0.15071876],[0. 0. 0. 0. 0. 1.],1,5,
[0.35304164 0.12947445 0.13832429 0.16580034 0.04371002 0.16964926],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.11222683 0.15313007 0.19163225 0.08022102 0.11337346 0.34941638],[1. 0. 0. 0. 0. 0.],5,0,
[0.19249579 0.17882276 0.12678275 0.13341807 0.05500569 0.31347493],[0. 0. 0. 1. 0. 0.],5,3,
[0.01953379 0.01900779 0.38958038 0.12203166 0.00204712 0.44779925],[0. 0. 0. 1. 0. 0.],5,3,
"[1.24560039e-01 6.41632486e-01 2.03793419e-01 6.12367924e-03
 6.21679818e-04 2.32686974e-02]",[0. 1. 0. 0. 0. 0.],1,1,
[0.24457448 0.14586776 0.18164979 0.12527783 0.14720188 0.15542826],[0. 0. 1. 0. 0. 0.],0,2,
[0.02793099 0.00485053 0.00246026 0.14449253 0.79800871 0.02225698],[0. 0. 0. 0. 1. 0.],4,4,
[0.14193412 0.26064532 0.11366508 0.27387049 0.08281876 0.12706623],[0. 0. 0. 1. 0. 0.],3,3,
[0.17429506 0.29622198 0.07110838 0.353322   0.05578861 0.04926397],[0. 0. 1. 0. 0. 0.],3,2,
[0.36530467 0.08187277 0.10257488 0.1369444  0.12891399 0.18438929],[0. 0. 0. 0. 1. 0.],0,4,
[0.10007485 0.15001427 0.19968001 0.12024333 0.16793803 0.26204951],[1. 0. 0. 0. 0. 0.],5,0,
[0.45813802 0.08070161 0.10569052 0.08405266 0.03935975 0.23205744],[0. 0. 0. 0. 1. 0.],0,4,
[0.53993628 0.0536989  0.05976551 0.07410712 0.02222832 0.25026386],[0. 1. 0. 0. 0. 0.],0,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.1476764  0.16401616 0.20347066 0.12973523 0.21847767 0.13662388],[0. 0. 1. 0. 0. 0.],4,2,
[0.0034611  0.01961486 0.03568095 0.01667423 0.01015665 0.91441221],[0. 0. 0. 0. 0. 1.],5,5,
[0.3002673  0.13001529 0.16406431 0.1174624  0.10840268 0.17978801],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.47692736 0.07480828 0.09844301 0.07935728 0.03404696 0.23641711],[0. 1. 0. 0. 0. 0.],0,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.13087026 0.15555435 0.22186068 0.0774295  0.10738381 0.30690141],[0. 0. 0. 0. 0. 1.],5,5,
[0.1231333  0.14963703 0.21856747 0.06949835 0.09291061 0.34625324],[0. 1. 0. 0. 0. 0.],5,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.3633546  0.11793325 0.16550181 0.13007154 0.08885627 0.13428253],[1. 0. 0. 0. 0. 0.],0,0,
[0.23388423 0.13585511 0.11830316 0.16926663 0.1896924  0.15299847],[0. 0. 0. 0. 0. 1.],0,5,
[0.16455995 0.19703532 0.19874197 0.21264501 0.12939563 0.09762212],[1. 0. 0. 0. 0. 0.],3,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.17207841 0.19222836 0.17808761 0.16246329 0.19137487 0.10376746],[1. 0. 0. 0. 0. 0.],1,0,
[0.14823707 0.14134539 0.11180314 0.14280019 0.33602198 0.11979223],[0. 0. 0. 1. 0. 0.],4,3,
[0.20896528 0.15493915 0.19121931 0.12856621 0.17802423 0.13828582],[0. 0. 0. 0. 1. 0.],0,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.05123077 0.12610222 0.12636985 0.02286734 0.00392454 0.66950528],[0. 0. 0. 0. 0. 1.],5,5,
"[1.42729337e-04 6.82941158e-04 1.41461629e-03 3.05095280e-05
 1.14122773e-05 9.97717791e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.01719917 0.04572002 0.06124068 0.0247446  0.01217363 0.8389219 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10568657 0.14487782 0.05499557 0.03826346 0.01953653 0.63664006],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.46300043 0.09860912 0.03258915 0.08522118 0.00095908 0.31962103],[0. 0. 0. 1. 0. 0.],0,3,
[0.1576928  0.18352668 0.18951149 0.12266747 0.19495825 0.15164331],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.10332479 0.21946912 0.10308461 0.06671305 0.06351048 0.44389795],[0. 0. 0. 0. 0. 1.],5,5,
[0.39888518 0.09914531 0.1250494  0.09573308 0.05642674 0.22476029],[0. 0. 0. 0. 1. 0.],0,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
"[1.26639693e-04 1.14262433e-03 2.69252702e-03 1.10635197e-03
 2.38958093e-04 9.94692899e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05345662 0.15108898 0.04443956 0.6142989  0.10687129 0.02984466],[0. 1. 0. 0. 0. 0.],3,1,
[0.03384491 0.09109554 0.02982519 0.20480696 0.58915154 0.05127586],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16701785 0.17907733 0.18931548 0.14633698 0.20979351 0.10845884],[0. 1. 0. 0. 0. 0.],4,1,
[0.05465731 0.07692741 0.1622497  0.32452197 0.20766823 0.17397537],[0. 0. 1. 0. 0. 0.],3,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.15528964 0.16761898 0.21552767 0.11278311 0.18349635 0.16528426],[0. 0. 0. 0. 1. 0.],2,4,
[0.14134521 0.16315125 0.20423761 0.1292711  0.21252458 0.14947026],[0. 0. 0. 0. 0. 1.],4,5,
[0.1824646  0.27575735 0.0965858  0.29869233 0.08274859 0.06375133],[0. 0. 1. 0. 0. 0.],3,2,
[0.06989713 0.13112738 0.12893637 0.06960841 0.09737729 0.50305342],[0. 0. 0. 1. 0. 0.],5,3,
[0.71533663 0.03887576 0.06891733 0.07382605 0.01137388 0.09167035],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.13565003 0.21314899 0.15429721 0.40007869 0.03715103 0.05967404],[0. 0. 1. 0. 0. 0.],3,2,
[0.16433438 0.17277043 0.19457587 0.13892309 0.21882398 0.11057224],[1. 0. 0. 0. 0. 0.],4,0,
[0.44157315 0.08001202 0.12850733 0.07237716 0.02640721 0.25112312],[0. 0. 1. 0. 0. 0.],0,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.15962911 0.16560875 0.20297838 0.12969335 0.22933212 0.11275829],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.02795848 0.02623714 0.05252258 0.00692352 0.00333032 0.88302796],[0. 0. 1. 0. 0. 0.],5,2,
"[3.01133851e-05 8.94276630e-04 5.69267510e-04 2.31642409e-04
 4.05924128e-05 9.98234108e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[7.08269036e-06 4.88610731e-05 2.51960875e-04 9.78749660e-07
 1.55152879e-07 9.99690961e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.00145993 0.01073818 0.02076703 0.00923414 0.00478026 0.95302046],[0. 0. 1. 0. 0. 0.],5,2,
[0.16069074 0.16707763 0.0883712  0.39238915 0.10424216 0.08722911],[0. 0. 0. 0. 1. 0.],3,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
