Output,Label,Output Argmax,Label Argmax,Accuracy
[0.14262863 0.20096237 0.22317648 0.09526147 0.07116398 0.26680707],[0. 1. 0. 0. 0. 0.],5,1,
"[4.39926563e-08 1.19318496e-05 1.70983842e-05 2.83892094e-05
 3.54346594e-06 9.99938993e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[4.34525116e-04 5.15969667e-03 3.60766910e-04 1.31290994e-04
 9.50676563e-06 9.93904214e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.38320232 0.10441902 0.1343097  0.10150539 0.06605549 0.21050808],[0. 0. 0. 1. 0. 0.],0,3,
[0.21021015 0.08213885 0.1177757  0.07583702 0.03753961 0.47649866],[0. 0. 1. 0. 0. 0.],5,2,
[0.18325875 0.16070794 0.19696873 0.12986071 0.20408429 0.12511958],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
"[5.10608996e-05 2.69063780e-04 2.47079546e-04 6.99473777e-05
 4.13308978e-05 9.99321517e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[1.02312811e-02 3.98648798e-02 3.64396814e-02 3.91277816e-03
 4.05358846e-04 9.09146021e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[4.07735774e-02 1.24127855e-02 3.88405370e-03 4.61035975e-03
 6.97101248e-07 9.38318527e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0388267  0.50176181 0.111603   0.17777148 0.01404446 0.15599256],[1. 0. 0. 0. 0. 0.],1,0,
[0.16884578 0.08260537 0.0981294  0.16686389 0.38787125 0.09568432],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.3626995  0.15810109 0.11989726 0.10091328 0.0110689  0.24731996],[0. 0. 1. 0. 0. 0.],0,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.09954772 0.18835084 0.2068136  0.38527756 0.00902104 0.11098924],[0. 1. 0. 0. 0. 0.],3,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.06069155 0.11197828 0.16982049 0.06656319 0.07386897 0.51707752],[1. 0. 0. 0. 0. 0.],5,0,
[0.16879699 0.47150864 0.08651975 0.13837273 0.05485842 0.07994347],[0. 1. 0. 0. 0. 0.],1,1,
[0.1649484  0.18355361 0.20245393 0.1706534  0.17232846 0.10606221],[1. 0. 0. 0. 0. 0.],2,0,
[0.13143964 0.05334175 0.02179599 0.09238482 0.02954679 0.67149102],[1. 0. 0. 0. 0. 0.],5,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.12766044 0.15989161 0.21481738 0.10469112 0.15353491 0.23940454],[0. 0. 0. 0. 1. 0.],5,4,
"[8.49499883e-05 1.38375947e-03 1.79684124e-06 9.98497315e-01
 9.37398053e-07 3.12409025e-05]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15434687 0.21340196 0.19755256 0.21017735 0.11982718 0.10469407],[0. 0. 0. 1. 0. 0.],1,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.68526562 0.00973912 0.01234457 0.01334007 0.00078674 0.27852388],[0. 0. 0. 1. 0. 0.],0,3,
[0.01515614 0.05328815 0.08665377 0.0443533  0.03639137 0.76415726],[0. 0. 0. 1. 0. 0.],5,3,
[0.26513289 0.14168773 0.18622307 0.10974146 0.09999083 0.19722402],[0. 0. 0. 1. 0. 0.],0,3,
[0.04234937 0.0947187  0.04756836 0.21554567 0.49894508 0.10087282],[0. 0. 0. 0. 0. 1.],4,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.17263323 0.15514977 0.15488344 0.15396183 0.24266495 0.12070679],[0. 0. 0. 0. 1. 0.],4,4,
[0.09515917 0.14082133 0.09838722 0.18230898 0.40796649 0.0753568 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.21840149 0.19300419 0.15737266 0.14053002 0.20247237 0.08821928],[0. 0. 1. 0. 0. 0.],0,2,
[0.03948853 0.18682118 0.56233607 0.05971589 0.09749582 0.05414251],[0. 0. 1. 0. 0. 0.],2,2,
[0.12147705 0.16004071 0.1342775  0.17973604 0.31477162 0.08969708],[0. 0. 0. 1. 0. 0.],4,3,
[0.07912342 0.06502817 0.36709652 0.16233458 0.06025486 0.26616245],[0. 0. 1. 0. 0. 0.],2,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.24184084 0.15533617 0.19107436 0.13152801 0.10848115 0.17173946],[0. 0. 1. 0. 0. 0.],0,2,
[0.02758393 0.14935039 0.03490535 0.27205562 0.44463159 0.07147313],[0. 1. 0. 0. 0. 0.],4,1,
[0.17434546 0.19885498 0.17229626 0.17095885 0.18228616 0.10125827],[0. 0. 0. 1. 0. 0.],1,3,
[0.1026721  0.10524301 0.01614087 0.09098042 0.66914083 0.01582276],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.21236166 0.15980164 0.22088271 0.10015399 0.09443055 0.21236946],[0. 0. 0. 0. 0. 1.],2,5,
[0.15802978 0.209552   0.18660766 0.27840064 0.08361981 0.08379011],[0. 0. 0. 1. 0. 0.],3,3,
[0.22589753 0.0857704  0.15678671 0.03242116 0.00762737 0.49149683],[0. 0. 0. 0. 0. 1.],5,5,
[0.01672872 0.05529463 0.011778   0.19990036 0.69886011 0.01743817],[0. 0. 0. 0. 1. 0.],4,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.32738271 0.12182277 0.15469158 0.1127301  0.09279746 0.19057538],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.11611603 0.15241934 0.12773628 0.16773301 0.34755953 0.08843581],[0. 0. 0. 0. 1. 0.],4,4,
"[2.62968335e-07 1.11970415e-05 5.17319957e-05 1.84558505e-06
 1.81854371e-07 9.99934781e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[3.44688261e-03 1.99285522e-01 2.13166542e-05 7.96575333e-01
 1.50922871e-04 5.20023097e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.44615552 0.08448106 0.11031047 0.08698923 0.04301724 0.22904647],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.11867673 0.19093212 0.15399358 0.12228693 0.17090471 0.24320593],[0. 0. 0. 0. 0. 1.],5,5,
[0.15989561 0.17292025 0.19657239 0.12724062 0.21527513 0.12809599],[1. 0. 0. 0. 0. 0.],4,0,
[0.09201071 0.1601007  0.12125518 0.14682103 0.27294239 0.20686999],[0. 0. 0. 0. 1. 0.],4,4,
[0.15732752 0.18032658 0.19453333 0.12075821 0.19288476 0.15416961],[0. 0. 0. 0. 1. 0.],2,4,
[0.15398269 0.1675009  0.21717776 0.1100062  0.17669589 0.17463656],[0. 0. 0. 0. 1. 0.],2,4,
[0.4811073  0.07350417 0.09683207 0.07829897 0.03293272 0.23732477],[0. 0. 0. 1. 0. 0.],0,3,
[0.01103813 0.04097472 0.00709228 0.18445728 0.74464869 0.01178891],[1. 0. 0. 0. 0. 0.],4,0,
[0.15986964 0.32681648 0.05205074 0.38299681 0.02856182 0.0497045 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
"[2.05422166e-03 5.33450884e-03 1.45188950e-02 4.79843210e-04
 2.31467137e-04 9.77381064e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[2.01537368e-07 2.87175139e-06 4.58795941e-06 2.06598417e-06
 1.16337060e-09 9.99990272e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.0166213  0.03975712 0.0040326  0.12936202 0.79409833 0.01612863],[0. 0. 1. 0. 0. 0.],4,2,
[0.18187624 0.16099491 0.1972442  0.12990026 0.2055924  0.12439198],[0. 0. 1. 0. 0. 0.],4,2,
[0.19725084 0.15766393 0.19397924 0.12928225 0.18945329 0.13237045],[0. 0. 1. 0. 0. 0.],0,2,
[0.10873809 0.22103234 0.10997109 0.07117068 0.07033994 0.41874786],[0. 1. 0. 0. 0. 0.],5,1,
[0.16856462 0.25735926 0.20871942 0.16440157 0.06865666 0.13229848],[0. 0. 0. 1. 0. 0.],1,3,
[0.04227945 0.09273039 0.0357186  0.20406501 0.58697713 0.03822943],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.38992062 0.03246515 0.0508423  0.02569476 0.00496847 0.49610869],[1. 0. 0. 0. 0. 0.],5,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.1607905  0.16504823 0.20105445 0.12995535 0.22979683 0.11335464],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.28590797 0.08681467 0.12676214 0.05852027 0.03112471 0.41087024],[0. 0. 0. 0. 1. 0.],5,4,
[0.03049324 0.18110143 0.04974437 0.59395423 0.00288547 0.14182127],[0. 1. 0. 0. 0. 0.],3,1,
[0.44316101 0.0854275  0.11146395 0.08771548 0.04396522 0.22826685],[1. 0. 0. 0. 0. 0.],0,0,
"[7.68175859e-11 4.48643065e-09 6.43265394e-08 3.03414425e-11
 3.47225965e-13 9.99999931e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14152683 0.19776085 0.1760748  0.16755372 0.15061645 0.16646734],[0. 1. 0. 0. 0. 0.],1,1,
"[1.01412535e-03 3.65597626e-03 9.96532304e-03 4.43700630e-04
 1.91380858e-04 9.84729494e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06496968 0.1864819  0.05577607 0.30685794 0.32005455 0.06585985],[0. 1. 0. 0. 0. 0.],4,1,
[0.11225334 0.03256772 0.05154971 0.0365623  0.00874302 0.75832391],[0. 0. 0. 0. 0. 1.],5,5,
[0.17774339 0.31382246 0.18387697 0.14010829 0.01906266 0.16538623],[0. 0. 0. 0. 0. 1.],1,5,
[0.0873215  0.03266198 0.06093179 0.01085467 0.00390769 0.80432236],[0. 1. 0. 0. 0. 0.],5,1,
[0.28360105 0.13928682 0.14275403 0.10260659 0.08054198 0.25120954],[1. 0. 0. 0. 0. 0.],0,0,
[0.46056885 0.07993665 0.10475279 0.08345122 0.03864381 0.23264669],[1. 0. 0. 0. 0. 0.],0,0,
[0.27832622 0.08848436 0.12385291 0.07913868 0.04081536 0.38938247],[0. 0. 0. 1. 0. 0.],5,3,
[0.45200762 0.08263355 0.10805484 0.08556102 0.04120408 0.23053889],[1. 0. 0. 0. 0. 0.],0,0,
[0.00979984 0.02216168 0.04758471 0.00428764 0.00289915 0.91326698],[0. 0. 0. 0. 0. 1.],5,5,
[0.71419658 0.01243914 0.01792476 0.01867947 0.00152698 0.23523307],[0. 0. 1. 0. 0. 0.],0,2,
[0.28641425 0.13410014 0.16867343 0.11966456 0.11714257 0.17400505],[0. 0. 1. 0. 0. 0.],0,2,
[0.01743436 0.0988814  0.05774438 0.23761711 0.55598359 0.03233916],[0. 0. 0. 1. 0. 0.],4,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.02279458 0.09339974 0.01527082 0.85464426 0.00494107 0.00894954],[0. 0. 0. 1. 0. 0.],3,3,
[0.29895109 0.17260972 0.16117673 0.1223795  0.04170266 0.2031803 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.15040081 0.17582128 0.335899   0.09945895 0.10864535 0.12977461],[0. 0. 1. 0. 0. 0.],2,2,
"[1.00462021e-03 4.12272454e-03 9.44495715e-03 8.48747038e-04
 1.80628406e-05 9.84560888e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.163596   0.23743508 0.19687996 0.22887935 0.0702272  0.10298242],[0. 0. 1. 0. 0. 0.],1,2,
[0.60001679 0.03844278 0.05249424 0.04698284 0.01025921 0.25180415],[1. 0. 0. 0. 0. 0.],0,0,
[0.08120438 0.12545496 0.13176343 0.21300535 0.29778956 0.15078232],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.06721431 0.09442255 0.16118381 0.02787192 0.02930668 0.62000071],[0. 0. 0. 1. 0. 0.],5,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[1. 0. 0. 0. 0. 0.],4,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.14033958 0.16182926 0.22340753 0.08856168 0.12914803 0.25671392],[0. 0. 1. 0. 0. 0.],5,2,
[0.18092722 0.22326941 0.15014236 0.20476763 0.14974132 0.09115205],[0. 0. 0. 1. 0. 0.],1,3,
[0.30812853 0.12766464 0.16139171 0.11614563 0.1036813  0.18298818],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
[0.1575211  0.31931047 0.19504644 0.1613952  0.02680424 0.13992254],[0. 1. 0. 0. 0. 0.],1,1,
"[1.09501799e-04 1.70660253e-03 3.95476821e-03 1.49158987e-03
 4.80640504e-04 9.92256897e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 0. 1.],4,5,
[0.61914771 0.03337626 0.04590214 0.04192017 0.00803558 0.25161813],[0. 0. 1. 0. 0. 0.],0,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.11524478 0.54337472 0.05944551 0.22699344 0.01571324 0.03922831],[0. 0. 0. 1. 0. 0.],1,3,
"[9.85871460e-02 2.70139598e-01 8.81564794e-02 5.41019364e-01
 1.23018992e-04 1.97439347e-03]",[0. 0. 0. 1. 0. 0.],3,3,
"[6.73472948e-03 1.31892257e-02 3.21836021e-02 1.37763730e-03
 8.35400647e-04 9.45679405e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 1. 0. 0. 0. 0.],4,1,
[0.31181455 0.12655512 0.1601254  0.11551225 0.10152437 0.18446831],[1. 0. 0. 0. 0. 0.],0,0,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 1. 0. 0.],4,3,
"[2.79021523e-05 1.24641507e-03 1.47149955e-03 6.15193688e-04
 1.44815336e-05 9.96624508e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
"[2.89469452e-04 9.77064760e-01 3.80206503e-07 2.26087700e-02
 2.19770703e-07 3.64003636e-05]",[0. 1. 0. 0. 0. 0.],1,1,
[0.1359442  0.12941384 0.26463616 0.15060314 0.15718924 0.16221342],[0. 0. 0. 1. 0. 0.],2,3,
[0.09298066 0.14620231 0.1968025  0.11743569 0.15919824 0.2873806 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09660756 0.19457856 0.09723285 0.51846026 0.04837144 0.04474932],[0. 0. 0. 1. 0. 0.],3,3,
[0.42098557 0.10759388 0.09484975 0.21446649 0.01119306 0.15091125],[0. 0. 0. 1. 0. 0.],0,3,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 1. 0. 0. 0.],4,2,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.11664632 0.14425547 0.21470865 0.06343223 0.08237844 0.37857889],[0. 1. 0. 0. 0. 0.],5,1,
[0.08510146 0.11402075 0.1849741  0.03902904 0.04438758 0.53248707],[0. 0. 0. 0. 1. 0.],5,4,
[0.16081065 0.16501199 0.20093576 0.13006702 0.23012575 0.11304884],[0. 0. 0. 0. 1. 0.],4,4,
[0.15771674 0.16469522 0.19529346 0.13293367 0.237854   0.11150692],[1. 0. 0. 0. 0. 0.],4,0,
