Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07533521 0.08144079 0.1583387  0.07259184 0.01705864 0.59523481],[0. 0. 0. 0. 0. 1.],5,5,
[0.19160189 0.13912057 0.21498917 0.14034842 0.24033038 0.07360958],[0. 0. 1. 0. 0. 0.],4,2,
[0.05841063 0.13076174 0.04243007 0.37506555 0.16303925 0.23029276],[0. 0. 0. 1. 0. 0.],3,3,
[0.20878557 0.13404535 0.28832268 0.09649195 0.19430296 0.0780515 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.30505455 0.18307216 0.1828584  0.09514694 0.17450119 0.05936676],[0. 1. 0. 0. 0. 0.],0,1,
[0.09723956 0.15604729 0.20278074 0.18953026 0.16467359 0.18972856],[0. 0. 0. 1. 0. 0.],2,3,
[0.2554894  0.10814223 0.26699166 0.20209961 0.08830177 0.07897534],[0. 0. 0. 1. 0. 0.],2,3,
[0.14978318 0.13875997 0.22237823 0.16168117 0.20544326 0.12195419],[0. 0. 1. 0. 0. 0.],2,2,
[0.13957912 0.05528667 0.11049175 0.04288491 0.01776428 0.63399326],[0. 0. 0. 0. 0. 1.],5,5,
[0.11700372 0.13188449 0.0775262  0.18839727 0.08688448 0.39830385],[0. 0. 0. 0. 0. 1.],5,5,
"[1.27778251e-02 1.34985308e-04 2.00117124e-03 1.99111000e-03
 1.21162214e-06 9.83093697e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13578713 0.15388825 0.14978883 0.12067079 0.33699795 0.10286705],[0. 0. 0. 0. 1. 0.],4,4,
[0.02722844 0.15151431 0.04065908 0.54029882 0.10396581 0.13633354],[0. 0. 0. 1. 0. 0.],3,3,
[0.16750764 0.17438627 0.09393549 0.186901   0.19738359 0.17988602],[0. 0. 0. 0. 0. 1.],4,5,
[0.03629161 0.04371193 0.03191972 0.05176255 0.00933358 0.82698061],[0. 0. 0. 0. 0. 1.],5,5,
[0.1798743  0.12971691 0.21050443 0.16499449 0.21051612 0.10439375],[0. 0. 1. 0. 0. 0.],4,2,
[0.10453274 0.15785128 0.11559201 0.11453183 0.36260005 0.1448921 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14631619 0.20652809 0.05887658 0.23808251 0.12661507 0.22358156],[0. 0. 0. 1. 0. 0.],3,3,
[0.03551963 0.235236   0.0059839  0.19378541 0.35051462 0.17896044],[0. 1. 0. 0. 0. 0.],4,1,
[0.12098679 0.06222211 0.01226569 0.75273339 0.0027443  0.04904772],[0. 0. 0. 1. 0. 0.],3,3,
[0.06217299 0.10734968 0.06397307 0.10675344 0.51002426 0.14972655],[0. 0. 0. 0. 1. 0.],4,4,
[0.43692078 0.16180524 0.01932124 0.32877585 0.00490123 0.04827565],[1. 0. 0. 0. 0. 0.],0,0,
[0.32840877 0.11630036 0.2361151  0.10258434 0.11879982 0.09779161],[1. 0. 0. 0. 0. 0.],0,0,
[0.23360514 0.14537355 0.10929114 0.39348445 0.05387761 0.06436811],[0. 0. 0. 0. 0. 1.],3,5,
[0.1624208  0.14567423 0.16840922 0.16884554 0.19415463 0.16049558],[0. 1. 0. 0. 0. 0.],4,1,
[0.06004634 0.2626254  0.02045595 0.28195457 0.22985878 0.14505896],[0. 0. 0. 1. 0. 0.],3,3,
[0.03135642 0.10075916 0.06714733 0.11445688 0.4693459  0.21693431],[0. 0. 0. 0. 1. 0.],4,4,
[0.21976294 0.11707469 0.13181531 0.10482159 0.06184497 0.36468049],[0. 0. 0. 0. 0. 1.],5,5,
[0.24297596 0.21300021 0.06226752 0.32974083 0.03534838 0.11666709],[0. 0. 0. 1. 0. 0.],3,3,
[0.34037562 0.11105698 0.07836872 0.12374248 0.02283931 0.32361689],[0. 0. 0. 0. 0. 1.],0,5,
[0.21372531 0.1837734  0.13806157 0.13289054 0.10806281 0.22348638],[0. 0. 0. 1. 0. 0.],5,3,
[0.28843962 0.13231704 0.21321934 0.18348386 0.07392625 0.10861389],[0. 0. 1. 0. 0. 0.],0,2,
"[2.05480370e-02 3.25090568e-04 8.55305270e-03 6.76224586e-03
 1.01496213e-05 9.63801424e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0478139  0.18750894 0.08087818 0.35161205 0.14105275 0.19113419],[0. 1. 0. 0. 0. 0.],3,1,
[0.08175621 0.19643687 0.07320886 0.30060641 0.14677843 0.20121322],[0. 1. 0. 0. 0. 0.],3,1,
[0.138807   0.19944946 0.11317827 0.12250484 0.19712313 0.2289373 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.14206574 0.15106547 0.22203715 0.16194304 0.23848515 0.08440344],[0. 0. 1. 0. 0. 0.],4,2,
"[8.35997971e-04 1.44770867e-06 9.75283000e-05 3.95296429e-05
 1.27072199e-10 9.99025496e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.25952319 0.13681951 0.23799664 0.09831249 0.18674159 0.08060658],[1. 0. 0. 0. 0. 0.],0,0,
"[5.97563838e-02 1.74405313e-04 3.69045521e-03 4.40570228e-03
 1.51975197e-06 9.31971534e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.19694436 0.1349093  0.13647874 0.12265664 0.16056051 0.24845045],[0. 1. 0. 0. 0. 0.],5,1,
[0.05228989 0.19464753 0.07155949 0.04558326 0.5610567  0.07486313],[0. 1. 0. 0. 0. 0.],4,1,
[0.19823538 0.14192203 0.25350973 0.14364241 0.17355412 0.08913634],[1. 0. 0. 0. 0. 0.],2,0,
[0.13530766 0.20247799 0.09333603 0.17969513 0.28572323 0.10345996],[0. 0. 0. 1. 0. 0.],4,3,
[0.2793147  0.15303201 0.15250672 0.15795051 0.06683141 0.19036464],[1. 0. 0. 0. 0. 0.],0,0,
[0.11252521 0.08774713 0.18046568 0.0853026  0.11274857 0.42121082],[0. 0. 1. 0. 0. 0.],5,2,
[0.10643298 0.14138973 0.14350964 0.17496315 0.26769013 0.16601437],[0. 0. 1. 0. 0. 0.],4,2,
[0.12840338 0.22866436 0.09485242 0.14330429 0.2200416  0.18473395],[0. 0. 1. 0. 0. 0.],1,2,
[0.15511495 0.14265989 0.08847605 0.1367848  0.36671645 0.11024786],[1. 0. 0. 0. 0. 0.],4,0,
[0.21839362 0.17283004 0.17714077 0.07681448 0.21225437 0.14256672],[0. 0. 1. 0. 0. 0.],0,2,
[0.10600542 0.1710091  0.11064551 0.24427766 0.22304175 0.14502056],[0. 0. 0. 0. 1. 0.],3,4,
[0.15319972 0.2251205  0.04915043 0.16110762 0.08775095 0.32367078],[0. 0. 1. 0. 0. 0.],5,2,
[0.11459665 0.18970863 0.20361765 0.23021801 0.15998076 0.10187829],[0. 0. 0. 1. 0. 0.],3,3,
[0.20061198 0.16568796 0.18715135 0.07944137 0.24649    0.12061734],[0. 0. 0. 0. 1. 0.],4,4,
[0.084166   0.21266165 0.05602633 0.19237353 0.17799806 0.27677444],[0. 0. 0. 0. 1. 0.],5,4,
[0.07480285 0.21367202 0.03706265 0.11842803 0.31020935 0.2458251 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10067181 0.12307884 0.15691602 0.09763021 0.15136999 0.37033313],[0. 0. 1. 0. 0. 0.],5,2,
[0.13233306 0.16343438 0.08975548 0.21683714 0.27594836 0.12169158],[1. 0. 0. 0. 0. 0.],4,0,
[0.28531817 0.11390612 0.28768719 0.09616678 0.15909689 0.05782486],[1. 0. 0. 0. 0. 0.],2,0,
[0.2383108  0.1613496  0.14682233 0.10849964 0.21031473 0.1347029 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.05106478 0.1350554  0.07928832 0.08847464 0.55719262 0.08892422],[0. 0. 1. 0. 0. 0.],4,2,
[0.06454538 0.19196832 0.07903061 0.16425122 0.35122463 0.14897984],[0. 0. 0. 1. 0. 0.],4,3,
[0.16790048 0.12471905 0.04610391 0.16190592 0.07834801 0.42102263],[0. 0. 0. 1. 0. 0.],5,3,
"[2.54916042e-03 1.37958048e-03 8.96912337e-06 9.23031215e-01
 2.39699480e-04 7.27913758e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.18388622 0.07406162 0.27579936 0.05372875 0.02937708 0.38314697],[1. 0. 0. 0. 0. 0.],5,0,
[0.18726611 0.13404021 0.14654911 0.13317178 0.04873862 0.35023417],[0. 1. 0. 0. 0. 0.],5,1,
[0.32643452 0.16544847 0.12609524 0.1193434  0.12255215 0.14012622],[0. 1. 0. 0. 0. 0.],0,1,
[0.11072167 0.11386515 0.2228578  0.09945452 0.38206819 0.07103267],[0. 0. 0. 0. 1. 0.],4,4,
[0.21437034 0.14102301 0.22366448 0.1258904  0.19245503 0.10259674],[0. 0. 0. 0. 1. 0.],2,4,
[0.08935277 0.1372281  0.09003163 0.13460006 0.39881957 0.14996787],[0. 0. 0. 1. 0. 0.],4,3,
"[1.96241624e-02 9.22182558e-03 2.00578233e-02 4.12398359e-03
 7.87067080e-04 9.46185138e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09723151 0.16763393 0.03708526 0.23093729 0.09653569 0.37057632],[0. 1. 0. 0. 0. 0.],5,1,
[0.06839612 0.22240256 0.04435206 0.23238249 0.14697719 0.28548956],[0. 1. 0. 0. 0. 0.],5,1,
[0.34257504 0.14292815 0.06083993 0.15527988 0.04042802 0.25794899],[1. 0. 0. 0. 0. 0.],0,0,
[0.1881018  0.11444971 0.25409316 0.13269191 0.20945317 0.10121025],[0. 0. 0. 0. 0. 1.],2,5,
[0.17784229 0.15463433 0.23748735 0.11884708 0.20630105 0.1048879 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13766156 0.13131509 0.09166936 0.20317795 0.06440117 0.37177487],[0. 0. 0. 1. 0. 0.],5,3,
[0.15848068 0.15327063 0.23642097 0.08575731 0.29838647 0.06768394],[0. 0. 0. 0. 1. 0.],4,4,
[0.1004709  0.1788316  0.07588737 0.24231496 0.16207461 0.24042057],[1. 0. 0. 0. 0. 0.],3,0,
[0.29338377 0.12176397 0.25088895 0.09739837 0.08292209 0.15364285],[0. 1. 0. 0. 0. 0.],0,1,
[0.10768683 0.16917481 0.11000884 0.26171868 0.04847736 0.30293347],[0. 0. 0. 1. 0. 0.],5,3,
[0.17566008 0.16991205 0.09547895 0.17898446 0.06117505 0.31878941],[0. 0. 1. 0. 0. 0.],5,2,
"[4.65201616e-02 1.88796497e-02 4.60211065e-02 1.70633354e-02
 6.94241889e-04 8.70821505e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.05822715 0.17327592 0.08546509 0.08221929 0.35318763 0.24762492],[0. 1. 0. 0. 0. 0.],4,1,
[0.17118574 0.22002703 0.12568378 0.18865049 0.20206462 0.09238835],[0. 1. 0. 0. 0. 0.],1,1,
[0.14181097 0.20459047 0.05188468 0.12041921 0.3027741  0.17852056],[0. 0. 0. 0. 1. 0.],4,4,
"[8.28937670e-03 3.42625568e-03 5.39628827e-03 1.76419496e-03
 8.12231685e-05 9.81042661e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.28429298 0.14770192 0.21602181 0.10950072 0.11761017 0.1248724 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.04278179 0.16444891 0.03334252 0.21107428 0.38425363 0.16409887],[0. 0. 0. 1. 0. 0.],4,3,
"[1.44521231e-02 9.56637078e-03 1.16369947e-02 1.02360837e-02
 5.84783751e-04 9.53523644e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.27109443 0.12251975 0.27598681 0.09219891 0.17504422 0.06315588],[0. 0. 1. 0. 0. 0.],2,2,
[0.23542748 0.15218955 0.10485597 0.22568768 0.06440691 0.2174324 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.12321605 0.03331813 0.03459217 0.08484985 0.00533139 0.71869242],[0. 0. 0. 0. 0. 1.],5,5,
[0.14777655 0.15047017 0.19775166 0.13294157 0.24061454 0.13044551],[0. 0. 0. 0. 1. 0.],4,4,
[0.2534422  0.01529471 0.07595632 0.04924978 0.00185919 0.6041978 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.23505215 0.14944832 0.17238691 0.10413498 0.22852776 0.11044988],[0. 1. 0. 0. 0. 0.],0,1,
[0.12957294 0.19354239 0.09838234 0.16228224 0.22476068 0.19145941],[0. 0. 1. 0. 0. 0.],4,2,
[0.23559023 0.13545629 0.24120301 0.09942802 0.21082583 0.07749662],[0. 0. 1. 0. 0. 0.],2,2,
[0.13705334 0.16688279 0.15105655 0.16211989 0.25911959 0.12376784],[1. 0. 0. 0. 0. 0.],4,0,
[0.20805642 0.13489892 0.18920182 0.17378029 0.1442589  0.14980366],[1. 0. 0. 0. 0. 0.],0,0,
[0.17951058 0.13074505 0.16276862 0.25544838 0.12545797 0.1460694 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.28820259 0.15105112 0.20385638 0.10356602 0.14144521 0.11187868],[1. 0. 0. 0. 0. 0.],0,0,
[0.10204632 0.15383653 0.08519831 0.20563258 0.16646897 0.28681729],[0. 0. 1. 0. 0. 0.],5,2,
[0.09697752 0.25338126 0.14826178 0.23036997 0.17095779 0.10005167],[0. 1. 0. 0. 0. 0.],1,1,
[0.00917792 0.04492933 0.07186635 0.17342087 0.02851274 0.67209279],[0. 0. 1. 0. 0. 0.],5,2,
[0.06806499 0.16978944 0.09698814 0.10138749 0.41224546 0.15152448],[0. 0. 1. 0. 0. 0.],4,2,
[0.18478267 0.23099097 0.07387233 0.16045938 0.07094141 0.27895324],[0. 0. 0. 0. 0. 1.],5,5,
[0.3159628  0.10077019 0.25011186 0.09494929 0.04331766 0.1948882 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.50388519 0.16139846 0.18792261 0.05690233 0.06086478 0.02902663],[1. 0. 0. 0. 0. 0.],0,0,
[0.18805069 0.12640759 0.18312774 0.20240769 0.05127907 0.24872721],[0. 0. 0. 1. 0. 0.],5,3,
[0.15523465 0.19711339 0.09509891 0.07897845 0.39899755 0.07457704],[0. 0. 0. 1. 0. 0.],4,3,
[0.2029423  0.21927047 0.04313565 0.38403834 0.051232   0.09938123],[0. 0. 1. 0. 0. 0.],3,2,
[0.17125687 0.18554843 0.10897204 0.13924534 0.28657644 0.10840088],[0. 0. 0. 0. 1. 0.],4,4,
[0.38268191 0.04973613 0.11834822 0.06160673 0.03618183 0.35144518],[1. 0. 0. 0. 0. 0.],0,0,
[0.19028956 0.16330467 0.12783411 0.31867331 0.09041438 0.10948396],[0. 0. 0. 1. 0. 0.],3,3,
"[8.60336302e-01 9.05102836e-02 3.74305289e-02 2.42040801e-03
 8.96253218e-03 3.39945438e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.16626516 0.17983264 0.14586382 0.2304046  0.0686769  0.20895686],[0. 0. 0. 1. 0. 0.],3,3,
[0.20784593 0.12778551 0.29975339 0.13963367 0.1188534  0.10612811],[0. 0. 1. 0. 0. 0.],2,2,
[0.07379431 0.09683194 0.0787746  0.13200819 0.08957214 0.52901882],[0. 0. 0. 0. 0. 1.],5,5,
[0.27448954 0.17737902 0.203688   0.13033294 0.12679922 0.08731127],[0. 0. 0. 1. 0. 0.],0,3,
[0.1190675  0.16169596 0.15712325 0.12207867 0.34714532 0.0928893 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04121459 0.15670064 0.04986289 0.16844573 0.35552663 0.22824951],[1. 0. 0. 0. 0. 0.],4,0,
[0.145843   0.11354533 0.15202765 0.30436038 0.08334497 0.20087867],[0. 0. 0. 1. 0. 0.],3,3,
[0.11580888 0.17067721 0.31686104 0.10603232 0.18527455 0.105346  ],[0. 0. 0. 1. 0. 0.],2,3,
"[2.46498530e-01 8.32095514e-02 8.52688996e-05 5.75831638e-01
 3.00107214e-02 6.43642897e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.177553   0.14776494 0.27853964 0.15743945 0.14445061 0.09425235],[0. 0. 1. 0. 0. 0.],2,2,
[0.05062843 0.10251387 0.11136718 0.0854782  0.55417587 0.09583644],[0. 0. 0. 0. 1. 0.],4,4,
[0.11959659 0.141289   0.10814584 0.28405185 0.03724998 0.30966673],[0. 0. 0. 1. 0. 0.],5,3,
[0.09732257 0.20998973 0.13124442 0.16224148 0.23662848 0.16257333],[0. 0. 1. 0. 0. 0.],4,2,
[0.09606071 0.14413444 0.09254248 0.19369725 0.30651248 0.16705265],[0. 0. 0. 0. 1. 0.],4,4,
[0.23602357 0.12341332 0.3289495  0.06525402 0.16698541 0.07937418],[1. 0. 0. 0. 0. 0.],2,0,
[0.22708978 0.1792829  0.14741417 0.16784468 0.13063329 0.14773518],[0. 0. 0. 0. 1. 0.],0,4,
[0.13183991 0.11261917 0.19306384 0.24322518 0.12630181 0.19295009],[0. 1. 0. 0. 0. 0.],3,1,
[0.18022459 0.13580708 0.07321698 0.1631514  0.12106989 0.32653005],[0. 0. 0. 0. 0. 1.],5,5,
[0.10372768 0.19751523 0.05917264 0.11831313 0.42338984 0.09788149],[0. 0. 1. 0. 0. 0.],4,2,
[0.05862011 0.04460156 0.06805645 0.03136329 0.00565645 0.79170214],[0. 0. 0. 0. 0. 1.],5,5,
[0.18964741 0.1747802  0.07515942 0.19739559 0.09644262 0.26657476],[0. 0. 0. 1. 0. 0.],5,3,
[0.1098159  0.1281684  0.08860368 0.21238742 0.11109782 0.34992678],[0. 0. 0. 1. 0. 0.],5,3,
[0.2747938  0.13035283 0.19645136 0.1593605  0.07745565 0.16158585],[0. 1. 0. 0. 0. 0.],0,1,
[0.17641303 0.20711628 0.07860658 0.18626793 0.11246739 0.23912879],[0. 0. 0. 0. 1. 0.],5,4,
[0.12413719 0.14466789 0.15485344 0.13686796 0.209595   0.22987852],[0. 0. 0. 0. 0. 1.],5,5,
[0.15787742 0.11790043 0.1382059  0.21078334 0.14973814 0.22549478],[0. 1. 0. 0. 0. 0.],5,1,
[0.07424142 0.22158428 0.09804369 0.1732317  0.26538055 0.16751836],[0. 0. 0. 0. 1. 0.],4,4,
[0.69130906 0.10060342 0.16024027 0.01768048 0.02491809 0.00524868],[1. 0. 0. 0. 0. 0.],0,0,
[0.11686578 0.13740985 0.07767941 0.24920037 0.19665226 0.22219232],[0. 0. 0. 0. 0. 1.],3,5,
[0.33818051 0.13851688 0.18796894 0.13609951 0.12224538 0.07698877],[1. 0. 0. 0. 0. 0.],0,0,
[0.14851884 0.28801881 0.0386093  0.07639148 0.27895147 0.16951009],[0. 0. 0. 0. 1. 0.],1,4,
[0.1592884  0.16874861 0.16980553 0.10768687 0.3055738  0.08889679],[1. 0. 0. 0. 0. 0.],4,0,
[0.10583958 0.18756751 0.1615492  0.18375188 0.18265168 0.17864014],[0. 0. 0. 0. 1. 0.],1,4,
[0.10043133 0.23216074 0.0724136  0.17663236 0.25204177 0.1663202 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.17521868 0.16020199 0.17069261 0.18900442 0.16681137 0.13807093],[0. 0. 0. 1. 0. 0.],3,3,
[0.08797303 0.19075014 0.18356472 0.15270605 0.24276801 0.14223804],[0. 0. 0. 0. 1. 0.],4,4,
[0.17086594 0.20872387 0.11969675 0.18960424 0.1795461  0.13156311],[0. 1. 0. 0. 0. 0.],1,1,
[0.22115194 0.23044492 0.04557939 0.19341418 0.11308292 0.19632665],[0. 1. 0. 0. 0. 0.],1,1,
[0.27762306 0.01359014 0.07575616 0.09196949 0.00083265 0.54022851],[0. 0. 0. 0. 0. 1.],5,5,
[0.20069856 0.01360195 0.08546646 0.11718621 0.00187806 0.58116876],[0. 0. 1. 0. 0. 0.],5,2,
"[2.41838088e-02 1.01055295e-02 2.68939811e-02 3.30269402e-03
 7.25683567e-04 9.34788303e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17471128 0.12103586 0.17841164 0.17028939 0.13837324 0.21717859],[0. 0. 0. 1. 0. 0.],5,3,
[0.31641817 0.15352287 0.16988648 0.09128038 0.17783682 0.09105527],[0. 0. 0. 0. 1. 0.],0,4,
[0.21154614 0.14331699 0.24091009 0.08505879 0.26213015 0.05703784],[1. 0. 0. 0. 0. 0.],4,0,
[0.14404159 0.17926822 0.11882133 0.29712695 0.10748261 0.1532593 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10365368 0.13878911 0.06712988 0.13508952 0.16448623 0.39085158],[0. 0. 1. 0. 0. 0.],5,2,
"[1.29269439e-01 8.04353562e-02 5.84335691e-03 7.64683355e-01
 7.45266179e-04 1.90232269e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.11387203 0.18822229 0.07666504 0.16249885 0.27178925 0.18695253],[0. 0. 0. 0. 1. 0.],4,4,
[0.0486955  0.15484323 0.03941798 0.26422565 0.10509179 0.38772585],[0. 0. 0. 0. 0. 1.],5,5,
[0.15281359 0.18058467 0.11902468 0.21543514 0.17880841 0.1533335 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.13707881 0.18624526 0.13656893 0.17125042 0.22349255 0.14536403],[1. 0. 0. 0. 0. 0.],4,0,
[0.29362466 0.17133561 0.13865243 0.12360594 0.09843402 0.17434735],[0. 0. 0. 0. 0. 1.],0,5,
[0.15958789 0.14700527 0.10193677 0.09190627 0.33017399 0.16938982],[0. 0. 0. 0. 0. 1.],4,5,
[0.24810077 0.13389711 0.32776383 0.05257205 0.12644166 0.11122457],[0. 1. 0. 0. 0. 0.],2,1,
[0.12467261 0.01774066 0.09565131 0.01600124 0.00097863 0.74495555],[0. 0. 0. 0. 0. 1.],5,5,
[0.12252217 0.17269614 0.16334914 0.24188424 0.19835805 0.10119026],[0. 1. 0. 0. 0. 0.],3,1,
[0.08290663 0.09855112 0.1138476  0.41195561 0.11468522 0.17805382],[0. 0. 0. 1. 0. 0.],3,3,
[0.20976109 0.15667752 0.15945211 0.10144822 0.28913407 0.08352699],[0. 0. 1. 0. 0. 0.],4,2,
[0.13763385 0.16919156 0.16456453 0.16084606 0.23640301 0.13136099],[0. 0. 0. 0. 1. 0.],4,4,
[0.16620622 0.24520422 0.07140735 0.21585686 0.08570328 0.21562207],[0. 1. 0. 0. 0. 0.],1,1,
[0.16508303 0.19665762 0.11707906 0.3020442  0.14214678 0.07698932],[0. 0. 1. 0. 0. 0.],3,2,
[0.1219222  0.17916721 0.14309959 0.2223135  0.14449079 0.18900671],[0. 1. 0. 0. 0. 0.],3,1,
[0.15529388 0.16265309 0.17294361 0.10964901 0.22142605 0.17803436],[0. 0. 0. 0. 1. 0.],4,4,
[0.10651545 0.23299921 0.02249473 0.12022747 0.24001021 0.27775292],[0. 0. 0. 0. 0. 1.],5,5,
[0.15633697 0.18193705 0.10910861 0.16378537 0.28486494 0.10396705],[0. 0. 1. 0. 0. 0.],4,2,
[0.04973544 0.09431991 0.0375288  0.20419867 0.41912587 0.1950913 ],[0. 0. 0. 1. 0. 0.],4,3,
"[9.31058467e-01 5.40148648e-02 1.14860970e-02 1.35148947e-03
 1.93672944e-03 1.52352651e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.02705417 0.18623124 0.01346004 0.10893379 0.46116216 0.2031586 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11604881 0.1533196  0.1016998  0.38402428 0.05220853 0.19269898],[0. 0. 1. 0. 0. 0.],3,2,
[0.18887408 0.18771789 0.22184989 0.09935639 0.23010306 0.07209869],[1. 0. 0. 0. 0. 0.],4,0,
[0.20316897 0.10339819 0.4202842  0.05509819 0.12905208 0.08899837],[0. 0. 1. 0. 0. 0.],2,2,
[0.10807326 0.2227067  0.07007032 0.17506556 0.27001753 0.15406663],[1. 0. 0. 0. 0. 0.],4,0,
[0.18558373 0.10468653 0.38208491 0.10900456 0.06083799 0.15780229],[0. 1. 0. 0. 0. 0.],2,1,
[0.16020292 0.12598099 0.2096224  0.13821706 0.23483431 0.13114232],[0. 0. 0. 0. 0. 1.],4,5,
[0.28556593 0.07975927 0.1571633  0.12042495 0.03984905 0.31723749],[0. 0. 1. 0. 0. 0.],5,2,
[0.06824778 0.01897542 0.08279479 0.01473911 0.0017735  0.8134694 ],[0. 0. 0. 0. 0. 1.],5,5,
"[4.19448662e-02 1.38545646e-03 8.63747496e-03 2.20375697e-02
 4.19679875e-05 9.25952665e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.04437828 0.03448952 0.05403659 0.02001527 0.00428176 0.84279858],[0. 0. 1. 0. 0. 0.],5,2,
[0.12139586 0.12273781 0.13169858 0.33569593 0.06557588 0.22289594],[0. 0. 0. 0. 1. 0.],3,4,
[0.0692225  0.14255279 0.09594789 0.17521804 0.18354727 0.33351151],[0. 0. 0. 0. 1. 0.],5,4,
"[9.57716027e-01 4.16861732e-02 2.02733652e-04 3.80333024e-04
 1.20006173e-05 2.73217181e-06]",[1. 0. 0. 0. 0. 0.],0,0,
"[1.11279193e-02 1.20882201e-04 6.47466482e-09 9.88248868e-01
 3.97231463e-07 5.01926930e-04]",[0. 0. 0. 1. 0. 0.],3,3,
