Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06588289 0.15687274 0.09235917 0.20734503 0.26550227 0.2120379 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15929606 0.17315743 0.14221192 0.20294795 0.18592809 0.13645855],[0. 0. 0. 1. 0. 0.],3,3,
[0.07307799 0.15613616 0.03504415 0.14066824 0.16051763 0.43455584],[0. 0. 0. 0. 1. 0.],5,4,
[0.09548058 0.20757608 0.09347268 0.13253472 0.34209259 0.12884335],[0. 0. 0. 0. 1. 0.],4,4,
"[2.92541862e-02 1.40351952e-02 5.60970722e-02 1.17922006e-02
 2.43501724e-04 8.88577844e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.14952401 0.14464753 0.16108876 0.18482513 0.22696496 0.1329496 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.0601624  0.28552052 0.05303708 0.13973178 0.3504648  0.11108343],[1. 0. 0. 0. 0. 0.],4,0,
[0.06689408 0.15891085 0.08245457 0.23262571 0.30247948 0.15663531],[0. 0. 0. 0. 1. 0.],4,4,
[0.07937413 0.17499676 0.06532234 0.31947475 0.229865   0.13096703],[0. 1. 0. 0. 0. 0.],3,1,
[0.1112688  0.14944942 0.19386027 0.15411274 0.23141614 0.15989263],[0. 1. 0. 0. 0. 0.],4,1,
[0.09282674 0.07768346 0.05999681 0.45511449 0.03139298 0.28298553],[0. 0. 0. 1. 0. 0.],3,3,
[0.22096382 0.12463455 0.27383931 0.09826071 0.21555366 0.06674795],[0. 0. 1. 0. 0. 0.],2,2,
[0.17388179 0.14704949 0.18048752 0.20902314 0.17371816 0.11583989],[1. 0. 0. 0. 0. 0.],3,0,
[0.17407269 0.16053619 0.19155103 0.16834545 0.19478736 0.11070728],[0. 0. 0. 1. 0. 0.],4,3,
[0.16410366 0.23029149 0.12719582 0.16408617 0.20056433 0.11375852],[0. 0. 0. 1. 0. 0.],1,3,
[0.24111506 0.14012134 0.23909632 0.15207295 0.15297644 0.07461789],[0. 0. 1. 0. 0. 0.],0,2,
[0.16686129 0.19940838 0.13505914 0.22640939 0.15072546 0.12153634],[1. 0. 0. 0. 0. 0.],3,0,
[0.07102115 0.16698262 0.07711011 0.23257034 0.13455309 0.3177627 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10467715 0.12050686 0.14346844 0.10188843 0.44048346 0.08897566],[0. 0. 0. 0. 1. 0.],4,4,
[0.09933898 0.14739037 0.07952826 0.12732921 0.07782246 0.46859072],[0. 0. 0. 1. 0. 0.],5,3,
[0.17868583 0.16515618 0.17088645 0.14028092 0.1402274  0.20476321],[0. 0. 0. 0. 0. 1.],5,5,
[0.46350123 0.15365961 0.1544877  0.0778073  0.11050592 0.04003824],[1. 0. 0. 0. 0. 0.],0,0,
[0.16976344 0.15754712 0.16176342 0.11706187 0.29918076 0.09468338],[1. 0. 0. 0. 0. 0.],4,0,
[0.18452265 0.12845748 0.19192586 0.18272185 0.09109868 0.22127349],[0. 0. 1. 0. 0. 0.],5,2,
[0.16443556 0.11759094 0.24338236 0.1125021  0.20382673 0.15826231],[0. 0. 1. 0. 0. 0.],2,2,
[0.23720994 0.1764268  0.13516697 0.20390922 0.07183326 0.17545381],[0. 1. 0. 0. 0. 0.],0,1,
[0.19748512 0.11421351 0.30042024 0.11036561 0.18168561 0.09582991],[0. 0. 1. 0. 0. 0.],2,2,
[0.18032964 0.13835387 0.23374708 0.12552441 0.21885194 0.10319306],[0. 1. 0. 0. 0. 0.],2,1,
[0.2247572  0.09582149 0.17317971 0.2005552  0.06412531 0.2415611 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.22197027 0.15460929 0.22335591 0.13596213 0.15905035 0.10505205],[0. 0. 0. 0. 1. 0.],2,4,
[0.29520386 0.14754752 0.1715651  0.24020543 0.04458861 0.10088948],[0. 0. 0. 1. 0. 0.],0,3,
[0.23671801 0.1495352  0.14468097 0.18483152 0.07725283 0.20698148],[0. 0. 0. 1. 0. 0.],0,3,
[0.11885884 0.15700662 0.1489062  0.17393038 0.24637019 0.15492776],[1. 0. 0. 0. 0. 0.],4,0,
[0.29467876 0.09444893 0.28119472 0.04148969 0.06606145 0.22212644],[0. 0. 0. 1. 0. 0.],0,3,
[0.22495636 0.13929151 0.19612681 0.13845384 0.17516077 0.12601071],[0. 0. 0. 0. 0. 1.],0,5,
[0.08590459 0.14257226 0.04543097 0.24622153 0.35230344 0.1275672 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.27195107 0.15388888 0.29422098 0.11795012 0.09449965 0.0674893 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.19349184 0.18451812 0.15997784 0.1253565  0.22836653 0.10828917],[0. 0. 1. 0. 0. 0.],4,2,
[0.18524071 0.16507541 0.10213302 0.15179638 0.12286895 0.27288552],[0. 1. 0. 0. 0. 0.],5,1,
[0.05169019 0.1551479  0.06060463 0.09677    0.44783062 0.18795667],[0. 0. 0. 0. 0. 1.],4,5,
[0.74249843 0.16920545 0.04650731 0.01474814 0.02275415 0.00428652],[1. 0. 0. 0. 0. 0.],0,0,
[0.15736614 0.16171093 0.20676762 0.15876432 0.13963513 0.17575586],[0. 1. 0. 0. 0. 0.],2,1,
[0.22035537 0.16696719 0.19529454 0.14039246 0.19914294 0.0778475 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.26329028 0.09138406 0.16705776 0.11129575 0.04873085 0.3182413 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.10138315 0.24326016 0.17147267 0.13168133 0.18455515 0.16764753],[0. 0. 1. 0. 0. 0.],1,2,
[0.21041489 0.12894367 0.25615565 0.11194199 0.21342299 0.07912081],[0. 0. 0. 0. 1. 0.],2,4,
[0.25830807 0.11773993 0.26246382 0.07735732 0.08849309 0.19563776],[0. 0. 0. 0. 0. 1.],2,5,
[0.10143029 0.16998447 0.09781703 0.31440073 0.15290981 0.16345767],[0. 0. 0. 1. 0. 0.],3,3,
[0.229228   0.16130514 0.17333075 0.1468439  0.14526731 0.1440249 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10798417 0.18819281 0.01234923 0.64585418 0.01085544 0.03476417],[0. 0. 0. 1. 0. 0.],3,3,
[0.34278201 0.14569166 0.11262891 0.09033538 0.18994524 0.11861679],[1. 0. 0. 0. 0. 0.],0,0,
[0.06995377 0.16926717 0.08021714 0.14822402 0.41800223 0.11433568],[0. 0. 0. 1. 0. 0.],4,3,
[0.15518954 0.18135916 0.11777437 0.16506129 0.25327876 0.12733688],[0. 0. 0. 0. 1. 0.],4,4,
[0.23319409 0.05278489 0.10792173 0.04693491 0.00888387 0.5502805 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15793476 0.20891705 0.05510004 0.24549982 0.0965744  0.23597393],[0. 1. 0. 0. 0. 0.],3,1,
[0.15959845 0.1853779  0.08973561 0.11669784 0.29717083 0.15141938],[0. 0. 0. 0. 1. 0.],4,4,
[0.10636675 0.13535486 0.06793928 0.24072285 0.0432074  0.40640886],[1. 0. 0. 0. 0. 0.],5,0,
[0.53716562 0.14864396 0.1526077  0.08045563 0.03338491 0.04774216],[0. 0. 1. 0. 0. 0.],0,2,
[0.35735927 0.10261014 0.24978595 0.11035078 0.08749173 0.09240212],[1. 0. 0. 0. 0. 0.],0,0,
[0.30324979 0.14075416 0.07892943 0.22961934 0.04476611 0.20268117],[0. 1. 0. 0. 0. 0.],0,1,
[0.16402382 0.1460339  0.10573506 0.33808917 0.08610645 0.1600116 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.10916556 0.290807   0.07846818 0.27783535 0.08534106 0.15838286],[0. 0. 0. 1. 0. 0.],1,3,
"[1.56796163e-01 6.64260827e-02 5.97719701e-04 7.72171876e-01
 6.95431259e-05 3.93861571e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15375334 0.14268917 0.034286   0.60524504 0.01448239 0.04954406],[1. 0. 0. 0. 0. 0.],3,0,
[0.12874684 0.21306672 0.17908554 0.19731098 0.19540284 0.08638708],[0. 0. 0. 1. 0. 0.],1,3,
[0.72238324 0.12661917 0.04510029 0.05930987 0.0220245  0.02456293],[0. 0. 0. 0. 1. 0.],0,4,
[0.04877076 0.17764036 0.03332967 0.20171366 0.20746461 0.33108095],[0. 1. 0. 0. 0. 0.],5,1,
[0.18617835 0.12964399 0.1159707  0.17712155 0.19375206 0.19733335],[0. 0. 0. 1. 0. 0.],5,3,
[0.17740474 0.19398507 0.03543896 0.5125074  0.01550498 0.06515884],[0. 0. 1. 0. 0. 0.],3,2,
[0.14335081 0.190414   0.06755921 0.24164567 0.10674288 0.25028742],[0. 1. 0. 0. 0. 0.],5,1,
[0.15623964 0.22864433 0.0811765  0.18629405 0.16248665 0.18515881],[0. 0. 0. 0. 0. 1.],1,5,
[0.16746387 0.14213513 0.18206185 0.07853439 0.34027517 0.0895296 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.27690911 0.13814533 0.14819635 0.19537523 0.05881862 0.18255536],[0. 1. 0. 0. 0. 0.],0,1,
[0.10451696 0.17241678 0.09315112 0.16814039 0.24657425 0.21520051],[1. 0. 0. 0. 0. 0.],4,0,
[0.12967221 0.19718227 0.07497032 0.22088704 0.07105665 0.30623152],[0. 1. 0. 0. 0. 0.],5,1,
[0.29327551 0.16642918 0.13461486 0.18055394 0.07106523 0.15406129],[0. 0. 0. 1. 0. 0.],0,3,
[0.21294063 0.15549634 0.10178801 0.22882403 0.08619518 0.21475582],[0. 0. 0. 0. 0. 1.],3,5,
[0.10929016 0.28024072 0.0094253  0.08115618 0.46475146 0.05513619],[1. 0. 0. 0. 0. 0.],4,0,
[0.12573538 0.15333754 0.26660883 0.09834313 0.2530572  0.10291792],[0. 0. 1. 0. 0. 0.],2,2,
"[4.97034251e-04 1.50571038e-04 4.46259348e-04 4.54765068e-05
 2.95135307e-07 9.98860364e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.23104175 0.17171728 0.16528487 0.13207775 0.17633122 0.12354713],[0. 0. 0. 0. 0. 1.],0,5,
[0.12905162 0.17975149 0.19245472 0.12583524 0.28669915 0.08620778],[0. 0. 0. 0. 1. 0.],4,4,
[0.05985386 0.10059829 0.25605792 0.12186016 0.13599501 0.32563476],[0. 0. 1. 0. 0. 0.],5,2,
[0.16262845 0.12200028 0.08206967 0.1593613  0.0741873  0.39975302],[0. 0. 1. 0. 0. 0.],5,2,
[0.24280137 0.1823671  0.12936399 0.22514298 0.08219692 0.13812763],[0. 0. 0. 0. 0. 1.],0,5,
[0.09227301 0.15742699 0.06410142 0.36904734 0.06246236 0.25468888],[1. 0. 0. 0. 0. 0.],3,0,
[0.11906981 0.15248594 0.16283282 0.20765489 0.14446702 0.21348952],[0. 0. 1. 0. 0. 0.],5,2,
[0.27706387 0.12541656 0.24869968 0.13988087 0.12117917 0.08775984],[0. 1. 0. 0. 0. 0.],0,1,
[0.24912106 0.13529088 0.22338131 0.17265444 0.11498944 0.10456288],[0. 0. 0. 0. 0. 1.],0,5,
[0.10005235 0.20671994 0.18458415 0.09692641 0.26611329 0.14560387],[0. 0. 0. 1. 0. 0.],4,3,
[0.05256814 0.14281039 0.02142234 0.32916377 0.07506545 0.37896992],[0. 1. 0. 0. 0. 0.],5,1,
[0.23820374 0.08055724 0.08405898 0.0560599  0.01621977 0.52490036],[0. 0. 0. 1. 0. 0.],5,3,
[0.20329211 0.14917499 0.25312312 0.07363547 0.23576498 0.08500932],[1. 0. 0. 0. 0. 0.],2,0,
[0.08812031 0.13615996 0.12201287 0.09016841 0.48437989 0.07915855],[0. 0. 1. 0. 0. 0.],4,2,
[0.16492606 0.18862925 0.11100251 0.20624931 0.09764072 0.23155214],[0. 1. 0. 0. 0. 0.],5,1,
[0.10765602 0.22050364 0.12662259 0.0904463  0.32889227 0.12587917],[0. 1. 0. 0. 0. 0.],4,1,
[0.14948261 0.15277798 0.19443529 0.16624723 0.23995331 0.09710358],[1. 0. 0. 0. 0. 0.],4,0,
[0.19293203 0.14429467 0.15654293 0.14540692 0.25639595 0.10442749],[0. 0. 0. 1. 0. 0.],4,3,
[0.10136943 0.12354041 0.06133014 0.57956151 0.0119458  0.12225271],[0. 0. 0. 1. 0. 0.],3,3,
[0.12875642 0.08248852 0.01362383 0.37412429 0.00302946 0.39797749],[0. 0. 0. 1. 0. 0.],5,3,
[0.90458305 0.06269988 0.02549043 0.00412967 0.00109111 0.00200585],[1. 0. 0. 0. 0. 0.],0,0,
[0.07443182 0.21901516 0.14554923 0.22124226 0.20724623 0.1325153 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.09579812 0.16102262 0.0688337  0.26917944 0.20060858 0.20455755],[0. 0. 0. 0. 1. 0.],3,4,
[0.132716   0.24075354 0.05135421 0.20730194 0.16771855 0.20015576],[0. 1. 0. 0. 0. 0.],1,1,
[0.10360913 0.11651327 0.26192837 0.0562535  0.39948483 0.0622109 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12790577 0.15316327 0.10127163 0.38497477 0.04895026 0.18373429],[0. 0. 0. 1. 0. 0.],3,3,
[0.19367975 0.29911895 0.06052929 0.0880491  0.19475307 0.16386983],[0. 1. 0. 0. 0. 0.],1,1,
[0.29552017 0.11520811 0.30949619 0.0596984  0.1761717  0.04390544],[0. 1. 0. 0. 0. 0.],2,1,
[0.14971364 0.11677193 0.29732246 0.12110577 0.23934947 0.07573674],[0. 1. 0. 0. 0. 0.],2,1,
[0.15737091 0.18886104 0.15639429 0.19529728 0.23365593 0.06842054],[0. 1. 0. 0. 0. 0.],4,1,
"[1.17741888e-02 4.02338422e-04 5.24509503e-03 9.83549239e-04
 1.66815906e-06 9.81593160e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.14151979 0.24731625 0.06972464 0.17002268 0.06471505 0.3067016 ],[0. 0. 0. 1. 0. 0.],5,3,
"[2.84311365e-02 1.45061163e-04 7.63670313e-05 9.00891597e-02
 8.23277564e-06 8.81250043e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06516158 0.20841077 0.16335689 0.23288376 0.16621651 0.16397048],[0. 0. 1. 0. 0. 0.],3,2,
[0.21847864 0.22732804 0.09718054 0.15584619 0.14704556 0.15412103],[0. 0. 0. 0. 0. 1.],1,5,
[0.16717014 0.15544756 0.18439253 0.11855133 0.24552384 0.12891459],[0. 1. 0. 0. 0. 0.],4,1,
[0.04835673 0.17663875 0.04246157 0.34998471 0.17065195 0.2119063 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.31129185 0.13048919 0.22067532 0.14608295 0.08841632 0.10304437],[1. 0. 0. 0. 0. 0.],0,0,
[0.36769283 0.13519365 0.03388074 0.43214372 0.00687877 0.02421029],[0. 0. 0. 1. 0. 0.],3,3,
[0.09973292 0.15100033 0.06566078 0.16019434 0.04495144 0.4784602 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12109617 0.15390264 0.13410111 0.20428212 0.2443387  0.14227926],[1. 0. 0. 0. 0. 0.],4,0,
"[7.56728968e-02 2.60633827e-03 7.76040443e-03 5.79786853e-02
 3.68516041e-05 8.55944824e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[1.89779251e-02 4.23891670e-03 8.40321841e-05 9.24553808e-01
 3.71075880e-04 5.17742420e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.28820726 0.16689624 0.09245752 0.11850595 0.13095813 0.20297489],[0. 1. 0. 0. 0. 0.],0,1,
[0.04198486 0.26837873 0.02288094 0.19764101 0.25287669 0.21623776],[0. 0. 0. 1. 0. 0.],1,3,
"[7.53641178e-02 5.35562548e-03 2.37245767e-04 7.43116406e-01
 6.65143010e-03 1.69275175e-01]",[0. 0. 0. 0. 0. 1.],3,5,
"[8.67008367e-02 2.34098590e-03 1.38888232e-02 3.98656231e-02
 6.75852227e-05 8.57136146e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.14846217 0.14481383 0.10573813 0.23221514 0.09368463 0.2750861 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.27021894 0.2028492  0.23260709 0.05049293 0.2178801  0.02595173],[1. 0. 0. 0. 0. 0.],0,0,
[0.04903251 0.16225404 0.05760343 0.26405494 0.37563334 0.09142173],[1. 0. 0. 0. 0. 0.],4,0,
"[3.22995661e-02 1.53490104e-04 3.06548542e-03 2.65724298e-03
 4.37642776e-07 9.61823778e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06445748 0.20161801 0.04089599 0.33712577 0.32342826 0.0324745 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.07227003 0.19398232 0.06431563 0.26586428 0.12432735 0.2792404 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.07049945 0.11627851 0.20063691 0.15340344 0.24355463 0.21562708],[0. 1. 0. 0. 0. 0.],4,1,
[0.1379926  0.13507426 0.16165674 0.07945652 0.41914753 0.06667235],[0. 0. 0. 0. 1. 0.],4,4,
[0.10003038 0.16465867 0.1283759  0.15567091 0.21993809 0.23132605],[1. 0. 0. 0. 0. 0.],5,0,
[0.28086166 0.0822181  0.25484139 0.04241678 0.03541187 0.30425019],[0. 0. 1. 0. 0. 0.],5,2,
[0.13079586 0.12702139 0.26568318 0.15988729 0.21770006 0.09891222],[0. 0. 1. 0. 0. 0.],2,2,
[0.05445773 0.13826072 0.18110839 0.08291848 0.14198229 0.40127239],[0. 0. 0. 0. 1. 0.],5,4,
[0.11436237 0.18496859 0.18496522 0.17877749 0.21459051 0.12233581],[0. 0. 1. 0. 0. 0.],4,2,
[0.18848089 0.2150359  0.06989686 0.13235202 0.12416236 0.27007197],[1. 0. 0. 0. 0. 0.],5,0,
[0.1484831  0.17820285 0.12592706 0.17276705 0.15770837 0.21691158],[0. 0. 0. 1. 0. 0.],5,3,
[0.09647476 0.12453098 0.20066659 0.16834021 0.21042266 0.19956481],[0. 0. 1. 0. 0. 0.],4,2,
[0.24378461 0.13313259 0.31231554 0.10374816 0.14347901 0.06354009],[1. 0. 0. 0. 0. 0.],2,0,
[0.24047618 0.13693377 0.24124638 0.21284166 0.08838382 0.08011819],[0. 0. 0. 1. 0. 0.],2,3,
[0.18712188 0.12585257 0.23627654 0.16969034 0.09645216 0.18460651],[0. 0. 1. 0. 0. 0.],2,2,
[0.14848629 0.13838642 0.23176381 0.20423445 0.18456999 0.09255904],[0. 0. 0. 0. 1. 0.],2,4,
[0.37038982 0.12798887 0.09386543 0.21771826 0.02638809 0.16364953],[0. 0. 0. 1. 0. 0.],0,3,
[0.32842957 0.14289072 0.00904155 0.49842998 0.00178087 0.01942731],[0. 0. 0. 1. 0. 0.],3,3,
[0.22014888 0.16238509 0.20646951 0.08947036 0.23843019 0.08309598],[1. 0. 0. 0. 0. 0.],4,0,
[0.44029958 0.10884314 0.313427   0.03061426 0.04918607 0.05762994],[1. 0. 0. 0. 0. 0.],0,0,
[0.08920738 0.14760075 0.13471468 0.21657157 0.26381789 0.14808774],[0. 0. 0. 0. 1. 0.],4,4,
[0.0883232  0.20278884 0.16331173 0.20033184 0.16215539 0.18308898],[0. 0. 1. 0. 0. 0.],1,2,
[0.03014732 0.08096654 0.06024834 0.31465368 0.07919113 0.43479298],[0. 0. 0. 0. 0. 1.],5,5,
[0.13546978 0.11663357 0.24567972 0.17744896 0.20506016 0.11970781],[0. 0. 0. 1. 0. 0.],2,3,
"[4.83934783e-04 3.28155295e-03 4.70069964e-03 1.27741792e-01
 5.47044568e-04 8.63244976e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09270379 0.16763861 0.11419378 0.15191132 0.32882529 0.1447272 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16021745 0.15016465 0.16062441 0.15486904 0.237151   0.13697345],[0. 0. 0. 0. 1. 0.],4,4,
[0.21768249 0.16837771 0.12459824 0.19273766 0.17502794 0.12157596],[1. 0. 0. 0. 0. 0.],0,0,
[0.0635763  0.00551683 0.01135395 0.12129714 0.00080406 0.79745172],[0. 0. 0. 0. 0. 1.],5,5,
[0.26305496 0.14547567 0.25734129 0.12640278 0.10831299 0.09941231],[1. 0. 0. 0. 0. 0.],0,0,
[0.11702694 0.19895065 0.05231247 0.3119825  0.156274   0.16345344],[0. 0. 0. 1. 0. 0.],3,3,
[0.17528647 0.15027975 0.21656569 0.11203297 0.26036801 0.08546711],[0. 0. 0. 0. 1. 0.],4,4,
[0.12246918 0.15198102 0.23398738 0.15236999 0.20622032 0.13297211],[0. 1. 0. 0. 0. 0.],2,1,
[0.12469495 0.17159766 0.12469849 0.25122945 0.12105741 0.20672204],[0. 0. 0. 1. 0. 0.],3,3,
[0.10456727 0.12270013 0.20452797 0.12687957 0.33155368 0.10977139],[0. 0. 0. 0. 1. 0.],4,4,
[0.1437512  0.17630712 0.0850905  0.14333913 0.27014734 0.1813647 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16955238 0.20641794 0.1212726  0.11592526 0.27276733 0.1140645 ],[0. 1. 0. 0. 0. 0.],4,1,
"[1.17872376e-01 1.09541569e-02 6.48949357e-04 7.50742252e-01
 1.06709661e-02 1.09111300e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.13439986 0.14161495 0.11258466 0.16733863 0.14718041 0.29688149],[0. 1. 0. 0. 0. 0.],5,1,
[0.17767277 0.16398324 0.22079752 0.15485037 0.13503918 0.14765692],[0. 1. 0. 0. 0. 0.],2,1,
[0.17113977 0.15957632 0.13318904 0.12577778 0.10791394 0.30240315],[0. 0. 0. 0. 0. 1.],5,5,
[0.18601947 0.15140325 0.21847114 0.12945062 0.22737738 0.08727814],[0. 0. 0. 0. 1. 0.],4,4,
"[2.45708566e-02 8.56283572e-03 3.16527325e-02 1.01663743e-02
 1.20210441e-04 9.24926990e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.16022598 0.15121557 0.18885272 0.20028074 0.17705011 0.12237489],[0. 0. 1. 0. 0. 0.],3,2,
[0.13748799 0.14254399 0.13843956 0.14101958 0.30101908 0.1394898 ],[0. 0. 0. 0. 1. 0.],4,4,
