Output,Label,Output Argmax,Label Argmax,Accuracy
[0.28497965 0.07394385 0.21903349 0.13906512 0.04804142 0.23493646],[1. 0. 0. 0. 0. 0.],0,0,
[0.03892741 0.16166093 0.06188359 0.19199563 0.32521093 0.22032151],[0. 1. 0. 0. 0. 0.],4,1,
[0.16742683 0.15812157 0.08349887 0.09986882 0.28567674 0.20540717],[0. 0. 0. 0. 0. 1.],4,5,
[0.17226104 0.13322939 0.13260917 0.14654015 0.10886881 0.30649143],[0. 1. 0. 0. 0. 0.],5,1,
[0.14349565 0.14114975 0.14923295 0.0837376  0.36700864 0.11537541],[0. 0. 0. 0. 1. 0.],4,4,
[0.14060204 0.14963699 0.17501908 0.19537856 0.2034958  0.13586753],[0. 0. 0. 0. 1. 0.],4,4,
[0.21147019 0.12720162 0.33912456 0.10860191 0.11333168 0.10027004],[0. 0. 0. 0. 0. 1.],2,5,
[0.07813659 0.05684144 0.03219697 0.11793718 0.0406545  0.67423332],[0. 0. 0. 0. 0. 1.],5,5,
[0.30485585 0.13122211 0.28302413 0.06783181 0.1404869  0.0725792 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.07711251 0.13924328 0.07276792 0.24785179 0.1741349  0.28888961],[0. 1. 0. 0. 0. 0.],5,1,
[0.23801016 0.19173982 0.10335901 0.15000412 0.10604971 0.21083718],[0. 1. 0. 0. 0. 0.],0,1,
[0.23078876 0.15878876 0.22082982 0.11624348 0.1890539  0.08429528],[1. 0. 0. 0. 0. 0.],0,0,
[0.02790341 0.07326112 0.03208434 0.09434614 0.02885605 0.74354894],[0. 0. 0. 0. 0. 1.],5,5,
"[9.56373219e-01 3.85879021e-02 3.12541590e-03 1.77877074e-03
 6.45076998e-05 7.01847801e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.28564005 0.14902475 0.14422394 0.11402596 0.18451751 0.12256779],[1. 0. 0. 0. 0. 0.],0,0,
[0.07970443 0.16099057 0.07854743 0.09949789 0.43580633 0.14545336],[0. 0. 0. 0. 1. 0.],4,4,
[0.11180338 0.15948623 0.14568005 0.17736257 0.22571203 0.17995574],[0. 1. 0. 0. 0. 0.],4,1,
[0.18133673 0.20061551 0.04508974 0.1531587  0.16869856 0.25110076],[0. 0. 0. 1. 0. 0.],5,3,
[0.07828008 0.20163487 0.10707314 0.15518615 0.21556979 0.24225597],[0. 0. 1. 0. 0. 0.],5,2,
[0.22099538 0.11685807 0.32994919 0.1213367  0.14281957 0.06804109],[0. 0. 1. 0. 0. 0.],2,2,
[0.16793525 0.19938288 0.14665781 0.18969299 0.13134434 0.16498672],[0. 1. 0. 0. 0. 0.],1,1,
[0.15190096 0.15514518 0.19879159 0.17229128 0.22392857 0.09794241],[0. 0. 0. 0. 0. 1.],4,5,
[0.05888945 0.13834988 0.05121746 0.17694892 0.40870069 0.1658936 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.22773851 0.14821926 0.14282388 0.19706608 0.08969703 0.19445524],[0. 0. 0. 0. 0. 1.],0,5,
[0.43812889 0.11851694 0.24070256 0.0612108  0.08900226 0.05243855],[0. 0. 1. 0. 0. 0.],0,2,
[0.09096073 0.17466615 0.08661517 0.15892205 0.37906583 0.10977008],[0. 0. 0. 0. 1. 0.],4,4,
"[4.00714683e-02 1.77558503e-02 1.09218114e-02 1.03516458e-02
 6.94633528e-04 9.20204591e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.08695212 0.14386653 0.18724531 0.07031929 0.3839431  0.12767365],[0. 1. 0. 0. 0. 0.],4,1,
[0.22935742 0.17556281 0.15610152 0.16978662 0.08518148 0.18401015],[1. 0. 0. 0. 0. 0.],0,0,
[0.21249907 0.21310288 0.09561842 0.18242509 0.11472511 0.18162942],[1. 0. 0. 0. 0. 0.],1,0,
[0.1625584  0.21584202 0.14469172 0.24189704 0.09740783 0.13760299],[0. 1. 0. 0. 0. 0.],3,1,
[0.25471405 0.17867741 0.13293783 0.21808041 0.06666847 0.14892183],[1. 0. 0. 0. 0. 0.],0,0,
[0.26666313 0.15397905 0.12130511 0.33765694 0.01141401 0.10898177],[1. 0. 0. 0. 0. 0.],3,0,
[0.06947087 0.18909008 0.04397966 0.13960763 0.37114356 0.18670819],[0. 0. 0. 0. 1. 0.],4,4,
[0.15199052 0.14648024 0.21976979 0.07354011 0.31565269 0.09256665],[0. 0. 1. 0. 0. 0.],4,2,
[0.15988127 0.21408802 0.18131249 0.18570962 0.18524933 0.07375926],[0. 0. 1. 0. 0. 0.],1,2,
[0.13453531 0.13808842 0.09758884 0.14649096 0.2966252  0.18667129],[0. 0. 1. 0. 0. 0.],4,2,
[0.24905945 0.1480389  0.14765845 0.23315369 0.06656382 0.15552568],[0. 0. 0. 1. 0. 0.],0,3,
[0.19086304 0.16577726 0.14090339 0.19725964 0.20460904 0.10058763],[1. 0. 0. 0. 0. 0.],4,0,
[0.08421295 0.12755745 0.17259998 0.14824225 0.35504633 0.11234105],[0. 0. 0. 0. 1. 0.],4,4,
[0.15410588 0.1470406  0.13781033 0.07375725 0.35069532 0.13659061],[1. 0. 0. 0. 0. 0.],4,0,
[0.14975055 0.15096818 0.14694572 0.18985922 0.1029693  0.25950702],[0. 0. 0. 0. 0. 1.],5,5,
[0.2523047  0.07906305 0.32999548 0.10719677 0.06055569 0.17088432],[0. 1. 0. 0. 0. 0.],2,1,
"[3.55138661e-03 7.19014482e-05 1.83458944e-03 1.87640244e-04
 7.11201055e-08 9.94354411e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[4.85939480e-04 4.79061251e-04 3.95690426e-03 1.71799131e-03
 5.00638263e-05 9.93310040e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.21373735 0.11356712 0.28370736 0.14309611 0.11352109 0.13237098],[0. 0. 0. 1. 0. 0.],2,3,
[0.26233163 0.14771511 0.19366282 0.10390963 0.14934199 0.14303882],[0. 0. 1. 0. 0. 0.],0,2,
[0.36004369 0.12283718 0.22562421 0.08989467 0.12859728 0.07300296],[1. 0. 0. 0. 0. 0.],0,0,
[0.13083597 0.22977969 0.14563097 0.2516275  0.15587093 0.08625494],[0. 0. 0. 0. 1. 0.],3,4,
[0.20166215 0.14878601 0.26591754 0.11341798 0.21413597 0.05608034],[0. 0. 1. 0. 0. 0.],2,2,
[0.1889738  0.16775394 0.19720769 0.16368727 0.17541987 0.10695743],[0. 0. 0. 1. 0. 0.],2,3,
"[2.20993106e-02 4.51066502e-04 2.39042595e-03 2.50225498e-02
 1.47511513e-05 9.50021896e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.27589046 0.07911632 0.21385059 0.14469062 0.05092625 0.23552576],[0. 0. 0. 0. 0. 1.],0,5,
[0.01337764 0.13204039 0.04528363 0.28529013 0.07383377 0.45017444],[0. 0. 0. 0. 0. 1.],5,5,
[0.1775716  0.17586133 0.14186733 0.20748758 0.16641489 0.13079727],[1. 0. 0. 0. 0. 0.],3,0,
[0.21654788 0.13497516 0.14276549 0.15805015 0.20821993 0.1394414 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.18356327 0.17169451 0.10120787 0.22137918 0.1343643  0.18779087],[1. 0. 0. 0. 0. 0.],3,0,
[0.17727211 0.12668105 0.20116836 0.18887255 0.18645949 0.11954643],[1. 0. 0. 0. 0. 0.],2,0,
[0.15121111 0.12980313 0.31642096 0.17247818 0.12951977 0.10056685],[0. 0. 1. 0. 0. 0.],2,2,
[0.22154107 0.12874274 0.22502357 0.12893002 0.18091166 0.11485093],[0. 0. 1. 0. 0. 0.],2,2,
[0.2593202  0.16923659 0.16717496 0.16011885 0.12542379 0.11872561],[0. 0. 0. 0. 0. 1.],0,5,
[0.2557099  0.1359127  0.11308006 0.40708271 0.01235545 0.07585918],[0. 1. 0. 0. 0. 0.],3,1,
[0.10358278 0.18889165 0.07698704 0.13353339 0.28099453 0.21601062],[0. 0. 0. 0. 1. 0.],4,4,
[0.18148535 0.14301408 0.2011173  0.19486007 0.13687703 0.14264617],[1. 0. 0. 0. 0. 0.],2,0,
[0.20123352 0.1306131  0.34151637 0.0371294  0.25901037 0.03049723],[0. 1. 0. 0. 0. 0.],2,1,
[0.24037539 0.16604207 0.22688026 0.16329914 0.11090009 0.09250304],[1. 0. 0. 0. 0. 0.],0,0,
[0.18867101 0.02116431 0.06693948 0.10352811 0.02305639 0.59664068],[1. 0. 0. 0. 0. 0.],5,0,
[0.14199445 0.13371595 0.38101406 0.05830547 0.20472042 0.08024965],[0. 0. 1. 0. 0. 0.],2,2,
[0.19049116 0.16802875 0.15613724 0.10811168 0.23544644 0.14178473],[0. 1. 0. 0. 0. 0.],4,1,
[0.13802706 0.14587982 0.12392262 0.42926449 0.03366892 0.12923709],[0. 0. 0. 1. 0. 0.],3,3,
[0.48521689 0.14536633 0.17285642 0.05308346 0.05898304 0.08449385],[1. 0. 0. 0. 0. 0.],0,0,
[0.09192234 0.19047097 0.02049859 0.26223497 0.09069337 0.34417976],[0. 0. 0. 0. 1. 0.],5,4,
"[8.25569130e-03 3.35031586e-04 9.96423251e-08 9.88671061e-01
 3.08541083e-06 2.73503123e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.15937982 0.11226669 0.1024281  0.23228521 0.03520781 0.35843237],[0. 0. 0. 1. 0. 0.],5,3,
[0.07584421 0.22687613 0.05191554 0.25554225 0.16226935 0.22755252],[0. 0. 0. 0. 0. 1.],3,5,
[0.17580253 0.17206508 0.09802011 0.14906382 0.24217649 0.16287198],[0. 0. 0. 0. 1. 0.],4,4,
[0.24981473 0.14288513 0.19326285 0.22231092 0.05570131 0.13602505],[0. 0. 0. 1. 0. 0.],0,3,
[0.24596991 0.11952911 0.08729265 0.09918257 0.09014133 0.35788443],[0. 0. 0. 1. 0. 0.],5,3,
[0.0954198  0.17368832 0.02767559 0.38108147 0.13774339 0.18439142],[0. 0. 0. 1. 0. 0.],3,3,
[0.181333   0.16505663 0.11915277 0.22462843 0.13980175 0.17002741],[0. 0. 0. 0. 0. 1.],3,5,
[0.19801386 0.15767758 0.19063094 0.12119269 0.24537052 0.0871144 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17665495 0.12853773 0.26796346 0.14046621 0.1919116  0.09446606],[0. 0. 0. 0. 1. 0.],2,4,
[0.08622021 0.15013239 0.12655166 0.19134375 0.26061345 0.18513854],[0. 0. 1. 0. 0. 0.],4,2,
[0.13239905 0.16303039 0.2700108  0.05339024 0.21996884 0.16120069],[0. 0. 1. 0. 0. 0.],2,2,
[0.15606518 0.12803332 0.30896061 0.12193694 0.21967875 0.0653252 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.36583113 0.19601844 0.05965672 0.27945173 0.04724882 0.05179316],[0. 0. 0. 1. 0. 0.],0,3,
[0.10755342 0.15739017 0.19606309 0.08442651 0.37350006 0.08106675],[0. 0. 1. 0. 0. 0.],4,2,
[0.16471211 0.1573965  0.2294161  0.13529474 0.20630602 0.10687452],[0. 0. 0. 1. 0. 0.],2,3,
[0.19624714 0.12505758 0.33503209 0.13184221 0.12666122 0.08515976],[0. 0. 1. 0. 0. 0.],2,2,
[0.06681335 0.14433837 0.00383422 0.70711584 0.00299706 0.07490116],[0. 1. 0. 0. 0. 0.],3,1,
[0.03253694 0.03015671 0.01324593 0.01886479 0.00099939 0.90419625],[0. 0. 0. 1. 0. 0.],5,3,
[0.14622253 0.12255136 0.16493572 0.1258984  0.37898157 0.06141043],[0. 0. 0. 1. 0. 0.],4,3,
[0.20798207 0.14475812 0.1172458  0.11075686 0.06654671 0.35271043],[0. 1. 0. 0. 0. 0.],5,1,
[0.0814374  0.15886357 0.06960281 0.28542017 0.12448568 0.28019036],[0. 0. 0. 0. 1. 0.],3,4,
[0.12676544 0.09093055 0.043544   0.14063862 0.01318183 0.58493956],[0. 0. 0. 0. 0. 1.],5,5,
[0.14792637 0.21512923 0.22609561 0.20997642 0.09686215 0.10401021],[0. 0. 0. 1. 0. 0.],2,3,
[0.01482385 0.04202753 0.00754811 0.05176174 0.00253202 0.88130675],[0. 0. 0. 0. 0. 1.],5,5,
[0.0793854  0.19010858 0.07579966 0.23253982 0.33120908 0.09095746],[0. 0. 0. 0. 1. 0.],4,4,
[0.14549104 0.15120223 0.19673162 0.20193232 0.16896985 0.13567293],[0. 0. 0. 1. 0. 0.],3,3,
[0.14350504 0.16365998 0.21687471 0.1770273  0.19170841 0.10722456],[0. 0. 0. 1. 0. 0.],2,3,
[0.07654024 0.16853872 0.10710847 0.26381465 0.22365077 0.16034714],[0. 0. 0. 1. 0. 0.],3,3,
[0.06628845 0.13806122 0.13200064 0.23581133 0.28244036 0.14539801],[0. 0. 0. 0. 1. 0.],4,4,
"[7.11458914e-02 2.19571828e-04 6.99309276e-03 3.73727751e-03
 9.49563845e-07 9.17903217e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07207543 0.59904098 0.02342751 0.20279388 0.01235865 0.09030354],[0. 0. 0. 1. 0. 0.],1,3,
[0.27140464 0.11397167 0.3181127  0.10085553 0.11287326 0.0827822 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.18154776 0.15763882 0.28256598 0.10238998 0.21245447 0.06340298],[0. 0. 1. 0. 0. 0.],2,2,
[0.10426313 0.22703013 0.07607138 0.18840628 0.2409661  0.16326296],[0. 1. 0. 0. 0. 0.],4,1,
[0.0678043  0.19455935 0.10291881 0.17574044 0.27848375 0.18049335],[0. 0. 0. 0. 0. 1.],4,5,
[0.10244076 0.18185641 0.13394413 0.16340676 0.21103585 0.20731609],[1. 0. 0. 0. 0. 0.],4,0,
[0.14108503 0.13064854 0.20037986 0.14531377 0.28629615 0.09627663],[0. 0. 0. 0. 1. 0.],4,4,
[0.10026197 0.18464412 0.10792524 0.08654164 0.37465536 0.14597165],[0. 0. 0. 0. 1. 0.],4,4,
[0.12354062 0.21837837 0.07959173 0.13150745 0.2636208  0.18336104],[0. 0. 0. 0. 1. 0.],4,4,
[0.22128207 0.13520632 0.23620597 0.22565833 0.08194194 0.09970538],[0. 0. 0. 1. 0. 0.],2,3,
[0.06400374 0.14600318 0.07204493 0.17435137 0.39874835 0.14484842],[1. 0. 0. 0. 0. 0.],4,0,
[0.06940635 0.33364854 0.0144634  0.24646026 0.12250214 0.2135193 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.20216874 0.13094773 0.26331883 0.14095659 0.136367   0.1262411 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.2559988  0.14701794 0.19760168 0.10225306 0.21153057 0.08559795],[1. 0. 0. 0. 0. 0.],0,0,
[0.27305565 0.0123587  0.03686865 0.05769521 0.00086917 0.61915263],[0. 0. 0. 0. 0. 1.],5,5,
"[3.06349912e-02 1.46633764e-03 5.97303777e-03 3.60095586e-03
 6.84516166e-06 9.58317832e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14500951 0.20361663 0.14169822 0.1517206  0.19926745 0.1586876 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.05665193 0.18425429 0.0631595  0.28183854 0.2754176  0.13867813],[0. 0. 1. 0. 0. 0.],3,2,
[0.14229116 0.15961    0.19065593 0.17579353 0.12229813 0.20935125],[0. 0. 1. 0. 0. 0.],5,2,
[0.22705866 0.16676855 0.14224589 0.13033056 0.23253013 0.10106622],[0. 0. 1. 0. 0. 0.],4,2,
[0.04560948 0.16610035 0.0135896  0.0506353  0.49520632 0.22885896],[0. 1. 0. 0. 0. 0.],4,1,
[0.17490393 0.10455608 0.25073874 0.25618845 0.07593173 0.13768108],[0. 0. 0. 1. 0. 0.],3,3,
[0.07403698 0.14584759 0.10889724 0.19273615 0.26770199 0.21078005],[0. 0. 1. 0. 0. 0.],4,2,
[0.11597973 0.21247301 0.07785773 0.13655156 0.35801631 0.09912166],[0. 0. 0. 0. 1. 0.],4,4,
[0.54840838 0.12120606 0.12431144 0.05653697 0.11141146 0.0381257 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11810692 0.20105302 0.16591721 0.11877896 0.18637609 0.20976781],[0. 1. 0. 0. 0. 0.],5,1,
[0.08430383 0.16190023 0.09390382 0.28613394 0.14354221 0.23021597],[0. 1. 0. 0. 0. 0.],3,1,
[0.14246977 0.18007852 0.10970833 0.13536233 0.0739629  0.35841815],[0. 1. 0. 0. 0. 0.],5,1,
[0.26299664 0.16727813 0.16721581 0.14418431 0.14702569 0.11129943],[0. 1. 0. 0. 0. 0.],0,1,
[0.28532157 0.1270713  0.19763428 0.11672487 0.18229402 0.09095395],[0. 0. 0. 0. 1. 0.],0,4,
"[3.31053647e-01 1.42956226e-01 1.27249218e-02 4.50785264e-01
 1.86863257e-04 6.22930771e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.32915233 0.14430579 0.26637774 0.07366861 0.14306153 0.043434  ],[1. 0. 0. 0. 0. 0.],0,0,
"[1.28229336e-02 5.40327152e-06 3.47402637e-04 1.57168306e-03
 4.58102025e-09 9.85252573e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.25366026 0.13928668 0.09620963 0.20680188 0.06397035 0.2400712 ],[0. 1. 0. 0. 0. 0.],0,1,
"[2.98592550e-02 5.54530607e-04 8.60165652e-03 2.93263700e-02
 2.30771622e-05 9.31635111e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07033842 0.22369069 0.0713171  0.14057095 0.34064483 0.15343801],[0. 1. 0. 0. 0. 0.],4,1,
[0.16572861 0.10679156 0.06489657 0.14383897 0.07036834 0.44837595],[0. 0. 0. 0. 0. 1.],5,5,
[0.21251268 0.13452688 0.31551683 0.08237238 0.17706707 0.07800416],[0. 0. 0. 0. 0. 1.],2,5,
[0.12044425 0.18036453 0.06075337 0.1529809  0.1590721  0.32638485],[0. 1. 0. 0. 0. 0.],5,1,
[0.22799242 0.16035448 0.22567391 0.12385593 0.11993381 0.14218945],[1. 0. 0. 0. 0. 0.],0,0,
[0.31508855 0.12891899 0.12930189 0.11961119 0.19694368 0.1101357 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.29027383 0.16945404 0.12010332 0.15923693 0.06866736 0.19226453],[0. 0. 0. 1. 0. 0.],0,3,
[0.28496738 0.10921492 0.15479459 0.0882477  0.0298667  0.33290871],[1. 0. 0. 0. 0. 0.],5,0,
[0.04745255 0.10699704 0.12341571 0.11641042 0.06078823 0.54493607],[0. 0. 0. 0. 0. 1.],5,5,
[0.0910497  0.16207429 0.10992279 0.32622482 0.11592942 0.19479897],[0. 0. 1. 0. 0. 0.],3,2,
[0.06102986 0.12301845 0.18340424 0.1070052  0.30235824 0.22318402],[0. 0. 1. 0. 0. 0.],4,2,
[0.08470281 0.20250372 0.16292226 0.15015348 0.31973724 0.07998049],[0. 0. 0. 1. 0. 0.],4,3,
[0.12947147 0.15659406 0.18847997 0.14861966 0.28643999 0.09039485],[0. 0. 0. 0. 0. 1.],4,5,
[0.10911556 0.09678813 0.00277192 0.78082861 0.00094337 0.00955241],[0. 0. 0. 1. 0. 0.],3,3,
[0.22875823 0.12869341 0.30329407 0.11380101 0.15482014 0.07063314],[0. 0. 1. 0. 0. 0.],2,2,
[0.20157664 0.12881266 0.30844244 0.1663256  0.0778275  0.11701516],[0. 0. 1. 0. 0. 0.],2,2,
[0.02438257 0.04506184 0.06894612 0.10182679 0.01679034 0.74299234],[0. 0. 0. 0. 0. 1.],5,5,
[0.24474234 0.14760047 0.22897547 0.18809994 0.10049189 0.09008989],[0. 0. 1. 0. 0. 0.],0,2,
[0.36266301 0.10790242 0.14730768 0.14163848 0.02884029 0.21164813],[1. 0. 0. 0. 0. 0.],0,0,
[0.25835268 0.15282937 0.16464692 0.19816477 0.15860098 0.06740528],[0. 1. 0. 0. 0. 0.],0,1,
[0.22235327 0.11911904 0.30764799 0.12215199 0.14935798 0.07936973],[0. 0. 1. 0. 0. 0.],2,2,
[0.13449822 0.09036128 0.09123068 0.16817911 0.09879099 0.41693972],[0. 0. 0. 1. 0. 0.],5,3,
[0.18626503 0.17106933 0.1882147  0.12979266 0.20379203 0.12086625],[0. 0. 1. 0. 0. 0.],4,2,
[0.36714983 0.21014483 0.15005132 0.10075855 0.07462769 0.09726778],[1. 0. 0. 0. 0. 0.],0,0,
[0.16948563 0.17430422 0.05429329 0.22849245 0.11838862 0.25503578],[0. 0. 0. 1. 0. 0.],5,3,
[0.07883313 0.15377151 0.08937575 0.29728657 0.1964931  0.18423993],[0. 0. 1. 0. 0. 0.],3,2,
[0.08008929 0.24453594 0.0891541  0.30216066 0.09815463 0.18590537],[0. 0. 0. 1. 0. 0.],3,3,
[0.24376218 0.15616529 0.23951928 0.10594942 0.16470653 0.0898973 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.20613178 0.18101679 0.18034305 0.22035606 0.10553814 0.10661418],[0. 0. 0. 1. 0. 0.],3,3,
[0.15256757 0.24341801 0.14877619 0.19076222 0.11898473 0.14549129],[0. 1. 0. 0. 0. 0.],1,1,
[0.06597241 0.02189797 0.02824702 0.02851706 0.00412048 0.85124506],[0. 0. 0. 0. 0. 1.],5,5,
[0.22437444 0.14455313 0.20390987 0.1460116  0.12253448 0.15861648],[0. 0. 0. 0. 0. 1.],0,5,
[0.21094357 0.12362292 0.23878841 0.20646081 0.06092289 0.1592614 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11964343 0.19041081 0.07625904 0.18028627 0.13934105 0.2940594 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.17571981 0.11649458 0.20901482 0.09978394 0.27217068 0.12681618],[0. 0. 1. 0. 0. 0.],4,2,
[0.24218937 0.1794966  0.22590168 0.23690851 0.05820861 0.05729523],[0. 0. 0. 1. 0. 0.],0,3,
[0.0703489  0.10336058 0.00445887 0.80934874 0.00109286 0.01139005],[0. 0. 0. 1. 0. 0.],3,3,
[0.33693077 0.04424899 0.1309977  0.08591377 0.01563398 0.38627479],[0. 0. 0. 0. 0. 1.],5,5,
[0.1066085  0.13357423 0.15665836 0.16188265 0.17049618 0.27078009],[0. 1. 0. 0. 0. 0.],5,1,
[0.269886   0.13403996 0.16639655 0.06045298 0.28785324 0.08137127],[1. 0. 0. 0. 0. 0.],4,0,
[0.18270445 0.14916223 0.12138935 0.20985946 0.10829191 0.22859259],[0. 0. 0. 1. 0. 0.],5,3,
"[2.87225449e-02 2.08601359e-03 1.94452661e-02 2.26921251e-03
 4.25720249e-05 9.47434391e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1270495  0.20342601 0.07835116 0.2624264  0.11061326 0.21813369],[0. 0. 0. 0. 1. 0.],3,4,
"[1.44778589e-02 7.99521933e-01 1.04452153e-03 1.83306929e-01
 5.62753134e-04 1.08600489e-03]",[0. 1. 0. 0. 0. 0.],1,1,
[0.07427893 0.12263238 0.11128678 0.1095414  0.48714035 0.09512017],[0. 0. 0. 1. 0. 0.],4,3,
[0.05529881 0.10252141 0.1197061  0.04644746 0.01533156 0.66069465],[0. 0. 0. 0. 0. 1.],5,5,
[0.1647969  0.14810311 0.12307592 0.28087267 0.17482053 0.10833086],[0. 0. 0. 1. 0. 0.],3,3,
[0.16223989 0.19772852 0.07402698 0.4173308  0.0413256  0.10734821],[0. 0. 0. 1. 0. 0.],3,3,
[0.28383407 0.1536697  0.20737409 0.14259095 0.11570759 0.09682361],[0. 0. 1. 0. 0. 0.],0,2,
[0.13703735 0.19524076 0.11929768 0.10293383 0.29294384 0.15254654],[0. 0. 0. 0. 1. 0.],4,4,
[0.19590523 0.14919208 0.11576211 0.22047371 0.0695196  0.24914728],[0. 1. 0. 0. 0. 0.],5,1,
[0.01745156 0.12606446 0.04991168 0.13421664 0.23371932 0.43863635],[0. 0. 0. 0. 1. 0.],5,4,
[0.1253032  0.18055119 0.06303143 0.11523479 0.32606358 0.18981581],[0. 0. 0. 0. 1. 0.],4,4,
[0.08298313 0.15075409 0.16544342 0.164894   0.3138997  0.12202567],[1. 0. 0. 0. 0. 0.],4,0,
[0.18271416 0.16248002 0.17993135 0.14135315 0.20015676 0.13336456],[0. 0. 0. 0. 1. 0.],4,4,
[0.13904643 0.22633472 0.10973231 0.18172483 0.15469858 0.18846314],[0. 0. 1. 0. 0. 0.],1,2,
[0.28953458 0.1286195  0.22264666 0.12536584 0.13684424 0.09698918],[0. 0. 1. 0. 0. 0.],0,2,
