Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09601727 0.13774843 0.1054286  0.13774198 0.33067658 0.19238714],[0. 0. 0. 0. 1. 0.],4,4,
[0.20456766 0.15792753 0.13351357 0.26926701 0.08529572 0.14942851],[0. 0. 0. 0. 0. 1.],3,5,
[0.10251672 0.22310787 0.10114001 0.1196338  0.35326783 0.10033377],[0. 0. 1. 0. 0. 0.],4,2,
[0.19864402 0.16075706 0.20411954 0.27181595 0.05720259 0.10746084],[0. 0. 1. 0. 0. 0.],3,2,
[0.0717754  0.13145251 0.07728619 0.10667668 0.53684334 0.07596589],[0. 1. 0. 0. 0. 0.],4,1,
[0.07403027 0.13931435 0.1464378  0.14189929 0.17740925 0.32090904],[0. 0. 1. 0. 0. 0.],5,2,
[0.11554909 0.18563659 0.13546825 0.11256007 0.33815865 0.11262734],[0. 0. 1. 0. 0. 0.],4,2,
[0.13642223 0.15031614 0.11973147 0.12293602 0.17470919 0.29588496],[0. 0. 0. 0. 1. 0.],5,4,
[0.25268906 0.19900838 0.01400154 0.50975562 0.00472455 0.01982086],[0. 0. 0. 1. 0. 0.],3,3,
[0.13250869 0.10246071 0.08650731 0.1493937  0.074043   0.45508659],[0. 0. 0. 0. 0. 1.],5,5,
[0.05380611 0.09822474 0.06437317 0.19901039 0.04288881 0.54169678],[0. 0. 0. 0. 0. 1.],5,5,
[0.19287246 0.12397092 0.18191852 0.27929714 0.06036227 0.16157868],[0. 0. 0. 1. 0. 0.],3,3,
[0.08925864 0.09697579 0.13295793 0.0859085  0.45300146 0.14189769],[0. 0. 0. 0. 0. 1.],4,5,
[0.0748555  0.08370009 0.05220373 0.08352166 0.04258701 0.66313201],[0. 0. 0. 0. 0. 1.],5,5,
[0.16865858 0.18814719 0.06580771 0.20351227 0.15763179 0.21624246],[0. 1. 0. 0. 0. 0.],5,1,
[0.25223014 0.15053123 0.19418989 0.10390179 0.19115978 0.10798717],[0. 1. 0. 0. 0. 0.],0,1,
"[5.92143190e-02 4.78022928e-02 1.52448652e-03 8.86747529e-01
 2.34518162e-04 4.47685414e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.12292106 0.20689951 0.11071474 0.18944722 0.14486708 0.22515039],[0. 1. 0. 0. 0. 0.],5,1,
[0.04447175 0.1370419  0.04053396 0.08762967 0.52578211 0.16454061],[0. 0. 0. 0. 0. 1.],4,5,
[0.17234818 0.10409549 0.31115949 0.10717675 0.05233129 0.2528888 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.16338041 0.14362578 0.2556297  0.14551538 0.18947558 0.10237314],[0. 0. 1. 0. 0. 0.],2,2,
[0.15800265 0.16098194 0.09754301 0.17971979 0.15227196 0.25148067],[0. 0. 0. 0. 0. 1.],5,5,
[0.13835581 0.26785376 0.0259114  0.26469272 0.06303275 0.24015356],[0. 0. 0. 0. 0. 1.],1,5,
[0.12903118 0.16579073 0.16607344 0.1568995  0.20815263 0.17405253],[0. 0. 1. 0. 0. 0.],4,2,
[0.24631761 0.13184378 0.16490501 0.11518315 0.14392062 0.19782982],[1. 0. 0. 0. 0. 0.],0,0,
[0.13944306 0.12077207 0.02811504 0.1849235  0.01958864 0.50715769],[0. 0. 0. 0. 0. 1.],5,5,
[0.19781837 0.17095842 0.10874911 0.13845233 0.20924001 0.17478176],[0. 0. 1. 0. 0. 0.],4,2,
[0.13511319 0.12594534 0.24759975 0.19961102 0.18745266 0.10427804],[0. 0. 0. 0. 0. 1.],2,5,
[0.40192048 0.10520373 0.27581244 0.0644044  0.05598009 0.09667887],[1. 0. 0. 0. 0. 0.],0,0,
[0.15078328 0.02417544 0.05733791 0.07275165 0.01303178 0.68191995],[0. 0. 0. 0. 0. 1.],5,5,
[0.1704609  0.1348305  0.21767949 0.08791618 0.33313392 0.05597901],[0. 0. 0. 0. 1. 0.],4,4,
[0.04172572 0.22572502 0.08059767 0.16172671 0.37548882 0.11473605],[0. 1. 0. 0. 0. 0.],4,1,
[0.49909285 0.13151831 0.19269009 0.05432597 0.02372538 0.0986474 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.14380954 0.10384187 0.27950971 0.18079056 0.07586064 0.21618768],[0. 1. 0. 0. 0. 0.],2,1,
[0.14443356 0.15581725 0.17057128 0.10209225 0.32064007 0.1064456 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15367167 0.18681969 0.02193257 0.38311857 0.19928445 0.05517305],[0. 1. 0. 0. 0. 0.],3,1,
[0.24255231 0.13374371 0.21840444 0.1067132  0.20076039 0.09782596],[1. 0. 0. 0. 0. 0.],0,0,
[0.13170292 0.11626342 0.28773877 0.08162974 0.30054169 0.08212346],[0. 0. 1. 0. 0. 0.],4,2,
[0.17716836 0.0735334  0.06824025 0.14116015 0.09571796 0.44417987],[0. 0. 0. 0. 0. 1.],5,5,
[0.27018949 0.19615125 0.0566503  0.22376322 0.04568339 0.20756235],[0. 1. 0. 0. 0. 0.],0,1,
[0.23507727 0.14551668 0.07597351 0.12426097 0.00184165 0.41732991],[0. 0. 0. 0. 0. 1.],5,5,
[0.09087875 0.18078219 0.06809292 0.32254    0.12919653 0.20850961],[0. 0. 0. 1. 0. 0.],3,3,
"[3.34818899e-03 4.72729866e-04 5.22870955e-03 8.61175668e-05
 3.81296241e-06 9.90860441e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.19120764 0.16846434 0.18842848 0.10562585 0.21193902 0.13433466],[0. 0. 0. 0. 1. 0.],4,4,
[0.15919553 0.12214142 0.24019415 0.03123448 0.16367099 0.28356343],[0. 1. 0. 0. 0. 0.],5,1,
[0.12190786 0.26317682 0.09491044 0.15044688 0.24132296 0.12823504],[1. 0. 0. 0. 0. 0.],1,0,
[0.11040045 0.02925325 0.13723617 0.03264422 0.00647782 0.68398808],[0. 0. 0. 0. 0. 1.],5,5,
[0.11951834 0.14310777 0.1038116  0.16234135 0.22133661 0.24988433],[0. 0. 0. 0. 0. 1.],5,5,
[0.15678244 0.11201906 0.22736226 0.11876322 0.1295165  0.25555652],[0. 1. 0. 0. 0. 0.],5,1,
[0.2330203  0.13878328 0.22166651 0.11267832 0.18297156 0.11088003],[0. 0. 1. 0. 0. 0.],0,2,
[0.21370195 0.13609245 0.08876603 0.12875376 0.04545362 0.38723219],[0. 0. 0. 0. 1. 0.],5,4,
"[1.85999172e-01 1.08107140e-03 3.37284646e-02 3.05478326e-02
 1.87133202e-05 7.48624746e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14678535 0.16830016 0.11326774 0.30307934 0.14021288 0.12835453],[0. 0. 0. 1. 0. 0.],3,3,
[0.14112937 0.10427866 0.28961308 0.11043114 0.27800843 0.07653932],[1. 0. 0. 0. 0. 0.],2,0,
"[7.17146179e-02 7.20904460e-02 1.18012001e-03 8.50679900e-01
 9.12607323e-05 4.24365558e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.14510249 0.13090515 0.12592969 0.12197165 0.37013537 0.10595564],[0. 0. 0. 1. 0. 0.],4,3,
[0.07911817 0.15071677 0.20919058 0.13369558 0.31482949 0.11244941],[0. 0. 1. 0. 0. 0.],4,2,
[0.07623779 0.24567356 0.14067939 0.05363937 0.39122586 0.09254402],[0. 1. 0. 0. 0. 0.],4,1,
