Output,Label,Output Argmax,Label Argmax,Accuracy
[0.35761924 0.24245013 0.11402348 0.03700062 0.18623294 0.06267359],[1. 0. 0. 0. 0. 0.],0,0,
[0.07692682 0.18125658 0.07690488 0.27076242 0.21230439 0.18184491],[0. 0. 0. 0. 1. 0.],3,4,
[0.11723543 0.10937985 0.2122812  0.11114455 0.03313565 0.41682333],[0. 0. 0. 0. 1. 0.],5,4,
[0.13090566 0.21698674 0.14094059 0.14251072 0.24626394 0.12239235],[0. 0. 1. 0. 0. 0.],4,2,
[0.2924724  0.1818855  0.08376792 0.17241732 0.03661002 0.23284683],[0. 0. 0. 0. 0. 1.],0,5,
[0.17404783 0.11037873 0.36219239 0.07364067 0.21534394 0.06439644],[0. 0. 0. 1. 0. 0.],2,3,
[0.2974208  0.15827269 0.12020694 0.22424367 0.07929404 0.12056186],[1. 0. 0. 0. 0. 0.],0,0,
[0.20482875 0.1719761  0.16855436 0.19779026 0.1060659  0.15078463],[0. 1. 0. 0. 0. 0.],0,1,
[0.2470744  0.17252089 0.22164962 0.08975575 0.19654538 0.07245396],[1. 0. 0. 0. 0. 0.],0,0,
[0.36080298 0.05569217 0.11174593 0.21345934 0.00870616 0.24959342],[0. 0. 1. 0. 0. 0.],0,2,
[0.1742986  0.17190882 0.1160043  0.06716468 0.37674924 0.09387435],[0. 1. 0. 0. 0. 0.],4,1,
[0.15084457 0.1586173  0.23297582 0.1548163  0.19515694 0.10758908],[0. 0. 0. 0. 1. 0.],2,4,
[0.18782284 0.21229892 0.07170733 0.14247226 0.24875042 0.13694823],[1. 0. 0. 0. 0. 0.],4,0,
[0.08018416 0.23399269 0.10410084 0.19812109 0.2225854  0.16101581],[0. 1. 0. 0. 0. 0.],1,1,
[0.05993607 0.18139112 0.11749139 0.1604263  0.28032467 0.20043045],[0. 0. 0. 1. 0. 0.],4,3,
[0.07615984 0.18161022 0.11350986 0.22471173 0.16568943 0.23831892],[0. 0. 1. 0. 0. 0.],5,2,
[0.1921592  0.15636098 0.17774305 0.19934367 0.0788039  0.19558919],[0. 0. 0. 0. 0. 1.],3,5,
[0.339852   0.04559964 0.15101527 0.03068835 0.00439028 0.42845445],[1. 0. 0. 0. 0. 0.],5,0,
[0.18442629 0.18752193 0.11355356 0.14471185 0.04439997 0.3253864 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.22354344 0.17960779 0.10624495 0.19027992 0.22769216 0.07263173],[0. 0. 0. 0. 1. 0.],4,4,
[0.21121208 0.14171637 0.18562848 0.0704179  0.28306189 0.10796328],[0. 0. 0. 0. 1. 0.],4,4,
[0.13657172 0.17633997 0.16413457 0.15941686 0.2563833  0.10715358],[1. 0. 0. 0. 0. 0.],4,0,
"[2.71205052e-04 4.53601443e-04 2.55753561e-03 2.00086208e-03
 1.57143312e-05 9.94701081e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12428958 0.22265386 0.0644846  0.25939002 0.05327862 0.27590332],[0. 0. 0. 1. 0. 0.],5,3,
[0.30142327 0.19164141 0.14225887 0.12975085 0.1007561  0.1341695 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.08236245 0.13362746 0.03333015 0.25815305 0.11194669 0.38058019],[0. 0. 0. 0. 0. 1.],5,5,
[0.21629977 0.15159909 0.21884907 0.13482191 0.22303286 0.0553973 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12811885 0.16134094 0.14216403 0.10050169 0.07424343 0.39363107],[0. 0. 1. 0. 0. 0.],5,2,
[0.18203025 0.14292703 0.26884804 0.11138382 0.23828769 0.05652317],[0. 1. 0. 0. 0. 0.],2,1,
[0.07582715 0.14627125 0.12472199 0.09419783 0.45317503 0.10580674],[0. 0. 0. 0. 1. 0.],4,4,
[0.21990219 0.1894292  0.21530508 0.11120224 0.18382344 0.08033785],[1. 0. 0. 0. 0. 0.],0,0,
[0.44750384 0.14987392 0.23209694 0.06007073 0.09047949 0.01997508],[0. 0. 1. 0. 0. 0.],0,2,
[0.07240831 0.12425214 0.0127433  0.59888076 0.10152504 0.09019045],[0. 0. 0. 1. 0. 0.],3,3,
[0.24672608 0.12048545 0.14106411 0.22095414 0.10048988 0.17028034],[0. 0. 1. 0. 0. 0.],0,2,
[0.22915222 0.15653509 0.13068281 0.20487021 0.12109157 0.1576681 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.13386811 0.14800032 0.06887825 0.09120277 0.06467143 0.49337912],[0. 0. 0. 0. 0. 1.],5,5,
"[3.69379063e-03 1.50976374e-05 6.36374879e-04 5.93004060e-05
 1.71488737e-08 9.95595419e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.23000801 0.16094724 0.14459116 0.1816257  0.10588806 0.17693982],[0. 1. 0. 0. 0. 0.],0,1,
[0.13878954 0.14327429 0.20875205 0.15270735 0.19478669 0.16169007],[0. 0. 0. 0. 0. 1.],2,5,
[0.15427869 0.18392132 0.06933051 0.19089471 0.0574083  0.34416647],[0. 0. 0. 1. 0. 0.],5,3,
[0.21398815 0.11532825 0.3022579  0.11232453 0.17838283 0.07771834],[0. 0. 1. 0. 0. 0.],2,2,
[0.10126927 0.1385272  0.22432315 0.09547205 0.21797668 0.22243166],[0. 0. 0. 0. 1. 0.],2,4,
[0.11022942 0.17121632 0.10713882 0.18344392 0.26664277 0.16132876],[0. 0. 0. 1. 0. 0.],4,3,
[0.25204337 0.22040693 0.04315313 0.42033568 0.01887322 0.04518766],[0. 0. 0. 1. 0. 0.],3,3,
[0.79002612 0.10841877 0.06551558 0.0169086  0.01415626 0.00497466],[1. 0. 0. 0. 0. 0.],0,0,
[0.16978185 0.16894834 0.20376881 0.09823883 0.25884005 0.10042212],[0. 0. 1. 0. 0. 0.],4,2,
"[5.84262675e-02 1.64158808e-02 4.32982258e-04 7.67425835e-01
 2.84087554e-02 1.28890279e-01]",[1. 0. 0. 0. 0. 0.],3,0,
[0.12370318 0.10995914 0.06494439 0.2440438  0.11201949 0.34532999],[0. 0. 0. 0. 0. 1.],5,5,
[0.0918628  0.17790378 0.06598646 0.12886685 0.35849572 0.17688439],[0. 0. 0. 0. 1. 0.],4,4,
[0.20428442 0.14266558 0.13844896 0.16454313 0.05613106 0.29392686],[0. 0. 0. 0. 0. 1.],5,5,
[0.07025754 0.16505985 0.05247534 0.19054909 0.14030661 0.38135156],[0. 0. 1. 0. 0. 0.],5,2,
[0.22135407 0.1105341  0.22559996 0.10609371 0.23807159 0.09834658],[0. 0. 0. 0. 0. 1.],4,5,
[0.24989435 0.15403371 0.16197043 0.09415257 0.20410618 0.13584275],[1. 0. 0. 0. 0. 0.],0,0,
[0.15585647 0.17012019 0.13377374 0.20951159 0.15755778 0.17318022],[0. 1. 0. 0. 0. 0.],3,1,
[0.10333446 0.19291497 0.10714304 0.1725456  0.34519818 0.07886376],[0. 1. 0. 0. 0. 0.],4,1,
[0.16706298 0.1311318  0.09489287 0.22468416 0.21017175 0.17205645],[0. 0. 0. 0. 1. 0.],3,4,
[0.05288336 0.19058656 0.10799675 0.19867487 0.24256336 0.20729509],[0. 1. 0. 0. 0. 0.],4,1,
[0.16739651 0.02376199 0.07135025 0.11798554 0.00757298 0.61193273],[0. 0. 0. 0. 0. 1.],5,5,
"[7.95273690e-03 6.94199368e-04 5.62431289e-03 2.84820877e-03
 7.33429408e-06 9.82873208e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07822484 0.15229534 0.0547503  0.25537398 0.14326135 0.31609418],[0. 0. 0. 1. 0. 0.],5,3,
[0.16012492 0.20893427 0.10168529 0.24354224 0.14274298 0.1429703 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.13945667 0.17771544 0.08836186 0.15905435 0.28922617 0.14618551],[0. 0. 0. 1. 0. 0.],4,3,
[0.04636604 0.18002476 0.03682791 0.36018396 0.13478342 0.24181391],[0. 0. 0. 1. 0. 0.],3,3,
[0.11251431 0.16702861 0.13094229 0.19811929 0.23062556 0.16076993],[0. 1. 0. 0. 0. 0.],4,1,
[0.12681812 0.19486815 0.14383791 0.1155721  0.27745272 0.141451  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.30985476 0.11788778 0.22508693 0.1465112  0.12906958 0.07158975],[0. 1. 0. 0. 0. 0.],0,1,
[0.13326052 0.14322152 0.16477264 0.09234351 0.05563734 0.41076446],[0. 0. 0. 1. 0. 0.],5,3,
[0.21821474 0.08655085 0.42306653 0.04916445 0.12555428 0.09744915],[0. 0. 1. 0. 0. 0.],2,2,
[0.32731012 0.17190381 0.17823542 0.15267071 0.04733491 0.12254503],[0. 0. 0. 0. 1. 0.],0,4,
[0.15889702 0.20308231 0.11795464 0.24889619 0.09277611 0.17839373],[0. 0. 1. 0. 0. 0.],3,2,
[0.16070353 0.15794548 0.21384708 0.12416925 0.14641703 0.19691764],[0. 0. 0. 0. 0. 1.],2,5,
[0.10936663 0.2226249  0.07921049 0.15966574 0.27949439 0.14963785],[0. 0. 1. 0. 0. 0.],4,2,
[0.22999055 0.10264923 0.34021547 0.05868777 0.2389133  0.02954368],[0. 0. 0. 0. 0. 1.],2,5,
[0.19887312 0.14565905 0.20431818 0.13426815 0.1842346  0.1326469 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.10131765 0.15246074 0.13371521 0.14909194 0.27722465 0.18618981],[0. 0. 0. 0. 1. 0.],4,4,
[0.17068771 0.14020677 0.11556751 0.19124403 0.07462147 0.30767252],[0. 1. 0. 0. 0. 0.],5,1,
[0.57398701 0.21278374 0.11664235 0.03977631 0.04245395 0.01435664],[0. 0. 0. 0. 1. 0.],0,4,
[0.15586826 0.06496575 0.06741275 0.0883924  0.0088489  0.61451193],[0. 0. 0. 0. 0. 1.],5,5,
[0.38238937 0.13854471 0.16547947 0.14319457 0.05284422 0.11754766],[0. 1. 0. 0. 0. 0.],0,1,
[0.2262188  0.1297208  0.12033281 0.26951494 0.14751951 0.10669315],[0. 0. 0. 1. 0. 0.],3,3,
[0.06548885 0.22305432 0.07210916 0.3952758  0.13505395 0.10901792],[0. 1. 0. 0. 0. 0.],3,1,
[0.32938997 0.07914112 0.16307753 0.11276299 0.0333722  0.28225619],[0. 0. 0. 0. 0. 1.],0,5,
[0.18257364 0.20170852 0.02007549 0.49675798 0.00846328 0.09042109],[0. 0. 0. 1. 0. 0.],3,3,
[0.07234606 0.20514171 0.09282364 0.1979933  0.23996689 0.19172839],[0. 0. 0. 0. 1. 0.],4,4,
[0.24245604 0.14354517 0.23492232 0.13790104 0.14540637 0.09576906],[0. 0. 1. 0. 0. 0.],0,2,
[0.13473694 0.15626865 0.05393488 0.09894063 0.40233623 0.15378268],[0. 0. 0. 0. 1. 0.],4,4,
[0.10280722 0.09934837 0.02778027 0.19877227 0.03794764 0.53334423],[0. 0. 0. 1. 0. 0.],5,3,
[0.16455451 0.16137209 0.19355707 0.18335957 0.17352688 0.12362988],[0. 0. 0. 0. 1. 0.],2,4,
[0.18429793 0.12868918 0.14102641 0.10770143 0.34319856 0.0950865 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16844426 0.18521903 0.06834625 0.19904945 0.1188109  0.26013011],[0. 0. 0. 0. 1. 0.],5,4,
[0.16000843 0.15036639 0.20614386 0.13292816 0.24983831 0.10071486],[0. 0. 0. 0. 1. 0.],4,4,
[0.07413616 0.19370615 0.05814947 0.25183676 0.19596228 0.2262092 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15489429 0.16268706 0.16543583 0.16457273 0.22771294 0.12469715],[0. 0. 0. 1. 0. 0.],4,3,
[0.19207172 0.19244892 0.1162336  0.17828787 0.12379019 0.1971677 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.12899263 0.14000218 0.24012211 0.13582839 0.18683737 0.16821733],[0. 0. 0. 1. 0. 0.],2,3,
[0.06567336 0.11760737 0.05090507 0.1806518  0.05087981 0.53428259],[0. 0. 0. 1. 0. 0.],5,3,
[0.07412413 0.15601921 0.05840708 0.13417157 0.4229847  0.1542933 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09916153 0.16923241 0.12641255 0.2278606  0.19325792 0.18407499],[0. 1. 0. 0. 0. 0.],3,1,
[0.06668016 0.19964799 0.05235639 0.19573242 0.24603611 0.23954693],[0. 0. 0. 0. 1. 0.],4,4,
[0.25426456 0.09496317 0.26953165 0.13273873 0.10261687 0.14588503],[0. 0. 1. 0. 0. 0.],2,2,
[0.22356049 0.12303634 0.28836524 0.08959077 0.20487309 0.07057407],[0. 0. 1. 0. 0. 0.],2,2,
[0.11270089 0.12855937 0.21455555 0.19838929 0.19553734 0.15025757],[0. 1. 0. 0. 0. 0.],2,1,
[0.20138358 0.14435188 0.15545186 0.09469971 0.28421889 0.11989408],[0. 1. 0. 0. 0. 0.],4,1,
[0.2220352  0.15984083 0.14858988 0.08919155 0.29629386 0.08404869],[0. 0. 0. 0. 1. 0.],4,4,
[0.14251746 0.11411242 0.08095459 0.24473115 0.11361248 0.30407191],[0. 0. 0. 1. 0. 0.],5,3,
[0.08298301 0.11317375 0.04615152 0.11698059 0.21750407 0.42320705],[0. 0. 0. 0. 0. 1.],5,5,
[0.08609724 0.21704609 0.05563666 0.2914173  0.16824728 0.18155543],[0. 0. 1. 0. 0. 0.],3,2,
[0.17144548 0.16116428 0.20240753 0.1095772  0.27260886 0.08279665],[0. 0. 0. 0. 1. 0.],4,4,
[0.06328439 0.18003214 0.02126749 0.21315531 0.31110935 0.21115132],[0. 0. 0. 1. 0. 0.],4,3,
[0.05382032 0.05178621 0.04516279 0.06012598 0.0165016  0.7726031 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.07533741 0.01617945 0.05306402 0.02973441 0.00158424 0.82410047],[0. 1. 0. 0. 0. 0.],5,1,
[0.11900213 0.1951956  0.1299008  0.14774776 0.27901752 0.1291362 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06500551 0.16265236 0.17364161 0.20493685 0.19271466 0.20104901],[0. 0. 1. 0. 0. 0.],3,2,
[0.14245823 0.20887837 0.05985937 0.21778671 0.12797311 0.24304422],[0. 1. 0. 0. 0. 0.],5,1,
[0.24703676 0.15506378 0.10052834 0.17354783 0.14935736 0.17446593],[0. 1. 0. 0. 0. 0.],0,1,
[0.22839233 0.1417727  0.17730462 0.10634378 0.11242589 0.23376068],[0. 0. 0. 1. 0. 0.],5,3,
[0.129735   0.19382433 0.16396948 0.27197439 0.16526599 0.07523081],[0. 1. 0. 0. 0. 0.],3,1,
[0.26083413 0.14627725 0.27365877 0.11142657 0.12920344 0.07859984],[0. 1. 0. 0. 0. 0.],2,1,
[0.24929287 0.13302681 0.25348743 0.07028285 0.17677045 0.11713959],[1. 0. 0. 0. 0. 0.],2,0,
[0.14626124 0.20394851 0.07904582 0.20291885 0.11115723 0.25666836],[0. 0. 0. 0. 0. 1.],5,5,
[0.06041868 0.20728928 0.04129889 0.1605565  0.2697196  0.26071705],[0. 0. 0. 0. 0. 1.],4,5,
[0.17596509 0.15591922 0.21204914 0.1378863  0.18838217 0.12979809],[1. 0. 0. 0. 0. 0.],2,0,
[0.0847201  0.20161458 0.07323102 0.19919194 0.25148147 0.18976089],[0. 0. 0. 1. 0. 0.],4,3,
[0.11729567 0.18907707 0.10501979 0.08982809 0.32450424 0.17427514],[0. 0. 0. 1. 0. 0.],4,3,
[0.12943889 0.15596466 0.12025205 0.15155888 0.32435988 0.11842563],[0. 0. 0. 0. 1. 0.],4,4,
[0.2639927  0.06230554 0.13683808 0.14858839 0.01553654 0.37273874],[0. 1. 0. 0. 0. 0.],5,1,
[0.17832165 0.15495611 0.12553019 0.06897333 0.32214409 0.15007463],[0. 1. 0. 0. 0. 0.],4,1,
[0.17641409 0.19648465 0.11680674 0.13706784 0.19202339 0.1812033 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.10149982 0.25555173 0.06727136 0.1992865  0.22356254 0.15282805],[0. 0. 0. 0. 0. 1.],1,5,
[0.12051251 0.18920908 0.13739768 0.12352458 0.30710052 0.12225563],[0. 1. 0. 0. 0. 0.],4,1,
[0.04544928 0.13649621 0.0186869  0.17446705 0.01574322 0.60915735],[0. 0. 0. 0. 0. 1.],5,5,
[0.13745337 0.16168777 0.11071316 0.13061133 0.17551916 0.28401522],[0. 1. 0. 0. 0. 0.],5,1,
[0.21503022 0.183148   0.03446409 0.50899168 0.02035846 0.03800754],[1. 0. 0. 0. 0. 0.],3,0,
[0.04517273 0.17452918 0.04838092 0.11196051 0.43889418 0.1810625 ],[0. 0. 1. 0. 0. 0.],4,2,
"[4.99503993e-04 1.39636985e-09 1.12824736e-06 1.99205244e-05
 2.64974264e-15 9.99479446e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.29178952 0.12528579 0.25734796 0.10735605 0.14436315 0.07385753],[0. 0. 0. 1. 0. 0.],0,3,
"[6.43427105e-05 6.63396737e-04 1.85290006e-03 1.99779129e-02
 4.65526102e-05 9.77394895e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[1.04409253e-02 9.86616041e-07 2.16987636e-04 3.98851362e-04
 3.15684754e-10 9.88942249e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.25174223 0.17505522 0.1773199  0.17555727 0.05481485 0.16551053],[0. 1. 0. 0. 0. 0.],0,1,
[0.09551357 0.0783854  0.10680856 0.2189035  0.03932912 0.46105985],[0. 0. 0. 1. 0. 0.],5,3,
[0.08498996 0.1749775  0.08976968 0.26435847 0.18956941 0.19633498],[0. 0. 1. 0. 0. 0.],3,2,
"[1.65510570e-02 1.44730547e-01 7.66769457e-01 2.76676995e-03
 6.89386191e-02 2.43549377e-04]",[0. 0. 1. 0. 0. 0.],2,2,
"[5.01515750e-02 1.18993009e-02 8.00256120e-05 9.31552116e-01
 1.74934145e-04 6.14204812e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.07870258 0.17980571 0.06389522 0.15004225 0.31965123 0.20790301],[0. 0. 0. 0. 1. 0.],4,4,
[0.13162618 0.20881082 0.08753747 0.22027412 0.22725891 0.1244925 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12330038 0.16232095 0.10654978 0.10813889 0.43983038 0.05985963],[0. 1. 0. 0. 0. 0.],4,1,
[0.22271577 0.16493978 0.15299365 0.21594006 0.10515905 0.13825169],[1. 0. 0. 0. 0. 0.],0,0,
[0.7901216  0.16351744 0.02166195 0.01031563 0.01319146 0.00119192],[1. 0. 0. 0. 0. 0.],0,0,
[0.07617142 0.25056067 0.04298461 0.26086159 0.13713885 0.23228285],[0. 1. 0. 0. 0. 0.],3,1,
[0.24052249 0.15567165 0.22156839 0.11086152 0.11779254 0.1535834 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.21490291 0.11799998 0.09110911 0.22684921 0.07376467 0.27537411],[0. 0. 0. 1. 0. 0.],5,3,
[0.8771426  0.07565369 0.03612967 0.00511079 0.00498455 0.00097871],[1. 0. 0. 0. 0. 0.],0,0,
[0.29158782 0.15420543 0.11638726 0.11700089 0.20766346 0.11315514],[0. 0. 0. 1. 0. 0.],0,3,
[0.22435835 0.098304   0.13197883 0.09876392 0.02312214 0.42347276],[0. 0. 0. 1. 0. 0.],5,3,
[0.1750146  0.16239873 0.19337189 0.06742268 0.28638418 0.11540791],[0. 0. 0. 0. 1. 0.],4,4,
[0.08961418 0.21350488 0.05027839 0.27136135 0.13122591 0.2440153 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.18616541 0.15943079 0.22374407 0.13876065 0.20203192 0.08986716],[0. 0. 0. 0. 1. 0.],2,4,
[0.13596809 0.15116071 0.10171669 0.1179728  0.24932616 0.24385555],[0. 0. 0. 0. 1. 0.],4,4,
[0.13851855 0.19873414 0.09553889 0.19301242 0.05791925 0.31627676],[0. 1. 0. 0. 0. 0.],5,1,
[0.09697405 0.14725899 0.11533036 0.12467295 0.23179829 0.28396536],[0. 0. 1. 0. 0. 0.],5,2,
[0.10115205 0.14885768 0.19084658 0.19334642 0.23476006 0.13103722],[0. 1. 0. 0. 0. 0.],4,1,
[0.10813364 0.22152801 0.05109306 0.17394254 0.21798276 0.22731998],[0. 0. 1. 0. 0. 0.],5,2,
[0.07479605 0.15640007 0.03422934 0.64277932 0.01705498 0.07474024],[0. 1. 0. 0. 0. 0.],3,1,
[0.24396711 0.12792592 0.20596444 0.09325338 0.26842044 0.06046871],[1. 0. 0. 0. 0. 0.],4,0,
[0.10787341 0.11512212 0.09659612 0.18037651 0.21902333 0.28100851],[0. 0. 0. 0. 0. 1.],5,5,
"[1.38895667e-01 2.94883499e-02 1.05657089e-04 8.31194501e-01
 1.23462339e-06 3.14589827e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.03522336 0.08719207 0.06534485 0.24159765 0.31731006 0.25333202],[0. 0. 0. 1. 0. 0.],4,3,
[0.08322971 0.1916043  0.05755916 0.22717597 0.26169155 0.17873931],[0. 0. 0. 0. 1. 0.],4,4,
[0.14231087 0.1032843  0.14756953 0.15608093 0.01179946 0.43895491],[0. 1. 0. 0. 0. 0.],5,1,
[0.06921165 0.21619415 0.04037885 0.26278809 0.27934846 0.13207881],[0. 0. 0. 1. 0. 0.],4,3,
[0.28257574 0.01113584 0.03433505 0.05767904 0.000782   0.61349234],[0. 1. 0. 0. 0. 0.],5,1,
[0.27290623 0.17782522 0.19536238 0.09535948 0.12658032 0.13196638],[0. 1. 0. 0. 0. 0.],0,1,
[0.2435923  0.17239125 0.15483532 0.16301582 0.15465776 0.11150755],[0. 0. 0. 1. 0. 0.],0,3,
[0.12249175 0.15448553 0.24223938 0.18798833 0.15591313 0.13688188],[0. 0. 0. 1. 0. 0.],2,3,
[0.2001533  0.15933737 0.15507409 0.13736444 0.15660724 0.19146357],[0. 1. 0. 0. 0. 0.],0,1,
[0.18621696 0.16328604 0.20998232 0.16870304 0.16798953 0.10382211],[0. 0. 1. 0. 0. 0.],2,2,
[0.19943482 0.20346188 0.10016789 0.21665052 0.12536894 0.15491596],[0. 0. 0. 0. 1. 0.],3,4,
[0.17731246 0.15679255 0.18886747 0.12282968 0.13141817 0.22277967],[0. 0. 1. 0. 0. 0.],5,2,
[0.09550019 0.13017243 0.12363838 0.39034949 0.08131857 0.17902094],[1. 0. 0. 0. 0. 0.],3,0,
[0.15216438 0.14350514 0.1965882  0.11122888 0.24944781 0.14706559],[0. 0. 1. 0. 0. 0.],4,2,
[0.04922477 0.15301761 0.09346163 0.24006071 0.28262113 0.18161415],[0. 1. 0. 0. 0. 0.],4,1,
[0.13991532 0.17006414 0.08678014 0.19992672 0.18755481 0.21575887],[0. 0. 0. 0. 1. 0.],5,4,
[0.10982098 0.15578763 0.10985185 0.17580276 0.23554417 0.21319261],[0. 0. 0. 0. 1. 0.],4,4,
[0.17822435 0.09832835 0.33269191 0.06213288 0.28931063 0.03931188],[0. 0. 0. 0. 1. 0.],2,4,
[0.16535465 0.19647496 0.13376331 0.18042073 0.21781169 0.10617466],[0. 0. 0. 1. 0. 0.],4,3,
[0.32843101 0.14908338 0.18032679 0.13221483 0.10401218 0.10593181],[0. 0. 0. 1. 0. 0.],0,3,
[0.17802201 0.09579224 0.29136484 0.16269888 0.1183988  0.15372323],[1. 0. 0. 0. 0. 0.],2,0,
[0.09382289 0.16472106 0.1503137  0.15371627 0.26192587 0.17550021],[0. 0. 0. 0. 0. 1.],4,5,
[0.12442919 0.13477975 0.26805904 0.06939201 0.2631939  0.14014611],[0. 0. 0. 0. 0. 1.],2,5,
[0.23510737 0.14228447 0.19790855 0.08878803 0.17022698 0.16568461],[0. 0. 1. 0. 0. 0.],0,2,
[0.22364466 0.126278   0.29414555 0.1039219  0.19926243 0.05274746],[0. 0. 1. 0. 0. 0.],2,2,
[0.04275671 0.14622657 0.05115537 0.23404371 0.1850363  0.34078134],[0. 1. 0. 0. 0. 0.],5,1,
[0.20366936 0.13964155 0.16312046 0.12487742 0.23994139 0.12874982],[0. 1. 0. 0. 0. 0.],4,1,
[0.0293319  0.10932954 0.00550724 0.12372121 0.00793815 0.72417196],[0. 0. 0. 0. 0. 1.],5,5,
"[1.25994494e-01 2.25740387e-03 4.48340908e-02 3.64112405e-02
 6.22219148e-05 7.90440548e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17284841 0.13798214 0.06309213 0.47891131 0.03985918 0.10730683],[0. 0. 0. 1. 0. 0.],3,3,
