Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04500332 0.14750781 0.06073866 0.2378256  0.3876802  0.12124441],[0. 0. 0. 0. 1. 0.],4,4,
[0.12957446 0.23054465 0.14218859 0.17535796 0.25794818 0.06438616],[0. 1. 0. 0. 0. 0.],4,1,
[0.06293263 0.12617888 0.05838226 0.11523284 0.5778738  0.05939959],[0. 0. 0. 0. 1. 0.],4,4,
[0.05306415 0.01905025 0.06303885 0.00638329 0.00135009 0.85711337],[0. 0. 0. 0. 0. 1.],5,5,
[0.20498529 0.19608573 0.08125372 0.09912181 0.30697265 0.1115808 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1224158  0.15069344 0.05295366 0.14684039 0.16887047 0.35822623],[0. 0. 0. 0. 1. 0.],5,4,
[0.13410115 0.17188337 0.0070282  0.66425802 0.00732117 0.01540808],[0. 0. 0. 0. 1. 0.],3,4,
[0.04419595 0.1521184  0.07434185 0.27451429 0.25425122 0.2005783 ],[0. 0. 0. 0. 1. 0.],3,4,
"[8.81717949e-01 1.01180511e-01 9.52037750e-03 4.32504360e-03
 3.11929596e-03 1.36822864e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.74894229 0.14980466 0.04741105 0.03019217 0.01285773 0.0107921 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.17981239 0.16563697 0.22147822 0.19193199 0.17255019 0.06859024],[0. 0. 1. 0. 0. 0.],2,2,
[0.24323279 0.10298711 0.27963044 0.05346513 0.02922687 0.29145766],[0. 0. 1. 0. 0. 0.],5,2,
[0.07649808 0.25657318 0.05847652 0.16040613 0.16814037 0.27990571],[0. 0. 0. 0. 1. 0.],5,4,
[0.18542412 0.20138738 0.19567716 0.19625987 0.15455813 0.06669334],[0. 1. 0. 0. 0. 0.],1,1,
[0.0892339  0.11066234 0.1411721  0.07999223 0.48608901 0.09285042],[0. 0. 0. 0. 1. 0.],4,4,
[0.26497321 0.09842496 0.22667451 0.06831203 0.04470725 0.29690804],[0. 0. 0. 0. 1. 0.],5,4,
[0.10288765 0.13501998 0.12253717 0.15773418 0.35107082 0.13075021],[0. 0. 0. 0. 1. 0.],4,4,
[0.16965875 0.16929913 0.08699669 0.18719759 0.1677099  0.21913794],[1. 0. 0. 0. 0. 0.],5,0,
"[5.50950254e-02 2.11916586e-03 6.22926859e-03 1.09914281e-02
 1.27743762e-04 9.25437368e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11416166 0.14713467 0.0910378  0.1732044  0.16680904 0.30765243],[0. 0. 0. 1. 0. 0.],5,3,
[0.79208069 0.10965436 0.07224033 0.00876137 0.01552702 0.00173624],[1. 0. 0. 0. 0. 0.],0,0,
[0.10620892 0.1600425  0.13830939 0.22211506 0.13671587 0.23660825],[0. 0. 0. 0. 0. 1.],5,5,
[0.19293836 0.14513254 0.09995484 0.21036243 0.05502911 0.29658271],[0. 0. 1. 0. 0. 0.],5,2,
[0.04083679 0.15807096 0.05347334 0.23839121 0.11096679 0.39826091],[0. 0. 0. 0. 0. 1.],5,5,
[0.32843725 0.15961957 0.1350778  0.15430109 0.10745476 0.11510952],[1. 0. 0. 0. 0. 0.],0,0,
[0.76781246 0.16950442 0.02756788 0.01554611 0.01230627 0.00726286],[1. 0. 0. 0. 0. 0.],0,0,
[0.0704943  0.17708193 0.04013778 0.14033683 0.53357878 0.0383704 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.21247851 0.18321191 0.14817464 0.13809653 0.109686   0.20835241],[0. 0. 0. 1. 0. 0.],0,3,
"[2.65915634e-01 9.18272825e-02 4.98887042e-03 6.22158631e-01
 5.45473847e-04 1.45641088e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.12514806 0.18766398 0.11726946 0.20230276 0.19262043 0.17499531],[0. 0. 1. 0. 0. 0.],3,2,
"[5.52867441e-03 5.56570475e-05 9.59688435e-04 5.14402555e-03
 4.53994001e-07 9.88311501e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.23416583 0.12849586 0.20043977 0.18564734 0.06090846 0.19034273],[0. 0. 0. 1. 0. 0.],0,3,
[0.17958996 0.24602428 0.09115322 0.22986006 0.12732209 0.12605039],[0. 1. 0. 0. 0. 0.],1,1,
[0.27752919 0.14908593 0.14209865 0.18103703 0.07775322 0.17249598],[0. 1. 0. 0. 0. 0.],0,1,
[0.6315653  0.15112347 0.11302105 0.05890594 0.02480631 0.02057794],[0. 1. 0. 0. 0. 0.],0,1,
[0.13770121 0.15516311 0.1765159  0.1329019  0.29148624 0.10623164],[0. 0. 0. 0. 1. 0.],4,4,
[0.80114372 0.11136882 0.04014588 0.03827111 0.00520878 0.00386168],[1. 0. 0. 0. 0. 0.],0,0,
[0.05474592 0.19964886 0.16560659 0.20702851 0.24796105 0.12500906],[0. 0. 1. 0. 0. 0.],4,2,
[0.14345297 0.17510824 0.14901528 0.17230722 0.18236883 0.17774746],[0. 1. 0. 0. 0. 0.],4,1,
[0.22183607 0.16081953 0.1450066  0.12450619 0.19531294 0.15251866],[0. 0. 0. 0. 0. 1.],0,5,
[0.31521265 0.17548546 0.15420511 0.10469352 0.16055298 0.08985028],[1. 0. 0. 0. 0. 0.],0,0,
[0.1614421  0.13691342 0.23772319 0.10729796 0.28360209 0.07302123],[0. 0. 1. 0. 0. 0.],4,2,
[0.20062077 0.1614118  0.13355508 0.12445868 0.20136269 0.17859098],[0. 0. 0. 0. 1. 0.],4,4,
[0.09259643 0.1204461  0.03353139 0.34240581 0.19675906 0.21426122],[0. 0. 0. 1. 0. 0.],3,3,
[0.19683518 0.14377682 0.24143333 0.13987768 0.17557138 0.10250561],[0. 0. 0. 0. 1. 0.],2,4,
[0.1807055  0.17953414 0.08077273 0.16456036 0.12312075 0.27130651],[0. 0. 0. 0. 1. 0.],5,4,
[0.09699168 0.16940936 0.13116866 0.18338766 0.10634372 0.31269891],[0. 0. 1. 0. 0. 0.],5,2,
[0.09667827 0.11276074 0.40530146 0.12437224 0.12027154 0.14061576],[1. 0. 0. 0. 0. 0.],2,0,
[0.20128425 0.21687524 0.08491164 0.09897666 0.19699412 0.2009581 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.10405098 0.16678534 0.13427312 0.28417429 0.18332353 0.12739273],[1. 0. 0. 0. 0. 0.],3,0,
[0.1639637  0.1613864  0.14521034 0.14020086 0.24312567 0.14611304],[0. 0. 0. 0. 0. 1.],4,5,
[0.06405315 0.10923781 0.10814824 0.21252146 0.35061311 0.15542624],[1. 0. 0. 0. 0. 0.],4,0,
[0.24738124 0.17572168 0.15719743 0.16767424 0.15260631 0.09941909],[1. 0. 0. 0. 0. 0.],0,0,
[0.13878844 0.1381773  0.12362717 0.09486403 0.41527772 0.08926535],[0. 0. 0. 0. 1. 0.],4,4,
[0.06843593 0.12696555 0.15826328 0.1055968  0.42026362 0.12047483],[0. 0. 0. 0. 0. 1.],4,5,
[0.0988525  0.01274135 0.04201504 0.02216297 0.0009714  0.82325674],[0. 0. 0. 0. 0. 1.],5,5,
[0.04368164 0.08722025 0.05851192 0.26325988 0.03510381 0.51222249],[0. 1. 0. 0. 0. 0.],5,1,
[0.18720929 0.12782022 0.2116186  0.06267726 0.32594047 0.08473417],[0. 1. 0. 0. 0. 0.],4,1,
[0.47548595 0.18004628 0.19052374 0.03956318 0.08566893 0.02871193],[0. 0. 1. 0. 0. 0.],0,2,
[0.25691954 0.16084787 0.20092188 0.12269768 0.15930437 0.09930865],[0. 1. 0. 0. 0. 0.],0,1,
[0.13303918 0.06403937 0.16911833 0.08903815 0.06032711 0.48443786],[0. 0. 0. 0. 0. 1.],5,5,
"[8.65164872e-02 3.44637112e-03 1.49457512e-02 1.32642750e-02
 6.92923049e-05 8.81757823e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.24029082 0.12840467 0.16149034 0.22470887 0.05262487 0.19248042],[1. 0. 0. 0. 0. 0.],0,0,
[0.17981308 0.1954004  0.05482275 0.13441386 0.13322821 0.3023217 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.15046553 0.16973191 0.14203021 0.29868242 0.10023744 0.13885248],[0. 0. 0. 0. 1. 0.],3,4,
[0.11257476 0.15499423 0.14180869 0.22507    0.28232154 0.08323078],[0. 1. 0. 0. 0. 0.],4,1,
[0.15993656 0.1863766  0.09939654 0.17616726 0.19355168 0.18457136],[0. 1. 0. 0. 0. 0.],4,1,
[0.07475056 0.18529335 0.04832307 0.05684326 0.53368899 0.10110077],[0. 1. 0. 0. 0. 0.],4,1,
[0.22956072 0.15192263 0.16661706 0.10151729 0.25768287 0.09269943],[0. 0. 0. 0. 1. 0.],4,4,
[0.24667983 0.10129388 0.39398721 0.05614937 0.15938601 0.04250369],[0. 0. 1. 0. 0. 0.],2,2,
[0.08595335 0.17128395 0.05512693 0.16991788 0.24443535 0.27328256],[0. 0. 0. 0. 1. 0.],5,4,
[0.21689425 0.13647155 0.0633729  0.32972548 0.04969005 0.20384577],[0. 0. 0. 1. 0. 0.],3,3,
[0.2809928  0.10775695 0.20133885 0.18697885 0.04791738 0.17501516],[0. 0. 1. 0. 0. 0.],0,2,
[0.074574   0.21064364 0.03180774 0.25361544 0.16914646 0.26021272],[0. 0. 0. 0. 1. 0.],5,4,
[0.33112242 0.13475479 0.05124439 0.39257802 0.02630588 0.0639945 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.00707605 0.02105614 0.03815751 0.16582069 0.01859915 0.74929046],[0. 0. 0. 0. 0. 1.],5,5,
[0.13176429 0.10533209 0.10758146 0.1438078  0.02315663 0.48835772],[0. 0. 0. 0. 0. 1.],5,5,
[0.03142538 0.14989172 0.04962821 0.05337056 0.6607701  0.05491403],[1. 0. 0. 0. 0. 0.],4,0,
[0.11992417 0.1739534  0.14900353 0.11876466 0.325923   0.11243125],[0. 0. 0. 0. 1. 0.],4,4,
[0.17008936 0.05197071 0.16542367 0.04757239 0.03107987 0.533864  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.22428212 0.14872463 0.22413186 0.12058037 0.17278227 0.10949874],[0. 1. 0. 0. 0. 0.],0,1,
[0.19061897 0.15097112 0.14450398 0.14685749 0.12568284 0.2413656 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12703095 0.1532602  0.13130012 0.15662658 0.21719395 0.21458819],[0. 0. 0. 0. 1. 0.],4,4,
[0.13043982 0.09737671 0.07248452 0.39995485 0.0293174  0.2704267 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.00630005 0.03508417 0.03681544 0.14824737 0.00852855 0.76502442],[0. 0. 0. 0. 0. 1.],5,5,
[0.15652829 0.15951553 0.23198135 0.16629387 0.07360574 0.21207522],[0. 0. 1. 0. 0. 0.],2,2,
[0.38352049 0.17894063 0.03008333 0.36964748 0.00510053 0.03270755],[0. 1. 0. 0. 0. 0.],0,1,
[0.16900485 0.02066541 0.08527395 0.09170673 0.00529599 0.62805306],[0. 0. 0. 0. 0. 1.],5,5,
[0.20630533 0.12317338 0.26938415 0.12300447 0.22044685 0.05768581],[0. 0. 0. 0. 1. 0.],2,4,
[0.11876645 0.19136966 0.12446455 0.13595875 0.2825201  0.14692048],[0. 0. 0. 0. 1. 0.],4,4,
[0.17682794 0.18196694 0.06720423 0.16957515 0.2451218  0.15930394],[0. 1. 0. 0. 0. 0.],4,1,
[0.33611486 0.03600342 0.08414028 0.1093978  0.00646458 0.42787906],[0. 0. 0. 1. 0. 0.],5,3,
[0.08469973 0.12681745 0.1113844  0.15388293 0.03123851 0.49197698],[0. 0. 0. 1. 0. 0.],5,3,
[0.20146728 0.13018696 0.24942806 0.18633203 0.0801509  0.15243476],[0. 0. 1. 0. 0. 0.],2,2,
[0.15891396 0.19048719 0.1413954  0.23478058 0.14255659 0.13186629],[0. 0. 0. 1. 0. 0.],3,3,
[0.05314892 0.15411802 0.14618757 0.16439481 0.23415079 0.24799989],[0. 0. 0. 0. 0. 1.],5,5,
[0.15379463 0.15607656 0.2205264  0.14629521 0.12968717 0.19362002],[0. 0. 0. 1. 0. 0.],2,3,
[0.15785662 0.04797664 0.00934374 0.40061073 0.06663533 0.31757694],[1. 0. 0. 0. 0. 0.],3,0,
[0.10554771 0.13557974 0.19340806 0.2690411  0.13670335 0.15972004],[0. 0. 0. 1. 0. 0.],3,3,
[0.21131385 0.12973641 0.19290959 0.13310194 0.25795746 0.07498074],[0. 0. 0. 0. 1. 0.],4,4,
[0.02664358 0.22544423 0.01548342 0.30105132 0.2193679  0.21200954],[0. 0. 0. 0. 0. 1.],3,5,
[0.18603821 0.11160427 0.20549758 0.07114642 0.08968779 0.33602574],[0. 1. 0. 0. 0. 0.],5,1,
[0.27243449 0.11237282 0.27879153 0.11385392 0.12919673 0.09335052],[1. 0. 0. 0. 0. 0.],2,0,
[0.13309048 0.1832369  0.06782825 0.14927614 0.20895611 0.25761212],[0. 0. 1. 0. 0. 0.],5,2,
[0.03395984 0.08648412 0.05426859 0.10192738 0.44370838 0.2796517 ],[0. 0. 0. 0. 0. 1.],4,5,
"[6.13632315e-02 9.20795197e-02 5.78741373e-04 8.40190402e-01
 1.07448891e-04 5.68065616e-03]",[1. 0. 0. 0. 0. 0.],3,0,
[0.14954917 0.19661171 0.03310681 0.47567843 0.03326997 0.11178392],[0. 0. 0. 1. 0. 0.],3,3,
[0.6820847  0.18934407 0.05571615 0.02176579 0.04266565 0.00842364],[1. 0. 0. 0. 0. 0.],0,0,
[0.23337345 0.15436991 0.20517229 0.15910331 0.15091298 0.09706807],[0. 0. 1. 0. 0. 0.],0,2,
[0.38396955 0.16392871 0.0298114  0.39987589 0.00500602 0.01740842],[1. 0. 0. 0. 0. 0.],3,0,
[0.25995808 0.066839   0.2785139  0.11711827 0.0432082  0.23436255],[0. 0. 1. 0. 0. 0.],2,2,
[0.08170536 0.13329462 0.12842213 0.15772751 0.28096968 0.2178807 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.17633275 0.18566651 0.05214979 0.3575333  0.10780739 0.12051026],[0. 1. 0. 0. 0. 0.],3,1,
"[1.28219202e-02 4.39670978e-03 1.58986045e-02 4.99566562e-03
 4.80305970e-04 9.61406794e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.06506481 0.18020862 0.11066209 0.13656858 0.39360069 0.11389521],[0. 0. 0. 0. 1. 0.],4,4,
[0.29202817 0.13176266 0.28650585 0.11832679 0.10110935 0.07026719],[0. 1. 0. 0. 0. 0.],0,1,
[0.24900207 0.20107509 0.10512682 0.172796   0.08044232 0.19155771],[0. 1. 0. 0. 0. 0.],0,1,
[0.05413575 0.21185764 0.03223168 0.08964605 0.34194668 0.27018221],[0. 0. 0. 1. 0. 0.],4,3,
[0.12827516 0.1914402  0.11864223 0.12250503 0.16008853 0.27904885],[1. 0. 0. 0. 0. 0.],5,0,
[0.2075268  0.13682764 0.04643426 0.35250288 0.03779996 0.21890846],[1. 0. 0. 0. 0. 0.],3,0,
[0.08064962 0.21692674 0.05365215 0.25131724 0.14280338 0.25465087],[0. 1. 0. 0. 0. 0.],5,1,
[0.18801654 0.16501694 0.21861188 0.10336341 0.13145036 0.19354087],[0. 0. 0. 1. 0. 0.],2,3,
[0.1014278  0.17569416 0.07927653 0.13915347 0.29567181 0.20877622],[0. 0. 0. 0. 1. 0.],4,4,
[0.07477468 0.15196957 0.06561075 0.25596987 0.12398652 0.32768861],[0. 0. 0. 1. 0. 0.],5,3,
[0.24807458 0.14004304 0.16936114 0.1065225  0.2367398  0.09925894],[0. 0. 1. 0. 0. 0.],0,2,
[0.07765398 0.12797364 0.06054786 0.04664553 0.05502338 0.6321556 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.17705813 0.14655614 0.10169635 0.17892775 0.09879711 0.29696452],[0. 0. 0. 0. 0. 1.],5,5,
[0.13158411 0.13427006 0.12666685 0.22050323 0.05358982 0.33338592],[1. 0. 0. 0. 0. 0.],5,0,
[0.16574472 0.16395181 0.08151227 0.17110624 0.05498538 0.36269958],[0. 0. 0. 0. 0. 1.],5,5,
[0.22669897 0.09655154 0.37225237 0.06335315 0.20741611 0.03372786],[0. 0. 1. 0. 0. 0.],2,2,
[0.19996462 0.11304669 0.13857948 0.14937227 0.04163756 0.35739938],[0. 0. 0. 0. 1. 0.],5,4,
[0.26609193 0.13463353 0.25930417 0.12807473 0.09846686 0.11342879],[0. 0. 1. 0. 0. 0.],0,2,
[0.12019913 0.07709657 0.26701061 0.05522207 0.07898515 0.40148647],[0. 0. 1. 0. 0. 0.],5,2,
[0.74945673 0.13036257 0.09339018 0.01098147 0.01267629 0.00313276],[1. 0. 0. 0. 0. 0.],0,0,
[0.23106788 0.14268179 0.24810011 0.12505958 0.1593159  0.09377474],[0. 0. 0. 1. 0. 0.],2,3,
[0.1522993  0.14814102 0.16808231 0.13314421 0.19508835 0.2032448 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.17770321 0.13916902 0.18113508 0.14139798 0.22455856 0.13603615],[0. 0. 0. 0. 1. 0.],4,4,
[0.37143473 0.16492312 0.11745972 0.15917633 0.08389212 0.10311399],[0. 0. 1. 0. 0. 0.],0,2,
"[1.49989542e-01 4.45988834e-02 3.83452466e-04 8.04040534e-01
 1.71858314e-05 9.70402574e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.10279188 0.18083346 0.05955577 0.11339269 0.27239459 0.27103161],[0. 0. 0. 1. 0. 0.],4,3,
[0.31595873 0.12085659 0.16184219 0.12775311 0.09379647 0.1797929 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.23883215 0.09492778 0.05768745 0.21783834 0.00913054 0.38158374],[1. 0. 0. 0. 0. 0.],5,0,
[0.15573761 0.22941412 0.08218867 0.16809219 0.21736377 0.14720363],[0. 0. 1. 0. 0. 0.],1,2,
[0.2230943  0.132852   0.26957404 0.12323686 0.15603866 0.09520415],[1. 0. 0. 0. 0. 0.],2,0,
[0.1666332  0.14197301 0.20384706 0.16339499 0.21216595 0.1119858 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03664042 0.08629658 0.0387974  0.0791597  0.61090945 0.14819647],[0. 0. 0. 0. 1. 0.],4,4,
[0.18078574 0.22013932 0.08068903 0.16417786 0.1576846  0.19652344],[0. 0. 0. 1. 0. 0.],1,3,
[0.13565879 0.18318878 0.17275658 0.12230353 0.22653661 0.15955571],[0. 0. 0. 1. 0. 0.],4,3,
[0.09093254 0.22069849 0.05254261 0.23248643 0.15477521 0.24856472],[1. 0. 0. 0. 0. 0.],5,0,
[0.20423629 0.17203771 0.11176    0.09628435 0.35684973 0.05883193],[0. 0. 0. 0. 0. 1.],4,5,
[0.60009034 0.1265111  0.1643052  0.03631676 0.05750057 0.01527604],[0. 1. 0. 0. 0. 0.],0,1,
[0.12331804 0.20017263 0.11970378 0.19819932 0.19684591 0.16176032],[0. 0. 1. 0. 0. 0.],1,2,
[0.37422743 0.13510388 0.19032119 0.16483139 0.06737463 0.06814148],[0. 0. 0. 1. 0. 0.],0,3,
[0.11831342 0.1229391  0.17726239 0.09801737 0.4031024  0.08036533],[0. 0. 0. 0. 1. 0.],4,4,
[0.1723671  0.22672269 0.10812752 0.22397997 0.11640719 0.15239553],[0. 0. 0. 1. 0. 0.],1,3,
[0.16074663 0.11544576 0.26048028 0.12166623 0.18821112 0.15344999],[0. 0. 1. 0. 0. 0.],2,2,
[0.09628521 0.21597355 0.07071665 0.18212936 0.27016807 0.16472716],[0. 0. 0. 0. 0. 1.],4,5,
[0.30713447 0.09688564 0.26917498 0.05428626 0.04522711 0.22729154],[0. 0. 1. 0. 0. 0.],0,2,
[0.07548712 0.16666302 0.12011406 0.16688376 0.10135395 0.36949809],[0. 1. 0. 0. 0. 0.],5,1,
[0.17215165 0.14151454 0.24833881 0.08372076 0.29598558 0.05828866],[1. 0. 0. 0. 0. 0.],4,0,
[0.16515672 0.15376956 0.22762119 0.11704931 0.2326003  0.10380292],[0. 0. 1. 0. 0. 0.],4,2,
"[9.50620814e-04 7.11679529e-05 6.51353180e-04 1.60630201e-05
 3.55587380e-08 9.98310759e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.16217161 0.11314253 0.22374834 0.12581231 0.24581083 0.12931437],[1. 0. 0. 0. 0. 0.],4,0,
[0.09093998 0.15906265 0.12084377 0.11866726 0.36541312 0.14507323],[0. 1. 0. 0. 0. 0.],4,1,
[0.11487018 0.26699239 0.08737271 0.11678605 0.3172843  0.09669437],[0. 0. 0. 1. 0. 0.],4,3,
[0.1738732  0.22831954 0.12002255 0.09073381 0.26778827 0.11926263],[1. 0. 0. 0. 0. 0.],4,0,
[0.0774531  0.11355463 0.09823991 0.12555796 0.05748908 0.52770531],[0. 0. 0. 0. 0. 1.],5,5,
[0.28965289 0.18340491 0.05191322 0.40195488 0.01638674 0.05668738],[0. 0. 0. 1. 0. 0.],3,3,
[0.18166113 0.11180176 0.31907438 0.15634196 0.14785438 0.08326639],[0. 0. 1. 0. 0. 0.],2,2,
[0.29158621 0.12832382 0.25328231 0.09481919 0.15827693 0.07371153],[1. 0. 0. 0. 0. 0.],0,0,
[0.05969832 0.12813486 0.02545227 0.15445564 0.06530887 0.56695005],[0. 1. 0. 0. 0. 0.],5,1,
[0.1835506  0.17197043 0.14755444 0.18198507 0.0941239  0.22081556],[0. 1. 0. 0. 0. 0.],5,1,
[0.70825204 0.10179157 0.14908116 0.01159941 0.01803383 0.01124199],[1. 0. 0. 0. 0. 0.],0,0,
[0.22176449 0.12501372 0.1809226  0.0934684  0.04312556 0.33570524],[0. 0. 1. 0. 0. 0.],5,2,
[0.16650477 0.16580516 0.16288832 0.12311498 0.26185697 0.1198298 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07364288 0.15112354 0.10760468 0.26358562 0.22136326 0.18268001],[0. 0. 0. 0. 0. 1.],3,5,
[0.24217926 0.08670546 0.29073825 0.07775596 0.04019176 0.26242931],[0. 0. 1. 0. 0. 0.],2,2,
[0.04667442 0.16777629 0.07592325 0.27889562 0.19851246 0.23221796],[0. 0. 0. 0. 1. 0.],3,4,
[0.23213285 0.17447424 0.17725963 0.14836921 0.05852381 0.20924026],[1. 0. 0. 0. 0. 0.],0,0,
[0.03243661 0.1426227  0.03373454 0.52380353 0.04572549 0.22167713],[0. 0. 0. 1. 0. 0.],3,3,
[0.51259616 0.26929345 0.09971002 0.03171978 0.07510616 0.01157443],[0. 1. 0. 0. 0. 0.],0,1,
[0.35862551 0.15634846 0.18313028 0.14310838 0.12810548 0.03068188],[0. 0. 0. 1. 0. 0.],0,3,
[0.23032805 0.13401396 0.26487545 0.10802305 0.18021043 0.08254905],[0. 0. 0. 1. 0. 0.],2,3,
[0.05923002 0.104332   0.0564874  0.15806599 0.39322842 0.22865617],[0. 0. 0. 0. 1. 0.],4,4,
[0.25089869 0.17235193 0.14979879 0.09962391 0.23828479 0.08904189],[0. 0. 0. 0. 0. 1.],0,5,
[0.36662113 0.18743124 0.13944864 0.09096789 0.11730392 0.09822719],[1. 0. 0. 0. 0. 0.],0,0,
[0.08256519 0.19537759 0.11386808 0.20656963 0.16140888 0.24021063],[0. 0. 1. 0. 0. 0.],5,2,
[0.1561521  0.1777535  0.16815912 0.21781909 0.1773703  0.1027459 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.14116242 0.1328294  0.23000509 0.11338159 0.30721171 0.07540978],[0. 1. 0. 0. 0. 0.],4,1,
[0.2146948  0.10079325 0.13864957 0.06227473 0.0170581  0.46652955],[0. 0. 0. 0. 0. 1.],5,5,
"[9.55463432e-01 4.06829476e-02 3.52304879e-03 1.67315458e-04
 1.51026672e-04 1.22298337e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.3043079  0.14914482 0.22696893 0.15006588 0.08379253 0.08571994],[0. 0. 0. 1. 0. 0.],0,3,
[0.05550913 0.19423209 0.04383802 0.21322071 0.09260486 0.40059519],[0. 0. 1. 0. 0. 0.],5,2,
