Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08321149 0.0902211  0.22178842 0.14398625 0.24374718 0.21704555],[0. 0. 0. 0. 0. 1.],4,5,
[0.17081834 0.22713672 0.06361585 0.39885865 0.04984367 0.08972678],[0. 0. 0. 0. 0. 1.],3,5,
[0.13181687 0.20351032 0.1861349  0.1331536  0.18547607 0.15990824],[0. 0. 0. 1. 0. 0.],1,3,
[0.42393858 0.0951632  0.14864402 0.12995272 0.01066131 0.19164016],[1. 0. 0. 0. 0. 0.],0,0,
[0.11178503 0.1730734  0.15677985 0.17092835 0.29258382 0.09484955],[0. 1. 0. 0. 0. 0.],4,1,
[0.15353527 0.15067589 0.03746537 0.40822625 0.17125252 0.07884469],[0. 0. 0. 1. 0. 0.],3,3,
[0.03873825 0.13755467 0.13196846 0.08775148 0.41122821 0.19275894],[0. 0. 0. 1. 0. 0.],4,3,
[0.07245524 0.12448145 0.08870221 0.08882655 0.08277991 0.54275464],[0. 0. 0. 0. 0. 1.],5,5,
[0.15607922 0.16186388 0.06328261 0.2358501  0.26597858 0.11694561],[0. 0. 0. 0. 0. 1.],4,5,
[0.26998744 0.12999744 0.24068221 0.07448054 0.22439428 0.06045809],[0. 0. 0. 0. 1. 0.],0,4,
[0.03567727 0.1191481  0.19529234 0.0472627  0.28577174 0.31684785],[0. 0. 0. 0. 1. 0.],5,4,
[0.07867861 0.16069748 0.29106867 0.10028577 0.2040507  0.16521876],[0. 0. 0. 1. 0. 0.],2,3,
[0.08502059 0.21745771 0.16201171 0.16937057 0.25251993 0.1136195 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09727843 0.17374211 0.10748588 0.05527123 0.21388366 0.35233868],[0. 0. 0. 0. 0. 1.],5,5,
[0.04812122 0.17901336 0.04022023 0.47859031 0.16654346 0.08751141],[0. 0. 0. 1. 0. 0.],3,3,
[0.03091729 0.11619561 0.0521434  0.06652461 0.60931685 0.12490224],[0. 0. 0. 0. 1. 0.],4,4,
[0.04309425 0.18566195 0.01917097 0.32142486 0.20558257 0.2250654 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.17042361 0.10166668 0.28976603 0.15185782 0.169481   0.11680486],[1. 0. 0. 0. 0. 0.],2,0,
[0.35651753 0.19298611 0.12893142 0.1447752  0.1153893  0.06140045],[0. 0. 0. 1. 0. 0.],0,3,
[0.13221286 0.10875404 0.13484222 0.13938196 0.39827339 0.08653552],[0. 0. 0. 0. 1. 0.],4,4,
[0.11347406 0.21394314 0.09836582 0.1884352  0.17785735 0.20792443],[0. 0. 0. 0. 1. 0.],1,4,
[0.07979809 0.13973165 0.16726111 0.15299493 0.33607161 0.12414261],[0. 0. 0. 0. 0. 1.],4,5,
[0.09698284 0.20616582 0.15835394 0.1424686  0.13091546 0.26511334],[0. 1. 0. 0. 0. 0.],5,1,
[0.04562574 0.28593979 0.0538685  0.1558011  0.17019094 0.28857393],[1. 0. 0. 0. 0. 0.],5,0,
[0.53393935 0.13181174 0.08884633 0.06488664 0.13566465 0.04485127],[0. 0. 0. 1. 0. 0.],0,3,
[0.07927531 0.13743281 0.16928929 0.1488513  0.33839344 0.12675785],[0. 0. 0. 0. 1. 0.],4,4,
[0.32725025 0.16070158 0.19521847 0.15117848 0.12595558 0.03969563],[1. 0. 0. 0. 0. 0.],0,0,
[0.03335624 0.10035347 0.20007863 0.02787863 0.19374512 0.44458791],[0. 0. 0. 1. 0. 0.],5,3,
[0.0339975  0.31247972 0.02835655 0.12332101 0.25265147 0.24919375],[0. 0. 0. 0. 1. 0.],1,4,
[0.04219767 0.1938429  0.05466603 0.25238704 0.34785268 0.10905368],[0. 0. 0. 0. 1. 0.],4,4,
[0.07838378 0.16761772 0.23667806 0.13433425 0.20270196 0.18028422],[0. 0. 1. 0. 0. 0.],2,2,
[0.07903485 0.16471392 0.22752582 0.13767472 0.21826157 0.17278912],[0. 1. 0. 0. 0. 0.],2,1,
[0.10504101 0.20408911 0.15691525 0.16972121 0.11684288 0.24739054],[0. 1. 0. 0. 0. 0.],5,1,
[0.03545274 0.09772419 0.13608711 0.05299472 0.46196163 0.2157796 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07670422 0.16894903 0.07274857 0.52710327 0.02293171 0.1315632 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.04027249 0.08552631 0.15392999 0.05099786 0.26205335 0.40722   ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07583476 0.12563356 0.25824298 0.08548551 0.24113266 0.21367053],[1. 0. 0. 0. 0. 0.],2,0,
[0.27838166 0.13549319 0.16722191 0.30963002 0.04658024 0.06269298],[0. 1. 0. 0. 0. 0.],3,1,
[0.07223365 0.12967216 0.06442131 0.56058986 0.07692546 0.09615756],[0. 0. 0. 1. 0. 0.],3,3,
[0.03545396 0.09772223 0.13608209 0.05299347 0.46198072 0.21576752],[0. 0. 0. 0. 1. 0.],4,4,
[0.03417283 0.1247362  0.18246936 0.05510423 0.25860579 0.34491161],[0. 0. 1. 0. 0. 0.],5,2,
[0.07848333 0.12427528 0.20041718 0.11112516 0.32689247 0.15880659],[0. 0. 0. 0. 1. 0.],4,4,
[0.09378595 0.19576527 0.13905499 0.4190767  0.05842101 0.09389608],[0. 1. 0. 0. 0. 0.],3,1,
[0.15098348 0.13873288 0.06803626 0.48601787 0.02860105 0.12762846],[0. 0. 0. 0. 0. 1.],3,5,
[0.04282976 0.40317058 0.03351942 0.46696149 0.02211431 0.03140443],[0. 0. 0. 1. 0. 0.],3,3,
[0.16089919 0.10582351 0.14920365 0.22936773 0.25706809 0.09763783],[1. 0. 0. 0. 0. 0.],4,0,
[0.18383245 0.10932161 0.36202863 0.15562626 0.05709166 0.1320994 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.03545317 0.09772441 0.13608782 0.05299529 0.46196069 0.21577863],[0. 0. 0. 0. 0. 1.],4,5,
[0.27470034 0.17665195 0.29692923 0.06490656 0.08331411 0.1034978 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.17959382 0.07700347 0.16034889 0.01855213 0.08659338 0.47790831],[1. 0. 0. 0. 0. 0.],5,0,
[0.11352326 0.10125377 0.1009481  0.10499335 0.5212903  0.05799122],[0. 0. 1. 0. 0. 0.],4,2,
[0.03875867 0.13790007 0.13191395 0.08808422 0.41078774 0.19255536],[0. 0. 0. 0. 1. 0.],4,4,
[0.09128945 0.13929669 0.10253302 0.05430895 0.34629159 0.2662803 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.39887765 0.13701612 0.12687152 0.24030705 0.0334517  0.06347596],[0. 1. 0. 0. 0. 0.],0,1,
[0.10502799 0.12984264 0.17626922 0.09749046 0.32964633 0.16172337],[0. 0. 1. 0. 0. 0.],4,2,
[0.0839291  0.18397753 0.18607036 0.27141592 0.08446279 0.1901443 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06398789 0.14604406 0.06934617 0.49015357 0.1196058  0.11086251],[0. 0. 0. 1. 0. 0.],3,3,
[0.05648124 0.18282609 0.09513723 0.12112155 0.2572483  0.28718559],[0. 0. 1. 0. 0. 0.],5,2,
[0.03017684 0.26439071 0.15918191 0.18456807 0.09490412 0.26677835],[0. 0. 1. 0. 0. 0.],5,2,
[0.06035695 0.2937625  0.11362495 0.29946044 0.08888939 0.14390576],[0. 1. 0. 0. 0. 0.],3,1,
[0.0582628  0.26889069 0.0334597  0.39777    0.1708645  0.07075231],[0. 0. 0. 1. 0. 0.],3,3,
[0.10726927 0.26527367 0.07772495 0.41370499 0.02216134 0.11386578],[0. 0. 1. 0. 0. 0.],3,2,
[0.03465635 0.15762323 0.11026542 0.13521097 0.31534486 0.24689916],[0. 1. 0. 0. 0. 0.],4,1,
[0.05405624 0.13587878 0.10187552 0.07657831 0.29980198 0.33180916],[0. 0. 1. 0. 0. 0.],5,2,
[0.12937807 0.13911798 0.16200593 0.10562003 0.36844514 0.09543286],[0. 0. 0. 0. 0. 1.],4,5,
[0.03567727 0.11914811 0.19529232 0.04726272 0.28577183 0.31684776],[0. 0. 1. 0. 0. 0.],5,2,
[0.26231946 0.18449913 0.26064643 0.10177811 0.1295833  0.06117357],[1. 0. 0. 0. 0. 0.],0,0,
[0.15775264 0.07117298 0.17251637 0.0488742  0.27064394 0.27903987],[0. 1. 0. 0. 0. 0.],5,1,
[0.05651432 0.18257625 0.09508673 0.12099023 0.25761788 0.28721458],[0. 0. 0. 0. 1. 0.],5,4,
[0.1628723  0.24223262 0.08174756 0.30358883 0.09729369 0.112265  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.18512281 0.12814436 0.09954255 0.23548088 0.20420185 0.14750756],[0. 0. 0. 0. 1. 0.],3,4,
[0.18000027 0.27577433 0.12831649 0.19048347 0.08589339 0.13953206],[0. 1. 0. 0. 0. 0.],1,1,
[0.14783122 0.10404193 0.35855026 0.05684197 0.19976474 0.13296988],[0. 1. 0. 0. 0. 0.],2,1,
[0.1322677  0.17518691 0.18739824 0.11781854 0.31163723 0.07569138],[0. 0. 1. 0. 0. 0.],4,2,
[0.19665421 0.17074676 0.13649205 0.09198787 0.17447969 0.22963942],[0. 0. 0. 0. 0. 1.],5,5,
[0.09713845 0.26587724 0.11410533 0.25797413 0.13535509 0.12954976],[0. 0. 0. 1. 0. 0.],1,3,
[0.08060211 0.16100257 0.06757255 0.08984078 0.10337814 0.49760385],[0. 0. 0. 0. 0. 1.],5,5,
[0.18934058 0.24036244 0.09512291 0.22703882 0.14689939 0.10123586],[0. 0. 0. 1. 0. 0.],1,3,
[0.15605334 0.16183433 0.06330444 0.23578294 0.26609818 0.11692677],[0. 1. 0. 0. 0. 0.],4,1,
[0.06976615 0.06576773 0.05990782 0.04883948 0.08275702 0.67296179],[1. 0. 0. 0. 0. 0.],5,0,
[0.25148154 0.20559219 0.04894848 0.24769783 0.18424522 0.06203473],[0. 0. 0. 0. 1. 0.],0,4,
[0.16375954 0.11025312 0.07456388 0.34395937 0.01467603 0.29278805],[0. 1. 0. 0. 0. 0.],3,1,
[0.06951232 0.15615844 0.13774702 0.22864947 0.25173973 0.15619301],[1. 0. 0. 0. 0. 0.],4,0,
[0.05967147 0.13385312 0.09368563 0.07435183 0.56517328 0.07326468],[0. 0. 0. 0. 0. 1.],4,5,
[0.34743685 0.17629925 0.20236714 0.08172473 0.08459791 0.10757412],[0. 0. 0. 1. 0. 0.],0,3,
[0.03971447 0.08051905 0.15523172 0.04773709 0.20639961 0.47039805],[0. 0. 1. 0. 0. 0.],5,2,
[0.10512853 0.20699429 0.15790616 0.17115865 0.11548566 0.24332672],[0. 1. 0. 0. 0. 0.],5,1,
[0.01852179 0.19281745 0.03303239 0.11565168 0.09055684 0.54941984],[0. 0. 0. 1. 0. 0.],5,3,
[0.11331352 0.09755569 0.07811706 0.37180333 0.01470577 0.32450462],[0. 0. 1. 0. 0. 0.],3,2,
[0.13803852 0.29092286 0.03751833 0.31113094 0.19533494 0.0270544 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.59043637 0.07950231 0.10348353 0.08106219 0.03003527 0.11548034],[0. 0. 0. 0. 0. 1.],0,5,
[0.27187538 0.16196464 0.19871471 0.11710822 0.20461627 0.04572077],[0. 0. 1. 0. 0. 0.],0,2,
[0.29847234 0.12782909 0.2700085  0.10989521 0.09074651 0.10304835],[1. 0. 0. 0. 0. 0.],0,0,
[0.05482073 0.12822978 0.09187658 0.09561607 0.10557365 0.52388319],[0. 0. 1. 0. 0. 0.],5,2,
[0.06831415 0.12051352 0.05477744 0.15694503 0.50897261 0.09047725],[0. 0. 1. 0. 0. 0.],4,2,
[0.45595132 0.1052283  0.19396196 0.08569742 0.10127737 0.05788363],[1. 0. 0. 0. 0. 0.],0,0,
[0.0548466  0.15523135 0.06040674 0.25676524 0.1777371  0.29501297],[0. 0. 0. 0. 0. 1.],5,5,
[0.20134088 0.14726329 0.09705889 0.10984917 0.28595999 0.15852778],[0. 0. 0. 0. 0. 1.],4,5,
[0.03145013 0.08280119 0.10964061 0.13875781 0.06846113 0.56888913],[0. 0. 0. 0. 0. 1.],5,5,
[0.10273285 0.24419492 0.0409713  0.46324048 0.12947326 0.01938718],[0. 0. 0. 1. 0. 0.],3,3,
[0.15184001 0.11091604 0.36866607 0.12146853 0.09360359 0.15350577],[0. 0. 1. 0. 0. 0.],2,2,
[0.0755553  0.23111322 0.0451435  0.31630184 0.20574244 0.1261437 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.19008739 0.13050157 0.14737652 0.06045272 0.20403551 0.2675463 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.06449524 0.08495248 0.28579777 0.04449031 0.21372787 0.30653633],[0. 0. 1. 0. 0. 0.],5,2,
[0.0785374  0.14711616 0.09970886 0.16457037 0.42514915 0.08491806],[0. 0. 0. 0. 1. 0.],4,4,
[0.39985752 0.13679923 0.12696507 0.23970363 0.0333839  0.06329065],[1. 0. 0. 0. 0. 0.],0,0,
[0.07629746 0.10502399 0.18260992 0.09759634 0.39097944 0.14749285],[0. 0. 1. 0. 0. 0.],4,2,
[0.07792769 0.15019782 0.25457707 0.10861652 0.21795053 0.19073038],[0. 0. 0. 0. 1. 0.],2,4,
[0.18767691 0.06971973 0.16887741 0.03699492 0.44793787 0.08879317],[0. 1. 0. 0. 0. 0.],4,1,
[0.21301315 0.09682738 0.10465103 0.18872016 0.09572473 0.30106354],[0. 0. 0. 1. 0. 0.],5,3,
[0.069353   0.12195354 0.15456193 0.15348598 0.30682173 0.19382383],[0. 0. 0. 1. 0. 0.],4,3,
[0.14812288 0.1549527  0.21611049 0.1853608  0.1852775  0.11017563],[0. 1. 0. 0. 0. 0.],2,1,
[0.02001344 0.10906473 0.08224718 0.05777177 0.44291305 0.28798983],[0. 0. 0. 0. 0. 1.],4,5,
[0.0763054  0.1050539  0.1815788  0.09816696 0.39240548 0.14648945],[1. 0. 0. 0. 0. 0.],4,0,
[0.53167388 0.07985289 0.11854365 0.0795339  0.04017336 0.15022233],[1. 0. 0. 0. 0. 0.],0,0,
[0.11309821 0.19961767 0.12314224 0.21802672 0.18634049 0.15977466],[0. 1. 0. 0. 0. 0.],3,1,
[0.16588034 0.07666927 0.31811098 0.09721956 0.20282706 0.13929279],[0. 0. 1. 0. 0. 0.],2,2,
[0.07838287 0.16761634 0.2366807  0.134333   0.20270513 0.18028196],[0. 0. 1. 0. 0. 0.],2,2,
[0.1024221  0.18200257 0.07006365 0.2186974  0.30225482 0.12455946],[0. 0. 0. 0. 1. 0.],4,4,
[0.03545319 0.09772832 0.13608692 0.05299797 0.46195637 0.21577723],[0. 0. 0. 0. 1. 0.],4,4,
[0.11322777 0.23190677 0.06067097 0.48484111 0.02527946 0.08407391],[0. 0. 0. 0. 0. 1.],3,5,
[0.01747239 0.27106906 0.07238015 0.19396368 0.19762226 0.24749246],[0. 0. 1. 0. 0. 0.],1,2,
[0.15855971 0.13529739 0.15307173 0.25955715 0.09423308 0.19928095],[0. 0. 1. 0. 0. 0.],3,2,
[0.07156564 0.1091251  0.09616986 0.14885386 0.46986996 0.10441558],[0. 1. 0. 0. 0. 0.],4,1,
[0.03489979 0.09736096 0.13497063 0.05099773 0.46773432 0.21403657],[0. 0. 1. 0. 0. 0.],4,2,
[0.14447231 0.15637528 0.16544358 0.12086448 0.32043939 0.09240496],[0. 0. 1. 0. 0. 0.],4,2,
[0.10508597 0.20336346 0.15730378 0.16865833 0.11725661 0.24833185],[0. 0. 0. 0. 1. 0.],5,4,
[0.15484598 0.19070753 0.12109767 0.22753506 0.26176468 0.04404908],[0. 0. 0. 1. 0. 0.],4,3,
[0.0356864  0.11809067 0.11281746 0.11484074 0.13666612 0.48189862],[0. 0. 0. 0. 0. 1.],5,5,
[0.08756772 0.14167145 0.14588216 0.22266272 0.05420576 0.34801019],[0. 0. 0. 0. 0. 1.],5,5,
[0.06866113 0.22280369 0.10064851 0.46792233 0.01037733 0.12958701],[0. 0. 0. 1. 0. 0.],3,3,
[0.11331026 0.14079083 0.13389099 0.135874   0.25204042 0.2240935 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.03839753 0.08943916 0.06773847 0.07656493 0.07778261 0.65007731],[0. 0. 0. 0. 0. 1.],5,5,
[0.22203316 0.16770384 0.07950735 0.2280751  0.12259387 0.18008667],[0. 1. 0. 0. 0. 0.],3,1,
[0.17804046 0.14243328 0.07760803 0.15263912 0.35662439 0.09265473],[0. 1. 0. 0. 0. 0.],4,1,
[0.03554955 0.16361994 0.04106135 0.61606203 0.05266017 0.09104696],[0. 0. 0. 1. 0. 0.],3,3,
[0.14266865 0.19927893 0.1448483  0.18141214 0.25732868 0.0744633 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.01921237 0.10976911 0.08768738 0.05664598 0.42654434 0.30014081],[0. 0. 0. 0. 0. 1.],4,5,
[0.18872152 0.13389176 0.10223326 0.30909329 0.05628238 0.2097778 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.09049791 0.09037053 0.20389315 0.18917352 0.08681363 0.33925126],[0. 0. 1. 0. 0. 0.],5,2,
[0.07610696 0.13388941 0.0878172  0.0493632  0.17336874 0.4794545 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.22609301 0.12263997 0.07967887 0.18945367 0.05283166 0.32930282],[0. 0. 0. 0. 0. 1.],5,5,
[0.03345026 0.18786417 0.14737339 0.12140398 0.19062782 0.31928037],[0. 0. 1. 0. 0. 0.],5,2,
[0.34880486 0.08093908 0.2171564  0.0511135  0.08851117 0.213475  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08499185 0.11398512 0.06158956 0.07330423 0.11167995 0.5544493 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07692641 0.10939066 0.19750116 0.09546321 0.3602647  0.16045386],[0. 0. 1. 0. 0. 0.],4,2,
[0.03843594 0.23113701 0.14452327 0.12824217 0.30507382 0.1525878 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.36882022 0.14433006 0.17016402 0.12981832 0.04928255 0.13758483],[1. 0. 0. 0. 0. 0.],0,0,
[0.09129046 0.13929688 0.10252135 0.05431557 0.3463315  0.26624424],[0. 0. 0. 0. 0. 1.],4,5,
[0.0375546  0.09859427 0.13935717 0.05558038 0.45815524 0.21075833],[0. 0. 0. 0. 1. 0.],4,4,
[0.19295583 0.18088822 0.14645472 0.11104784 0.23580532 0.13284806],[0. 1. 0. 0. 0. 0.],4,1,
[0.4241874  0.09761452 0.14533234 0.14490393 0.01143587 0.17652594],[0. 0. 0. 1. 0. 0.],0,3,
[0.13762917 0.06990514 0.41747543 0.04496054 0.07378177 0.25624795],[0. 1. 0. 0. 0. 0.],2,1,
[0.18854173 0.17819976 0.14965879 0.10962864 0.24294337 0.13102771],[0. 0. 0. 0. 1. 0.],4,4,
[0.07001343 0.24596331 0.01802265 0.3893807  0.20185188 0.07476804],[0. 1. 0. 0. 0. 0.],3,1,
[0.09694626 0.1376613  0.27256266 0.1600992  0.12716901 0.20556157],[1. 0. 0. 0. 0. 0.],2,0,
[0.07846849 0.13175053 0.21219241 0.20400816 0.08711403 0.28646639],[0. 0. 1. 0. 0. 0.],5,2,
[0.07666985 0.06668753 0.12976131 0.02789168 0.30805685 0.39093279],[0. 0. 0. 0. 0. 1.],5,5,
[0.35244086 0.19176048 0.0941329  0.25861713 0.04496341 0.05808523],[0. 1. 0. 0. 0. 0.],0,1,
[0.04555614 0.21959003 0.04519015 0.07824005 0.4529904  0.15843323],[0. 0. 0. 0. 0. 1.],4,5,
[0.07974448 0.20783877 0.02762598 0.54567792 0.03726059 0.10185227],[0. 0. 0. 1. 0. 0.],3,3,
[0.06403673 0.05394166 0.05797769 0.05203854 0.05769398 0.7143114 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0793677  0.14008638 0.1680581  0.15348324 0.33389898 0.1251056 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.25434925 0.10113314 0.3121253  0.03284777 0.21555074 0.0839938 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.05513219 0.10310778 0.0790747  0.06132483 0.61815305 0.08320745],[1. 0. 0. 0. 0. 0.],4,0,
[0.1322188  0.10139153 0.2074242  0.0452482  0.33100884 0.18270843],[0. 0. 0. 0. 0. 1.],4,5,
[0.07615632 0.10413937 0.18187263 0.09686713 0.39389828 0.14706627],[0. 0. 0. 0. 0. 1.],4,5,
[0.15315936 0.1071686  0.12358337 0.11532719 0.07971182 0.42104966],[0. 1. 0. 0. 0. 0.],5,1,
[0.1071743  0.11317127 0.20425262 0.16716616 0.17372943 0.23450623],[0. 0. 1. 0. 0. 0.],5,2,
[0.33538109 0.21995303 0.17296012 0.1206966  0.06672757 0.0842816 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.04011966 0.08859279 0.15349292 0.05208239 0.2897532  0.37595904],[0. 0. 0. 0. 0. 1.],5,5,
[0.08015475 0.17887565 0.06288741 0.45000301 0.15093657 0.07714262],[0. 0. 0. 1. 0. 0.],3,3,
[0.0874827  0.11836052 0.11943982 0.23595377 0.29450234 0.14426085],[1. 0. 0. 0. 0. 0.],4,0,
[0.08302432 0.19916907 0.03936179 0.62074968 0.02837472 0.02932042],[0. 0. 0. 1. 0. 0.],3,3,
[0.03882538 0.14117317 0.12551255 0.09223032 0.41453005 0.18772852],[0. 0. 0. 1. 0. 0.],4,3,
[0.07838271 0.16761376 0.23667978 0.1343321  0.20270853 0.18028312],[0. 0. 1. 0. 0. 0.],2,2,
[0.0387989  0.13985445 0.13238517 0.08901674 0.40824548 0.19169926],[0. 1. 0. 0. 0. 0.],4,1,
[0.05753201 0.0955259  0.12789318 0.03656416 0.52223303 0.16025173],[0. 0. 0. 0. 1. 0.],4,4,
[0.06043884 0.31698961 0.04000614 0.14883894 0.32725311 0.10647336],[1. 0. 0. 0. 0. 0.],4,0,
[0.0793129  0.14028192 0.16787598 0.15401694 0.33320493 0.12530733],[0. 1. 0. 0. 0. 0.],4,1,
