Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08626352 0.11852717 0.20045102 0.21559084 0.20504887 0.17411857],[0. 0. 1. 0. 0. 0.],3,2,
[0.06653764 0.24106333 0.10145926 0.17317502 0.25902324 0.15874152],[0. 0. 0. 1. 0. 0.],4,3,
[0.04010075 0.16644205 0.11523236 0.08186993 0.36688805 0.22946687],[1. 0. 0. 0. 0. 0.],4,0,
[0.15662355 0.16032572 0.06408704 0.24187037 0.25715521 0.11993811],[0. 0. 1. 0. 0. 0.],4,2,
[0.1038729  0.10553889 0.06989145 0.33660437 0.05679458 0.3272978 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.11313506 0.17212479 0.1215146  0.18915478 0.21361191 0.19045886],[0. 0. 1. 0. 0. 0.],4,2,
[0.03394452 0.14758951 0.06273501 0.1321525  0.43928384 0.18429461],[0. 0. 0. 0. 1. 0.],4,4,
[0.08385105 0.13125741 0.077525   0.45855629 0.01470947 0.23410077],[0. 0. 0. 1. 0. 0.],3,3,
[0.14038961 0.23679259 0.20276332 0.15754358 0.1558874  0.1066235 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.03999906 0.34013936 0.06263243 0.39543954 0.01819348 0.14359613],[0. 1. 0. 0. 0. 0.],3,1,
[0.08001728 0.07276926 0.20453555 0.17865829 0.0885199  0.37549972],[0. 0. 0. 0. 0. 1.],5,5,
[0.21505559 0.13729004 0.25622428 0.0766285  0.12018159 0.19462   ],[0. 0. 0. 0. 1. 0.],2,4,
[0.13275364 0.21639858 0.09131265 0.35993638 0.0522988  0.14729996],[0. 1. 0. 0. 0. 0.],3,1,
[0.06901257 0.15662778 0.13637441 0.23218316 0.24835396 0.15744813],[0. 0. 0. 0. 0. 1.],4,5,
[0.03555822 0.09814722 0.06690333 0.1153156  0.32836907 0.35570655],[0. 0. 0. 0. 0. 1.],5,5,
[0.17795403 0.14351068 0.07731659 0.15454273 0.3545463  0.09212967],[0. 0. 1. 0. 0. 0.],4,2,
[0.03733803 0.10071678 0.14894907 0.11615408 0.23866242 0.35817963],[0. 0. 0. 0. 1. 0.],5,4,
[0.03534831 0.16070535 0.10715152 0.13923331 0.30300459 0.25455692],[0. 0. 0. 0. 0. 1.],4,5,
[0.10156036 0.30483038 0.08485034 0.28993577 0.1054708  0.11335235],[0. 1. 0. 0. 0. 0.],1,1,
[0.0406622  0.15771445 0.11536895 0.07642927 0.3835134  0.22631174],[0. 0. 0. 0. 1. 0.],4,4,
[0.18729804 0.18289189 0.11582742 0.14399751 0.22889354 0.1410916 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09086834 0.14717793 0.06357492 0.09218038 0.45746907 0.14872936],[0. 0. 0. 0. 1. 0.],4,4,
[0.0476393  0.06603068 0.07583343 0.03392154 0.68358604 0.09298901],[1. 0. 0. 0. 0. 0.],4,0,
[0.48077418 0.12345898 0.10051723 0.15267631 0.09476162 0.04781168],[1. 0. 0. 0. 0. 0.],0,0,
[0.03434739 0.37956657 0.01635603 0.30692646 0.17998766 0.0828159 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.08039329 0.18466132 0.0828974  0.07947956 0.15125007 0.42131836],[0. 0. 0. 0. 0. 1.],5,5,
[0.23906028 0.06357071 0.18909206 0.03081682 0.40493225 0.07252789],[1. 0. 0. 0. 0. 0.],4,0,
[0.07635927 0.10551364 0.18146093 0.09880579 0.39162313 0.14623723],[0. 0. 0. 0. 1. 0.],4,4,
[0.373033   0.15460945 0.16893093 0.19812948 0.01914986 0.08614727],[1. 0. 0. 0. 0. 0.],0,0,
[0.03097177 0.13070937 0.03170006 0.07595225 0.66280349 0.06786306],[0. 1. 0. 0. 0. 0.],4,1,
[0.1206772  0.31579376 0.03397269 0.45510718 0.04035134 0.03409782],[0. 1. 0. 0. 0. 0.],3,1,
[0.13325778 0.09632062 0.14835091 0.21481719 0.09466861 0.3125849 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.35960062 0.14338152 0.11816146 0.23540761 0.01830932 0.12513946],[1. 0. 0. 0. 0. 0.],0,0,
[0.32509164 0.11157352 0.17099375 0.05908738 0.24619695 0.08705676],[0. 0. 0. 1. 0. 0.],0,3,
[0.20114373 0.19640918 0.03723246 0.48210562 0.01809527 0.06501374],[1. 0. 0. 0. 0. 0.],3,0,
[0.39172232 0.07015076 0.1509143  0.08021832 0.05576646 0.25122786],[0. 0. 0. 0. 0. 1.],0,5,
[0.05348952 0.12040046 0.07099061 0.09565452 0.54082597 0.11863892],[0. 1. 0. 0. 0. 0.],4,1,
[0.17800254 0.14353384 0.07731009 0.15455337 0.35449582 0.09210434],[0. 0. 0. 0. 1. 0.],4,4,
[0.18103044 0.14714001 0.07661948 0.16759209 0.33318385 0.09443413],[0. 0. 1. 0. 0. 0.],4,2,
[0.08283881 0.17050119 0.05421288 0.1421535  0.35910845 0.19118516],[0. 0. 0. 0. 1. 0.],4,4,
[0.04163171 0.18207861 0.15390661 0.106708   0.36052759 0.15514748],[0. 0. 0. 0. 1. 0.],4,4,
[0.19337799 0.12708557 0.09718284 0.1436044  0.02777723 0.41097197],[0. 0. 0. 0. 0. 1.],5,5,
[0.28351916 0.13387386 0.23116862 0.16614649 0.12092571 0.06436616],[0. 0. 1. 0. 0. 0.],0,2,
[0.07615629 0.10413926 0.18187221 0.09686723 0.393899   0.14706601],[0. 0. 0. 1. 0. 0.],4,3,
[0.0875902  0.20393198 0.01869655 0.42812863 0.17701091 0.08464173],[0. 0. 0. 0. 1. 0.],3,4,
[0.07622986 0.21427745 0.12454968 0.1142545  0.34489745 0.12579107],[0. 1. 0. 0. 0. 0.],4,1,
[0.11238299 0.18023914 0.11774363 0.20488693 0.20332658 0.18142073],[0. 1. 0. 0. 0. 0.],3,1,
[0.04317837 0.31177344 0.09126642 0.14411968 0.27296483 0.13669727],[0. 0. 0. 0. 1. 0.],1,4,
[0.06314503 0.14220285 0.07154473 0.45188169 0.1477187  0.12350699],[0. 0. 0. 0. 0. 1.],3,5,
[0.04142764 0.1784141  0.15216065 0.1053855  0.36434504 0.15826706],[0. 0. 1. 0. 0. 0.],4,2,
[0.29038448 0.1853637  0.06049828 0.16586602 0.24809475 0.04979277],[0. 0. 0. 0. 1. 0.],0,4,
[0.61315785 0.1183553  0.08135119 0.08310216 0.06782584 0.03620765],[1. 0. 0. 0. 0. 0.],0,0,
[0.04868957 0.1367217  0.15125679 0.08191873 0.4048083  0.1766049 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0287689  0.09633094 0.04250583 0.06998736 0.01817891 0.74422807],[0. 0. 1. 0. 0. 0.],5,2,
[0.12827387 0.20985572 0.06294533 0.3763549  0.12836957 0.09420062],[1. 0. 0. 0. 0. 0.],3,0,
[0.09815761 0.15142606 0.16306592 0.21668441 0.06202343 0.30864257],[0. 0. 0. 0. 0. 1.],5,5,
[0.19381497 0.11040582 0.19690271 0.13565511 0.03251655 0.33070484],[0. 1. 0. 0. 0. 0.],5,1,
[0.56879406 0.08174821 0.07780599 0.14038903 0.01349051 0.11777219],[1. 0. 0. 0. 0. 0.],0,0,
[0.04672344 0.21882807 0.03494555 0.38175034 0.11976349 0.1979891 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.23438844 0.15122861 0.30350865 0.06085579 0.16096524 0.08905327],[0. 0. 0. 1. 0. 0.],2,3,
[0.2594841  0.18728585 0.27045534 0.09905384 0.12004865 0.06367222],[1. 0. 0. 0. 0. 0.],2,0,
[0.2352854  0.09932347 0.19083136 0.13757458 0.05236448 0.2846207 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.14298391 0.19862297 0.14557099 0.18324681 0.25437337 0.07520195],[1. 0. 0. 0. 0. 0.],4,0,
[0.11402986 0.10083509 0.1001395  0.10479506 0.52212791 0.05807258],[0. 0. 0. 0. 0. 1.],4,5,
[0.08961759 0.1543346  0.08312902 0.48110538 0.03157595 0.16023746],[1. 0. 0. 0. 0. 0.],3,0,
[0.07936897 0.14008643 0.16805795 0.1534816  0.33390051 0.12510455],[0. 0. 0. 0. 1. 0.],4,4,
[0.18625345 0.12204951 0.06630877 0.41528911 0.08188129 0.12821786],[0. 0. 0. 1. 0. 0.],3,3,
[0.18468754 0.09104002 0.21299177 0.05092556 0.37731082 0.08304428],[0. 0. 0. 0. 1. 0.],4,4,
[0.07624931 0.08926518 0.07339573 0.50092722 0.0375707  0.22259185],[0. 1. 0. 0. 0. 0.],3,1,
[0.08788356 0.16688365 0.06358594 0.0981354  0.26855756 0.31495389],[0. 0. 0. 0. 0. 1.],5,5,
[0.07808036 0.16087693 0.10450879 0.20542703 0.36109492 0.09001196],[0. 0. 0. 0. 1. 0.],4,4,
[0.08674049 0.204896   0.04898625 0.49074533 0.1361988  0.03243313],[1. 0. 0. 0. 0. 0.],3,0,
[0.08385049 0.11761992 0.19791929 0.22191017 0.1995806  0.17911952],[0. 0. 0. 1. 0. 0.],3,3,
[0.02797801 0.36841701 0.03656751 0.22081544 0.23483505 0.11138699],[1. 0. 0. 0. 0. 0.],1,0,
[0.08088359 0.20616429 0.13566    0.22228982 0.27551026 0.07949206],[0. 0. 0. 0. 1. 0.],4,4,
[0.03303061 0.10142571 0.04785049 0.39474417 0.06077408 0.36217495],[0. 0. 0. 1. 0. 0.],3,3,
[0.524241   0.11175266 0.0908366  0.1881622  0.0470603  0.03794725],[1. 0. 0. 0. 0. 0.],0,0,
[0.07840029 0.16798767 0.2369206  0.13451794 0.20235391 0.1798196 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.38191568 0.20417668 0.09802621 0.12208737 0.13542088 0.05837318],[0. 0. 1. 0. 0. 0.],0,2,
[0.30501634 0.11046815 0.12688013 0.14990993 0.01440092 0.29332453],[1. 0. 0. 0. 0. 0.],0,0,
[0.01679769 0.12369821 0.07162915 0.08630403 0.31995491 0.38161601],[0. 0. 0. 0. 1. 0.],5,4,
[0.04125529 0.1931069  0.16596608 0.10554238 0.32314205 0.17098729],[0. 0. 0. 0. 1. 0.],4,4,
[0.26232104 0.08333297 0.26682111 0.02971    0.24128241 0.11653247],[0. 0. 1. 0. 0. 0.],2,2,
[0.13142422 0.10856308 0.14859622 0.07811592 0.42823957 0.10506099],[0. 0. 1. 0. 0. 0.],4,2,
[0.19318762 0.10981537 0.10564563 0.06918926 0.33465691 0.18750521],[0. 0. 0. 1. 0. 0.],4,3,
[0.1429737  0.20447359 0.15162636 0.17929395 0.24342129 0.07821111],[0. 1. 0. 0. 0. 0.],4,1,
[0.03893343 0.13772606 0.13291254 0.08922315 0.4063446  0.19486021],[0. 0. 0. 0. 0. 1.],4,5,
[0.18710835 0.18338874 0.11606438 0.14427235 0.22843818 0.140728  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08209808 0.17179282 0.05357087 0.14594975 0.35239843 0.19419005],[0. 0. 0. 1. 0. 0.],4,3,
[0.12141367 0.13297987 0.11591887 0.12642907 0.45747224 0.04578628],[1. 0. 0. 0. 0. 0.],4,0,
[0.11181676 0.11130959 0.09515109 0.1326277  0.48218085 0.06691402],[1. 0. 0. 0. 0. 0.],4,0,
[0.17235092 0.09081362 0.08714377 0.08778375 0.10850706 0.45340087],[0. 1. 0. 0. 0. 0.],5,1,
[0.1075434  0.16803387 0.16269087 0.12302941 0.15073551 0.28796695],[0. 0. 0. 0. 1. 0.],5,4,
[0.10620902 0.27178107 0.08576568 0.14966333 0.20759728 0.17898363],[0. 1. 0. 0. 0. 0.],1,1,
[0.1721624  0.11751682 0.29115697 0.07083248 0.21539288 0.13293844],[0. 0. 1. 0. 0. 0.],2,2,
[0.15836533 0.19894875 0.09154167 0.21210095 0.16594633 0.17309697],[0. 0. 0. 1. 0. 0.],3,3,
[0.03876067 0.13790452 0.13191023 0.08808701 0.41077049 0.19256709],[0. 0. 0. 0. 0. 1.],4,5,
[0.09859946 0.18460724 0.07052079 0.2426905  0.29480181 0.1087802 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0434236  0.23293877 0.02965531 0.12246898 0.05592375 0.5155896 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03147142 0.0831284  0.11062364 0.13660328 0.06944003 0.56873323],[0. 0. 0. 1. 0. 0.],5,3,
[0.01270594 0.05261334 0.04521032 0.01608134 0.02254971 0.85083935],[0. 0. 0. 0. 0. 1.],5,5,
[0.14266311 0.19903111 0.14472759 0.18124318 0.25791327 0.07442174],[0. 1. 0. 0. 0. 0.],4,1,
[0.23474977 0.12281081 0.08891139 0.31876312 0.11869997 0.11606493],[0. 0. 0. 1. 0. 0.],3,3,
[0.05437172 0.12568672 0.09166359 0.09693388 0.10117852 0.53016556],[0. 0. 0. 0. 0. 1.],5,5,
[0.21263271 0.17073803 0.09378144 0.37580102 0.04267159 0.10437521],[0. 0. 0. 0. 0. 1.],3,5,
[0.04042888 0.08706872 0.17202632 0.08094992 0.29391869 0.32560748],[0. 0. 1. 0. 0. 0.],5,2,
[0.15536145 0.16410579 0.07183739 0.21784546 0.27274209 0.11810784],[0. 0. 0. 1. 0. 0.],4,3,
[0.11331286 0.10056787 0.09949989 0.10438158 0.52495589 0.05728191],[0. 0. 0. 0. 0. 1.],4,5,
[0.06726344 0.08755228 0.14756099 0.2506465  0.05795596 0.38902083],[1. 0. 0. 0. 0. 0.],5,0,
[0.1072219  0.11319828 0.124298   0.10003912 0.05870153 0.49654117],[0. 0. 0. 0. 0. 1.],5,5,
[0.16677957 0.12167728 0.07586734 0.13298431 0.37647147 0.12622003],[0. 0. 0. 0. 1. 0.],4,4,
[0.07612364 0.12601371 0.25749174 0.08577534 0.24006557 0.21453001],[0. 0. 1. 0. 0. 0.],2,2,
[0.03503584 0.18513252 0.09207472 0.17099681 0.18148693 0.33527318],[0. 1. 0. 0. 0. 0.],5,1,
[0.28715968 0.07761993 0.18164667 0.068615   0.02175299 0.36320572],[0. 0. 0. 0. 1. 0.],5,4,
[0.22237758 0.10507208 0.26502311 0.211764   0.08962113 0.1061421 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.19686194 0.17465329 0.13516046 0.09571812 0.17257233 0.22503385],[0. 0. 0. 0. 0. 1.],5,5,
[0.04346377 0.13742873 0.14134684 0.08502722 0.40814505 0.1845884 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05578051 0.27838529 0.04984561 0.28042998 0.12548708 0.21007153],[0. 0. 0. 1. 0. 0.],3,3,
[0.1027821  0.11555885 0.13147871 0.26552068 0.11433261 0.27032705],[0. 0. 0. 1. 0. 0.],5,3,
[0.10399587 0.19639892 0.09478724 0.25076609 0.2920026  0.06204927],[0. 0. 1. 0. 0. 0.],4,2,
[0.07937832 0.14008427 0.16807023 0.153475   0.33389479 0.1250974 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.35651557 0.19298641 0.12893165 0.14477411 0.11539141 0.06140084],[0. 0. 0. 1. 0. 0.],0,3,
[0.13787741 0.11866859 0.20544204 0.07059494 0.31868129 0.14873573],[0. 1. 0. 0. 0. 0.],4,1,
[0.07712789 0.13073687 0.25978984 0.17985239 0.11303279 0.23946022],[1. 0. 0. 0. 0. 0.],2,0,
[0.03174522 0.17929264 0.17784478 0.06855814 0.28258758 0.25997165],[1. 0. 0. 0. 0. 0.],4,0,
[0.06721721 0.08737923 0.21996643 0.14611888 0.03760094 0.44171731],[0. 0. 0. 1. 0. 0.],5,3,
[0.08258436 0.32364508 0.01880573 0.48527429 0.07634136 0.01334918],[0. 1. 0. 0. 0. 0.],3,1,
[0.1425515  0.19894068 0.14484596 0.18127823 0.25742914 0.07495449],[0. 0. 1. 0. 0. 0.],4,2,
[0.18947324 0.18481327 0.16798356 0.20218567 0.17803423 0.07751004],[0. 1. 0. 0. 0. 0.],3,1,
[0.03544705 0.09778416 0.13603631 0.05307661 0.46166535 0.21599053],[0. 0. 0. 1. 0. 0.],4,3,
[0.03876248 0.13790569 0.13191521 0.08808968 0.41073493 0.19259201],[0. 0. 0. 0. 0. 1.],4,5,
[0.19651529 0.12652913 0.15127634 0.12316194 0.29902438 0.10349292],[1. 0. 0. 0. 0. 0.],4,0,
[0.04940259 0.13063462 0.22802545 0.06304014 0.2645172  0.26438001],[0. 0. 1. 0. 0. 0.],4,2,
[0.07161417 0.07786589 0.05749859 0.08848048 0.0524903  0.65205056],[0. 0. 0. 0. 0. 1.],5,5,
[0.14274638 0.19923228 0.14491617 0.18134079 0.25731709 0.0744473 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10503662 0.20409525 0.15692921 0.16970692 0.11681692 0.24741507],[0. 1. 0. 0. 0. 0.],5,1,
[0.01819318 0.17513373 0.03947168 0.30090462 0.18495184 0.28134496],[0. 0. 0. 0. 1. 0.],3,4,
[0.06326238 0.26026115 0.01318305 0.53343946 0.08956447 0.04028949],[0. 1. 0. 0. 0. 0.],3,1,
[0.08626814 0.18148939 0.09678091 0.2768933  0.15753843 0.20102983],[0. 0. 0. 1. 0. 0.],3,3,
[0.10651263 0.14154383 0.12943108 0.27150055 0.1015798  0.24943211],[0. 1. 0. 0. 0. 0.],3,1,
[0.04096883 0.13159765 0.15417939 0.05843059 0.3075621  0.30726144],[0. 0. 1. 0. 0. 0.],4,2,
[0.02614466 0.16332605 0.05197512 0.15505913 0.44383506 0.15965998],[0. 1. 0. 0. 0. 0.],4,1,
[0.08875665 0.13834552 0.17911204 0.14656239 0.32864874 0.11857467],[0. 0. 0. 0. 1. 0.],4,4,
[0.03396593 0.09235652 0.05869981 0.06452332 0.03990394 0.71055048],[0. 0. 0. 0. 0. 1.],5,5,
[0.31664471 0.19348598 0.10080522 0.20869869 0.0872428  0.0931226 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07623775 0.10468484 0.1817151  0.09763215 0.39298841 0.14674175],[0. 0. 0. 0. 1. 0.],4,4,
[0.07861128 0.17311318 0.24017299 0.13705416 0.19750556 0.17354283],[0. 1. 0. 0. 0. 0.],2,1,
[0.34617211 0.10169046 0.1981653  0.03736232 0.1598014  0.1568084 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.01800869 0.13637367 0.06993368 0.03617668 0.15971495 0.57979234],[0. 0. 0. 0. 1. 0.],5,4,
[0.03892729 0.10530869 0.13020034 0.05752065 0.43000678 0.23803625],[0. 0. 0. 0. 1. 0.],4,4,
[0.03567823 0.11914851 0.19529453 0.04726374 0.28577075 0.31684423],[0. 0. 0. 0. 1. 0.],5,4,
[0.17464625 0.1439746  0.07701751 0.15244024 0.35818889 0.09373251],[0. 0. 0. 0. 1. 0.],4,4,
[0.18196082 0.12724882 0.08237335 0.14281463 0.09093009 0.3746723 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09213029 0.0822185  0.13555665 0.21291067 0.14241039 0.33477351],[1. 0. 0. 0. 0. 0.],5,0,
[0.10604236 0.20259789 0.15357371 0.17315721 0.12300844 0.24162039],[0. 0. 0. 0. 1. 0.],5,4,
[0.37218915 0.15984317 0.2078437  0.05220633 0.06420407 0.14371358],[1. 0. 0. 0. 0. 0.],0,0,
[0.20553522 0.10512519 0.26645156 0.22875544 0.0863799  0.10775269],[0. 0. 0. 0. 1. 0.],2,4,
[0.07583478 0.12563985 0.25824676 0.08548648 0.24111457 0.21367757],[0. 0. 0. 0. 1. 0.],2,4,
[0.05411104 0.12362304 0.09171824 0.09776284 0.09803362 0.53475122],[0. 0. 1. 0. 0. 0.],5,2,
[0.08258153 0.08501067 0.14333533 0.32875904 0.03276127 0.32755216],[0. 0. 0. 0. 0. 1.],3,5,
[0.16248486 0.21051547 0.0573565  0.10954692 0.37249087 0.08760539],[0. 0. 0. 0. 0. 1.],4,5,
[0.10503672 0.20409522 0.15692938 0.16970673 0.11681705 0.2474149 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.110268   0.13559636 0.1309564  0.25930787 0.11617498 0.24769639],[0. 0. 0. 1. 0. 0.],3,3,
[0.05878536 0.19442741 0.20429632 0.32268735 0.04834711 0.17145645],[0. 1. 0. 0. 0. 0.],3,1,
[0.08151215 0.21785482 0.04620063 0.58154553 0.02643739 0.04644947],[0. 0. 0. 1. 0. 0.],3,3,
[0.06451501 0.08501457 0.28578429 0.04453521 0.21374284 0.30640808],[1. 0. 0. 0. 0. 0.],5,0,
[0.12527157 0.23669108 0.15601808 0.31407407 0.09826782 0.06967738],[0. 1. 0. 0. 0. 0.],3,1,
[0.0227497  0.22702461 0.0812823  0.13045293 0.34804584 0.19044462],[0. 0. 1. 0. 0. 0.],4,2,
[0.17695591 0.14311262 0.07734114 0.15313541 0.35646607 0.09298886],[0. 0. 0. 0. 0. 1.],4,5,
[0.08125863 0.13900122 0.09611493 0.3405873  0.06389078 0.27914715],[0. 0. 0. 1. 0. 0.],3,3,
[0.14035228 0.24549476 0.15920256 0.19999538 0.19873138 0.05622364],[0. 0. 1. 0. 0. 0.],1,2,
[0.11189719 0.17972578 0.1185159  0.20418713 0.20510402 0.18056998],[0. 0. 0. 0. 1. 0.],4,4,
[0.10453729 0.08572884 0.10025303 0.07945806 0.56733077 0.062692  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.01909675 0.1095494  0.08741958 0.05627527 0.42696648 0.30069253],[0. 0. 0. 0. 1. 0.],4,4,
[0.03881012 0.13787453 0.13200102 0.08812789 0.41071106 0.19247538],[0. 0. 0. 0. 1. 0.],4,4,
[0.22434628 0.1645993  0.08406982 0.21594236 0.23219592 0.07884632],[0. 1. 0. 0. 0. 0.],4,1,
[0.07589117 0.12570825 0.25810506 0.08553772 0.24090473 0.21385306],[0. 0. 0. 0. 0. 1.],2,5,
[0.08321474 0.09031184 0.22188565 0.14410129 0.24338628 0.2171002 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.03026738 0.17178304 0.03684919 0.11060108 0.46087491 0.1896244 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.4236149  0.13685942 0.15040687 0.16427461 0.02465655 0.10018766],[1. 0. 0. 0. 0. 0.],0,0,
[0.0399302  0.08596713 0.17069712 0.0810799  0.27891994 0.34340571],[0. 0. 0. 1. 0. 0.],5,3,
[0.13424747 0.19589988 0.03764149 0.52876987 0.03462569 0.06881561],[0. 0. 0. 1. 0. 0.],3,3,
[0.14447179 0.1563844  0.16544143 0.12087798 0.32042348 0.09240091],[0. 0. 1. 0. 0. 0.],4,2,
[0.11312714 0.14065409 0.13413943 0.13573097 0.25267282 0.22367556],[0. 0. 0. 0. 1. 0.],4,4,
[0.39004013 0.09642411 0.15098281 0.09805369 0.13096249 0.13353678],[1. 0. 0. 0. 0. 0.],0,0,
[0.37173703 0.11134122 0.11265727 0.07627879 0.30794182 0.02004387],[1. 0. 0. 0. 0. 0.],0,0,
[0.03452883 0.15798207 0.10966768 0.1365408  0.31301588 0.24826475],[0. 0. 0. 0. 0. 1.],4,5,
[0.24127001 0.11619271 0.24912777 0.13075591 0.02162582 0.24102779],[0. 1. 0. 0. 0. 0.],2,1,
[0.09746791 0.13342521 0.18199682 0.06554398 0.09450043 0.42706564],[1. 0. 0. 0. 0. 0.],5,0,
[0.04248174 0.25173528 0.02824386 0.30460126 0.29178429 0.08115357],[0. 0. 0. 1. 0. 0.],3,3,
[0.08307507 0.11395155 0.05978358 0.07543561 0.10742885 0.56032534],[0. 0. 1. 0. 0. 0.],5,2,
[0.07094233 0.15445699 0.11081289 0.24810403 0.16907528 0.24660847],[0. 1. 0. 0. 0. 0.],3,1,
[0.06404382 0.10392866 0.10027999 0.04358003 0.53305582 0.15511167],[0. 0. 1. 0. 0. 0.],4,2,
[0.17123422 0.10415451 0.0808183  0.15347777 0.06683026 0.42348495],[0. 0. 0. 0. 0. 1.],5,5,
[0.21289607 0.20971576 0.04541063 0.43965821 0.04504542 0.04727392],[0. 0. 1. 0. 0. 0.],3,2,
[0.05946278 0.12186192 0.09513339 0.18843283 0.12277807 0.41233101],[1. 0. 0. 0. 0. 0.],5,0,
[0.01867846 0.03596031 0.05800097 0.02655663 0.01042606 0.85037757],[0. 0. 0. 0. 0. 1.],5,5,
[0.06804445 0.12238721 0.15000019 0.31132885 0.13877861 0.20946068],[0. 0. 0. 0. 0. 1.],3,5,
[0.03887866 0.16019399 0.23150328 0.05821227 0.25353531 0.25767649],[0. 0. 0. 0. 1. 0.],5,4,
[0.03545457 0.09772813 0.13608465 0.05299705 0.4619433  0.21579231],[0. 0. 0. 0. 1. 0.],4,4,
[0.12132611 0.20373796 0.0350236  0.54983283 0.02816336 0.06191614],[1. 0. 0. 0. 0. 0.],3,0,
[0.08834345 0.13635159 0.07011194 0.13444093 0.16456036 0.40619174],[0. 0. 0. 0. 0. 1.],5,5,
[0.09112473 0.12495091 0.16621937 0.20943478 0.06360382 0.34466638],[1. 0. 0. 0. 0. 0.],5,0,
[0.16670286 0.21546019 0.05615175 0.11245097 0.35842357 0.09081066],[1. 0. 0. 0. 0. 0.],4,0,
[0.10775744 0.2996203  0.11557054 0.28835708 0.13153649 0.05715815],[0. 0. 0. 1. 0. 0.],1,3,
[0.45433105 0.17964088 0.12213739 0.09595342 0.09857775 0.0493595 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07583556 0.12565015 0.25827074 0.085489   0.24109399 0.21366057],[0. 0. 0. 0. 1. 0.],2,4,
[0.09046728 0.14165805 0.08105528 0.09460346 0.35895638 0.23325955],[1. 0. 0. 0. 0. 0.],4,0,
[0.14205421 0.20109803 0.1449491  0.18389718 0.25223396 0.07576752],[0. 0. 0. 0. 1. 0.],4,4,
