Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0487084  0.1478405  0.13190857 0.06085374 0.16775466 0.44293413],[0. 0. 0. 1. 0. 0.],5,3,
[0.60432986 0.07746946 0.10242867 0.08376154 0.02256567 0.10944479],[1. 0. 0. 0. 0. 0.],0,0,
[0.14797138 0.18400633 0.04263046 0.51412567 0.03916796 0.0720982 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14121405 0.18806033 0.12559258 0.27211951 0.10486718 0.16814635],[1. 0. 0. 0. 0. 0.],3,0,
[0.03261026 0.11578151 0.11672456 0.08504282 0.36297399 0.28686685],[0. 0. 1. 0. 0. 0.],4,2,
[0.11476836 0.14032061 0.13284317 0.13523839 0.25583497 0.22099449],[0. 1. 0. 0. 0. 0.],4,1,
[0.03848634 0.16396879 0.18742581 0.07606765 0.25252902 0.28152239],[1. 0. 0. 0. 0. 0.],5,0,
[0.03656087 0.12877937 0.12475376 0.19670689 0.18058489 0.33261422],[0. 1. 0. 0. 0. 0.],5,1,
[0.19103489 0.14823075 0.13224184 0.2005742  0.13251716 0.19540115],[0. 0. 0. 1. 0. 0.],3,3,
[0.05648028 0.18259502 0.09511298 0.12101028 0.25743452 0.28736692],[0. 1. 0. 0. 0. 0.],5,1,
[0.07402188 0.10791167 0.07139155 0.15804526 0.24637555 0.34225408],[0. 0. 0. 0. 0. 1.],5,5,
[0.03262942 0.11559266 0.11687746 0.08470477 0.36372729 0.2864684 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07505818 0.14226291 0.111604   0.28779671 0.04050619 0.34277201],[0. 0. 0. 0. 1. 0.],5,4,
[0.0527517  0.25571405 0.05941077 0.40970136 0.16194205 0.06048007],[0. 0. 1. 0. 0. 0.],3,2,
[0.38970354 0.14030169 0.16595313 0.07122312 0.20263286 0.03018566],[0. 1. 0. 0. 0. 0.],0,1,
[0.02187538 0.25082678 0.0495068  0.1751404  0.3690117  0.13363895],[0. 0. 0. 0. 1. 0.],4,4,
[0.25878145 0.30916886 0.04299263 0.23147583 0.12690619 0.03067504],[0. 1. 0. 0. 0. 0.],1,1,
[0.0141175  0.09720451 0.07762412 0.03401061 0.473481   0.30356226],[0. 0. 0. 0. 1. 0.],4,4,
[0.09524563 0.0770248  0.11814032 0.11683867 0.02954202 0.56320857],[0. 0. 0. 0. 0. 1.],5,5,
[0.22673049 0.08579213 0.1429387  0.0707342  0.43687133 0.03693316],[0. 1. 0. 0. 0. 0.],4,1,
[0.05361467 0.13434927 0.10191733 0.07553239 0.30008518 0.33450115],[0. 0. 0. 0. 1. 0.],5,4,
[0.02770894 0.27990756 0.03754851 0.42965415 0.14645263 0.0787282 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.03756655 0.14428933 0.07267114 0.10417515 0.50587101 0.13542683],[0. 0. 0. 0. 1. 0.],4,4,
[0.25939038 0.1450459  0.3049195  0.065128   0.14753889 0.07797733],[1. 0. 0. 0. 0. 0.],2,0,
[0.39974209 0.13687815 0.12708386 0.23941291 0.03351114 0.06337185],[0. 0. 0. 1. 0. 0.],0,3,
[0.07960725 0.16188964 0.08728795 0.39783151 0.05881909 0.21456455],[0. 0. 1. 0. 0. 0.],3,2,
[0.17778656 0.13952455 0.09772245 0.27316797 0.03055203 0.28124644],[0. 0. 1. 0. 0. 0.],5,2,
[0.13684603 0.23539991 0.19608122 0.16152329 0.14918848 0.12096108],[0. 0. 0. 0. 1. 0.],1,4,
[0.13382276 0.17756616 0.1819888  0.12349569 0.30947558 0.07365102],[0. 1. 0. 0. 0. 0.],4,1,
[0.0392321  0.12758588 0.17854646 0.05125537 0.25417144 0.34920875],[0. 0. 0. 0. 1. 0.],5,4,
[0.35515001 0.10070063 0.20127623 0.04664675 0.12399198 0.1722344 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.02828589 0.13158978 0.02442802 0.09454811 0.64732228 0.07382591],[0. 0. 0. 0. 1. 0.],4,4,
[0.15628474 0.16176291 0.06344047 0.23504653 0.26668755 0.1167778 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05966814 0.07603135 0.06774901 0.03178926 0.05986626 0.70489597],[0. 0. 0. 0. 0. 1.],5,5,
[0.08400361 0.11752707 0.1984215  0.22102934 0.20026918 0.1787493 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.427497   0.13262098 0.15062576 0.16092304 0.02544956 0.10288366],[1. 0. 0. 0. 0. 0.],0,0,
[0.12394033 0.16695062 0.17350647 0.27411249 0.13192178 0.1295683 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.05818918 0.17693964 0.14170392 0.39110399 0.08886404 0.14319922],[0. 0. 1. 0. 0. 0.],3,2,
[0.03224442 0.05611114 0.09695555 0.04459584 0.02659575 0.7434973 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.29038311 0.18536294 0.06049829 0.16586541 0.24809718 0.04979307],[1. 0. 0. 0. 0. 0.],0,0,
[0.36646015 0.10317269 0.16324813 0.10353294 0.02024588 0.24334021],[1. 0. 0. 0. 0. 0.],0,0,
[0.07784582 0.30726003 0.0292673  0.35393567 0.13012224 0.10156894],[0. 1. 0. 0. 0. 0.],3,1,
[0.17948607 0.27589336 0.12855824 0.19059288 0.08554932 0.13992012],[0. 0. 0. 1. 0. 0.],1,3,
[0.13021298 0.17581382 0.07471256 0.48238413 0.07637657 0.06049994],[0. 0. 0. 1. 0. 0.],3,3,
[0.0387572  0.13791115 0.13190457 0.08810392 0.41074162 0.19258154],[0. 0. 1. 0. 0. 0.],4,2,
[0.04190435 0.11499049 0.12609918 0.0330062  0.10216444 0.58183533],[0. 0. 0. 0. 0. 1.],5,5,
[0.25419056 0.11036596 0.10524246 0.28522461 0.10057076 0.14440565],[0. 0. 0. 1. 0. 0.],3,3,
[0.11556062 0.33652869 0.14108587 0.24369567 0.12707067 0.03605848],[0. 1. 0. 0. 0. 0.],1,1,
[0.18626827 0.1876721  0.10413747 0.30596202 0.08131254 0.1346476 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.35084797 0.10869775 0.10437139 0.28021116 0.0107523  0.14511942],[0. 1. 0. 0. 0. 0.],0,1,
[0.08278119 0.14042845 0.16502113 0.15155538 0.32628621 0.13392764],[0. 0. 0. 0. 1. 0.],4,4,
[0.30149702 0.14003699 0.28129695 0.16871902 0.03833819 0.07011181],[1. 0. 0. 0. 0. 0.],0,0,
[0.06412977 0.26336628 0.15003561 0.13258513 0.11795681 0.27192639],[0. 0. 1. 0. 0. 0.],5,2,
[0.10049745 0.19847271 0.17114542 0.16392986 0.13089182 0.23506273],[0. 1. 0. 0. 0. 0.],5,1,
[0.13203182 0.133288   0.06168297 0.12649729 0.04143151 0.5050684 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.36109055 0.19132181 0.12705532 0.14328344 0.11722442 0.06002446],[1. 0. 0. 0. 0. 0.],0,0,
[0.10576723 0.25130421 0.17039014 0.19155196 0.09611416 0.1848723 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.11239761 0.18010275 0.11780971 0.20461507 0.20350231 0.18157256],[0. 0. 0. 0. 1. 0.],3,4,
[0.02356167 0.21615619 0.02440189 0.20851361 0.2010843  0.32628233],[0. 0. 0. 1. 0. 0.],5,3,
[0.11237918 0.17957837 0.11816875 0.20348222 0.20391971 0.18247177],[0. 0. 0. 0. 1. 0.],4,4,
[0.03649798 0.10808151 0.13544499 0.0613693  0.44877705 0.20982917],[0. 0. 0. 0. 1. 0.],4,4,
[0.03632118 0.12804866 0.12622209 0.18942638 0.18164054 0.33834116],[0. 0. 1. 0. 0. 0.],5,2,
[0.10782132 0.05002603 0.30006329 0.08294943 0.03242062 0.42671932],[1. 0. 0. 0. 0. 0.],5,0,
[0.03876526 0.13791595 0.13191368 0.08809054 0.41077625 0.19253832],[0. 0. 0. 0. 1. 0.],4,4,
[0.07947178 0.17943323 0.06352045 0.44776174 0.15178368 0.07802912],[1. 0. 0. 0. 0. 0.],3,0,
[0.12300192 0.10380505 0.17483281 0.06678011 0.4224407  0.10913941],[0. 0. 0. 0. 0. 1.],4,5,
[0.07936703 0.14008299 0.16805859 0.15348293 0.33390111 0.12510735],[1. 0. 0. 0. 0. 0.],4,0,
[0.15438272 0.24470407 0.07752868 0.29806945 0.11247278 0.11284229],[1. 0. 0. 0. 0. 0.],3,0,
[0.05879549 0.0680904  0.08280406 0.04020869 0.66474016 0.0853612 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.03085328 0.13250042 0.15760386 0.07111653 0.21137869 0.39654721],[0. 0. 0. 0. 0. 1.],5,5,
[0.20653485 0.09371322 0.1244521  0.10024952 0.20592025 0.26913005],[0. 0. 0. 0. 0. 1.],5,5,
[0.09814214 0.11710942 0.18447587 0.14190631 0.07604535 0.38232092],[0. 1. 0. 0. 0. 0.],5,1,
[0.07209449 0.14206351 0.16582689 0.14213819 0.34144537 0.13643155],[0. 1. 0. 0. 0. 0.],4,1,
[0.3096343  0.10561358 0.19669884 0.07752252 0.01051573 0.30001503],[0. 0. 1. 0. 0. 0.],0,2,
[0.49315795 0.13426506 0.0740026  0.09541872 0.17591153 0.02724415],[0. 1. 0. 0. 0. 0.],0,1,
[0.13168763 0.0575001  0.22910039 0.04943984 0.0803477  0.45192433],[0. 0. 0. 0. 0. 1.],5,5,
[0.03164219 0.08390342 0.11163005 0.13923589 0.07092684 0.56266161],[0. 0. 0. 0. 0. 1.],5,5,
[0.1688242  0.06376777 0.350528   0.07379167 0.01394309 0.32914528],[1. 0. 0. 0. 0. 0.],2,0,
[0.20096433 0.23765905 0.09826456 0.22020016 0.14506151 0.09785039],[0. 1. 0. 0. 0. 0.],1,1,
[0.14129197 0.20933749 0.0512408  0.42681296 0.0781406  0.09317617],[0. 0. 0. 0. 1. 0.],3,4,
[0.12868145 0.0864586  0.0858602  0.13197871 0.23907643 0.32794461],[0. 1. 0. 0. 0. 0.],5,1,
[0.04470547 0.09544066 0.03878325 0.056438   0.09452473 0.67010789],[0. 1. 0. 0. 0. 0.],5,1,
[0.03840743 0.16009516 0.18819211 0.07335676 0.25650012 0.28344842],[0. 1. 0. 0. 0. 0.],5,1,
[0.10301888 0.17124441 0.19167492 0.13023248 0.17746904 0.22636027],[0. 0. 0. 0. 1. 0.],5,4,
[0.26068891 0.16176571 0.29176932 0.07757291 0.13597444 0.07222871],[0. 0. 1. 0. 0. 0.],2,2,
[0.03875866 0.13790009 0.1319139  0.08808428 0.4107876  0.19255546],[0. 0. 0. 0. 1. 0.],4,4,
[0.15607914 0.16186386 0.06328261 0.23584996 0.26597881 0.11694563],[0. 0. 0. 1. 0. 0.],4,3,
[0.27498651 0.08997099 0.30308601 0.06518635 0.13432741 0.13244273],[0. 0. 1. 0. 0. 0.],2,2,
[0.07936746 0.14008633 0.16805781 0.15348293 0.33389973 0.12510575],[0. 0. 0. 0. 1. 0.],4,4,
[0.22876902 0.13294739 0.07558356 0.32168488 0.10311064 0.1379045 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.05239775 0.12803997 0.08676663 0.10062768 0.09820314 0.53396483],[0. 0. 0. 0. 0. 1.],5,5,
[0.16366822 0.13635404 0.18455813 0.23639195 0.07843624 0.20059143],[0. 0. 0. 0. 0. 1.],3,5,
[0.19295435 0.18026269 0.14668905 0.11042017 0.23646443 0.13320931],[1. 0. 0. 0. 0. 0.],4,0,
[0.06427843 0.18467258 0.09906004 0.13628148 0.24679159 0.26891589],[0. 0. 0. 0. 1. 0.],5,4,
[0.27904168 0.03833574 0.26594826 0.04152178 0.12401123 0.2511413 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.11247517 0.18014848 0.11781183 0.20484183 0.20321826 0.18150443],[0. 1. 0. 0. 0. 0.],3,1,
[0.11302787 0.18086044 0.11757324 0.20522203 0.20281118 0.18050523],[0. 0. 0. 0. 0. 1.],3,5,
[0.11238299 0.18023914 0.11774363 0.20488692 0.20332659 0.18142073],[0. 0. 0. 0. 1. 0.],3,4,
[0.14078621 0.18851929 0.07922791 0.38518708 0.14670112 0.05957838],[0. 0. 0. 1. 0. 0.],3,3,
[0.03887468 0.10829777 0.10210773 0.11220351 0.05654365 0.58197266],[0. 0. 0. 0. 0. 1.],5,5,
[0.18861583 0.1087257  0.36000312 0.16165626 0.05253866 0.12846043],[0. 0. 1. 0. 0. 0.],2,2,
[0.25376941 0.11318278 0.21175761 0.23578135 0.06519137 0.12031747],[0. 1. 0. 0. 0. 0.],0,1,
[0.0294797  0.05889454 0.11852426 0.0762441  0.0787627  0.6380947 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09986855 0.13307431 0.24244612 0.26754996 0.07704887 0.18001219],[0. 0. 0. 0. 1. 0.],3,4,
[0.18704284 0.18274462 0.1158881  0.14394488 0.22907873 0.14130083],[0. 0. 0. 0. 1. 0.],4,4,
[0.09642277 0.18149885 0.09841486 0.0795934  0.30147679 0.24259334],[0. 1. 0. 0. 0. 0.],4,1,
[0.06888056 0.06785528 0.05793079 0.07236698 0.05469847 0.67826792],[0. 0. 0. 1. 0. 0.],5,3,
[0.30273402 0.14321243 0.13376577 0.20365701 0.01366099 0.20296978],[0. 0. 0. 1. 0. 0.],0,3,
[0.18344734 0.0786931  0.30296472 0.13168051 0.0749225  0.22829182],[0. 0. 1. 0. 0. 0.],2,2,
[0.10040344 0.13695956 0.19579496 0.3281652  0.10197782 0.13669902],[0. 0. 0. 1. 0. 0.],3,3,
[0.03509285 0.14919105 0.1026818  0.17174032 0.15602537 0.38526861],[0. 0. 0. 0. 0. 1.],5,5,
[0.34656837 0.18167609 0.19864421 0.08634731 0.0826687  0.10409532],[0. 0. 0. 1. 0. 0.],0,3,
[0.11231652 0.11781746 0.0922646  0.1370526  0.27980295 0.26074587],[1. 0. 0. 0. 0. 0.],4,0,
[0.03491112 0.14797135 0.10392819 0.16925115 0.15502486 0.38891332],[0. 0. 0. 1. 0. 0.],5,3,
[0.13331263 0.10581639 0.17838911 0.07298136 0.39878637 0.11071414],[0. 0. 0. 0. 1. 0.],4,4,
[0.0850885  0.27908141 0.08681688 0.15681045 0.17795556 0.21424719],[0. 0. 0. 0. 0. 1.],1,5,
[0.07805606 0.05433632 0.08186244 0.03892691 0.08152035 0.66529791],[0. 1. 0. 0. 0. 0.],5,1,
[0.1705386  0.10163625 0.28982518 0.15186532 0.16933552 0.11679913],[1. 0. 0. 0. 0. 0.],2,0,
[0.04600053 0.19131973 0.07232908 0.17147298 0.17956331 0.33931437],[0. 0. 1. 0. 0. 0.],5,2,
[0.02262676 0.14685744 0.07521342 0.05402919 0.14240948 0.55886372],[0. 0. 0. 0. 0. 1.],5,5,
[0.08176601 0.30765101 0.03840612 0.51473061 0.04106069 0.01638556],[1. 0. 0. 0. 0. 0.],3,0,
[0.05742424 0.32231239 0.01709617 0.44454143 0.11662619 0.04199958],[0. 0. 0. 1. 0. 0.],3,3,
[0.5829359  0.08066108 0.10887701 0.03792563 0.07694116 0.11265921],[1. 0. 0. 0. 0. 0.],0,0,
[0.15675235 0.09935775 0.25908892 0.07743341 0.31612175 0.09124583],[0. 0. 1. 0. 0. 0.],4,2,
[0.14099623 0.19169444 0.10848869 0.26523426 0.22976551 0.06382087],[1. 0. 0. 0. 0. 0.],3,0,
[0.03269635 0.11495664 0.11807665 0.08198356 0.35446666 0.29782015],[0. 0. 1. 0. 0. 0.],4,2,
[0.07196583 0.07217046 0.11400939 0.04171491 0.43630711 0.26383229],[0. 1. 0. 0. 0. 0.],4,1,
[0.11281201 0.18898546 0.12027454 0.21095926 0.19558091 0.17138781],[0. 1. 0. 0. 0. 0.],3,1,
[0.03330529 0.08052936 0.18055583 0.03617882 0.11302711 0.55640358],[0. 0. 1. 0. 0. 0.],5,2,
[0.03875866 0.13790006 0.13191394 0.08808422 0.41078776 0.19255537],[0. 0. 0. 0. 1. 0.],4,4,
[0.41286519 0.1783636  0.11758517 0.18191634 0.06086802 0.04840167],[0. 1. 0. 0. 0. 0.],0,1,
[0.13504642 0.28668806 0.066341   0.34283224 0.07641033 0.09268195],[0. 1. 0. 0. 0. 0.],3,1,
[0.09037344 0.14711225 0.0637422  0.09231135 0.45904579 0.14741497],[0. 0. 0. 1. 0. 0.],4,3,
[0.17041705 0.10166709 0.28976389 0.15185305 0.16949235 0.11680657],[1. 0. 0. 0. 0. 0.],2,0,
[0.18952538 0.24028582 0.09505809 0.22694333 0.14706946 0.10111793],[1. 0. 0. 0. 0. 0.],1,0,
[0.05639805 0.2042392  0.10701804 0.18962614 0.14588994 0.29682862],[0. 1. 0. 0. 0. 0.],5,1,
[0.03518057 0.19928072 0.12307541 0.16851782 0.10445589 0.36948958],[0. 0. 0. 1. 0. 0.],5,3,
[0.05321968 0.12243208 0.07009786 0.1002339  0.53130955 0.12270692],[0. 0. 0. 0. 1. 0.],4,4,
[0.12798324 0.24140198 0.07670316 0.34853266 0.077531   0.12784796],[0. 0. 0. 1. 0. 0.],3,3,
[0.11375568 0.10089163 0.09939266 0.10471415 0.52380926 0.05743662],[0. 0. 1. 0. 0. 0.],4,2,
[0.07101502 0.2191984  0.11827638 0.11605344 0.34379245 0.13166431],[0. 0. 1. 0. 0. 0.],4,2,
[0.17378022 0.18775207 0.09305363 0.30142633 0.14692474 0.09706301],[0. 0. 0. 0. 0. 1.],3,5,
[0.16065331 0.12296408 0.19945739 0.13080375 0.02582698 0.3602945 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.1993603  0.17400312 0.13624691 0.09455459 0.17136538 0.2244697 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06291584 0.32360957 0.04296446 0.49145437 0.02035376 0.05870202],[0. 0. 1. 0. 0. 0.],3,2,
[0.28118456 0.13516341 0.22814037 0.17138055 0.11860614 0.06552497],[0. 0. 0. 0. 1. 0.],0,4,
[0.17320769 0.10189801 0.29087721 0.15479659 0.16299964 0.11622087],[0. 0. 1. 0. 0. 0.],2,2,
[0.03330491 0.04870528 0.15261351 0.06037134 0.11345674 0.59154822],[0. 0. 1. 0. 0. 0.],5,2,
[0.38370509 0.14483799 0.19366752 0.12780846 0.01425219 0.13572874],[1. 0. 0. 0. 0. 0.],0,0,
[0.07188666 0.15354931 0.14446758 0.21149594 0.26867478 0.14992573],[0. 0. 0. 1. 0. 0.],4,3,
[0.03545399 0.09773566 0.13611175 0.05299416 0.46188389 0.21582054],[0. 0. 0. 0. 1. 0.],4,4,
[0.11281569 0.0983926  0.09988246 0.10098575 0.5300948  0.0578287 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.22424045 0.19872509 0.18631689 0.14380768 0.13224788 0.11466201],[0. 0. 1. 0. 0. 0.],0,2,
[0.02810385 0.18148153 0.0335539  0.64627174 0.03787237 0.07271661],[0. 0. 0. 1. 0. 0.],3,3,
[0.10091078 0.18222564 0.12891569 0.05560604 0.2695247  0.26281714],[0. 0. 0. 1. 0. 0.],4,3,
[0.31867232 0.05431258 0.19745864 0.03838357 0.03556858 0.35560431],[0. 0. 0. 0. 0. 1.],5,5,
[0.07406706 0.14668907 0.11517881 0.2833283  0.03993573 0.34080103],[1. 0. 0. 0. 0. 0.],5,0,
[0.11340906 0.10061859 0.09948923 0.10440622 0.52482849 0.05724841],[0. 0. 1. 0. 0. 0.],4,2,
[0.17391636 0.1134437  0.33431704 0.13543535 0.1129199  0.12996765],[1. 0. 0. 0. 0. 0.],2,0,
[0.07651718 0.10658076 0.18158589 0.10008355 0.38920729 0.14602534],[0. 0. 0. 0. 1. 0.],4,4,
[0.06840245 0.07438322 0.21251315 0.05325699 0.36868957 0.22275463],[0. 0. 0. 0. 1. 0.],4,4,
[0.11238299 0.18023914 0.11774363 0.20488693 0.20332658 0.18142073],[0. 0. 0. 1. 0. 0.],3,3,
[0.09784992 0.15098233 0.19407465 0.11172771 0.18449438 0.26087102],[0. 0. 0. 1. 0. 0.],5,3,
[0.11103771 0.18957337 0.13059637 0.19462152 0.17143536 0.20273566],[1. 0. 0. 0. 0. 0.],5,0,
[0.25793645 0.21044911 0.1141867  0.13490675 0.21883167 0.06368932],[0. 0. 0. 0. 0. 1.],0,5,
[0.29849133 0.1278278  0.27000462 0.10990516 0.09072916 0.10304194],[0. 1. 0. 0. 0. 0.],0,1,
[0.07936589 0.1400909  0.16805156 0.15349856 0.33388024 0.12511285],[0. 0. 1. 0. 0. 0.],4,2,
[0.19688426 0.12834755 0.27975265 0.23973025 0.0749527  0.08033259],[0. 0. 0. 1. 0. 0.],2,3,
[0.01666886 0.15000014 0.05289511 0.0624696  0.46942567 0.24854062],[0. 0. 0. 0. 1. 0.],4,4,
[0.14445162 0.11569058 0.15359323 0.07915754 0.37790246 0.12920456],[0. 0. 0. 1. 0. 0.],4,3,
[0.07726824 0.11649198 0.22105707 0.09241009 0.31193472 0.1808379 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.04189911 0.14535734 0.13172168 0.09100911 0.40526967 0.18474309],[0. 0. 0. 0. 0. 1.],4,5,
[0.17425969 0.09428171 0.32872996 0.09754529 0.12354998 0.18163336],[0. 0. 1. 0. 0. 0.],2,2,
[0.04187986 0.20915735 0.1697262  0.2896533  0.04388791 0.2456954 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.14765486 0.10430347 0.36190113 0.0563601  0.19580331 0.13397712],[1. 0. 0. 0. 0. 0.],2,0,
[0.12082507 0.20001442 0.15787704 0.21118074 0.07892593 0.2311768 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06829155 0.07309525 0.08168787 0.15013387 0.01789842 0.60889304],[0. 0. 0. 0. 0. 1.],5,5,
[0.19082037 0.227366   0.15416541 0.13338369 0.11190346 0.18236108],[1. 0. 0. 0. 0. 0.],1,0,
[0.05088314 0.17759513 0.12657623 0.08146278 0.15875094 0.40473177],[0. 1. 0. 0. 0. 0.],5,1,
[0.07627579 0.21687517 0.12658793 0.1134338  0.33897987 0.12784743],[0. 0. 0. 1. 0. 0.],4,3,
[0.0553372  0.09917788 0.0774597  0.05927603 0.6207897  0.08795948],[1. 0. 0. 0. 0. 0.],4,0,
[0.03413659 0.12932199 0.05969466 0.17281674 0.32996299 0.27406703],[0. 0. 0. 0. 0. 1.],4,5,
[0.1468687  0.19707672 0.08237573 0.42606695 0.0297236  0.1178883 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15656149 0.09728368 0.27074613 0.11863584 0.25245343 0.10431943],[0. 0. 1. 0. 0. 0.],2,2,
[0.23135589 0.15795698 0.17418223 0.14292458 0.1736142  0.11996612],[1. 0. 0. 0. 0. 0.],0,0,
[0.03548992 0.16213283 0.08824075 0.07367664 0.0606394  0.57982045],[0. 1. 0. 0. 0. 0.],5,1,
[0.0683218  0.12475856 0.14946737 0.30666002 0.1443985  0.20639374],[0. 1. 0. 0. 0. 0.],3,1,
[0.31332723 0.19375885 0.2390194  0.07253767 0.06274625 0.11861059],[1. 0. 0. 0. 0. 0.],0,0,
[0.3609146  0.13637567 0.17859707 0.05909777 0.13145276 0.13356212],[0. 0. 1. 0. 0. 0.],0,2,
[0.21224494 0.18619394 0.11775268 0.16903376 0.18050869 0.13426599],[0. 1. 0. 0. 0. 0.],0,1,
[0.03299525 0.12776065 0.1734137  0.06054446 0.24107981 0.36420614],[0. 0. 0. 0. 0. 1.],5,5,
[0.17041978 0.10166881 0.28976512 0.15185744 0.16948458 0.11680426],[0. 0. 1. 0. 0. 0.],2,2,
[0.04543824 0.15019356 0.11935481 0.14757128 0.34330432 0.19413779],[0. 0. 0. 0. 1. 0.],4,4,
[0.14763039 0.10429244 0.36191148 0.05635683 0.19581478 0.13399408],[1. 0. 0. 0. 0. 0.],2,0,
[0.03165287 0.21455919 0.02607958 0.5850786  0.01155353 0.13107624],[0. 0. 0. 1. 0. 0.],3,3,
[0.27192523 0.16165054 0.1989417  0.11671233 0.2049591  0.04581111],[0. 1. 0. 0. 0. 0.],0,1,
[0.20063871 0.28029529 0.05617334 0.33763716 0.05693808 0.0683174 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08314652 0.12933011 0.18671094 0.18961519 0.25725109 0.15394615],[0. 0. 0. 1. 0. 0.],4,3,
[0.03545301 0.09772389 0.13608635 0.05299443 0.46196485 0.21577747],[0. 0. 0. 0. 1. 0.],4,4,
[0.37200762 0.11664249 0.12936659 0.06895578 0.21933848 0.09368904],[0. 0. 0. 0. 0. 1.],0,5,
[0.53753277 0.06722373 0.13043405 0.05509312 0.03923836 0.17047796],[1. 0. 0. 0. 0. 0.],0,0,
[0.0674035  0.17822619 0.19350268 0.26999132 0.06921401 0.22166229],[0. 0. 1. 0. 0. 0.],3,2,
[0.10534898 0.12478268 0.08949561 0.17308437 0.42546447 0.08182388],[0. 0. 0. 0. 1. 0.],4,4,
[0.03699103 0.14835155 0.14647734 0.09153519 0.3555418  0.22110309],[0. 1. 0. 0. 0. 0.],4,1,
[0.24068962 0.08021516 0.28349595 0.06648628 0.12038976 0.20872323],[0. 0. 0. 0. 0. 1.],2,5,
[0.36699495 0.10307725 0.16317746 0.10376474 0.02009062 0.24289497],[1. 0. 0. 0. 0. 0.],0,0,
[0.30651165 0.1532569  0.2077678  0.23961592 0.05085874 0.041989  ],[0. 0. 0. 1. 0. 0.],0,3,
[0.06642582 0.21273702 0.19895993 0.21648221 0.12657347 0.17882155],[0. 0. 1. 0. 0. 0.],3,2,
[0.09168124 0.14326599 0.07775165 0.25949627 0.06168529 0.36611956],[0. 0. 0. 0. 0. 1.],5,5,
[0.09012408 0.13803329 0.1807218  0.14562289 0.32775872 0.11773922],[0. 0. 0. 0. 1. 0.],4,4,
[0.09022579 0.18587224 0.088243   0.28549601 0.13972282 0.21044013],[0. 1. 0. 0. 0. 0.],3,1,
[0.10079608 0.0719559  0.13216196 0.13446726 0.05362308 0.50699572],[0. 0. 0. 0. 0. 1.],5,5,
