Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03831055 0.1091841  0.03282158 0.06872237 0.08465581 0.6663056 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04047192 0.09248299 0.03640147 0.08268172 0.13249014 0.61547175],[0. 0. 0. 0. 0. 1.],5,5,
[0.30788491 0.164773   0.13525453 0.22523803 0.07083469 0.09601485],[0. 1. 0. 0. 0. 0.],0,1,
[0.07899882 0.16857765 0.23487634 0.13521289 0.2005402  0.1817941 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.14269458 0.19930395 0.14484238 0.18151968 0.25717598 0.07446344],[0. 0. 0. 1. 0. 0.],4,3,
[0.12878273 0.13928934 0.16234387 0.1060482  0.36766135 0.09587451],[0. 0. 1. 0. 0. 0.],4,2,
[0.08357309 0.12840356 0.06766417 0.07593629 0.49266284 0.15176005],[0. 0. 0. 0. 1. 0.],4,4,
[0.07491665 0.15079518 0.04312474 0.49937978 0.07565736 0.15612628],[0. 0. 0. 1. 0. 0.],3,3,
[0.07275967 0.19507035 0.07542575 0.54766141 0.01784454 0.09123828],[0. 0. 0. 1. 0. 0.],3,3,
[0.60279127 0.11305751 0.09482333 0.1203448  0.03299288 0.03599021],[1. 0. 0. 0. 0. 0.],0,0,
[0.25162131 0.08041624 0.18187853 0.04468135 0.37679474 0.06460783],[0. 0. 1. 0. 0. 0.],4,2,
[0.08384567 0.22677694 0.02806362 0.51954794 0.10618215 0.03558368],[1. 0. 0. 0. 0. 0.],3,0,
[0.04893851 0.12584648 0.11143934 0.07020353 0.34077541 0.30279673],[0. 0. 0. 0. 0. 1.],4,5,
[0.04777811 0.06658205 0.07586162 0.03432403 0.68258826 0.09286594],[0. 0. 0. 0. 1. 0.],4,4,
[0.05798528 0.06265709 0.10339273 0.12000244 0.01662857 0.63933389],[0. 0. 0. 0. 0. 1.],5,5,
[0.09135257 0.24357898 0.10422219 0.08920522 0.14530926 0.32633178],[0. 0. 1. 0. 0. 0.],5,2,
[0.14514166 0.09396454 0.39044377 0.03657192 0.14226437 0.19161375],[0. 0. 0. 0. 0. 1.],2,5,
[0.34546064 0.15760091 0.22003383 0.0523896  0.06385301 0.160662  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10502573 0.20410041 0.15690256 0.16974144 0.11679451 0.24743535],[0. 1. 0. 0. 0. 0.],5,1,
[0.18140543 0.27188291 0.12389166 0.19593947 0.09238149 0.13449904],[0. 1. 0. 0. 0. 0.],1,1,
[0.18688495 0.18767008 0.10706111 0.15197244 0.23232327 0.13408816],[0. 0. 0. 0. 1. 0.],4,4,
[0.03875868 0.13790005 0.131914   0.08808423 0.41078736 0.19255568],[0. 1. 0. 0. 0. 0.],4,1,
[0.04420998 0.11379727 0.14975066 0.08177692 0.19798473 0.41248044],[0. 0. 0. 0. 0. 1.],5,5,
[0.04096591 0.08390788 0.15503142 0.10333495 0.10356983 0.51319002],[0. 0. 0. 0. 0. 1.],5,5,
[0.03583683 0.11810014 0.11341751 0.11422562 0.13764807 0.48077181],[0. 0. 0. 1. 0. 0.],5,3,
[0.11237732 0.18023316 0.11775265 0.20487877 0.20334732 0.18141078],[1. 0. 0. 0. 0. 0.],3,0,
[0.14264374 0.19928657 0.14483224 0.18143127 0.25733472 0.07447147],[0. 0. 0. 1. 0. 0.],4,3,
[0.02214793 0.37013116 0.02130088 0.41050269 0.04534682 0.13057053],[0. 0. 0. 1. 0. 0.],3,3,
[0.09904574 0.14625798 0.10384007 0.20837626 0.34806096 0.094419  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06774248 0.1703979  0.14726742 0.06939638 0.41871518 0.12648064],[0. 0. 0. 0. 1. 0.],4,4,
[0.08482338 0.1263211  0.16986304 0.24573668 0.21337903 0.15987677],[0. 1. 0. 0. 0. 0.],3,1,
[0.11238452 0.18023499 0.11774605 0.2048815  0.20331961 0.18143334],[0. 0. 0. 1. 0. 0.],3,3,
[0.16375655 0.06625195 0.31382599 0.07326217 0.05626662 0.32663672],[0. 0. 1. 0. 0. 0.],5,2,
[0.338668   0.14289629 0.10224732 0.317762   0.02537667 0.07304971],[0. 0. 0. 0. 1. 0.],0,4,
[0.28325815 0.13382286 0.23129782 0.16615225 0.12101902 0.0644499 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.04223489 0.15895531 0.16879386 0.07089913 0.22820438 0.33091243],[0. 0. 0. 0. 0. 1.],5,5,
[0.22316743 0.18722067 0.117776   0.18197136 0.1597186  0.13014594],[0. 0. 1. 0. 0. 0.],0,2,
[0.24519796 0.23367216 0.19598201 0.14893873 0.14246832 0.03374082],[0. 0. 0. 0. 0. 1.],0,5,
[0.07998545 0.15659873 0.20518724 0.14488785 0.25868491 0.15465581],[1. 0. 0. 0. 0. 0.],4,0,
[0.02088324 0.19187169 0.04329494 0.1462796  0.42976527 0.16790526],[0. 0. 0. 0. 1. 0.],4,4,
[0.06379431 0.10584808 0.2239259  0.16641095 0.1002393  0.33978146],[0. 1. 0. 0. 0. 0.],5,1,
[0.32954304 0.17107789 0.18909922 0.16150262 0.03728534 0.1114919 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.20481249 0.07467686 0.13976479 0.16601038 0.01027439 0.40446108],[0. 0. 0. 0. 0. 1.],5,5,
[0.58639711 0.14582142 0.11140266 0.07017811 0.04004346 0.04615725],[0. 1. 0. 0. 0. 0.],0,1,
[0.08923393 0.16149498 0.13879837 0.32566588 0.14622034 0.1385865 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04289097 0.18394679 0.02363321 0.67013639 0.01698281 0.06240983],[0. 1. 0. 0. 0. 0.],3,1,
[0.03531557 0.11221648 0.11380216 0.10628606 0.13982221 0.49255752],[0. 0. 0. 0. 0. 1.],5,5,
[0.09240727 0.13136224 0.084203   0.43664445 0.04295382 0.21242921],[0. 0. 0. 1. 0. 0.],3,3,
[0.04022121 0.18267761 0.08355334 0.11853168 0.46456091 0.11045525],[0. 0. 0. 0. 1. 0.],4,4,
[0.16143209 0.12149742 0.24606215 0.10572141 0.28332211 0.08196482],[0. 0. 1. 0. 0. 0.],4,2,
[0.0400917  0.13539435 0.12763919 0.0861273  0.42802509 0.18272237],[0. 0. 0. 0. 1. 0.],4,4,
[0.03379754 0.06254184 0.14169266 0.05343849 0.06114327 0.64738621],[0. 0. 0. 1. 0. 0.],5,3,
[0.07936769 0.14008633 0.168058   0.15348325 0.3338992  0.12510553],[0. 0. 0. 0. 1. 0.],4,4,
[0.11237845 0.18024021 0.11774256 0.20488084 0.20333078 0.18142716],[1. 0. 0. 0. 0. 0.],3,0,
[0.04064013 0.13803055 0.13335432 0.09072522 0.41016329 0.18708649],[0. 0. 0. 0. 1. 0.],4,4,
[0.07737439 0.11606959 0.21905794 0.09277781 0.31574822 0.17897204],[0. 0. 0. 0. 1. 0.],4,4,
[0.0327761  0.25109271 0.11484132 0.18878411 0.22368291 0.18882285],[0. 1. 0. 0. 0. 0.],1,1,
[0.12048889 0.18492326 0.06256004 0.34549819 0.1063503  0.18017931],[0. 0. 0. 1. 0. 0.],3,3,
[0.19383738 0.13432632 0.13367894 0.18987006 0.0985289  0.24975841],[0. 0. 0. 0. 1. 0.],5,4,
[0.10607226 0.27162467 0.08577494 0.14967508 0.20764838 0.17920467],[0. 0. 0. 1. 0. 0.],1,3,
[0.02934555 0.14025483 0.0460119  0.10918966 0.50067215 0.17452591],[0. 0. 0. 1. 0. 0.],4,3,
[0.05943229 0.23112254 0.10777216 0.14180985 0.22608384 0.23377933],[0. 1. 0. 0. 0. 0.],5,1,
[0.03876344 0.13790166 0.13192022 0.08809281 0.41077796 0.19254392],[0. 1. 0. 0. 0. 0.],4,1,
[0.0959765  0.16100659 0.21214938 0.12663012 0.25645755 0.14777986],[0. 0. 0. 0. 1. 0.],4,4,
[0.06492142 0.09387805 0.19431367 0.04276166 0.43648832 0.16763688],[0. 0. 1. 0. 0. 0.],4,2,
[0.07626062 0.1296909  0.25651475 0.08973618 0.23736312 0.21043442],[0. 0. 1. 0. 0. 0.],2,2,
[0.07937033 0.14008582 0.16806119 0.15348139 0.3338976  0.12510367],[0. 1. 0. 0. 0. 0.],4,1,
[0.11145655 0.20723123 0.05441032 0.29240303 0.23383654 0.10066233],[0. 1. 0. 0. 0. 0.],3,1,
[0.21059925 0.19669807 0.11697278 0.15559137 0.1911532  0.12898533],[0. 0. 0. 0. 1. 0.],0,4,
[0.0882676  0.10415444 0.0387716  0.52565649 0.01708637 0.2260635 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05663172 0.07123746 0.10014186 0.02532305 0.57833518 0.16833073],[0. 0. 0. 0. 0. 1.],4,5,
[0.06849209 0.17098469 0.1613889  0.21706543 0.1936131  0.18845579],[0. 0. 1. 0. 0. 0.],3,2,
[0.03956405 0.1396879  0.13098788 0.08963865 0.40478917 0.19533236],[0. 0. 0. 0. 1. 0.],4,4,
[0.04678701 0.19788848 0.02007565 0.14748871 0.4627185  0.12504166],[0. 0. 0. 1. 0. 0.],4,3,
[0.05381429 0.12128329 0.02080705 0.22263113 0.03519924 0.546265  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.22915696 0.11473324 0.14968153 0.15023004 0.01780563 0.3383926 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.30914528 0.22861219 0.11270464 0.11636428 0.16247752 0.0706961 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.08151469 0.17765538 0.18750819 0.17837593 0.27919375 0.09575205],[0. 0. 1. 0. 0. 0.],4,2,
[0.096964   0.19055276 0.09641034 0.08766235 0.29838554 0.230025  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.2042551  0.14850086 0.09665525 0.11025346 0.28394766 0.15638767],[0. 1. 0. 0. 0. 0.],4,1,
[0.08744498 0.13965629 0.20107138 0.10631516 0.2562082  0.20930399],[0. 0. 0. 1. 0. 0.],4,3,
[0.08996282 0.21932682 0.05629918 0.35921245 0.21233657 0.06286216],[0. 1. 0. 0. 0. 0.],3,1,
[0.14259819 0.19585525 0.14620786 0.17718789 0.26123131 0.07691951],[0. 1. 0. 0. 0. 0.],4,1,
[0.3586702  0.07825    0.18019794 0.06667673 0.02436092 0.29184421],[1. 0. 0. 0. 0. 0.],0,0,
[0.13812885 0.12196091 0.07377627 0.11330541 0.09996546 0.4528631 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.17454668 0.14123265 0.12766437 0.08979094 0.28659417 0.1801712 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.07936769 0.1400863  0.16805794 0.15348326 0.33389934 0.12510548],[1. 0. 0. 0. 0. 0.],4,0,
[0.13133657 0.42223098 0.11381993 0.23248337 0.03846083 0.06166832],[0. 0. 0. 1. 0. 0.],1,3,
[0.03393036 0.10000108 0.1961733  0.02870085 0.2067584  0.43443602],[0. 0. 0. 1. 0. 0.],5,3,
[0.16193512 0.15077809 0.04958221 0.09979498 0.51673169 0.02117791],[0. 0. 0. 0. 1. 0.],4,4,
[0.03885058 0.16065967 0.23111224 0.05857635 0.25270987 0.25809129],[0. 1. 0. 0. 0. 0.],5,1,
[0.03615567 0.09666145 0.13352316 0.05221644 0.47218017 0.20926311],[0. 1. 0. 0. 0. 0.],4,1,
[0.11415131 0.18193728 0.1172748  0.20579827 0.20191444 0.17892388],[0. 0. 0. 0. 1. 0.],3,4,
[0.14264254 0.19928535 0.14483348 0.18143001 0.25733782 0.0744708 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05800503 0.09739979 0.13157696 0.03660264 0.51120765 0.16520793],[0. 1. 0. 0. 0. 0.],4,1,
[0.02886511 0.08288929 0.12116267 0.01819897 0.15259974 0.59628422],[0. 0. 0. 0. 0. 1.],5,5,
[0.04125691 0.1671153  0.19197867 0.08191205 0.24763034 0.27010673],[0. 1. 0. 0. 0. 0.],5,1,
[0.11715598 0.16419291 0.02565357 0.60348169 0.04869445 0.04082139],[1. 0. 0. 0. 0. 0.],3,0,
[0.02084751 0.17120445 0.10261294 0.08759525 0.28916205 0.32857779],[0. 0. 1. 0. 0. 0.],5,2,
[0.06403672 0.05394166 0.05797768 0.05203854 0.05769398 0.71431142],[0. 0. 0. 0. 0. 1.],5,5,
[0.32236869 0.09403757 0.19468457 0.15892982 0.11549844 0.11448092],[0. 0. 0. 1. 0. 0.],0,3,
[0.03175688 0.05868235 0.06246745 0.08627714 0.03651485 0.72430133],[0. 0. 0. 0. 0. 1.],5,5,
[0.05867361 0.07534397 0.06799467 0.03116504 0.05697482 0.70984789],[0. 0. 0. 0. 0. 1.],5,5,
[0.29973621 0.13090553 0.25707199 0.12308539 0.09552815 0.09367274],[0. 1. 0. 0. 0. 0.],0,1,
[0.07567327 0.10088428 0.28538784 0.11899092 0.13471258 0.28435111],[0. 0. 0. 1. 0. 0.],2,3,
[0.05362265 0.21262519 0.09110317 0.19460411 0.06734698 0.38069791],[0. 0. 1. 0. 0. 0.],5,2,
[0.2023966  0.07154899 0.38460125 0.01483376 0.20662831 0.11999109],[0. 0. 1. 0. 0. 0.],2,2,
[0.02419558 0.19482244 0.02880933 0.6624983  0.03623352 0.05344083],[0. 1. 0. 0. 0. 0.],3,1,
[0.04078952 0.16180487 0.17509602 0.07888924 0.28803642 0.25538393],[0. 0. 0. 0. 1. 0.],4,4,
[0.18934027 0.24036258 0.0951229  0.22703857 0.14689959 0.10123608],[0. 0. 0. 0. 1. 0.],1,4,
[0.0387584  0.13789764 0.13191386 0.08808242 0.41078897 0.19255871],[0. 1. 0. 0. 0. 0.],4,1,
[0.12081288 0.17996834 0.12222151 0.20027786 0.20136473 0.17535468],[1. 0. 0. 0. 0. 0.],4,0,
[0.57384405 0.11438467 0.09516587 0.06101807 0.0821971  0.07339025],[1. 0. 0. 0. 0. 0.],0,0,
[0.05287777 0.28630682 0.09820335 0.16527308 0.18141908 0.21591989],[0. 1. 0. 0. 0. 0.],1,1,
[0.14264424 0.19928614 0.14483654 0.18142513 0.25733361 0.07447435],[0. 1. 0. 0. 0. 0.],4,1,
[0.16002823 0.1637217  0.08223834 0.23495807 0.32637259 0.03268107],[0. 0. 0. 1. 0. 0.],4,3,
[0.42774741 0.13258045 0.15054376 0.16087228 0.02546363 0.10279248],[1. 0. 0. 0. 0. 0.],0,0,
[0.31658817 0.22967256 0.08813747 0.16656922 0.12799692 0.07103566],[0. 0. 0. 1. 0. 0.],0,3,
[0.15608328 0.16191116 0.0632911  0.23589259 0.26591614 0.11690574],[0. 0. 0. 1. 0. 0.],4,3,
[0.03545274 0.0977242  0.13608711 0.05299472 0.46196163 0.2157796 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09200601 0.17933007 0.07194145 0.24360061 0.17622659 0.23689527],[0. 1. 0. 0. 0. 0.],3,1,
[0.07937244 0.14006243 0.1681451  0.15337069 0.33389173 0.12515762],[0. 0. 0. 0. 1. 0.],4,4,
[0.11756788 0.11388718 0.17836272 0.03524769 0.19589609 0.35903845],[0. 0. 0. 0. 1. 0.],5,4,
[0.02901427 0.18888461 0.0954437  0.11300614 0.03462312 0.53902816],[0. 1. 0. 0. 0. 0.],5,1,
[0.13698834 0.09269819 0.22267469 0.10275818 0.27087035 0.17401026],[0. 0. 1. 0. 0. 0.],4,2,
[0.03338386 0.34478701 0.068321   0.24728408 0.23290302 0.07332103],[0. 1. 0. 0. 0. 0.],1,1,
[0.03452883 0.15798139 0.10966759 0.13654037 0.31301662 0.2482652 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0389322  0.14650715 0.15839087 0.07123159 0.23132666 0.35361153],[0. 1. 0. 0. 0. 0.],5,1,
[0.53379716 0.10291827 0.09979865 0.04323479 0.16566786 0.05458328],[1. 0. 0. 0. 0. 0.],0,0,
[0.1131079  0.19126262 0.10159463 0.0987689  0.28545994 0.20980601],[0. 0. 0. 0. 0. 1.],4,5,
[0.06261748 0.14243863 0.06156723 0.59342575 0.02323381 0.1167171 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05466306 0.14283411 0.09157366 0.08380297 0.31435531 0.31277088],[0. 0. 0. 1. 0. 0.],4,3,
[0.03875866 0.13790005 0.13191393 0.08808422 0.41078776 0.19255537],[0. 0. 0. 0. 1. 0.],4,4,
[0.15601701 0.16109787 0.06459587 0.48040427 0.02691711 0.11096788],[0. 1. 0. 0. 0. 0.],3,1,
[0.14586956 0.19067917 0.04428519 0.27318392 0.27710652 0.06887564],[0. 0. 0. 1. 0. 0.],4,3,
[0.0830745  0.11394945 0.05978345 0.07543632 0.10742497 0.56033131],[0. 1. 0. 0. 0. 0.],5,1,
[0.2245164  0.19109209 0.1348076  0.12055256 0.27417995 0.0548514 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07269899 0.14078263 0.16390997 0.14362148 0.34560263 0.13338429],[0. 0. 0. 1. 0. 0.],4,3,
[0.05967617 0.14130235 0.15425405 0.12343219 0.36912223 0.15221301],[0. 0. 0. 1. 0. 0.],4,3,
[0.12800961 0.10275034 0.11290729 0.09340032 0.49587288 0.06705956],[0. 1. 0. 0. 0. 0.],4,1,
[0.17995342 0.14236221 0.08287326 0.1426555  0.36068233 0.09147329],[0. 0. 1. 0. 0. 0.],4,2,
[0.11436015 0.1806674  0.11823159 0.20829717 0.19823474 0.18020896],[0. 0. 0. 0. 1. 0.],3,4,
[0.11754744 0.17098098 0.13664336 0.13463287 0.1516054  0.28858996],[0. 0. 1. 0. 0. 0.],5,2,
[0.08568805 0.19464892 0.10569064 0.39961874 0.10879835 0.10555531],[1. 0. 0. 0. 0. 0.],3,0,
[0.05557998 0.08632069 0.09341062 0.03937512 0.50009921 0.22521438],[0. 0. 1. 0. 0. 0.],4,2,
[0.06968069 0.23191749 0.03517911 0.42565062 0.11238401 0.12518808],[0. 1. 0. 0. 0. 0.],3,1,
[0.13272837 0.10055631 0.20782251 0.04504825 0.33068527 0.18315929],[0. 0. 0. 0. 1. 0.],4,4,
[0.11333407 0.1006052  0.09955336 0.10438802 0.52480528 0.05731407],[0. 0. 0. 0. 1. 0.],4,4,
[0.03624658 0.12154596 0.19213668 0.04967837 0.29865805 0.30173435],[0. 0. 0. 0. 1. 0.],5,4,
[0.12281437 0.17632681 0.11165983 0.1987523  0.22545412 0.16499258],[0. 0. 0. 1. 0. 0.],4,3,
[0.41972659 0.09907415 0.14279851 0.11394981 0.19311473 0.0313362 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.08423177 0.07144154 0.07982893 0.33391213 0.01650723 0.4140784 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.0186618  0.11660442 0.03474525 0.11185273 0.05253865 0.66559714],[0. 0. 0. 0. 0. 1.],5,5,
[0.04199128 0.11560618 0.12614258 0.03299771 0.10322935 0.58003291],[0. 0. 0. 0. 0. 1.],5,5,
[0.37177366 0.11593362 0.12901747 0.0686761  0.22030116 0.094298  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.20985409 0.17856373 0.09569355 0.14220442 0.34661129 0.02707292],[0. 0. 1. 0. 0. 0.],4,2,
[0.11618919 0.20361307 0.13975524 0.19694264 0.18895192 0.15454794],[0. 1. 0. 0. 0. 0.],1,1,
[0.20145226 0.16449849 0.1627627  0.15576575 0.18265863 0.13286218],[0. 1. 0. 0. 0. 0.],0,1,
[0.06551965 0.07363917 0.18492204 0.04618213 0.07593197 0.55380504],[0. 0. 0. 0. 0. 1.],5,5,
[0.06631472 0.06687868 0.1641011  0.16252664 0.07023545 0.4699434 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07225125 0.12966891 0.06448886 0.56042597 0.07693138 0.09623363],[0. 0. 0. 1. 0. 0.],3,3,
[0.33680026 0.11847087 0.10897286 0.08472499 0.32849516 0.02253586],[0. 1. 0. 0. 0. 0.],0,1,
[0.07897438 0.14010406 0.16784263 0.15285745 0.33463004 0.12559144],[0. 0. 0. 0. 1. 0.],4,4,
[0.07508342 0.17739052 0.19588267 0.28976125 0.1341806  0.12770154],[0. 0. 0. 0. 0. 1.],3,5,
[0.05025675 0.11607904 0.10027323 0.25751308 0.09553453 0.38034337],[0. 1. 0. 0. 0. 0.],5,1,
