Output,Label,Output Argmax,Label Argmax,Accuracy
[0.01897692 0.12913407 0.12308872 0.048771   0.25612185 0.42390744],[0. 0. 0. 0. 0. 1.],5,5,
[0.03376556 0.29696937 0.06321774 0.35094728 0.11843833 0.13666172],[0. 1. 0. 0. 0. 0.],3,1,
[0.24779891 0.14653329 0.30399001 0.0670652  0.15225984 0.08235275],[0. 0. 0. 0. 1. 0.],2,4,
[0.11007733 0.16515698 0.17561504 0.1160589  0.1408528  0.29223895],[1. 0. 0. 0. 0. 0.],5,0,
[0.08731846 0.10298159 0.19336853 0.05706965 0.12581025 0.43345152],[0. 0. 0. 0. 0. 1.],5,5,
[0.19498632 0.19505554 0.08853878 0.28340312 0.09327799 0.14473825],[0. 0. 0. 1. 0. 0.],3,3,
[0.07973164 0.14224941 0.16667022 0.15564542 0.32891144 0.12679188],[0. 1. 0. 0. 0. 0.],4,1,
[0.07869202 0.16810101 0.23577661 0.13477575 0.20161613 0.18103848],[1. 0. 0. 0. 0. 0.],2,0,
[0.17848076 0.2218557  0.22937083 0.13591419 0.14417396 0.09020457],[0. 0. 0. 0. 1. 0.],2,4,
[0.07583386 0.12563625 0.25825582 0.08548269 0.24110938 0.21368201],[0. 0. 1. 0. 0. 0.],2,2,
[0.14476977 0.14228204 0.15281449 0.09342717 0.38485919 0.08184734],[0. 0. 0. 1. 0. 0.],4,3,
[0.11138561 0.23352619 0.07688364 0.26937529 0.25036626 0.058463  ],[0. 0. 0. 0. 0. 1.],3,5,
[0.35646021 0.102066   0.1173124  0.18586338 0.00768243 0.23061558],[1. 0. 0. 0. 0. 0.],0,0,
[0.07594634 0.12080421 0.20580647 0.10660635 0.3081063  0.18273033],[0. 0. 1. 0. 0. 0.],4,2,
[0.08973393 0.12418318 0.11182483 0.03353754 0.24265318 0.39806735],[0. 0. 0. 0. 0. 1.],5,5,
[0.08400186 0.11753724 0.1984562  0.22101062 0.20021086 0.17878323],[0. 0. 1. 0. 0. 0.],3,2,
[0.02270441 0.11694035 0.09073631 0.08011179 0.16906092 0.52044621],[0. 0. 0. 0. 0. 1.],5,5,
[0.04746402 0.06739097 0.07818689 0.03450004 0.67520695 0.09725113],[0. 0. 0. 0. 1. 0.],4,4,
[0.10476085 0.11110164 0.08100501 0.05508977 0.15617071 0.49187202],[0. 0. 0. 0. 0. 1.],5,5,
[0.08008137 0.15068368 0.19132115 0.14839218 0.28600638 0.14351525],[0. 0. 0. 1. 0. 0.],4,3,
[0.09037064 0.15351306 0.06704598 0.10902127 0.2131672  0.36688186],[0. 0. 0. 0. 0. 1.],5,5,
[0.03568695 0.11924557 0.19538798 0.04729061 0.28569663 0.31669226],[0. 1. 0. 0. 0. 0.],5,1,
[0.57667848 0.08055467 0.10724031 0.07590088 0.03545863 0.12416702],[1. 0. 0. 0. 0. 0.],0,0,
[0.07838287 0.16761604 0.23668086 0.13433262 0.20270541 0.18028219],[0. 0. 0. 1. 0. 0.],2,3,
[0.06593997 0.34368845 0.11050283 0.30764284 0.03823382 0.13399209],[0. 0. 0. 0. 0. 1.],1,5,
[0.03845246 0.17551971 0.09100203 0.23963469 0.23947686 0.21591424],[0. 0. 0. 0. 1. 0.],3,4,
[0.13377834 0.14532277 0.10683922 0.11442519 0.33728824 0.16234624],[0. 0. 1. 0. 0. 0.],4,2,
[0.09024258 0.1411133  0.15144877 0.15390185 0.34438105 0.11891245],[0. 0. 1. 0. 0. 0.],4,2,
[0.07615629 0.10413923 0.18187224 0.09686716 0.39389913 0.14706594],[0. 0. 0. 0. 1. 0.],4,4,
[0.10190444 0.28642497 0.06876653 0.44381633 0.0731371  0.02595063],[0. 1. 0. 0. 0. 0.],3,1,
[0.07728227 0.11734656 0.22410531 0.09190046 0.30590197 0.18346342],[0. 0. 1. 0. 0. 0.],4,2,
[0.11236188 0.18024451 0.11773751 0.2048631  0.20334218 0.18145081],[0. 1. 0. 0. 0. 0.],3,1,
[0.01717674 0.4230516  0.04651223 0.32931973 0.05845664 0.12548306],[0. 1. 0. 0. 0. 0.],1,1,
[0.09804467 0.15133098 0.16324067 0.21431607 0.06230847 0.31075914],[0. 0. 0. 0. 0. 1.],5,5,
[0.18648897 0.08685333 0.12257338 0.28337513 0.0150144  0.3056948 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.02105187 0.20897228 0.03951255 0.21725246 0.05609126 0.45711958],[0. 0. 0. 0. 0. 1.],5,5,
[0.01832877 0.173132   0.03931041 0.30234972 0.18245412 0.28442498],[0. 0. 0. 0. 0. 1.],3,5,
[0.07578657 0.12563616 0.25820335 0.0854422  0.24116325 0.21376848],[0. 0. 1. 0. 0. 0.],2,2,
[0.11245943 0.23787116 0.15960327 0.25090512 0.15113872 0.08802229],[0. 0. 0. 1. 0. 0.],3,3,
[0.12259979 0.10194523 0.17177232 0.06586101 0.42734918 0.11047247],[1. 0. 0. 0. 0. 0.],4,0,
[0.01859239 0.21486005 0.0685013  0.16422365 0.25258816 0.28123445],[0. 0. 0. 1. 0. 0.],5,3,
[0.29992274 0.12064431 0.24401601 0.15879479 0.08339568 0.09322647],[0. 1. 0. 0. 0. 0.],0,1,
[0.3727135  0.18471684 0.15448805 0.09668573 0.08869295 0.10270293],[1. 0. 0. 0. 0. 0.],0,0,
[0.14104947 0.17853321 0.13789785 0.18498705 0.18968004 0.16785238],[1. 0. 0. 0. 0. 0.],4,0,
[0.55431259 0.10846969 0.10289022 0.09165776 0.07981522 0.06285453],[1. 0. 0. 0. 0. 0.],0,0,
[0.0930529  0.25420966 0.1863481  0.11708443 0.1939813  0.15532361],[0. 0. 0. 0. 1. 0.],1,4,
[0.07838409 0.16761175 0.2366656  0.13433871 0.20273032 0.18026953],[1. 0. 0. 0. 0. 0.],2,0,
[0.12941133 0.13921065 0.16203396 0.10567248 0.36827096 0.09540062],[1. 0. 0. 0. 0. 0.],4,0,
[0.02050112 0.05554371 0.05736047 0.04805606 0.0081148  0.81042384],[0. 0. 0. 0. 0. 1.],5,5,
[0.0861425  0.16213385 0.13431954 0.16060384 0.09703254 0.35976772],[0. 0. 0. 1. 0. 0.],5,3,
[0.03875866 0.13790006 0.13191394 0.08808422 0.41078775 0.19255537],[0. 0. 0. 0. 1. 0.],4,4,
[0.02983428 0.14739494 0.04740332 0.11317293 0.49276642 0.16942811],[0. 1. 0. 0. 0. 0.],4,1,
[0.01198692 0.13001534 0.09945517 0.06873712 0.0422902  0.64751524],[0. 1. 0. 0. 0. 0.],5,1,
[0.11243059 0.18105638 0.11798716 0.20546414 0.20259794 0.18046379],[1. 0. 0. 0. 0. 0.],3,0,
[0.17756954 0.14357665 0.07729408 0.15426223 0.35494466 0.09235285],[0. 0. 0. 0. 0. 1.],4,5,
[0.04445213 0.17500496 0.03826959 0.09800189 0.23223937 0.41203207],[0. 0. 0. 0. 0. 1.],5,5,
[0.07395991 0.14234402 0.13467711 0.4543782  0.05739609 0.13724466],[0. 0. 1. 0. 0. 0.],3,2,
[0.04604505 0.19141603 0.07236154 0.17163383 0.17951712 0.33902642],[0. 1. 0. 0. 0. 0.],5,1,
[0.36646015 0.10317269 0.16324812 0.10353294 0.02024588 0.24334021],[0. 0. 0. 1. 0. 0.],0,3,
[0.44442349 0.09447149 0.15094432 0.09554837 0.0713721  0.14324022],[1. 0. 0. 0. 0. 0.],0,0,
[0.20471684 0.14391083 0.08627151 0.1241216  0.40666542 0.0343138 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.25974267 0.08926554 0.18184942 0.05081899 0.35373386 0.06458951],[0. 0. 0. 1. 0. 0.],4,3,
[0.17343827 0.12930706 0.08703589 0.2240233  0.11939731 0.26679817],[0. 0. 0. 0. 0. 1.],5,5,
[0.03614869 0.12033113 0.19317347 0.04779185 0.28131904 0.32123581],[0. 0. 0. 0. 1. 0.],5,4,
[0.17795395 0.14351069 0.07731657 0.15454277 0.35454633 0.0921297 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10436973 0.11468036 0.04866663 0.14703278 0.55098821 0.03426228],[0. 0. 0. 0. 1. 0.],4,4,
[0.07461564 0.17102397 0.07794508 0.21801943 0.3931323  0.06526358],[0. 0. 0. 1. 0. 0.],4,3,
[0.09781836 0.17875505 0.11433895 0.10770666 0.17905152 0.32232945],[0. 0. 0. 0. 1. 0.],5,4,
[0.10496461 0.20411855 0.15694795 0.16944005 0.11694505 0.24758379],[0. 0. 0. 1. 0. 0.],5,3,
[0.0758479  0.12559483 0.25805697 0.0855265  0.24146963 0.21350417],[0. 0. 1. 0. 0. 0.],2,2,
[0.05382836 0.16074917 0.06107721 0.48293121 0.11496928 0.12644477],[0. 0. 0. 1. 0. 0.],3,3,
[0.41795781 0.18422444 0.10703891 0.10740152 0.12914022 0.0542371 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.03854707 0.16616143 0.18708526 0.07763631 0.25113761 0.27943233],[0. 0. 0. 0. 1. 0.],5,4,
[0.03452905 0.15798212 0.10966693 0.13654109 0.31301394 0.24826687],[0. 0. 0. 0. 1. 0.],4,4,
[0.08400567 0.10071625 0.06078208 0.1652183  0.08636855 0.50290914],[0. 0. 1. 0. 0. 0.],5,2,
[0.10419524 0.10832682 0.08132469 0.05625501 0.14796067 0.50193757],[0. 0. 0. 0. 0. 1.],5,5,
[0.03546136 0.09780192 0.13625967 0.05298866 0.46142124 0.21606714],[0. 1. 0. 0. 0. 0.],4,1,
[0.11986996 0.25874125 0.02363484 0.50958986 0.06502229 0.0231418 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0864951  0.13846144 0.2032098  0.1050828  0.25940055 0.20735032],[0. 0. 1. 0. 0. 0.],4,2,
[0.09951957 0.14786881 0.07708421 0.06530357 0.35452387 0.25569997],[0. 0. 0. 0. 0. 1.],4,5,
[0.11207051 0.17993272 0.11826559 0.20441917 0.20439011 0.1809219 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.09379174 0.22352697 0.17539327 0.28457298 0.13972195 0.08299309],[1. 0. 0. 0. 0. 0.],3,0,
[0.08061611 0.08513222 0.20234835 0.1666217  0.09194289 0.37333872],[0. 1. 0. 0. 0. 0.],5,1,
[0.27463673 0.13170972 0.23609485 0.16550758 0.12453484 0.06751629],[0. 1. 0. 0. 0. 0.],0,1,
[0.21137625 0.12267783 0.11363411 0.15727768 0.17001552 0.2250186 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.15527474 0.18482918 0.03832903 0.50944613 0.06771115 0.04440976],[0. 0. 0. 0. 0. 1.],3,5,
[0.01721177 0.21309961 0.0809837  0.1293732  0.24620874 0.31312298],[0. 1. 0. 0. 0. 0.],5,1,
[0.13237535 0.1393222  0.07462875 0.31424109 0.02455293 0.31487967],[0. 0. 0. 1. 0. 0.],5,3,
[0.0761413  0.21443235 0.12426441 0.11381313 0.34606023 0.12528858],[0. 0. 0. 1. 0. 0.],4,3,
[0.06056333 0.1128966  0.130926   0.04534526 0.49133999 0.15892882],[0. 0. 0. 0. 1. 0.],4,4,
[0.05656234 0.12418082 0.12181204 0.06123836 0.41770515 0.21850129],[0. 0. 1. 0. 0. 0.],4,2,
[0.07159234 0.0777714  0.05749559 0.08832361 0.05250156 0.6523155 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07936852 0.14008432 0.16805685 0.15348012 0.33390586 0.12510433],[0. 0. 1. 0. 0. 0.],4,2,
[0.01676639 0.19132163 0.05202481 0.24622187 0.10372813 0.38993717],[0. 0. 0. 0. 0. 1.],5,5,
[0.08682811 0.08773396 0.20449297 0.18442397 0.08694074 0.34958025],[0. 0. 0. 0. 0. 1.],5,5,
[0.06311938 0.20965728 0.10677266 0.18962705 0.08732801 0.34349561],[0. 1. 0. 0. 0. 0.],5,1,
[0.13413326 0.17649164 0.18212105 0.12279071 0.31068629 0.07377705],[0. 1. 0. 0. 0. 0.],4,1,
[0.18550947 0.14073229 0.12973021 0.09405025 0.27873586 0.17124192],[1. 0. 0. 0. 0. 0.],4,0,
[0.11267251 0.18106588 0.1177415  0.20443559 0.20382127 0.18026324],[0. 0. 0. 1. 0. 0.],3,3,
[0.34962685 0.1028069  0.11716965 0.18684738 0.00736971 0.23617951],[0. 0. 1. 0. 0. 0.],0,2,
[0.16389112 0.19603195 0.07665394 0.28091862 0.04563095 0.23687343],[0. 1. 0. 0. 0. 0.],3,1,
[0.03667805 0.0857782  0.11155973 0.17444782 0.04891865 0.54261755],[0. 0. 0. 1. 0. 0.],5,3,
[0.0754659  0.09910739 0.28666252 0.11575235 0.13597348 0.28703836],[0. 0. 1. 0. 0. 0.],5,2,
[0.04869605 0.19031465 0.07783773 0.15843671 0.19727763 0.32743723],[0. 0. 0. 0. 0. 1.],5,5,
[0.14264261 0.19928538 0.14483349 0.18143012 0.25733761 0.07447079],[0. 1. 0. 0. 0. 0.],4,1,
[0.57080959 0.1163417  0.0947141  0.06140857 0.08709303 0.06963301],[0. 0. 0. 0. 0. 1.],0,5,
[0.1637708  0.14429314 0.11855379 0.09022452 0.15055149 0.33260626],[1. 0. 0. 0. 0. 0.],5,0,
[0.26881889 0.06265659 0.30177235 0.02499556 0.11826927 0.22348734],[0. 0. 0. 1. 0. 0.],2,3,
[0.11326154 0.10049186 0.09950386 0.10423545 0.52519286 0.05731442],[0. 0. 0. 0. 0. 1.],4,5,
[0.12703195 0.18754869 0.12481855 0.23675845 0.14422629 0.17961608],[0. 1. 0. 0. 0. 0.],3,1,
[0.13999299 0.09163212 0.12728932 0.24861931 0.13286551 0.25960076],[0. 0. 0. 1. 0. 0.],5,3,
[0.13083511 0.14034161 0.16092363 0.1066492  0.36468394 0.09656651],[0. 0. 0. 0. 0. 1.],4,5,
[0.27194862 0.15982669 0.20092554 0.11418113 0.20663135 0.04648668],[0. 0. 0. 1. 0. 0.],0,3,
[0.10491    0.11190072 0.08090145 0.05474753 0.15861181 0.48892849],[0. 0. 0. 0. 0. 1.],5,5,
[0.040738   0.13312106 0.0466688  0.44261833 0.00929057 0.32756324],[0. 0. 0. 1. 0. 0.],3,3,
[0.08132294 0.12574212 0.23071714 0.20091915 0.15100877 0.21028987],[0. 0. 1. 0. 0. 0.],2,2,
[0.05463561 0.12815694 0.09150803 0.09595205 0.10504066 0.52470672],[0. 0. 0. 0. 0. 1.],5,5,
[0.23161392 0.15715036 0.19312361 0.26835676 0.02943264 0.1203227 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.3384095  0.11711541 0.10663909 0.10019007 0.28067246 0.05697347],[1. 0. 0. 0. 0. 0.],0,0,
[0.17468653 0.11392937 0.08390248 0.10705977 0.41331329 0.10710855],[0. 0. 0. 0. 0. 1.],4,5,
[0.06733775 0.08795824 0.14791821 0.25144356 0.05781434 0.3875279 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.04571049 0.07807285 0.04093215 0.04864207 0.72677777 0.05986467],[0. 0. 0. 0. 1. 0.],4,4,
[0.18659229 0.18774064 0.10456035 0.30443987 0.08200987 0.13465698],[0. 0. 0. 1. 0. 0.],3,3,
[0.09767595 0.14156257 0.02085041 0.56283215 0.08550008 0.09157883],[0. 0. 0. 1. 0. 0.],3,3,
[0.11982767 0.31642462 0.03377041 0.45555239 0.04024185 0.03418306],[0. 0. 0. 1. 0. 0.],3,3,
[0.08352329 0.13995667 0.16684851 0.14967597 0.33874425 0.12125132],[0. 0. 1. 0. 0. 0.],4,2,
[0.0450436  0.10691588 0.27881431 0.03826367 0.21238857 0.31857397],[0. 0. 1. 0. 0. 0.],5,2,
[0.07583386 0.12563742 0.25825619 0.08548332 0.2411081  0.21368111],[0. 0. 1. 0. 0. 0.],2,2,
[0.02897807 0.34456132 0.0472714  0.48021489 0.0348709  0.06410342],[0. 1. 0. 0. 0. 0.],3,1,
[0.07583741 0.12563535 0.25825006 0.08548172 0.24112252 0.21367293],[0. 0. 1. 0. 0. 0.],2,2,
[0.18617383 0.12209288 0.0663353  0.41499473 0.08206945 0.12833381],[1. 0. 0. 0. 0. 0.],3,0,
[0.10620206 0.27177484 0.08577334 0.14966055 0.20762121 0.17896801],[0. 0. 0. 1. 0. 0.],1,3,
[0.20017455 0.13185254 0.11258609 0.25265077 0.07233306 0.230403  ],[0. 0. 0. 0. 0. 1.],3,5,
[0.13706516 0.06497021 0.10333065 0.07853537 0.02596036 0.59013826],[0. 0. 1. 0. 0. 0.],5,2,
[0.07811716 0.12021259 0.20455335 0.10437965 0.32898067 0.16375657],[0. 0. 0. 0. 1. 0.],4,4,
[0.02150634 0.10825848 0.09503341 0.05671101 0.4325528  0.28593795],[0. 0. 0. 0. 0. 1.],4,5,
[0.39912811 0.17690804 0.12266522 0.18438588 0.06420663 0.05270612],[1. 0. 0. 0. 0. 0.],0,0,
[0.12199344 0.10186806 0.17280631 0.06567211 0.42698829 0.11067179],[0. 1. 0. 0. 0. 0.],4,1,
[0.06101316 0.14887181 0.13243665 0.07649207 0.20090803 0.38027828],[0. 0. 0. 0. 0. 1.],5,5,
[0.0474238  0.08792071 0.08866297 0.11252156 0.05175767 0.61171329],[0. 0. 0. 0. 0. 1.],5,5,
[0.06289615 0.07078857 0.07314842 0.07204808 0.04890857 0.6722102 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.08214131 0.27946151 0.03040115 0.18928697 0.2554011  0.16330796],[1. 0. 0. 0. 0. 0.],1,0,
[0.05926869 0.19381627 0.03699873 0.55626463 0.04559068 0.108061  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.12114497 0.21756287 0.11484494 0.26786106 0.1870721  0.09151407],[0. 0. 0. 1. 0. 0.],3,3,
[0.03164862 0.2174761  0.04160951 0.17444652 0.20293821 0.33188104],[0. 1. 0. 0. 0. 0.],5,1,
[0.10405545 0.20906871 0.09851899 0.09882043 0.26141334 0.22812308],[0. 0. 0. 0. 1. 0.],4,4,
[0.03567921 0.11913602 0.19524653 0.04726997 0.28590052 0.31676776],[0. 0. 1. 0. 0. 0.],5,2,
[0.08411674 0.10594071 0.06625221 0.05646656 0.51907338 0.1681504 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.18375259 0.18292255 0.33333139 0.11912341 0.09867214 0.08219792],[1. 0. 0. 0. 0. 0.],2,0,
[0.04871527 0.12508947 0.15080696 0.08798946 0.41035757 0.17704127],[0. 1. 0. 0. 0. 0.],4,1,
[0.15662606 0.23267725 0.05889167 0.36886471 0.11225488 0.07068544],[0. 0. 0. 0. 0. 1.],3,5,
[0.01727127 0.11658337 0.03839391 0.2287526  0.07302076 0.52597809],[0. 0. 0. 0. 0. 1.],5,5,
[0.58731036 0.08038872 0.12174859 0.07614975 0.00999213 0.12441046],[1. 0. 0. 0. 0. 0.],0,0,
[0.38030361 0.15087296 0.15886572 0.20757577 0.02180255 0.08057939],[0. 0. 0. 1. 0. 0.],0,3,
[0.10493427 0.11191422 0.08091183 0.05476073 0.15860494 0.48887402],[0. 0. 0. 0. 0. 1.],5,5,
[0.1613793  0.121073   0.24633527 0.10513767 0.28393708 0.08213767],[0. 0. 0. 0. 1. 0.],4,4,
[0.14960766 0.10698961 0.13776427 0.3746704  0.03162692 0.19934115],[0. 1. 0. 0. 0. 0.],3,1,
[0.03753754 0.06311481 0.07786426 0.05595356 0.0292031  0.73632673],[0. 0. 0. 0. 0. 1.],5,5,
[0.12215229 0.10175057 0.17251932 0.06559988 0.42757772 0.11040022],[0. 0. 1. 0. 0. 0.],4,2,
[0.11961204 0.26892234 0.08810417 0.16502898 0.19536586 0.16296661],[0. 0. 0. 0. 1. 0.],1,4,
[0.14762974 0.10429266 0.36191076 0.05635706 0.19581518 0.13399461],[1. 0. 0. 0. 0. 0.],2,0,
[0.07877501 0.16601264 0.23151975 0.13625079 0.21139153 0.17605029],[0. 1. 0. 0. 0. 0.],2,1,
[0.26654235 0.11035073 0.20962476 0.14812275 0.04511217 0.22024723],[0. 1. 0. 0. 0. 0.],0,1,
[0.17616968 0.10215779 0.15124662 0.06721577 0.4156207  0.08758943],[0. 0. 0. 1. 0. 0.],4,3,
[0.03438947 0.40655092 0.03560751 0.3842294  0.04295202 0.09627069],[0. 0. 1. 0. 0. 0.],1,2,
[0.03502141 0.14531577 0.12341717 0.08699132 0.22632423 0.38293009],[0. 0. 0. 0. 0. 1.],5,5,
[0.07883623 0.18540812 0.03989064 0.59842881 0.02962874 0.06780747],[0. 0. 1. 0. 0. 0.],3,2,
[0.06404264 0.17971084 0.06542965 0.33005421 0.26704801 0.09371465],[0. 0. 1. 0. 0. 0.],3,2,
[0.05175884 0.16730046 0.13040702 0.09910383 0.38786135 0.16356851],[1. 0. 0. 0. 0. 0.],4,0,
[0.11303733 0.10357889 0.0983902  0.1117148  0.51338994 0.05988884],[0. 0. 1. 0. 0. 0.],4,2,
[0.17198002 0.08827931 0.12204888 0.12786576 0.01554421 0.47428183],[0. 0. 0. 0. 0. 1.],5,5,
[0.23538046 0.31923369 0.13154644 0.21544968 0.07633825 0.02205148],[0. 0. 0. 1. 0. 0.],1,3,
[0.18663371 0.18566104 0.11602156 0.14555123 0.22631815 0.13981431],[1. 0. 0. 0. 0. 0.],4,0,
[0.13715326 0.08501141 0.39004748 0.08104771 0.11440845 0.1923317 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.05648021 0.18259423 0.09511311 0.12100952 0.25743519 0.28736774],[0. 0. 0. 0. 1. 0.],5,4,
[0.08166864 0.14083458 0.17734023 0.14119321 0.31654046 0.14242287],[0. 0. 1. 0. 0. 0.],4,2,
[0.14522795 0.16343009 0.1896142  0.28004624 0.08531525 0.13636628],[0. 0. 0. 1. 0. 0.],3,3,
[0.0547237  0.19542419 0.03729289 0.31209319 0.22861734 0.17184869],[0. 0. 0. 0. 0. 1.],3,5,
[0.46243438 0.09248185 0.13200477 0.13034978 0.01163633 0.1710929 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.36967132 0.15076355 0.14847028 0.18664769 0.05487709 0.08957007],[0. 0. 0. 1. 0. 0.],0,3,
[0.11633973 0.1672763  0.22869325 0.14973347 0.25914777 0.07880948],[0. 0. 0. 1. 0. 0.],4,3,
[0.12764681 0.15469425 0.1672222  0.12124153 0.21032966 0.21886556],[1. 0. 0. 0. 0. 0.],5,0,
[0.13942104 0.22889719 0.02498206 0.34633215 0.16687011 0.09349745],[0. 0. 0. 0. 0. 1.],3,5,
[0.18934058 0.24036244 0.09512291 0.22703882 0.14689939 0.10123586],[1. 0. 0. 0. 0. 0.],1,0,
[0.0202859  0.15304468 0.08389071 0.08902098 0.38454456 0.26921317],[0. 1. 0. 0. 0. 0.],4,1,
[0.07605793 0.16803402 0.08278144 0.22990344 0.36707912 0.07614405],[0. 0. 0. 0. 1. 0.],4,4,
[0.0427     0.20143352 0.08476982 0.1470145  0.12082893 0.40325324],[0. 1. 0. 0. 0. 0.],5,1,
[0.03723945 0.13656933 0.21163319 0.05209842 0.2721702  0.29028941],[0. 1. 0. 0. 0. 0.],5,1,
