Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07726824 0.28264537 0.04642477 0.49803171 0.0655201  0.03010981],[0. 0. 0. 1. 0. 0.],3,3,
[0.07823555 0.16558947 0.17147315 0.17279462 0.2977954  0.11411181],[0. 1. 0. 0. 0. 0.],4,1,
[0.23191297 0.1119733  0.20627121 0.16193802 0.10900624 0.17889827],[1. 0. 0. 0. 0. 0.],0,0,
[0.04062561 0.21343222 0.21327203 0.09178267 0.21792377 0.2229637 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08014817 0.15571035 0.08947978 0.06794539 0.21327261 0.39344371],[0. 0. 0. 0. 0. 1.],5,5,
[0.08393986 0.11078965 0.23941122 0.05897486 0.16303992 0.34384448],[0. 1. 0. 0. 0. 0.],5,1,
[0.0448429  0.07739207 0.03735971 0.049339   0.73475457 0.05631176],[0. 0. 0. 0. 1. 0.],4,4,
[0.03636751 0.14707633 0.13522179 0.20769518 0.16709669 0.30654249],[0. 0. 0. 0. 1. 0.],5,4,
[0.15562842 0.08543921 0.39907276 0.07798589 0.10867059 0.17320314],[0. 0. 0. 0. 0. 1.],2,5,
[0.04793535 0.04892327 0.06188766 0.03452478 0.02654678 0.78018216],[0. 0. 0. 0. 0. 1.],5,5,
[0.2702825  0.17101652 0.22083659 0.11208909 0.17459715 0.05117815],[0. 1. 0. 0. 0. 0.],0,1,
[0.04605436 0.18937368 0.07274997 0.16861649 0.18114858 0.34205692],[0. 1. 0. 0. 0. 0.],5,1,
[0.20134756 0.14729974 0.09710049 0.10983809 0.28581441 0.15859971],[0. 1. 0. 0. 0. 0.],4,1,
[0.12205327 0.29262973 0.14481495 0.22517638 0.1600733  0.05525238],[1. 0. 0. 0. 0. 0.],1,0,
[0.09129001 0.13931087 0.10253439 0.05431635 0.34626694 0.26628145],[0. 0. 0. 0. 0. 1.],4,5,
[0.37460228 0.1826206  0.14191719 0.20489737 0.01733699 0.07862556],[1. 0. 0. 0. 0. 0.],0,0,
[0.17300435 0.22574743 0.08010961 0.22159232 0.23145392 0.06809238],[1. 0. 0. 0. 0. 0.],4,0,
[0.04703556 0.11942    0.10382665 0.07424093 0.52219529 0.13328157],[0. 0. 0. 0. 1. 0.],4,4,
[0.04491798 0.16510524 0.11240357 0.17242097 0.32344328 0.18170895],[0. 1. 0. 0. 0. 0.],4,1,
[0.11287521 0.18006915 0.11745749 0.20460809 0.20436937 0.18062068],[0. 0. 0. 1. 0. 0.],3,3,
[0.08013827 0.09884861 0.11426398 0.14271632 0.35918912 0.2048437 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09409529 0.13570772 0.10887453 0.31740092 0.08994213 0.2539794 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.08400243 0.11753237 0.1984189  0.22103669 0.20026394 0.17874568],[0. 1. 0. 0. 0. 0.],3,1,
[0.07830352 0.14430878 0.09891502 0.16275599 0.42945448 0.08626222],[0. 0. 0. 0. 0. 1.],4,5,
[0.05794625 0.09740029 0.1316963  0.03660357 0.51105452 0.16529908],[0. 0. 1. 0. 0. 0.],4,2,
[0.14916284 0.15031663 0.07134924 0.24338979 0.26744535 0.11833615],[0. 0. 0. 0. 0. 1.],4,5,
[0.40861329 0.08480705 0.20538653 0.07076846 0.05382609 0.1765986 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.02932669 0.20951211 0.02593953 0.17946225 0.47692314 0.07883628],[0. 0. 0. 0. 1. 0.],4,4,
[0.02995526 0.2201765  0.03718488 0.32607226 0.32629789 0.06031322],[0. 0. 1. 0. 0. 0.],4,2,
[0.06869822 0.09080281 0.17096953 0.05934053 0.35186313 0.25832578],[0. 1. 0. 0. 0. 0.],4,1,
[0.20706537 0.12711538 0.18963993 0.18925257 0.16733328 0.11959347],[1. 0. 0. 0. 0. 0.],0,0,
[0.35651561 0.19298639 0.12893167 0.14477406 0.11539144 0.06140083],[1. 0. 0. 0. 0. 0.],0,0,
[0.0748708  0.17756656 0.19511457 0.2914038  0.13320112 0.12784314],[0. 1. 0. 0. 0. 0.],3,1,
[0.19477319 0.22672512 0.12809101 0.16644529 0.17986    0.10410539],[1. 0. 0. 0. 0. 0.],1,0,
[0.31633131 0.13488524 0.25565726 0.18588083 0.04477164 0.06247371],[1. 0. 0. 0. 0. 0.],0,0,
[0.03875866 0.13790006 0.13191394 0.08808422 0.41078776 0.19255537],[0. 0. 0. 0. 1. 0.],4,4,
[0.04269478 0.10044728 0.14765707 0.06140103 0.44714502 0.20065483],[0. 0. 1. 0. 0. 0.],4,2,
[0.08689294 0.18846804 0.18765527 0.29613853 0.12745316 0.11339206],[0. 0. 1. 0. 0. 0.],3,2,
[0.1060068  0.17503554 0.16985637 0.13198434 0.13518153 0.28193543],[0. 0. 1. 0. 0. 0.],5,2,
[0.31226371 0.16298469 0.13193143 0.27779588 0.01396111 0.10106317],[0. 0. 0. 1. 0. 0.],0,3,
[0.04964578 0.1900094  0.07985206 0.15405409 0.20360188 0.32283678],[1. 0. 0. 0. 0. 0.],5,0,
[0.07900308 0.19112079 0.25206714 0.14449131 0.18087605 0.15244162],[0. 0. 0. 0. 1. 0.],2,4,
[0.07730441 0.07700011 0.09498239 0.02359314 0.08945947 0.63766049],[1. 0. 0. 0. 0. 0.],5,0,
[0.07551295 0.09945142 0.28647516 0.11537527 0.13702189 0.28616331],[0. 0. 0. 0. 0. 1.],2,5,
[0.17067231 0.10156252 0.29097699 0.15026569 0.16826882 0.11825366],[0. 1. 0. 0. 0. 0.],2,1,
[0.07169823 0.10685722 0.15599372 0.12654722 0.07819311 0.46071049],[0. 0. 0. 0. 0. 1.],5,5,
[0.08989158 0.12026363 0.11178819 0.03291327 0.22286755 0.42227578],[0. 0. 0. 0. 0. 1.],5,5,
[0.20456467 0.13435056 0.24546997 0.15229207 0.05379941 0.20952332],[0. 0. 0. 1. 0. 0.],2,3,
[0.15373996 0.10727657 0.12363839 0.11595312 0.07906946 0.42032249],[0. 0. 1. 0. 0. 0.],5,2,
[0.53440229 0.12951206 0.08970213 0.06300285 0.13782536 0.0455553 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0815185  0.22872043 0.17641131 0.19886963 0.20206897 0.11241115],[0. 0. 0. 0. 1. 0.],1,4,
[0.13925922 0.25431473 0.05812049 0.28373872 0.22934672 0.03522012],[0. 0. 1. 0. 0. 0.],3,2,
[0.10958871 0.13931644 0.12807905 0.27184051 0.11235792 0.23881738],[0. 0. 0. 1. 0. 0.],3,3,
[0.07458145 0.12137871 0.12672912 0.08299568 0.28462085 0.30969418],[0. 0. 0. 0. 0. 1.],5,5,
[0.08229185 0.08554577 0.14238541 0.33232767 0.03249013 0.32495917],[0. 0. 0. 0. 0. 1.],3,5,
[0.0095482  0.04884439 0.06444478 0.04814857 0.02677899 0.80223508],[0. 0. 0. 0. 0. 1.],5,5,
[0.04604282 0.19142211 0.07235851 0.17165189 0.17949681 0.33902786],[1. 0. 0. 0. 0. 0.],5,0,
[0.22816091 0.1230611  0.20185448 0.09175068 0.2050123  0.15016054],[0. 0. 0. 0. 1. 0.],0,4,
[0.29832107 0.23071686 0.08863037 0.15101275 0.15667707 0.07464188],[1. 0. 0. 0. 0. 0.],0,0,
[0.16689396 0.06416973 0.30915841 0.1266225  0.07760468 0.25555073],[1. 0. 0. 0. 0. 0.],2,0,
[0.09545838 0.07303647 0.20572455 0.22750878 0.06005438 0.33821744],[0. 0. 1. 0. 0. 0.],5,2,
[0.18756625 0.16211537 0.27727124 0.10545814 0.12709995 0.14048906],[0. 0. 1. 0. 0. 0.],2,2,
[0.25299279 0.18291037 0.14153809 0.14197094 0.08964964 0.19093816],[0. 0. 0. 0. 0. 1.],0,5,
[0.0901216  0.10764697 0.08514991 0.45056177 0.03918971 0.22733004],[0. 1. 0. 0. 0. 0.],3,1,
[0.084154   0.10594548 0.06626735 0.05647868 0.51900521 0.16814929],[0. 0. 0. 0. 1. 0.],4,4,
[0.06636465 0.11231025 0.19785713 0.21034336 0.11604314 0.29708146],[1. 0. 0. 0. 0. 0.],5,0,
[0.27187472 0.16195865 0.19872029 0.11710938 0.20461545 0.04572151],[0. 1. 0. 0. 0. 0.],0,1,
[0.22018034 0.19303023 0.04152694 0.47406094 0.03108542 0.04011613],[1. 0. 0. 0. 0. 0.],3,0,
[0.053718   0.13539457 0.10172385 0.07648865 0.29948811 0.33318682],[1. 0. 0. 0. 0. 0.],5,0,
[0.14321883 0.18791355 0.2338633  0.10624948 0.19516914 0.1335857 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.30831091 0.22978407 0.09575511 0.1310518  0.14372489 0.09137321],[0. 1. 0. 0. 0. 0.],0,1,
[0.06843781 0.12217076 0.15000122 0.31343258 0.13609065 0.20986698],[0. 0. 0. 1. 0. 0.],3,3,
[0.17427025 0.09435105 0.32866686 0.09747159 0.12372607 0.18151417],[1. 0. 0. 0. 0. 0.],2,0,
[0.05361889 0.13429711 0.10183721 0.07556087 0.3004662  0.33421972],[0. 0. 0. 0. 1. 0.],5,4,
[0.03128788 0.17971482 0.01817889 0.66496766 0.01828876 0.087562  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.42214358 0.12339377 0.19688532 0.11798322 0.03351566 0.10607844],[0. 0. 0. 1. 0. 0.],0,3,
[0.05648039 0.18259495 0.09511309 0.1210105  0.25743442 0.28736666],[0. 0. 0. 0. 0. 1.],5,5,
[0.05945171 0.18301635 0.09641794 0.1251544  0.25681733 0.27914227],[0. 0. 0. 0. 1. 0.],5,4,
[0.32929611 0.17118497 0.1894389  0.16124174 0.03712771 0.11171057],[0. 0. 0. 1. 0. 0.],0,3,
[0.08397416 0.11711688 0.06041417 0.07721566 0.11354972 0.54772941],[0. 0. 0. 1. 0. 0.],5,3,
[0.0945394  0.17617982 0.05926596 0.48238236 0.11155886 0.0760736 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03250726 0.11971788 0.03292463 0.16983835 0.44228736 0.20272451],[0. 0. 0. 0. 0. 1.],4,5,
[0.06145275 0.19500323 0.04842402 0.10255631 0.49902511 0.09353858],[0. 0. 0. 0. 1. 0.],4,4,
[0.07924174 0.16359283 0.22422002 0.13883248 0.22403793 0.170075  ],[0. 0. 0. 0. 1. 0.],2,4,
[0.03650495 0.16898115 0.10825063 0.0828637  0.36030284 0.24309673],[0. 0. 1. 0. 0. 0.],4,2,
[0.10218768 0.15941639 0.17708329 0.10885528 0.14585274 0.30660462],[0. 0. 1. 0. 0. 0.],5,2,
[0.07871978 0.20907285 0.25884683 0.15323825 0.16522413 0.13489817],[0. 0. 1. 0. 0. 0.],2,2,
[0.11283499 0.20923037 0.10805569 0.47216214 0.037867   0.05984982],[0. 0. 0. 1. 0. 0.],3,3,
[0.09841291 0.30507099 0.11334815 0.12287307 0.11827668 0.2420182 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.32399904 0.0851984  0.25903633 0.10241882 0.06087782 0.16846958],[0. 0. 0. 1. 0. 0.],0,3,
[0.17628976 0.08706027 0.406295   0.09894297 0.0729849  0.1584271 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.07068459 0.12569779 0.02063874 0.59130893 0.06776261 0.12390735],[0. 1. 0. 0. 0. 0.],3,1,
[0.03465297 0.08261348 0.06045945 0.14305428 0.03234919 0.64687063],[0. 0. 0. 1. 0. 0.],5,3,
[0.03477034 0.20290328 0.02968368 0.24149366 0.20479142 0.28635763],[0. 0. 0. 1. 0. 0.],5,3,
[0.21796129 0.11696636 0.19837896 0.13954375 0.06285971 0.26428993],[0. 1. 0. 0. 0. 0.],5,1,
[0.11026533 0.23314728 0.07173244 0.27512486 0.25316519 0.0565649 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.1972459  0.08499836 0.07770745 0.22475419 0.02631756 0.38897654],[0. 0. 0. 0. 0. 1.],5,5,
[0.0511382  0.23332341 0.08056174 0.55443649 0.02120273 0.05933744],[0. 0. 0. 1. 0. 0.],3,3,
[0.02069906 0.36760575 0.04637171 0.24986905 0.08362084 0.2318336 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.02273383 0.24575889 0.02186054 0.26167564 0.1737649  0.27420619],[0. 0. 0. 0. 1. 0.],5,4,
[0.14766282 0.1901826  0.17800393 0.27503262 0.12376392 0.08535411],[0. 0. 0. 1. 0. 0.],3,3,
[0.0350131  0.1136343  0.12699294 0.16670027 0.15983474 0.39782466],[0. 0. 0. 1. 0. 0.],5,3,
[0.03877606 0.12695626 0.19370197 0.04976411 0.27915051 0.31165109],[0. 0. 0. 1. 0. 0.],5,3,
[0.07608882 0.1686012  0.08291942 0.23038053 0.36613618 0.07587384],[0. 0. 0. 0. 1. 0.],4,4,
[0.17264545 0.09104137 0.08716476 0.08777706 0.10892589 0.45244546],[0. 0. 0. 0. 0. 1.],5,5,
[0.06033508 0.16470631 0.02744887 0.46431325 0.03213838 0.25105812],[0. 0. 0. 1. 0. 0.],3,3,
[0.15288491 0.10999648 0.37085833 0.11944604 0.09303282 0.15378142],[1. 0. 0. 0. 0. 0.],2,0,
[0.07937207 0.14009236 0.16808432 0.15351882 0.33380956 0.12512288],[0. 0. 1. 0. 0. 0.],4,2,
[0.18740922 0.18828753 0.10469538 0.30137984 0.08190008 0.13632794],[0. 1. 0. 0. 0. 0.],3,1,
[0.04417311 0.11380423 0.14965976 0.08177576 0.19795539 0.41263175],[0. 0. 0. 0. 0. 1.],5,5,
[0.10519448 0.15835814 0.17725638 0.11179068 0.14383459 0.30356571],[1. 0. 0. 0. 0. 0.],5,0,
[0.08169855 0.13442658 0.0363838  0.59589414 0.03856154 0.11303538],[0. 0. 0. 0. 1. 0.],3,4,
[0.1134374  0.16734711 0.12361865 0.18030555 0.21959103 0.19570026],[0. 0. 0. 0. 1. 0.],4,4,
[0.1716436  0.14043193 0.12422912 0.11108025 0.39181195 0.06080315],[0. 0. 0. 0. 1. 0.],4,4,
[0.2700739  0.16254534 0.19817807 0.11784033 0.20534231 0.04602006],[0. 0. 0. 1. 0. 0.],0,3,
[0.03603467 0.16839975 0.06667949 0.28008475 0.23314955 0.21565178],[1. 0. 0. 0. 0. 0.],3,0,
[0.2017868  0.22068572 0.1509139  0.11029544 0.14338477 0.17293337],[0. 0. 0. 0. 0. 1.],1,5,
[0.28369606 0.1331503  0.23212532 0.1643799  0.12188206 0.06476636],[0. 0. 1. 0. 0. 0.],0,2,
[0.26899516 0.13297828 0.10379161 0.12358265 0.29610863 0.07454366],[1. 0. 0. 0. 0. 0.],4,0,
[0.12863657 0.06312519 0.09434085 0.08300774 0.03138532 0.59950433],[0. 0. 0. 0. 0. 1.],5,5,
[0.15648657 0.07543758 0.13839976 0.12512506 0.0182066  0.48634443],[0. 0. 0. 0. 0. 1.],5,5,
[0.19340908 0.17979165 0.11024127 0.15350247 0.23299969 0.13005584],[0. 0. 0. 0. 0. 1.],4,5,
[0.0191755  0.42415452 0.06649259 0.19513147 0.15318583 0.1418601 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.06762388 0.16410906 0.19152022 0.17322026 0.17074236 0.23278422],[0. 0. 1. 0. 0. 0.],5,2,
[0.22393906 0.14956816 0.09970813 0.10652774 0.37347198 0.04678493],[0. 0. 1. 0. 0. 0.],4,2,
[0.06063238 0.18800333 0.06545848 0.16473707 0.24630589 0.27486285],[0. 1. 0. 0. 0. 0.],5,1,
[0.10525012 0.08328923 0.19933622 0.25006026 0.05407733 0.30798684],[0. 0. 0. 1. 0. 0.],5,3,
[0.03651308 0.23407931 0.06747119 0.22693023 0.30782811 0.12717809],[0. 0. 1. 0. 0. 0.],4,2,
[0.18833266 0.22707516 0.1269323  0.1638295  0.18771438 0.106116  ],[0. 0. 0. 0. 1. 0.],1,4,
[0.41837497 0.1746576  0.11036337 0.14322198 0.10665139 0.04673069],[1. 0. 0. 0. 0. 0.],0,0,
[0.0963739  0.19124472 0.09577934 0.08862193 0.29596989 0.23201022],[0. 1. 0. 0. 0. 0.],4,1,
[0.11702518 0.28568769 0.0773842  0.36170244 0.06673666 0.09146382],[0. 1. 0. 0. 0. 0.],3,1,
[0.1167788  0.16997454 0.12217419 0.20016201 0.1632076  0.22770286],[0. 1. 0. 0. 0. 0.],5,1,
[0.33451294 0.22047445 0.17227787 0.12170577 0.06635055 0.08467842],[0. 1. 0. 0. 0. 0.],0,1,
[0.22975902 0.12452421 0.19325523 0.19303017 0.09820226 0.16122911],[0. 0. 0. 0. 1. 0.],0,4,
[0.06221842 0.18449771 0.12917553 0.509932   0.03543941 0.07873693],[0. 1. 0. 0. 0. 0.],3,1,
[0.2594838  0.18728662 0.27045613 0.09905384 0.12004763 0.06367198],[1. 0. 0. 0. 0. 0.],2,0,
[0.31736607 0.07793036 0.22326454 0.05184997 0.17945585 0.15013321],[0. 0. 0. 0. 0. 1.],0,5,
[0.07231557 0.07898236 0.05777428 0.09128381 0.05382881 0.64581517],[0. 1. 0. 0. 0. 0.],5,1,
[0.03295053 0.08404113 0.11764713 0.06892288 0.15569995 0.54073838],[0. 0. 0. 0. 0. 1.],5,5,
[0.05091547 0.12731971 0.11708575 0.09256371 0.15262298 0.45949238],[0. 1. 0. 0. 0. 0.],5,1,
[0.06401559 0.05393681 0.05798326 0.0520144  0.05764191 0.71440803],[0. 0. 0. 0. 0. 1.],5,5,
[0.15576893 0.09018338 0.27109094 0.14768977 0.15247118 0.1827958 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.05145414 0.20142584 0.12343628 0.09773389 0.1443693  0.38158055],[0. 1. 0. 0. 0. 0.],5,1,
[0.35637939 0.1932675  0.12934518 0.14455754 0.11485515 0.06159524],[1. 0. 0. 0. 0. 0.],0,0,
[0.3444328  0.12701878 0.16505933 0.07334327 0.19770141 0.09244442],[1. 0. 0. 0. 0. 0.],0,0,
[0.07679896 0.07902528 0.05938803 0.09367591 0.05234243 0.6387694 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.29270589 0.08175408 0.09577242 0.20107037 0.0256921  0.30300514],[1. 0. 0. 0. 0. 0.],5,0,
[0.03278931 0.08408494 0.11689705 0.06941026 0.15441649 0.54240195],[0. 0. 0. 0. 0. 1.],5,5,
[0.08006789 0.118388   0.19633753 0.21337308 0.20531487 0.18651864],[0. 0. 1. 0. 0. 0.],3,2,
[0.03567454 0.11916384 0.19526881 0.04727928 0.28571094 0.31690258],[0. 0. 1. 0. 0. 0.],5,2,
[0.18871563 0.22067709 0.07374689 0.16880197 0.26531055 0.08274787],[0. 0. 0. 1. 0. 0.],4,3,
[0.01901167 0.11127294 0.08644425 0.05870363 0.41774202 0.30682548],[0. 0. 0. 0. 0. 1.],4,5,
[0.13056279 0.24413253 0.03535734 0.48586159 0.08791779 0.01616796],[0. 0. 0. 1. 0. 0.],3,3,
[0.07142015 0.14925686 0.13837418 0.44122132 0.06332914 0.13639834],[0. 0. 1. 0. 0. 0.],3,2,
[0.13742582 0.13032792 0.41487971 0.10526186 0.07725287 0.13485183],[0. 0. 1. 0. 0. 0.],2,2,
[0.07664578 0.09898249 0.09366054 0.06645266 0.08942278 0.57483575],[0. 0. 0. 0. 0. 1.],5,5,
[0.33306002 0.1253728  0.21375313 0.21168607 0.06466734 0.05146064],[0. 0. 1. 0. 0. 0.],0,2,
[0.35843574 0.1439052  0.11867484 0.2341127  0.01867924 0.12619228],[1. 0. 0. 0. 0. 0.],0,0,
[0.08073967 0.10942755 0.11459083 0.27614536 0.27395841 0.14513818],[0. 1. 0. 0. 0. 0.],3,1,
[0.08325322 0.09049941 0.22150314 0.14475201 0.243439   0.21655321],[0. 0. 1. 0. 0. 0.],4,2,
[0.0219281  0.15397545 0.04525966 0.11484532 0.17279822 0.49119325],[0. 0. 0. 1. 0. 0.],5,3,
[0.07936769 0.1400863  0.16805794 0.15348326 0.33389933 0.12510548],[0. 0. 1. 0. 0. 0.],4,2,
[0.37170349 0.15488832 0.16805039 0.19982237 0.01901409 0.08652134],[1. 0. 0. 0. 0. 0.],0,0,
[0.09556913 0.282929   0.05536497 0.29200411 0.11794008 0.15619272],[0. 0. 0. 1. 0. 0.],3,3,
[0.03819302 0.12902466 0.13320575 0.07971835 0.42212998 0.19772824],[0. 0. 1. 0. 0. 0.],4,2,
[0.1231721  0.29085548 0.13816916 0.23000544 0.16641193 0.05138589],[0. 0. 0. 1. 0. 0.],1,3,
[0.0687202  0.12236465 0.1519068  0.30754091 0.1410235  0.20844395],[1. 0. 0. 0. 0. 0.],3,0,
[0.14592448 0.20478319 0.14445116 0.18377687 0.24323055 0.07783375],[0. 0. 0. 1. 0. 0.],4,3,
[0.04466778 0.25654811 0.06980514 0.39513339 0.10737091 0.12647467],[0. 1. 0. 0. 0. 0.],3,1,
[0.04152581 0.12489368 0.06494828 0.12599106 0.06840539 0.57423578],[0. 0. 0. 0. 0. 1.],5,5,
[0.04451466 0.12832575 0.13491927 0.22697434 0.16888727 0.29637871],[0. 0. 0. 0. 0. 1.],5,5,
[0.28543243 0.10922105 0.27385525 0.11130523 0.13756385 0.08262219],[0. 0. 1. 0. 0. 0.],0,2,
[0.04888658 0.2375162  0.04578009 0.12185718 0.20793683 0.33802312],[0. 1. 0. 0. 0. 0.],5,1,
[0.04167061 0.09185929 0.15283033 0.05897323 0.22152126 0.43314528],[0. 0. 1. 0. 0. 0.],5,2,
[0.10841106 0.32343353 0.1282648  0.34194419 0.03447439 0.06347203],[0. 0. 0. 1. 0. 0.],3,3,
[0.05278916 0.25018476 0.03983623 0.56699095 0.03964208 0.05055681],[0. 0. 0. 1. 0. 0.],3,3,
[0.11793618 0.1368055  0.12292232 0.17493833 0.09010662 0.35729104],[0. 0. 0. 0. 0. 1.],5,5,
[0.10510951 0.20294778 0.1575242  0.16806632 0.11751392 0.24883828],[0. 1. 0. 0. 0. 0.],5,1,
[0.27089569 0.12831358 0.22058674 0.08008743 0.2454487  0.05466787],[1. 0. 0. 0. 0. 0.],0,0,
[0.15548836 0.14044947 0.11126987 0.17798833 0.06579972 0.34900425],[0. 0. 0. 1. 0. 0.],5,3,
[0.06247642 0.05193231 0.08487539 0.09069733 0.02029556 0.68972299],[0. 0. 0. 0. 0. 1.],5,5,
[0.1572241  0.16210787 0.06335754 0.23807355 0.26258786 0.11664908],[0. 0. 0. 0. 1. 0.],4,4,
[0.0292989  0.28754391 0.03351608 0.54786563 0.057356   0.04441948],[0. 1. 0. 0. 0. 0.],3,1,
[0.088819   0.1070169  0.19327974 0.05858201 0.12640692 0.42589542],[0. 0. 0. 1. 0. 0.],5,3,
[0.0207279  0.15571214 0.0835868  0.09649392 0.37145061 0.27202864],[0. 0. 0. 0. 0. 1.],4,5,
[0.09233542 0.13775205 0.10313118 0.32673998 0.08530144 0.25473992],[0. 0. 0. 1. 0. 0.],3,3,
[0.06410762 0.17276166 0.03354733 0.63590973 0.02064709 0.07302658],[0. 0. 0. 1. 0. 0.],3,3,
[0.15382513 0.16823208 0.16818187 0.25693107 0.15218546 0.10064439],[0. 0. 1. 0. 0. 0.],3,2,
[0.04763969 0.06603076 0.07583368 0.03392177 0.6835854  0.0929887 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.19967961 0.12538684 0.10509384 0.17694387 0.15300251 0.23989333],[0. 1. 0. 0. 0. 0.],5,1,
[0.03567727 0.11914807 0.19529221 0.04726273 0.2857721  0.3168476 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.03875857 0.13789836 0.13191419 0.08808259 0.41078995 0.19255634],[0. 0. 0. 0. 1. 0.],4,4,
[0.27187511 0.16196495 0.19871426 0.11710765 0.20461747 0.04572055],[1. 0. 0. 0. 0. 0.],0,0,
[0.10174081 0.16291189 0.17195071 0.19950551 0.07718724 0.28670384],[0. 0. 0. 0. 1. 0.],5,4,
[0.07716165 0.25617509 0.08544867 0.21293355 0.28163525 0.08664578],[0. 0. 1. 0. 0. 0.],4,2,
[0.08705257 0.08804193 0.2036247  0.18631472 0.08716459 0.34780149],[0. 0. 1. 0. 0. 0.],5,2,
[0.11516003 0.10662965 0.10291681 0.10865228 0.51178463 0.05485661],[0. 1. 0. 0. 0. 0.],4,1,
[0.5852011  0.11052888 0.12177112 0.09304812 0.02363806 0.06581273],[1. 0. 0. 0. 0. 0.],0,0,
[0.25990498 0.14867619 0.30220553 0.13496384 0.06814741 0.08610205],[0. 1. 0. 0. 0. 0.],2,1,
[0.15719842 0.24374958 0.09888461 0.23794502 0.13403106 0.1281913 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.0425401  0.13469479 0.19693822 0.05122094 0.2809335  0.29367244],[0. 0. 0. 0. 1. 0.],5,4,
