Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05380625 0.07027105 0.17790752 0.13127284 0.09770828 0.46903407],[0. 0. 0. 1. 0. 0.],5,3,
[0.08338818 0.11904551 0.20202807 0.22020093 0.19102385 0.18431346],[0. 0. 1. 0. 0. 0.],3,2,
[0.14748627 0.20412513 0.13976329 0.18650902 0.24493637 0.07717992],[0. 1. 0. 0. 0. 0.],4,1,
[0.04269541 0.12041153 0.16209776 0.13202038 0.25643777 0.28633716],[0. 0. 0. 1. 0. 0.],5,3,
[0.07590212 0.11390842 0.27565857 0.16219828 0.03860084 0.33373179],[0. 0. 0. 1. 0. 0.],5,3,
[0.12937191 0.1391244  0.16201097 0.10562923 0.36842116 0.09544233],[0. 0. 1. 0. 0. 0.],4,2,
[0.40111118 0.08010748 0.14718543 0.07159921 0.07413114 0.22586557],[0. 0. 0. 0. 0. 1.],0,5,
[0.1074369  0.12331466 0.08854553 0.17289423 0.42807965 0.07972903],[0. 0. 0. 0. 0. 1.],4,5,
[0.03596919 0.06951877 0.035101   0.09090451 0.07632419 0.69218234],[0. 0. 0. 0. 0. 1.],5,5,
[0.11331442 0.10057034 0.09951641 0.10437182 0.52493617 0.05729084],[0. 0. 0. 0. 1. 0.],4,4,
[0.02889071 0.3457188  0.04812518 0.46685129 0.0405163  0.06989771],[0. 0. 0. 1. 0. 0.],3,3,
[0.23572352 0.15355543 0.11515694 0.21431722 0.16355608 0.11769082],[0. 0. 0. 0. 0. 1.],0,5,
[0.05482808 0.12823107 0.09188844 0.09561052 0.10558753 0.52385436],[0. 0. 0. 0. 0. 1.],5,5,
[0.08321881 0.0902039  0.22169418 0.14401897 0.24392731 0.21693683],[0. 0. 1. 0. 0. 0.],4,2,
[0.18553541 0.14077413 0.12976927 0.09405022 0.27872338 0.17114759],[0. 0. 0. 0. 1. 0.],4,4,
[0.08691836 0.16100978 0.05963623 0.17434212 0.28605538 0.23203813],[0. 0. 0. 1. 0. 0.],4,3,
[0.05648023 0.18259491 0.09511299 0.12101023 0.25743457 0.28736707],[0. 1. 0. 0. 0. 0.],5,1,
[0.02798219 0.16433197 0.03469394 0.6470567  0.04056375 0.08537145],[0. 0. 0. 1. 0. 0.],3,3,
[0.01895449 0.16514461 0.07341435 0.12231878 0.31004444 0.31012332],[0. 0. 0. 0. 1. 0.],5,4,
[0.35812761 0.14337185 0.06532543 0.29898303 0.07832972 0.05586237],[1. 0. 0. 0. 0. 0.],0,0,
[0.38611252 0.18055929 0.14734544 0.17392839 0.04380569 0.06824867],[1. 0. 0. 0. 0. 0.],0,0,
[0.09547419 0.13099917 0.11905791 0.33514968 0.10207451 0.21724453],[0. 0. 0. 0. 0. 1.],3,5,
[0.13159835 0.13324341 0.1215799  0.35478678 0.061796   0.19699556],[0. 1. 0. 0. 0. 0.],3,1,
[0.15181977 0.34958433 0.06634858 0.28540443 0.10011735 0.04672554],[0. 0. 0. 1. 0. 0.],1,3,
[0.03562404 0.09933341 0.13969146 0.05286576 0.45071588 0.22176944],[0. 0. 0. 0. 1. 0.],4,4,
[0.1591739  0.05798978 0.18166333 0.07046068 0.14182591 0.38888639],[0. 0. 0. 0. 0. 1.],5,5,
[0.1393958  0.19054746 0.05965509 0.51584409 0.03735712 0.05720044],[0. 0. 0. 1. 0. 0.],3,3,
[0.10490863 0.11189918 0.0809011  0.05474664 0.15860891 0.48893555],[0. 0. 0. 0. 0. 1.],5,5,
[0.5224351  0.14406959 0.12880372 0.04924392 0.08714045 0.06830722],[0. 0. 0. 1. 0. 0.],0,3,
[0.17251546 0.1293292  0.1690066  0.19910478 0.00524475 0.32479922],[0. 0. 1. 0. 0. 0.],5,2,
[0.03266169 0.04599096 0.15237869 0.05654208 0.11273132 0.59969525],[0. 0. 0. 0. 0. 1.],5,5,
[0.05230783 0.26968986 0.05201398 0.2625601  0.10874829 0.25467994],[0. 1. 0. 0. 0. 0.],1,1,
[0.06698928 0.12642572 0.16131181 0.29760392 0.12100773 0.22666154],[0. 1. 0. 0. 0. 0.],3,1,
[0.10503978 0.20297616 0.15742469 0.16786091 0.11767038 0.24902808],[0. 1. 0. 0. 0. 0.],5,1,
[0.03719132 0.23858838 0.13028939 0.23211254 0.11785918 0.24395919],[0. 0. 1. 0. 0. 0.],5,2,
[0.0881967  0.11560227 0.07795884 0.05965806 0.11382615 0.54475798],[0. 0. 0. 0. 0. 1.],5,5,
[0.13828275 0.09766233 0.13561622 0.1730274  0.36058846 0.09482284],[1. 0. 0. 0. 0. 0.],4,0,
[0.04512439 0.05182394 0.11544832 0.03331261 0.06141168 0.69287906],[0. 0. 0. 0. 0. 1.],5,5,
[0.25748606 0.07250149 0.29200073 0.06370691 0.21312748 0.10117732],[0. 1. 0. 0. 0. 0.],2,1,
[0.03605019 0.07239482 0.0626892  0.03625237 0.6788405  0.11377291],[0. 1. 0. 0. 0. 0.],4,1,
[0.10753459 0.24670991 0.16144462 0.20154511 0.10861526 0.17415051],[1. 0. 0. 0. 0. 0.],1,0,
[0.18757427 0.1887055  0.11758417 0.1468438  0.2232472  0.13604506],[0. 0. 0. 1. 0. 0.],4,3,
[0.56764811 0.08853703 0.09460097 0.12113389 0.04830786 0.07977215],[1. 0. 0. 0. 0. 0.],0,0,
[0.1869136  0.10171649 0.16165582 0.08087945 0.11369403 0.35514062],[0. 0. 1. 0. 0. 0.],5,2,
[0.07777886 0.11685639 0.27307404 0.14334997 0.14755747 0.24138326],[0. 0. 1. 0. 0. 0.],2,2,
[0.07792644 0.21431766 0.12517215 0.11582514 0.34337525 0.12338336],[0. 0. 1. 0. 0. 0.],4,2,
[0.16116911 0.16268908 0.03599334 0.21877867 0.36837488 0.05299492],[1. 0. 0. 0. 0. 0.],4,0,
[0.33688878 0.17327439 0.2143277  0.08034369 0.09175972 0.10340573],[0. 0. 1. 0. 0. 0.],0,2,
[0.05954526 0.24415845 0.0487835  0.23993411 0.21478155 0.19279714],[0. 0. 0. 0. 1. 0.],1,4,
[0.21002757 0.17497065 0.11649689 0.12886746 0.04910727 0.32053016],[0. 0. 1. 0. 0. 0.],5,2,
[0.07885072 0.20810219 0.25903252 0.15276466 0.16596444 0.13528548],[0. 0. 0. 1. 0. 0.],2,3,
[0.0704896  0.1122371  0.09697016 0.04741194 0.50172266 0.17116854],[0. 0. 0. 0. 1. 0.],4,4,
[0.11338656 0.10133724 0.10064709 0.10477831 0.52178258 0.05806822],[0. 0. 0. 0. 1. 0.],4,4,
[0.09636473 0.17761538 0.09139561 0.09117829 0.46480289 0.0786431 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05759948 0.12731888 0.1448807  0.16024978 0.34245112 0.16750003],[0. 0. 1. 0. 0. 0.],4,2,
[0.14009665 0.16784699 0.03505695 0.19887397 0.39718702 0.06093841],[1. 0. 0. 0. 0. 0.],4,0,
[0.23118522 0.11367429 0.21583962 0.12203533 0.07049438 0.24677116],[1. 0. 0. 0. 0. 0.],5,0,
[0.1891363  0.24021331 0.09534148 0.22685779 0.147336   0.10111512],[0. 0. 1. 0. 0. 0.],1,2,
[0.01678071 0.12455284 0.07266708 0.08569631 0.31307715 0.3872259 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.10582452 0.07572089 0.10285978 0.06844837 0.58364667 0.06349977],[0. 0. 0. 1. 0. 0.],4,3,
[0.03875778 0.13790662 0.13190838 0.08809586 0.41076045 0.1925709 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.03132765 0.17942101 0.01818099 0.66468146 0.01836382 0.08802507],[0. 0. 0. 1. 0. 0.],3,3,
[0.19155237 0.05278556 0.20070258 0.05412603 0.03034015 0.47049331],[1. 0. 0. 0. 0. 0.],5,0,
[0.0758777  0.0905347  0.0837154  0.26507181 0.0274939  0.45730649],[0. 1. 0. 0. 0. 0.],5,1,
[0.15093884 0.24640664 0.07076541 0.31492468 0.10016572 0.11679871],[0. 1. 0. 0. 0. 0.],3,1,
[0.07762505 0.14685051 0.24821426 0.10880024 0.22173486 0.19677508],[0. 0. 0. 0. 1. 0.],2,4,
[0.10928622 0.19571567 0.14043093 0.18585254 0.14945716 0.21925748],[0. 0. 0. 0. 1. 0.],5,4,
[0.03875642 0.13786204 0.13191986 0.08804762 0.41083645 0.19257761],[0. 0. 0. 1. 0. 0.],4,3,
[0.098821   0.1689667  0.10173724 0.05714728 0.24101788 0.3323099 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09084419 0.14771453 0.06355269 0.09272914 0.45693474 0.14822471],[0. 1. 0. 0. 0. 0.],4,1,
[0.1632181  0.24926537 0.04185558 0.41629391 0.07024503 0.059122  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.35714148 0.15316555 0.14399048 0.19725874 0.0654795  0.08296426],[1. 0. 0. 0. 0. 0.],0,0,
[0.1046717  0.14303258 0.16905031 0.11671183 0.16771785 0.29881574],[0. 0. 0. 0. 0. 1.],5,5,
[0.03507736 0.15438024 0.1132531  0.14122841 0.29773547 0.25832541],[0. 0. 1. 0. 0. 0.],4,2,
[0.05993255 0.18078904 0.09236096 0.11916215 0.27583572 0.27191958],[0. 0. 0. 1. 0. 0.],4,3,
[0.08272144 0.13108831 0.18427868 0.18434155 0.26771036 0.14985966],[0. 0. 0. 0. 1. 0.],4,4,
[0.04604255 0.19141678 0.07235646 0.17164648 0.17950086 0.33903688],[1. 0. 0. 0. 0. 0.],5,0,
[0.14763119 0.10429288 0.36191023 0.0563571  0.19581376 0.13399485],[0. 1. 0. 0. 0. 0.],2,1,
[0.06811233 0.1223884  0.14993616 0.31197921 0.13827905 0.20930485],[0. 0. 0. 1. 0. 0.],3,3,
[0.06803105 0.12239155 0.14993836 0.3114355  0.13870542 0.20949813],[0. 0. 1. 0. 0. 0.],3,2,
[0.17292383 0.13029832 0.19037079 0.22531054 0.07014315 0.21095337],[1. 0. 0. 0. 0. 0.],3,0,
[0.03854779 0.16592022 0.1873729  0.07710179 0.24988352 0.28117378],[0. 1. 0. 0. 0. 0.],5,1,
[0.04592116 0.37213644 0.11173969 0.22458725 0.14824898 0.09736648],[0. 1. 0. 0. 0. 0.],1,1,
[0.09094651 0.14784434 0.06351171 0.09281876 0.45648244 0.14839624],[0. 0. 0. 0. 1. 0.],4,4,
[0.18027308 0.1229714  0.08080384 0.13943814 0.09230455 0.38420899],[0. 0. 0. 0. 0. 1.],5,5,
[0.15358899 0.08977991 0.26525715 0.06605471 0.32931111 0.09600813],[0. 0. 0. 0. 1. 0.],4,4,
[0.16302954 0.12762879 0.04114142 0.14546631 0.45692674 0.0658072 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.22066473 0.11676463 0.10586754 0.09798935 0.13242465 0.3262891 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.26239632 0.08113914 0.19797545 0.11244827 0.28280174 0.06323908],[0. 0. 1. 0. 0. 0.],4,2,
[0.36283846 0.14105876 0.20280805 0.1286823  0.01502776 0.14958468],[0. 0. 0. 0. 0. 1.],0,5,
[0.07420723 0.13420943 0.08561879 0.09873577 0.07950259 0.52772619],[0. 0. 0. 0. 0. 1.],5,5,
[0.07914555 0.14062973 0.16728772 0.15537011 0.3315196  0.12604728],[0. 0. 0. 0. 1. 0.],4,4,
[0.18691396 0.10171716 0.16165643 0.08087983 0.1136937  0.35513894],[0. 1. 0. 0. 0. 0.],5,1,
[0.52006523 0.15554783 0.12340498 0.05601009 0.08122771 0.06374416],[0. 1. 0. 0. 0. 0.],0,1,
[0.0732585  0.1373839  0.15393163 0.13477514 0.37332037 0.12733047],[0. 0. 1. 0. 0. 0.],4,2,
[0.28997353 0.09818906 0.28243888 0.09459545 0.04834976 0.18645332],[0. 0. 1. 0. 0. 0.],0,2,
[0.09343466 0.2059302  0.15202532 0.15540624 0.12268561 0.27051798],[1. 0. 0. 0. 0. 0.],5,0,
[0.11932694 0.11006765 0.113385   0.26452913 0.26864578 0.12404549],[1. 0. 0. 0. 0. 0.],4,0,
[0.10273864 0.1067557  0.20224253 0.30276358 0.11891309 0.16658647],[0. 0. 1. 0. 0. 0.],3,2,
[0.3558854  0.1945386  0.13116915 0.14351796 0.11235072 0.06253817],[1. 0. 0. 0. 0. 0.],0,0,
[0.08734366 0.10481413 0.06348055 0.08572236 0.19573904 0.46290026],[0. 0. 1. 0. 0. 0.],5,2,
[0.12136545 0.13303853 0.11595979 0.12645451 0.45742991 0.0457518 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.03567727 0.1191481  0.1952923  0.04726271 0.28577185 0.31684776],[0. 0. 1. 0. 0. 0.],5,2,
[0.03854667 0.16616419 0.18708006 0.0776403  0.25112765 0.27944113],[0. 0. 1. 0. 0. 0.],5,2,
[0.26568979 0.16189755 0.10871183 0.15416625 0.15445986 0.15507471],[0. 0. 0. 0. 0. 1.],0,5,
[0.30276062 0.09477023 0.27174944 0.09283881 0.0386179  0.19926299],[0. 0. 1. 0. 0. 0.],0,2,
[0.58733061 0.08038868 0.12175866 0.0761399  0.00999253 0.12438962],[1. 0. 0. 0. 0. 0.],0,0,
[0.09789409 0.15076774 0.16315797 0.21518079 0.0617005  0.3112989 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10620866 0.27178565 0.08576457 0.14966779 0.20759318 0.17898014],[0. 0. 0. 1. 0. 0.],1,3,
[0.18348193 0.10468653 0.144011   0.24799574 0.23219951 0.08762529],[0. 0. 1. 0. 0. 0.],3,2,
[0.28748869 0.27790633 0.09314553 0.16605709 0.12203074 0.05337162],[0. 0. 0. 0. 1. 0.],0,4,
[0.36818131 0.05219112 0.16684207 0.04884869 0.06063082 0.303306  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.30588271 0.1544304  0.02876237 0.40297421 0.07734369 0.03060663],[0. 0. 0. 1. 0. 0.],3,3,
[0.49478824 0.16435011 0.10692216 0.0853403  0.10813531 0.04046388],[1. 0. 0. 0. 0. 0.],0,0,
[0.15074689 0.25527953 0.07676914 0.30137767 0.08998578 0.12584099],[0. 0. 0. 1. 0. 0.],3,3,
[0.21381263 0.08592209 0.13154487 0.27588401 0.01505173 0.27778468],[0. 0. 1. 0. 0. 0.],5,2,
[0.13283179 0.10033286 0.20811695 0.04479297 0.33143997 0.18248546],[0. 0. 0. 0. 0. 1.],4,5,
[0.18285248 0.20364068 0.1461412  0.25222141 0.15017164 0.0649726 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05197906 0.10225919 0.15863493 0.07197945 0.43342748 0.18171989],[0. 0. 0. 0. 1. 0.],4,4,
[0.04604444 0.19133622 0.07237609 0.1715141  0.17957097 0.33915818],[1. 0. 0. 0. 0. 0.],5,0,
[0.07752544 0.07926008 0.21986652 0.15390686 0.23985451 0.22958659],[0. 0. 0. 1. 0. 0.],4,3,
[0.08940229 0.15811564 0.29494445 0.2181439  0.0548281  0.18456562],[0. 0. 0. 1. 0. 0.],2,3,
[0.06350067 0.18295624 0.01533927 0.63946106 0.04111287 0.05762989],[0. 1. 0. 0. 0. 0.],3,1,
[0.08009919 0.12801385 0.24252077 0.19367532 0.134027   0.22166387],[0. 0. 1. 0. 0. 0.],2,2,
[0.04001625 0.16529971 0.10987543 0.08367974 0.3808538  0.22027508],[0. 0. 0. 0. 1. 0.],4,4,
[0.11237803 0.18024197 0.11773654 0.20490478 0.20330998 0.1814287 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14069773 0.2378238  0.20165845 0.15846061 0.15414029 0.10721912],[0. 0. 1. 0. 0. 0.],1,2,
[0.03545275 0.09772425 0.13608711 0.05299477 0.46196156 0.21577956],[0. 0. 0. 0. 1. 0.],4,4,
[0.15964948 0.25596749 0.13795225 0.19374277 0.08875844 0.16392957],[1. 0. 0. 0. 0. 0.],1,0,
[0.33871848 0.11686446 0.10596712 0.10028115 0.28146375 0.05670503],[0. 0. 0. 0. 1. 0.],0,4,
[0.042701   0.1204672  0.16214062 0.13206292 0.25638507 0.28624319],[0. 1. 0. 0. 0. 0.],5,1,
[0.19008739 0.13050157 0.14737652 0.06045272 0.20403551 0.2675463 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04420969 0.11379754 0.14974931 0.08177799 0.19798233 0.41248313],[0. 0. 1. 0. 0. 0.],5,2,
[0.01688024 0.115905   0.06283437 0.1072199  0.10907993 0.58808055],[0. 0. 0. 0. 0. 1.],5,5,
[0.23254084 0.18848959 0.11584348 0.19881046 0.13136988 0.13294576],[0. 0. 0. 1. 0. 0.],0,3,
[0.07980104 0.12074649 0.03735237 0.60123435 0.03904494 0.12182082],[0. 0. 0. 1. 0. 0.],3,3,
[0.15270371 0.11037046 0.37025387 0.12058798 0.09336354 0.15272044],[0. 1. 0. 0. 0. 0.],2,1,
[0.15933577 0.1220578  0.24442696 0.10672179 0.28462679 0.08283089],[0. 0. 0. 0. 1. 0.],4,4,
[0.0265435  0.05814807 0.16022329 0.01797982 0.06397583 0.6731295 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04392503 0.21329611 0.06431211 0.25470359 0.08524305 0.33852012],[0. 1. 0. 0. 0. 0.],5,1,
[0.06436416 0.26127068 0.15457448 0.13294623 0.12124722 0.26559723],[0. 0. 0. 0. 1. 0.],5,4,
[0.38455264 0.14585231 0.1912447  0.1341174  0.01454223 0.12969072],[1. 0. 0. 0. 0. 0.],0,0,
[0.12375622 0.08719367 0.13062825 0.17355796 0.33316344 0.15170046],[0. 0. 0. 0. 0. 1.],4,5,
[0.36768756 0.10902379 0.1530708  0.16841447 0.02967898 0.1721244 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.18577288 0.26003735 0.1118125  0.20947548 0.11250456 0.12039723],[0. 0. 0. 0. 1. 0.],1,4,
[0.25173134 0.09660823 0.20866526 0.05149632 0.30549823 0.08600063],[1. 0. 0. 0. 0. 0.],4,0,
[0.12459711 0.12554064 0.06321612 0.29509061 0.3370434  0.05451212],[0. 0. 0. 0. 1. 0.],4,4,
[0.20070965 0.15368699 0.07407764 0.15882491 0.33138655 0.08131426],[1. 0. 0. 0. 0. 0.],4,0,
[0.10207652 0.15875619 0.06004007 0.48700681 0.11228173 0.07983867],[0. 0. 0. 1. 0. 0.],3,3,
[0.14177636 0.20864678 0.14787275 0.18637125 0.24555387 0.06977899],[0. 0. 0. 0. 1. 0.],4,4,
[0.18419421 0.20840847 0.10126096 0.23102312 0.1580408  0.11707244],[0. 1. 0. 0. 0. 0.],3,1,
[0.3616863  0.18184207 0.07917865 0.10849306 0.19060643 0.0781935 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.31927594 0.09100252 0.12319848 0.21103878 0.01778718 0.23769709],[0. 0. 0. 0. 0. 1.],0,5,
[0.07612288 0.10402461 0.1818889  0.09685018 0.39396187 0.14715156],[0. 0. 1. 0. 0. 0.],4,2,
[0.19688808 0.17447178 0.13534715 0.09519814 0.17189548 0.22619936],[0. 0. 0. 0. 0. 1.],5,5,
[0.15933132 0.12328198 0.09606008 0.11714875 0.45679314 0.04738473],[0. 0. 0. 1. 0. 0.],4,3,
[0.49859164 0.11848924 0.09872082 0.1211023  0.08276634 0.08032965],[0. 0. 0. 0. 1. 0.],0,4,
[0.11228683 0.14092036 0.20863417 0.13628985 0.30293005 0.09893875],[1. 0. 0. 0. 0. 0.],4,0,
[0.17040954 0.10137477 0.29013745 0.15114155 0.16987271 0.11706398],[0. 0. 0. 1. 0. 0.],2,3,
[0.03984031 0.08705806 0.17058612 0.08104301 0.29416158 0.32731093],[0. 0. 1. 0. 0. 0.],5,2,
[0.03899045 0.10803924 0.11584127 0.21952478 0.15709499 0.36050928],[0. 0. 0. 1. 0. 0.],5,3,
[0.03819575 0.14177195 0.12849449 0.09528428 0.39431611 0.20193742],[0. 0. 0. 0. 1. 0.],4,4,
[0.04831884 0.04992417 0.0620616  0.03546369 0.0266136  0.77761811],[0. 0. 0. 0. 0. 1.],5,5,
[0.12214214 0.10175357 0.17249583 0.06558656 0.42764641 0.11037549],[0. 0. 0. 0. 1. 0.],4,4,
[0.29215485 0.22872529 0.09247189 0.1491215  0.16487054 0.07265593],[1. 0. 0. 0. 0. 0.],0,0,
[0.37577956 0.12491643 0.17097409 0.13656073 0.08473934 0.10702986],[0. 0. 0. 0. 0. 1.],0,5,
[0.19682508 0.17451762 0.13510705 0.09585596 0.173235   0.22445929],[0. 0. 0. 0. 0. 1.],5,5,
[0.06977283 0.1543028  0.17977342 0.04264508 0.31757523 0.23593063],[0. 1. 0. 0. 0. 0.],4,1,
[0.18544382 0.1403397  0.12959379 0.09379883 0.27908516 0.17173869],[0. 0. 0. 0. 0. 1.],4,5,
[0.07705779 0.25480715 0.09607629 0.41859852 0.0736206  0.07983966],[0. 1. 0. 0. 0. 0.],3,1,
[0.07604839 0.15342304 0.08864599 0.23800936 0.35855822 0.085315  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.11378546 0.10136131 0.10075365 0.10441755 0.52163577 0.05804626],[0. 0. 1. 0. 0. 0.],4,2,
[0.10538473 0.20343489 0.15497303 0.17182278 0.11957044 0.24481413],[0. 0. 0. 0. 1. 0.],5,4,
[0.15457361 0.33166138 0.08579378 0.2721183  0.08981064 0.06604229],[0. 1. 0. 0. 0. 0.],1,1,
[0.06628027 0.18222431 0.18676777 0.19755036 0.14662059 0.2205567 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11788433 0.25510371 0.10736151 0.34328529 0.07264514 0.10372003],[0. 1. 0. 0. 0. 0.],3,1,
[0.11380635 0.12830546 0.14932502 0.08571201 0.18026128 0.34258989],[0. 0. 0. 0. 1. 0.],5,4,
[0.32136941 0.22647324 0.10579889 0.1032594  0.11996905 0.12313001],[0. 0. 0. 0. 0. 1.],0,5,
[0.1588537  0.25562742 0.04890198 0.28447084 0.19113723 0.06100884],[0. 0. 1. 0. 0. 0.],3,2,
[0.03030723 0.08018829 0.10840596 0.13592295 0.06749466 0.57768091],[0. 0. 0. 1. 0. 0.],5,3,
[0.37879249 0.18596661 0.15199186 0.09663568 0.08739826 0.09921509],[1. 0. 0. 0. 0. 0.],0,0,
[0.04966224 0.07532565 0.07671433 0.04083591 0.66564672 0.09181514],[0. 0. 0. 0. 1. 0.],4,4,
[0.05586368 0.21009073 0.14607484 0.41377417 0.07246171 0.10173487],[0. 0. 1. 0. 0. 0.],3,2,
[0.18280277 0.20380339 0.14636207 0.25199945 0.149945   0.06508733],[1. 0. 0. 0. 0. 0.],3,0,
[0.18891904 0.12128319 0.3427918  0.0607539  0.17717699 0.10907509],[0. 0. 1. 0. 0. 0.],2,2,
[0.0954293  0.14636651 0.13951955 0.15449082 0.0792961  0.38489772],[1. 0. 0. 0. 0. 0.],5,0,
[0.15947578 0.11330701 0.36638698 0.12212402 0.0916286  0.14707762],[0. 1. 0. 0. 0. 0.],2,1,
[0.14922349 0.19638353 0.1493795  0.17654475 0.25502443 0.07344431],[0. 0. 0. 0. 0. 1.],4,5,
[0.07867369 0.07249757 0.20487292 0.10675245 0.05632282 0.48088055],[0. 0. 1. 0. 0. 0.],5,2,
[0.03135421 0.08218906 0.11058786 0.13702199 0.06809942 0.57074745],[0. 0. 0. 0. 0. 1.],5,5,
[0.04005388 0.07988538 0.15301459 0.04873671 0.22057867 0.45773077],[0. 0. 0. 0. 0. 1.],5,5,
[0.07873663 0.10048308 0.05792796 0.16325739 0.08441572 0.51517922],[0. 0. 1. 0. 0. 0.],5,2,
[0.08192781 0.1348237  0.03676578 0.59607711 0.03668031 0.1137253 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.03587406 0.11970148 0.19442269 0.0475209  0.28390196 0.3185789 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.42396883 0.0951581  0.14867644 0.12989667 0.01066582 0.19163414],[1. 0. 0. 0. 0. 0.],0,0,
[0.03850379 0.09076188 0.02088067 0.52295974 0.01835636 0.30853756],[0. 0. 0. 1. 0. 0.],3,3,
[0.39510849 0.10765567 0.13684791 0.06711298 0.16303764 0.13023731],[0. 1. 0. 0. 0. 0.],0,1,
[0.12078515 0.14235793 0.10904956 0.13510138 0.44181104 0.05089494],[0. 0. 0. 1. 0. 0.],4,3,
[0.03943113 0.13638153 0.13468084 0.08846667 0.39451657 0.20652326],[0. 1. 0. 0. 0. 0.],4,1,
[0.08853252 0.17737288 0.04776708 0.62687994 0.01105238 0.04839521],[0. 0. 0. 1. 0. 0.],3,3,
[0.0710423  0.07559172 0.05761363 0.08471501 0.05297896 0.65805838],[0. 0. 0. 0. 0. 1.],5,5,
[0.05647998 0.18259502 0.09511263 0.12101026 0.25743449 0.28736763],[0. 0. 1. 0. 0. 0.],5,2,
