Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09237039 0.11206846 0.21283047 0.12147027 0.31403123 0.14722918],[0. 0. 0. 0. 0. 1.],4,5,
[0.11523586 0.23308818 0.18857441 0.18943274 0.13342295 0.14024586],[0. 0. 0. 1. 0. 0.],1,3,
[0.14275679 0.15172358 0.24887969 0.09440472 0.30917662 0.05305861],[0. 1. 0. 0. 0. 0.],4,1,
[0.03858598 0.35389604 0.15302299 0.19176868 0.14588624 0.11684007],[1. 0. 0. 0. 0. 0.],1,0,
[0.08360494 0.17831814 0.19453708 0.17552355 0.16021977 0.20779652],[0. 0. 0. 0. 1. 0.],5,4,
[0.07452399 0.1758146  0.20219857 0.16310802 0.25501538 0.12933944],[0. 0. 1. 0. 0. 0.],4,2,
[0.08132933 0.204522   0.12575007 0.13154365 0.349739   0.10711595],[0. 0. 0. 1. 0. 0.],4,3,
[0.02018833 0.20629777 0.05371903 0.36236944 0.15576329 0.20166215],[0. 0. 0. 0. 0. 1.],3,5,
[0.53287815 0.0245068  0.37611107 0.02683254 0.03511136 0.00456009],[1. 0. 0. 0. 0. 0.],0,0,
[0.06432245 0.17259661 0.18231047 0.13701168 0.30540011 0.13835868],[0. 0. 1. 0. 0. 0.],4,2,
[0.00293848 0.01132414 0.02187772 0.00625936 0.00713583 0.95046447],[0. 0. 0. 0. 0. 1.],5,5,
[0.13317993 0.17560413 0.22811322 0.15155673 0.16337209 0.1481739 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.10855149 0.07767441 0.07135432 0.07688368 0.16748911 0.49804699],[0. 0. 0. 0. 0. 1.],5,5,
[0.04683347 0.19111614 0.05495944 0.12873821 0.37849325 0.19985949],[0. 0. 0. 0. 1. 0.],4,4,
[0.10950664 0.01327292 0.00568901 0.02588508 0.00585475 0.8397916 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02348268 0.11639561 0.14262695 0.1165774  0.05382652 0.54709083],[0. 0. 0. 1. 0. 0.],5,3,
[0.15529052 0.2497801  0.15639733 0.14220261 0.12603735 0.17029209],[0. 0. 0. 0. 0. 1.],1,5,
[0.08925274 0.12411222 0.2804347  0.09518224 0.3190697  0.09194839],[0. 1. 0. 0. 0. 0.],4,1,
[0.78793403 0.0127069  0.16669277 0.01476366 0.01544038 0.00246227],[1. 0. 0. 0. 0. 0.],0,0,
[0.09495213 0.18892985 0.2224167  0.13509458 0.20745466 0.15115207],[0. 0. 0. 1. 0. 0.],2,3,
[0.04809697 0.22394535 0.0702712  0.27277569 0.20237937 0.18253142],[0. 0. 0. 0. 0. 1.],3,5,
[0.0637196  0.18878937 0.15377652 0.09830408 0.36315508 0.13225534],[0. 0. 0. 0. 1. 0.],4,4,
[0.10747912 0.13016184 0.25996206 0.09866519 0.35433453 0.04939725],[0. 0. 1. 0. 0. 0.],4,2,
[0.12722703 0.20628609 0.17638201 0.15855971 0.22953864 0.10200653],[0. 0. 1. 0. 0. 0.],4,2,
[0.05154215 0.17429402 0.10329297 0.18093271 0.28577703 0.20416112],[0. 0. 0. 0. 1. 0.],4,4,
[0.03747269 0.33020184 0.00683454 0.60373951 0.00507019 0.01668122],[0. 1. 0. 0. 0. 0.],3,1,
[0.10396666 0.15550966 0.16258153 0.15484824 0.27408996 0.14900394],[0. 0. 1. 0. 0. 0.],4,2,
[0.08792056 0.33677491 0.0668881  0.32652161 0.07415295 0.10774187],[0. 1. 0. 0. 0. 0.],1,1,
[0.01541822 0.19510696 0.07419627 0.16106839 0.31260195 0.24160821],[0. 1. 0. 0. 0. 0.],4,1,
[0.07632333 0.18927737 0.15071864 0.20262191 0.15808956 0.22296918],[0. 0. 0. 0. 0. 1.],5,5,
[0.10662711 0.1522952  0.09718393 0.25758181 0.07444735 0.3118646 ],[0. 0. 0. 1. 0. 0.],5,3,
"[2.47695846e-05 2.01673173e-03 1.09099449e-04 3.41031335e-03
 3.60991203e-05 9.94402987e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0257638  0.1078239  0.01751517 0.3555083  0.01150579 0.48188305],[0. 0. 0. 0. 0. 1.],5,5,
[0.11380453 0.13895463 0.28575417 0.13393419 0.23454085 0.09301163],[0. 0. 1. 0. 0. 0.],2,2,
[0.08079979 0.28184848 0.02322187 0.49581344 0.03294171 0.08537472],[0. 0. 0. 1. 0. 0.],3,3,
[0.08638249 0.1654825  0.19266235 0.16141322 0.24189399 0.15216546],[1. 0. 0. 0. 0. 0.],4,0,
[0.04317054 0.21899298 0.0686041  0.15228638 0.24476802 0.27217799],[0. 0. 0. 1. 0. 0.],5,3,
[0.08569543 0.24849707 0.21777136 0.19581096 0.11296302 0.13926216],[0. 1. 0. 0. 0. 0.],1,1,
[0.17003136 0.21162432 0.17370663 0.1465949  0.16932099 0.1287218 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.2007018  0.14132258 0.34225309 0.09362937 0.16714107 0.05495209],[1. 0. 0. 0. 0. 0.],2,0,
"[9.59802853e-01 8.85501992e-04 3.40552877e-02 4.44054092e-03
 7.68898075e-04 4.69179889e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.04906832 0.17096039 0.17072422 0.06268005 0.49068905 0.05587797],[0. 0. 0. 0. 1. 0.],4,4,
[0.03802997 0.19607963 0.15229404 0.19149069 0.17341679 0.24868887],[1. 0. 0. 0. 0. 0.],5,0,
[0.08637763 0.20896609 0.13791914 0.10822377 0.28205438 0.17645899],[1. 0. 0. 0. 0. 0.],4,0,
[0.0283687  0.01612924 0.00533392 0.0482607  0.0034827  0.89842475],[0. 0. 0. 0. 0. 1.],5,5,
[0.08289052 0.22675886 0.08529991 0.22508459 0.19483834 0.18512778],[0. 0. 0. 1. 0. 0.],1,3,
[0.05370984 0.24100277 0.10879296 0.19655977 0.1549401  0.24499456],[0. 0. 0. 0. 1. 0.],5,4,
[0.08465339 0.27381621 0.09933698 0.13461901 0.21295606 0.19461834],[0. 1. 0. 0. 0. 0.],1,1,
[0.0513447  0.18767045 0.19404774 0.1684096  0.05483651 0.343691  ],[0. 1. 0. 0. 0. 0.],5,1,
[0.0331376  0.20676941 0.08154196 0.21362173 0.36827119 0.09665811],[1. 0. 0. 0. 0. 0.],4,0,
[0.10047769 0.21600282 0.13369527 0.16053512 0.24174717 0.14754193],[0. 0. 0. 0. 0. 1.],4,5,
[0.01597402 0.22695159 0.02385826 0.22639685 0.20828046 0.29853883],[0. 0. 0. 0. 0. 1.],5,5,
[0.0446112  0.21845995 0.05662885 0.40732508 0.0878437  0.18513123],[0. 0. 1. 0. 0. 0.],3,2,
[0.02220982 0.16294219 0.02835634 0.30158614 0.02444211 0.4604634 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.73544245 0.01861457 0.18261499 0.02913224 0.02811796 0.00607779],[0. 0. 0. 1. 0. 0.],0,3,
[0.62176597 0.04585285 0.21791262 0.05777559 0.03975426 0.0169387 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12032711 0.20175596 0.21577616 0.15070896 0.16310215 0.14832966],[0. 1. 0. 0. 0. 0.],2,1,
[0.1730956  0.1750619  0.24574182 0.12799524 0.17271055 0.10539489],[0. 0. 0. 1. 0. 0.],2,3,
[0.15342987 0.18875371 0.15343322 0.18988356 0.09021722 0.22428242],[0. 0. 0. 0. 0. 1.],5,5,
[0.06522167 0.16156133 0.13723607 0.11381552 0.38115092 0.14101448],[0. 0. 0. 0. 1. 0.],4,4,
[0.00816925 0.16659425 0.0053757  0.33045504 0.06308908 0.42631668],[0. 0. 0. 0. 1. 0.],5,4,
[0.05179534 0.16870807 0.14141889 0.13457618 0.4228255  0.08067601],[0. 0. 0. 0. 1. 0.],4,4,
[0.01735079 0.05888469 0.06425246 0.24854232 0.00443243 0.60653731],[0. 0. 0. 1. 0. 0.],5,3,
[0.18375503 0.22796201 0.04858667 0.39189093 0.11631968 0.03148569],[0. 0. 0. 0. 1. 0.],3,4,
[0.07063351 0.13915625 0.19557166 0.0708991  0.45204111 0.07169837],[0. 0. 0. 1. 0. 0.],4,3,
[0.08798368 0.12944231 0.246343   0.11169351 0.32989943 0.09463807],[0. 0. 1. 0. 0. 0.],4,2,
[0.06728173 0.14380687 0.14491974 0.21265425 0.18628944 0.24504796],[0. 0. 0. 1. 0. 0.],5,3,
[0.31845608 0.13026998 0.23996088 0.10382213 0.17777539 0.02971554],[0. 0. 0. 0. 0. 1.],0,5,
[0.0425166  0.23255214 0.06350568 0.20900906 0.18195686 0.27045965],[0. 0. 0. 0. 1. 0.],5,4,
[0.0995966  0.21682146 0.10890961 0.14437376 0.23716891 0.19312966],[0. 0. 0. 0. 1. 0.],4,4,
[0.05752117 0.20832729 0.11086605 0.24759564 0.10294937 0.27274048],[0. 0. 1. 0. 0. 0.],5,2,
"[2.59257409e-02 6.85496888e-04 5.31929336e-04 2.35153853e-03
 2.89161426e-04 9.70216133e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03052382 0.15501372 0.06487142 0.17604966 0.29549201 0.27804937],[0. 1. 0. 0. 0. 0.],4,1,
[0.14947949 0.19135023 0.01587304 0.59532392 0.01385532 0.03411801],[0. 0. 0. 1. 0. 0.],3,3,
[0.05119594 0.15704243 0.07471229 0.16452189 0.23654307 0.31598439],[0. 0. 1. 0. 0. 0.],5,2,
[0.12391094 0.180403   0.08573277 0.14584094 0.24205752 0.22205483],[0. 0. 0. 0. 0. 1.],4,5,
[0.09061214 0.15944662 0.17168332 0.12953393 0.3119342  0.13678978],[0. 0. 0. 0. 1. 0.],4,4,
[0.16969245 0.17664954 0.27581863 0.1437901  0.13991856 0.09413073],[1. 0. 0. 0. 0. 0.],2,0,
[0.05156113 0.34493914 0.06768582 0.4199114  0.02692985 0.08897267],[0. 1. 0. 0. 0. 0.],3,1,
[0.07544842 0.15369472 0.22953124 0.18642169 0.17982981 0.17507411],[0. 1. 0. 0. 0. 0.],2,1,
[0.17803866 0.18874311 0.10401014 0.17534375 0.13361926 0.22024508],[0. 1. 0. 0. 0. 0.],5,1,
[0.05270853 0.20508764 0.02338547 0.38935986 0.10197287 0.22748562],[0. 0. 0. 0. 0. 1.],3,5,
[0.03968519 0.2238367  0.11163682 0.16862354 0.27767129 0.17854645],[0. 1. 0. 0. 0. 0.],4,1,
[0.09945476 0.18152467 0.15845301 0.21622649 0.11991872 0.22442235],[0. 0. 0. 1. 0. 0.],5,3,
[0.10061475 0.1968986  0.29262616 0.14106809 0.14515156 0.12364085],[0. 0. 0. 1. 0. 0.],2,3,
[0.03243518 0.1942218  0.05786147 0.16887783 0.31415069 0.23245303],[0. 0. 0. 0. 1. 0.],4,4,
[0.02795494 0.19585341 0.07443644 0.15765937 0.28609687 0.25799898],[0. 0. 1. 0. 0. 0.],4,2,
"[3.63992470e-02 1.10817669e-04 1.09591932e-04 5.58900792e-04
 6.96847088e-06 9.62814474e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08596718 0.19266964 0.20314773 0.11325972 0.28791944 0.1170363 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0443228  0.18426627 0.10954151 0.28189785 0.1710304  0.20894117],[0. 0. 0. 0. 0. 1.],3,5,
[0.13187667 0.18913557 0.13555272 0.16255882 0.20441489 0.17646133],[0. 0. 0. 0. 0. 1.],4,5,
[0.06485714 0.25167825 0.16097112 0.25776241 0.12015057 0.14458051],[0. 1. 0. 0. 0. 0.],3,1,
[0.05644194 0.16516991 0.13827054 0.15023026 0.35743119 0.13245616],[0. 1. 0. 0. 0. 0.],4,1,
[0.12901979 0.15748507 0.20929591 0.11994867 0.26063807 0.12361249],[1. 0. 0. 0. 0. 0.],4,0,
[0.04925205 0.19035345 0.13689339 0.25538467 0.21691742 0.15119902],[0. 0. 0. 1. 0. 0.],3,3,
[0.29155111 0.10359468 0.20360478 0.11502208 0.07789386 0.20833349],[0. 0. 1. 0. 0. 0.],0,2,
"[1.25632272e-02 4.78489132e-01 1.70053449e-03 4.93944836e-01
 2.59190663e-04 1.30430799e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.0524342  0.1805631  0.12605254 0.2295993  0.27519453 0.13615633],[0. 0. 0. 1. 0. 0.],4,3,
[0.07086691 0.17022688 0.20340528 0.15913821 0.28270028 0.11366245],[0. 0. 1. 0. 0. 0.],4,2,
[0.04349376 0.02828755 0.00496882 0.0495802  0.0054584  0.86821128],[0. 0. 0. 0. 0. 1.],5,5,
[0.03450714 0.19661599 0.08763651 0.15722698 0.42855981 0.09545357],[0. 1. 0. 0. 0. 0.],4,1,
[0.14258018 0.17238875 0.07955388 0.18385735 0.07756173 0.3440581 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03667294 0.15719689 0.0672376  0.14105596 0.29196501 0.3058716 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.11256252 0.03816199 0.03872876 0.04636358 0.07990558 0.68427757],[0. 0. 0. 1. 0. 0.],5,3,
[0.04450895 0.04359797 0.0228071  0.07638804 0.01627847 0.79641947],[0. 0. 0. 0. 0. 1.],5,5,
[0.06176181 0.2731983  0.11533671 0.22527045 0.1669382  0.15749453],[0. 1. 0. 0. 0. 0.],1,1,
[0.13437307 0.16735121 0.10793999 0.26474792 0.11879192 0.2067959 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.0463722  0.19568829 0.06395295 0.09246092 0.44376206 0.15776357],[0. 0. 0. 0. 0. 1.],4,5,
[0.17771159 0.13416658 0.30386625 0.0909601  0.23275904 0.06053644],[0. 0. 0. 1. 0. 0.],2,3,
[0.16733143 0.15225197 0.13106729 0.13017019 0.21897455 0.20020457],[0. 0. 0. 0. 0. 1.],4,5,
[0.02666508 0.08278593 0.06492757 0.21776713 0.0153619  0.59249239],[0. 0. 0. 1. 0. 0.],5,3,
[0.08630609 0.16463972 0.30953222 0.15660401 0.15915118 0.12376679],[0. 0. 1. 0. 0. 0.],2,2,
"[1.90321311e-02 1.40868909e-03 7.11718461e-04 5.27146823e-03
 3.63603506e-04 9.73212390e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.20594288 0.23513789 0.12035723 0.29176327 0.06024089 0.08655784],[0. 1. 0. 0. 0. 0.],3,1,
[0.13983487 0.1891344  0.20722835 0.14849942 0.21132771 0.10397526],[1. 0. 0. 0. 0. 0.],4,0,
[0.06191184 0.13349526 0.12534155 0.17977183 0.32056687 0.17891266],[0. 0. 0. 0. 0. 1.],4,5,
[0.09263846 0.15963499 0.12623402 0.21696168 0.21588681 0.18864404],[0. 0. 1. 0. 0. 0.],3,2,
[0.05749254 0.16075295 0.11493671 0.18561562 0.27074479 0.21045738],[0. 0. 0. 0. 1. 0.],4,4,
[0.02506095 0.16184479 0.03605783 0.25249664 0.16737481 0.35716499],[0. 0. 0. 1. 0. 0.],5,3,
[0.18707574 0.10648259 0.00286621 0.61600761 0.01432611 0.07324174],[0. 0. 0. 1. 0. 0.],3,3,
[0.08741969 0.17977576 0.00435381 0.6606248  0.01386427 0.05396166],[0. 0. 0. 1. 0. 0.],3,3,
[0.13218205 0.1463349  0.29393496 0.10457537 0.2456599  0.07731282],[0. 0. 1. 0. 0. 0.],2,2,
[0.05667402 0.17923207 0.20680409 0.15141074 0.3044631  0.10141599],[0. 0. 1. 0. 0. 0.],4,2,
[0.06132337 0.15851913 0.221419   0.17119835 0.20815753 0.17938262],[0. 0. 1. 0. 0. 0.],2,2,
[0.07740837 0.26723659 0.10443241 0.29560767 0.12242904 0.13288592],[0. 1. 0. 0. 0. 0.],3,1,
[0.07953203 0.15465167 0.14985836 0.11850553 0.36810128 0.12935113],[0. 0. 1. 0. 0. 0.],4,2,
[0.14126874 0.1906097  0.13369159 0.26348863 0.12926756 0.14167377],[1. 0. 0. 0. 0. 0.],3,0,
[0.06629038 0.19879693 0.07439915 0.14717977 0.14610301 0.36723076],[0. 0. 0. 1. 0. 0.],5,3,
[0.03115088 0.24202877 0.0410307  0.24342092 0.10779648 0.33457225],[0. 0. 0. 0. 0. 1.],5,5,
[0.13016963 0.1811488  0.1322833  0.17466261 0.14102813 0.24070752],[0. 0. 1. 0. 0. 0.],5,2,
[0.16892316 0.116212   0.31588956 0.1022716  0.23422797 0.06247571],[0. 0. 0. 0. 1. 0.],2,4,
"[4.49179935e-04 2.00213448e-02 1.82818251e-02 9.27256999e-02
 7.32696683e-04 8.67789254e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.52170575 0.04302926 0.30091347 0.0687157  0.04770102 0.0179348 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.02559206 0.14967886 0.06388014 0.20760166 0.33116085 0.22208642],[0. 1. 0. 0. 0. 0.],4,1,
[0.01293796 0.04861364 0.13395374 0.0259143  0.0355358  0.74304456],[0. 0. 0. 0. 0. 1.],5,5,
[0.03327616 0.2232775  0.08321032 0.24035103 0.11980435 0.30008063],[0. 0. 0. 0. 0. 1.],5,5,
[0.00404491 0.03390009 0.00250049 0.06693251 0.01076039 0.88186161],[1. 0. 0. 0. 0. 0.],5,0,
[0.00974553 0.12474813 0.01699266 0.22575502 0.12684806 0.49591059],[1. 0. 0. 0. 0. 0.],5,0,
"[8.70762186e-01 2.36422789e-05 1.14689822e-07 4.83672626e-02
 2.01696692e-05 8.08266248e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.11247338 0.21083223 0.01901683 0.59860813 0.01993296 0.03913647],[0. 0. 0. 1. 0. 0.],3,3,
[0.05363516 0.17076754 0.07157108 0.24974105 0.14601514 0.30827002],[0. 1. 0. 0. 0. 0.],5,1,
[0.066665   0.15218029 0.13539928 0.15634397 0.37755985 0.1118516 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04623758 0.15453076 0.22187594 0.17542614 0.27419362 0.12773595],[0. 0. 1. 0. 0. 0.],4,2,
[0.07191973 0.20438613 0.11911414 0.18189638 0.29693352 0.1257501 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.12308031 0.20593887 0.20686945 0.16681258 0.17703739 0.1202614 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.05680228 0.2117405  0.17618966 0.13653137 0.26688611 0.15185008],[0. 1. 0. 0. 0. 0.],4,1,
[0.06226948 0.30892945 0.04155923 0.34321692 0.07566986 0.16835506],[0. 0. 0. 0. 0. 1.],3,5,
[0.00274007 0.02041376 0.04137696 0.10072652 0.00238902 0.83235367],[0. 0. 0. 0. 0. 1.],5,5,
[0.77565166 0.0056885  0.1989964  0.0098391  0.00890471 0.00091963],[1. 0. 0. 0. 0. 0.],0,0,
[0.19279111 0.23635631 0.1587931  0.24923966 0.05735151 0.1054683 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10568126 0.17363375 0.03434353 0.18027755 0.1330579  0.37300602],[0. 0. 0. 0. 0. 1.],5,5,
[0.22389927 0.0970924  0.27445812 0.08470532 0.28093506 0.03890983],[0. 0. 0. 0. 1. 0.],4,4,
[0.03163691 0.1411238  0.00593898 0.76246787 0.00403616 0.05479628],[0. 1. 0. 0. 0. 0.],3,1,
"[2.37325358e-02 7.07272128e-04 4.95765802e-04 3.16166426e-03
 1.50992554e-04 9.71751769e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06413165 0.15420421 0.08318329 0.20029349 0.16519065 0.3329967 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.18024352 0.16838379 0.26378896 0.12535805 0.16995614 0.09226954],[0. 0. 0. 0. 1. 0.],2,4,
[0.03474174 0.22250221 0.22779954 0.16776842 0.16549531 0.18169278],[1. 0. 0. 0. 0. 0.],2,0,
[0.1239568  0.1753811  0.18791963 0.19960063 0.12130564 0.19183621],[0. 1. 0. 0. 0. 0.],3,1,
[0.76593488 0.00837686 0.19676188 0.01660865 0.0107516  0.00156613],[0. 1. 0. 0. 0. 0.],0,1,
[0.10747502 0.20869096 0.12953928 0.15617735 0.21382829 0.18428912],[0. 0. 0. 1. 0. 0.],4,3,
[0.08160515 0.30402333 0.1383238  0.21336099 0.21048101 0.05220572],[0. 0. 1. 0. 0. 0.],1,2,
[0.06536707 0.03160106 0.01932991 0.07405709 0.00535595 0.80428891],[0. 0. 0. 0. 0. 1.],5,5,
[0.15645361 0.14905463 0.21468849 0.13319922 0.281953   0.06465106],[0. 0. 1. 0. 0. 0.],4,2,
[0.11970113 0.18219523 0.04137182 0.48664651 0.08144415 0.08864116],[0. 0. 1. 0. 0. 0.],3,2,
[0.06259384 0.16316578 0.21019907 0.12424519 0.31373727 0.12605885],[1. 0. 0. 0. 0. 0.],4,0,
[0.05450346 0.18802395 0.05281845 0.22834891 0.32431188 0.15199335],[0. 0. 1. 0. 0. 0.],4,2,
[0.09799506 0.17247328 0.09038931 0.21005629 0.11936261 0.30972345],[0. 0. 0. 0. 0. 1.],5,5,
[0.09506764 0.24512668 0.17847308 0.21645197 0.10483293 0.1600477 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.08371657 0.19795841 0.06286133 0.30992849 0.05679377 0.28874144],[1. 0. 0. 0. 0. 0.],3,0,
[0.06213807 0.15552446 0.11299159 0.19344743 0.17569845 0.30020001],[0. 0. 0. 0. 1. 0.],5,4,
[0.02308312 0.25381234 0.03227242 0.22368355 0.10714673 0.36000185],[0. 0. 0. 0. 1. 0.],5,4,
[0.14434471 0.18625407 0.23421638 0.11615149 0.23554031 0.08349303],[0. 0. 1. 0. 0. 0.],4,2,
[0.06826849 0.21327318 0.12559566 0.29920324 0.13116091 0.16249851],[0. 0. 0. 1. 0. 0.],3,3,
[0.0623904  0.15105901 0.14914121 0.20444985 0.22678151 0.20617803],[0. 0. 0. 0. 0. 1.],4,5,
[0.18229053 0.16873393 0.24416391 0.18024101 0.09792056 0.12665005],[0. 0. 1. 0. 0. 0.],2,2,
[0.43534149 0.0720008  0.28171867 0.10431451 0.0814961  0.02512843],[0. 0. 0. 1. 0. 0.],0,3,
[0.08542919 0.17270814 0.14678591 0.21969023 0.22917764 0.1462089 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.13016413 0.16668383 0.22548881 0.12939522 0.22139007 0.12687793],[1. 0. 0. 0. 0. 0.],2,0,
[0.03673464 0.10880266 0.02456681 0.39314056 0.09390929 0.34284603],[0. 0. 0. 0. 0. 1.],3,5,
[0.36216495 0.06915634 0.25978756 0.07418599 0.2132719  0.02143326],[1. 0. 0. 0. 0. 0.],0,0,
