Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02237794 0.00494113 0.00212846 0.01516967 0.00141581 0.95396699],[0. 0. 0. 0. 0. 1.],5,5,
[0.0897183  0.13242625 0.24964674 0.1523682  0.2557829  0.12005761],[0. 0. 1. 0. 0. 0.],4,2,
[0.09002889 0.15220605 0.16698645 0.10456008 0.38880886 0.09740967],[0. 0. 0. 0. 1. 0.],4,4,
[0.08724345 0.21465616 0.06261974 0.19295389 0.20348882 0.23903794],[0. 0. 0. 1. 0. 0.],5,3,
[0.01823118 0.17358025 0.01552275 0.19601492 0.33217276 0.26447814],[0. 1. 0. 0. 0. 0.],4,1,
[0.02045113 0.11761995 0.02861764 0.57053882 0.04418437 0.21858809],[0. 0. 0. 1. 0. 0.],3,3,
[0.02001152 0.11324587 0.04529026 0.09087855 0.62481341 0.10576039],[0. 0. 0. 0. 1. 0.],4,4,
[0.20705084 0.19810807 0.03848026 0.47578975 0.01533443 0.06523665],[1. 0. 0. 0. 0. 0.],3,0,
[0.2481672  0.11554289 0.33466703 0.09439972 0.13163572 0.07558745],[1. 0. 0. 0. 0. 0.],2,0,
[0.05726318 0.12325326 0.15239591 0.29409293 0.06858537 0.30440934],[0. 0. 0. 0. 0. 1.],5,5,
[0.10479239 0.19165671 0.2225809  0.16497327 0.21852998 0.09746675],[0. 1. 0. 0. 0. 0.],2,1,
[0.08929122 0.52091347 0.03586735 0.18271114 0.05630291 0.11491391],[0. 0. 0. 1. 0. 0.],1,3,
[0.02530424 0.16000155 0.07101988 0.20272125 0.35281295 0.18814012],[0. 0. 0. 0. 1. 0.],4,4,
[0.15520353 0.12257011 0.10498795 0.11815261 0.11161492 0.38747087],[0. 0. 0. 0. 0. 1.],5,5,
[0.13050725 0.28506994 0.04779443 0.40710798 0.03832643 0.09119397],[0. 0. 0. 1. 0. 0.],3,3,
[0.08339389 0.23846429 0.0503536  0.22278997 0.12025398 0.28474427],[0. 0. 0. 0. 0. 1.],5,5,
[0.11114577 0.17934025 0.14720964 0.16219882 0.16181414 0.23829138],[0. 0. 0. 1. 0. 0.],5,3,
[0.19908039 0.1549453  0.28872699 0.14323903 0.10549942 0.10850886],[0. 0. 1. 0. 0. 0.],2,2,
[0.03259201 0.00137829 0.00220239 0.00503737 0.00168919 0.95710075],[0. 0. 0. 0. 0. 1.],5,5,
[0.02648079 0.13220056 0.11128127 0.14890929 0.41039955 0.17072854],[0. 1. 0. 0. 0. 0.],4,1,
[0.11037205 0.14124347 0.13716891 0.18493422 0.15928342 0.26699793],[0. 1. 0. 0. 0. 0.],5,1,
[0.06637831 0.18806568 0.10037297 0.11870622 0.31728042 0.2091964 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06520642 0.15009212 0.20630984 0.08340228 0.41827156 0.07671778],[0. 0. 1. 0. 0. 0.],4,2,
"[2.33224243e-02 1.54374750e-04 7.37088068e-05 5.26468621e-04
 3.43274952e-06 9.75919591e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17848244 0.1577097  0.25394996 0.11489567 0.21315873 0.08180349],[1. 0. 0. 0. 0. 0.],2,0,
[0.09025532 0.01480759 0.01140573 0.03452386 0.00616216 0.84284534],[0. 0. 0. 0. 0. 1.],5,5,
[0.09624152 0.22187156 0.14590061 0.17584804 0.14968415 0.21045412],[0. 1. 0. 0. 0. 0.],1,1,
[0.03225961 0.15717425 0.03062584 0.12484565 0.43238096 0.22271369],[0. 1. 0. 0. 0. 0.],4,1,
[0.12877321 0.1630298  0.29161312 0.08829861 0.27604845 0.05223681],[1. 0. 0. 0. 0. 0.],2,0,
[0.06699216 0.22781859 0.08825128 0.26288922 0.17297375 0.18107499],[0. 0. 0. 1. 0. 0.],3,3,
[0.16485355 0.16631435 0.1559487  0.16155728 0.1838152  0.16751092],[1. 0. 0. 0. 0. 0.],4,0,
[0.05661138 0.13340343 0.13136561 0.11067846 0.3092766  0.25866453],[0. 0. 1. 0. 0. 0.],4,2,
[0.01501337 0.11691784 0.1604787  0.12716484 0.22452477 0.35590048],[0. 0. 1. 0. 0. 0.],5,2,
[0.04679843 0.1873243  0.14852905 0.10673377 0.40700693 0.10360752],[0. 0. 1. 0. 0. 0.],4,2,
[0.10884425 0.1568214  0.13124656 0.15631121 0.32071781 0.12605877],[1. 0. 0. 0. 0. 0.],4,0,
[0.10507921 0.15424143 0.16025603 0.11580725 0.29777178 0.16684429],[0. 0. 1. 0. 0. 0.],4,2,
[0.07236501 0.17194002 0.22135388 0.15953011 0.27985293 0.09495804],[0. 0. 0. 0. 1. 0.],4,4,
[0.08827563 0.17898145 0.05833776 0.18936058 0.07082433 0.41422026],[0. 0. 1. 0. 0. 0.],5,2,
[0.08472334 0.2143528  0.17444835 0.15117992 0.24708085 0.12821474],[0. 0. 0. 1. 0. 0.],4,3,
[0.11812056 0.1858882  0.15982178 0.1019035  0.28929657 0.14496939],[0. 0. 0. 0. 1. 0.],4,4,
[0.03125035 0.2389692  0.05369421 0.21966277 0.20302642 0.25339705],[0. 0. 0. 0. 1. 0.],5,4,
[0.03320788 0.25024649 0.03712449 0.18346324 0.19036884 0.30558907],[0. 0. 0. 0. 1. 0.],5,4,
[0.06800901 0.1916954  0.18203706 0.13268513 0.32572795 0.09984545],[0. 0. 1. 0. 0. 0.],4,2,
[0.09063646 0.21953504 0.08107735 0.16682647 0.33615482 0.10576986],[1. 0. 0. 0. 0. 0.],4,0,
[0.26120987 0.10585149 0.38562673 0.09704064 0.10528545 0.04498582],[1. 0. 0. 0. 0. 0.],2,0,
[0.11855814 0.16729976 0.20448282 0.14899176 0.19498806 0.16567947],[0. 0. 1. 0. 0. 0.],2,2,
[0.04471381 0.18120968 0.10262648 0.12486028 0.41714563 0.12944412],[0. 0. 1. 0. 0. 0.],4,2,
[0.03211692 0.16108696 0.04971287 0.16452147 0.4587341  0.13382768],[0. 0. 0. 1. 0. 0.],4,3,
[0.0466748  0.19428237 0.08790901 0.17035354 0.22981197 0.27096832],[0. 0. 0. 1. 0. 0.],5,3,
"[6.50908206e-03 6.49029756e-02 1.53491117e-04 9.19800506e-01
 6.08399780e-04 8.02554579e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.17338128 0.13738609 0.28683266 0.12999332 0.18968115 0.08272549],[1. 0. 0. 0. 0. 0.],2,0,
[0.09493006 0.19154635 0.20361608 0.15435129 0.18387583 0.17168038],[0. 1. 0. 0. 0. 0.],2,1,
[0.13403485 0.22548959 0.12571898 0.2072769  0.06425705 0.24322263],[0. 1. 0. 0. 0. 0.],5,1,
[0.1000454  0.13428833 0.24513849 0.09905966 0.35546803 0.06600009],[0. 0. 0. 0. 1. 0.],4,4,
[0.12379208 0.16554743 0.20504714 0.15420714 0.2367307  0.11467552],[0. 0. 0. 0. 1. 0.],4,4,
[0.01989639 0.09558696 0.07170633 0.05320395 0.6384443  0.12116206],[0. 0. 0. 1. 0. 0.],4,3,
[0.05225578 0.08429517 0.02726547 0.08811038 0.07428858 0.67378462],[0. 0. 0. 0. 0. 1.],5,5,
[0.05450759 0.19751897 0.04252143 0.17080357 0.13003497 0.40461346],[0. 1. 0. 0. 0. 0.],5,1,
[0.07625754 0.25076529 0.02321942 0.46104863 0.08328467 0.10542446],[0. 1. 0. 0. 0. 0.],3,1,
[0.35288554 0.1343667  0.16698913 0.19177383 0.06344978 0.09053502],[1. 0. 0. 0. 0. 0.],0,0,
[0.10377883 0.15044397 0.30159655 0.11291693 0.15712155 0.17414217],[0. 0. 0. 0. 0. 1.],2,5,
[0.08653966 0.17091429 0.19806352 0.13618567 0.29251713 0.11577972],[0. 0. 1. 0. 0. 0.],4,2,
[0.09292739 0.16972611 0.12011578 0.13587402 0.21743211 0.26392459],[0. 0. 0. 1. 0. 0.],5,3,
[0.12984376 0.13912564 0.28731935 0.10465726 0.26832904 0.07072495],[0. 0. 0. 0. 1. 0.],2,4,
[0.03565875 0.18733364 0.05954257 0.27380775 0.14511462 0.29854266],[1. 0. 0. 0. 0. 0.],5,0,
[0.08636551 0.16923432 0.16575201 0.18340971 0.13126872 0.26396973],[0. 1. 0. 0. 0. 0.],5,1,
[0.06605487 0.17233665 0.18115893 0.27652402 0.07884019 0.22508534],[0. 0. 0. 1. 0. 0.],3,3,
[0.08128224 0.15379176 0.08210097 0.24577443 0.07662669 0.36042391],[0. 0. 1. 0. 0. 0.],5,2,
[0.07492789 0.16380171 0.11828765 0.27953182 0.13013041 0.23332052],[1. 0. 0. 0. 0. 0.],3,0,
[0.04364473 0.18672706 0.11702744 0.12168678 0.23030069 0.3006133 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11279292 0.19498638 0.20453789 0.15934497 0.24948199 0.07885584],[0. 1. 0. 0. 0. 0.],4,1,
[0.0510526  0.21252093 0.05472777 0.16288996 0.22991265 0.28889609],[0. 0. 0. 0. 1. 0.],5,4,
"[1.31386218e-02 2.06392160e-04 8.14588810e-05 8.36423231e-04
 3.33728928e-05 9.85703731e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.18531642 0.15795786 0.17537685 0.15312158 0.19164803 0.13657927],[0. 0. 0. 0. 1. 0.],4,4,
[0.0234583  0.0855166  0.02945611 0.15488098 0.40352966 0.30315834],[0. 0. 0. 1. 0. 0.],4,3,
[0.09399757 0.01815823 0.00759514 0.04095474 0.00820808 0.83108625],[0. 0. 0. 0. 0. 1.],5,5,
[0.19543095 0.13961445 0.30151149 0.10034602 0.19642821 0.06666888],[0. 0. 1. 0. 0. 0.],2,2,
[0.106803   0.20543433 0.10141847 0.28414683 0.04776206 0.25443531],[0. 0. 0. 0. 0. 1.],3,5,
[0.06893033 0.1959638  0.057114   0.18383714 0.1359094  0.35824534],[0. 0. 0. 0. 0. 1.],5,5,
[0.13809118 0.13953299 0.26332697 0.14204224 0.20292133 0.11408529],[0. 0. 0. 0. 1. 0.],2,4,
[0.14069446 0.10678376 0.1048753  0.12976749 0.17314846 0.34473054],[0. 1. 0. 0. 0. 0.],5,1,
[0.14979416 0.21250729 0.19264926 0.11287066 0.21850971 0.11366892],[0. 1. 0. 0. 0. 0.],4,1,
[0.05679597 0.20318559 0.08444547 0.13940465 0.36606328 0.15010504],[0. 0. 1. 0. 0. 0.],4,2,
[0.23366078 0.11899691 0.28742089 0.10316069 0.1907232  0.06603753],[0. 0. 1. 0. 0. 0.],2,2,
[0.09930403 0.19369885 0.17423865 0.11148097 0.32246484 0.09881267],[1. 0. 0. 0. 0. 0.],4,0,
[0.10858777 0.147352   0.22363338 0.15289992 0.21329636 0.15423057],[1. 0. 0. 0. 0. 0.],2,0,
[0.06189101 0.15081225 0.1718439  0.28370093 0.13501886 0.19673305],[0. 0. 1. 0. 0. 0.],3,2,
[0.14722042 0.14772399 0.18915805 0.17605601 0.12870018 0.21114134],[1. 0. 0. 0. 0. 0.],5,0,
[0.1072154  0.17017286 0.10498838 0.185855   0.16544431 0.26632406],[0. 0. 1. 0. 0. 0.],5,2,
[0.03730922 0.21476118 0.12667199 0.33563014 0.11470185 0.17092562],[0. 1. 0. 0. 0. 0.],3,1,
[0.03030317 0.20377247 0.10390613 0.25407316 0.21474562 0.19319944],[0. 0. 1. 0. 0. 0.],3,2,
[0.05360839 0.19050292 0.19117953 0.10867008 0.35920105 0.09683803],[0. 0. 1. 0. 0. 0.],4,2,
[0.05345857 0.17234123 0.09623107 0.24023749 0.05274048 0.38499116],[0. 0. 0. 0. 0. 1.],5,5,
[0.188173   0.15145213 0.24048406 0.16984493 0.08557269 0.16447319],[0. 0. 1. 0. 0. 0.],2,2,
[0.58210408 0.02428843 0.32705656 0.03383961 0.02852296 0.00418837],[1. 0. 0. 0. 0. 0.],0,0,
[0.05813649 0.19336295 0.08229109 0.43474065 0.06940572 0.16206309],[0. 0. 0. 1. 0. 0.],3,3,
[0.06517173 0.18943756 0.10125996 0.11116338 0.4490836  0.08388377],[0. 0. 0. 1. 0. 0.],4,3,
[0.11042376 0.19265385 0.14472168 0.19480265 0.20263106 0.154767  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09174983 0.19670309 0.18438424 0.10293227 0.34547794 0.07875262],[0. 0. 0. 0. 1. 0.],4,4,
[0.18295812 0.10578874 0.08621614 0.1272879  0.15409937 0.34364973],[1. 0. 0. 0. 0. 0.],5,0,
[0.53840095 0.09093032 0.0095678  0.34588125 0.00958567 0.00563401],[0. 0. 0. 1. 0. 0.],0,3,
"[9.16480421e-01 3.09992634e-04 8.09525122e-02 7.14578648e-04
 1.53590085e-03 6.59439827e-06]",[1. 0. 0. 0. 0. 0.],0,0,
[0.0843062  0.23469789 0.13673934 0.18511015 0.17046091 0.18868551],[0. 0. 0. 1. 0. 0.],1,3,
[0.18084935 0.19649452 0.19894189 0.25154882 0.06732129 0.10484413],[0. 0. 1. 0. 0. 0.],3,2,
[0.02659035 0.16310305 0.06291882 0.20505675 0.11333205 0.42899897],[0. 0. 0. 0. 0. 1.],5,5,
[0.07089064 0.4067586  0.02852236 0.45067539 0.0080728  0.03508021],[0. 0. 0. 1. 0. 0.],3,3,
[0.0568383  0.17077485 0.16064981 0.18199595 0.28553246 0.14420865],[0. 0. 0. 0. 1. 0.],4,4,
[0.03118011 0.17810815 0.07820519 0.15818513 0.36471644 0.18960497],[1. 0. 0. 0. 0. 0.],4,0,
[0.04951208 0.15480584 0.12058672 0.25362021 0.25223295 0.16924221],[0. 0. 0. 1. 0. 0.],3,3,
"[2.77680460e-03 2.77610878e-02 1.51048089e-02 1.52858793e-02
 8.57815268e-04 9.38213604e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.06197784 0.23455306 0.01936146 0.48670005 0.14652616 0.05088144],[0. 1. 0. 0. 0. 0.],3,1,
[0.12680917 0.14753365 0.27510311 0.14135682 0.19335319 0.11584406],[0. 0. 1. 0. 0. 0.],2,2,
[0.05202223 0.12125755 0.10748164 0.08129692 0.55535839 0.08258328],[0. 0. 0. 0. 1. 0.],4,4,
[0.07385719 0.19759307 0.08706256 0.23886795 0.04987078 0.35274844],[0. 0. 0. 1. 0. 0.],5,3,
[0.04630899 0.17244729 0.11281732 0.12490441 0.28130895 0.26221303],[0. 0. 1. 0. 0. 0.],4,2,
[0.0203835  0.15670513 0.06539751 0.13255399 0.43568022 0.18927965],[0. 0. 0. 0. 1. 0.],4,4,
[0.15935978 0.13591968 0.33244421 0.08457948 0.24229494 0.04540191],[1. 0. 0. 0. 0. 0.],2,0,
[0.26961562 0.09341595 0.24251881 0.2071819  0.11429286 0.07297484],[0. 0. 0. 0. 1. 0.],0,4,
[0.09553868 0.16427023 0.2323878  0.11043493 0.29124839 0.10611996],[0. 1. 0. 0. 0. 0.],4,1,
[0.06009395 0.17265677 0.0437899  0.17269395 0.16478212 0.38598332],[0. 0. 0. 0. 0. 1.],5,5,
[0.06920531 0.1638402  0.090917   0.24595816 0.21509004 0.21498929],[0. 0. 1. 0. 0. 0.],3,2,
[0.07815708 0.21760169 0.11341269 0.18917105 0.27127193 0.13038555],[0. 0. 0. 0. 0. 1.],4,5,
[0.0827589  0.17789136 0.07295541 0.2515952  0.08255619 0.33224294],[0. 0. 0. 1. 0. 0.],5,3,
[0.05802622 0.13116234 0.09674925 0.22806746 0.26319986 0.22279487],[0. 0. 0. 1. 0. 0.],4,3,
[0.13530105 0.13851308 0.17861957 0.1622894  0.18847137 0.19680554],[0. 1. 0. 0. 0. 0.],5,1,
[0.06165711 0.20492984 0.05097695 0.19449862 0.16889061 0.31904687],[0. 0. 0. 0. 1. 0.],5,4,
[0.11569688 0.09766971 0.26592721 0.08814167 0.27961318 0.15295135],[0. 0. 0. 0. 0. 1.],4,5,
[0.06468961 0.19840164 0.14075534 0.12259592 0.32009966 0.15345783],[0. 1. 0. 0. 0. 0.],4,1,
[0.06334436 0.2263031  0.11581739 0.18292468 0.2432276  0.16838287],[0. 0. 0. 0. 1. 0.],4,4,
"[7.66036987e-01 5.40837524e-03 2.12643627e-01 9.68252328e-03
 5.87244108e-03 3.56045948e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.07815092 0.11822207 0.0883336  0.19644728 0.21471995 0.30412618],[0. 0. 0. 0. 0. 1.],5,5,
[0.57928673 0.03767228 0.25333712 0.08554074 0.03799873 0.00616439],[1. 0. 0. 0. 0. 0.],0,0,
[0.03955599 0.31309959 0.04523711 0.14704744 0.14842931 0.30663057],[0. 0. 0. 0. 1. 0.],1,4,
[0.14887113 0.14680263 0.22515492 0.12184262 0.23779315 0.11953555],[1. 0. 0. 0. 0. 0.],4,0,
[0.11339327 0.20232291 0.12425593 0.26921184 0.12467868 0.16613737],[0. 0. 0. 0. 1. 0.],3,4,
[0.04120499 0.30112125 0.06041651 0.17986488 0.25887512 0.15851725],[1. 0. 0. 0. 0. 0.],1,0,
[0.02460871 0.10318839 0.07714281 0.20359844 0.09056129 0.50090036],[0. 0. 0. 1. 0. 0.],5,3,
[0.06668431 0.22720231 0.15133886 0.14610955 0.28547873 0.12318625],[0. 0. 0. 0. 1. 0.],4,4,
[0.06598688 0.16224643 0.08931479 0.33466467 0.13389087 0.21389636],[0. 1. 0. 0. 0. 0.],3,1,
[0.14886414 0.21358824 0.07289752 0.21954518 0.09084045 0.25426446],[0. 1. 0. 0. 0. 0.],5,1,
[0.14047663 0.16332042 0.20719648 0.22063848 0.10264149 0.1657265 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.07520216 0.13054445 0.20136336 0.07208372 0.42670448 0.09410184],[0. 0. 1. 0. 0. 0.],4,2,
[0.03820486 0.01450944 0.00687487 0.02898416 0.00608371 0.90534296],[0. 0. 0. 0. 0. 1.],5,5,
[0.12818477 0.15931053 0.13872073 0.16488477 0.25151051 0.15738869],[0. 0. 0. 1. 0. 0.],4,3,
[0.42918029 0.0641707  0.29362834 0.07907294 0.1108742  0.02307353],[0. 0. 0. 0. 1. 0.],0,4,
[0.16629558 0.17981191 0.23554245 0.08276581 0.28246082 0.05312345],[1. 0. 0. 0. 0. 0.],4,0,
[0.08449265 0.21352103 0.20285154 0.20721143 0.13564548 0.15627786],[0. 0. 0. 1. 0. 0.],1,3,
[0.07777499 0.16557595 0.09797385 0.14331189 0.16031014 0.35505319],[0. 0. 1. 0. 0. 0.],5,2,
[0.05612373 0.160357   0.05324213 0.5843495  0.02759089 0.11833675],[0. 0. 0. 1. 0. 0.],3,3,
[0.03915545 0.17500977 0.10462514 0.11524455 0.39155192 0.17441317],[0. 0. 0. 0. 1. 0.],4,4,
[0.05413204 0.15557224 0.08857718 0.20087984 0.10250907 0.39832964],[0. 0. 0. 0. 0. 1.],5,5,
[0.04012757 0.18608251 0.11399147 0.12041832 0.3664849  0.17289523],[0. 0. 0. 0. 1. 0.],4,4,
[0.09967421 0.22016492 0.10535867 0.13312612 0.30577997 0.1358961 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.32680462 0.09029401 0.24625362 0.1563681  0.13821503 0.04206462],[0. 0. 0. 0. 0. 1.],0,5,
[0.09005051 0.20106917 0.06217262 0.16691908 0.32230332 0.15748529],[0. 0. 0. 0. 0. 1.],4,5,
[0.14982547 0.18668824 0.25908833 0.12773158 0.17799129 0.09867508],[0. 1. 0. 0. 0. 0.],2,1,
[0.18977577 0.15139797 0.11058075 0.127185   0.12400004 0.29706048],[0. 0. 0. 0. 0. 1.],5,5,
[0.10209296 0.21322591 0.00999031 0.62770732 0.02431845 0.02266505],[0. 1. 0. 0. 0. 0.],3,1,
[0.05893848 0.1748974  0.06284552 0.39823495 0.15621467 0.14886898],[0. 0. 0. 1. 0. 0.],3,3,
[0.10142684 0.19086568 0.1283229  0.14283276 0.25569515 0.18085666],[0. 0. 1. 0. 0. 0.],4,2,
[0.07875917 0.23172446 0.2192976  0.12881406 0.24795805 0.09344667],[0. 0. 0. 0. 1. 0.],4,4,
[0.09238296 0.32850591 0.06063328 0.35687884 0.03338071 0.12821831],[0. 1. 0. 0. 0. 0.],3,1,
[0.07862799 0.16272008 0.2028848  0.18516144 0.25645965 0.11414604],[0. 0. 1. 0. 0. 0.],4,2,
[0.04239898 0.42439453 0.03760853 0.36132289 0.04673226 0.0875428 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09015886 0.18709846 0.12572613 0.1399617  0.274859   0.18219585],[0. 0. 0. 0. 1. 0.],4,4,
[0.03804078 0.2498895  0.02246089 0.19489358 0.19507903 0.29963621],[0. 0. 0. 0. 0. 1.],5,5,
[0.05182685 0.22120064 0.08370054 0.20247497 0.31522208 0.12557492],[0. 0. 1. 0. 0. 0.],4,2,
[0.04381439 0.10635765 0.03773789 0.19547278 0.10112429 0.515493  ],[0. 0. 0. 1. 0. 0.],5,3,
"[9.63890635e-01 1.06645146e-04 3.53114365e-02 4.28334848e-04
 2.60891800e-04 2.05669009e-06]",[1. 0. 0. 0. 0. 0.],0,0,
[0.02507874 0.24256406 0.02181559 0.16974023 0.18147092 0.35933045],[0. 0. 0. 0. 1. 0.],5,4,
[0.10310824 0.26698348 0.05289957 0.43924556 0.04882813 0.08893502],[0. 0. 1. 0. 0. 0.],3,2,
[0.14254149 0.1697014  0.18434668 0.12222929 0.28522519 0.09595595],[1. 0. 0. 0. 0. 0.],4,0,
[0.09919576 0.11744719 0.30568032 0.09226771 0.3024941  0.08291491],[0. 0. 1. 0. 0. 0.],2,2,
[0.12214051 0.14149707 0.0944687  0.18407214 0.22313429 0.23468729],[1. 0. 0. 0. 0. 0.],5,0,
[0.12951164 0.16257442 0.29646075 0.18225683 0.08336292 0.14583344],[0. 1. 0. 0. 0. 0.],2,1,
[0.09681211 0.12740483 0.16197841 0.14435384 0.3154705  0.15398032],[0. 0. 0. 0. 0. 1.],4,5,
[0.18009216 0.15317443 0.19995867 0.14238573 0.1273825  0.19700651],[0. 0. 1. 0. 0. 0.],2,2,
[0.10495751 0.00969233 0.01183726 0.02846233 0.00485589 0.84019468],[0. 0. 0. 0. 0. 1.],5,5,
[0.09161326 0.09002966 0.05821007 0.0795151  0.08222184 0.59841007],[0. 0. 0. 0. 0. 1.],5,5,
[0.08339986 0.03031255 0.01086096 0.04822678 0.01579956 0.81140029],[0. 0. 1. 0. 0. 0.],5,2,
[0.09946352 0.16665872 0.01212733 0.66282023 0.01661605 0.04231415],[0. 0. 0. 0. 1. 0.],3,4,
[0.06090034 0.15792572 0.13309576 0.17597587 0.25852374 0.21357857],[0. 0. 0. 0. 1. 0.],4,4,
"[9.88704202e-01 1.46354876e-05 1.10656471e-02 1.68682155e-04
 4.64692925e-05 3.63772405e-07]",[1. 0. 0. 0. 0. 0.],0,0,
"[9.60759079e-01 3.54415670e-07 2.33000436e-11 3.16136334e-02
 8.53920465e-09 7.62692457e-03]",[0. 0. 0. 1. 0. 0.],0,3,
[0.25682493 0.15636053 0.22087085 0.13374866 0.16055746 0.07163756],[0. 1. 0. 0. 0. 0.],0,1,
[0.16756335 0.60016215 0.03135313 0.13938522 0.01692217 0.04461397],[0. 0. 0. 1. 0. 0.],1,3,
