Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06475642 0.10151757 0.1511834  0.11164682 0.43885132 0.13204447],[0. 0. 0. 1. 0. 0.],4,3,
[0.10960673 0.23934525 0.16436006 0.17650611 0.15809511 0.15208673],[0. 0. 1. 0. 0. 0.],1,2,
[0.07816688 0.17782903 0.14478049 0.13534934 0.27127177 0.19260249],[0. 0. 0. 0. 0. 1.],4,5,
[0.07617476 0.46467379 0.10116604 0.22600588 0.09479996 0.03717957],[0. 1. 0. 0. 0. 0.],1,1,
[0.15225262 0.17839141 0.20973113 0.12273244 0.26724008 0.06965232],[0. 0. 1. 0. 0. 0.],4,2,
[0.08513476 0.29572114 0.15348923 0.24548085 0.14728746 0.07288657],[0. 0. 0. 1. 0. 0.],1,3,
[0.11040565 0.16675846 0.23661028 0.132592   0.25682719 0.09680641],[0. 1. 0. 0. 0. 0.],4,1,
[0.14280301 0.15960033 0.18699632 0.17899116 0.21662273 0.11498644],[1. 0. 0. 0. 0. 0.],4,0,
[0.0430896  0.16073494 0.08632042 0.13991077 0.29516644 0.27477782],[0. 1. 0. 0. 0. 0.],4,1,
[0.06191958 0.18839917 0.07699126 0.10986687 0.3644864  0.19833672],[0. 0. 0. 0. 0. 1.],4,5,
[0.03019956 0.12096656 0.06084297 0.17515501 0.17705809 0.4357778 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08868307 0.13211905 0.11501645 0.11248655 0.4472846  0.10441028],[0. 0. 0. 0. 1. 0.],4,4,
[0.08094489 0.14428426 0.18678323 0.12424646 0.28100243 0.18273872],[0. 0. 0. 0. 1. 0.],4,4,
[0.12081191 0.15490052 0.28131181 0.15647208 0.18306312 0.10344056],[0. 0. 0. 0. 0. 1.],2,5,
[0.04396386 0.10814246 0.02486401 0.31090196 0.0938036  0.41832411],[0. 0. 0. 0. 0. 1.],5,5,
[0.16013876 0.16535414 0.26073608 0.12998165 0.16508057 0.1187088 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.02258934 0.1816696  0.11203302 0.08908614 0.16567805 0.42894386],[0. 1. 0. 0. 0. 0.],5,1,
[0.1170165  0.21933167 0.09352339 0.15849819 0.20690419 0.20472606],[0. 1. 0. 0. 0. 0.],1,1,
[0.15579183 0.16743777 0.21618592 0.11233225 0.25888027 0.08937195],[1. 0. 0. 0. 0. 0.],4,0,
[0.00827575 0.10990763 0.01506888 0.12157824 0.08392795 0.66124155],[0. 0. 0. 0. 0. 1.],5,5,
"[9.91849861e-01 1.50607022e-04 5.94903741e-03 2.04168833e-03
 7.25482515e-06 1.55124085e-06]",[1. 0. 0. 0. 0. 0.],0,0,
[0.09577891 0.23289971 0.1035597  0.22372426 0.18089201 0.16314541],[1. 0. 0. 0. 0. 0.],1,0,
[0.07003518 0.21239856 0.13203213 0.14353168 0.27048866 0.17151379],[0. 0. 0. 0. 1. 0.],4,4,
[0.05858608 0.19678534 0.12470754 0.11692316 0.40975547 0.0932424 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06372994 0.28390192 0.04912964 0.16302969 0.12400857 0.31620024],[0. 0. 0. 1. 0. 0.],5,3,
[0.05746665 0.20584814 0.08725477 0.24904549 0.14626638 0.25411857],[0. 0. 1. 0. 0. 0.],5,2,
[0.17767928 0.14148451 0.29650394 0.12927487 0.17778957 0.07726784],[0. 0. 1. 0. 0. 0.],2,2,
[0.08278985 0.17033066 0.19722147 0.19863941 0.15641023 0.19460838],[0. 1. 0. 0. 0. 0.],3,1,
[0.14416089 0.20700669 0.13537399 0.2362846  0.21553101 0.06164281],[0. 0. 0. 0. 0. 1.],3,5,
[0.0171537  0.13910702 0.05297637 0.13874769 0.45205414 0.19996109],[0. 0. 1. 0. 0. 0.],4,2,
[0.09499844 0.18907853 0.12315651 0.22685749 0.17191828 0.19399076],[0. 0. 0. 0. 0. 1.],3,5,
[0.54907414 0.04536066 0.28718811 0.0463839  0.05794727 0.01404592],[0. 0. 1. 0. 0. 0.],0,2,
[0.06271229 0.12230772 0.09699785 0.07280793 0.56967183 0.07550238],[0. 0. 0. 0. 1. 0.],4,4,
[0.21068959 0.04112146 0.02077685 0.08455541 0.01857257 0.62428413],[0. 0. 1. 0. 0. 0.],5,2,
[0.0649482  0.17294502 0.16621988 0.18487904 0.27868187 0.13232599],[0. 1. 0. 0. 0. 0.],4,1,
[0.11766265 0.22706955 0.14110373 0.20763896 0.12584522 0.18067989],[1. 0. 0. 0. 0. 0.],1,0,
[0.53239446 0.0744215  0.16190444 0.13520253 0.07958352 0.01649355],[1. 0. 0. 0. 0. 0.],0,0,
[0.08877131 0.20279114 0.13204002 0.23826112 0.17052994 0.16760647],[0. 1. 0. 0. 0. 0.],3,1,
[0.14685074 0.23567874 0.10089407 0.27918507 0.07721644 0.16017494],[1. 0. 0. 0. 0. 0.],3,0,
[0.17111009 0.14370223 0.27210595 0.2315532  0.04165925 0.13986929],[1. 0. 0. 0. 0. 0.],2,0,
[0.03602548 0.18358395 0.04936747 0.17742528 0.26275977 0.29083804],[0. 0. 0. 0. 1. 0.],5,4,
[0.11438603 0.14261171 0.1920311  0.13311714 0.30470711 0.11314692],[0. 0. 1. 0. 0. 0.],4,2,
[0.13670185 0.22660967 0.20906551 0.15658743 0.17640736 0.09462818],[0. 0. 1. 0. 0. 0.],1,2,
[0.05873497 0.16966218 0.07263146 0.12743271 0.38708811 0.18445056],[0. 0. 1. 0. 0. 0.],4,2,
[0.26805505 0.20297302 0.13893157 0.26827801 0.04986279 0.07189956],[0. 0. 0. 1. 0. 0.],3,3,
[0.20252614 0.15942784 0.18870335 0.11739959 0.23613443 0.09580864],[1. 0. 0. 0. 0. 0.],4,0,
[0.04570196 0.14975963 0.16579334 0.1423046  0.35881521 0.13762526],[0. 0. 0. 0. 1. 0.],4,4,
[0.08881247 0.13786159 0.129649   0.15832584 0.22572046 0.25963064],[1. 0. 0. 0. 0. 0.],5,0,
[0.04958738 0.12879722 0.07862955 0.23790054 0.17436409 0.33072121],[0. 0. 0. 0. 0. 1.],5,5,
[0.13049387 0.14956514 0.29898511 0.13830903 0.10431639 0.17833046],[0. 1. 0. 0. 0. 0.],2,1,
"[3.56923295e-02 1.49346626e-04 1.49763681e-04 6.93976064e-04
 1.35128871e-05 9.63301071e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.01748335 0.01578459 0.00679841 0.02824941 0.01928931 0.91239492],[0. 0. 0. 0. 0. 1.],5,5,
[0.10104702 0.15538651 0.26175198 0.14588526 0.2082628  0.12766643],[0. 0. 0. 1. 0. 0.],2,3,
[0.1708142  0.15721499 0.19733972 0.11479121 0.21778018 0.1420597 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.61811956 0.03552326 0.2279528  0.04719741 0.06280209 0.0084049 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0694223  0.21735232 0.14873544 0.22272007 0.22149907 0.1202708 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.14862824 0.1563947  0.24219019 0.1157045  0.27336718 0.0637152 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09778048 0.18986665 0.18923854 0.18510658 0.22143051 0.11657724],[0. 0. 0. 1. 0. 0.],4,3,
[0.00204052 0.01816857 0.01214824 0.07503501 0.00248389 0.89012377],[0. 0. 0. 0. 0. 1.],5,5,
"[3.48857319e-03 1.00665589e-02 4.10876732e-02 7.33671823e-02
 2.27022810e-04 8.71762990e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02483048 0.15274483 0.05662783 0.24851089 0.07105646 0.4462295 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.15385729 0.26642351 0.19750776 0.2391906  0.03929429 0.10372655],[1. 0. 0. 0. 0. 0.],1,0,
[0.09669522 0.1563748  0.12367489 0.12312831 0.32501798 0.17510881],[0. 0. 0. 0. 1. 0.],4,4,
[0.10573667 0.24883728 0.15519552 0.18183825 0.11097924 0.19741304],[1. 0. 0. 0. 0. 0.],1,0,
[0.32531263 0.05737255 0.32678033 0.10342695 0.15582824 0.03127931],[1. 0. 0. 0. 0. 0.],2,0,
[0.12760689 0.14351763 0.36504009 0.12138979 0.16541923 0.07702638],[0. 0. 1. 0. 0. 0.],2,2,
[0.33000728 0.09211845 0.2814402  0.10109105 0.14966834 0.04567468],[0. 0. 1. 0. 0. 0.],0,2,
[0.16849167 0.20148053 0.12807174 0.19659337 0.1553808  0.14998189],[0. 0. 0. 0. 0. 1.],1,5,
[0.18108087 0.18305969 0.14977662 0.34544838 0.04199668 0.09863776],[0. 1. 0. 0. 0. 0.],3,1,
[0.06374101 0.22449323 0.07051449 0.20525194 0.21924374 0.21675559],[0. 0. 0. 0. 1. 0.],1,4,
[0.11508303 0.13658132 0.23186529 0.14179866 0.19665169 0.17802002],[1. 0. 0. 0. 0. 0.],2,0,
[0.23167647 0.34072485 0.16921521 0.15818991 0.07426841 0.02592514],[0. 1. 0. 0. 0. 0.],1,1,
[0.16952138 0.19731133 0.20873981 0.16158343 0.15952532 0.10331872],[1. 0. 0. 0. 0. 0.],2,0,
[0.05945031 0.06627997 0.12356023 0.04625363 0.64360185 0.06085402],[1. 0. 0. 0. 0. 0.],4,0,
[0.1170141  0.16018266 0.28958677 0.09246142 0.26177386 0.07898117],[0. 0. 1. 0. 0. 0.],2,2,
[0.13450805 0.21904705 0.15319117 0.12922065 0.21789712 0.14613594],[0. 1. 0. 0. 0. 0.],1,1,
[0.13468056 0.13121506 0.20245271 0.24382783 0.04971419 0.23810965],[0. 0. 0. 1. 0. 0.],3,3,
[0.55309025 0.03898644 0.30396923 0.05195455 0.03992583 0.01207371],[1. 0. 0. 0. 0. 0.],0,0,
[0.01292556 0.08120761 0.01062226 0.24683313 0.04462215 0.60378928],[0. 0. 0. 0. 1. 0.],5,4,
"[2.20992361e-02 2.68748387e-02 7.62281862e-06 9.50607225e-01
 6.52056617e-06 4.04557050e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.53810105 0.05760576 0.15802301 0.13145687 0.07482441 0.0399889 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.01216611 0.12624936 0.01519915 0.1356482  0.41055423 0.30018295],[0. 0. 0. 0. 0. 1.],4,5,
[0.09636165 0.22131545 0.12628966 0.20566571 0.13550472 0.21486282],[0. 0. 0. 0. 1. 0.],1,4,
[0.11973185 0.14550949 0.22378529 0.22371558 0.08732687 0.19993092],[0. 0. 0. 1. 0. 0.],2,3,
[0.06471562 0.12773658 0.02848779 0.23550435 0.14886694 0.39468873],[0. 0. 0. 1. 0. 0.],5,3,
[0.10818396 0.19131275 0.01615897 0.58465218 0.02787098 0.07182116],[0. 0. 0. 1. 0. 0.],3,3,
[0.08524212 0.1870626  0.11703695 0.16620781 0.27508706 0.16936346],[0. 0. 0. 0. 0. 1.],4,5,
[0.11469244 0.11007859 0.22415679 0.07243374 0.40833016 0.07030828],[0. 0. 0. 0. 1. 0.],4,4,
[0.1165655  0.12796977 0.31960198 0.10852462 0.25733488 0.07000324],[0. 0. 0. 0. 1. 0.],2,4,
[0.04753688 0.22603859 0.11502264 0.21483938 0.21580521 0.18075731],[0. 0. 1. 0. 0. 0.],1,2,
[0.0632609  0.14394834 0.12743354 0.08278269 0.52844274 0.05413179],[0. 0. 1. 0. 0. 0.],4,2,
[0.09338954 0.15720973 0.27362715 0.08805966 0.33640532 0.05130861],[0. 0. 1. 0. 0. 0.],4,2,
[0.17955956 0.15923734 0.22986778 0.16737183 0.17345703 0.09050646],[0. 0. 0. 1. 0. 0.],2,3,
[0.11312316 0.16707154 0.33659325 0.06873933 0.26060263 0.0538701 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.15009816 0.12404223 0.26263093 0.13470108 0.22331089 0.1052167 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.19752238 0.12016665 0.38159252 0.10199892 0.14775537 0.05096416],[0. 0. 1. 0. 0. 0.],2,2,
[0.15480286 0.13868168 0.00653216 0.67015108 0.00709376 0.02273846],[0. 1. 0. 0. 0. 0.],3,1,
[0.05065351 0.23599064 0.04272832 0.26938852 0.06734774 0.33389129],[0. 0. 0. 1. 0. 0.],5,3,
[0.08903477 0.14837662 0.2021959  0.11847858 0.37835381 0.06356032],[0. 0. 0. 1. 0. 0.],4,3,
[0.16851939 0.17567218 0.13413727 0.1985721  0.11525395 0.20784512],[0. 1. 0. 0. 0. 0.],5,1,
[0.05089461 0.34110751 0.04434047 0.31711234 0.12664202 0.11990304],[0. 0. 0. 0. 1. 0.],1,4,
[0.08234764 0.14793224 0.04761892 0.26764097 0.06901145 0.38544877],[0. 0. 0. 0. 0. 1.],5,5,
[0.14957683 0.29615518 0.12740571 0.275812   0.09525107 0.0557992 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.01903744 0.27526818 0.01744618 0.28892467 0.1359273  0.26339624],[0. 0. 0. 0. 0. 1.],3,5,
[0.06275266 0.42981601 0.08474766 0.19294095 0.14662756 0.08311516],[0. 0. 0. 0. 1. 0.],1,4,
[0.07627731 0.16924202 0.23393148 0.18892308 0.22157    0.11005611],[0. 0. 0. 1. 0. 0.],2,3,
[0.08161316 0.15792198 0.22514906 0.14929749 0.29959477 0.08642354],[0. 0. 0. 1. 0. 0.],4,3,
[0.09227381 0.14574284 0.11297749 0.14558867 0.35693726 0.14647995],[0. 0. 0. 1. 0. 0.],4,3,
[0.05744254 0.15832258 0.16953266 0.14782597 0.35419093 0.11268532],[0. 0. 0. 0. 1. 0.],4,4,
[0.13156732 0.00975599 0.01071003 0.01640356 0.00337633 0.82818677],[0. 0. 0. 0. 0. 1.],5,5,
[0.1374565  0.39498434 0.08327311 0.15466794 0.13131532 0.09830279],[0. 0. 0. 1. 0. 0.],1,3,
[0.25452118 0.10158601 0.39845902 0.08817007 0.10666483 0.05059889],[1. 0. 0. 0. 0. 0.],2,0,
[0.13800013 0.1675273  0.2645334  0.13543871 0.21190985 0.08259061],[0. 0. 1. 0. 0. 0.],2,2,
[0.09518741 0.23597833 0.13244001 0.17870176 0.17320524 0.18448723],[0. 1. 0. 0. 0. 0.],1,1,
[0.03937936 0.11367763 0.08239833 0.17755341 0.38748103 0.19951024],[0. 0. 0. 0. 0. 1.],4,5,
[0.00925864 0.07215469 0.01882465 0.06911295 0.0154378  0.81521127],[1. 0. 0. 0. 0. 0.],5,0,
[0.09586127 0.15538635 0.16470611 0.14523063 0.36542337 0.07339228],[0. 0. 0. 0. 1. 0.],4,4,
[0.05503565 0.16263704 0.09981127 0.16428294 0.34405793 0.17417516],[0. 0. 0. 0. 1. 0.],4,4,
[0.05577406 0.15985554 0.06696049 0.24906613 0.20929563 0.25904814],[0. 0. 0. 0. 1. 0.],5,4,
[0.15076059 0.14227209 0.19512342 0.14513434 0.20912501 0.15758456],[0. 0. 0. 1. 0. 0.],4,3,
[0.04888741 0.17154145 0.12038653 0.1899405  0.34128333 0.12796077],[1. 0. 0. 0. 0. 0.],4,0,
[0.00447634 0.03150533 0.00985348 0.01356351 0.00484473 0.9357566 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1189108  0.15164782 0.24893164 0.13706833 0.24966427 0.09377714],[0. 0. 1. 0. 0. 0.],4,2,
[0.17236078 0.13963042 0.25315284 0.09365253 0.27745818 0.06374525],[1. 0. 0. 0. 0. 0.],4,0,
[0.12802551 0.17584454 0.12299662 0.18023301 0.12168105 0.27121927],[0. 0. 0. 0. 0. 1.],5,5,
[0.0717616  0.05910369 0.02908788 0.20353895 0.00988319 0.6266247 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10261912 0.20560798 0.1421415  0.176873   0.2392103  0.13354809],[0. 0. 0. 0. 0. 1.],4,5,
[0.05595847 0.17023593 0.07989393 0.16423408 0.41851368 0.11116392],[0. 0. 1. 0. 0. 0.],4,2,
[0.13248323 0.1668688  0.22588358 0.18408919 0.1474239  0.1432513 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11360835 0.14999273 0.13202777 0.11017376 0.37318045 0.12101693],[0. 0. 1. 0. 0. 0.],4,2,
[0.01481177 0.21879466 0.01689715 0.12584456 0.34328657 0.28036529],[0. 1. 0. 0. 0. 0.],4,1,
[0.08129212 0.14143204 0.14237921 0.20497356 0.24818032 0.18174276],[0. 0. 0. 1. 0. 0.],4,3,
[0.0387141  0.12469888 0.13813773 0.12732538 0.43611199 0.13501192],[0. 0. 1. 0. 0. 0.],4,2,
[0.06324865 0.19588936 0.05437904 0.24948708 0.26717096 0.1698249 ],[0. 0. 0. 0. 1. 0.],4,4,
"[8.48456139e-01 2.54120543e-03 1.34951814e-01 5.13707296e-03
 8.62960827e-03 2.84159984e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.1044337  0.2347067  0.15257279 0.13835581 0.2033589  0.1665721 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.08514012 0.16646247 0.17292156 0.17287521 0.29519976 0.10740088],[0. 1. 0. 0. 0. 0.],4,1,
[0.05059691 0.20669933 0.1104562  0.17468416 0.15523307 0.30233032],[0. 1. 0. 0. 0. 0.],5,1,
[0.10408848 0.24726008 0.18998159 0.15866579 0.19568583 0.10431822],[0. 1. 0. 0. 0. 0.],1,1,
[0.20482101 0.12196698 0.26440937 0.09842836 0.22458685 0.08578743],[0. 0. 0. 0. 1. 0.],2,4,
[0.09567228 0.2021491  0.04242721 0.57685082 0.01055836 0.07234223],[0. 1. 0. 0. 0. 0.],3,1,
[0.39678511 0.05527609 0.37253825 0.05135699 0.11043813 0.01360543],[1. 0. 0. 0. 0. 0.],0,0,
[0.03810409 0.00517371 0.00262346 0.01630713 0.00138939 0.93640222],[0. 0. 0. 0. 0. 1.],5,5,
[0.15714165 0.19237809 0.12914331 0.12818504 0.23907506 0.15407685],[0. 1. 0. 0. 0. 0.],4,1,
[0.02002482 0.0401651  0.05309799 0.11042695 0.08676945 0.6895157 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04694542 0.21746334 0.09011751 0.16419765 0.34909893 0.13217715],[0. 1. 0. 0. 0. 0.],4,1,
[0.07779875 0.14805503 0.05168134 0.21189582 0.11143626 0.3991328 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14305115 0.1424058  0.31375445 0.11754266 0.19834555 0.08490038],[0. 0. 0. 0. 0. 1.],2,5,
[0.03419507 0.20926132 0.05343095 0.20006751 0.13650989 0.36653526],[0. 1. 0. 0. 0. 0.],5,1,
[0.20454097 0.1264066  0.3173673  0.10510045 0.17906564 0.06751904],[1. 0. 0. 0. 0. 0.],2,0,
[0.24234508 0.10353946 0.27054986 0.16250376 0.12000716 0.10105468],[1. 0. 0. 0. 0. 0.],2,0,
[0.15035925 0.20506388 0.13779457 0.18124348 0.11036051 0.2151783 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.22061369 0.19589276 0.17911643 0.15255355 0.14313103 0.10869254],[1. 0. 0. 0. 0. 0.],0,0,
[0.02694876 0.15303114 0.09268686 0.17421227 0.25296022 0.30016075],[0. 0. 0. 0. 0. 1.],5,5,
[0.094042   0.15369878 0.14058273 0.21627486 0.22396431 0.17143732],[0. 0. 1. 0. 0. 0.],4,2,
[0.04249029 0.20502583 0.14366216 0.10616491 0.4010865  0.10157031],[0. 0. 1. 0. 0. 0.],4,2,
[0.06665394 0.2365113  0.13434427 0.15364823 0.29716404 0.11167822],[0. 0. 0. 1. 0. 0.],4,3,
[0.04391316 0.16000735 0.11787483 0.10854043 0.47749351 0.09217073],[0. 0. 0. 0. 0. 1.],4,5,
[0.02866048 0.20817462 0.00284376 0.7480356  0.00234176 0.00994378],[0. 0. 0. 1. 0. 0.],3,3,
[0.18219676 0.14152789 0.31645886 0.12131433 0.16314305 0.0753591 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11815293 0.15789337 0.34998374 0.1609262  0.09617915 0.11686462],[0. 0. 1. 0. 0. 0.],2,2,
[0.08375995 0.19569438 0.12451266 0.18506443 0.12938086 0.28158772],[0. 0. 0. 0. 0. 1.],5,5,
[0.15425836 0.172381   0.23432525 0.16958124 0.16805254 0.10140162],[0. 0. 1. 0. 0. 0.],2,2,
[0.26152649 0.11246152 0.22075717 0.1612326  0.05078789 0.19323432],[1. 0. 0. 0. 0. 0.],0,0,
[0.15205881 0.12823121 0.21017876 0.17710675 0.25706208 0.0753624 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13610071 0.13048542 0.31711115 0.12548021 0.20912317 0.08169934],[0. 0. 1. 0. 0. 0.],2,2,
[0.06183175 0.1685593  0.14496671 0.21056028 0.11656929 0.29751267],[0. 0. 0. 1. 0. 0.],5,3,
[0.10504033 0.18173207 0.20385354 0.15456782 0.23621541 0.11859083],[0. 0. 1. 0. 0. 0.],4,2,
[0.64982105 0.02581275 0.23496804 0.0534309  0.03072769 0.00523957],[1. 0. 0. 0. 0. 0.],0,0,
[0.03518241 0.20601292 0.06409314 0.33765406 0.1652597  0.19179777],[0. 0. 0. 1. 0. 0.],3,3,
[0.03917632 0.1902249  0.10556943 0.13965129 0.37338661 0.15199145],[0. 0. 1. 0. 0. 0.],4,2,
[0.02036695 0.29643903 0.03923414 0.33921563 0.09994524 0.20479902],[0. 0. 0. 1. 0. 0.],3,3,
[0.16419409 0.1655374  0.26915464 0.13873031 0.15298041 0.10940316],[1. 0. 0. 0. 0. 0.],2,0,
[0.12203763 0.18399049 0.31395933 0.15647711 0.12322159 0.10031385],[0. 0. 0. 1. 0. 0.],2,3,
[0.06958656 0.29310915 0.10938219 0.31306372 0.07739587 0.13746251],[0. 1. 0. 0. 0. 0.],3,1,
[0.04455582 0.08815701 0.02437963 0.14137269 0.05205709 0.64947776],[0. 0. 0. 0. 0. 1.],5,5,
[0.12101371 0.16931465 0.16976066 0.15401355 0.2445517  0.14134574],[0. 0. 0. 0. 0. 1.],4,5,
[0.13769405 0.16843066 0.21901328 0.13935335 0.20650275 0.12900591],[0. 0. 1. 0. 0. 0.],2,2,
[0.05894784 0.2328372  0.08056504 0.25557588 0.14281691 0.22925713],[0. 1. 0. 0. 0. 0.],3,1,
[0.09272574 0.15385657 0.16880412 0.13628777 0.33036052 0.11796529],[0. 0. 1. 0. 0. 0.],4,2,
[0.07753486 0.38912777 0.13550917 0.32164054 0.02763563 0.04855204],[0. 0. 0. 1. 0. 0.],1,3,
[0.0574453  0.21140167 0.00663256 0.70015329 0.00665456 0.01771261],[0. 0. 0. 1. 0. 0.],3,3,
[0.17951886 0.13383023 0.26478096 0.11739886 0.19637827 0.10809281],[0. 0. 0. 0. 0. 1.],2,5,
[0.07926152 0.18778451 0.14791744 0.14521981 0.28868148 0.15113524],[0. 1. 0. 0. 0. 0.],4,1,
[0.20148131 0.09535407 0.23738537 0.10310529 0.31320701 0.04946695],[1. 0. 0. 0. 0. 0.],4,0,
[0.10072314 0.16983049 0.20173151 0.18781929 0.10836104 0.23153453],[0. 0. 0. 1. 0. 0.],5,3,
[0.08979103 0.00650669 0.00656874 0.01928842 0.00204896 0.87579616],[0. 0. 0. 0. 0. 1.],5,5,
[0.0460511  0.20477363 0.04663895 0.23047043 0.2690823  0.20298359],[0. 0. 0. 0. 1. 0.],4,4,
"[2.32288393e-04 6.09163462e-01 1.21122430e-05 3.90493307e-01
 6.44446079e-07 9.81861981e-05]",[0. 1. 0. 0. 0. 0.],1,1,
[0.04240326 0.1213097  0.13349215 0.08814743 0.55633717 0.05831029],[0. 0. 0. 1. 0. 0.],4,3,
[0.01755018 0.18219182 0.02662943 0.19778267 0.31803682 0.25780908],[0. 0. 0. 0. 0. 1.],4,5,
[0.06802735 0.1282386  0.13561704 0.26378572 0.11415815 0.29017314],[0. 0. 0. 1. 0. 0.],5,3,
[0.1261257  0.22640637 0.08045531 0.35060766 0.11587744 0.10052752],[0. 0. 0. 1. 0. 0.],3,3,
[0.18687481 0.16999018 0.26594477 0.16269803 0.12407446 0.09041775],[0. 0. 1. 0. 0. 0.],2,2,
[0.04274439 0.16376776 0.0978811  0.13385951 0.38446871 0.17727854],[0. 0. 0. 0. 1. 0.],4,4,
[0.11674935 0.18587802 0.10653001 0.20561421 0.12108299 0.26414541],[0. 1. 0. 0. 0. 0.],5,1,
[0.01119432 0.14810795 0.0324253  0.24551331 0.1195389  0.44322022],[0. 0. 0. 0. 1. 0.],5,4,
[0.05461991 0.21087699 0.08443    0.16434472 0.21838938 0.26733899],[0. 0. 0. 0. 1. 0.],5,4,
[0.17061554 0.08735551 0.34710809 0.11002336 0.23230448 0.05259301],[1. 0. 0. 0. 0. 0.],2,0,
[0.10986824 0.16917315 0.20259918 0.18026183 0.18574993 0.15234768],[0. 0. 0. 0. 1. 0.],2,4,
[0.10053224 0.25994365 0.21576374 0.14637369 0.12322843 0.15415825],[0. 0. 1. 0. 0. 0.],1,2,
[0.10399177 0.14176996 0.18335154 0.18467528 0.22884868 0.15736276],[0. 0. 1. 0. 0. 0.],4,2,
[0.03891672 0.13453239 0.04870672 0.20907672 0.32269789 0.24606955],[0. 1. 0. 0. 0. 0.],4,1,
[0.17437425 0.17497242 0.23469466 0.16269741 0.10154337 0.15171789],[1. 0. 0. 0. 0. 0.],2,0,
