Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.11652922 0.24613582 0.12421681 0.13815211 0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.05458629 0.17914316 0.21373531 0.07722867 0.3532574  0.12204916],[0. 0. 0. 0. 1. 0.],4,4,
[0.12479074 0.18593003 0.10071732 0.22947342 0.05346329 0.30562521],[0. 0. 0. 0. 1. 0.],5,4,
[0.0932956  0.27518911 0.09321344 0.35655947 0.09892076 0.08282163],[0. 0. 1. 0. 0. 0.],3,2,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 1. 0. 0. 0. 0.],0,1,
[0.0598085  0.17245168 0.14671601 0.12772956 0.39869909 0.09459516],[0. 0. 0. 0. 1. 0.],4,4,
[0.13005329 0.28160204 0.2452273  0.14849589 0.11548197 0.07913951],[0. 1. 0. 0. 0. 0.],1,1,
[0.05344811 0.20501867 0.1582879  0.15147492 0.34048955 0.09128086],[0. 0. 0. 0. 1. 0.],4,4,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.09630129 0.22611156 0.1809345  0.10365398 0.1199381  0.27306056],[0. 0. 0. 0. 1. 0.],5,4,
[0.11397164 0.24926612 0.09155341 0.32760463 0.12455554 0.09304865],[0. 0. 0. 0. 1. 0.],3,4,
[0.05344856 0.20501868 0.15828631 0.15147604 0.34048918 0.09128123],[0. 0. 0. 0. 1. 0.],4,4,
[0.13019727 0.19031351 0.37384916 0.14738924 0.07725751 0.08099332],[1. 0. 0. 0. 0. 0.],2,0,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 0. 0. 1. 0. 0.],0,3,
[0.05210492 0.23313667 0.11876383 0.26782073 0.03051495 0.2976589 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.11735255 0.24311759 0.12561808 0.13862179 0.08531536 0.28997462],[0. 0. 1. 0. 0. 0.],5,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.09829285 0.23566411 0.20538234 0.15436053 0.21664997 0.08965019],[0. 1. 0. 0. 0. 0.],1,1,
[0.06017159 0.14844084 0.19515721 0.06415174 0.40748327 0.12459535],[0. 0. 0. 0. 1. 0.],4,4,
[0.25846081 0.15895153 0.19048711 0.13618969 0.04628098 0.20962988],[0. 0. 0. 0. 1. 0.],0,4,
[0.10880286 0.18147627 0.07067889 0.203597   0.26231144 0.17313354],[0. 0. 0. 0. 1. 0.],4,4,
[0.16000654 0.17220109 0.1978312  0.20677226 0.10168364 0.16150527],[1. 0. 0. 0. 0. 0.],3,0,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.12488808 0.1837852  0.13014023 0.35657481 0.064128   0.14048368],[0. 0. 0. 1. 0. 0.],3,3,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.12237601 0.23864652 0.09348812 0.29289871 0.11664698 0.13594366],[0. 0. 0. 0. 0. 1.],3,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.07437363 0.09645174 0.22177411 0.06695882 0.04334066 0.49710104],[0. 0. 0. 0. 0. 1.],5,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.43930026 0.17874847 0.15418128 0.08827326 0.04561529 0.09388143],[1. 0. 0. 0. 0. 0.],0,0,
[0.08863469 0.22239304 0.07513564 0.26313215 0.23814185 0.11256263],[0. 1. 0. 0. 0. 0.],3,1,
[0.29173214 0.20767192 0.17180338 0.14372527 0.10749848 0.07756881],[0. 0. 0. 1. 0. 0.],0,3,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 0. 0. 1. 0. 0.],3,3,
[0.07433133 0.22559027 0.11527046 0.19286015 0.24214208 0.1498057 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13872316 0.16621216 0.16710324 0.14782056 0.05798129 0.32215959],[0. 0. 0. 0. 0. 1.],5,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 1. 0. 0.],0,3,
[0.12223838 0.26365112 0.14491238 0.21144264 0.1603848  0.09737067],[0. 1. 0. 0. 0. 0.],1,1,
[0.43825441 0.17904215 0.15427093 0.08843819 0.04574002 0.09425431],[0. 1. 0. 0. 0. 0.],0,1,
[0.27993036 0.15460518 0.21175048 0.17885212 0.07620004 0.09866182],[0. 1. 0. 0. 0. 0.],0,1,
[0.14592963 0.29791939 0.20054606 0.17599786 0.09719552 0.08241155],[0. 0. 0. 0. 1. 0.],1,4,
[0.45042374 0.16460156 0.16227168 0.10976045 0.07110521 0.04183737],[1. 0. 0. 0. 0. 0.],0,0,
[0.09420545 0.26711485 0.18396232 0.19309467 0.17423966 0.08738305],[0. 0. 1. 0. 0. 0.],1,2,
[0.27899066 0.15476864 0.21174114 0.17909913 0.07637221 0.09902821],[0. 1. 0. 0. 0. 0.],0,1,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.26122609 0.18855329 0.18654653 0.17554573 0.09320583 0.09492253],[1. 0. 0. 0. 0. 0.],0,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.13633512 0.19510779 0.20346603 0.23372335 0.08278903 0.14857868],[0. 0. 0. 0. 1. 0.],3,4,
[0.1487423  0.21200913 0.05744504 0.34067491 0.10026959 0.14085902],[0. 0. 0. 1. 0. 0.],3,3,
[0.12867051 0.15391126 0.28040924 0.15095723 0.13734621 0.14870555],[0. 0. 0. 0. 1. 0.],2,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.05352735 0.1472691  0.23921371 0.21747612 0.02841837 0.31409535],[1. 0. 0. 0. 0. 0.],5,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.13735803 0.22260445 0.05747567 0.37850536 0.1077885  0.096268  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 0. 1.],3,5,
[0.05294819 0.21452925 0.25687212 0.1766834  0.04546673 0.2535003 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.1183472  0.23446118 0.14951417 0.16089029 0.18975126 0.1470359 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.02775571 0.14521168 0.22813826 0.11093829 0.16470865 0.32324741],[0. 0. 0. 0. 0. 1.],5,5,
[0.1385128  0.16696232 0.16662687 0.14776487 0.05824519 0.32188794],[0. 0. 0. 0. 0. 1.],5,5,
[0.11053245 0.17588775 0.29080706 0.17208463 0.1127498  0.13793831],[0. 1. 0. 0. 0. 0.],2,1,
[0.15915718 0.17432325 0.19618279 0.20634421 0.10299607 0.1609965 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.34218781 0.17846044 0.25623593 0.09698214 0.08721114 0.03892253],[0. 0. 1. 0. 0. 0.],0,2,
[0.16001291 0.17218488 0.19784449 0.20677498 0.10167387 0.16150887],[0. 1. 0. 0. 0. 0.],3,1,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.11652923 0.24613582 0.12421682 0.13815211 0.08639282 0.28857319],[0. 0. 0. 0. 0. 1.],5,5,
[0.16001208 0.17218531 0.1978434  0.206772   0.10167114 0.16151606],[1. 0. 0. 0. 0. 0.],3,0,
[0.16083737 0.17210752 0.19804692 0.2066175  0.10147442 0.16091627],[0. 1. 0. 0. 0. 0.],3,1,
[0.13119731 0.24808053 0.14365566 0.1885119  0.14739464 0.14115996],[0. 0. 0. 0. 1. 0.],1,4,
[0.09536751 0.18380442 0.18485694 0.12724329 0.1820456  0.22668224],[0. 1. 0. 0. 0. 0.],5,1,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 1. 0. 0. 0. 0.],5,1,
[0.05458629 0.17914316 0.21373531 0.07722867 0.3532574  0.12204916],[0. 1. 0. 0. 0. 0.],4,1,
[0.13102049 0.24854685 0.14336231 0.18837217 0.1476769  0.14102127],[0. 0. 0. 0. 1. 0.],1,4,
[0.44697598 0.16427364 0.16601627 0.1083549  0.07255849 0.04182073],[0. 0. 1. 0. 0. 0.],0,2,
[0.1218097  0.26435005 0.14499245 0.21199182 0.15966586 0.09719012],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.2890197  0.15591472 0.20958291 0.17479619 0.07627063 0.09441584],[0. 0. 1. 0. 0. 0.],0,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.17820635 0.14539911 0.08165109 0.36382226 0.07080977 0.16011143],[1. 0. 0. 0. 0. 0.],3,0,
[0.1020049  0.26463044 0.09406711 0.3240296  0.09291092 0.12235704],[0. 0. 0. 0. 0. 1.],3,5,
[0.1501876  0.18150287 0.20047905 0.21774525 0.09368576 0.15639947],[0. 0. 0. 0. 0. 1.],3,5,
[0.06828816 0.15788775 0.28236951 0.03827532 0.37296801 0.08021125],[1. 0. 0. 0. 0. 0.],4,0,
[0.11279044 0.25050139 0.09345331 0.32536423 0.1251192  0.09277143],[0. 0. 0. 0. 1. 0.],3,4,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.16853267 0.17134308 0.19984366 0.20511176 0.09963232 0.15553652],[0. 1. 0. 0. 0. 0.],3,1,
[0.13102039 0.24854712 0.14336215 0.18837209 0.14767706 0.14102119],[0. 0. 0. 0. 0. 1.],1,5,
[0.13103418 0.24851075 0.14338501 0.188383   0.14765505 0.14103201],[0. 0. 0. 0. 1. 0.],1,4,
[0.07731697 0.20153373 0.14178332 0.38382866 0.03075523 0.16478209],[0. 0. 0. 1. 0. 0.],3,3,
[0.04883751 0.1599947  0.18582808 0.10742244 0.21710317 0.28081411],[0. 0. 0. 0. 0. 1.],5,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 1. 0. 0. 0. 0.],0,1,
[0.11949572 0.19047913 0.17371283 0.16892837 0.04774998 0.29963398],[0. 0. 0. 0. 0. 1.],5,5,
[0.13167648 0.20402356 0.20623857 0.25683535 0.09171035 0.10951569],[0. 0. 0. 0. 1. 0.],3,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 1. 0. 0.],5,3,
[0.24920619 0.15755748 0.1282466  0.21862415 0.03774303 0.20862255],[0. 0. 0. 1. 0. 0.],0,3,
[0.09425692 0.18468427 0.14317408 0.35260985 0.03923457 0.18604031],[0. 0. 1. 0. 0. 0.],3,2,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.11291149 0.25035282 0.09344508 0.32518405 0.12527839 0.09282817],[0. 0. 0. 0. 0. 1.],3,5,
[0.25394938 0.24016483 0.18097347 0.16468135 0.08791327 0.07231769],[0. 0. 0. 1. 0. 0.],0,3,
[0.12703294 0.25340454 0.10690342 0.29958272 0.04093959 0.17213679],[1. 0. 0. 0. 0. 0.],3,0,
[0.11287183 0.25033864 0.09356105 0.32498024 0.12541674 0.0928315 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12223838 0.26365112 0.14491238 0.21144264 0.1603848  0.09737067],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102042 0.24854713 0.14336208 0.18837212 0.14767707 0.1410212 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 1. 0. 0. 0. 0.],5,1,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.06773594 0.22266635 0.14659396 0.08704194 0.17163612 0.30432569],[0. 0. 1. 0. 0. 0.],5,2,
[0.06249552 0.17749083 0.14598789 0.15436716 0.2321017  0.2275569 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.11332141 0.24430966 0.05724439 0.4143858  0.08497999 0.08575874],[1. 0. 0. 0. 0. 0.],3,0,
[0.11291149 0.25035282 0.09344508 0.32518405 0.12527839 0.09282817],[0. 0. 0. 1. 0. 0.],3,3,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[1. 0. 0. 0. 0. 0.],5,0,
[0.25158373 0.14511638 0.37267886 0.10269649 0.05650769 0.07141685],[0. 0. 1. 0. 0. 0.],2,2,
[0.13102273 0.24854078 0.14336528 0.18837533 0.1476728  0.14102307],[1. 0. 0. 0. 0. 0.],1,0,
[0.11503102 0.27435774 0.1463954  0.20752065 0.12501957 0.13167562],[0. 0. 1. 0. 0. 0.],1,2,
[0.08477008 0.19339447 0.10889624 0.1657409  0.28897606 0.15822224],[0. 1. 0. 0. 0. 0.],4,1,
[0.09829267 0.23566436 0.20538233 0.1543609  0.21665032 0.08964942],[0. 1. 0. 0. 0. 0.],1,1,
[0.0280741  0.11565197 0.19095483 0.03488508 0.08558306 0.54485095],[0. 0. 1. 0. 0. 0.],5,2,
[0.0908604  0.25488894 0.21154875 0.15738529 0.16440551 0.1209111 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.27992515 0.1546044  0.2117517  0.17885446 0.07619998 0.09866431],[0. 1. 0. 0. 0. 0.],0,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.11652927 0.24613587 0.12421688 0.13815222 0.08639293 0.28857283],[0. 0. 0. 1. 0. 0.],5,3,
[0.13101806 0.24854525 0.14336737 0.188367   0.1476818  0.14102051],[1. 0. 0. 0. 0. 0.],1,0,
[0.13102051 0.24854682 0.14336234 0.18837218 0.14767688 0.14102128],[1. 0. 0. 0. 0. 0.],1,0,
[0.12943565 0.25106755 0.14372382 0.1902455  0.14537541 0.14015207],[0. 1. 0. 0. 0. 0.],1,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.11652922 0.24613583 0.12421682 0.13815211 0.0863928  0.28857321],[0. 0. 0. 0. 1. 0.],5,4,
[0.11332141 0.24430966 0.05724439 0.4143858  0.08497999 0.08575874],[0. 0. 0. 1. 0. 0.],3,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.09946959 0.2795135  0.12802344 0.15648483 0.07049394 0.2660147 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 0. 0. 1.],0,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.12292233 0.23943335 0.09534474 0.28792941 0.11800184 0.13636833],[0. 0. 1. 0. 0. 0.],3,2,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 0. 1. 0.],0,4,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 1. 0. 0. 0.],0,2,
[0.08284742 0.18415079 0.15239132 0.09701372 0.33192786 0.15166888],[0. 0. 1. 0. 0. 0.],4,2,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.13102009 0.24854761 0.1433622  0.18837243 0.14767665 0.14102102],[0. 0. 0. 1. 0. 0.],1,3,
[0.06675014 0.16077842 0.19988315 0.07343254 0.37153657 0.12761917],[0. 0. 0. 0. 1. 0.],4,4,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 0. 0. 0. 1. 0.],3,4,
[0.27193629 0.22584285 0.15442631 0.11148406 0.06909871 0.16721178],[0. 0. 1. 0. 0. 0.],0,2,
[0.07241262 0.27045402 0.06309109 0.44993965 0.04248309 0.10161954],[0. 0. 0. 1. 0. 0.],3,3,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 1. 0. 0.],5,3,
[0.25846084 0.15895153 0.19048712 0.1361897  0.046281   0.2096298 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.16001463 0.17218472 0.19784491 0.20677466 0.10167345 0.16150763],[1. 0. 0. 0. 0. 0.],3,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.06005112 0.14910392 0.1955986  0.0644347  0.40624949 0.12456216],[0. 0. 0. 0. 1. 0.],4,4,
[0.06323811 0.13318331 0.26982796 0.07063974 0.21068028 0.2524306 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.13102025 0.24854703 0.14336244 0.18837178 0.14767736 0.14102114],[0. 0. 0. 1. 0. 0.],1,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.08282716 0.18381539 0.15241222 0.09726511 0.33389247 0.14978765],[0. 0. 0. 0. 0. 1.],4,5,
[0.38134563 0.1545493  0.23914166 0.08454699 0.09998022 0.0404362 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.16001046 0.17218697 0.19784506 0.20677747 0.10167211 0.16150793],[0. 0. 1. 0. 0. 0.],3,2,
[0.36943098 0.16347229 0.18767631 0.14070379 0.07506602 0.0636506 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.05346761 0.20501791 0.15822024 0.15152061 0.34047663 0.09129699],[0. 0. 0. 0. 1. 0.],4,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.07823478 0.10947897 0.28672496 0.07496889 0.2986753  0.1519171 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15344233 0.24281568 0.08752821 0.27242472 0.13913911 0.10464995],[0. 0. 0. 0. 0. 1.],3,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 1. 0. 0. 0.],0,2,
[0.11652961 0.2461344  0.12421747 0.13815233 0.08639231 0.28857388],[0. 1. 0. 0. 0. 0.],5,1,
[0.07967712 0.15834416 0.42477022 0.08548501 0.16505688 0.0866666 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.12867049 0.15391125 0.28040928 0.15095721 0.13734622 0.14870554],[0. 0. 1. 0. 0. 0.],2,2,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.05634322 0.17058819 0.34894499 0.05260434 0.14653235 0.22498691],[1. 0. 0. 0. 0. 0.],2,0,
[0.12785361 0.20809594 0.20676891 0.26378136 0.09037326 0.10312692],[0. 1. 0. 0. 0. 0.],3,1,
[0.05458641 0.17914343 0.21373498 0.07722889 0.35325697 0.12204932],[0. 0. 0. 1. 0. 0.],4,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.11022603 0.23934064 0.08202573 0.21757697 0.06910498 0.28172566],[0. 0. 0. 0. 0. 1.],5,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 1. 0. 0.],0,3,
[0.07495534 0.19759474 0.33332075 0.17555455 0.01662097 0.20195365],[0. 0. 1. 0. 0. 0.],2,2,
[0.2819204  0.15490045 0.2112825  0.17796076 0.07621952 0.09771638],[1. 0. 0. 0. 0. 0.],0,0,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 1. 0. 0. 0. 0.],5,1,
[0.10457874 0.26240002 0.18059065 0.18907776 0.13491553 0.12843729],[0. 1. 0. 0. 0. 0.],1,1,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.27987719 0.15460727 0.21175538 0.17887021 0.07620549 0.09868447],[0. 0. 1. 0. 0. 0.],0,2,
[0.13100945 0.24857212 0.14336663 0.18840628 0.14769691 0.1409486 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.05344811 0.20501867 0.1582879  0.15147492 0.34048955 0.09128086],[0. 0. 0. 0. 0. 1.],4,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 1. 0. 0. 0.],0,2,
[0.09659146 0.27094238 0.09339086 0.3511143  0.10333649 0.08462451],[0. 0. 0. 0. 1. 0.],3,4,
[0.15379155 0.15117655 0.29004061 0.14665633 0.1279193  0.13041566],[1. 0. 0. 0. 0. 0.],2,0,
[0.12108024 0.2366852  0.05817854 0.37901069 0.07694706 0.12809827],[0. 0. 0. 1. 0. 0.],3,3,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 1. 0. 0. 0. 0.],0,1,
[0.29721917 0.19876037 0.22168046 0.15125229 0.07589482 0.05519289],[0. 0. 0. 1. 0. 0.],0,3,
[0.16001266 0.1721849  0.19784445 0.20677502 0.10167394 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.07715575 0.19468417 0.15382249 0.10900859 0.36206522 0.10326379],[0. 0. 0. 0. 1. 0.],4,4,
[0.11662764 0.24623222 0.12433541 0.13838113 0.08661846 0.28780514],[0. 0. 0. 0. 0. 1.],5,5,
[0.25846081 0.15895153 0.19048711 0.13618969 0.04628098 0.20962988],[1. 0. 0. 0. 0. 0.],0,0,
[0.1101545  0.24916951 0.10146299 0.31150644 0.13479924 0.09290734],[0. 0. 1. 0. 0. 0.],3,2,
[0.09391863 0.27438954 0.0932457  0.35555247 0.09973316 0.08316051],[0. 0. 0. 0. 1. 0.],3,4,
[0.06881232 0.2373576  0.11559217 0.21468175 0.2608229  0.10273325],[0. 1. 0. 0. 0. 0.],4,1,
[0.25846081 0.15895153 0.19048711 0.13618969 0.04628098 0.20962988],[0. 0. 0. 0. 0. 1.],0,5,
[0.43619748 0.17847167 0.15770213 0.08720754 0.04653979 0.0938814 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 1. 0. 0.],0,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.1020049  0.26463044 0.09406711 0.3240296  0.09291092 0.12235704],[0. 0. 0. 0. 0. 1.],3,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 1. 0.],3,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.14925433 0.16510489 0.12882993 0.32112696 0.08019819 0.1554857 ],[0. 0. 0. 0. 0. 1.],3,5,
