Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.06555651 0.229718   0.30939228 0.07828799 0.24095998 0.07608524],[0. 0. 0. 0. 1. 0.],2,4,
[0.16583506 0.22993445 0.09174319 0.22812662 0.13219901 0.15216167],[0. 1. 0. 0. 0. 0.],1,1,
[0.12420234 0.13013805 0.21567298 0.14937714 0.06550071 0.31510878],[0. 0. 0. 0. 0. 1.],5,5,
[0.25162353 0.15958338 0.21076324 0.18605865 0.08165698 0.11031422],[0. 0. 0. 0. 1. 0.],0,4,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 1. 0. 0. 0. 0.],5,1,
[0.0848058  0.19338984 0.10883388 0.16580559 0.28891954 0.15824535],[0. 0. 0. 0. 0. 1.],4,5,
[0.07779022 0.19094468 0.09287271 0.21614317 0.17336372 0.24888549],[0. 0. 0. 0. 0. 1.],5,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.13371332 0.24144749 0.14787258 0.19046768 0.14338147 0.14311745],[0. 0. 0. 0. 1. 0.],1,4,
[0.13101748 0.24855175 0.14336281 0.18837551 0.14767285 0.1410196 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.11280317 0.25048829 0.09344796 0.32535567 0.12512835 0.09277656],[0. 1. 0. 0. 0. 0.],3,1,
[0.03892505 0.08672286 0.23682346 0.02273328 0.46956137 0.14523399],[0. 0. 0. 0. 1. 0.],4,4,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 1. 0. 0. 0. 0.],3,1,
[0.12223838 0.26365112 0.14491238 0.21144264 0.1603848  0.09737067],[0. 0. 0. 0. 1. 0.],1,4,
[0.05565101 0.15598404 0.194711   0.07141994 0.43702899 0.08520501],[1. 0. 0. 0. 0. 0.],4,0,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.12209814 0.26357829 0.14338166 0.2141133  0.15948427 0.09734434],[0. 1. 0. 0. 0. 0.],1,1,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.43930026 0.17874847 0.15418128 0.08827326 0.04561529 0.09388143],[1. 0. 0. 0. 0. 0.],0,0,
[0.05130188 0.2391303  0.22358932 0.15850486 0.07463817 0.25283547],[0. 0. 0. 0. 1. 0.],5,4,
[0.27064169 0.18674988 0.27498829 0.16101076 0.0343529  0.07225648],[1. 0. 0. 0. 0. 0.],2,0,
[0.09315073 0.19770434 0.08379259 0.21301525 0.29615811 0.11617898],[0. 1. 0. 0. 0. 0.],4,1,
[0.13735951 0.22260294 0.057475   0.37850515 0.10778899 0.09626842],[0. 1. 0. 0. 0. 0.],3,1,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.16762417 0.17143719 0.19964006 0.20529277 0.09984799 0.15615783],[0. 0. 0. 1. 0. 0.],3,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.25846081 0.15895153 0.19048711 0.13618969 0.04628098 0.20962988],[0. 0. 0. 0. 0. 1.],0,5,
[0.12237226 0.23864122 0.09347579 0.29293215 0.11663786 0.13594073],[0. 1. 0. 0. 0. 0.],3,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.12237235 0.23864122 0.09347592 0.29293172 0.11663802 0.13594079],[0. 0. 0. 0. 1. 0.],3,4,
[0.09086001 0.25488834 0.21155006 0.15738433 0.16440639 0.12091088],[0. 0. 0. 0. 1. 0.],1,4,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.37626143 0.15425605 0.24236116 0.08514269 0.10076236 0.04121631],[0. 0. 1. 0. 0. 0.],0,2,
[0.05176046 0.15950202 0.25237402 0.07141912 0.20697516 0.25796922],[0. 0. 0. 1. 0. 0.],5,3,
[0.08840187 0.22296134 0.07509909 0.26403448 0.237098   0.11240522],[0. 0. 0. 0. 1. 0.],3,4,
[0.12820152 0.25305217 0.14399726 0.19171111 0.14358323 0.13945471],[0. 1. 0. 0. 0. 0.],1,1,
[0.08852057 0.25527816 0.14388147 0.25529306 0.13544794 0.12157879],[0. 1. 0. 0. 0. 0.],3,1,
[0.06904138 0.19152048 0.15366089 0.11271243 0.37482746 0.09823736],[0. 0. 0. 0. 1. 0.],4,4,
[0.05940042 0.14656793 0.14093813 0.25802081 0.05774723 0.33732549],[0. 0. 0. 0. 0. 1.],5,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 0. 1. 0.],0,4,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.07724915 0.22502111 0.16413685 0.12248582 0.26681694 0.14429013],[0. 1. 0. 0. 0. 0.],4,1,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 1. 0. 0. 0.],5,2,
[0.12828909 0.24366115 0.05852786 0.3847349  0.09868073 0.08610628],[1. 0. 0. 0. 0. 0.],3,0,
[0.14059153 0.22090791 0.17658374 0.33882325 0.04100221 0.08209136],[0. 0. 0. 0. 0. 1.],3,5,
[0.05480321 0.16319259 0.43715165 0.13947418 0.0205954  0.18478298],[0. 1. 0. 0. 0. 0.],2,1,
[0.25846081 0.15895153 0.19048711 0.13618969 0.04628098 0.20962988],[1. 0. 0. 0. 0. 0.],0,0,
[0.11332141 0.24430966 0.05724439 0.4143858  0.08498    0.08575874],[0. 1. 0. 0. 0. 0.],3,1,
[0.03089177 0.07735946 0.47993472 0.03844328 0.05463591 0.31873486],[0. 0. 0. 1. 0. 0.],2,3,
[0.43532412 0.16301447 0.17874256 0.10374129 0.0774595  0.04171806],[1. 0. 0. 0. 0. 0.],0,0,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.13108525 0.24837606 0.14346971 0.18842338 0.14757351 0.14107208],[1. 0. 0. 0. 0. 0.],1,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.15889843 0.17512616 0.19545616 0.20626169 0.10343775 0.16081981],[1. 0. 0. 0. 0. 0.],3,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 1. 0.],3,4,
[0.12212572 0.23895031 0.09349152 0.29330312 0.1163416  0.13578773],[0. 1. 0. 0. 0. 0.],3,1,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.08840187 0.22296134 0.07509909 0.26403445 0.23709803 0.11240522],[0. 0. 0. 0. 1. 0.],3,4,
[0.13746979 0.22252814 0.05748027 0.37818829 0.10773026 0.09660324],[1. 0. 0. 0. 0. 0.],3,0,
[0.08485623 0.18087316 0.16969387 0.2644363  0.16740259 0.13273784],[0. 0. 0. 1. 0. 0.],3,3,
[0.11291149 0.25035282 0.09344508 0.32518404 0.12527839 0.09282817],[1. 0. 0. 0. 0. 0.],3,0,
[0.12236644 0.23863912 0.09349101 0.2929075  0.11665484 0.13594109],[0. 0. 0. 0. 1. 0.],3,4,
[0.06404006 0.20929141 0.07375177 0.31474481 0.02653339 0.31163856],[0. 0. 0. 1. 0. 0.],3,3,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.12149944 0.1652406  0.28687282 0.17149636 0.15097054 0.10392025],[0. 0. 0. 1. 0. 0.],2,3,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 1. 0. 0. 0.],0,2,
[0.43930026 0.17874847 0.15418128 0.08827326 0.0456153  0.09388143],[1. 0. 0. 0. 0. 0.],0,0,
[0.08216896 0.20138874 0.11066622 0.17249233 0.27696587 0.15631787],[0. 0. 0. 0. 1. 0.],4,4,
[0.06879995 0.23079056 0.16522816 0.12910156 0.30686971 0.09921007],[0. 0. 0. 0. 1. 0.],4,4,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 1. 0. 0. 0.],5,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 1. 0. 0.],5,3,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 1. 0. 0. 0. 0.],3,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.16000999 0.17219199 0.19783864 0.20677382 0.10167818 0.16150739],[1. 0. 0. 0. 0. 0.],3,0,
[0.1387247  0.16621309 0.16709869 0.1478232  0.05798001 0.3221603 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.0598085  0.17245168 0.14671601 0.12772957 0.39869909 0.09459516],[0. 0. 0. 0. 1. 0.],4,4,
[0.11716765 0.27085712 0.14607169 0.2049283  0.12797623 0.132999  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.2739689  0.15579274 0.21151878 0.17994445 0.07693727 0.10183785],[0. 0. 1. 0. 0. 0.],0,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.13102038 0.24854714 0.14336213 0.18837209 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.10135406 0.2398298  0.19737504 0.16109172 0.20945039 0.090899  ],[1. 0. 0. 0. 0. 0.],1,0,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.16001266 0.17218495 0.19784439 0.20677502 0.10167396 0.16150903],[0. 0. 0. 1. 0. 0.],3,3,
[0.04064532 0.10871141 0.1803784  0.03325403 0.15026836 0.48674249],[0. 0. 0. 0. 0. 1.],5,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 1. 0. 0. 0. 0.],3,1,
[0.14925433 0.16510489 0.12882993 0.32112696 0.08019819 0.1554857 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.09947685 0.27952306 0.12801703 0.15650335 0.07047807 0.26600164],[0. 0. 0. 0. 0. 1.],1,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 0. 1.],3,5,
[0.12867049 0.15391125 0.28040928 0.15095721 0.13734622 0.14870555],[0. 0. 1. 0. 0. 0.],2,2,
[0.1310324  0.24851545 0.14338205 0.18838159 0.1476579  0.14103061],[0. 0. 0. 1. 0. 0.],1,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.12241516 0.23851892 0.09352624 0.29298782 0.1165767  0.13597516],[1. 0. 0. 0. 0. 0.],3,0,
[0.09630157 0.22611189 0.18093365 0.10365441 0.11993762 0.27306085],[0. 0. 0. 0. 0. 1.],5,5,
[0.11659739 0.25144983 0.12591186 0.14243208 0.08859509 0.27501375],[0. 0. 0. 0. 1. 0.],5,4,
[0.09829267 0.23566436 0.20538233 0.1543609  0.21665032 0.08964942],[0. 0. 1. 0. 0. 0.],1,2,
[0.10924318 0.27801328 0.12937611 0.24335644 0.11182181 0.12818918],[0. 1. 0. 0. 0. 0.],1,1,
[0.25846081 0.15895153 0.19048711 0.13618969 0.04628098 0.20962988],[0. 0. 0. 0. 1. 0.],0,4,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 1. 0. 0. 0.],0,2,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.06006283 0.19105195 0.19893127 0.08743709 0.33348722 0.12902964],[0. 0. 0. 0. 1. 0.],4,4,
[0.12393769 0.23500654 0.05778592 0.37669425 0.07984114 0.12673446],[0. 0. 0. 1. 0. 0.],3,3,
[0.10673342 0.19742408 0.16110719 0.14649607 0.09901515 0.28922408],[0. 0. 0. 1. 0. 0.],5,3,
[0.13334937 0.24240673 0.14725757 0.19018855 0.14396162 0.14283616],[0. 0. 1. 0. 0. 0.],1,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.04392445 0.12754214 0.2749896  0.05874003 0.10177348 0.3930303 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.1600107  0.172184   0.19784944 0.20677118 0.10167617 0.16150851],[1. 0. 0. 0. 0. 0.],3,0,
[0.06775754 0.16617657 0.10747355 0.11302018 0.43751649 0.10805567],[1. 0. 0. 0. 0. 0.],4,0,
[0.16001184 0.17218568 0.19784467 0.20677595 0.10167324 0.16150862],[0. 0. 0. 1. 0. 0.],3,3,
[0.12172008 0.23667189 0.05743724 0.40178925 0.09278996 0.08959159],[0. 1. 0. 0. 0. 0.],3,1,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.09829267 0.23566437 0.20538228 0.15436096 0.2166503  0.08964942],[0. 1. 0. 0. 0. 0.],1,1,
[0.07387063 0.21808953 0.16410307 0.11511564 0.28457162 0.14424952],[0. 0. 0. 1. 0. 0.],4,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.12091381 0.24990463 0.12957392 0.14905332 0.09757128 0.25298305],[1. 0. 0. 0. 0. 0.],5,0,
[0.07850669 0.20949927 0.17471785 0.11309037 0.32624358 0.09794223],[0. 0. 1. 0. 0. 0.],4,2,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.16001265 0.17218495 0.19784445 0.20677512 0.10167396 0.16150887],[1. 0. 0. 0. 0. 0.],3,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.07433522 0.22558804 0.11526135 0.19286764 0.24213719 0.14981056],[0. 0. 0. 0. 1. 0.],4,4,
[0.14032594 0.30206609 0.03934059 0.37783369 0.08656296 0.05387074],[0. 1. 0. 0. 0. 0.],3,1,
[0.11652928 0.27190138 0.14617101 0.20570188 0.12709043 0.13260602],[0. 0. 0. 1. 0. 0.],1,3,
[0.14925433 0.16510489 0.12882993 0.32112696 0.08019819 0.1554857 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11652926 0.24613585 0.12421686 0.13815218 0.08639289 0.28857297],[0. 0. 1. 0. 0. 0.],5,2,
[0.08844145 0.22304091 0.07514431 0.26401732 0.23695813 0.11239788],[0. 1. 0. 0. 0. 0.],3,1,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 1. 0.],3,4,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.12223078 0.26364255 0.14491762 0.2114214  0.16041348 0.09737417],[0. 0. 0. 0. 1. 0.],1,4,
[0.12223838 0.26365113 0.14491238 0.21144265 0.16038479 0.09737067],[0. 1. 0. 0. 0. 0.],1,1,
[0.2799078  0.1546018  0.21175576 0.17886223 0.0761998  0.09867259],[0. 0. 1. 0. 0. 0.],0,2,
[0.09006959 0.23441531 0.21872387 0.12317606 0.23621768 0.09739748],[0. 0. 0. 0. 1. 0.],4,4,
[0.08476864 0.19339366 0.10889802 0.16573923 0.28897928 0.15822117],[0. 0. 0. 0. 1. 0.],4,4,
[0.06549311 0.22881063 0.30949131 0.07736752 0.24267086 0.07616657],[0. 0. 0. 0. 1. 0.],2,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 1. 0. 0. 0. 0.],5,1,
[0.07228989 0.13794717 0.15439512 0.25162153 0.02500002 0.35874628],[1. 0. 0. 0. 0. 0.],5,0,
[0.15141337 0.18524951 0.20283178 0.23540477 0.11199557 0.113105  ],[0. 0. 0. 0. 1. 0.],3,4,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 0. 1. 0.],0,4,
[0.05550288 0.15567815 0.19503351 0.07119312 0.43753723 0.0850551 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11653071 0.24613728 0.12421861 0.13815556 0.08639621 0.28856163],[0. 0. 1. 0. 0. 0.],5,2,
[0.12949751 0.18898053 0.15046893 0.31681168 0.06996054 0.14428081],[0. 0. 0. 0. 0. 1.],3,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.10749062 0.21531678 0.28031235 0.111602   0.14394105 0.1413372 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.15887759 0.1732482  0.19816948 0.20802795 0.1007398  0.16093698],[0. 1. 0. 0. 0. 0.],3,1,
[0.09329552 0.27518914 0.09321374 0.35655921 0.09892077 0.08282162],[0. 0. 0. 1. 0. 0.],3,3,
[0.09006959 0.23441528 0.21872396 0.12317598 0.23621772 0.09739748],[1. 0. 0. 0. 0. 0.],4,0,
[0.10839354 0.1802565  0.29311195 0.17980564 0.11648711 0.12194527],[0. 1. 0. 0. 0. 0.],2,1,
[0.0883817  0.22297896 0.07513216 0.26398564 0.2371244  0.11239715],[0. 0. 1. 0. 0. 0.],3,2,
[0.11652926 0.24613568 0.12421689 0.13815212 0.08639276 0.28857329],[0. 0. 0. 0. 0. 1.],5,5,
[0.13102214 0.24854174 0.14336641 0.1883749  0.14767207 0.14102274],[0. 0. 0. 1. 0. 0.],1,3,
[0.12223838 0.26365112 0.14491238 0.21144264 0.1603848  0.09737067],[0. 0. 1. 0. 0. 0.],1,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.04711786 0.0935107  0.13131522 0.06419643 0.38648369 0.2773761 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.12564503 0.25223096 0.13560083 0.16319451 0.11357645 0.20975222],[0. 1. 0. 0. 0. 0.],1,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.11214303 0.24077179 0.18060966 0.16108588 0.17213849 0.13325114],[1. 0. 0. 0. 0. 0.],1,0,
[0.09242256 0.2133168  0.07900923 0.23071438 0.22250255 0.16203448],[0. 0. 0. 0. 1. 0.],3,4,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.07862627 0.17034917 0.12443958 0.20725347 0.08751324 0.33181827],[0. 0. 0. 1. 0. 0.],5,3,
[0.11476212 0.24509294 0.10596749 0.16680073 0.07956873 0.28780799],[0. 0. 0. 1. 0. 0.],5,3,
[0.10720304 0.14937696 0.22470205 0.17102141 0.05403138 0.29366515],[0. 0. 1. 0. 0. 0.],5,2,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 1. 0.],3,4,
[0.27990974 0.15460209 0.21175531 0.17886137 0.07619982 0.09867167],[1. 0. 0. 0. 0. 0.],0,0,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.13102038 0.24854714 0.14336213 0.18837209 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 1. 0. 0. 0. 0.],0,1,
[0.129739   0.1553385  0.27631842 0.15292478 0.13643527 0.14924403],[1. 0. 0. 0. 0. 0.],2,0,
[0.11291149 0.25035282 0.09344508 0.32518405 0.12527839 0.09282817],[0. 0. 0. 1. 0. 0.],3,3,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 1. 0. 0. 0.],5,2,
[0.11332879 0.24430498 0.0572451  0.41436327 0.08497753 0.08578033],[0. 1. 0. 0. 0. 0.],3,1,
[0.11652918 0.2461359  0.12421683 0.13815215 0.08639277 0.28857317],[0. 0. 1. 0. 0. 0.],5,2,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.11652924 0.24613576 0.12421685 0.13815211 0.08639279 0.28857325],[0. 0. 1. 0. 0. 0.],5,2,
[0.12913146 0.23227921 0.08272591 0.3056443  0.1125541  0.13766503],[1. 0. 0. 0. 0. 0.],3,0,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.1600117  0.17218734 0.19784159 0.20677571 0.10167517 0.16150848],[0. 0. 0. 0. 0. 1.],3,5,
[0.07715558 0.19468366 0.15382297 0.1090079  0.36206626 0.10326363],[0. 0. 0. 0. 1. 0.],4,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.11255097 0.25080368 0.0934544  0.32575553 0.12477918 0.09265623],[1. 0. 0. 0. 0. 0.],3,0,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.12866344 0.15392621 0.28042054 0.15098197 0.13736341 0.14864444],[1. 0. 0. 0. 0. 0.],2,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.11121173 0.28065775 0.14690851 0.2121818  0.11978816 0.12925205],[0. 0. 0. 1. 0. 0.],1,3,
[0.28001055 0.15461717 0.2117317  0.17881617 0.07620087 0.09862355],[1. 0. 0. 0. 0. 0.],0,0,
[0.06555651 0.22971799 0.30939226 0.078288   0.24096    0.07608525],[0. 0. 0. 0. 1. 0.],2,4,
[0.09006959 0.23441531 0.21872387 0.12317606 0.23621768 0.09739748],[1. 0. 0. 0. 0. 0.],4,0,
[0.11121173 0.28065775 0.14690851 0.2121818  0.11978817 0.12925205],[0. 0. 0. 0. 1. 0.],1,4,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
