Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10816556 0.2257415  0.19734813 0.14252999 0.19466702 0.1315478 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.25134879 0.24619636 0.14304518 0.16493064 0.11576427 0.07871477],[1. 0. 0. 0. 0. 0.],0,0,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 1. 0. 0. 0. 0.],0,1,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.13630957 0.19513073 0.20344488 0.23378538 0.08276529 0.14856415],[0. 0. 1. 0. 0. 0.],3,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.11291146 0.25035288 0.09344511 0.32518402 0.12527836 0.09282816],[0. 0. 0. 0. 1. 0.],3,4,
[0.15295602 0.19078974 0.18319314 0.20322692 0.11284187 0.1569923 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.11914771 0.26826368 0.27696311 0.13127092 0.12813117 0.07622341],[0. 1. 0. 0. 0. 0.],2,1,
[0.12867044 0.15391138 0.28040913 0.15095718 0.13734635 0.14870551],[0. 0. 0. 1. 0. 0.],2,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.10851657 0.17751459 0.19930511 0.28129306 0.09360394 0.13976672],[0. 0. 0. 0. 0. 1.],3,5,
[0.43930026 0.17874847 0.15418128 0.08827326 0.04561529 0.09388143],[1. 0. 0. 0. 0. 0.],0,0,
[0.12254683 0.25096896 0.13161695 0.15357205 0.10248665 0.23880856],[0. 1. 0. 0. 0. 0.],1,1,
[0.06948737 0.18236591 0.19820676 0.26333918 0.12640844 0.16019235],[0. 0. 0. 0. 1. 0.],3,4,
[0.40524645 0.15878634 0.21210786 0.09265803 0.09004687 0.04115445],[0. 0. 0. 0. 1. 0.],0,4,
[0.1020049  0.26463044 0.09406711 0.3240296  0.09291092 0.12235704],[1. 0. 0. 0. 0. 0.],3,0,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.25846081 0.15895153 0.19048711 0.13618969 0.04628098 0.20962988],[0. 0. 0. 0. 0. 1.],0,5,
[0.13095687 0.24854944 0.14256818 0.18959607 0.14719739 0.14113205],[0. 0. 0. 0. 0. 1.],1,5,
[0.12164161 0.16535424 0.28646466 0.17177363 0.15078911 0.10397675],[1. 0. 0. 0. 0. 0.],2,0,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 1. 0. 0. 0.],5,2,
[0.1225383  0.22073246 0.09034066 0.3065788  0.16148427 0.0983255 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.05145662 0.19342734 0.19822929 0.10041974 0.37059623 0.08587078],[0. 0. 0. 0. 1. 0.],4,4,
[0.14894194 0.16746967 0.36051315 0.12326017 0.07842613 0.12138895],[1. 0. 0. 0. 0. 0.],2,0,
[0.22786885 0.13990577 0.30384348 0.13219672 0.1042094  0.09197579],[0. 0. 1. 0. 0. 0.],2,2,
[0.13240881 0.23390392 0.0610111  0.35885433 0.08298858 0.13083327],[0. 0. 0. 1. 0. 0.],3,3,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.08834066 0.21602686 0.22389066 0.25432775 0.04223271 0.17518136],[0. 1. 0. 0. 0. 0.],3,1,
[0.07666097 0.18943217 0.13742704 0.07423407 0.20327261 0.31897314],[0. 0. 0. 0. 0. 1.],5,5,
[0.11652922 0.24613583 0.12421682 0.13815211 0.08639281 0.28857321],[0. 0. 0. 0. 0. 1.],5,5,
[0.27990814 0.15460185 0.21175569 0.17886209 0.07619981 0.09867243],[0. 1. 0. 0. 0. 0.],0,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.16001213 0.17218541 0.19784458 0.20677563 0.10167348 0.16150877],[0. 0. 1. 0. 0. 0.],3,2,
[0.08477007 0.19339452 0.10889571 0.16574199 0.28897541 0.15822229],[0. 0. 0. 0. 1. 0.],4,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.27990621 0.15460198 0.21175583 0.17886271 0.07620003 0.09867324],[0. 0. 0. 1. 0. 0.],0,3,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.11332141 0.24430966 0.05724439 0.4143858  0.08497999 0.08575874],[1. 0. 0. 0. 0. 0.],3,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.06492834 0.17360375 0.10308705 0.14094029 0.04594485 0.47149572],[0. 0. 0. 0. 0. 1.],5,5,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 1. 0. 0. 0.],5,2,
[0.42387604 0.16156267 0.19135516 0.09939289 0.08226143 0.0415518 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 1. 0. 0. 0. 0.],3,1,
[0.12484646 0.33003974 0.19628948 0.19728368 0.07660917 0.07493147],[0. 1. 0. 0. 0. 0.],1,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.07693984 0.20799003 0.26252067 0.07856716 0.12116615 0.25281615],[0. 1. 0. 0. 0. 0.],2,1,
[0.08282697 0.18381509 0.15241218 0.09726482 0.33389339 0.14978754],[0. 0. 0. 0. 0. 1.],4,5,
[0.10744022 0.25759865 0.09405677 0.31563458 0.09909714 0.12617264],[0. 0. 0. 0. 0. 1.],3,5,
[0.07607671 0.1669497  0.09121096 0.1732297  0.15724435 0.33528858],[0. 0. 0. 1. 0. 0.],5,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.13100941 0.24853713 0.14337782 0.18834745 0.14770542 0.14102277],[0. 0. 0. 1. 0. 0.],1,3,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 0. 0. 1. 0. 0.],3,3,
[0.11291256 0.25035173 0.09344316 0.32518649 0.12527766 0.0928284 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.13101348 0.2485402  0.14336623 0.18835627 0.14769865 0.14102518],[0. 0. 0. 0. 1. 0.],1,4,
[0.12237241 0.23864103 0.09347598 0.29293184 0.11663791 0.13594084],[0. 1. 0. 0. 0. 0.],3,1,
[0.11126894 0.28056295 0.14690146 0.2121117  0.11986604 0.12928891],[0. 0. 0. 1. 0. 0.],1,3,
[0.12867051 0.15391125 0.28040931 0.15095719 0.13734622 0.14870552],[0. 0. 1. 0. 0. 0.],2,2,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 0. 0. 0. 1. 0.],0,4,
[0.11053239 0.17588873 0.29080661 0.1720857  0.11274992 0.13793665],[0. 0. 1. 0. 0. 0.],2,2,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.33871636 0.19543761 0.31296547 0.0839355  0.0487541  0.02019096],[0. 0. 0. 0. 0. 1.],0,5,
[0.13111881 0.24828687 0.14352662 0.1884512  0.14751794 0.14109856],[1. 0. 0. 0. 0. 0.],1,0,
[0.06879391 0.23738454 0.11558889 0.2147432  0.26087953 0.10260994],[0. 0. 0. 0. 1. 0.],4,4,
[0.13609227 0.19587764 0.20290662 0.23361462 0.08309171 0.14841714],[0. 1. 0. 0. 0. 0.],3,1,
[0.22786899 0.1399058  0.30384343 0.13219667 0.1042094  0.09197571],[0. 0. 0. 0. 1. 0.],2,4,
[0.25846081 0.15895153 0.19048711 0.13618969 0.04628098 0.20962988],[0. 0. 0. 0. 0. 1.],0,5,
[0.27990743 0.1546018  0.21175581 0.17886239 0.07619982 0.09867275],[0. 1. 0. 0. 0. 0.],0,1,
[0.07103235 0.27119011 0.06313602 0.45148873 0.04125436 0.10189843],[0. 0. 0. 1. 0. 0.],3,3,
[0.09558251 0.27225799 0.09332273 0.35286814 0.10191018 0.08405846],[0. 1. 0. 0. 0. 0.],3,1,
[0.11640616 0.24636738 0.12424927 0.13827968 0.08627417 0.28842334],[0. 0. 0. 0. 0. 1.],5,5,
[0.1020049  0.26463044 0.09406711 0.3240296  0.09291092 0.12235704],[0. 0. 0. 1. 0. 0.],3,3,
[0.06879326 0.23738662 0.1155892  0.21474503 0.26087639 0.10260949],[0. 0. 0. 0. 1. 0.],4,4,
[0.16001845 0.17221834 0.1978525  0.20679094 0.10165243 0.16146734],[0. 0. 1. 0. 0. 0.],3,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.09918319 0.27924367 0.12898254 0.15576338 0.07094653 0.2658807 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.07714125 0.19474605 0.15384465 0.10904268 0.36196701 0.10325835],[1. 0. 0. 0. 0. 0.],4,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.12642657 0.25745621 0.14459633 0.20131419 0.15497367 0.11523302],[0. 0. 0. 0. 1. 0.],1,4,
[0.06865389 0.23713748 0.11596096 0.21411859 0.26159923 0.10252985],[0. 1. 0. 0. 0. 0.],4,1,
[0.1145094  0.24324315 0.05745088 0.41209815 0.08633341 0.08636501],[0. 0. 0. 1. 0. 0.],3,3,
[0.11652923 0.24613582 0.12421682 0.13815211 0.08639282 0.2885732 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.07387054 0.21862256 0.16400711 0.11461375 0.28188551 0.14700054],[0. 0. 0. 1. 0. 0.],4,3,
[0.1020049  0.26463044 0.09406711 0.3240296  0.09291092 0.12235704],[0. 0. 0. 1. 0. 0.],3,3,
[0.0503433  0.18784327 0.21356344 0.08568983 0.37925652 0.08330364],[0. 1. 0. 0. 0. 0.],4,1,
[0.13081237 0.24900135 0.14344183 0.18896924 0.14796682 0.13980839],[0. 1. 0. 0. 0. 0.],1,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.03560419 0.09447028 0.24379103 0.0411785  0.29142615 0.29352985],[0. 0. 1. 0. 0. 0.],5,2,
[0.1597046  0.17232978 0.19819461 0.20630933 0.10206808 0.16139361],[0. 0. 1. 0. 0. 0.],3,2,
[0.06587454 0.34154158 0.16495183 0.30550084 0.03618864 0.08594257],[0. 1. 0. 0. 0. 0.],1,1,
[0.08852486 0.25528537 0.14392608 0.25521072 0.13547107 0.1215819 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.13102075 0.24854711 0.14336223 0.18837203 0.14767694 0.14102093],[0. 0. 0. 0. 1. 0.],1,4,
[0.14451656 0.17763757 0.12193793 0.31716323 0.08638525 0.15235947],[0. 0. 0. 1. 0. 0.],3,3,
[0.13101417 0.24856527 0.14335113 0.18832245 0.14760078 0.14114619],[0. 0. 0. 0. 0. 1.],1,5,
[0.11120554 0.28065127 0.14683799 0.21229776 0.11975778 0.12924967],[0. 0. 1. 0. 0. 0.],1,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.11286095 0.25054268 0.09329179 0.32523789 0.12525814 0.09280855],[0. 0. 0. 1. 0. 0.],3,3,
[0.11022603 0.23934064 0.08202573 0.21757697 0.06910498 0.28172566],[0. 1. 0. 0. 0. 0.],5,1,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 1. 0. 0. 0. 0.],5,1,
[0.14799363 0.29976676 0.1951966  0.17959261 0.09475881 0.08269159],[0. 0. 1. 0. 0. 0.],1,2,
[0.08510308 0.2294833  0.13820933 0.15339329 0.28738892 0.10642208],[0. 0. 1. 0. 0. 0.],4,2,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 1. 0. 0. 0. 0.],5,1,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 1. 0. 0. 0. 0.],5,1,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 1. 0. 0.],5,3,
[0.11331373 0.24428335 0.05726948 0.41431263 0.08495036 0.08587044],[0. 1. 0. 0. 0. 0.],3,1,
[0.13099954 0.24858024 0.14336697 0.18839669 0.14764672 0.14100983],[0. 1. 0. 0. 0. 0.],1,1,
[0.11384969 0.15163286 0.24171036 0.11014168 0.07993522 0.3027302 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.13101094 0.24853946 0.14338346 0.1883514  0.14769628 0.14101845],[0. 0. 0. 0. 0. 1.],1,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.09899055 0.22290474 0.24166201 0.16452084 0.14343176 0.12849009],[0. 0. 0. 1. 0. 0.],2,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.08984173 0.21419462 0.07819431 0.21873873 0.28033334 0.11869727],[0. 0. 0. 0. 1. 0.],4,4,
[0.07063661 0.21770206 0.30768816 0.07011886 0.22307153 0.11078278],[0. 1. 0. 0. 0. 0.],2,1,
[0.06866912 0.2303548  0.16520865 0.12863817 0.30779734 0.09933192],[0. 1. 0. 0. 0. 0.],4,1,
[0.13102039 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.12143005 0.26392348 0.14534858 0.19978948 0.13393852 0.1355699 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.07687973 0.19423329 0.1543157  0.10849268 0.36301738 0.10306123],[0. 1. 0. 0. 0. 0.],4,1,
[0.03080189 0.02917838 0.09042252 0.00654494 0.05944902 0.78360324],[0. 0. 0. 0. 0. 1.],5,5,
[0.11121158 0.2806576  0.14690897 0.21218135 0.1197885  0.12925201],[0. 1. 0. 0. 0. 0.],1,1,
[0.11291149 0.25035282 0.09344508 0.32518405 0.12527839 0.09282817],[1. 0. 0. 0. 0. 0.],3,0,
[0.08840187 0.22296134 0.07509909 0.26403446 0.23709802 0.11240522],[0. 0. 1. 0. 0. 0.],3,2,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 1. 0. 0.],0,3,
[0.11022603 0.23934064 0.08202573 0.21757697 0.06910498 0.28172566],[0. 0. 0. 0. 0. 1.],5,5,
[0.11652923 0.24613578 0.12421684 0.13815211 0.0863928  0.28857324],[0. 0. 0. 0. 0. 1.],5,5,
[0.42069516 0.16112378 0.19487862 0.09821439 0.08359329 0.04149475],[0. 1. 0. 0. 0. 0.],0,1,
[0.08562146 0.21709843 0.22490972 0.25528929 0.04027592 0.17680518],[0. 0. 0. 1. 0. 0.],3,3,
[0.12393769 0.23500654 0.05778592 0.37669425 0.07984114 0.12673446],[0. 0. 1. 0. 0. 0.],3,2,
[0.11838026 0.03436627 0.74122394 0.00672647 0.05941569 0.03988737],[0. 0. 1. 0. 0. 0.],2,2,
[0.11332155 0.24430953 0.05724439 0.41438559 0.08498013 0.08575881],[0. 1. 0. 0. 0. 0.],3,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.11121173 0.28065775 0.14690851 0.2121818  0.11978816 0.12925205],[0. 1. 0. 0. 0. 0.],1,1,
[0.23652589 0.23130934 0.15885998 0.16893046 0.11485058 0.08952376],[1. 0. 0. 0. 0. 0.],0,0,
[0.43930026 0.17874847 0.15418128 0.08827326 0.04561529 0.09388143],[1. 0. 0. 0. 0. 0.],0,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 1. 0. 0. 0. 0.],3,1,
[0.12237232 0.23864118 0.09347583 0.29293195 0.11663795 0.13594077],[0. 0. 0. 1. 0. 0.],3,3,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.27978043 0.15462449 0.21175567 0.17889391 0.07622404 0.09872145],[0. 0. 0. 1. 0. 0.],0,3,
[0.16001267 0.1721849  0.19784442 0.20677503 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.09085702 0.25488332 0.21155237 0.15737647 0.16441863 0.12091219],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837209 0.14767707 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.12196257 0.26188618 0.14733519 0.21004498 0.16130509 0.097466  ],[0. 0. 0. 0. 1. 0.],1,4,
[0.13114947 0.15561138 0.27367973 0.15500771 0.13454374 0.15000798],[0. 0. 0. 0. 1. 0.],2,4,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 1. 0. 0. 0. 0.],5,1,
[0.1599382  0.17215058 0.19803449 0.20662856 0.10175931 0.16148887],[0. 0. 1. 0. 0. 0.],3,2,
[0.06879356 0.2373863  0.11558856 0.21474549 0.26087641 0.10260967],[0. 1. 0. 0. 0. 0.],4,1,
[0.11121173 0.28065775 0.14690851 0.2121818  0.11978816 0.12925205],[0. 0. 1. 0. 0. 0.],1,2,
[0.06183245 0.17240484 0.14100303 0.13142935 0.39719049 0.09613984],[0. 1. 0. 0. 0. 0.],4,1,
[0.27983385 0.15461518 0.2117547  0.1788814  0.07621364 0.09870124],[1. 0. 0. 0. 0. 0.],0,0,
[0.12237231 0.23864116 0.09347579 0.29293206 0.11663792 0.13594076],[0. 0. 0. 0. 0. 1.],3,5,
[0.07731737 0.20153332 0.14178338 0.3838279  0.03075542 0.16478262],[0. 0. 0. 1. 0. 0.],3,3,
[0.07881709 0.2044439  0.10969605 0.18540342 0.31276644 0.10887311],[0. 0. 0. 1. 0. 0.],4,3,
[0.12424968 0.24129637 0.10019177 0.27543246 0.12145855 0.13737117],[0. 0. 0. 0. 1. 0.],3,4,
[0.06988073 0.19696476 0.32354156 0.18916696 0.05522053 0.16522546],[0. 1. 0. 0. 0. 0.],2,1,
[0.11291149 0.25035282 0.09344508 0.32518405 0.12527839 0.09282817],[0. 0. 0. 1. 0. 0.],3,3,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 1. 0. 0. 0. 0.],5,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.15842049 0.28222254 0.19284376 0.15979607 0.08712156 0.11959559],[0. 0. 0. 1. 0. 0.],1,3,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 1. 0. 0. 0. 0.],3,1,
[0.16001123 0.1721887  0.19784132 0.20677438 0.10167621 0.16150816],[0. 0. 1. 0. 0. 0.],3,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.14149323 0.16790692 0.17083274 0.15339881 0.06139679 0.30497151],[0. 0. 1. 0. 0. 0.],5,2,
[0.06328063 0.20847147 0.22159885 0.34314043 0.04922424 0.11428438],[1. 0. 0. 0. 0. 0.],3,0,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 1. 0. 0. 0.],5,2,
[0.13735909 0.22260345 0.05747549 0.37850428 0.1077893  0.09626838],[0. 1. 0. 0. 0. 0.],3,1,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 1. 0.],3,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.1056286  0.22274099 0.20363862 0.13790254 0.19994577 0.13014348],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 0. 0. 1. 0. 0.],0,3,
[0.09119337 0.10177553 0.20864382 0.1283577  0.06488206 0.40514751],[1. 0. 0. 0. 0. 0.],5,0,
[0.14873766 0.21201004 0.0574542  0.34065324 0.10028388 0.14086099],[0. 0. 0. 0. 0. 1.],3,5,
[0.06017185 0.14844142 0.19515718 0.06415129 0.40747868 0.12459957],[0. 0. 0. 0. 0. 1.],4,5,
[0.27990637 0.15460195 0.21175583 0.17886267 0.0762     0.09867318],[0. 0. 1. 0. 0. 0.],0,2,
[0.13102012 0.24854756 0.14336219 0.18837239 0.14767669 0.14102104],[0. 0. 1. 0. 0. 0.],1,2,
[0.08125749 0.26640634 0.14308687 0.28191968 0.14473699 0.08259263],[0. 1. 0. 0. 0. 0.],3,1,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 1. 0. 0. 0. 0.],3,1,
[0.09681961 0.05946449 0.19542616 0.05315562 0.08797166 0.50716246],[0. 0. 0. 0. 0. 1.],5,5,
[0.16000721 0.17218958 0.19783762 0.2067913  0.10166768 0.16150661],[0. 0. 0. 0. 0. 1.],3,5,
[0.09603762 0.27096866 0.08626737 0.36723707 0.09572196 0.08376732],[0. 0. 0. 1. 0. 0.],3,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.13102039 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 0. 1.],3,5,
[0.12236984 0.23864427 0.09347586 0.29293596 0.11663486 0.13593921],[0. 1. 0. 0. 0. 0.],3,1,
