Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08740593 0.23870588 0.23983082 0.10077907 0.24392582 0.08935249],[0. 1. 0. 0. 0. 0.],4,1,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.14874232 0.21200913 0.05744504 0.34067498 0.10026954 0.140859  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.068437   0.21290428 0.29341536 0.07161424 0.24047933 0.11314979],[0. 0. 0. 0. 0. 1.],2,5,
[0.09947673 0.2795233  0.12801705 0.15650348 0.07047796 0.26600147],[0. 0. 0. 0. 0. 1.],1,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.09491874 0.21133073 0.07502265 0.2357591  0.21958316 0.16338562],[0. 0. 0. 0. 1. 0.],3,4,
[0.25168287 0.14511582 0.37335096 0.10243926 0.05615852 0.07125257],[0. 0. 0. 1. 0. 0.],2,3,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.11231241 0.25507815 0.22127371 0.10082848 0.20606752 0.10443973],[1. 0. 0. 0. 0. 0.],1,0,
[0.05601997 0.15802299 0.19427857 0.07275875 0.43325312 0.0856666 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.054201   0.12727307 0.33635056 0.12019322 0.05748417 0.30449798],[0. 0. 0. 0. 1. 0.],2,4,
[0.05460142 0.17905983 0.21368984 0.07719325 0.35339704 0.12205862],[0. 0. 0. 0. 1. 0.],4,4,
[0.06172129 0.18171507 0.33077629 0.21369072 0.01961024 0.1924864 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.10298747 0.29550373 0.1473951  0.23640095 0.12913058 0.08858217],[0. 0. 1. 0. 0. 0.],1,2,
[0.27990606 0.15460201 0.21175582 0.17886275 0.07620006 0.0986733 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.06993647 0.28409318 0.1215187  0.34010562 0.07066174 0.11368429],[0. 0. 0. 1. 0. 0.],3,3,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.05980839 0.1724534  0.14671605 0.12773124 0.39869571 0.0945952 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.12867069 0.15391123 0.28040939 0.15095717 0.13734615 0.14870538],[0. 0. 0. 0. 1. 0.],2,4,
[0.27996631 0.15461056 0.21174206 0.178836   0.07620041 0.09864466],[1. 0. 0. 0. 0. 0.],0,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.11292405 0.25034002 0.09342247 0.32521278 0.12526985 0.09283082],[0. 0. 1. 0. 0. 0.],3,2,
[0.13102022 0.248547   0.14336251 0.18837172 0.14767742 0.14102113],[0. 0. 0. 0. 0. 1.],1,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.12867047 0.15391128 0.2804093  0.15095723 0.13734619 0.14870553],[0. 0. 1. 0. 0. 0.],2,2,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.07046546 0.25382843 0.23216915 0.14010425 0.21901453 0.08441818],[0. 0. 0. 0. 1. 0.],1,4,
[0.04276209 0.09757214 0.34809841 0.09449144 0.04310967 0.37396625],[0. 0. 0. 0. 0. 1.],5,5,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 1. 0. 0. 0. 0.],0,1,
[0.05458629 0.17914316 0.21373531 0.07722867 0.3532574  0.12204916],[0. 0. 0. 0. 0. 1.],4,5,
[0.42923438 0.1970517  0.21395015 0.09688909 0.03246455 0.03041013],[1. 0. 0. 0. 0. 0.],0,0,
[0.08288403 0.21248577 0.19391695 0.14673954 0.15122746 0.21274624],[0. 0. 0. 0. 0. 1.],5,5,
[0.13102031 0.24854726 0.14336215 0.18837217 0.14767697 0.14102114],[0. 0. 0. 0. 1. 0.],1,4,
[0.13098624 0.24853264 0.14286974 0.18917537 0.14741272 0.14102328],[0. 0. 0. 1. 0. 0.],1,3,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.12238074 0.23865336 0.09350386 0.29285613 0.11665855 0.13594736],[0. 1. 0. 0. 0. 0.],3,1,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 1. 0. 0.],0,3,
[0.12482682 0.23417792 0.05781414 0.37531913 0.08057668 0.12728531],[0. 0. 0. 1. 0. 0.],3,3,
[0.11121173 0.28065775 0.14690851 0.2121818  0.11978816 0.12925205],[0. 0. 0. 0. 0. 1.],1,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.04889859 0.18711737 0.09487233 0.1963837  0.07251258 0.40021542],[0. 0. 0. 0. 0. 1.],5,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.27986315 0.15460982 0.21175516 0.17887384 0.07620812 0.0986899 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 1. 0. 0.],0,3,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 1. 0. 0. 0. 0.],5,1,
[0.14983544 0.26416342 0.13448554 0.26452142 0.10086902 0.08612517],[0. 1. 0. 0. 0. 0.],3,1,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 1. 0. 0. 0. 0.],5,1,
[0.03915774 0.22669677 0.23294486 0.11879329 0.11290201 0.26950533],[0. 0. 1. 0. 0. 0.],5,2,
[0.23733378 0.23114894 0.1589186  0.16877199 0.11460445 0.08922224],[0. 1. 0. 0. 0. 0.],0,1,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.17359133 0.17080118 0.20093711 0.204089   0.09844006 0.15214132],[0. 0. 1. 0. 0. 0.],3,2,
[0.07881709 0.2044439  0.10969605 0.18540342 0.31276644 0.10887311],[0. 0. 0. 1. 0. 0.],4,3,
[0.2917186  0.20769004 0.17176427 0.14375601 0.10748812 0.07758296],[1. 0. 0. 0. 0. 0.],0,0,
[0.10561364 0.22271047 0.20368527 0.13785701 0.19997551 0.13015811],[0. 0. 1. 0. 0. 0.],1,2,
[0.22786885 0.13990577 0.30384348 0.13219672 0.1042094  0.09197579],[1. 0. 0. 0. 0. 0.],2,0,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.06708731 0.23427588 0.12015811 0.20715008 0.26972495 0.10160366],[0. 0. 0. 0. 1. 0.],4,4,
[0.13102038 0.24854716 0.14336214 0.18837211 0.14767709 0.14102112],[1. 0. 0. 0. 0. 0.],1,0,
[0.13163044 0.16212851 0.11068688 0.23353457 0.04652245 0.31549715],[0. 0. 0. 1. 0. 0.],5,3,
[0.11121173 0.28065775 0.14690851 0.2121818  0.11978817 0.12925205],[0. 0. 0. 0. 1. 0.],1,4,
[0.16996655 0.2007516  0.17682931 0.30867229 0.05187075 0.0919095 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.23099883 0.22887944 0.32006803 0.09759489 0.06846093 0.05399788],[0. 1. 0. 0. 0. 0.],2,1,
[0.23736245 0.23112198 0.1589129  0.16875266 0.11462266 0.08922735],[0. 0. 1. 0. 0. 0.],0,2,
[0.09424744 0.18469301 0.14317342 0.35262731 0.03922971 0.18602911],[0. 0. 1. 0. 0. 0.],3,2,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.25844803 0.15895311 0.19048603 0.1361915  0.04628219 0.20963915],[0. 0. 0. 0. 0. 1.],0,5,
[0.1589643  0.17495231 0.19559653 0.20629255 0.10333348 0.16086082],[1. 0. 0. 0. 0. 0.],3,0,
[0.12539006 0.25912544 0.14473238 0.20393513 0.15639953 0.11041746],[0. 0. 1. 0. 0. 0.],1,2,
[0.16001085 0.1721866  0.19784495 0.20677704 0.10167243 0.16150813],[0. 0. 1. 0. 0. 0.],3,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.09593555 0.2526049  0.15978637 0.18258812 0.21107867 0.09800639],[0. 0. 1. 0. 0. 0.],1,2,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.05980853 0.17245175 0.14671596 0.12772967 0.39869891 0.09459518],[0. 0. 0. 0. 1. 0.],4,4,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.11367418 0.27769835 0.14630331 0.22246743 0.14622325 0.09363348],[1. 0. 0. 0. 0. 0.],1,0,
[0.03368189 0.20612831 0.39895793 0.0780302  0.07992482 0.20327684],[0. 0. 0. 0. 0. 1.],2,5,
[0.06083313 0.10589364 0.40494885 0.05728293 0.11596503 0.25507641],[0. 0. 1. 0. 0. 0.],2,2,
[0.11001355 0.27915696 0.13533838 0.23220275 0.11462604 0.12866231],[0. 1. 0. 0. 0. 0.],1,1,
[0.11121173 0.28065775 0.14690851 0.2121818  0.11978816 0.12925205],[0. 1. 0. 0. 0. 0.],1,1,
[0.27990743 0.15460176 0.21175584 0.1788624  0.0761998  0.09867277],[0. 1. 0. 0. 0. 0.],0,1,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.1794809  0.14511391 0.07832673 0.36947923 0.06820772 0.15939152],[1. 0. 0. 0. 0. 0.],3,0,
[0.13632475 0.1951182  0.20346793 0.23373555 0.08278103 0.14857255],[0. 0. 0. 1. 0. 0.],3,3,
[0.45042447 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 0. 0. 0. 1. 0.],0,4,
[0.13872475 0.16621291 0.16709881 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.06017167 0.14844041 0.19515693 0.06415155 0.40748407 0.12459537],[1. 0. 0. 0. 0. 0.],4,0,
[0.09206644 0.22585394 0.1120568  0.16504986 0.29162182 0.11335113],[0. 1. 0. 0. 0. 0.],4,1,
[0.13931631 0.17522138 0.13028492 0.36062772 0.08714069 0.10740898],[0. 0. 0. 1. 0. 0.],3,3,
[0.08282757 0.18381605 0.15241231 0.09726574 0.33389059 0.14978774],[0. 0. 0. 0. 0. 1.],4,5,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 0. 0. 0. 1. 0.],0,4,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 1. 0. 0. 0. 0.],3,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.07611462 0.19906996 0.15538077 0.1114295  0.35514742 0.10285772],[0. 0. 1. 0. 0. 0.],4,2,
[0.10851564 0.17751401 0.19930903 0.2812893  0.09360556 0.13976647],[0. 0. 0. 1. 0. 0.],3,3,
[0.05801755 0.19555083 0.15849033 0.13653858 0.31755168 0.13385103],[0. 0. 1. 0. 0. 0.],4,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.06393205 0.10891273 0.44152174 0.05328611 0.0951832  0.23716416],[1. 0. 0. 0. 0. 0.],2,0,
[0.05337222 0.16902273 0.20318828 0.07721424 0.412698   0.08450453],[0. 0. 0. 0. 1. 0.],4,4,
[0.09329548 0.27518927 0.09321369 0.35655913 0.09892082 0.0828216 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.11063624 0.21896486 0.15265653 0.15860949 0.25450526 0.10462761],[0. 1. 0. 0. 0. 0.],4,1,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.07179521 0.2292188  0.17757874 0.2318301  0.10613882 0.18343833],[0. 0. 0. 0. 0. 1.],3,5,
[0.09956492 0.27937126 0.12801532 0.15644161 0.07056938 0.26603751],[0. 0. 0. 1. 0. 0.],1,3,
[0.13101758 0.24855355 0.14336329 0.18838085 0.14768216 0.14100256],[0. 0. 0. 0. 1. 0.],1,4,
[0.11332137 0.2443097  0.05724451 0.41438549 0.08498016 0.08575876],[0. 0. 0. 1. 0. 0.],3,3,
[0.43930026 0.17874847 0.15418128 0.08827326 0.04561529 0.09388143],[0. 0. 1. 0. 0. 0.],0,2,
[0.07762705 0.20142713 0.14171563 0.38368201 0.03094113 0.16460704],[0. 0. 0. 1. 0. 0.],3,3,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 0. 1. 0. 0. 0.],3,2,
[0.12237183 0.23864176 0.09347582 0.29293279 0.11663734 0.13594046],[0. 1. 0. 0. 0. 0.],3,1,
[0.05970911 0.15305833 0.15976815 0.27054801 0.02207175 0.33484465],[0. 1. 0. 0. 0. 0.],5,1,
[0.13872471 0.16621288 0.16709895 0.14782314 0.05797998 0.32216035],[1. 0. 0. 0. 0. 0.],5,0,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.12237081 0.23864832 0.09347368 0.29290627 0.11661728 0.13598365],[0. 0. 0. 1. 0. 0.],3,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 1. 0.],5,4,
[0.13102838 0.24852606 0.14337539 0.18837841 0.14766432 0.14102746],[0. 1. 0. 0. 0. 0.],1,1,
[0.12488816 0.18378513 0.13014023 0.35657469 0.06412805 0.14048373],[1. 0. 0. 0. 0. 0.],3,0,
[0.38461846 0.24421272 0.12300842 0.10399225 0.10613507 0.03803309],[1. 0. 0. 0. 0. 0.],0,0,
[0.08812959 0.27781149 0.23597796 0.11592307 0.19282722 0.08933067],[0. 0. 0. 0. 1. 0.],1,4,
[0.13735804 0.22260425 0.05747501 0.37850733 0.10778755 0.09626781],[0. 1. 0. 0. 0. 0.],3,1,
[0.06106196 0.17515758 0.14724629 0.13127899 0.39031489 0.09494028],[0. 0. 0. 0. 1. 0.],4,4,
[0.09329548 0.27518927 0.09321369 0.35655913 0.09892082 0.0828216 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.1277384  0.25283318 0.27410037 0.11696791 0.11795027 0.11040987],[1. 0. 0. 0. 0. 0.],2,0,
[0.12149928 0.16524079 0.28687289 0.17149676 0.15097079 0.10391949],[0. 0. 0. 0. 1. 0.],2,4,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 1. 0. 0. 0. 0.],0,1,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.12224391 0.26364431 0.14491262 0.2114284  0.16037363 0.09739712],[0. 0. 0. 1. 0. 0.],1,3,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.08282697 0.18381508 0.15241218 0.09726481 0.33389335 0.14978761],[0. 0. 0. 0. 0. 1.],4,5,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 0. 0. 1. 0. 0.],0,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.15141456 0.18525049 0.20283424 0.23540325 0.11199321 0.11310426],[0. 0. 0. 0. 0. 1.],3,5,
[0.10591102 0.22185009 0.20455322 0.13807145 0.19918841 0.1304258 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.05333599 0.14974649 0.18376607 0.10600341 0.29510263 0.2120454 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12988253 0.15474754 0.27711447 0.15293086 0.13597645 0.14934814],[1. 0. 0. 0. 0. 0.],2,0,
[0.43930026 0.17874847 0.15418128 0.08827326 0.04561529 0.09388143],[1. 0. 0. 0. 0. 0.],0,0,
[0.15468992 0.25179352 0.08990588 0.31977062 0.09356847 0.0902716 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.11291149 0.25035282 0.09344508 0.32518405 0.12527839 0.09282817],[0. 0. 0. 1. 0. 0.],3,3,
[0.08856414 0.22267926 0.08324974 0.2420881  0.24906149 0.11435727],[0. 0. 0. 0. 0. 1.],4,5,
[0.1288463  0.15403316 0.27993081 0.1512427  0.13714758 0.14879944],[0. 0. 0. 0. 1. 0.],2,4,
[0.25218015 0.16381695 0.27652286 0.19500855 0.05303314 0.05943836],[1. 0. 0. 0. 0. 0.],2,0,
[0.07666097 0.18943217 0.13742704 0.07423407 0.20327261 0.31897314],[0. 0. 0. 0. 0. 1.],5,5,
[0.13101419 0.2485652  0.14335118 0.18832265 0.14760108 0.14114571],[0. 0. 0. 1. 0. 0.],1,3,
[0.06879326 0.23738662 0.1155892  0.21474503 0.26087639 0.10260949],[0. 0. 0. 0. 1. 0.],4,4,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 1. 0. 0.],0,3,
[0.11053248 0.17588868 0.29080652 0.17208565 0.11275007 0.13793659],[0. 1. 0. 0. 0. 0.],2,1,
[0.13102038 0.24854714 0.14336213 0.18837209 0.14767708 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.13723157 0.16800573 0.16766785 0.14938973 0.05715965 0.32054546],[0. 0. 0. 0. 0. 1.],5,5,
[0.09947673 0.2795233  0.12801705 0.15650348 0.07047796 0.26600147],[1. 0. 0. 0. 0. 0.],1,0,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.12979455 0.15468716 0.27735336 0.15278716 0.13607592 0.14930186],[0. 1. 0. 0. 0. 0.],2,1,
[0.06530432 0.23088829 0.12497634 0.19938046 0.27896929 0.10048131],[1. 0. 0. 0. 0. 0.],4,0,
[0.0598085  0.17245168 0.14671601 0.12772956 0.39869909 0.09459516],[0. 0. 0. 0. 1. 0.],4,4,
[0.07731697 0.20153373 0.14178332 0.38382866 0.03075523 0.16478209],[0. 0. 0. 0. 0. 1.],3,5,
[0.07618123 0.1700965  0.28573465 0.03853572 0.34165958 0.08779234],[0. 0. 1. 0. 0. 0.],4,2,
[0.13102041 0.24854718 0.14336211 0.18837208 0.14767708 0.14102115],[0. 0. 1. 0. 0. 0.],1,2,
[0.18627935 0.24934306 0.08004794 0.29932744 0.06126944 0.12373277],[0. 0. 0. 1. 0. 0.],3,3,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.05873051 0.06970274 0.32136063 0.00781017 0.4922893  0.05010665],[0. 0. 0. 0. 1. 0.],4,4,
[0.13735952 0.22260294 0.05747499 0.37850515 0.10778899 0.09626842],[0. 0. 0. 1. 0. 0.],3,3,
[0.44595221 0.16469454 0.16373247 0.11137831 0.07138567 0.0428568 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 0. 0. 1. 0. 0.],3,3,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 1. 0. 0. 0.],5,2,
[0.13707735 0.17430431 0.12971393 0.33860968 0.07204128 0.14825345],[0. 0. 1. 0. 0. 0.],3,2,
[0.04544817 0.14523195 0.24993957 0.05983852 0.2441136  0.25542819],[0. 0. 0. 0. 1. 0.],5,4,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.08840174 0.22296124 0.07509941 0.26403374 0.2370987  0.11240517],[0. 0. 0. 1. 0. 0.],3,3,
[0.11293837 0.25039881 0.09353345 0.32493532 0.12534956 0.09284449],[0. 0. 0. 0. 1. 0.],3,4,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 0. 1.],3,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.13931617 0.17522149 0.13028492 0.36062793 0.08714057 0.10740892],[0. 1. 0. 0. 0. 0.],3,1,
