Output,Label,Output Argmax,Label Argmax,Accuracy
[0.10130065 0.19301329 0.07205955 0.22815832 0.28587749 0.1195907 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11332141 0.24430966 0.05724439 0.4143858  0.08497999 0.08575874],[0. 0. 0. 0. 1. 0.],3,4,
[0.16001253 0.17218494 0.19784461 0.20677499 0.10167394 0.16150899],[0. 0. 1. 0. 0. 0.],3,2,
[0.07578716 0.18111234 0.14980035 0.10212954 0.34691728 0.14425333],[0. 1. 0. 0. 0. 0.],4,1,
[0.06017173 0.14844051 0.19515684 0.06415162 0.40748387 0.12459544],[0. 1. 0. 0. 0. 0.],4,1,
[0.06477524 0.16427083 0.14664379 0.11498797 0.37089306 0.13842911],[0. 0. 0. 0. 1. 0.],4,4,
[0.12237069 0.23864318 0.09347589 0.2929345  0.11663598 0.13593976],[0. 0. 1. 0. 0. 0.],3,2,
[0.06836652 0.1478298  0.17524959 0.07484291 0.22977613 0.30393505],[0. 0. 0. 0. 0. 1.],5,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.15748503 0.20595143 0.23769591 0.25383982 0.03082154 0.11420626],[0. 1. 0. 0. 0. 0.],3,1,
[0.12393769 0.23500654 0.05778592 0.37669425 0.07984114 0.12673446],[0. 0. 0. 1. 0. 0.],3,3,
[0.06016727 0.14846465 0.1951731  0.0641619  0.40743892 0.12459418],[0. 0. 0. 0. 1. 0.],4,4,
[0.04151503 0.10515346 0.3591282  0.06790864 0.1082614  0.31803327],[0. 0. 1. 0. 0. 0.],2,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.13735952 0.22260294 0.05747499 0.37850515 0.10778899 0.09626842],[0. 1. 0. 0. 0. 0.],3,1,
[0.08680097 0.21663564 0.22446954 0.25487585 0.04112035 0.17609764],[0. 0. 0. 0. 0. 1.],3,5,
[0.11332137 0.24430973 0.05724445 0.41438569 0.08498002 0.08575874],[0. 0. 0. 1. 0. 0.],3,3,
[0.27947712 0.15468013 0.21174908 0.17897354 0.07628069 0.09883943],[1. 0. 0. 0. 0. 0.],0,0,
[0.27990745 0.15460175 0.21175585 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.11652923 0.2461358  0.12421683 0.13815211 0.0863928  0.28857323],[1. 0. 0. 0. 0. 0.],5,0,
[0.13114362 0.24848244 0.14356387 0.18836289 0.14742177 0.14102541],[0. 0. 1. 0. 0. 0.],1,2,
[0.08283939 0.18383538 0.15241497 0.09728441 0.33383549 0.14979036],[0. 0. 0. 0. 1. 0.],4,4,
[0.10543509 0.22416701 0.20295266 0.1356475  0.19341823 0.1383795 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.32785904 0.16043203 0.19954481 0.15791968 0.07607453 0.0781699 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.09329567 0.27518972 0.09321434 0.35655729 0.09892125 0.08282173],[0. 0. 0. 1. 0. 0.],3,3,
[0.10200491 0.26463044 0.09406711 0.3240296  0.09291092 0.12235704],[0. 0. 0. 1. 0. 0.],3,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.1020049  0.26463044 0.09406711 0.3240296  0.09291092 0.12235704],[0. 0. 1. 0. 0. 0.],3,2,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 1. 0. 0. 0. 0.],5,1,
[0.11332141 0.24430966 0.05724439 0.4143858  0.08497999 0.08575874],[0. 0. 0. 1. 0. 0.],3,3,
[0.13841979 0.19302318 0.20307414 0.23127821 0.08440206 0.14980263],[0. 0. 1. 0. 0. 0.],3,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.07386637 0.21808262 0.16411207 0.11510735 0.28458584 0.14424575],[0. 0. 1. 0. 0. 0.],4,2,
[0.13102039 0.24854712 0.14336215 0.18837209 0.14767706 0.14102119],[0. 0. 0. 0. 0. 1.],1,5,
[0.05400089 0.20213663 0.15757716 0.14912121 0.34555151 0.09161261],[0. 0. 1. 0. 0. 0.],4,2,
[0.38300826 0.15486688 0.23724629 0.08509399 0.09929132 0.04049326],[1. 0. 0. 0. 0. 0.],0,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.12876372 0.24621912 0.1446595  0.18323576 0.15483109 0.14229081],[0. 0. 0. 0. 1. 0.],1,4,
[0.27990792 0.15460182 0.21175574 0.17886218 0.0761998  0.09867254],[0. 1. 0. 0. 0. 0.],0,1,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 1. 0.],3,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.04948248 0.16019313 0.36730059 0.11166737 0.12057445 0.19078198],[0. 1. 0. 0. 0. 0.],2,1,
[0.10373533 0.18755325 0.29555837 0.19417292 0.12319237 0.09578775],[0. 0. 1. 0. 0. 0.],2,2,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.07716557 0.19470224 0.15382509 0.10902675 0.36201467 0.10326567],[0. 0. 0. 1. 0. 0.],4,3,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.10374894 0.22670034 0.20484132 0.14028337 0.19533679 0.12908923],[0. 0. 0. 1. 0. 0.],1,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[1. 0. 0. 0. 0. 0.],5,0,
[0.13102039 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 1. 0. 0. 0. 0.],5,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.13101914 0.24854912 0.14336242 0.18837355 0.14767526 0.14102051],[0. 0. 0. 0. 0. 1.],1,5,
[0.12830277 0.15433969 0.28065087 0.15137    0.13683091 0.14850575],[0. 0. 0. 1. 0. 0.],2,3,
[0.07379675 0.21795693 0.16427966 0.11496029 0.28482898 0.1441774 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.13301759 0.27979633 0.16466527 0.19960778 0.13098134 0.09193169],[0. 1. 0. 0. 0. 0.],1,1,
[0.11543585 0.25300758 0.13927113 0.23898603 0.15280017 0.10049924],[0. 0. 0. 1. 0. 0.],1,3,
[0.16001268 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.11291149 0.25035282 0.09344508 0.32518405 0.12527839 0.09282817],[0. 1. 0. 0. 0. 0.],3,1,
[0.25846081 0.15895153 0.19048711 0.13618969 0.04628098 0.20962988],[0. 0. 0. 0. 0. 1.],0,5,
[0.11338512 0.20588656 0.35112222 0.10892582 0.04312333 0.17755694],[0. 0. 1. 0. 0. 0.],2,2,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 0. 1. 0. 0. 0.],3,2,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.04100417 0.21472725 0.14686741 0.18458831 0.07208045 0.34073241],[0. 0. 0. 0. 0. 1.],5,5,
[0.11652923 0.24613582 0.12421682 0.13815211 0.08639282 0.2885732 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 0. 0. 0. 0. 1.],3,5,
[0.13735952 0.22260294 0.05747499 0.37850515 0.10778899 0.09626842],[0. 0. 0. 1. 0. 0.],3,3,
[0.22786886 0.13990578 0.30384345 0.13219673 0.10420939 0.09197579],[0. 0. 1. 0. 0. 0.],2,2,
[0.11332141 0.24430966 0.05724439 0.4143858  0.08497999 0.08575874],[1. 0. 0. 0. 0. 0.],3,0,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.03131708 0.10612585 0.60178297 0.03909893 0.04977646 0.17189871],[0. 0. 1. 0. 0. 0.],2,2,
[0.09593587 0.25260546 0.15978707 0.18258785 0.21107748 0.09800626],[0. 0. 0. 0. 1. 0.],1,4,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.11053346 0.17589241 0.29079851 0.17208925 0.11274903 0.13793734],[0. 0. 1. 0. 0. 0.],2,2,
[0.11489723 0.2745734  0.146416   0.20767715 0.12484218 0.13159404],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 1. 0. 0.],5,3,
[0.07152355 0.20064625 0.10723554 0.19396194 0.32246963 0.10416309],[0. 0. 0. 1. 0. 0.],4,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.06032099 0.17244687 0.14524271 0.12866885 0.39832978 0.0949908 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.13101978 0.24854665 0.1433635  0.18837076 0.14767831 0.14102101],[1. 0. 0. 0. 0. 0.],1,0,
[0.43930026 0.17874847 0.15418128 0.08827326 0.04561529 0.09388143],[1. 0. 0. 0. 0. 0.],0,0,
[0.12223882 0.26365054 0.14491238 0.21144163 0.16038427 0.09737236],[0. 1. 0. 0. 0. 0.],1,1,
[0.27990745 0.15460175 0.21175585 0.17886239 0.0761998  0.09867276],[0. 0. 1. 0. 0. 0.],0,2,
[0.09597134 0.27531427 0.16547539 0.17703393 0.15373769 0.13246738],[0. 0. 1. 0. 0. 0.],1,2,
[0.05204987 0.1180869  0.13693897 0.11528483 0.2979062  0.27973323],[0. 0. 0. 0. 1. 0.],4,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.12540046 0.18338076 0.13013224 0.35580961 0.06445561 0.14082131],[0. 0. 0. 0. 0. 1.],3,5,
[0.06879326 0.23738662 0.1155892  0.21474503 0.26087639 0.10260949],[0. 0. 1. 0. 0. 0.],4,2,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 1. 0. 0. 0.],0,2,
[0.08639676 0.1796885  0.1969591  0.09489301 0.21106921 0.23099342],[0. 1. 0. 0. 0. 0.],5,1,
[0.02930932 0.16753091 0.2853881  0.06356258 0.19136987 0.26283921],[0. 0. 1. 0. 0. 0.],2,2,
[0.09570326 0.23163679 0.20633807 0.14847159 0.22778873 0.09006156],[0. 0. 1. 0. 0. 0.],1,2,
[0.13101903 0.24854728 0.14336415 0.18837086 0.14767803 0.14102066],[0. 0. 0. 0. 1. 0.],1,4,
[0.12287511 0.26194101 0.14603513 0.21207648 0.15932413 0.09774815],[0. 0. 0. 1. 0. 0.],1,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.13550253 0.15849782 0.2619496  0.16225418 0.12961429 0.15218158],[0. 0. 0. 0. 0. 1.],2,5,
[0.12488808 0.1837852  0.13014023 0.35657482 0.064128   0.14048368],[0. 0. 0. 1. 0. 0.],3,3,
[0.06555634 0.22971735 0.30939371 0.0782873  0.24096017 0.07608513],[0. 0. 0. 0. 0. 1.],2,5,
[0.11696112 0.27100961 0.141567   0.18628609 0.11227671 0.17189946],[0. 0. 0. 0. 0. 1.],1,5,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 1. 0. 0. 0. 0.],5,1,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 1. 0. 0. 0. 0.],0,1,
[0.11332141 0.24430966 0.05724439 0.4143858  0.08497999 0.08575874],[0. 0. 0. 1. 0. 0.],3,3,
[0.13102038 0.24854714 0.14336213 0.18837209 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.06017167 0.14844042 0.19515692 0.06415156 0.40748406 0.12459538],[0. 0. 0. 0. 0. 1.],4,5,
[0.15042522 0.1660748  0.13319017 0.31216127 0.08179354 0.15635499],[0. 0. 1. 0. 0. 0.],3,2,
[0.05212248 0.23310863 0.11888069 0.26810689 0.03051456 0.29726675],[0. 0. 1. 0. 0. 0.],5,2,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.1102285  0.25412782 0.07862957 0.34437887 0.08812569 0.12450955],[0. 0. 1. 0. 0. 0.],3,2,
[0.25846081 0.15895153 0.19048711 0.13618969 0.04628098 0.20962988],[1. 0. 0. 0. 0. 0.],0,0,
[0.11652923 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.15993327 0.17225918 0.19786734 0.20686256 0.10160848 0.16146918],[0. 0. 1. 0. 0. 0.],3,2,
[0.04671816 0.29856864 0.2701256  0.16299437 0.11459089 0.10700234],[0. 0. 0. 0. 0. 1.],1,5,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.05550285 0.15567808 0.19503361 0.07119307 0.43753732 0.08505507],[0. 0. 0. 0. 0. 1.],4,5,
[0.13089435 0.24874694 0.14339114 0.18852177 0.14749668 0.14094912],[0. 0. 0. 0. 1. 0.],1,4,
[0.10561364 0.22271047 0.20368527 0.13785701 0.19997551 0.13015811],[0. 1. 0. 0. 0. 0.],1,1,
[0.44956335 0.16462048 0.16255321 0.1100709  0.07115987 0.04203218],[0. 0. 0. 1. 0. 0.],0,3,
[0.22786898 0.13990582 0.30384323 0.13219683 0.10420933 0.09197581],[0. 1. 0. 0. 0. 0.],2,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.11332141 0.24430966 0.05724439 0.4143858  0.08497999 0.08575874],[0. 1. 0. 0. 0. 0.],3,1,
[0.15993362 0.17225885 0.19786724 0.20686217 0.10160878 0.16146935],[1. 0. 0. 0. 0. 0.],3,0,
[0.08858398 0.25539217 0.14358924 0.25570441 0.13522589 0.12150431],[0. 0. 1. 0. 0. 0.],3,2,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 1. 0. 0. 0. 0.],0,1,
[0.06433883 0.20472006 0.15765287 0.05962632 0.26478101 0.24888091],[0. 0. 0. 0. 0. 1.],4,5,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 0. 0. 1. 0. 0.],3,3,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 1. 0.],3,4,
[0.2590039  0.17266208 0.1877083  0.14451742 0.05584222 0.18026609],[0. 1. 0. 0. 0. 0.],0,1,
[0.0771489  0.19471382 0.15383303 0.10902489 0.36201813 0.10326123],[1. 0. 0. 0. 0. 0.],4,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.13102038 0.24854714 0.14336213 0.18837209 0.14767707 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.1387168  0.16624103 0.16708107 0.14782104 0.05798989 0.32215017],[0. 1. 0. 0. 0. 0.],5,1,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 0. 0. 0. 1. 0.],0,4,
[0.08283032 0.18381567 0.15240574 0.09726844 0.33388962 0.1497902 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09571547 0.27177189 0.08802443 0.36384692 0.09730379 0.08333749],[0. 0. 0. 1. 0. 0.],3,3,
[0.07881395 0.20445427 0.10969823 0.18541269 0.31274943 0.10887142],[1. 0. 0. 0. 0. 0.],4,0,
[0.0724195  0.2844155  0.10547112 0.36264318 0.06224593 0.11280477],[0. 0. 0. 1. 0. 0.],3,3,
[0.06879381 0.23738705 0.11558913 0.21474586 0.26087339 0.10261076],[0. 0. 0. 1. 0. 0.],4,3,
[0.07085334 0.21816869 0.30771105 0.07041122 0.22207513 0.11078056],[0. 0. 1. 0. 0. 0.],2,2,
[0.06864327 0.23041778 0.1652148  0.12869719 0.30782539 0.09920156],[0. 1. 0. 0. 0. 0.],4,1,
[0.05460186 0.17917689 0.2136923  0.07725652 0.35320274 0.12206969],[0. 0. 0. 0. 1. 0.],4,4,
[0.07881704 0.20444381 0.10969586 0.18540384 0.31276647 0.10887298],[1. 0. 0. 0. 0. 0.],4,0,
[0.13097888 0.24851645 0.14345296 0.18828599 0.14775685 0.14100887],[0. 1. 0. 0. 0. 0.],1,1,
[0.06879326 0.23738662 0.1155892  0.21474503 0.26087639 0.10260949],[0. 0. 0. 0. 1. 0.],4,4,
