Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03636625 0.19164866 0.04367423 0.12727101 0.48801495 0.1130249 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05583743 0.24583069 0.08773028 0.2170896  0.23686018 0.15665182],[0. 0. 0. 0. 1. 0.],1,4,
[0.13752192 0.26262037 0.05825619 0.17397367 0.06882507 0.29880277],[0. 0. 0. 0. 0. 1.],5,5,
[0.14796282 0.1950573  0.22097571 0.13741369 0.20528939 0.09330109],[0. 0. 1. 0. 0. 0.],2,2,
[0.07936851 0.1787266  0.11924499 0.224609   0.29056639 0.10748451],[0. 0. 0. 1. 0. 0.],4,3,
[0.05834118 0.13733381 0.08590759 0.12814191 0.50714467 0.08313083],[0. 0. 0. 0. 1. 0.],4,4,
[0.0918326  0.24136494 0.07605841 0.1401206  0.24730153 0.20332192],[0. 1. 0. 0. 0. 0.],4,1,
[0.09772719 0.15484554 0.15529568 0.1081798  0.37006069 0.1138911 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.05428434 0.18540439 0.14460742 0.11999606 0.42517965 0.07052815],[0. 0. 0. 0. 1. 0.],4,4,
[0.00337715 0.35836758 0.00198858 0.61293305 0.00948235 0.0138513 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.07701213 0.27371424 0.08664576 0.14795378 0.32798244 0.08669165],[0. 0. 1. 0. 0. 0.],4,2,
[0.17833085 0.24335908 0.13519129 0.15344313 0.18458864 0.105087  ],[0. 0. 0. 0. 1. 0.],1,4,
[0.39072247 0.1373399  0.19396582 0.0969122  0.15271727 0.02834235],[1. 0. 0. 0. 0. 0.],0,0,
[0.06541637 0.11862071 0.18243987 0.29975121 0.06049512 0.27327673],[0. 1. 0. 0. 0. 0.],3,1,
[0.06496952 0.19402378 0.04993353 0.09543685 0.11328797 0.48234836],[0. 0. 1. 0. 0. 0.],5,2,
[0.14504005 0.10596266 0.18894783 0.06128774 0.46462935 0.03413237],[1. 0. 0. 0. 0. 0.],4,0,
[0.06644213 0.20346774 0.08818287 0.19741506 0.0962252  0.34826701],[0. 0. 0. 0. 0. 1.],5,5,
[0.13273165 0.47277552 0.11253942 0.21209337 0.02957847 0.04028157],[0. 1. 0. 0. 0. 0.],1,1,
[0.20359323 0.28789455 0.1273821  0.16278611 0.07281015 0.14553386],[1. 0. 0. 0. 0. 0.],1,0,
[0.04370558 0.2615369  0.11006575 0.18736482 0.26500656 0.13232039],[0. 1. 0. 0. 0. 0.],4,1,
[0.07428565 0.14640434 0.19310547 0.07601354 0.42081514 0.08937586],[0. 0. 0. 1. 0. 0.],4,3,
[0.16886348 0.23076691 0.162845   0.18711733 0.13715929 0.113248  ],[1. 0. 0. 0. 0. 0.],1,0,
[0.12189274 0.19304404 0.1640841  0.18220429 0.11342029 0.22535454],[0. 0. 1. 0. 0. 0.],5,2,
[0.10874117 0.24471877 0.11616071 0.15345509 0.30719589 0.06972836],[1. 0. 0. 0. 0. 0.],4,0,
[0.15252906 0.16762176 0.13953328 0.16066044 0.11300359 0.26665187],[0. 0. 0. 0. 0. 1.],5,5,
[0.10583157 0.32320614 0.09635081 0.24826211 0.12948287 0.0968665 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.10837356 0.21002205 0.15792706 0.15497366 0.25734168 0.11136199],[0. 0. 0. 0. 1. 0.],4,4,
[0.01905368 0.46570492 0.006051   0.44979085 0.01546852 0.04393104],[0. 0. 0. 1. 0. 0.],1,3,
[0.05573922 0.23133853 0.05344182 0.16245745 0.1725587  0.32446429],[0. 0. 0. 0. 1. 0.],5,4,
[0.11172891 0.15951827 0.1621799  0.17289309 0.24830783 0.145372  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.07700097 0.29278936 0.03437878 0.17143676 0.20482798 0.21956615],[0. 0. 0. 0. 0. 1.],1,5,
[0.09390335 0.13786093 0.16148459 0.10195586 0.44334468 0.06145059],[0. 0. 0. 0. 1. 0.],4,4,
[0.02078338 0.41040228 0.02487508 0.40345136 0.07656291 0.06392498],[1. 0. 0. 0. 0. 0.],1,0,
[0.07256318 0.15196497 0.13951894 0.27750751 0.21760671 0.14083869],[0. 0. 0. 1. 0. 0.],3,3,
[0.03167019 0.35179813 0.0423427  0.2276107  0.22668009 0.11989819],[1. 0. 0. 0. 0. 0.],1,0,
[0.07022806 0.21223389 0.12343504 0.16365149 0.33626114 0.09419037],[0. 0. 0. 0. 1. 0.],4,4,
[0.02301256 0.29584749 0.02593337 0.500922   0.12401007 0.03027451],[0. 0. 0. 1. 0. 0.],3,3,
[0.22040349 0.2240693  0.1778752  0.14772739 0.12315775 0.10676686],[1. 0. 0. 0. 0. 0.],1,0,
[0.14208658 0.22704699 0.20812463 0.11407143 0.23614135 0.07252902],[0. 0. 0. 1. 0. 0.],4,3,
[0.16701177 0.22530888 0.1736091  0.12017975 0.21924811 0.09464239],[0. 0. 1. 0. 0. 0.],1,2,
[0.19956003 0.19353672 0.09945849 0.1849998  0.05210365 0.27034131],[1. 0. 0. 0. 0. 0.],5,0,
[0.02836776 0.23741892 0.04629296 0.23167459 0.31659557 0.13965021],[0. 0. 0. 0. 1. 0.],4,4,
[0.09782825 0.21497723 0.15990233 0.11648555 0.33067353 0.08013312],[0. 0. 0. 0. 1. 0.],4,4,
[0.13104002 0.21619802 0.12038177 0.12476331 0.22156078 0.18605611],[0. 0. 1. 0. 0. 0.],4,2,
[0.15910266 0.14318375 0.17237605 0.09841506 0.33270156 0.09422092],[0. 0. 1. 0. 0. 0.],4,2,
[0.07702215 0.19023509 0.04038405 0.16491017 0.11247229 0.41497625],[0. 0. 0. 1. 0. 0.],5,3,
[0.13381225 0.23284993 0.16472595 0.13469942 0.22184135 0.11207111],[0. 1. 0. 0. 0. 0.],1,1,
[0.06560764 0.21399231 0.14628159 0.17802186 0.29066016 0.10543644],[0. 0. 0. 0. 0. 1.],4,5,
[0.17196006 0.19080006 0.18614157 0.1063225  0.26000061 0.0847752 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.03675288 0.26186396 0.03064797 0.14514919 0.15686021 0.36872579],[0. 0. 0. 1. 0. 0.],5,3,
[0.14109003 0.25173984 0.1168498  0.15399394 0.23730309 0.0990233 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.17522734 0.20039406 0.22602108 0.1095088  0.22130217 0.06754655],[1. 0. 0. 0. 0. 0.],2,0,
[0.08686063 0.22040889 0.07024888 0.13321238 0.19121167 0.29805755],[0. 1. 0. 0. 0. 0.],5,1,
[0.15997323 0.14651679 0.22553959 0.10538352 0.29330022 0.06928665],[0. 0. 0. 0. 1. 0.],4,4,
[0.07026622 0.19916294 0.09375678 0.11635316 0.36330808 0.15715282],[0. 1. 0. 0. 0. 0.],4,1,
[0.08387299 0.16991791 0.0963922  0.32726787 0.08193442 0.24061461],[0. 0. 1. 0. 0. 0.],3,2,
[0.06038129 0.2336856  0.0753957  0.17429501 0.25105177 0.20519063],[0. 0. 0. 1. 0. 0.],4,3,
[0.09458052 0.19635079 0.12378041 0.1412217  0.25051006 0.19355653],[0. 0. 0. 0. 0. 1.],4,5,
[0.0905961  0.15142792 0.17926032 0.10746132 0.41562879 0.05562555],[1. 0. 0. 0. 0. 0.],4,0,
[0.03014381 0.24920269 0.03786608 0.17670242 0.21450489 0.29158011],[0. 0. 0. 0. 0. 1.],5,5,
[0.11079045 0.17021662 0.15503694 0.16213048 0.08646282 0.3153627 ],[0. 0. 0. 1. 0. 0.],5,3,
"[8.15987716e-05 4.15909331e-05 2.92143125e-04 1.86799222e-03
 1.56656249e-06 9.97715108e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1357843  0.23153947 0.15844748 0.1467696  0.23293614 0.094523  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.02878646 0.33812656 0.02937924 0.37781227 0.06737621 0.15851927],[0. 0. 0. 1. 0. 0.],3,3,
[0.02011929 0.03868971 0.01140767 0.1043948  0.01233323 0.8130553 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14411695 0.28509107 0.12888368 0.14787074 0.19659038 0.09744719],[0. 0. 0. 0. 0. 1.],1,5,
[0.06903262 0.16522302 0.28176129 0.07735183 0.01174107 0.39489017],[0. 0. 1. 0. 0. 0.],5,2,
[0.02275685 0.50852938 0.00622861 0.37499194 0.039533   0.04796022],[0. 0. 0. 1. 0. 0.],1,3,
[0.03689449 0.24729423 0.0163384  0.15651552 0.27645704 0.26650031],[0. 0. 0. 0. 0. 1.],4,5,
[0.06983173 0.22938074 0.111405   0.13716889 0.30273484 0.1494788 ],[1. 0. 0. 0. 0. 0.],4,0,
"[1.19144906e-04 4.92878715e-04 9.18140205e-03 4.56196631e-02
 2.12732703e-05 9.44565638e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09656525 0.19098639 0.12811798 0.07843583 0.40750932 0.09838523],[0. 0. 0. 0. 1. 0.],4,4,
[0.13637214 0.17919474 0.17742044 0.1302787  0.27539542 0.10133856],[0. 0. 1. 0. 0. 0.],4,2,
[0.04841941 0.20342465 0.07649635 0.15184141 0.26715476 0.25266343],[0. 1. 0. 0. 0. 0.],4,1,
[0.16257949 0.2179263  0.15897862 0.14341611 0.13587805 0.18122143],[0. 0. 0. 0. 1. 0.],1,4,
[0.13972882 0.17915912 0.13157041 0.22066962 0.08032352 0.24854851],[0. 0. 1. 0. 0. 0.],5,2,
[0.10677617 0.26690021 0.07629776 0.15282392 0.09472942 0.30247253],[0. 0. 0. 0. 0. 1.],5,5,
[0.08328499 0.22726138 0.08566604 0.15720996 0.27954566 0.16703197],[0. 0. 0. 0. 1. 0.],4,4,
[0.04746457 0.2080879  0.06791337 0.15264251 0.14394339 0.37994826],[0. 0. 0. 1. 0. 0.],5,3,
[0.02520927 0.23818036 0.0648015  0.2368935  0.19497561 0.23993977],[0. 0. 0. 1. 0. 0.],5,3,
[0.16234347 0.15742257 0.26309157 0.09076459 0.26988209 0.05649571],[0. 0. 1. 0. 0. 0.],4,2,
[0.07508694 0.27365771 0.07222849 0.1530311  0.23276071 0.19323505],[0. 0. 0. 1. 0. 0.],1,3,
[0.10155843 0.37101555 0.0306755  0.17598047 0.15778607 0.16298399],[0. 0. 0. 1. 0. 0.],1,3,
[0.01708356 0.22127317 0.03857058 0.12405984 0.48932994 0.10968291],[0. 1. 0. 0. 0. 0.],4,1,
[0.11723001 0.20914231 0.21309486 0.15900473 0.19408089 0.1074472 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.03188556 0.16248457 0.34661894 0.04371192 0.10862217 0.30667684],[1. 0. 0. 0. 0. 0.],2,0,
[0.19183858 0.18940684 0.19185334 0.16617408 0.09273263 0.16799452],[0. 0. 0. 1. 0. 0.],2,3,
"[2.37135131e-04 7.05372333e-01 3.22396267e-05 2.94244785e-01
 1.84236664e-05 9.50837483e-05]",[0. 1. 0. 0. 0. 0.],1,1,
[0.17472838 0.21234137 0.16522938 0.11104688 0.23768155 0.09897244],[0. 0. 1. 0. 0. 0.],4,2,
[0.07584991 0.15838883 0.12314133 0.17130086 0.40453775 0.06678132],[0. 1. 0. 0. 0. 0.],4,1,
[0.09613224 0.11008709 0.13330158 0.18251687 0.07000346 0.40795876],[0. 0. 0. 1. 0. 0.],5,3,
[0.14439146 0.15384186 0.16580995 0.1754598  0.17468655 0.18581038],[0. 0. 0. 0. 0. 1.],5,5,
[0.11253188 0.26495442 0.08593685 0.1713803  0.15520796 0.20998859],[1. 0. 0. 0. 0. 0.],1,0,
[0.09902785 0.19244484 0.18132941 0.09195721 0.34160628 0.09363442],[0. 0. 1. 0. 0. 0.],4,2,
"[4.62028138e-05 1.80710662e-05 5.76964968e-04 2.88180301e-03
 2.85089671e-07 9.96476673e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14230275 0.21534341 0.15296904 0.1485818  0.25883533 0.08196767],[1. 0. 0. 0. 0. 0.],4,0,
[0.08520296 0.30867767 0.12533971 0.16770015 0.18061523 0.13246428],[0. 1. 0. 0. 0. 0.],1,1,
[0.05067697 0.17182425 0.11440607 0.1608661  0.34865655 0.15357007],[0. 0. 0. 0. 1. 0.],4,4,
[0.04699369 0.28980608 0.00376192 0.55263286 0.05034912 0.05645634],[0. 1. 0. 0. 0. 0.],3,1,
[0.10617719 0.26165929 0.12334409 0.21106596 0.11446149 0.18329197],[0. 0. 0. 1. 0. 0.],1,3,
[0.09753605 0.23137144 0.18564038 0.13992039 0.168006   0.17752574],[0. 1. 0. 0. 0. 0.],1,1,
[0.08421235 0.23864338 0.12685415 0.15534757 0.22344203 0.17150052],[0. 0. 1. 0. 0. 0.],1,2,
[0.03698219 0.11839246 0.05303898 0.10568858 0.52048583 0.16541195],[0. 1. 0. 0. 0. 0.],4,1,
[0.10519265 0.249723   0.11925476 0.13590874 0.28750814 0.10241271],[0. 0. 0. 0. 1. 0.],4,4,
[0.05068177 0.19206324 0.06639    0.20301284 0.1855763  0.30227585],[0. 0. 0. 0. 0. 1.],5,5,
[0.15589414 0.18865758 0.19701928 0.1344024  0.23002352 0.09400307],[1. 0. 0. 0. 0. 0.],4,0,
[0.1005529  0.18052488 0.19677046 0.1272115  0.33015733 0.06478293],[0. 0. 0. 0. 1. 0.],4,4,
[0.04067041 0.33313845 0.03263424 0.236036   0.26215405 0.09536685],[0. 1. 0. 0. 0. 0.],1,1,
[0.20669074 0.15940285 0.22293372 0.10573511 0.22482585 0.08041173],[0. 0. 1. 0. 0. 0.],4,2,
[0.03609204 0.1879052  0.06167178 0.09312077 0.52421334 0.09699686],[0. 0. 0. 0. 1. 0.],4,4,
[0.03722132 0.15601357 0.0578228  0.12963811 0.46539247 0.15391173],[0. 0. 0. 0. 1. 0.],4,4,
[0.05820576 0.24243416 0.07948465 0.1180034  0.4068318  0.09504023],[0. 0. 0. 0. 1. 0.],4,4,
[0.0741043  0.29089106 0.06080021 0.19644776 0.15149814 0.22625853],[0. 0. 0. 0. 1. 0.],1,4,
[0.12655407 0.18344888 0.14659542 0.1676609  0.11658992 0.25915081],[0. 1. 0. 0. 0. 0.],5,1,
[0.10911946 0.13223766 0.14223881 0.13633923 0.33709949 0.14296535],[1. 0. 0. 0. 0. 0.],4,0,
[0.1042704  0.20499819 0.15760057 0.11112963 0.36414004 0.05786118],[0. 0. 0. 0. 1. 0.],4,4,
[0.19809039 0.23630235 0.18681054 0.1352138  0.12084423 0.12273871],[1. 0. 0. 0. 0. 0.],1,0,
[0.21607524 0.13573697 0.29400903 0.0849995  0.21205002 0.05712925],[0. 0. 0. 0. 1. 0.],2,4,
[0.02407993 0.14886613 0.03193043 0.0774673  0.6523381  0.06531811],[0. 0. 0. 0. 1. 0.],4,4,
[0.08022011 0.25222068 0.09067168 0.21239245 0.16668942 0.19780566],[0. 0. 1. 0. 0. 0.],1,2,
[0.11732812 0.20788946 0.16422673 0.1700488  0.1633549  0.177152  ],[0. 0. 0. 0. 0. 1.],1,5,
[0.11143772 0.12857739 0.2912246  0.15762476 0.05374789 0.25738764],[0. 0. 0. 0. 0. 1.],2,5,
[0.13490584 0.17311511 0.15704743 0.14743685 0.31247863 0.07501614],[0. 0. 0. 1. 0. 0.],4,3,
[0.09592302 0.30120742 0.07194823 0.35136453 0.06575402 0.11380278],[0. 0. 0. 1. 0. 0.],3,3,
[0.1747307  0.21530919 0.19407911 0.1354384  0.18147281 0.09896979],[0. 1. 0. 0. 0. 0.],1,1,
[0.02791621 0.39048915 0.02504956 0.488186   0.04322448 0.0251346 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10361022 0.10898814 0.16235203 0.04950701 0.53889654 0.03664606],[1. 0. 0. 0. 0. 0.],4,0,
[0.15783985 0.18189153 0.26545021 0.10208915 0.24314665 0.04958261],[0. 1. 0. 0. 0. 0.],2,1,
[0.0421121  0.18675618 0.06073987 0.11276051 0.5396976  0.05793374],[0. 0. 1. 0. 0. 0.],4,2,
[0.15462144 0.17834299 0.15690431 0.14427619 0.21343781 0.15241726],[0. 0. 0. 0. 0. 1.],4,5,
[0.12173504 0.26736429 0.12601896 0.16401527 0.11085733 0.21000911],[0. 0. 0. 1. 0. 0.],1,3,
[0.11843307 0.24684018 0.13497908 0.18351615 0.21832994 0.09790158],[0. 0. 1. 0. 0. 0.],1,2,
[0.07354495 0.30646507 0.07135293 0.17610086 0.14504595 0.22749023],[0. 0. 0. 0. 1. 0.],1,4,
[0.12311389 0.23412578 0.1081974  0.1541441  0.23681021 0.14360862],[0. 1. 0. 0. 0. 0.],4,1,
[0.06397666 0.15275749 0.10031029 0.06648373 0.56110071 0.05537114],[0. 0. 0. 0. 1. 0.],4,4,
[0.07773423 0.23329385 0.09108309 0.13396806 0.33075591 0.13316487],[0. 0. 0. 0. 1. 0.],4,4,
[0.15366256 0.2355197  0.11599561 0.12982145 0.2033152  0.16168548],[0. 1. 0. 0. 0. 0.],1,1,
[0.075761   0.22216421 0.07879875 0.17391697 0.28505776 0.16430131],[0. 0. 0. 0. 0. 1.],4,5,
[0.05207076 0.20253778 0.10647879 0.21403819 0.26994869 0.15492579],[1. 0. 0. 0. 0. 0.],4,0,
[0.01290561 0.05642981 0.07316533 0.17128963 0.03273883 0.65347078],[0. 0. 0. 0. 1. 0.],5,4,
[0.22004285 0.19444593 0.21239537 0.13848178 0.13757252 0.09706155],[1. 0. 0. 0. 0. 0.],0,0,
[0.07015563 0.18654589 0.09143849 0.15675441 0.24628402 0.24882155],[0. 0. 0. 1. 0. 0.],5,3,
[0.03104287 0.54800544 0.00928743 0.37296555 0.00382522 0.03487349],[0. 0. 0. 1. 0. 0.],1,3,
[0.12363957 0.15824277 0.15780127 0.11034457 0.32702555 0.12294627],[0. 0. 1. 0. 0. 0.],4,2,
[0.09085623 0.18470665 0.14528431 0.15902544 0.25306754 0.16705983],[0. 0. 0. 0. 1. 0.],4,4,
[0.6945705  0.09298787 0.0505749  0.05823123 0.09220531 0.0114302 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13690382 0.26343899 0.15036052 0.14193869 0.2167577  0.09060028],[1. 0. 0. 0. 0. 0.],1,0,
[0.04198593 0.37094611 0.04903214 0.19720552 0.22647892 0.11435139],[0. 0. 0. 0. 0. 1.],1,5,
[0.2169806  0.17213966 0.24545362 0.10971627 0.16527768 0.09043217],[0. 1. 0. 0. 0. 0.],2,1,
[0.15569858 0.21642058 0.18915883 0.11840895 0.16717911 0.15313395],[1. 0. 0. 0. 0. 0.],1,0,
[0.03680931 0.29758052 0.049004   0.28924035 0.23675585 0.09060997],[0. 0. 0. 1. 0. 0.],1,3,
[0.05065659 0.19056842 0.03391022 0.10511195 0.1746034  0.44514943],[0. 0. 1. 0. 0. 0.],5,2,
[0.11482686 0.19582435 0.11641899 0.15862681 0.21522006 0.19908293],[0. 1. 0. 0. 0. 0.],4,1,
[0.11307458 0.19216978 0.15022735 0.10480201 0.32997528 0.10975099],[0. 0. 1. 0. 0. 0.],4,2,
"[1.71348679e-04 1.13652457e-05 6.22429508e-05 1.19381662e-03
 1.02119471e-07 9.98561124e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17558204 0.25260842 0.15730097 0.12604119 0.18676952 0.10169786],[0. 0. 1. 0. 0. 0.],1,2,
[0.12559532 0.16784827 0.14156901 0.11374055 0.28694675 0.1643001 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.09147738 0.14034454 0.16497128 0.12812441 0.15819524 0.31688715],[0. 0. 0. 0. 0. 1.],5,5,
[0.08426997 0.13499215 0.10150499 0.20908108 0.08738724 0.38276457],[0. 0. 0. 0. 0. 1.],5,5,
[0.02925206 0.17121303 0.06867504 0.12354155 0.4484079  0.15891043],[0. 0. 0. 0. 1. 0.],4,4,
[0.10118828 0.19730238 0.13731175 0.15748304 0.23641124 0.1703033 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08382776 0.27094523 0.08602901 0.23142627 0.20004003 0.1277317 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.04148127 0.05227224 0.04702865 0.10227852 0.02080066 0.73613866],[0. 0. 0. 0. 0. 1.],5,5,
[0.12919261 0.13793031 0.32579049 0.10395912 0.20225291 0.10087456],[1. 0. 0. 0. 0. 0.],2,0,
[0.1146915  0.2325881  0.09374678 0.21168488 0.18032277 0.16696598],[1. 0. 0. 0. 0. 0.],1,0,
[0.07975774 0.29200693 0.11302397 0.1523002  0.273145   0.08976616],[0. 0. 0. 1. 0. 0.],1,3,
[0.65939621 0.06936557 0.09775221 0.03883254 0.12920983 0.00544364],[1. 0. 0. 0. 0. 0.],0,0,
[0.03315913 0.23629176 0.05927966 0.14584253 0.46071167 0.06471524],[0. 0. 0. 0. 1. 0.],4,4,
[0.09572849 0.23697309 0.10006261 0.22159459 0.24985359 0.09578763],[1. 0. 0. 0. 0. 0.],4,0,
