Output,Label,Output Argmax,Label Argmax,Accuracy
[0.34134079 0.12645268 0.28023253 0.07577448 0.14597989 0.03021964],[1. 0. 0. 0. 0. 0.],0,0,
[0.09352279 0.22720475 0.14593417 0.13087472 0.29641935 0.10604422],[0. 0. 1. 0. 0. 0.],4,2,
"[9.77749114e-04 3.31806671e-03 1.70386482e-02 4.45808333e-02
 7.32258754e-04 9.33352444e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12444311 0.21692119 0.16783574 0.15104872 0.18457993 0.15517131],[0. 0. 1. 0. 0. 0.],1,2,
"[5.37899021e-04 5.58847345e-05 4.35566393e-04 3.53589362e-03
 4.85845807e-06 9.95429898e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07997742 0.3091765  0.0828199  0.13540925 0.26134865 0.13126828],[0. 0. 0. 0. 1. 0.],1,4,
"[4.49833373e-05 1.19867068e-04 1.07547146e-02 3.39102947e-02
 2.88762338e-06 9.55167253e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.062969   0.24789989 0.17915447 0.1102264  0.24366167 0.15608856],[0. 0. 0. 1. 0. 0.],1,3,
[0.09670073 0.19929219 0.12609888 0.17747863 0.09567114 0.30475843],[0. 0. 0. 0. 0. 1.],5,5,
[0.08302908 0.12698799 0.15378524 0.05910524 0.52621356 0.05087888],[0. 1. 0. 0. 0. 0.],4,1,
[0.27484056 0.18730015 0.1929428  0.09362496 0.17013711 0.08115441],[1. 0. 0. 0. 0. 0.],0,0,
[0.1240008  0.18345593 0.19214998 0.0996067  0.2114742  0.18931239],[0. 0. 0. 1. 0. 0.],4,3,
[0.03758393 0.22438849 0.05124964 0.14007582 0.39624951 0.15045261],[0. 0. 0. 0. 0. 1.],4,5,
[0.06935282 0.2404422  0.08584574 0.1538844  0.2634439  0.18703094],[0. 0. 0. 0. 1. 0.],4,4,
[0.15076222 0.14486291 0.24285019 0.09043645 0.33071825 0.04036998],[0. 0. 1. 0. 0. 0.],4,2,
[0.17669966 0.17908497 0.18812385 0.10641358 0.26782714 0.08185081],[0. 0. 1. 0. 0. 0.],4,2,
[0.04694241 0.23234483 0.06975347 0.1663817  0.26657638 0.2180012 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01393833 0.38557507 0.016878   0.4810368  0.06878795 0.03378385],[0. 1. 0. 0. 0. 0.],3,1,
[0.10595656 0.15145728 0.148491   0.15124438 0.19642164 0.24642914],[0. 0. 1. 0. 0. 0.],5,2,
[0.07881128 0.22550057 0.10577134 0.2032249  0.18306344 0.20362847],[0. 1. 0. 0. 0. 0.],1,1,
[0.02815742 0.36228617 0.05159925 0.1365508  0.26761343 0.15379293],[0. 1. 0. 0. 0. 0.],1,1,
[0.11414495 0.21876995 0.18357108 0.10816039 0.26455273 0.11080091],[0. 0. 0. 0. 0. 1.],4,5,
[0.13660276 0.21737874 0.09231922 0.24867863 0.06567319 0.23934746],[0. 0. 0. 1. 0. 0.],3,3,
[0.02071224 0.20262656 0.0452012  0.09644693 0.50969082 0.12532225],[0. 0. 0. 0. 0. 1.],4,5,
[0.02088407 0.44946756 0.01964168 0.42954532 0.05017596 0.0302854 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.13254656 0.14395862 0.25372539 0.08602258 0.31890578 0.06484108],[0. 0. 1. 0. 0. 0.],4,2,
[0.03001388 0.41184772 0.03444298 0.31867667 0.08975122 0.11526753],[0. 0. 0. 1. 0. 0.],1,3,
[0.10095374 0.20336938 0.1309066  0.11165227 0.34391547 0.10920253],[1. 0. 0. 0. 0. 0.],4,0,
[0.03290793 0.1533061  0.04380194 0.1218783  0.14989033 0.49821541],[0. 0. 0. 1. 0. 0.],5,3,
[0.15669643 0.20493396 0.14239626 0.15415153 0.12566818 0.21615364],[0. 1. 0. 0. 0. 0.],5,1,
[0.21548107 0.21036318 0.17119683 0.14433717 0.14556552 0.11305623],[1. 0. 0. 0. 0. 0.],0,0,
[0.19021821 0.15417456 0.29085213 0.08118161 0.23189663 0.05167687],[1. 0. 0. 0. 0. 0.],2,0,
[0.17428231 0.2252336  0.15277015 0.17256371 0.1035933  0.17155694],[1. 0. 0. 0. 0. 0.],1,0,
[0.03662323 0.17344864 0.11693588 0.04920764 0.60161309 0.02217152],[0. 0. 0. 0. 1. 0.],4,4,
[0.07853125 0.27143495 0.13555985 0.15947193 0.18261013 0.17239188],[1. 0. 0. 0. 0. 0.],1,0,
[0.15842065 0.28027726 0.10687979 0.1107513  0.21094895 0.13272206],[1. 0. 0. 0. 0. 0.],1,0,
"[5.84111680e-04 5.83959889e-04 2.66402953e-02 3.09092222e-02
 1.22700050e-05 9.41270141e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08580101 0.17912747 0.06746735 0.19553797 0.09401406 0.37805215],[0. 0. 0. 1. 0. 0.],5,3,
[0.07755263 0.28357369 0.09244473 0.13837555 0.2619068  0.14614659],[0. 0. 0. 0. 1. 0.],1,4,
[0.03746582 0.30285048 0.04058272 0.15835844 0.2838969  0.17684564],[0. 1. 0. 0. 0. 0.],1,1,
[0.11606921 0.27743157 0.09808197 0.11746073 0.09807571 0.29288081],[0. 1. 0. 0. 0. 0.],5,1,
[0.03889306 0.1919983  0.10246804 0.1309159  0.45158888 0.08413583],[1. 0. 0. 0. 0. 0.],4,0,
[0.12341475 0.22738128 0.16344106 0.10139318 0.27626514 0.10810458],[0. 0. 0. 0. 0. 1.],4,5,
"[7.25665418e-04 1.91853243e-03 2.70784624e-02 5.91176454e-02
 1.12600949e-04 9.11047093e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07768808 0.23878872 0.13024214 0.21704122 0.12156987 0.21466997],[0. 0. 1. 0. 0. 0.],1,2,
[0.07929694 0.1518343  0.05097138 0.12647542 0.03997875 0.55144322],[0. 1. 0. 0. 0. 0.],5,1,
[0.05702083 0.03079568 0.03287212 0.07833448 0.00557434 0.79540256],[0. 0. 0. 1. 0. 0.],5,3,
[0.26495692 0.19147928 0.17570579 0.13157529 0.10100084 0.13528188],[1. 0. 0. 0. 0. 0.],0,0,
[0.14025687 0.26247105 0.12777022 0.16515989 0.19550602 0.10883595],[0. 1. 0. 0. 0. 0.],1,1,
[0.1969438  0.18992638 0.23019405 0.09793906 0.20811826 0.07687845],[0. 0. 0. 1. 0. 0.],2,3,
[0.13478669 0.22772045 0.09805028 0.13543869 0.11103753 0.29296637],[0. 0. 0. 0. 0. 1.],5,5,
[0.07200223 0.21579762 0.10597255 0.10406933 0.39112153 0.11103674],[0. 0. 0. 0. 1. 0.],4,4,
[0.00969468 0.22626603 0.00943546 0.2600578  0.07614642 0.4183996 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.0891155  0.21278682 0.14860522 0.14683181 0.29996701 0.10269364],[0. 0. 0. 0. 1. 0.],4,4,
[0.13247728 0.14659269 0.14202218 0.12120211 0.38240728 0.07529846],[0. 0. 0. 1. 0. 0.],4,3,
[0.03806593 0.53458448 0.03372796 0.34948364 0.02894075 0.01519724],[0. 0. 0. 0. 1. 0.],1,4,
[0.06680273 0.23036304 0.14338443 0.1329336  0.33949125 0.08702494],[0. 0. 0. 1. 0. 0.],4,3,
[0.1165104  0.18525064 0.2122808  0.08574364 0.30793818 0.09227634],[0. 0. 1. 0. 0. 0.],4,2,
[0.03539087 0.20522637 0.06959155 0.14792774 0.43563885 0.10622463],[0. 0. 0. 1. 0. 0.],4,3,
[0.19394541 0.1828869  0.19811408 0.10316296 0.27078224 0.05110841],[0. 0. 0. 0. 0. 1.],4,5,
[0.0426214  0.17935229 0.09743629 0.175363   0.29949341 0.20573361],[0. 0. 0. 0. 1. 0.],4,4,
[0.08232404 0.31271297 0.07691546 0.15015719 0.27146255 0.10642778],[0. 0. 0. 0. 1. 0.],1,4,
[0.0715959  0.22251582 0.07080756 0.16308471 0.13757818 0.33441783],[0. 0. 1. 0. 0. 0.],5,2,
"[3.68693973e-05 6.11633349e-05 1.17886416e-02 2.60393566e-02
 1.46974630e-06 9.62072499e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08255519 0.10082035 0.09721623 0.16365076 0.06553606 0.49022141],[0. 1. 0. 0. 0. 0.],5,1,
[0.08185335 0.36674484 0.06525944 0.31038776 0.06643235 0.10932225],[0. 0. 0. 1. 0. 0.],1,3,
[0.05239126 0.18692199 0.05318498 0.14720063 0.16101683 0.39928432],[0. 0. 1. 0. 0. 0.],5,2,
[0.09912084 0.24549301 0.07924824 0.11577413 0.1910819  0.26928187],[0. 0. 0. 0. 0. 1.],5,5,
[0.10138801 0.22693838 0.15883466 0.15804644 0.23478616 0.12000636],[0. 0. 0. 0. 1. 0.],4,4,
[0.17482176 0.20593079 0.21984223 0.10674769 0.21751335 0.07514418],[1. 0. 0. 0. 0. 0.],2,0,
[0.06738824 0.1971964  0.12537418 0.16658478 0.26234381 0.18111259],[0. 1. 0. 0. 0. 0.],4,1,
[0.12942502 0.19705383 0.15303268 0.17593996 0.21649268 0.12805582],[0. 1. 0. 0. 0. 0.],4,1,
[0.11944127 0.25770918 0.076424   0.18031834 0.16353489 0.20257232],[0. 1. 0. 0. 0. 0.],1,1,
[0.04950163 0.26874048 0.04552298 0.24125664 0.21557445 0.17940383],[0. 0. 0. 0. 0. 1.],1,5,
[0.05631484 0.21201164 0.07509384 0.09453776 0.4766926  0.08534933],[0. 1. 0. 0. 0. 0.],4,1,
[0.03975754 0.06679568 0.14155381 0.16362897 0.01734446 0.57091955],[0. 0. 0. 1. 0. 0.],5,3,
[0.06293052 0.21236631 0.10237065 0.07676076 0.47940638 0.06616539],[0. 0. 0. 1. 0. 0.],4,3,
[0.04388747 0.22014786 0.05484736 0.14471368 0.35114815 0.18525548],[0. 0. 0. 0. 1. 0.],4,4,
[0.04668747 0.21886454 0.04883339 0.14141019 0.3490708  0.19513361],[0. 0. 1. 0. 0. 0.],4,2,
"[7.65684992e-06 4.74628025e-08 3.24521663e-06 3.01316803e-05
 1.45537126e-10 9.99958919e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14359203 0.2130256  0.13738732 0.14232891 0.2445263  0.11913984],[0. 0. 1. 0. 0. 0.],4,2,
[0.04037012 0.19518933 0.11018771 0.20725192 0.2498223  0.19717861],[0. 0. 0. 0. 0. 1.],4,5,
[0.07662191 0.10515185 0.08956374 0.17428064 0.09924544 0.45513642],[0. 0. 0. 0. 0. 1.],5,5,
[0.08339396 0.22282102 0.11544716 0.20645559 0.10323912 0.26864315],[0. 1. 0. 0. 0. 0.],5,1,
[0.11961578 0.20550707 0.19682324 0.13511582 0.24862758 0.0943105 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12641863 0.21852188 0.12728169 0.13458972 0.24898104 0.14420704],[1. 0. 0. 0. 0. 0.],4,0,
[0.07088029 0.17872414 0.17618349 0.12551981 0.26519267 0.1834996 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.24816824 0.16752884 0.24478622 0.09560625 0.14257454 0.1013359 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.059557   0.73490718 0.01620953 0.16493823 0.00518435 0.01920371],[0. 1. 0. 0. 0. 0.],1,1,
[0.05460908 0.11006284 0.09345079 0.24166603 0.08725788 0.41295337],[0. 0. 0. 1. 0. 0.],5,3,
[0.0717653  0.18122358 0.18492605 0.10926578 0.34274015 0.11007915],[0. 0. 1. 0. 0. 0.],4,2,
"[2.74887019e-04 3.38182633e-04 1.56706181e-04 3.17336944e-03
 4.58152294e-05 9.96011039e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03331237 0.25101938 0.04494154 0.22079692 0.36605373 0.08387606],[0. 1. 0. 0. 0. 0.],4,1,
[0.02136946 0.04289788 0.14400768 0.26999662 0.00513109 0.51659726],[0. 0. 0. 0. 0. 1.],5,5,
[0.10489066 0.164385   0.05317707 0.17651918 0.14747646 0.35355163],[1. 0. 0. 0. 0. 0.],5,0,
"[4.32930676e-03 3.85938059e-04 3.08246690e-03 5.26002221e-03
 4.01026181e-05 9.86902163e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.05985285 0.0531268  0.04748648 0.09169169 0.03027935 0.71756284],[0. 0. 0. 0. 0. 1.],5,5,
[0.10778609 0.26749761 0.12722203 0.15287532 0.20755776 0.1370612 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07066063 0.21122846 0.09327063 0.25578284 0.14103395 0.2280235 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07562175 0.25980684 0.06392918 0.10772362 0.3572879  0.13563069],[0. 0. 0. 0. 0. 1.],4,5,
[0.15377221 0.1478431  0.24788758 0.101758   0.29664551 0.0520936 ],[0. 0. 0. 1. 0. 0.],4,3,
"[2.12857298e-02 4.50017405e-03 1.22004287e-02 2.79720550e-02
 7.27352843e-04 9.33314260e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08760742 0.25933228 0.14548559 0.1429319  0.20561737 0.15902545],[0. 0. 0. 1. 0. 0.],1,3,
[0.08967664 0.15186477 0.26023921 0.11184538 0.31690853 0.06946547],[0. 0. 1. 0. 0. 0.],4,2,
"[1.59933111e-05 3.29746714e-07 9.64146959e-06 2.38192199e-04
 2.59881423e-09 9.99735841e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07987099 0.38699053 0.05808052 0.37122614 0.05466117 0.04917065],[0. 1. 0. 0. 0. 0.],1,1,
[0.17204006 0.20999767 0.1917865  0.0820156  0.26897957 0.07518059],[1. 0. 0. 0. 0. 0.],4,0,
[0.13090594 0.1436261  0.1301633  0.11142612 0.37937753 0.104501  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.05309567 0.21835839 0.0821427  0.22232154 0.23466348 0.18941822],[0. 0. 1. 0. 0. 0.],4,2,
[0.05067186 0.21057608 0.08429755 0.17252679 0.33665219 0.14527554],[0. 0. 0. 0. 1. 0.],4,4,
[0.02959285 0.18520586 0.01780497 0.16097263 0.15091583 0.45550786],[0. 0. 0. 1. 0. 0.],5,3,
[0.01224529 0.09240873 0.00449367 0.78209035 0.002835   0.10592696],[0. 0. 0. 1. 0. 0.],3,3,
[0.00884543 0.28415319 0.00712406 0.61692232 0.01342214 0.06953287],[0. 0. 0. 1. 0. 0.],3,3,
[0.14732878 0.17621044 0.24597156 0.12120179 0.22421305 0.08507439],[0. 0. 1. 0. 0. 0.],2,2,
[0.07257922 0.17716324 0.17958509 0.11901238 0.38098331 0.07067676],[0. 0. 1. 0. 0. 0.],4,2,
[0.10229858 0.26613326 0.12790411 0.15047829 0.24232334 0.11086242],[0. 0. 1. 0. 0. 0.],1,2,
[0.04679553 0.4278359  0.07125193 0.21111803 0.18819602 0.0548026 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07526447 0.23286318 0.12341611 0.09598675 0.39416807 0.07830143],[0. 0. 1. 0. 0. 0.],4,2,
[0.17543872 0.23794958 0.14159224 0.19044139 0.13262458 0.12195348],[1. 0. 0. 0. 0. 0.],1,0,
[0.04626437 0.28393977 0.0385183  0.19694346 0.27044433 0.16388977],[0. 0. 0. 1. 0. 0.],1,3,
[0.0099734  0.01928366 0.01597733 0.07685837 0.00366201 0.87424523],[0. 0. 0. 0. 0. 1.],5,5,
[0.17646999 0.19746457 0.13123702 0.13312144 0.11305064 0.24865633],[0. 0. 1. 0. 0. 0.],5,2,
[0.19143341 0.13801626 0.28175878 0.0850936  0.24935152 0.05434643],[0. 0. 0. 0. 1. 0.],2,4,
[0.0199341  0.18277046 0.04526469 0.18156664 0.36662352 0.20384059],[0. 0. 0. 0. 0. 1.],4,5,
[0.24540302 0.19776852 0.19234342 0.13670927 0.12851626 0.09925951],[1. 0. 0. 0. 0. 0.],0,0,
[0.03792936 0.19180112 0.05753169 0.0935642  0.55166418 0.06750945],[0. 1. 0. 0. 0. 0.],4,1,
[0.01638224 0.02743506 0.0632221  0.08411293 0.01348862 0.79535905],[0. 0. 0. 0. 0. 1.],5,5,
[0.04546645 0.07713843 0.14032145 0.17973673 0.02179911 0.53553783],[0. 0. 0. 0. 0. 1.],5,5,
"[8.66947430e-03 6.33154145e-03 5.27811917e-03 2.01287149e-02
 7.75743119e-04 9.58816407e-01]",[1. 0. 0. 0. 0. 0.],5,0,
[0.02290411 0.24326093 0.01618182 0.15953342 0.08345106 0.47466867],[1. 0. 0. 0. 0. 0.],5,0,
[0.01312788 0.23816249 0.00848814 0.68400063 0.03282704 0.02339382],[1. 0. 0. 0. 0. 0.],3,0,
[0.04917615 0.40450461 0.07217787 0.25396889 0.17443114 0.04574135],[0. 0. 0. 1. 0. 0.],1,3,
[0.05131058 0.27274875 0.10103564 0.15402307 0.18003554 0.24084641],[0. 1. 0. 0. 0. 0.],1,1,
[0.03717861 0.17675827 0.05937288 0.12222944 0.54353867 0.06092214],[0. 0. 0. 0. 1. 0.],4,4,
[0.07294329 0.14714307 0.23142949 0.13014092 0.22963487 0.18870836],[0. 0. 1. 0. 0. 0.],2,2,
[0.09106295 0.22744512 0.13150995 0.11887378 0.29390555 0.13720265],[0. 0. 0. 0. 0. 1.],4,5,
[0.11856592 0.21266789 0.18505865 0.1347698  0.2792213  0.06971644],[1. 0. 0. 0. 0. 0.],4,0,
[0.04046014 0.24307569 0.07335149 0.17194905 0.36477475 0.10638889],[0. 1. 0. 0. 0. 0.],4,1,
[0.06959509 0.39003338 0.03839636 0.24155052 0.14382414 0.11660051],[0. 0. 0. 0. 0. 1.],1,5,
"[6.48426715e-03 5.74902901e-04 8.52104262e-03 2.08575348e-02
 9.61763388e-05 9.63466076e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.38870649 0.13660844 0.20296435 0.11365692 0.08830183 0.06976198],[1. 0. 0. 0. 0. 0.],0,0,
[0.25612611 0.171816   0.25819847 0.15247523 0.08531253 0.07607167],[0. 0. 0. 1. 0. 0.],2,3,
[0.05202849 0.05647428 0.02549548 0.0761141  0.01736249 0.77252517],[0. 0. 0. 0. 0. 1.],5,5,
[0.15579851 0.17829749 0.21737275 0.09634916 0.28552834 0.06665374],[0. 0. 0. 0. 1. 0.],4,4,
[0.01634694 0.3714785  0.01329465 0.53018439 0.04729581 0.0213997 ],[0. 1. 0. 0. 0. 0.],3,1,
"[2.68848804e-04 6.57294064e-04 2.81967119e-02 6.64775043e-02
 1.92673546e-05 9.04380374e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05544843 0.24743511 0.06685789 0.15629012 0.23267243 0.24129602],[0. 0. 1. 0. 0. 0.],1,2,
[0.16041246 0.22333063 0.18412286 0.13133982 0.23177257 0.06902166],[0. 0. 0. 0. 1. 0.],4,4,
[0.1320363  0.18622081 0.15366474 0.14173532 0.07647584 0.30986699],[1. 0. 0. 0. 0. 0.],5,0,
[0.12938453 0.22568406 0.16483975 0.15458162 0.22664273 0.09886731],[0. 1. 0. 0. 0. 0.],4,1,
[0.35172939 0.17381839 0.15191319 0.12459657 0.13188202 0.06606043],[0. 1. 0. 0. 0. 0.],0,1,
[0.1132831  0.22909153 0.09032657 0.14596115 0.21231089 0.20902675],[0. 0. 0. 1. 0. 0.],1,3,
[0.1130777  0.17616751 0.24288528 0.10185843 0.32031889 0.0456922 ],[0. 0. 1. 0. 0. 0.],4,2,
"[2.02463207e-02 7.33740009e-03 1.69721927e-02 4.41558367e-02
 5.09429646e-04 9.10778820e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15849273 0.22707415 0.18454991 0.14313884 0.23416866 0.0525757 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07198026 0.14312718 0.10634201 0.10731828 0.49339316 0.07783911],[0. 0. 1. 0. 0. 0.],4,2,
[0.08055278 0.21572559 0.11851516 0.17846577 0.26489147 0.14184923],[1. 0. 0. 0. 0. 0.],4,0,
[0.06856958 0.20641379 0.09192726 0.24218282 0.21263479 0.17827176],[0. 0. 1. 0. 0. 0.],3,2,
[0.10052282 0.25357601 0.10074148 0.14924665 0.15153923 0.24437382],[0. 0. 0. 0. 0. 1.],1,5,
[0.13159724 0.27563768 0.12322018 0.19510121 0.15030613 0.12413756],[0. 0. 0. 1. 0. 0.],1,3,
[0.10253692 0.2746013  0.05570791 0.15994857 0.14876363 0.25844167],[1. 0. 0. 0. 0. 0.],1,0,
[0.07580636 0.23604293 0.09409376 0.17275029 0.18794859 0.23335806],[0. 0. 0. 0. 1. 0.],1,4,
[0.04489634 0.29298623 0.03348884 0.212498   0.15389291 0.26223769],[0. 0. 0. 0. 1. 0.],1,4,
[0.15449675 0.17502398 0.25399288 0.10051634 0.24768968 0.06828037],[0. 0. 1. 0. 0. 0.],2,2,
[0.11798789 0.24103479 0.13246025 0.1693924  0.18871106 0.15041361],[0. 0. 0. 1. 0. 0.],1,3,
[0.10056375 0.16027283 0.03230238 0.22489606 0.09345317 0.38851181],[0. 0. 0. 0. 0. 1.],5,5,
[0.17584013 0.18558144 0.20205792 0.11364052 0.14934949 0.17353051],[0. 0. 1. 0. 0. 0.],2,2,
[0.18704803 0.15450277 0.26435193 0.1314122  0.13948422 0.12320085],[0. 0. 0. 1. 0. 0.],2,3,
[0.17321451 0.20168132 0.16836703 0.14521878 0.24206472 0.06945364],[0. 0. 0. 1. 0. 0.],4,3,
[0.15595362 0.20537362 0.17464492 0.11444901 0.23365644 0.11592239],[1. 0. 0. 0. 0. 0.],4,0,
