Output,Label,Output Argmax,Label Argmax,Accuracy
[0.08559573 0.13683912 0.09139193 0.16473644 0.1169921  0.40444468],[0. 0. 1. 0. 0. 0.],5,2,
[0.12149673 0.28160797 0.09653617 0.20311335 0.07286743 0.22437834],[0. 0. 1. 0. 0. 0.],1,2,
[0.14260416 0.19901818 0.14071819 0.15840932 0.19850858 0.16074158],[0. 0. 1. 0. 0. 0.],1,2,
[0.10751137 0.18252244 0.17332791 0.16299051 0.25163727 0.1220105 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.16293782 0.15952217 0.26124722 0.12619789 0.23350523 0.05658967],[1. 0. 0. 0. 0. 0.],2,0,
[0.2112941  0.20673831 0.06646327 0.20246362 0.02045369 0.29258701],[1. 0. 0. 0. 0. 0.],5,0,
[0.01476043 0.00645441 0.0129314  0.01761236 0.00118133 0.94706007],[0. 0. 0. 0. 0. 1.],5,5,
[0.08709154 0.2169849  0.09279073 0.12931036 0.34759128 0.1262312 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11858674 0.14742244 0.26134466 0.09540856 0.323102   0.0541356 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09782692 0.225385   0.10137778 0.15554109 0.25864763 0.16122159],[0. 1. 0. 0. 0. 0.],4,1,
[0.1140943  0.1894351  0.17202309 0.13014829 0.31110139 0.08319784],[0. 1. 0. 0. 0. 0.],4,1,
[0.03766971 0.31493219 0.04698555 0.16730225 0.36688512 0.06622519],[0. 0. 0. 0. 0. 1.],4,5,
[0.15914324 0.21514007 0.1771323  0.14512246 0.19912796 0.10433397],[0. 0. 1. 0. 0. 0.],1,2,
[0.04062629 0.20036923 0.08401838 0.131018   0.267156   0.27681211],[0. 0. 0. 0. 1. 0.],5,4,
[0.09768305 0.25409925 0.09678336 0.21120852 0.23277728 0.10744854],[0. 0. 0. 1. 0. 0.],1,3,
[0.05970838 0.20285204 0.10472885 0.17902616 0.27244756 0.18123702],[0. 0. 1. 0. 0. 0.],4,2,
[0.0813271  0.21605759 0.13366471 0.17645947 0.28620289 0.10628824],[0. 0. 0. 1. 0. 0.],4,3,
[0.02206857 0.23794873 0.03290774 0.20000617 0.23810797 0.26896082],[0. 0. 0. 0. 1. 0.],5,4,
[0.07119685 0.23721135 0.09795146 0.14747406 0.31668053 0.12948575],[0. 0. 0. 0. 1. 0.],4,4,
[0.07550124 0.22024047 0.18264661 0.23470451 0.12702499 0.15988217],[0. 1. 0. 0. 0. 0.],3,1,
[0.0850928  0.48371385 0.05644653 0.23579664 0.06196234 0.07698784],[0. 0. 0. 1. 0. 0.],1,3,
[0.04216944 0.7797887  0.01705572 0.13592305 0.01503018 0.01003292],[1. 0. 0. 0. 0. 0.],1,0,
[0.0832136  0.22869502 0.11684791 0.18490744 0.25318856 0.13314747],[0. 0. 0. 0. 1. 0.],4,4,
[0.02752839 0.87261648 0.01080948 0.08316967 0.00388941 0.00198656],[0. 1. 0. 0. 0. 0.],1,1,
[0.09533068 0.1918292  0.15075655 0.14720454 0.27846813 0.1364109 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.08275895 0.16658124 0.12093246 0.14812744 0.32861942 0.15298049],[0. 0. 0. 1. 0. 0.],4,3,
[0.13216443 0.15358786 0.26656145 0.09261963 0.30943991 0.04562671],[0. 0. 1. 0. 0. 0.],4,2,
[0.09376682 0.16934025 0.18038861 0.22005333 0.19997526 0.13647573],[1. 0. 0. 0. 0. 0.],3,0,
[0.12166106 0.21528228 0.17378963 0.14732367 0.27356611 0.06837726],[0. 0. 0. 1. 0. 0.],4,3,
[0.1418617  0.17929471 0.2461494  0.16345289 0.16279596 0.10644534],[0. 0. 0. 1. 0. 0.],2,3,
[0.21147743 0.1691228  0.21349819 0.12264947 0.21408196 0.06917015],[0. 0. 1. 0. 0. 0.],4,2,
[0.0639398  0.1902856  0.13936673 0.19369681 0.33668497 0.07602609],[1. 0. 0. 0. 0. 0.],4,0,
[0.02934245 0.22663646 0.03124486 0.14009044 0.46165921 0.11102658],[0. 0. 0. 0. 0. 1.],4,5,
[0.05962286 0.17260923 0.07999799 0.11844341 0.46441655 0.10490997],[0. 0. 0. 0. 1. 0.],4,4,
[0.04268808 0.29385672 0.06915916 0.16290664 0.23096492 0.20042448],[0. 0. 0. 1. 0. 0.],1,3,
[0.11062494 0.22612985 0.11810747 0.16877783 0.15323511 0.2231248 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.21519247 0.15680717 0.21177679 0.12356202 0.17737219 0.11528936],[1. 0. 0. 0. 0. 0.],0,0,
[0.13963067 0.19775106 0.16671302 0.12387841 0.23528683 0.13674001],[1. 0. 0. 0. 0. 0.],4,0,
[0.15663201 0.16434537 0.28423697 0.10569271 0.18332931 0.10576363],[0. 0. 1. 0. 0. 0.],2,2,
[0.12513917 0.17055532 0.18156934 0.13887542 0.26997612 0.11388463],[0. 0. 1. 0. 0. 0.],4,2,
[0.1999402  0.18184165 0.17621369 0.15328496 0.1372388  0.1514807 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.14355898 0.14927095 0.2625008  0.12661799 0.23892019 0.0791311 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13605734 0.15680828 0.21995083 0.10479701 0.32382306 0.05856348],[0. 1. 0. 0. 0. 0.],4,1,
[0.11031511 0.19162361 0.15563492 0.16231486 0.2675036  0.11260789],[0. 1. 0. 0. 0. 0.],4,1,
[0.12606667 0.21670168 0.16957919 0.12286251 0.28343371 0.08135625],[0. 0. 0. 0. 1. 0.],4,4,
[0.15651546 0.29794417 0.16850043 0.16329284 0.13183012 0.08191698],[0. 0. 0. 1. 0. 0.],1,3,
[0.16154466 0.21013643 0.17831966 0.11225498 0.24380158 0.09394269],[0. 0. 0. 1. 0. 0.],4,3,
[0.0440275  0.23911029 0.07498021 0.13712057 0.38247946 0.12228196],[1. 0. 0. 0. 0. 0.],4,0,
[0.1738631  0.18051309 0.22758662 0.14434223 0.16428175 0.10941321],[0. 0. 0. 1. 0. 0.],2,3,
[0.16015333 0.19907142 0.20192555 0.15393122 0.16894173 0.11597675],[0. 0. 0. 0. 0. 1.],2,5,
[0.03822632 0.16493217 0.04201654 0.09759382 0.55048021 0.10675094],[0. 0. 0. 1. 0. 0.],4,3,
[0.20298604 0.19965872 0.2306171  0.11656146 0.16772779 0.08244889],[1. 0. 0. 0. 0. 0.],2,0,
[0.15174614 0.26697105 0.13247539 0.10927202 0.26525454 0.07428087],[0. 0. 1. 0. 0. 0.],1,2,
[0.09172795 0.32839519 0.04956325 0.1419625  0.18272417 0.20562695],[0. 1. 0. 0. 0. 0.],1,1,
[0.03586309 0.21927195 0.07270641 0.10656445 0.38720889 0.17838521],[0. 0. 0. 0. 0. 1.],4,5,
[0.14474114 0.15219426 0.12792269 0.18059156 0.14400592 0.25054443],[1. 0. 0. 0. 0. 0.],5,0,
[0.17602987 0.19579791 0.14335617 0.22364931 0.09872949 0.16243725],[0. 1. 0. 0. 0. 0.],3,1,
[0.15635453 0.2163758  0.16645691 0.11568465 0.27338553 0.07174259],[1. 0. 0. 0. 0. 0.],4,0,
[0.06989845 0.09366808 0.09649547 0.15455164 0.06685375 0.51853261],[1. 0. 0. 0. 0. 0.],5,0,
[0.06995033 0.30032395 0.11428447 0.14415832 0.27101133 0.10027159],[0. 0. 1. 0. 0. 0.],1,2,
[0.1672394  0.14232884 0.24971022 0.0982959  0.28672602 0.05569964],[0. 0. 0. 0. 1. 0.],4,4,
[0.10843396 0.11814677 0.33568294 0.17027099 0.08875742 0.17870791],[0. 0. 0. 0. 0. 1.],2,5,
[0.073485   0.23021725 0.09086265 0.18374029 0.24495295 0.17674185],[0. 0. 0. 1. 0. 0.],4,3,
[0.1575888  0.21749876 0.15816318 0.13080038 0.20733108 0.12861781],[1. 0. 0. 0. 0. 0.],1,0,
[0.02685028 0.23616513 0.08703738 0.19091501 0.41252286 0.04650934],[0. 0. 0. 1. 0. 0.],4,3,
[0.16843516 0.22620485 0.08373436 0.13815308 0.20261505 0.18085749],[1. 0. 0. 0. 0. 0.],1,0,
[0.10508078 0.1686162  0.12737556 0.116767   0.38618098 0.09597947],[0. 0. 0. 1. 0. 0.],4,3,
[0.09900654 0.22094134 0.14201094 0.18517789 0.23494696 0.11791633],[0. 0. 0. 0. 1. 0.],4,4,
"[4.44837101e-03 2.36496632e-03 4.76031379e-03 1.83488170e-02
 4.44269002e-04 9.69633263e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02805634 0.26895198 0.02144857 0.11959728 0.52293922 0.0390066 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06203836 0.19225876 0.07586674 0.12298257 0.43893988 0.10791369],[0. 0. 0. 0. 1. 0.],4,4,
[0.09214763 0.19291396 0.0694628  0.18729084 0.0248442  0.43334056],[1. 0. 0. 0. 0. 0.],5,0,
[0.2183771  0.2114116  0.20003147 0.1407735  0.10753144 0.1218749 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.23324855 0.1461301  0.28204658 0.08929582 0.1763237  0.07295524],[1. 0. 0. 0. 0. 0.],2,0,
[0.12654144 0.28354174 0.05120231 0.23576455 0.10322269 0.19972727],[0. 1. 0. 0. 0. 0.],1,1,
[0.09030308 0.19517067 0.10739121 0.2394148  0.23335213 0.13436809],[1. 0. 0. 0. 0. 0.],3,0,
[0.09344976 0.34125103 0.10653499 0.17543941 0.12222012 0.16110468],[0. 0. 0. 1. 0. 0.],1,3,
[0.01155824 0.36755079 0.0063139  0.59079185 0.0070457  0.01673953],[0. 0. 0. 1. 0. 0.],3,3,
[0.05186407 0.33043189 0.05410889 0.42874144 0.06731667 0.06753704],[1. 0. 0. 0. 0. 0.],3,0,
[0.13592568 0.21401914 0.18637272 0.1336847  0.25440718 0.07559058],[0. 0. 0. 1. 0. 0.],4,3,
[0.16036143 0.25399525 0.05774062 0.16680134 0.1235902  0.23751116],[0. 0. 0. 0. 1. 0.],1,4,
[0.0592251  0.23834818 0.06806464 0.17161284 0.28332129 0.17942796],[0. 1. 0. 0. 0. 0.],4,1,
[0.11838705 0.20588227 0.09700247 0.19222465 0.28342901 0.10307455],[0. 0. 0. 1. 0. 0.],4,3,
[0.05332585 0.43813541 0.05942342 0.28927919 0.07442106 0.08541506],[0. 0. 1. 0. 0. 0.],1,2,
[0.06270623 0.26497735 0.05299132 0.15711018 0.19607217 0.26614274],[0. 1. 0. 0. 0. 0.],5,1,
[0.07495339 0.24866246 0.05184376 0.24937677 0.18411912 0.1910445 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.12664434 0.23196337 0.13212337 0.18545158 0.20543418 0.11838317],[0. 1. 0. 0. 0. 0.],1,1,
[0.19268923 0.25331839 0.14115934 0.20500144 0.09826551 0.10956608],[0. 1. 0. 0. 0. 0.],1,1,
[0.04295553 0.2562764  0.05258888 0.16001378 0.25189098 0.23627442],[1. 0. 0. 0. 0. 0.],1,0,
[0.10335682 0.29957142 0.08603113 0.17470093 0.10269441 0.23364529],[0. 1. 0. 0. 0. 0.],1,1,
[0.17988854 0.21283847 0.15134852 0.14944189 0.15091427 0.15556832],[0. 0. 0. 1. 0. 0.],1,3,
[0.16482495 0.21758322 0.15657229 0.16678327 0.13121453 0.16302175],[0. 0. 0. 0. 0. 1.],1,5,
[0.12116884 0.218332   0.17530784 0.09814088 0.3342285  0.05282194],[1. 0. 0. 0. 0. 0.],4,0,
[0.12450768 0.17785338 0.20605011 0.10859018 0.28614704 0.09685161],[0. 0. 1. 0. 0. 0.],4,2,
"[1.97088035e-05 1.14454062e-04 2.66772426e-03 2.31944336e-02
 3.70760567e-06 9.73999972e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.12349433 0.2720175  0.10472538 0.11468195 0.3253057  0.05977514],[0. 0. 0. 0. 0. 1.],4,5,
[0.09655273 0.21203478 0.17376324 0.09803702 0.35770285 0.06190937],[0. 0. 0. 0. 1. 0.],4,4,
[0.11999513 0.13398344 0.17857462 0.15541443 0.24930592 0.16272646],[0. 0. 1. 0. 0. 0.],4,2,
[0.10181454 0.36175873 0.05720874 0.13283817 0.2128229  0.13355692],[0. 0. 1. 0. 0. 0.],1,2,
[0.16809659 0.25969295 0.16424939 0.13064813 0.17465625 0.10265669],[0. 0. 0. 0. 0. 1.],1,5,
[0.07875945 0.26297491 0.10279726 0.22392783 0.09862222 0.23291833],[1. 0. 0. 0. 0. 0.],1,0,
[0.07578388 0.2447752  0.15537454 0.12660778 0.31953727 0.07792133],[0. 0. 1. 0. 0. 0.],4,2,
[0.16644584 0.18252206 0.2312998  0.11389757 0.22154401 0.08429073],[0. 1. 0. 0. 0. 0.],2,1,
[0.13887813 0.19640173 0.22294392 0.12533607 0.21378263 0.10265752],[0. 0. 0. 0. 0. 1.],2,5,
[0.07319556 0.22247543 0.11193678 0.14840254 0.35525031 0.08873938],[0. 0. 0. 1. 0. 0.],4,3,
[0.01617255 0.3463822  0.01320309 0.28920089 0.21097428 0.12406698],[0. 1. 0. 0. 0. 0.],1,1,
[0.13056216 0.27815374 0.05660168 0.20319435 0.09241726 0.2390708 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.1308702  0.23808595 0.14092751 0.14475738 0.27640391 0.06895504],[1. 0. 0. 0. 0. 0.],4,0,
[0.09485418 0.22224887 0.14279642 0.13298664 0.30303462 0.10407929],[0. 0. 1. 0. 0. 0.],4,2,
[0.11581797 0.2707266  0.09997278 0.15794271 0.13187954 0.2236604 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.11156415 0.25865244 0.12191795 0.13252843 0.23792258 0.13741445],[0. 1. 0. 0. 0. 0.],1,1,
[0.06887423 0.2651115  0.06837191 0.29070942 0.21895381 0.08797913],[1. 0. 0. 0. 0. 0.],3,0,
[0.07572866 0.18757594 0.12905696 0.12297988 0.40128348 0.08337507],[0. 0. 0. 1. 0. 0.],4,3,
[0.05049788 0.19662639 0.17753702 0.19802891 0.26168301 0.11562679],[0. 0. 0. 1. 0. 0.],4,3,
[0.04451632 0.18293272 0.04952745 0.23714443 0.29945616 0.18642291],[0. 0. 0. 1. 0. 0.],4,3,
[0.64907912 0.13874652 0.0646844  0.09707731 0.04077061 0.00964204],[1. 0. 0. 0. 0. 0.],0,0,
[0.04947686 0.21621485 0.10982792 0.15017698 0.39599912 0.07830426],[0. 0. 1. 0. 0. 0.],4,2,
[0.07531744 0.22222384 0.10790166 0.15633609 0.28723125 0.15098971],[0. 0. 0. 0. 1. 0.],4,4,
[0.08680772 0.32562938 0.05994952 0.13001183 0.18024898 0.21735257],[0. 1. 0. 0. 0. 0.],1,1,
[0.07360059 0.1576796  0.15658615 0.04593941 0.52944194 0.03675231],[0. 0. 1. 0. 0. 0.],4,2,
[0.04707201 0.26771552 0.0563485  0.46119351 0.03055983 0.13711064],[0. 0. 0. 1. 0. 0.],3,3,
[0.09715161 0.25326669 0.06257098 0.26398475 0.09290339 0.23012258],[0. 1. 0. 0. 0. 0.],3,1,
[0.23728306 0.14730328 0.18128458 0.09221786 0.32249363 0.01941759],[0. 1. 0. 0. 0. 0.],4,1,
[0.11206924 0.17687325 0.20642496 0.10147045 0.34916306 0.05399904],[0. 1. 0. 0. 0. 0.],4,1,
[0.165006   0.20200499 0.22248566 0.11098465 0.23033899 0.06917971],[0. 1. 0. 0. 0. 0.],4,1,
"[1.27046129e-02 3.74344267e-03 1.28594089e-02 2.23150638e-02
 7.68582388e-04 9.47608889e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.06249006 0.15389554 0.17719694 0.25428865 0.03906459 0.31306423],[0. 0. 0. 1. 0. 0.],5,3,
[0.07770545 0.08179753 0.09561818 0.18135876 0.1394463  0.42407377],[0. 0. 0. 0. 0. 1.],5,5,
[0.07969176 0.28601023 0.15756411 0.15934056 0.21186685 0.1055265 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.15206905 0.24249532 0.10855667 0.11070777 0.21739758 0.1687736 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.10249435 0.22189571 0.16334083 0.12060527 0.25447424 0.13718962],[0. 1. 0. 0. 0. 0.],4,1,
[0.07167576 0.19543727 0.09782869 0.12873028 0.40299809 0.10332991],[0. 0. 0. 1. 0. 0.],4,3,
[0.12156319 0.26129215 0.1424433  0.1346982  0.24398858 0.09601458],[1. 0. 0. 0. 0. 0.],1,0,
[0.087261   0.37231438 0.08113012 0.28780526 0.10643645 0.06505279],[0. 0. 0. 1. 0. 0.],1,3,
[0.05351818 0.20212866 0.03830775 0.11774512 0.12300973 0.46529056],[0. 0. 0. 0. 0. 1.],5,5,
[0.09736139 0.23839127 0.13482206 0.22116035 0.23838558 0.06987935],[1. 0. 0. 0. 0. 0.],1,0,
[0.01639615 0.00983975 0.0112494  0.04501284 0.00150309 0.91599875],[0. 0. 0. 0. 0. 1.],5,5,
[0.00364945 0.20487046 0.00219431 0.74649163 0.01526375 0.02753039],[0. 0. 0. 1. 0. 0.],3,3,
[0.14545872 0.28854014 0.06239253 0.15440415 0.15224753 0.19695693],[0. 1. 0. 0. 0. 0.],1,1,
[0.03750966 0.35366525 0.01622986 0.32602233 0.06401061 0.20256228],[0. 0. 0. 1. 0. 0.],1,3,
[0.06509827 0.12367979 0.09145641 0.24746715 0.16198795 0.31031043],[0. 0. 0. 0. 0. 1.],5,5,
"[2.52703311e-03 3.91416388e-04 1.82843380e-03 9.64542999e-03
 6.09245238e-05 9.85546762e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.08929103 0.2709457  0.09517001 0.21105132 0.12085938 0.21268255],[0. 0. 0. 0. 1. 0.],1,4,
[0.30100619 0.16368649 0.10170578 0.0861452  0.33142001 0.01603632],[1. 0. 0. 0. 0. 0.],4,0,
[0.02100279 0.40575095 0.02278643 0.41074284 0.09241699 0.0473    ],[1. 0. 0. 0. 0. 0.],3,0,
"[5.48598469e-04 2.83265621e-05 3.67996895e-04 1.09521632e-03
 1.18583520e-06 9.97958676e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09373092 0.15532521 0.15238064 0.08156002 0.44562853 0.07137468],[0. 0. 0. 0. 0. 1.],4,5,
[0.04912546 0.20847675 0.06157261 0.13460499 0.42606103 0.12015915],[0. 0. 0. 0. 1. 0.],4,4,
[0.07885786 0.10938214 0.19024261 0.10482051 0.35760542 0.15909146],[0. 1. 0. 0. 0. 0.],4,1,
[0.1185874  0.16896155 0.19606485 0.11115865 0.3237553  0.08147224],[0. 0. 0. 0. 1. 0.],4,4,
[0.05466031 0.20129491 0.07002705 0.19820232 0.34120991 0.13460551],[1. 0. 0. 0. 0. 0.],4,0,
[0.18627978 0.06992392 0.16573129 0.11626964 0.03009733 0.43169804],[0. 0. 1. 0. 0. 0.],5,2,
[0.06789313 0.14357389 0.18106996 0.11806518 0.41933319 0.07006464],[0. 0. 1. 0. 0. 0.],4,2,
[0.0426723  0.19958252 0.07353483 0.18764579 0.34555408 0.15101048],[0. 0. 0. 0. 1. 0.],4,4,
[0.10289066 0.17326755 0.2077989  0.12991878 0.30553972 0.08058438],[0. 0. 1. 0. 0. 0.],4,2,
[0.05015525 0.29180249 0.04063893 0.15789569 0.16704547 0.29246216],[1. 0. 0. 0. 0. 0.],5,0,
[0.150356   0.24572317 0.10252268 0.17253688 0.10698637 0.2218749 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.0965675  0.15050876 0.27418225 0.08013296 0.33211217 0.06649636],[0. 0. 1. 0. 0. 0.],4,2,
[0.17221855 0.18339446 0.21402948 0.13641072 0.22635515 0.06759165],[1. 0. 0. 0. 0. 0.],4,0,
[0.09465694 0.20617307 0.15436432 0.12841653 0.37383516 0.04255399],[0. 0. 0. 1. 0. 0.],4,3,
[0.11996021 0.17751861 0.18272861 0.15440349 0.2450413  0.12034778],[0. 0. 1. 0. 0. 0.],4,2,
[0.09245988 0.11777061 0.19713568 0.08481727 0.39143472 0.11638185],[0. 0. 0. 0. 1. 0.],4,4,
[0.23903119 0.25952929 0.1176478  0.17975569 0.07674976 0.12728627],[0. 0. 0. 1. 0. 0.],1,3,
[0.11047321 0.32699256 0.11051496 0.24556686 0.10947769 0.09697472],[0. 0. 0. 1. 0. 0.],1,3,
[0.21822617 0.22428983 0.17495976 0.09519473 0.20065221 0.08667729],[1. 0. 0. 0. 0. 0.],1,0,
[0.57148715 0.0784293  0.09186493 0.05344295 0.20102902 0.00374664],[1. 0. 0. 0. 0. 0.],0,0,
[0.07422099 0.21499667 0.11492543 0.14542389 0.33530963 0.11512339],[0. 0. 0. 0. 1. 0.],4,4,
[0.08497163 0.27282365 0.15637592 0.12119635 0.27747886 0.0871536 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.02332968 0.19965327 0.07858952 0.17209692 0.40021217 0.12611844],[0. 0. 0. 0. 0. 1.],4,5,
[0.13023323 0.16614446 0.24302624 0.15629033 0.20539793 0.09890781],[0. 0. 0. 1. 0. 0.],2,3,
[0.0074096  0.00995717 0.020346   0.06499934 0.00581652 0.89147137],[0. 0. 0. 0. 0. 1.],5,5,
[0.08365515 0.15530071 0.1526477  0.07889769 0.38091397 0.14858478],[1. 0. 0. 0. 0. 0.],4,0,
[0.12941172 0.19873771 0.18224308 0.13500922 0.23984636 0.11475191],[0. 0. 0. 0. 1. 0.],4,4,
[0.09384885 0.19998261 0.14289161 0.14321612 0.30810971 0.11195109],[1. 0. 0. 0. 0. 0.],4,0,
"[3.15012843e-04 1.36829171e-04 4.44591006e-04 3.48287691e-03
 1.45697067e-05 9.95606120e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17478599 0.21516386 0.20417564 0.15090179 0.14690556 0.10806717],[1. 0. 0. 0. 0. 0.],1,0,
[0.08288406 0.29943211 0.0963171  0.20293442 0.16499424 0.15343807],[0. 0. 0. 1. 0. 0.],1,3,
[0.11177246 0.18389128 0.24090735 0.10789265 0.2813286  0.07420766],[0. 0. 0. 0. 1. 0.],4,4,
[0.17258867 0.17390777 0.25123389 0.12527351 0.18720816 0.089788  ],[0. 1. 0. 0. 0. 0.],2,1,
[0.0567581  0.44276979 0.05341481 0.33634135 0.05539421 0.05532174],[0. 0. 0. 1. 0. 0.],1,3,
[0.07784067 0.20570512 0.15958426 0.15117487 0.31212121 0.09357385],[0. 0. 0. 0. 1. 0.],4,4,
[0.12165881 0.27171493 0.10355059 0.15113746 0.19256734 0.15937088],[0. 0. 0. 0. 1. 0.],1,4,
[0.12413233 0.26207743 0.11520276 0.17254828 0.1472764  0.1787628 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.02297132 0.39668235 0.01573415 0.49318504 0.04694267 0.02448448],[0. 0. 0. 1. 0. 0.],3,3,
[0.10127018 0.19915613 0.09835075 0.18322504 0.10285964 0.31513827],[0. 1. 0. 0. 0. 0.],5,1,
[0.11653222 0.184648   0.18675219 0.12775612 0.29730026 0.08701121],[0. 1. 0. 0. 0. 0.],4,1,
[0.14813159 0.26867853 0.11210147 0.15489341 0.14550358 0.17069142],[0. 0. 0. 0. 0. 1.],1,5,
[0.11702811 0.18656932 0.15231257 0.09884601 0.37125866 0.07398533],[0. 0. 0. 0. 1. 0.],4,4,
[0.05693786 0.33759935 0.10288056 0.1690017  0.1408404  0.19274013],[0. 0. 1. 0. 0. 0.],1,2,
[0.15422366 0.16629745 0.24294924 0.11405412 0.24885915 0.0736164 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06600015 0.20826655 0.14678663 0.10695103 0.38307305 0.08892259],[0. 0. 0. 0. 1. 0.],4,4,
[0.0017519  0.14522847 0.00272273 0.83839585 0.0012013  0.01069975],[0. 0. 0. 1. 0. 0.],3,3,
[0.07467076 0.24655475 0.05329583 0.21036577 0.24055704 0.17455586],[0. 1. 0. 0. 0. 0.],1,1,
[0.15437791 0.20131187 0.1493559  0.08978202 0.29904885 0.10612345],[1. 0. 0. 0. 0. 0.],4,0,
[0.05651484 0.22305429 0.10436576 0.14023475 0.39475832 0.08107204],[0. 0. 0. 0. 1. 0.],4,4,
