Output,Label,Output Argmax,Label Argmax,Accuracy
[0.15419069 0.18054226 0.12604429 0.11639356 0.1649345  0.2578947 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08389822 0.16199033 0.07379066 0.14885722 0.07556621 0.45589736],[0. 0. 0. 0. 1. 0.],5,4,
"[1.20663066e-03 2.84380698e-01 5.20012468e-04 7.08236548e-01
 2.55114627e-03 3.10496530e-03]",[0. 1. 0. 0. 0. 0.],3,1,
[0.12642343 0.239009   0.15695032 0.13411654 0.24939112 0.09410959],[1. 0. 0. 0. 0. 0.],4,0,
[0.04057985 0.0408135  0.15632885 0.21177236 0.02248352 0.52802191],[0. 1. 0. 0. 0. 0.],5,1,
[0.12741923 0.15139577 0.16033383 0.11336036 0.32822275 0.11926806],[0. 0. 0. 0. 1. 0.],4,4,
[0.08447118 0.1990282  0.09405022 0.12424287 0.18318466 0.31502287],[0. 0. 0. 0. 0. 1.],5,5,
[0.10151378 0.42093438 0.04848943 0.1932509  0.10766468 0.12814683],[0. 0. 0. 0. 0. 1.],1,5,
[0.10446483 0.21055758 0.09615826 0.17139061 0.2241844  0.19324431],[0. 0. 0. 1. 0. 0.],4,3,
[0.16162861 0.17008472 0.15498893 0.16519665 0.05626979 0.29183129],[1. 0. 0. 0. 0. 0.],5,0,
[0.07286387 0.18026147 0.10138259 0.226773   0.30522031 0.11349876],[0. 1. 0. 0. 0. 0.],4,1,
[0.05609534 0.39189497 0.05358877 0.35233368 0.10030907 0.04577816],[0. 0. 0. 1. 0. 0.],1,3,
[0.14289162 0.17450005 0.23239187 0.08312082 0.31145554 0.0556401 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.08016975 0.15893221 0.04891668 0.16668092 0.08417044 0.46113001],[0. 0. 0. 0. 0. 1.],5,5,
[0.10540409 0.27962333 0.08446088 0.16671663 0.17886237 0.18493269],[0. 0. 0. 0. 0. 1.],1,5,
[0.1005448  0.16430168 0.15240905 0.14457746 0.34305113 0.09511588],[0. 0. 0. 0. 1. 0.],4,4,
[0.12523396 0.15719773 0.25512749 0.11201648 0.21806815 0.13235619],[0. 0. 0. 0. 1. 0.],2,4,
[0.06590142 0.24053597 0.05218276 0.10877764 0.46511662 0.06748559],[0. 0. 0. 1. 0. 0.],4,3,
[0.12599413 0.10370705 0.26359152 0.0656733  0.39061507 0.05041894],[0. 0. 0. 0. 1. 0.],4,4,
[0.00857273 0.04968679 0.07844389 0.13758135 0.01801383 0.70770141],[0. 0. 0. 0. 0. 1.],5,5,
[0.01264268 0.26638629 0.02344649 0.42598934 0.21344191 0.05809331],[0. 0. 0. 1. 0. 0.],3,3,
[0.03206475 0.15639907 0.03326608 0.17735165 0.48732452 0.11359393],[0. 0. 0. 0. 1. 0.],4,4,
[0.05478557 0.17663467 0.08342058 0.12547405 0.32325631 0.23642882],[0. 0. 0. 0. 0. 1.],4,5,
[0.1488673  0.1866668  0.21161964 0.1080867  0.2736524  0.07110716],[1. 0. 0. 0. 0. 0.],4,0,
[0.19067451 0.2107293  0.18945388 0.1537909  0.08042638 0.17492503],[0. 0. 0. 1. 0. 0.],1,3,
[0.0674815  0.22057435 0.0955924  0.12478012 0.33136693 0.1602047 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07056565 0.17744835 0.1319383  0.12699802 0.38028231 0.11276738],[0. 0. 0. 0. 1. 0.],4,4,
[0.12545812 0.1969955  0.14225767 0.15997746 0.20990516 0.16540608],[0. 0. 0. 0. 0. 1.],4,5,
[0.10796036 0.24185086 0.20333259 0.08440806 0.26288464 0.09956349],[0. 1. 0. 0. 0. 0.],4,1,
[0.09173686 0.20343623 0.13021049 0.1410558  0.27111619 0.16244443],[1. 0. 0. 0. 0. 0.],4,0,
[0.17881967 0.24179816 0.16490374 0.13349088 0.13477999 0.14620756],[0. 0. 0. 1. 0. 0.],1,3,
[0.16172407 0.25603902 0.16613319 0.12083457 0.20768593 0.08758323],[0. 0. 0. 0. 1. 0.],1,4,
[0.22952174 0.14571286 0.25579661 0.08463106 0.24551569 0.03882204],[1. 0. 0. 0. 0. 0.],2,0,
"[3.28658649e-03 1.24164638e-03 3.49387649e-03 5.78640544e-03
 4.46781548e-04 9.85744704e-01]",[0. 0. 0. 1. 0. 0.],5,3,
[0.08084203 0.24163617 0.1523378  0.08742321 0.41163054 0.02613026],[0. 0. 0. 0. 1. 0.],4,4,
[0.04280334 0.14667439 0.10288858 0.13389468 0.44035681 0.1333822 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15577813 0.19169135 0.2297876  0.09749844 0.23079763 0.09444686],[0. 0. 1. 0. 0. 0.],4,2,
[0.0758407  0.14366022 0.14396951 0.12971173 0.38316629 0.12365155],[0. 1. 0. 0. 0. 0.],4,1,
[0.0496698  0.63988246 0.03337097 0.14968252 0.0840019  0.04339236],[0. 1. 0. 0. 0. 0.],1,1,
[0.06767269 0.22072024 0.14393902 0.16128609 0.25541456 0.15096741],[0. 0. 0. 0. 1. 0.],4,4,
[0.13611023 0.24102518 0.14284318 0.19513145 0.17697722 0.10791275],[0. 0. 1. 0. 0. 0.],1,2,
[0.0954687  0.17279085 0.09899397 0.15754187 0.34295343 0.13225119],[0. 0. 0. 0. 0. 1.],4,5,
[0.06686133 0.28765964 0.05937453 0.16236072 0.23822464 0.18551914],[1. 0. 0. 0. 0. 0.],1,0,
[0.18050479 0.21738242 0.20172229 0.19148897 0.09043671 0.11846482],[0. 1. 0. 0. 0. 0.],1,1,
[0.0200852  0.26919637 0.01353455 0.5399063  0.07460727 0.0826703 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12311526 0.13697403 0.18443814 0.09874776 0.35555065 0.10117417],[0. 0. 0. 0. 1. 0.],4,4,
[0.11250052 0.17116622 0.23306009 0.11328592 0.28270705 0.0872802 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10045292 0.19390104 0.14395328 0.1041223  0.38014011 0.07743035],[0. 0. 0. 0. 1. 0.],4,4,
[0.08572373 0.18699693 0.10510228 0.17403038 0.32255226 0.12559441],[0. 1. 0. 0. 0. 0.],4,1,
[0.02397106 0.31627285 0.01648108 0.55432644 0.02886457 0.06008398],[0. 0. 0. 0. 0. 1.],3,5,
[0.00142071 0.51231948 0.00237804 0.4666888  0.00059851 0.01659446],[0. 0. 0. 1. 0. 0.],1,3,
[0.16921891 0.19576122 0.21099016 0.12497966 0.17128626 0.12776379],[1. 0. 0. 0. 0. 0.],2,0,
[0.19285082 0.20598581 0.20206946 0.15231831 0.11766399 0.12911162],[1. 0. 0. 0. 0. 0.],1,0,
[0.01857478 0.01129536 0.02254078 0.06930721 0.0044465  0.87383536],[0. 0. 0. 0. 0. 1.],5,5,
[0.25102099 0.19112282 0.25776876 0.09284162 0.15113837 0.05610744],[1. 0. 0. 0. 0. 0.],2,0,
[0.10716017 0.10257861 0.07008597 0.09265967 0.06738773 0.56012784],[1. 0. 0. 0. 0. 0.],5,0,
[0.09617535 0.16058857 0.18694131 0.07553883 0.42630144 0.0544545 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09626925 0.19276915 0.16246816 0.12974655 0.35385182 0.06489508],[0. 0. 0. 0. 1. 0.],4,4,
[0.04302575 0.22480894 0.07947513 0.09156963 0.38939702 0.17172353],[0. 0. 0. 0. 1. 0.],4,4,
[0.07917749 0.40080562 0.05074908 0.31076455 0.06443679 0.09406647],[0. 1. 0. 0. 0. 0.],1,1,
[0.09655259 0.1919032  0.14641214 0.10555558 0.3806493  0.07892719],[0. 0. 1. 0. 0. 0.],4,2,
[0.06774975 0.24791089 0.03708739 0.30841889 0.08976966 0.24906342],[0. 0. 0. 1. 0. 0.],3,3,
[0.01521    0.4603989  0.0101604  0.43870421 0.04586073 0.02966576],[0. 0. 0. 1. 0. 0.],1,3,
[0.10144463 0.23887084 0.11941782 0.13985133 0.28344537 0.11697001],[0. 0. 1. 0. 0. 0.],4,2,
[0.08120142 0.30857687 0.1091242  0.17162834 0.15518773 0.17428143],[0. 0. 1. 0. 0. 0.],1,2,
[0.12142873 0.20307493 0.19177592 0.13651499 0.1504681  0.19673733],[0. 1. 0. 0. 0. 0.],1,1,
[0.05596595 0.42895228 0.03560489 0.36788272 0.07161175 0.03998241],[0. 0. 0. 1. 0. 0.],1,3,
[0.13347027 0.20319609 0.24244303 0.13240411 0.2031727  0.0853138 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.05312631 0.27210199 0.07352721 0.18292227 0.32101028 0.09731193],[0. 1. 0. 0. 0. 0.],4,1,
[0.20025429 0.14631292 0.25896753 0.08596381 0.23973112 0.06877033],[0. 0. 1. 0. 0. 0.],2,2,
[0.10542207 0.24150889 0.17703047 0.1498311  0.18637126 0.13983621],[0. 0. 0. 0. 0. 1.],1,5,
[0.05987474 0.22234421 0.07640004 0.16829203 0.34056907 0.13251991],[0. 0. 1. 0. 0. 0.],4,2,
[0.22470424 0.19012762 0.22370742 0.10282093 0.18543793 0.07320186],[1. 0. 0. 0. 0. 0.],0,0,
[0.03555288 0.20016907 0.01960827 0.26459401 0.16131836 0.31875741],[0. 1. 0. 0. 0. 0.],5,1,
[0.0321918  0.22830468 0.02452556 0.11494926 0.25226299 0.34776571],[0. 0. 0. 0. 1. 0.],5,4,
[0.16290602 0.18264725 0.22899675 0.1605728  0.13714663 0.12773055],[0. 1. 0. 0. 0. 0.],2,1,
[0.09835046 0.26459916 0.09876935 0.18096525 0.15241943 0.20489636],[0. 0. 0. 0. 1. 0.],1,4,
[0.08045144 0.3347607  0.06799892 0.09794303 0.28151328 0.13733263],[0. 1. 0. 0. 0. 0.],1,1,
[0.11806018 0.20730441 0.17337891 0.13626282 0.261146   0.10384767],[0. 1. 0. 0. 0. 0.],4,1,
[0.1251499  0.15748447 0.24313934 0.09343371 0.31937977 0.06141281],[0. 0. 1. 0. 0. 0.],4,2,
[0.02946244 0.02420828 0.01686831 0.04711756 0.00779211 0.87455131],[0. 0. 0. 0. 0. 1.],5,5,
[0.08485731 0.21444174 0.1213141  0.10426185 0.35715926 0.11796574],[0. 0. 0. 1. 0. 0.],4,3,
[0.05408543 0.20932343 0.07684426 0.16102179 0.17852911 0.32019597],[0. 0. 0. 0. 0. 1.],5,5,
[0.07617062 0.28247626 0.0788467  0.20888043 0.18296014 0.17066584],[0. 0. 0. 1. 0. 0.],1,3,
[0.11793765 0.20961608 0.1214626  0.13395901 0.25193129 0.16509337],[0. 1. 0. 0. 0. 0.],4,1,
[0.03094006 0.01262649 0.03433588 0.06589089 0.00724717 0.84895951],[1. 0. 0. 0. 0. 0.],5,0,
[0.13886245 0.32666505 0.06563401 0.17338245 0.13496749 0.16048855],[0. 0. 0. 0. 1. 0.],1,4,
[0.17512465 0.22296175 0.13491108 0.17866033 0.1224635  0.16587869],[0. 1. 0. 0. 0. 0.],1,1,
[0.0921613  0.19076059 0.20107365 0.12577918 0.34596249 0.04426277],[1. 0. 0. 0. 0. 0.],4,0,
[0.08219947 0.18033265 0.16636685 0.15777102 0.26525884 0.14807116],[0. 0. 0. 0. 0. 1.],4,5,
[0.14968421 0.22986294 0.13636417 0.12052262 0.15150683 0.21205922],[0. 0. 0. 1. 0. 0.],1,3,
[0.08791397 0.16401716 0.1123871  0.17249856 0.22696199 0.23622121],[0. 0. 1. 0. 0. 0.],5,2,
[0.05514418 0.26774688 0.12312454 0.14221169 0.23673368 0.17503904],[0. 1. 0. 0. 0. 0.],1,1,
[0.03072184 0.16073113 0.10016164 0.05293521 0.60661007 0.04884011],[0. 0. 0. 1. 0. 0.],4,3,
[0.14883114 0.27271502 0.09877122 0.17189486 0.0747462  0.23304156],[0. 0. 1. 0. 0. 0.],1,2,
[0.02794097 0.39164744 0.01274586 0.463126   0.04474894 0.0597908 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.12398023 0.20248821 0.07854218 0.17487981 0.05110766 0.36900191],[0. 0. 0. 0. 0. 1.],5,5,
[0.16553964 0.15257505 0.28693709 0.0961579  0.24343228 0.05535804],[0. 0. 1. 0. 0. 0.],2,2,
[0.14359715 0.17881865 0.17456559 0.15718436 0.20948058 0.13635367],[1. 0. 0. 0. 0. 0.],4,0,
[0.09662572 0.2016598  0.13490081 0.16971297 0.18427568 0.21282502],[0. 0. 1. 0. 0. 0.],5,2,
[0.09927328 0.17623909 0.18779205 0.11541214 0.33534332 0.08594013],[0. 0. 1. 0. 0. 0.],4,2,
[0.22924576 0.16646237 0.26101539 0.09511144 0.17829428 0.06987076],[1. 0. 0. 0. 0. 0.],2,0,
[0.03274602 0.15208243 0.06588798 0.17273384 0.3658911  0.21065862],[0. 0. 0. 0. 0. 1.],4,5,
[0.07264857 0.27582907 0.07210742 0.11972072 0.2651636  0.19453062],[0. 0. 0. 0. 0. 1.],1,5,
[0.01335197 0.06733488 0.10334751 0.2897112  0.01860425 0.50765019],[0. 0. 0. 0. 0. 1.],5,5,
[0.05145913 0.26127279 0.05949303 0.30555962 0.21711881 0.10509662],[0. 0. 0. 1. 0. 0.],3,3,
[0.18490541 0.16916701 0.29167235 0.09469024 0.17955807 0.08000693],[0. 0. 1. 0. 0. 0.],2,2,
[0.06266518 0.25521486 0.09441487 0.24089137 0.25124879 0.09556492],[1. 0. 0. 0. 0. 0.],1,0,
[0.08217317 0.17413758 0.06923797 0.10400913 0.15736953 0.41307263],[1. 0. 0. 0. 0. 0.],5,0,
[0.06369675 0.15338438 0.29907093 0.09224776 0.33378528 0.05781491],[0. 0. 1. 0. 0. 0.],4,2,
[0.07114148 0.15228299 0.15600207 0.14154471 0.36327773 0.11575102],[0. 0. 0. 0. 1. 0.],4,4,
[0.25112241 0.24580494 0.11120136 0.16944982 0.07011191 0.15230956],[1. 0. 0. 0. 0. 0.],0,0,
[0.088739   0.18585432 0.19340131 0.12149054 0.34769417 0.06282066],[0. 0. 1. 0. 0. 0.],4,2,
[0.13336016 0.19208235 0.20853087 0.1039689  0.30575712 0.0563006 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10392809 0.21462575 0.12644307 0.14735314 0.29312079 0.11452917],[0. 1. 0. 0. 0. 0.],4,1,
[0.13211198 0.19156314 0.09481028 0.14814354 0.10854705 0.324824  ],[0. 0. 0. 1. 0. 0.],5,3,
[0.02213898 0.06101263 0.11879308 0.18875692 0.01930078 0.58999761],[0. 0. 0. 1. 0. 0.],5,3,
[0.03854634 0.26266317 0.05855865 0.18849159 0.16282817 0.28891209],[0. 1. 0. 0. 0. 0.],5,1,
[0.02167936 0.14603847 0.02988945 0.11588293 0.52898352 0.15752628],[0. 0. 0. 0. 0. 1.],4,5,
[0.07128319 0.18665742 0.13029122 0.13648259 0.33649287 0.13879271],[1. 0. 0. 0. 0. 0.],4,0,
[0.2318777  0.15810104 0.23682939 0.10886962 0.15178118 0.11254107],[1. 0. 0. 0. 0. 0.],2,0,
[0.16065143 0.15133561 0.21902069 0.09200448 0.33014768 0.04684011],[0. 1. 0. 0. 0. 0.],4,1,
[0.18018301 0.1742849  0.21294773 0.16442455 0.12955423 0.13860559],[0. 0. 1. 0. 0. 0.],2,2,
[0.05200892 0.2324232  0.11014288 0.16396444 0.34737308 0.09408748],[0. 0. 1. 0. 0. 0.],4,2,
[0.08571824 0.17801201 0.23786816 0.13680974 0.30499224 0.05659961],[0. 0. 0. 0. 1. 0.],4,4,
[0.03062434 0.14886659 0.05927913 0.09596185 0.53240827 0.13285983],[0. 0. 0. 0. 1. 0.],4,4,
[0.0971733  0.27900467 0.12413377 0.26572331 0.10714982 0.12681514],[0. 0. 0. 0. 0. 1.],1,5,
[0.04877535 0.23095477 0.09656824 0.11766917 0.3862824  0.11975006],[0. 0. 1. 0. 0. 0.],4,2,
[0.14051658 0.21208758 0.16986848 0.18886613 0.15660689 0.13205434],[0. 0. 1. 0. 0. 0.],1,2,
[0.05903523 0.11346621 0.10311408 0.07200046 0.62222315 0.03016086],[0. 1. 0. 0. 0. 0.],4,1,
[0.05796945 0.2004669  0.12119473 0.12856144 0.43048549 0.061322  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.18446362 0.18801618 0.17421359 0.14591698 0.25570666 0.05168298],[0. 0. 1. 0. 0. 0.],4,2,
[0.07554537 0.23359825 0.10195315 0.10223876 0.31583761 0.17082685],[0. 0. 0. 0. 1. 0.],4,4,
[0.05631591 0.40883745 0.04967534 0.33582483 0.06637419 0.08297228],[0. 0. 0. 1. 0. 0.],1,3,
[0.02251062 0.08330077 0.04766313 0.28711224 0.03589555 0.52351769],[0. 0. 0. 0. 0. 1.],5,5,
[0.03187511 0.05089146 0.0449916  0.11073582 0.01363504 0.74787097],[0. 0. 0. 0. 0. 1.],5,5,
[0.15772204 0.1955763  0.21523688 0.11462753 0.21818237 0.09865489],[0. 0. 0. 1. 0. 0.],4,3,
[0.05585305 0.13102122 0.09696014 0.10876328 0.50699525 0.10040706],[0. 0. 0. 0. 0. 1.],4,5,
[0.0942771  0.23807645 0.09371094 0.14155693 0.22502963 0.20734896],[0. 0. 0. 0. 0. 1.],1,5,
[0.11971824 0.25226946 0.07101833 0.21926722 0.18805304 0.14967372],[0. 1. 0. 0. 0. 0.],1,1,
[0.1418262  0.21295032 0.13018645 0.14436237 0.24920781 0.12146684],[0. 1. 0. 0. 0. 0.],4,1,
[0.00533997 0.24689901 0.00495138 0.68654947 0.03327849 0.02298168],[0. 0. 0. 1. 0. 0.],3,3,
[0.08365292 0.2319786  0.12636278 0.19481605 0.19659007 0.16659959],[0. 1. 0. 0. 0. 0.],1,1,
[0.05720622 0.21764024 0.08290371 0.19027629 0.2724613  0.17951225],[0. 0. 0. 0. 0. 1.],4,5,
[0.14332516 0.18356235 0.20644209 0.14917862 0.12867125 0.18882053],[0. 0. 1. 0. 0. 0.],2,2,
[0.11799865 0.17331071 0.26219545 0.10183079 0.29922669 0.04543772],[0. 0. 1. 0. 0. 0.],4,2,
[0.0541744  0.23446839 0.06029272 0.11745137 0.35464704 0.17896608],[0. 0. 0. 0. 0. 1.],4,5,
[0.19630416 0.21650243 0.06491709 0.08232419 0.03811527 0.40183686],[0. 0. 0. 0. 0. 1.],5,5,
[0.10087794 0.2230986  0.17016617 0.15134735 0.23244587 0.12206406],[0. 0. 1. 0. 0. 0.],4,2,
[0.19543412 0.19107175 0.13513287 0.12477023 0.12159351 0.23199752],[1. 0. 0. 0. 0. 0.],5,0,
[0.02739179 0.27608601 0.02033424 0.09060663 0.24195153 0.34362981],[0. 0. 0. 0. 0. 1.],5,5,
[0.09664607 0.24967363 0.07195886 0.14827283 0.25882225 0.17462634],[0. 0. 1. 0. 0. 0.],4,2,
[0.06118059 0.18542377 0.15016834 0.09059007 0.47164518 0.04099205],[0. 0. 0. 0. 0. 1.],4,5,
[0.22393314 0.17855136 0.22592645 0.11382203 0.15199399 0.10577304],[1. 0. 0. 0. 0. 0.],2,0,
[0.11196361 0.15637976 0.10630343 0.15774049 0.2626998  0.20491292],[0. 0. 0. 0. 0. 1.],4,5,
[0.13199078 0.15387015 0.2034772  0.09092996 0.36201617 0.05771574],[0. 0. 0. 0. 1. 0.],4,4,
[0.0711192  0.33929051 0.07606915 0.18289884 0.23578037 0.09484192],[0. 1. 0. 0. 0. 0.],1,1,
[0.21129057 0.15098039 0.23915558 0.15593602 0.07213166 0.17050579],[0. 0. 0. 1. 0. 0.],2,3,
[0.1901502  0.17258347 0.20587536 0.10744742 0.08471072 0.23923284],[0. 1. 0. 0. 0. 0.],5,1,
[0.09150727 0.18941097 0.14009113 0.08711966 0.40688831 0.08498266],[0. 0. 0. 0. 1. 0.],4,4,
[0.04406615 0.36885385 0.02753199 0.3691611  0.12397087 0.06641603],[0. 1. 0. 0. 0. 0.],3,1,
[0.1410888  0.19663896 0.19551884 0.12243791 0.24004295 0.10427254],[1. 0. 0. 0. 0. 0.],4,0,
[0.15359632 0.15717679 0.307974   0.09336696 0.22623114 0.0616548 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.09032696 0.22478073 0.07550738 0.16386122 0.18793122 0.25759248],[0. 0. 0. 0. 0. 1.],5,5,
[0.13730426 0.34285528 0.0945021  0.18582882 0.14063006 0.09887949],[0. 1. 0. 0. 0. 0.],1,1,
[0.11637928 0.17551889 0.10652513 0.0705338  0.50583354 0.02520936],[0. 0. 0. 0. 0. 1.],4,5,
[0.12858428 0.23076697 0.14934999 0.1638819  0.15986262 0.16755425],[0. 0. 0. 1. 0. 0.],1,3,
[0.01730382 0.027167   0.02321163 0.08432478 0.01155709 0.83643569],[0. 0. 0. 0. 0. 1.],5,5,
[0.09509057 0.26701627 0.09956416 0.1807037  0.23313669 0.12448861],[0. 0. 0. 0. 1. 0.],1,4,
[0.17763816 0.15271641 0.11432469 0.1385253  0.0839151  0.33288033],[0. 1. 0. 0. 0. 0.],5,1,
[0.06289926 0.27488926 0.06802217 0.1074665  0.41855206 0.06817075],[1. 0. 0. 0. 0. 0.],4,0,
[0.10862472 0.12939868 0.11980527 0.15468912 0.0831034  0.40437882],[0. 0. 0. 0. 0. 1.],5,5,
[0.13486754 0.21608651 0.12353965 0.14725407 0.22842616 0.14982607],[0. 0. 0. 0. 0. 1.],4,5,
[0.07574978 0.20693654 0.12158139 0.12869483 0.26453479 0.20250267],[0. 1. 0. 0. 0. 0.],4,1,
[0.21145756 0.18272815 0.19622229 0.13887599 0.14713514 0.12358088],[0. 0. 1. 0. 0. 0.],0,2,
[0.18315562 0.29449998 0.07652432 0.17398089 0.0866369  0.1852023 ],[0. 0. 0. 0. 1. 0.],1,4,
"[4.88802318e-03 1.11778235e-04 3.94361803e-03 4.53655410e-03
 1.21071883e-05 9.86507919e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06182954 0.28350104 0.07255127 0.24463827 0.28872693 0.04875294],[0. 0. 0. 1. 0. 0.],4,3,
[0.18217271 0.12008686 0.24374304 0.09452159 0.31071782 0.04875797],[1. 0. 0. 0. 0. 0.],4,0,
[0.00402609 0.15338004 0.00340812 0.78953745 0.0011549  0.0484934 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.04858014 0.18929229 0.05606396 0.11598279 0.53182067 0.05826014],[0. 0. 0. 1. 0. 0.],4,3,
[0.07082755 0.17374319 0.21248762 0.04854024 0.45699969 0.03740172],[0. 0. 1. 0. 0. 0.],4,2,
[0.080956   0.34008546 0.11116509 0.14670472 0.25090257 0.07018616],[0. 1. 0. 0. 0. 0.],1,1,
[0.07079031 0.16789542 0.12105627 0.08080817 0.49457234 0.06487748],[0. 0. 0. 0. 1. 0.],4,4,
[0.0462296  0.21479702 0.05727358 0.0774475  0.53284855 0.07140375],[1. 0. 0. 0. 0. 0.],4,0,
[0.08254308 0.23099764 0.12242809 0.15920489 0.26888032 0.13594598],[0. 1. 0. 0. 0. 0.],4,1,
