Output,Label,Output Argmax,Label Argmax,Accuracy
[0.20252857 0.19337248 0.23126999 0.13216701 0.13106791 0.10959405],[0. 0. 1. 0. 0. 0.],2,2,
"[6.82568424e-04 2.26653375e-05 1.25041068e-03 2.05489527e-03
 2.56870592e-06 9.95986892e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0591636  0.19588705 0.15444366 0.25116562 0.16817473 0.17116534],[0. 1. 0. 0. 0. 0.],3,1,
[0.0233319  0.27233708 0.03273113 0.32596837 0.20217981 0.14345172],[0. 1. 0. 0. 0. 0.],3,1,
[0.10309058 0.19356501 0.09157072 0.11998262 0.27839989 0.21339118],[0. 1. 0. 0. 0. 0.],4,1,
[0.06467033 0.20154675 0.14417024 0.14859966 0.36578451 0.07522851],[0. 0. 1. 0. 0. 0.],4,2,
"[4.15248447e-05 7.14551140e-07 3.91360313e-05 1.61702525e-04
 1.19115549e-08 9.99756910e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.17439696 0.19035569 0.22937393 0.11707135 0.20704953 0.08175254],[1. 0. 0. 0. 0. 0.],2,0,
"[8.13793814e-04 3.23112415e-05 4.53487529e-04 1.53693511e-03
 1.92144335e-06 9.97161551e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.09349099 0.26761481 0.07693625 0.16535297 0.20051664 0.19608835],[0. 1. 0. 0. 0. 0.],1,1,
[0.02925135 0.21536904 0.0447544  0.14317021 0.47897183 0.08848318],[0. 1. 0. 0. 0. 0.],4,1,
[0.18061541 0.15701436 0.32664378 0.07820739 0.21291491 0.04460416],[1. 0. 0. 0. 0. 0.],2,0,
[0.06986227 0.25900706 0.06253478 0.17128784 0.28573628 0.15157177],[0. 0. 0. 1. 0. 0.],4,3,
[0.11964029 0.16072891 0.10332195 0.15270503 0.1185068  0.34509701],[1. 0. 0. 0. 0. 0.],5,0,
[0.06801502 0.08144243 0.10227715 0.13568198 0.07688219 0.53570123],[0. 0. 1. 0. 0. 0.],5,2,
[0.04776119 0.19731275 0.13798524 0.14282217 0.36078985 0.11332879],[0. 0. 1. 0. 0. 0.],4,2,
[0.0560518  0.20252173 0.1192177  0.11709855 0.40949012 0.0956201 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10324789 0.18871832 0.10966996 0.15257692 0.31869564 0.12709128],[1. 0. 0. 0. 0. 0.],4,0,
[0.09949998 0.19782359 0.12753789 0.14535016 0.28757211 0.14221626],[0. 0. 1. 0. 0. 0.],4,2,
[0.04832844 0.15520285 0.08970826 0.09179343 0.51406073 0.10090629],[0. 0. 0. 0. 1. 0.],4,4,
[0.06548259 0.28574537 0.0619844  0.17010093 0.12833113 0.28835558],[0. 0. 1. 0. 0. 0.],5,2,
[0.07383478 0.25224776 0.14955283 0.18624675 0.25670549 0.08141239],[0. 0. 0. 1. 0. 0.],4,3,
[0.14387157 0.21182173 0.13091403 0.1058336  0.25406088 0.1534982 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04268122 0.2984883  0.05616581 0.19511466 0.25163718 0.15591283],[0. 0. 0. 0. 1. 0.],1,4,
[0.01618047 0.28834707 0.0195408  0.13754753 0.35891484 0.17946929],[0. 0. 0. 0. 1. 0.],4,4,
[0.02047468 0.13664567 0.04399697 0.0782149  0.57728115 0.14338664],[0. 0. 1. 0. 0. 0.],4,2,
[0.12798352 0.1469338  0.10268847 0.11949858 0.39023668 0.11265895],[1. 0. 0. 0. 0. 0.],4,0,
[0.22524779 0.15352663 0.32032999 0.08234024 0.16066691 0.05788844],[1. 0. 0. 0. 0. 0.],2,0,
[0.12793855 0.23586576 0.12016165 0.14560623 0.20435102 0.16607679],[0. 0. 1. 0. 0. 0.],1,2,
[0.01521596 0.16325811 0.03318137 0.08013118 0.61834904 0.08986433],[0. 0. 1. 0. 0. 0.],4,2,
[0.07449914 0.22142365 0.10146751 0.18866633 0.32382816 0.09011522],[0. 0. 0. 1. 0. 0.],4,3,
[0.06497748 0.22713798 0.08801319 0.20430305 0.28909012 0.12647818],[0. 0. 0. 1. 0. 0.],4,3,
"[4.89944929e-04 1.98044784e-01 2.56455314e-04 7.88961433e-01
 1.07489912e-03 1.11724834e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.18485621 0.13278777 0.26016147 0.11555526 0.12577196 0.18086733],[1. 0. 0. 0. 0. 0.],2,0,
[0.09166971 0.25775007 0.15256441 0.13632675 0.19997688 0.16171218],[0. 1. 0. 0. 0. 0.],1,1,
[0.09357012 0.33531171 0.06939922 0.14393225 0.22718024 0.13060646],[0. 1. 0. 0. 0. 0.],1,1,
[0.11968752 0.13717267 0.19213045 0.10305156 0.39915256 0.04880523],[0. 0. 0. 0. 1. 0.],4,4,
[0.15733841 0.18572005 0.22141385 0.14513546 0.18170955 0.10868267],[0. 0. 0. 0. 1. 0.],2,4,
[0.01690429 0.15834911 0.03552162 0.19220371 0.51081946 0.0862018 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.03980073 0.239715   0.04738032 0.14346794 0.22003328 0.30960272],[0. 0. 0. 0. 0. 1.],5,5,
[0.07800238 0.26165167 0.05075773 0.1585162  0.19272434 0.25834768],[0. 1. 0. 0. 0. 0.],1,1,
[0.07330379 0.25711208 0.05816177 0.29267186 0.11328778 0.20546271],[0. 1. 0. 0. 0. 0.],3,1,
[0.11083451 0.21529098 0.12499719 0.25862506 0.09931474 0.19093752],[1. 0. 0. 0. 0. 0.],3,0,
[0.18655142 0.12660427 0.29694095 0.098873   0.15332609 0.13770427],[0. 0. 0. 0. 0. 1.],2,5,
[0.12369752 0.21124595 0.17750493 0.12432605 0.26780564 0.0954199 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.08334294 0.22870588 0.07004165 0.19560809 0.14038132 0.28192012],[0. 0. 0. 1. 0. 0.],5,3,
[0.11581757 0.16643744 0.1840536  0.10918609 0.34287112 0.08163418],[0. 0. 0. 0. 1. 0.],4,4,
[0.04982765 0.25906296 0.06199249 0.14332038 0.2991005  0.18669603],[1. 0. 0. 0. 0. 0.],4,0,
[0.18455156 0.21328206 0.22032343 0.06479309 0.17998749 0.13706237],[0. 1. 0. 0. 0. 0.],2,1,
[0.11497639 0.20466556 0.20085367 0.16116637 0.16875539 0.14958262],[0. 0. 0. 1. 0. 0.],1,3,
[0.0777161  0.25479446 0.06962275 0.25499986 0.1080772  0.23478964],[0. 0. 1. 0. 0. 0.],3,2,
[0.09609145 0.19513157 0.11288114 0.26609022 0.19290983 0.13689578],[1. 0. 0. 0. 0. 0.],3,0,
[0.05080118 0.24178021 0.06855463 0.06976471 0.26526328 0.30383598],[0. 1. 0. 0. 0. 0.],5,1,
[0.09117927 0.21879312 0.15953455 0.14460327 0.31489712 0.07099268],[0. 1. 0. 0. 0. 0.],4,1,
[0.06676735 0.27425776 0.05349815 0.19113326 0.25856847 0.15577501],[0. 0. 0. 0. 1. 0.],1,4,
"[3.05814206e-04 8.00121713e-04 1.16429845e-02 4.25243707e-02
 2.66116825e-05 9.44700097e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.15540997 0.20918779 0.14726753 0.13580018 0.18639747 0.16593706],[0. 0. 0. 0. 1. 0.],1,4,
[0.02781826 0.17329104 0.05395254 0.1890744  0.26621541 0.28964835],[0. 0. 0. 1. 0. 0.],5,3,
[0.00576335 0.01886088 0.03274755 0.12541304 0.00277756 0.81443762],[0. 0. 0. 0. 0. 1.],5,5,
[0.19613124 0.17077348 0.25520799 0.08767017 0.22385029 0.06636682],[0. 0. 1. 0. 0. 0.],2,2,
[0.19603075 0.24733081 0.15486943 0.16210642 0.08112655 0.15853604],[0. 0. 0. 0. 0. 1.],1,5,
[0.03603624 0.04567217 0.0240581  0.09733274 0.01716363 0.77973711],[0. 0. 0. 0. 0. 1.],5,5,
[0.12184936 0.20228746 0.1488065  0.15236665 0.24575964 0.12893039],[0. 0. 0. 0. 1. 0.],4,4,
[0.03840304 0.00971578 0.02828992 0.050303   0.00232394 0.87096432],[0. 1. 0. 0. 0. 0.],5,1,
[0.20068436 0.20713517 0.21040252 0.10900473 0.16850795 0.10426527],[0. 1. 0. 0. 0. 0.],2,1,
[0.09152765 0.25107273 0.14000108 0.1827494  0.2198604  0.11478874],[0. 0. 1. 0. 0. 0.],1,2,
[0.17959001 0.16657584 0.19395113 0.14095015 0.21032396 0.1086089 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.09131914 0.23142871 0.16147058 0.1341051  0.27870546 0.10297101],[1. 0. 0. 0. 0. 0.],4,0,
[0.14611883 0.18655709 0.16485834 0.14941076 0.23979565 0.11325933],[1. 0. 0. 0. 0. 0.],4,0,
[0.09234702 0.1643044  0.19278305 0.12996706 0.34331833 0.07728013],[0. 0. 1. 0. 0. 0.],4,2,
[0.11733206 0.22998106 0.1310017  0.14452778 0.22302106 0.15413634],[1. 0. 0. 0. 0. 0.],1,0,
[0.07079862 0.1916725  0.10135888 0.1937515  0.21987056 0.22254793],[0. 0. 1. 0. 0. 0.],5,2,
[0.02932961 0.31877853 0.05416787 0.16732522 0.31659705 0.11380172],[0. 1. 0. 0. 0. 0.],1,1,
[0.05354963 0.20975278 0.13126103 0.17620888 0.2204387  0.20878897],[0. 0. 1. 0. 0. 0.],4,2,
[0.07841973 0.23590905 0.11447951 0.12189806 0.34041889 0.10887477],[0. 0. 1. 0. 0. 0.],4,2,
[0.09780709 0.26479102 0.07673474 0.17424654 0.08795884 0.29846177],[0. 0. 0. 0. 0. 1.],5,5,
[0.10735788 0.04089004 0.08549773 0.12487004 0.00865926 0.63272505],[0. 0. 1. 0. 0. 0.],5,2,
[0.24522348 0.19563801 0.21851834 0.11833871 0.1259725  0.09630895],[1. 0. 0. 0. 0. 0.],0,0,
[0.13981478 0.26232148 0.14863797 0.18762318 0.11950464 0.14209795],[0. 0. 0. 1. 0. 0.],1,3,
[0.06623852 0.1907871  0.09760774 0.0807945  0.48052237 0.08404977],[0. 0. 0. 1. 0. 0.],4,3,
[0.0970611  0.2978585  0.07296148 0.22309616 0.17693513 0.13208764],[0. 0. 1. 0. 0. 0.],1,2,
[0.12618026 0.33981913 0.11607746 0.16145151 0.16862203 0.08784961],[0. 0. 0. 0. 1. 0.],1,4,
[0.03705415 0.01423492 0.03215474 0.04281667 0.00588175 0.86785777],[1. 0. 0. 0. 0. 0.],5,0,
[0.03591375 0.30291095 0.01755492 0.5489054  0.05398861 0.04072637],[0. 0. 0. 1. 0. 0.],3,3,
"[9.34603448e-01 8.61745881e-03 9.38487090e-03 3.69512174e-03
 4.36740409e-02 2.50593633e-05]",[1. 0. 0. 0. 0. 0.],0,0,
[0.11370999 0.29074519 0.12521482 0.14406302 0.21382413 0.11244285],[0. 0. 0. 1. 0. 0.],1,3,
[0.20173953 0.21137119 0.20968026 0.19291193 0.10988209 0.074415  ],[0. 0. 1. 0. 0. 0.],1,2,
[0.11766968 0.17353223 0.10078515 0.15214586 0.16024303 0.29562406],[0. 0. 0. 0. 0. 1.],5,5,
[0.09508331 0.25090779 0.11626352 0.22731433 0.21313451 0.09729654],[0. 0. 0. 1. 0. 0.],1,3,
[0.07784996 0.18377292 0.14673613 0.17186812 0.30894645 0.11082642],[0. 0. 0. 0. 1. 0.],4,4,
[0.05981673 0.16022054 0.06119796 0.16354531 0.2854518  0.26976766],[1. 0. 0. 0. 0. 0.],4,0,
[0.09804629 0.16512381 0.14449284 0.15901614 0.29932089 0.13400004],[0. 0. 0. 1. 0. 0.],4,3,
[0.12991126 0.09156572 0.2791438  0.13115131 0.06209909 0.30612884],[0. 0. 0. 1. 0. 0.],5,3,
[0.03121838 0.33685999 0.03786688 0.28188974 0.27194576 0.04021925],[0. 1. 0. 0. 0. 0.],1,1,
[0.14992103 0.18253877 0.24570571 0.12437673 0.20948272 0.08797504],[0. 0. 1. 0. 0. 0.],2,2,
[0.04134115 0.09828318 0.08873055 0.07663668 0.62724174 0.0677667 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04498974 0.31117633 0.0564249  0.18423637 0.22459521 0.17857745],[0. 0. 0. 1. 0. 0.],1,3,
[0.10500836 0.25518136 0.15557302 0.19971754 0.16956041 0.11495931],[0. 0. 1. 0. 0. 0.],1,2,
[0.02927487 0.2353507  0.04069621 0.1207044  0.48821075 0.08576306],[0. 0. 0. 0. 1. 0.],4,4,
[0.17504488 0.16197236 0.25643483 0.09250998 0.26973836 0.04429959],[1. 0. 0. 0. 0. 0.],4,0,
[0.16067491 0.181901   0.12675084 0.16478235 0.20534841 0.16054249],[0. 0. 0. 0. 1. 0.],4,4,
[0.07762865 0.17395245 0.17060769 0.21286148 0.25714441 0.10780532],[0. 1. 0. 0. 0. 0.],4,1,
[0.04540806 0.19418951 0.03251155 0.10226566 0.20011227 0.42551294],[0. 0. 0. 0. 0. 1.],5,5,
[0.04999873 0.18886605 0.07891653 0.12054552 0.43845256 0.12322062],[0. 0. 1. 0. 0. 0.],4,2,
[0.07567628 0.1715895  0.13943899 0.18481459 0.26668151 0.16179913],[0. 0. 0. 0. 0. 1.],4,5,
[0.11797376 0.23714284 0.08165688 0.1815006  0.088894   0.29283192],[0. 0. 0. 1. 0. 0.],5,3,
[0.08145996 0.1813246  0.10267003 0.20739573 0.24642688 0.1807228 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.14980947 0.21064088 0.1757829  0.13965679 0.21535223 0.10875773],[0. 1. 0. 0. 0. 0.],4,1,
[0.08830497 0.30010125 0.05026937 0.17083036 0.10746095 0.28303309],[0. 0. 0. 0. 1. 0.],1,4,
[0.09515523 0.17738128 0.14195426 0.12353103 0.29673915 0.16523906],[0. 0. 0. 0. 0. 1.],4,5,
[0.05212579 0.21564672 0.11991812 0.10921657 0.33991625 0.16317655],[0. 1. 0. 0. 0. 0.],4,1,
[0.0609929  0.26991609 0.11370576 0.12599479 0.33934764 0.09004282],[0. 0. 0. 0. 1. 0.],4,4,
[0.3964729  0.11725162 0.24712027 0.07291921 0.14362684 0.02260916],[1. 0. 0. 0. 0. 0.],0,0,
[0.0491161  0.19985491 0.06515707 0.15950206 0.39903261 0.12733724],[0. 0. 0. 0. 0. 1.],4,5,
[0.09237726 0.28738318 0.12923756 0.20539571 0.20950164 0.07610465],[1. 0. 0. 0. 0. 0.],1,0,
[0.05324307 0.39113272 0.03039519 0.17093034 0.18452352 0.16977516],[0. 0. 0. 0. 1. 0.],1,4,
[0.1593545  0.19268556 0.18427916 0.12449435 0.23844853 0.1007379 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.10428014 0.18956366 0.15353878 0.12403564 0.31876178 0.10982   ],[0. 0. 0. 0. 1. 0.],4,4,
[0.08519241 0.2833181  0.08344167 0.11032771 0.24423213 0.19348798],[1. 0. 0. 0. 0. 0.],1,0,
[0.09405267 0.20802312 0.17072739 0.1355534  0.31676713 0.07487629],[0. 0. 0. 1. 0. 0.],4,3,
[0.07535515 0.18454692 0.1062399  0.16398337 0.33552739 0.13434728],[0. 0. 0. 0. 1. 0.],4,4,
[0.09593524 0.23392286 0.10018827 0.19947432 0.19877035 0.17170897],[0. 1. 0. 0. 0. 0.],1,1,
[0.12230789 0.32440922 0.05724771 0.20778397 0.14680051 0.14145069],[0. 1. 0. 0. 0. 0.],1,1,
[0.13491955 0.08747589 0.10852011 0.1990005  0.0170142  0.45306976],[0. 0. 0. 0. 0. 1.],5,5,
"[7.87863114e-03 1.07819679e-03 1.15990807e-02 1.72437137e-02
 3.05711072e-04 9.61894667e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.01189773 0.03318807 0.08788523 0.05728554 0.01222908 0.79751436],[0. 0. 0. 0. 0. 1.],5,5,
[0.14356779 0.20889135 0.14952085 0.16899824 0.2478091  0.08121268],[0. 0. 0. 1. 0. 0.],4,3,
[0.18796575 0.18926418 0.19678097 0.12643596 0.16789578 0.13165736],[0. 0. 0. 0. 1. 0.],2,4,
[0.13941113 0.19663619 0.16834464 0.10725916 0.33351254 0.05483634],[1. 0. 0. 0. 0. 0.],4,0,
[0.14217984 0.24904281 0.17073004 0.13580626 0.23115095 0.07109009],[0. 0. 0. 1. 0. 0.],1,3,
[0.07244208 0.20779248 0.0836911  0.15230283 0.29541142 0.1883601 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.04611084 0.23534748 0.05652619 0.4156339  0.10036445 0.14601715],[0. 0. 0. 1. 0. 0.],3,3,
[0.06748033 0.19107143 0.0809386  0.14589303 0.40076901 0.11384761],[0. 0. 0. 0. 1. 0.],4,4,
[0.0368195  0.10274407 0.07346466 0.19593667 0.06208818 0.52894691],[0. 0. 0. 0. 0. 1.],5,5,
[0.06846551 0.23739014 0.10050455 0.16396466 0.25621302 0.17346212],[0. 0. 0. 0. 1. 0.],4,4,
[0.09869049 0.24769225 0.1163043  0.16068356 0.25083746 0.12579194],[1. 0. 0. 0. 0. 0.],4,0,
[0.12343717 0.21393639 0.098733   0.11458669 0.26231138 0.18699537],[0. 0. 0. 0. 0. 1.],4,5,
[0.12583683 0.21032764 0.1027938  0.14756404 0.2099342  0.2035435 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.15506706 0.19957675 0.27262584 0.11090413 0.17498116 0.08684506],[0. 1. 0. 0. 0. 0.],2,1,
"[1.96693282e-02 5.81125093e-03 1.49070039e-02 2.80232230e-02
 8.50094612e-04 9.30739099e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08821792 0.28150399 0.11359644 0.2313899  0.23839702 0.04689474],[0. 1. 0. 0. 0. 0.],1,1,
[0.0843596  0.16643052 0.22505537 0.22080823 0.21991075 0.08343553],[0. 0. 0. 1. 0. 0.],2,3,
[0.16206302 0.23340086 0.11882601 0.15372502 0.23109604 0.10088905],[0. 0. 1. 0. 0. 0.],1,2,
[0.09609178 0.24592455 0.13798342 0.12757113 0.26864574 0.12378337],[0. 0. 0. 0. 1. 0.],4,4,
[0.08480859 0.30480439 0.0891693  0.1938639  0.19928882 0.12806501],[0. 1. 0. 0. 0. 0.],1,1,
[0.09283628 0.24715613 0.13289725 0.15290836 0.26360456 0.11059742],[0. 0. 1. 0. 0. 0.],4,2,
[0.0778121  0.25508936 0.10167496 0.17378916 0.26309403 0.1285404 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.09042407 0.21460598 0.10971987 0.13443336 0.29797821 0.15283851],[0. 0. 0. 0. 1. 0.],4,4,
[0.07798458 0.25895809 0.02684998 0.14391588 0.10896671 0.38332475],[0. 0. 0. 0. 0. 1.],5,5,
[0.09426337 0.23079963 0.16550718 0.16861983 0.23004155 0.11076844],[0. 0. 1. 0. 0. 0.],1,2,
[0.02002638 0.11823099 0.04021755 0.18909784 0.34680066 0.28562657],[0. 0. 0. 1. 0. 0.],4,3,
[0.66412302 0.10880325 0.06820394 0.07807591 0.07150799 0.00928588],[1. 0. 0. 0. 0. 0.],0,0,
[0.02022377 0.2856584  0.03660765 0.11505893 0.3429281  0.19952314],[0. 0. 0. 0. 1. 0.],4,4,
[0.05581293 0.35477448 0.08100969 0.25195681 0.13760352 0.11884258],[0. 0. 1. 0. 0. 0.],1,2,
[0.13551161 0.18359104 0.16102777 0.09912412 0.37806559 0.04267986],[1. 0. 0. 0. 0. 0.],4,0,
[0.11776589 0.16071844 0.21799144 0.12009925 0.29021219 0.0932128 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07188641 0.19663886 0.08077844 0.19750346 0.19615815 0.25703468],[1. 0. 0. 0. 0. 0.],5,0,
[0.14893293 0.20200231 0.23920077 0.14609204 0.14721781 0.11655414],[0. 1. 0. 0. 0. 0.],2,1,
[0.11721941 0.20981552 0.13587274 0.20494768 0.22034428 0.11180037],[0. 0. 0. 0. 0. 1.],4,5,
[0.06640835 0.06578654 0.07030385 0.1249263  0.03241988 0.64015509],[0. 0. 1. 0. 0. 0.],5,2,
[0.01054394 0.00938205 0.09191851 0.07744441 0.00163748 0.8090736 ],[0. 0. 0. 0. 0. 1.],5,5,
"[4.64368954e-03 2.57992171e-03 6.71923120e-03 2.99283174e-02
 4.50959918e-04 9.55677880e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03601793 0.04085123 0.03836928 0.11424092 0.01092572 0.75959493],[0. 0. 1. 0. 0. 0.],5,2,
[0.07060035 0.2546815  0.05963996 0.37353295 0.13871948 0.10282576],[0. 0. 0. 0. 1. 0.],3,4,
[0.04801801 0.21870128 0.11330025 0.17596084 0.2903047  0.15371491],[0. 0. 0. 0. 1. 0.],4,4,
[0.9297068  0.01992209 0.00573808 0.03585687 0.00613697 0.00263918],[1. 0. 0. 0. 0. 0.],0,0,
"[3.24684244e-02 1.06785293e-01 1.70915985e-05 4.75987790e-01
 8.83739325e-04 3.83857662e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.20409548 0.20001659 0.18001398 0.11899926 0.23134186 0.06553283],[0. 1. 0. 0. 0. 0.],4,1,
[0.13412063 0.16895874 0.15421489 0.1347352  0.34135662 0.06661391],[0. 0. 0. 1. 0. 0.],4,3,
