Output,Label,Output Argmax,Label Argmax,Accuracy
[0.09899916 0.29344364 0.14474139 0.1833702  0.17787221 0.1015734 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.10846166 0.29313295 0.14889303 0.1692219  0.1797084  0.10058206],[1. 0. 0. 0. 0. 0.],1,0,
[0.19951118 0.24123885 0.20808223 0.1633057  0.06755538 0.12030666],[1. 0. 0. 0. 0. 0.],1,0,
[0.01518784 0.24505021 0.03262333 0.2300505  0.29177851 0.18530961],[0. 0. 0. 0. 1. 0.],4,4,
[0.12962611 0.16446923 0.23128083 0.11084562 0.26386351 0.0999147 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.12988712 0.23119711 0.22051341 0.12397217 0.24748845 0.04694174],[0. 0. 1. 0. 0. 0.],4,2,
[0.07846525 0.17385596 0.08805903 0.12867677 0.42174196 0.10920102],[0. 0. 1. 0. 0. 0.],4,2,
[0.12234771 0.39685681 0.08041848 0.28389098 0.05361224 0.06287378],[0. 0. 0. 1. 0. 0.],1,3,
[0.13357814 0.20829219 0.12755644 0.1577063  0.30424039 0.06862653],[1. 0. 0. 0. 0. 0.],4,0,
[0.07316546 0.20747865 0.20661929 0.13375939 0.26699195 0.11198527],[0. 0. 0. 0. 1. 0.],4,4,
[0.06420887 0.16980894 0.0741345  0.07199386 0.37618643 0.2436674 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07359695 0.22323843 0.08308286 0.19546263 0.25612375 0.16849537],[0. 0. 0. 0. 0. 1.],4,5,
[0.08819552 0.14036285 0.26795352 0.23753831 0.05935658 0.20659322],[0. 1. 0. 0. 0. 0.],2,1,
"[5.03996666e-04 1.03286280e-04 7.87161654e-04 5.06273493e-03
 6.84781350e-06 9.93535973e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[4.16008411e-04 7.80767798e-04 9.70789635e-03 2.35614724e-02
 8.97920516e-05 9.65444063e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1626796  0.18140553 0.22179543 0.12811662 0.20334291 0.10265991],[0. 0. 0. 1. 0. 0.],2,3,
[0.16634288 0.1411878  0.16378048 0.13229425 0.08786125 0.30853335],[0. 0. 1. 0. 0. 0.],5,2,
[0.17616701 0.21916678 0.12964108 0.11702249 0.26271843 0.09528421],[1. 0. 0. 0. 0. 0.],4,0,
[0.08492415 0.18375691 0.14685077 0.12746571 0.34114044 0.11586202],[0. 0. 0. 0. 1. 0.],4,4,
[0.14830444 0.15612882 0.24324587 0.09088861 0.30672965 0.05470261],[0. 0. 1. 0. 0. 0.],4,2,
[0.1353173  0.22261289 0.19155219 0.14018391 0.22023852 0.09009518],[0. 0. 0. 1. 0. 0.],1,3,
"[4.76616588e-03 4.24646865e-04 2.54312790e-03 1.03766688e-02
 7.37092139e-05 9.81815681e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03751663 0.01252655 0.16722343 0.14219431 0.00304332 0.63749576],[0. 0. 0. 0. 0. 1.],5,5,
[0.03306193 0.17495128 0.0467113  0.26041157 0.08507156 0.39979237],[0. 0. 0. 0. 0. 1.],5,5,
[0.15843311 0.19671229 0.20915654 0.15757177 0.20525271 0.07287358],[1. 0. 0. 0. 0. 0.],2,0,
[0.0774401  0.20493677 0.09344674 0.12709069 0.36584114 0.13124456],[0. 0. 0. 0. 1. 0.],4,4,
[0.13520422 0.26459846 0.11927829 0.13372222 0.19933452 0.14786229],[1. 0. 0. 0. 0. 0.],1,0,
[0.09848103 0.18441383 0.1844148  0.22861336 0.19700714 0.10706984],[1. 0. 0. 0. 0. 0.],3,0,
[0.15119086 0.13236493 0.35477741 0.12341038 0.18242815 0.05582827],[0. 0. 1. 0. 0. 0.],2,2,
[0.16582654 0.19343922 0.20216163 0.14614027 0.22264639 0.06978596],[0. 0. 1. 0. 0. 0.],4,2,
[0.19485243 0.22824371 0.14233201 0.13938589 0.17107621 0.12410975],[0. 0. 0. 0. 0. 1.],1,5,
[0.09730011 0.29430746 0.11123389 0.342112   0.07103183 0.08401471],[0. 1. 0. 0. 0. 0.],3,1,
[0.09996612 0.2204526  0.07199569 0.13684317 0.21789603 0.25284638],[0. 0. 0. 0. 1. 0.],5,4,
[0.14896167 0.0947053  0.18292205 0.10905823 0.06614505 0.3982077 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.23259738 0.40235941 0.20164371 0.08739288 0.0659954  0.01001121],[0. 1. 0. 0. 0. 0.],1,1,
[0.1512266  0.23649641 0.15516413 0.18136752 0.1773559  0.09838943],[1. 0. 0. 0. 0. 0.],1,0,
[0.08233824 0.09026976 0.11398518 0.12143875 0.30742699 0.28454107],[1. 0. 0. 0. 0. 0.],4,0,
[0.12615003 0.18777324 0.26887835 0.09235528 0.25928778 0.06555532],[0. 0. 1. 0. 0. 0.],2,2,
[0.14211682 0.21709502 0.15005832 0.10667394 0.25761548 0.12644043],[0. 1. 0. 0. 0. 0.],4,1,
[0.16947062 0.1874258  0.15617089 0.24425228 0.07398049 0.16869992],[0. 0. 0. 1. 0. 0.],3,3,
[0.17503773 0.19456503 0.18476613 0.13053144 0.18636819 0.12873147],[1. 0. 0. 0. 0. 0.],1,0,
[0.02652432 0.24207858 0.01615623 0.15451809 0.09729999 0.46342279],[0. 0. 0. 0. 1. 0.],5,4,
"[3.40998109e-04 2.22113157e-01 1.13868195e-04 7.75724144e-01
 2.94800015e-04 1.41303323e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.1834494  0.19881442 0.12403194 0.23883898 0.0596998  0.19516547],[0. 0. 0. 1. 0. 0.],3,3,
[0.063497   0.31845826 0.06870884 0.21434644 0.1764193  0.15857017],[0. 0. 0. 0. 0. 1.],1,5,
[0.11250952 0.25005067 0.12065692 0.15157142 0.20341022 0.16180125],[0. 0. 0. 0. 1. 0.],1,4,
[0.20627265 0.14485164 0.2082003  0.13221581 0.12483586 0.18362375],[0. 0. 0. 1. 0. 0.],2,3,
[0.07283055 0.19192407 0.05497072 0.18554688 0.14721064 0.34751715],[0. 0. 0. 1. 0. 0.],5,3,
[0.02259164 0.32621108 0.02013823 0.38708695 0.12352926 0.12044285],[0. 0. 0. 1. 0. 0.],3,3,
[0.04613257 0.26942615 0.06070293 0.24745762 0.21829305 0.15798768],[0. 0. 0. 0. 0. 1.],1,5,
[0.10693902 0.15501009 0.20389754 0.13469247 0.32058875 0.07887213],[0. 0. 0. 0. 1. 0.],4,4,
[0.13035286 0.13891786 0.26084656 0.07955411 0.33045818 0.05987043],[0. 0. 0. 0. 1. 0.],4,4,
[0.06316593 0.16169582 0.1513456  0.11216364 0.34998706 0.16164195],[0. 0. 1. 0. 0. 0.],4,2,
[0.11230302 0.17303949 0.17217906 0.12972033 0.31524842 0.09750969],[0. 0. 1. 0. 0. 0.],4,2,
[0.10609499 0.140157   0.25179518 0.0724752  0.39042958 0.03904804],[0. 0. 1. 0. 0. 0.],4,2,
[0.1012019  0.36690831 0.11448273 0.18957808 0.1963312  0.03149778],[0. 0. 0. 1. 0. 0.],1,3,
[0.11214248 0.18081022 0.21892811 0.05162487 0.38327677 0.05321756],[0. 0. 1. 0. 0. 0.],4,2,
[0.12880997 0.17571245 0.23422666 0.14884275 0.21376335 0.09864484],[0. 0. 0. 1. 0. 0.],2,3,
[0.18677606 0.1354944  0.35040856 0.08169176 0.19156858 0.05406064],[0. 0. 1. 0. 0. 0.],2,2,
[0.06517308 0.27044186 0.05656058 0.46791138 0.08184603 0.05806706],[0. 1. 0. 0. 0. 0.],3,1,
[0.08444001 0.29842212 0.07174497 0.23187468 0.09823338 0.21528484],[0. 0. 0. 1. 0. 0.],1,3,
[0.12217761 0.13008207 0.25947379 0.06735085 0.37982039 0.0410953 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.20232142 0.2037886  0.10277873 0.1621633  0.09547528 0.23347267],[0. 1. 0. 0. 0. 0.],5,1,
[0.04985246 0.2782929  0.07214465 0.20765939 0.25721043 0.13484017],[0. 0. 0. 0. 1. 0.],1,4,
[0.07179162 0.15298564 0.05797919 0.17313273 0.05784046 0.48627036],[0. 0. 0. 0. 0. 1.],5,5,
[0.09250524 0.30886349 0.12388403 0.24812915 0.18672181 0.03989627],[0. 0. 0. 1. 0. 0.],1,3,
[0.01747953 0.32053643 0.10964051 0.06967752 0.01660055 0.46606546],[0. 0. 0. 0. 0. 1.],5,5,
[0.06625294 0.23773749 0.14721111 0.11543243 0.36575576 0.06761027],[0. 0. 0. 0. 1. 0.],4,4,
[0.16513069 0.20155259 0.25882757 0.11140349 0.17676616 0.0863195 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.09682258 0.17044244 0.23446615 0.11215431 0.2883968  0.09771772],[0. 0. 0. 1. 0. 0.],4,3,
[0.14604973 0.16439259 0.16103135 0.18484154 0.23599227 0.10769252],[0. 0. 0. 1. 0. 0.],4,3,
[0.05334513 0.17613624 0.11876324 0.14682477 0.35093028 0.15400034],[0. 0. 0. 0. 1. 0.],4,4,
"[1.27907579e-03 5.91687322e-05 7.90384257e-04 2.35038241e-03
 3.72339852e-06 9.95517265e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.19614837 0.16313094 0.22762451 0.10531273 0.20332422 0.10445923],[0. 0. 0. 1. 0. 0.],2,3,
[0.22200765 0.14371255 0.32192673 0.08658148 0.16444628 0.06132531],[1. 0. 0. 0. 0. 0.],2,0,
[0.11527881 0.16622049 0.20625856 0.10849423 0.34287747 0.06087044],[0. 0. 1. 0. 0. 0.],4,2,
[0.06919464 0.26514687 0.14314039 0.1879255  0.17555217 0.15904044],[0. 1. 0. 0. 0. 0.],1,1,
[0.02843758 0.0777338  0.15435166 0.26003566 0.06315592 0.41628537],[0. 0. 0. 0. 0. 1.],5,5,
[0.08485016 0.15709289 0.10992303 0.18736495 0.10568171 0.35508726],[1. 0. 0. 0. 0. 0.],5,0,
[0.1376258  0.14550051 0.25103685 0.11268949 0.26548235 0.08766501],[0. 0. 0. 0. 1. 0.],4,4,
[0.10045907 0.20336695 0.10126121 0.16916728 0.19090783 0.23483767],[0. 0. 0. 0. 1. 0.],5,4,
[0.03853    0.26304724 0.03583009 0.27785374 0.21461934 0.1701196 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.13931941 0.19073286 0.15607918 0.17434644 0.22719443 0.11232768],[0. 0. 0. 1. 0. 0.],4,3,
[0.07879473 0.20046321 0.09126692 0.16633163 0.33200332 0.13114019],[1. 0. 0. 0. 0. 0.],4,0,
[0.0777512  0.38689743 0.03485251 0.12151036 0.10104229 0.2779462 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.11804614 0.16596107 0.40514323 0.087056   0.06460554 0.15918802],[0. 0. 1. 0. 0. 0.],2,2,
[0.17248805 0.18907558 0.16774529 0.12137326 0.27126319 0.07805463],[1. 0. 0. 0. 0. 0.],4,0,
[0.05862404 0.02832574 0.02522914 0.06790714 0.00574322 0.81417071],[0. 0. 0. 0. 0. 1.],5,5,
"[6.90893492e-04 1.90468895e-04 3.23567271e-04 3.72433510e-03
 6.20179020e-06 9.95064533e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13550861 0.22599776 0.10851659 0.15554264 0.23580013 0.13863427],[0. 0. 0. 0. 0. 1.],4,5,
[0.08848847 0.45729309 0.05539675 0.12528133 0.21725425 0.05628611],[0. 0. 1. 0. 0. 0.],1,2,
[0.12902154 0.20724591 0.17348353 0.14403839 0.24130807 0.10490255],[0. 0. 1. 0. 0. 0.],4,2,
[0.18255114 0.22777551 0.14944641 0.12661886 0.21061801 0.10299007],[0. 0. 1. 0. 0. 0.],1,2,
[0.01730019 0.24621941 0.02071281 0.13696597 0.19980967 0.37899196],[0. 1. 0. 0. 0. 0.],5,1,
[0.08334147 0.17706123 0.1156825  0.30351658 0.19916607 0.12123216],[0. 0. 0. 1. 0. 0.],3,3,
[0.07286303 0.19483308 0.15184969 0.11169777 0.34664382 0.12211261],[0. 0. 1. 0. 0. 0.],4,2,
[0.10945335 0.2102221  0.08295301 0.20139366 0.24098394 0.15499393],[0. 0. 0. 0. 1. 0.],4,4,
[0.33971348 0.14909105 0.19641952 0.11020101 0.09647247 0.10810246],[1. 0. 0. 0. 0. 0.],0,0,
[0.10000925 0.2595766  0.11852382 0.13813837 0.16305139 0.22070057],[0. 1. 0. 0. 0. 0.],1,1,
[0.05805298 0.25277481 0.10696139 0.15136309 0.30163575 0.12921198],[0. 1. 0. 0. 0. 0.],4,1,
[0.04368556 0.21910951 0.04828397 0.17379926 0.21025863 0.30486307],[0. 1. 0. 0. 0. 0.],5,1,
[0.12544199 0.21842613 0.16207527 0.13723667 0.22887839 0.12794155],[0. 1. 0. 0. 0. 0.],4,1,
[0.21874545 0.16155148 0.1964828  0.14488908 0.17091589 0.10741531],[0. 0. 0. 0. 1. 0.],0,4,
[0.12463827 0.27948972 0.11706452 0.24852939 0.0724991  0.15777901],[0. 1. 0. 0. 0. 0.],1,1,
[0.36157609 0.12496991 0.14940079 0.09938137 0.24857584 0.016096  ],[1. 0. 0. 0. 0. 0.],0,0,
"[3.66583983e-05 3.58442460e-07 1.57438702e-05 1.16591388e-04
 2.99907045e-09 9.99830645e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.10812157 0.07756266 0.09088447 0.13014323 0.03673955 0.55654852],[0. 1. 0. 0. 0. 0.],5,1,
[0.02753782 0.09429234 0.06891587 0.25210075 0.08350205 0.47365117],[0. 0. 0. 0. 0. 1.],5,5,
[0.0850228  0.30340626 0.13385247 0.13358845 0.22595145 0.11817857],[0. 1. 0. 0. 0. 0.],1,1,
[0.04536273 0.09694224 0.02633875 0.10668185 0.06901027 0.65566416],[0. 0. 0. 0. 0. 1.],5,5,
[0.20906115 0.1423511  0.30804841 0.10473137 0.17165898 0.06414899],[0. 0. 0. 0. 0. 1.],2,5,
[0.08762007 0.3145518  0.03658557 0.13455942 0.14413967 0.28254347],[0. 1. 0. 0. 0. 0.],1,1,
[0.14073181 0.16114631 0.22087474 0.13635853 0.26512864 0.07575996],[1. 0. 0. 0. 0. 0.],4,0,
[0.13102122 0.20368875 0.10734887 0.14221247 0.18337791 0.23235079],[1. 0. 0. 0. 0. 0.],5,0,
[0.16177096 0.18727893 0.1159788  0.1547781  0.08626974 0.29392347],[0. 0. 0. 1. 0. 0.],5,3,
[0.20764909 0.21935414 0.15702408 0.12615851 0.18291349 0.10690069],[1. 0. 0. 0. 0. 0.],1,0,
[0.04517034 0.16999253 0.07260029 0.25384285 0.09440506 0.36398894],[0. 0. 0. 0. 0. 1.],5,5,
[0.10849338 0.1870525  0.18141318 0.1775421  0.24094843 0.10455041],[0. 0. 1. 0. 0. 0.],4,2,
[0.05880355 0.11874461 0.10944178 0.08453562 0.5527642  0.07571024],[0. 0. 1. 0. 0. 0.],4,2,
[0.08514255 0.19594962 0.17258537 0.09813251 0.35495268 0.09323727],[0. 0. 0. 1. 0. 0.],4,3,
[0.04756252 0.18589068 0.0795732  0.09523379 0.5510226  0.0407172 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.00264424 0.37877872 0.00161635 0.60252843 0.00781092 0.00662134],[0. 0. 0. 1. 0. 0.],3,3,
[0.1971551  0.15402558 0.32132352 0.10790148 0.16250449 0.05708984],[0. 0. 1. 0. 0. 0.],2,2,
[0.16136514 0.1996657  0.24099121 0.13074178 0.1767535  0.09048267],[0. 0. 1. 0. 0. 0.],2,2,
[0.07802535 0.05066555 0.06996574 0.07679453 0.01876055 0.70578829],[0. 0. 0. 0. 0. 1.],5,5,
[0.17756947 0.20946269 0.24200353 0.13177193 0.16816361 0.07102877],[0. 0. 1. 0. 0. 0.],2,2,
[0.20454674 0.20178615 0.10054853 0.21701441 0.05345936 0.22264482],[1. 0. 0. 0. 0. 0.],5,0,
[0.16652812 0.12453411 0.12673165 0.11640392 0.33599295 0.12980925],[0. 1. 0. 0. 0. 0.],4,1,
[0.1394268  0.17380095 0.23752908 0.1133812  0.27288037 0.06298161],[0. 0. 1. 0. 0. 0.],4,2,
[0.0651979  0.24833736 0.10338377 0.15562045 0.29834916 0.12911135],[0. 0. 0. 1. 0. 0.],4,3,
[0.11074543 0.23686069 0.16178348 0.13622391 0.27827545 0.07611106],[0. 0. 1. 0. 0. 0.],4,2,
[0.15544458 0.22716475 0.15835033 0.17118858 0.12467882 0.16317294],[1. 0. 0. 0. 0. 0.],1,0,
[0.08875097 0.24982954 0.06293362 0.15791057 0.25350105 0.18707426],[0. 0. 0. 1. 0. 0.],4,3,
[0.06791962 0.18066448 0.11289221 0.16065567 0.2289843  0.24888371],[0. 0. 1. 0. 0. 0.],5,2,
[0.06087826 0.23960427 0.04891895 0.23775564 0.24647369 0.16636919],[0. 0. 0. 1. 0. 0.],4,3,
[0.14625354 0.17635483 0.22942674 0.13108285 0.214979   0.10190305],[1. 0. 0. 0. 0. 0.],2,0,
[0.13748012 0.18855952 0.24714161 0.103928   0.23829086 0.08459989],[0. 0. 0. 1. 0. 0.],2,3,
[0.15777156 0.31900959 0.16010834 0.16080255 0.10392497 0.09838298],[0. 1. 0. 0. 0. 0.],1,1,
[0.00874419 0.00977811 0.00550921 0.05602596 0.00259248 0.91735004],[0. 0. 0. 0. 0. 1.],5,5,
[0.12410945 0.18623377 0.15969864 0.15540314 0.23812617 0.13642883],[0. 0. 0. 0. 0. 1.],4,5,
[0.1428258  0.20326279 0.24589028 0.11600606 0.23612459 0.05589047],[0. 0. 1. 0. 0. 0.],2,2,
[0.07695518 0.22780949 0.09551083 0.16318498 0.18470503 0.25183449],[0. 1. 0. 0. 0. 0.],5,1,
[0.05419621 0.1614921  0.09225982 0.1057533  0.51603088 0.07026768],[0. 0. 1. 0. 0. 0.],4,2,
[0.12865362 0.61526193 0.06671379 0.15814902 0.01862307 0.01259857],[0. 0. 0. 1. 0. 0.],1,3,
[0.02171212 0.43565068 0.02996253 0.45631342 0.03143412 0.02492714],[0. 0. 0. 1. 0. 0.],3,3,
[0.12398568 0.18352034 0.18275978 0.15447782 0.19990731 0.15534906],[0. 0. 0. 0. 0. 1.],4,5,
[0.04545248 0.2122431  0.08310758 0.17239738 0.33855766 0.1482418 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.14201838 0.21963766 0.11303763 0.13878215 0.30741209 0.07911209],[1. 0. 0. 0. 0. 0.],4,0,
[0.11165645 0.20394723 0.11738803 0.15462521 0.11219489 0.30018818],[0. 0. 0. 1. 0. 0.],5,3,
"[6.18314674e-03 3.94743416e-04 4.16287222e-03 6.36190443e-03
 4.07118657e-05 9.82856621e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05771783 0.24787331 0.05813279 0.20309785 0.26674565 0.16643257],[0. 0. 0. 0. 1. 0.],4,4,
"[1.51214554e-04 9.94606140e-01 3.48560756e-06 5.23839179e-03
 1.70569520e-07 5.97090191e-07]",[0. 1. 0. 0. 0. 0.],1,1,
[0.08686285 0.12967548 0.21584663 0.12726755 0.28888155 0.15146594],[0. 0. 0. 1. 0. 0.],4,3,
[0.01804932 0.25663701 0.04223605 0.18345978 0.3221446  0.17747324],[0. 0. 0. 0. 0. 1.],4,5,
[0.11129981 0.2207375  0.15020581 0.20675998 0.18486556 0.12613135],[0. 0. 0. 1. 0. 0.],1,3,
[0.10697723 0.28755537 0.07552506 0.35571331 0.09316439 0.08106465],[0. 0. 0. 1. 0. 0.],3,3,
[0.16566242 0.19652585 0.20814449 0.12945383 0.2302292  0.06998421],[0. 0. 1. 0. 0. 0.],4,2,
[0.04284282 0.21054611 0.05362773 0.12127863 0.4217695  0.14993521],[0. 0. 0. 0. 1. 0.],4,4,
[0.13433336 0.26004214 0.1016324  0.1922121  0.13320593 0.17857407],[0. 1. 0. 0. 0. 0.],1,1,
[0.01519509 0.17480132 0.02769856 0.07562057 0.2422023  0.46448217],[0. 0. 0. 0. 1. 0.],5,4,
[0.07958695 0.18395814 0.07149021 0.20665914 0.15125928 0.30704629],[0. 0. 0. 0. 1. 0.],5,4,
[0.14963779 0.22273955 0.18900804 0.15661694 0.18517492 0.09682277],[1. 0. 0. 0. 0. 0.],1,0,
[0.13090087 0.22416867 0.16500095 0.13929393 0.20893453 0.13170106],[0. 0. 0. 0. 1. 0.],1,4,
[0.09214919 0.31311963 0.11911425 0.115419   0.2469241  0.11327383],[0. 0. 1. 0. 0. 0.],1,2,
[0.13081208 0.20171702 0.20361513 0.12607523 0.2319073  0.10587322],[0. 0. 1. 0. 0. 0.],4,2,
[0.04408739 0.23949917 0.05443933 0.16892577 0.35646965 0.1365787 ],[0. 1. 0. 0. 0. 0.],4,1,
