Output,Label,Output Argmax,Label Argmax,Accuracy
[0.0505052  0.16947375 0.10511855 0.10686818 0.47437008 0.09366425],[0. 0. 0. 0. 1. 0.],4,4,
[0.14834052 0.2854913  0.11515016 0.21783741 0.11515781 0.11802279],[0. 0. 0. 1. 0. 0.],1,3,
[0.09850922 0.36693803 0.09801098 0.28793025 0.07087393 0.07773758],[0. 0. 0. 1. 0. 0.],1,3,
[0.45538027 0.14749532 0.14785111 0.07754613 0.14325096 0.02847622],[1. 0. 0. 0. 0. 0.],0,0,
[0.12196976 0.18847193 0.18891449 0.12272826 0.2945312  0.08338436],[0. 0. 1. 0. 0. 0.],4,2,
[0.01079832 0.40487536 0.00171353 0.54433892 0.00828436 0.02998952],[1. 0. 0. 0. 0. 0.],3,0,
[0.02183394 0.22949854 0.03224711 0.15672331 0.41646275 0.14323436],[0. 0. 0. 0. 0. 1.],4,5,
[0.06480589 0.23401409 0.11785276 0.14586093 0.3034253  0.13404104],[0. 0. 0. 0. 1. 0.],4,4,
[0.01092378 0.00588018 0.02889493 0.04514412 0.0015978  0.90755918],[0. 0. 0. 0. 0. 1.],5,5,
[0.09489848 0.26913129 0.08709933 0.16199199 0.07130134 0.31557757],[0. 0. 1. 0. 0. 0.],5,2,
[0.18293858 0.12936149 0.17409099 0.19170658 0.10669898 0.21520338],[0. 0. 0. 0. 0. 1.],5,5,
[0.13211061 0.17855677 0.11758923 0.09945037 0.32874761 0.14354541],[1. 0. 0. 0. 0. 0.],4,0,
[0.11445775 0.2443615  0.11965545 0.15177299 0.15920387 0.21054845],[0. 1. 0. 0. 0. 0.],1,1,
[0.09969278 0.23489689 0.14098624 0.13353758 0.29554076 0.09534575],[0. 1. 0. 0. 0. 0.],4,1,
[0.09877421 0.20463309 0.1197355  0.14756987 0.26603829 0.16324904],[0. 0. 0. 0. 1. 0.],4,4,
[0.05720274 0.23935916 0.08568975 0.14136186 0.37640762 0.09997886],[0. 1. 0. 0. 0. 0.],4,1,
[0.0402981  0.02007279 0.06003638 0.09965591 0.00971919 0.77021764],[0. 0. 0. 0. 0. 1.],5,5,
"[4.58440630e-03 1.03242652e-03 4.42404412e-03 1.94145758e-02
 1.70370966e-04 9.70374176e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.08080925 0.16263987 0.17667339 0.13725268 0.22106772 0.22155708],[0. 0. 0. 1. 0. 0.],5,3,
[0.13491674 0.22534951 0.14299227 0.12665728 0.24072284 0.12936136],[1. 0. 0. 0. 0. 0.],4,0,
[0.06624507 0.26829529 0.06454023 0.10534723 0.34215583 0.15341635],[0. 0. 0. 1. 0. 0.],4,3,
[0.0461783  0.24232117 0.05457302 0.14252766 0.39400158 0.12039828],[0. 0. 0. 1. 0. 0.],4,3,
[0.07132446 0.1829458  0.0959029  0.14052229 0.37182601 0.13747853],[0. 1. 0. 0. 0. 0.],4,1,
[0.07081746 0.24015548 0.07933753 0.11693841 0.32644147 0.16630965],[0. 0. 0. 0. 1. 0.],4,4,
[0.13813169 0.27268408 0.13840482 0.24167553 0.1602904  0.04881348],[0. 1. 0. 0. 0. 0.],1,1,
[0.04490514 0.23122431 0.07916521 0.21064162 0.10242635 0.33163738],[0. 0. 0. 1. 0. 0.],5,3,
[0.11590847 0.14243484 0.23386225 0.09162898 0.33039183 0.08577365],[0. 0. 1. 0. 0. 0.],4,2,
[0.17774577 0.24704227 0.12624195 0.2052477  0.07716417 0.16655814],[0. 0. 0. 0. 1. 0.],1,4,
[0.09489032 0.27293023 0.10786474 0.1823939  0.17575926 0.16616155],[0. 0. 1. 0. 0. 0.],1,2,
[0.1157159  0.18815218 0.17807394 0.12111038 0.32520218 0.07174541],[0. 0. 0. 0. 0. 1.],4,5,
[0.10481299 0.30100833 0.10014199 0.18928928 0.17643292 0.12831449],[0. 0. 1. 0. 0. 0.],1,2,
[0.1705476  0.12891008 0.3041125  0.05918725 0.30936894 0.02787363],[0. 0. 0. 0. 0. 1.],4,5,
[0.1522419  0.2330791  0.15776816 0.10437356 0.25668529 0.09585198],[1. 0. 0. 0. 0. 0.],4,0,
[0.07508751 0.180919   0.16324107 0.17361762 0.30571672 0.10141808],[0. 0. 0. 0. 1. 0.],4,4,
[0.07154461 0.28131838 0.11980103 0.2181325  0.15490469 0.15429879],[0. 1. 0. 0. 0. 0.],1,1,
[0.23445121 0.19965122 0.20323161 0.12013969 0.17267446 0.06985181],[0. 0. 0. 0. 1. 0.],0,4,
[0.15675435 0.20635578 0.12748885 0.21717207 0.0441164  0.24811255],[0. 0. 0. 0. 0. 1.],5,5,
[0.19692318 0.23755674 0.16796071 0.12199892 0.15518502 0.12037544],[0. 1. 0. 0. 0. 0.],1,1,
[0.13001364 0.20279953 0.21081769 0.12551598 0.28196792 0.04888524],[0. 0. 0. 1. 0. 0.],4,3,
[0.10168921 0.2650022  0.13676776 0.19276195 0.20175275 0.10202613],[0. 1. 0. 0. 0. 0.],1,1,
[0.06404475 0.02523698 0.07515666 0.09671585 0.01069088 0.72815488],[0. 0. 0. 0. 0. 1.],5,5,
[0.03979042 0.11369521 0.04001606 0.25220411 0.07106007 0.48323413],[0. 0. 0. 1. 0. 0.],5,3,
[0.04643762 0.24456525 0.07403648 0.13612592 0.40019296 0.09864176],[0. 0. 0. 0. 1. 0.],4,4,
[0.18040638 0.20079345 0.18550566 0.18834221 0.14753066 0.09742164],[0. 0. 1. 0. 0. 0.],1,2,
[0.06386899 0.22367817 0.05181059 0.17035195 0.33625218 0.15403812],[0. 0. 0. 0. 1. 0.],4,4,
[0.01185154 0.00811979 0.01207355 0.04306331 0.00180003 0.92309179],[0. 0. 0. 1. 0. 0.],5,3,
[0.11459769 0.22884624 0.15772075 0.12919471 0.28180339 0.08783721],[0. 0. 0. 0. 1. 0.],4,4,
[0.05635194 0.1730934  0.13732141 0.08084391 0.50398388 0.04840546],[1. 0. 0. 0. 0. 0.],4,0,
[0.05891231 0.26687632 0.06835105 0.1752876  0.28477937 0.14579334],[0. 0. 0. 0. 1. 0.],4,4,
[0.11669483 0.20241913 0.1763267  0.12546949 0.28861336 0.0904765 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0339368  0.32412359 0.06826021 0.16322819 0.25463124 0.15581997],[0. 1. 0. 0. 0. 0.],1,1,
[0.1253654  0.61902944 0.07256242 0.1399282  0.03123028 0.01188426],[0. 0. 0. 1. 0. 0.],1,3,
[0.09389773 0.252195   0.09701443 0.16499679 0.21025133 0.18164472],[0. 0. 0. 0. 1. 0.],1,4,
[0.14581539 0.23165708 0.19558571 0.09744544 0.25682099 0.07267539],[0. 0. 0. 1. 0. 0.],4,3,
[0.02812019 0.42864381 0.03940622 0.21373081 0.18486492 0.10523405],[0. 0. 0. 1. 0. 0.],1,3,
[0.03928182 0.24407907 0.06484199 0.18272998 0.38922363 0.07984351],[0. 1. 0. 0. 0. 0.],4,1,
[0.07267527 0.22913737 0.1576839  0.22616993 0.21439873 0.0999348 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.03915381 0.31748677 0.07986876 0.16222093 0.2448104  0.15645933],[0. 0. 0. 0. 1. 0.],1,4,
[0.15470667 0.1375749  0.23207194 0.12991772 0.22281842 0.12291034],[0. 0. 1. 0. 0. 0.],2,2,
[0.13141192 0.15333312 0.21912026 0.09053944 0.35018123 0.05541403],[0. 0. 1. 0. 0. 0.],4,2,
[0.07827817 0.16363789 0.10733495 0.22683238 0.37064743 0.05326918],[0. 1. 0. 0. 0. 0.],4,1,
[0.11876927 0.50132801 0.12444357 0.13485481 0.07860466 0.04199969],[0. 1. 0. 0. 0. 0.],1,1,
[0.12597482 0.18601388 0.16178639 0.12112427 0.2898567  0.11524393],[0. 0. 0. 0. 1. 0.],4,4,
[0.05056579 0.06961322 0.14509855 0.24266713 0.04778046 0.44427486],[0. 0. 0. 1. 0. 0.],5,3,
[0.05212379 0.14212327 0.04618144 0.16834555 0.15276354 0.43846242],[0. 0. 0. 0. 0. 1.],5,5,
[0.08431533 0.26677085 0.09596977 0.161679   0.20872962 0.18253543],[0. 0. 1. 0. 0. 0.],1,2,
[0.1660445  0.16902287 0.20762915 0.09062884 0.30361573 0.06305891],[0. 0. 0. 0. 1. 0.],4,4,
[0.04429433 0.32049661 0.04219576 0.10694655 0.36831075 0.11775602],[0. 0. 0. 1. 0. 0.],4,3,
[0.01815561 0.07968105 0.05445727 0.35430603 0.01154566 0.48185438],[0. 1. 0. 0. 0. 0.],5,1,
[0.14997602 0.20117112 0.11365949 0.1458478  0.10707071 0.28227487],[0. 1. 0. 0. 0. 0.],5,1,
[0.05415558 0.25111691 0.08881606 0.21043704 0.29066738 0.10480703],[0. 0. 1. 0. 0. 0.],4,2,
[0.06425377 0.18630872 0.15916808 0.10870393 0.4216526  0.0599129 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.1097597  0.28687959 0.10468123 0.16382827 0.18301332 0.15183791],[0. 1. 0. 0. 0. 0.],1,1,
[0.12984647 0.19897897 0.10012556 0.15416178 0.21303713 0.20385009],[0. 1. 0. 0. 0. 0.],4,1,
[0.12972301 0.24521883 0.14638448 0.12544359 0.22220733 0.13102276],[0. 0. 0. 1. 0. 0.],1,3,
[0.0800114  0.20711786 0.11722919 0.19607009 0.34426416 0.0553073 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13977841 0.23011286 0.14878205 0.12317889 0.28816839 0.06997939],[0. 1. 0. 0. 0. 0.],4,1,
[0.16224114 0.12048751 0.22363183 0.13651697 0.12929223 0.22783032],[1. 0. 0. 0. 0. 0.],5,0,
[0.11144312 0.20293073 0.07690298 0.12581385 0.06090483 0.4220045 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0341257  0.11346654 0.04400042 0.11660074 0.05906907 0.63273754],[0. 0. 0. 0. 0. 1.],5,5,
[0.08372562 0.26258848 0.14602223 0.19807908 0.20301624 0.10656835],[1. 0. 0. 0. 0. 0.],1,0,
[0.05059364 0.30112502 0.05101486 0.17563475 0.18983158 0.23180015],[0. 0. 0. 1. 0. 0.],1,3,
[0.09489293 0.20942981 0.10121026 0.15258959 0.22077186 0.22110555],[0. 0. 0. 1. 0. 0.],5,3,
[0.10494585 0.11738331 0.03067967 0.07674784 0.46769743 0.2025459 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05361268 0.29425718 0.1009891  0.11229471 0.30882476 0.13002156],[0. 1. 0. 0. 0. 0.],4,1,
[0.02771515 0.21540362 0.05975144 0.08755481 0.54906473 0.06051024],[0. 1. 0. 0. 0. 0.],4,1,
[0.08111967 0.24740815 0.08062576 0.16263566 0.24690273 0.18130802],[0. 0. 0. 0. 1. 0.],1,4,
[0.02103337 0.12004528 0.09831322 0.37305236 0.05550518 0.3320506 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.10588576 0.26354707 0.14401714 0.0842878  0.2786543  0.12360793],[0. 1. 0. 0. 0. 0.],4,1,
[0.02583405 0.00417952 0.00593897 0.01757485 0.00330154 0.94317108],[0. 0. 0. 0. 0. 1.],5,5,
[0.04216939 0.26785977 0.09647837 0.12903542 0.31701577 0.14744128],[0. 1. 0. 0. 0. 0.],4,1,
[0.07888746 0.32583071 0.05168684 0.41373323 0.07866807 0.05119369],[1. 0. 0. 0. 0. 0.],3,0,
[0.01451561 0.25459527 0.02543944 0.19841795 0.41236377 0.09466797],[0. 0. 1. 0. 0. 0.],4,2,
"[1.14124858e-09 6.04726863e-13 5.24297662e-10 4.55762368e-08
 1.98982636e-16 9.99999953e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.19196581 0.20789906 0.19718462 0.12983675 0.19129865 0.08181511],[0. 0. 0. 1. 0. 0.],1,3,
[0.00335534 0.00811335 0.00922288 0.07834862 0.00150994 0.89944987],[0. 0. 0. 0. 0. 1.],5,5,
"[1.46823641e-05 1.74277930e-07 1.33964151e-05 8.77851057e-05
 1.87330820e-09 9.99883960e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13573649 0.24696658 0.13785904 0.1727064  0.11654939 0.1901821 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.07470873 0.25710316 0.10358845 0.14665715 0.21448408 0.20345844],[0. 0. 0. 1. 0. 0.],1,3,
[0.1105056  0.23830555 0.10561288 0.15793332 0.25085905 0.13678359],[0. 0. 1. 0. 0. 0.],4,2,
[0.3319843  0.0839825  0.37099705 0.03301747 0.17817912 0.00183956],[0. 0. 1. 0. 0. 0.],2,2,
[0.01174759 0.34186681 0.00692695 0.59546862 0.02691381 0.01707622],[0. 1. 0. 0. 0. 0.],3,1,
[0.03311964 0.28651219 0.05324548 0.16072834 0.33315946 0.1332349 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0574662  0.21529246 0.07408805 0.17928231 0.34634114 0.12752983],[0. 0. 0. 0. 1. 0.],4,4,
[0.05269741 0.22680706 0.09770055 0.11679617 0.43085551 0.07514331],[0. 1. 0. 0. 0. 0.],4,1,
[0.1268817  0.25634809 0.13019169 0.18300759 0.21552503 0.08804589],[1. 0. 0. 0. 0. 0.],1,0,
[0.48488722 0.1360037  0.07158803 0.11152983 0.16394245 0.03204876],[1. 0. 0. 0. 0. 0.],0,0,
[0.0720798  0.27647028 0.06517559 0.25585998 0.09327432 0.23714002],[0. 1. 0. 0. 0. 0.],1,1,
[0.12301156 0.29116584 0.12894893 0.11858374 0.22738197 0.11090797],[0. 1. 0. 0. 0. 0.],1,1,
[0.05069423 0.22083225 0.06243498 0.4539769  0.07681928 0.13524237],[0. 0. 0. 1. 0. 0.],3,3,
[0.59250301 0.11639546 0.12454921 0.06691849 0.08554741 0.01408642],[1. 0. 0. 0. 0. 0.],0,0,
[0.08981724 0.21742054 0.10631728 0.21447857 0.19519876 0.17676761],[0. 0. 0. 1. 0. 0.],1,3,
[0.06100479 0.12353777 0.1886987  0.22332743 0.0405672  0.36286411],[0. 0. 0. 1. 0. 0.],5,3,
[0.1022004  0.20774165 0.15333332 0.12731481 0.33954989 0.06985992],[0. 0. 0. 0. 1. 0.],4,4,
[0.0953985  0.29048477 0.06325199 0.15409137 0.21651575 0.18025762],[0. 1. 0. 0. 0. 0.],1,1,
[0.10301337 0.20665363 0.15425192 0.12015493 0.34522999 0.07069615],[0. 0. 0. 0. 1. 0.],4,4,
[0.09199084 0.2547851  0.08472543 0.17687483 0.1662321  0.2253917 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.0842358  0.247188   0.08091777 0.15163917 0.09816524 0.33785402],[0. 1. 0. 0. 0. 0.],5,1,
[0.13986524 0.19016477 0.12855543 0.17777872 0.14347326 0.22016259],[0. 0. 1. 0. 0. 0.],5,2,
[0.07723162 0.51243119 0.10096807 0.12240959 0.16669539 0.02026415],[0. 1. 0. 0. 0. 0.],1,1,
[0.05149735 0.22982546 0.04032933 0.2037671  0.23475312 0.23982765],[0. 0. 1. 0. 0. 0.],5,2,
[0.03687565 0.06251862 0.11712981 0.16655142 0.0549743  0.56195019],[0. 1. 0. 0. 0. 0.],5,1,
[0.18811117 0.17372107 0.21502387 0.11579586 0.19575583 0.1115922 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.02486101 0.25410802 0.03977884 0.166849   0.22730235 0.28710078],[0. 0. 0. 0. 0. 1.],5,5,
"[2.04691088e-03 2.16821963e-01 6.33649084e-04 7.77647792e-01
 3.28055738e-04 2.52162897e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.03463199 0.14908536 0.06627785 0.12269374 0.47653406 0.150777  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.06538276 0.20736355 0.06655244 0.14547471 0.34100341 0.17422314],[0. 0. 0. 0. 1. 0.],4,4,
[0.08715589 0.20216636 0.21953898 0.09781266 0.27829568 0.11503043],[0. 1. 0. 0. 0. 0.],4,1,
[0.08867059 0.22963343 0.08181897 0.24333887 0.20618714 0.150351  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08161919 0.02437657 0.0468585  0.07504689 0.00535203 0.76674682],[0. 1. 0. 0. 0. 0.],5,1,
[0.09095889 0.22087346 0.14578819 0.10608627 0.3168913  0.11940189],[0. 1. 0. 0. 0. 0.],4,1,
[0.12126814 0.266813   0.13738568 0.16848322 0.24444005 0.06160991],[0. 0. 0. 1. 0. 0.],1,3,
[0.08376699 0.24010129 0.13263077 0.1586635  0.31152593 0.07331151],[0. 0. 0. 1. 0. 0.],4,3,
[0.12837035 0.24466687 0.13129433 0.13649682 0.20082089 0.15835074],[0. 1. 0. 0. 0. 0.],1,1,
[0.14162038 0.21116871 0.16044436 0.10261884 0.30103097 0.08311674],[0. 0. 1. 0. 0. 0.],4,2,
[0.09973105 0.28204251 0.08318763 0.16805388 0.26540573 0.1015792 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.0951493  0.22988836 0.1399711  0.14538264 0.27386897 0.11573962],[0. 0. 1. 0. 0. 0.],4,2,
[0.09683233 0.26670599 0.1512273  0.2272806  0.19373605 0.06421773],[1. 0. 0. 0. 0. 0.],1,0,
[0.13521177 0.16225395 0.14479562 0.12713157 0.2345575  0.19604959],[0. 0. 1. 0. 0. 0.],4,2,
[0.06185171 0.19985663 0.10430501 0.18152095 0.36753901 0.0849267 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.0599855  0.25068939 0.09230416 0.15073271 0.24453502 0.20175323],[0. 0. 0. 0. 1. 0.],1,4,
[0.0691971  0.21699937 0.09086947 0.19183752 0.25736639 0.17373015],[0. 0. 0. 0. 1. 0.],4,4,
[0.15371039 0.13030377 0.29464784 0.08056954 0.29259574 0.04817273],[0. 0. 0. 0. 1. 0.],2,4,
[0.10901872 0.20812079 0.14488207 0.14260548 0.29850483 0.09686811],[0. 0. 0. 1. 0. 0.],4,3,
[0.18028124 0.22581419 0.17067319 0.15981689 0.16782872 0.09558576],[0. 0. 0. 1. 0. 0.],1,3,
[0.16260208 0.0311686  0.40890079 0.0845023  0.01169677 0.30112946],[1. 0. 0. 0. 0. 0.],2,0,
[0.04611778 0.17322487 0.14318806 0.13854968 0.36033332 0.13858629],[0. 0. 0. 0. 0. 1.],4,5,
[0.13955881 0.18934449 0.20160137 0.09503297 0.2434706  0.13099176],[0. 0. 0. 0. 0. 1.],4,5,
[0.15505561 0.19935421 0.13804869 0.13206367 0.22253545 0.15294238],[0. 0. 1. 0. 0. 0.],4,2,
[0.16760261 0.16516555 0.28420491 0.08385627 0.25763488 0.04153577],[0. 0. 1. 0. 0. 0.],2,2,
[0.03853074 0.21102413 0.04844012 0.15230107 0.29396696 0.25573698],[0. 1. 0. 0. 0. 0.],4,1,
[0.11596283 0.21772271 0.11281168 0.13719618 0.29155468 0.12475192],[0. 1. 0. 0. 0. 0.],4,1,
"[1.09209509e-02 1.62599060e-02 3.29584870e-02 1.16226504e-01
 3.66760635e-04 8.23267391e-01]",[0. 0. 0. 0. 0. 1.],5,5,
"[1.29359622e-02 2.02662226e-03 1.76207113e-02 2.52973539e-02
 3.64157018e-04 9.41755193e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02769089 0.31287245 0.02062774 0.53496954 0.07372185 0.03011754],[0. 0. 0. 1. 0. 0.],3,3,
[0.14469753 0.19147451 0.21700787 0.11381833 0.26543671 0.06756505],[0. 1. 0. 0. 0. 0.],4,1,
