Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03095713 0.35130306 0.00926171 0.20760713 0.35074418 0.0501268 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.06004526 0.100286   0.04937834 0.05852899 0.70217795 0.02958346],[0. 0. 0. 0. 1. 0.],4,4,
[0.08202456 0.14264959 0.12196199 0.12395299 0.41907689 0.11033398],[0. 0. 0. 0. 1. 0.],4,4,
[0.01460034 0.08022487 0.04746214 0.02844567 0.67409467 0.15517231],[0. 0. 1. 0. 0. 0.],4,2,
[0.2757026  0.1628523  0.20205946 0.03342734 0.30277334 0.02318497],[0. 0. 1. 0. 0. 0.],4,2,
[0.13555484 0.13272687 0.4258618  0.05851232 0.17642949 0.07091468],[0. 0. 1. 0. 0. 0.],2,2,
[0.17783402 0.19745836 0.06240188 0.46803198 0.05321679 0.04105696],[0. 0. 0. 1. 0. 0.],3,3,
[0.1340863  0.19983491 0.29538714 0.10095391 0.16539826 0.10433948],[0. 0. 1. 0. 0. 0.],2,2,
[0.42288622 0.13763792 0.12946908 0.11068534 0.17928401 0.02003742],[0. 0. 0. 1. 0. 0.],0,3,
[0.25567276 0.1039844  0.27131617 0.14581868 0.04313146 0.18007653],[0. 0. 1. 0. 0. 0.],2,2,
[0.02930345 0.18160647 0.01003386 0.15278389 0.57836087 0.04791147],[0. 1. 0. 0. 0. 0.],4,1,
[0.07344994 0.12903337 0.03530904 0.22571595 0.03833801 0.49815369],[0. 0. 0. 1. 0. 0.],5,3,
[0.05764965 0.12238703 0.03959385 0.08464906 0.63787762 0.05784279],[0. 0. 0. 1. 0. 0.],4,3,
[0.36876417 0.09375303 0.16237364 0.11727809 0.15613312 0.10169794],[0. 1. 0. 0. 0. 0.],0,1,
[0.12914555 0.30087917 0.06943643 0.32682589 0.16321854 0.01049442],[0. 0. 0. 0. 1. 0.],3,4,
[0.03011312 0.05605531 0.01984924 0.07124133 0.00386132 0.81887968],[0. 0. 0. 0. 0. 1.],5,5,
[0.21264162 0.10962461 0.11805418 0.5248048  0.00150552 0.03336926],[0. 0. 0. 1. 0. 0.],3,3,
"[2.74890248e-04 2.78042044e-03 3.08379476e-03 2.57972304e-02
 4.93021165e-06 9.68058734e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1029887  0.23051623 0.03765037 0.22723953 0.38018361 0.02142155],[0. 0. 0. 0. 1. 0.],4,4,
[0.33128792 0.18795303 0.13829586 0.16049891 0.12656832 0.05539595],[0. 0. 0. 1. 0. 0.],0,3,
[0.14680238 0.19061183 0.12210982 0.22131225 0.18747884 0.13168487],[0. 0. 0. 1. 0. 0.],3,3,
[0.20763035 0.24602811 0.08937103 0.15709631 0.21713085 0.08274334],[0. 0. 0. 1. 0. 0.],1,3,
[0.01713509 0.06566155 0.03045299 0.02849524 0.85503947 0.00321567],[0. 0. 0. 0. 1. 0.],4,4,
[0.02812658 0.02115278 0.16837836 0.05164275 0.01682194 0.71387759],[0. 0. 0. 0. 0. 1.],5,5,
[0.11614381 0.32223471 0.01238875 0.4901154  0.02228665 0.03683068],[0. 0. 0. 1. 0. 0.],3,3,
[0.3541969  0.08529131 0.30629393 0.09132579 0.08106461 0.08182745],[1. 0. 0. 0. 0. 0.],0,0,
[0.08233869 0.07315218 0.21959941 0.03317468 0.56451172 0.02722332],[0. 0. 1. 0. 0. 0.],4,2,
[0.29275065 0.05836678 0.3525897  0.09897963 0.14357527 0.05373797],[0. 1. 0. 0. 0. 0.],2,1,
[0.0633745  0.10190514 0.11838164 0.11246421 0.07143626 0.53243824],[0. 0. 0. 0. 0. 1.],5,5,
[0.04499133 0.02310494 0.07803818 0.04166849 0.00330831 0.80888875],[1. 0. 0. 0. 0. 0.],5,0,
[0.1170713  0.18591408 0.13607345 0.17079084 0.34215666 0.04799366],[0. 0. 0. 0. 1. 0.],4,4,
[0.074068   0.07180025 0.30067803 0.05465725 0.34952497 0.1492715 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10319697 0.08543592 0.15601714 0.05714549 0.5024839  0.09572059],[0. 0. 0. 0. 1. 0.],4,4,
[0.28945483 0.09598075 0.28597268 0.12746154 0.08327178 0.11785843],[0. 0. 0. 1. 0. 0.],0,3,
[0.10460642 0.22771915 0.00768843 0.40751127 0.14912362 0.10335112],[1. 0. 0. 0. 0. 0.],3,0,
"[7.93263827e-02 1.66498328e-01 2.18614158e-04 5.59561374e-02
 4.59177057e-04 6.97541361e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.18146291 0.05771222 0.25955283 0.06830697 0.04390237 0.3890627 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.35907221 0.14391462 0.10286773 0.12237793 0.19901644 0.07275108],[1. 0. 0. 0. 0. 0.],0,0,
[0.22071278 0.20128342 0.17142079 0.06633829 0.05815096 0.28209376],[0. 0. 0. 0. 0. 1.],5,5,
"[1.37761033e-03 1.94771043e-04 2.03219176e-03 2.95757411e-02
 2.34021840e-07 9.66819452e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.25475865 0.13143283 0.261623   0.22176846 0.08463573 0.04578132],[0. 0. 0. 0. 0. 1.],2,5,
[0.09442778 0.17394253 0.02690758 0.06490032 0.63462522 0.00519656],[0. 0. 1. 0. 0. 0.],4,2,
[0.10962808 0.15085811 0.27383073 0.1125724  0.24508217 0.10802851],[0. 0. 1. 0. 0. 0.],2,2,
[0.2474048  0.22143502 0.04213527 0.17791165 0.10926848 0.20184478],[0. 0. 1. 0. 0. 0.],0,2,
[0.02318241 0.47368487 0.00684759 0.10081827 0.25349549 0.14197137],[0. 1. 0. 0. 0. 0.],1,1,
[0.10912988 0.05296621 0.05301012 0.53172888 0.00175436 0.25141055],[0. 0. 0. 1. 0. 0.],3,3,
[0.03030515 0.17761809 0.0204549  0.07370268 0.64257876 0.05534041],[0. 0. 1. 0. 0. 0.],4,2,
[0.20985707 0.06809174 0.09963806 0.03099449 0.58564866 0.00576999],[0. 0. 0. 0. 1. 0.],4,4,
[0.53600233 0.0709117  0.12504687 0.13516068 0.06059982 0.07227861],[1. 0. 0. 0. 0. 0.],0,0,
[0.10109267 0.23280371 0.0949864  0.07862211 0.41972441 0.07277071],[0. 1. 0. 0. 0. 0.],4,1,
[0.20002995 0.16695051 0.24428361 0.08052892 0.17695553 0.13125148],[0. 1. 0. 0. 0. 0.],2,1,
[0.14315482 0.3609981  0.03021686 0.09419961 0.27360466 0.09782595],[0. 1. 0. 0. 0. 0.],1,1,
[0.29168685 0.17225055 0.12538901 0.11143277 0.1456131  0.15362773],[0. 1. 0. 0. 0. 0.],0,1,
[0.27178926 0.09798677 0.23313693 0.16315359 0.08830766 0.1456258 ],[0. 0. 0. 0. 1. 0.],0,4,
"[8.02142503e-03 4.28337418e-02 3.25910802e-03 9.34420674e-01
 4.65601470e-05 1.14184906e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.55858254 0.05781816 0.21684637 0.05590209 0.08874654 0.02210431],[1. 0. 0. 0. 0. 0.],0,0,
[0.00358284 0.00160366 0.09126312 0.01137336 0.00154112 0.8906359 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10259494 0.28717159 0.08794251 0.11882439 0.03091451 0.37255207],[0. 1. 0. 0. 0. 0.],5,1,
[0.0021946  0.00408802 0.02356641 0.01751543 0.00228708 0.95034845],[0. 0. 0. 0. 0. 1.],5,5,
[0.09077364 0.37865242 0.15357574 0.13153053 0.0269174  0.21855027],[0. 1. 0. 0. 0. 0.],1,1,
[0.00630572 0.02756175 0.04208438 0.02270496 0.00515436 0.89618882],[0. 0. 0. 0. 0. 1.],5,5,
[0.24610862 0.08858096 0.26695461 0.08818178 0.0954592  0.21471483],[0. 0. 0. 0. 0. 1.],2,5,
[0.04584921 0.47187873 0.03325891 0.09723239 0.32792262 0.02385814],[0. 1. 0. 0. 0. 0.],1,1,
[0.42325802 0.24895727 0.05686642 0.11869163 0.06000398 0.09222268],[1. 0. 0. 0. 0. 0.],0,0,
[0.55892693 0.08709527 0.13947183 0.04729901 0.15082032 0.01638664],[1. 0. 0. 0. 0. 0.],0,0,
[0.18466116 0.34790133 0.0589885  0.15394834 0.22396152 0.03053914],[0. 0. 0. 1. 0. 0.],1,3,
[0.2296851  0.16669463 0.11076241 0.26740099 0.08192536 0.1435315 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.01475054 0.01931318 0.17783077 0.01993153 0.06753659 0.7006374 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10933362 0.11899635 0.18993431 0.10453168 0.07361593 0.40358811],[0. 0. 1. 0. 0. 0.],5,2,
[0.04842602 0.0941983  0.19197727 0.05287673 0.56837599 0.04414569],[0. 0. 1. 0. 0. 0.],4,2,
[0.05856933 0.41302083 0.47730032 0.01949345 0.02633491 0.00528115],[0. 0. 0. 1. 0. 0.],2,3,
[0.29844787 0.23362118 0.02326888 0.03753138 0.34361519 0.06351551],[0. 0. 0. 0. 0. 1.],4,5,
"[1.09345460e-02 2.45068949e-01 7.13642484e-04 7.32819857e-01
 8.89720901e-03 1.56579690e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.13688684 0.13750697 0.33114374 0.15481485 0.08745776 0.15218984],[0. 0. 1. 0. 0. 0.],2,2,
[0.0932275  0.15664433 0.37318895 0.29013177 0.01943321 0.06737424],[0. 0. 1. 0. 0. 0.],2,2,
[0.01764575 0.0401594  0.01337456 0.01803062 0.0042521  0.90653757],[0. 0. 0. 0. 0. 1.],5,5,
[0.14372976 0.05939365 0.401187   0.09778367 0.01058906 0.28731686],[0. 0. 1. 0. 0. 0.],2,2,
[0.47961599 0.22285165 0.03087781 0.14134977 0.0490277  0.07627707],[1. 0. 0. 0. 0. 0.],0,0,
[0.0725394  0.26929974 0.01156852 0.11640513 0.51052374 0.01966348],[0. 1. 0. 0. 0. 0.],4,1,
[0.19352498 0.09432319 0.35380418 0.10099641 0.20823121 0.04912004],[0. 0. 1. 0. 0. 0.],2,2,
[0.08794576 0.11038161 0.18390564 0.15809834 0.14724439 0.31242425],[0. 0. 0. 1. 0. 0.],5,3,
[0.12206763 0.14543526 0.26828961 0.0748406  0.33767802 0.05168888],[0. 0. 1. 0. 0. 0.],4,2,
[0.5552469  0.09264502 0.14440262 0.10331321 0.07254598 0.03184627],[1. 0. 0. 0. 0. 0.],0,0,
[0.07284771 0.16482958 0.00511526 0.59799214 0.00822681 0.15098851],[0. 0. 0. 1. 0. 0.],3,3,
[0.04302077 0.15277943 0.1079253  0.12442149 0.51341893 0.05843408],[0. 0. 1. 0. 0. 0.],4,2,
[0.10350798 0.23866558 0.27280323 0.28331261 0.06593926 0.03577134],[0. 0. 0. 1. 0. 0.],3,3,
[0.19354316 0.10664351 0.27714254 0.11153869 0.13673547 0.17439662],[1. 0. 0. 0. 0. 0.],2,0,
[0.14264988 0.20187007 0.24089695 0.14617154 0.18453118 0.08388038],[0. 0. 0. 1. 0. 0.],2,3,
[0.08800811 0.43286703 0.19442808 0.13892994 0.03069349 0.11507335],[0. 1. 0. 0. 0. 0.],1,1,
[0.02488448 0.05486706 0.1867671  0.1064573  0.03616714 0.59085691],[0. 0. 0. 0. 0. 1.],5,5,
[0.09063026 0.07466468 0.18137418 0.06231722 0.0347353  0.55627836],[0. 0. 0. 0. 0. 1.],5,5,
[0.24280491 0.04668321 0.47578058 0.0661923  0.01192211 0.15661688],[0. 0. 1. 0. 0. 0.],2,2,
[0.07139028 0.23447362 0.06100216 0.28004282 0.02821653 0.32487459],[0. 1. 0. 0. 0. 0.],5,1,
[0.10800476 0.09989821 0.16317063 0.06294918 0.44180507 0.12417215],[0. 0. 1. 0. 0. 0.],4,2,
[0.13538627 0.28819776 0.11818707 0.38881368 0.05459925 0.01481597],[0. 0. 0. 1. 0. 0.],3,3,
[0.05389006 0.25565069 0.01616305 0.66630935 0.00402514 0.0039617 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.17509442 0.05377183 0.09769096 0.10467124 0.08110006 0.48767149],[0. 0. 0. 0. 0. 1.],5,5,
[0.12493139 0.16334093 0.30384252 0.0592197  0.27596968 0.07269578],[0. 1. 0. 0. 0. 0.],2,1,
[0.72006787 0.06809955 0.00899851 0.03086166 0.16460611 0.0073663 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.07503711 0.13731047 0.05859878 0.39074717 0.02245741 0.31584906],[0. 0. 0. 1. 0. 0.],3,3,
[0.02068107 0.00921765 0.09726652 0.02298567 0.0055034  0.84434569],[0. 0. 0. 0. 0. 1.],5,5,
[0.14032788 0.24887455 0.09288778 0.338204   0.15007085 0.02963495],[0. 0. 0. 0. 1. 0.],3,4,
"[6.13175036e-02 6.02696449e-01 3.85649159e-03 1.73342967e-01
 1.58577902e-01 2.08687195e-04]",[0. 1. 0. 0. 0. 0.],1,1,
[0.06512872 0.09143976 0.15733365 0.01627985 0.42311557 0.24670245],[0. 0. 0. 1. 0. 0.],4,3,
[0.01895943 0.26339288 0.03666585 0.14248616 0.09444885 0.44404682],[0. 0. 0. 0. 0. 1.],5,5,
[0.07955227 0.10548955 0.16295349 0.29891511 0.0371107  0.31597888],[0. 0. 0. 1. 0. 0.],5,3,
[0.37300089 0.11037425 0.00748174 0.50163566 0.00227661 0.00523085],[0. 0. 0. 1. 0. 0.],3,3,
[0.42172217 0.09144593 0.1702834  0.09278939 0.17150922 0.05224988],[0. 0. 1. 0. 0. 0.],0,2,
[0.01729605 0.02597121 0.04177754 0.00360201 0.90511935 0.00623385],[0. 0. 0. 0. 1. 0.],4,4,
[0.30464498 0.15067044 0.1457999  0.11227152 0.15009046 0.13652269],[0. 1. 0. 0. 0. 0.],0,1,
[0.01401591 0.02525623 0.04839767 0.00676467 0.89728983 0.00827569],[0. 0. 0. 0. 1. 0.],4,4,
[0.04569228 0.10903408 0.02592851 0.0169358  0.79021639 0.01219294],[0. 0. 0. 0. 1. 0.],4,4,
[0.14017879 0.16689438 0.12768012 0.06004905 0.49161813 0.01357952],[1. 0. 0. 0. 0. 0.],4,0,
[0.14870891 0.06865772 0.15062563 0.03806485 0.55735277 0.03659012],[0. 0. 0. 0. 1. 0.],4,4,
[0.09458605 0.50358911 0.08360583 0.12882254 0.09851297 0.09088349],[0. 0. 1. 0. 0. 0.],1,2,
[0.10958146 0.07555005 0.37266972 0.09192853 0.12354156 0.22672868],[0. 0. 1. 0. 0. 0.],2,2,
[0.03880688 0.05871971 0.02999584 0.04833879 0.8098785  0.01426028],[0. 1. 0. 0. 0. 0.],4,1,
