Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11289289 0.17396326 0.31446023 0.17836871 0.01775321 0.20256169],[0. 1. 0. 0. 0. 0.],2,1,
"[8.40048108e-03 5.33747056e-02 4.24891500e-03 1.78031723e-02
 9.15863966e-01 3.08759584e-04]",[1. 0. 0. 0. 0. 0.],4,0,
[0.15794979 0.22559787 0.24270338 0.1534221  0.1607758  0.05955105],[0. 1. 0. 0. 0. 0.],2,1,
"[9.51112197e-01 1.20301834e-02 6.61401276e-03 1.82727747e-02
 1.11657083e-02 8.05123560e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.04180595 0.24159449 0.02038424 0.43717396 0.25640322 0.00263814],[1. 0. 0. 0. 0. 0.],3,0,
[0.00801196 0.01116958 0.01653287 0.04067713 0.00878726 0.9148212 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.03013942 0.01875808 0.47291581 0.01387853 0.01608685 0.44822132],[0. 0. 0. 0. 0. 1.],2,5,
"[6.92657097e-05 7.50091300e-05 1.44646727e-03 2.72430972e-03
 2.44510268e-06 9.95682503e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.14073603 0.01719183 0.09703005 0.25756968 0.00050658 0.48696582],[1. 0. 0. 0. 0. 0.],5,0,
[0.01659379 0.02685509 0.05455612 0.00684345 0.8885502  0.00660135],[0. 0. 0. 0. 1. 0.],4,4,
"[6.72897052e-01 5.44620914e-02 2.18455179e-03 2.55772684e-01
 1.32773896e-04 1.45508463e-02]",[0. 0. 0. 1. 0. 0.],0,3,
[0.16990271 0.06065001 0.29734599 0.1177604  0.0620255  0.29231539],[1. 0. 0. 0. 0. 0.],2,0,
[0.46296118 0.03742652 0.34941454 0.03574632 0.08593896 0.02851248],[1. 0. 0. 0. 0. 0.],0,0,
[0.11758261 0.0895847  0.21853578 0.0582772  0.33801768 0.17800204],[1. 0. 0. 0. 0. 0.],4,0,
[0.05255499 0.09594927 0.13293953 0.07773245 0.52341068 0.11741307],[0. 0. 0. 0. 1. 0.],4,4,
[0.04539042 0.0528215  0.05047373 0.03881236 0.60552279 0.20697919],[0. 0. 0. 0. 1. 0.],4,4,
[0.04340158 0.05079883 0.10406682 0.02566384 0.73447866 0.04159027],[0. 0. 0. 0. 1. 0.],4,4,
[0.04460015 0.28590253 0.02763633 0.40561144 0.12179545 0.1144541 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.27868562 0.25055082 0.13964204 0.2701674  0.02172301 0.03923111],[0. 1. 0. 0. 0. 0.],0,1,
[0.07789276 0.54129816 0.06403473 0.16018756 0.11826713 0.03831965],[0. 0. 1. 0. 0. 0.],1,2,
[0.14054033 0.51217053 0.0367947  0.0811778  0.09903952 0.13027712],[1. 0. 0. 0. 0. 0.],1,0,
[0.03585044 0.11795531 0.02110125 0.79856797 0.01046345 0.0160616 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03361819 0.03891225 0.10968702 0.06437217 0.00896817 0.7444422 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0075335  0.04840977 0.01252273 0.02176793 0.90564323 0.00412284],[0. 0. 0. 0. 1. 0.],4,4,
[0.16197997 0.20615108 0.01998898 0.53966163 0.06862405 0.00359428],[0. 0. 1. 0. 0. 0.],3,2,
[0.23275234 0.11668216 0.14212076 0.08973073 0.31413555 0.10457845],[0. 0. 0. 0. 1. 0.],4,4,
[0.67988761 0.05041038 0.0506533  0.03945876 0.16527858 0.01431137],[1. 0. 0. 0. 0. 0.],0,0,
[0.16008119 0.12213494 0.28560621 0.07558455 0.27726951 0.07932359],[1. 0. 0. 0. 0. 0.],2,0,
[0.01161154 0.1493223  0.01480989 0.10425419 0.71407444 0.00592764],[0. 0. 1. 0. 0. 0.],4,2,
[0.10288309 0.11239008 0.19315984 0.05453469 0.50104723 0.03598507],[0. 0. 0. 0. 0. 1.],4,5,
[0.07664016 0.15530511 0.05935923 0.11641964 0.46886447 0.12341138],[1. 0. 0. 0. 0. 0.],4,0,
[0.08273077 0.20295681 0.09835257 0.13999157 0.40103939 0.07492889],[0. 1. 0. 0. 0. 0.],4,1,
[0.03774591 0.15309958 0.06327045 0.2847426  0.03133663 0.42980483],[0. 0. 1. 0. 0. 0.],5,2,
[0.1961237  0.16223114 0.31733718 0.13436311 0.06090184 0.12904304],[1. 0. 0. 0. 0. 0.],2,0,
[0.06373617 0.15118581 0.06631376 0.054804   0.62801583 0.03594443],[0. 0. 0. 0. 1. 0.],4,4,
[0.06167473 0.12676593 0.04071888 0.12117653 0.02714004 0.62252388],[0. 0. 0. 0. 0. 1.],5,5,
[0.39380407 0.10782087 0.02249455 0.42572393 0.00406177 0.04609481],[0. 1. 0. 0. 0. 0.],3,1,
[0.08973712 0.11411791 0.30991427 0.07499848 0.0724859  0.33874632],[0. 0. 0. 0. 0. 1.],5,5,
[0.27715776 0.2312609  0.18063901 0.07660439 0.21901734 0.0153206 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.18705546 0.12262734 0.0423057  0.19071729 0.03797964 0.41931458],[0. 0. 0. 0. 0. 1.],5,5,
[0.06837523 0.11172891 0.1304947  0.06440003 0.50992032 0.11508081],[0. 0. 0. 0. 1. 0.],4,4,
[0.07408279 0.0876407  0.08558404 0.40147965 0.11106684 0.24014599],[0. 0. 0. 1. 0. 0.],3,3,
[0.01582668 0.01122352 0.06038062 0.03822507 0.00501523 0.86932888],[0. 0. 0. 0. 0. 1.],5,5,
[0.10971926 0.14048924 0.13615782 0.23829962 0.01891185 0.3564222 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10555608 0.20199908 0.09002521 0.11379758 0.39371329 0.09490876],[0. 1. 0. 0. 0. 0.],4,1,
[0.32652526 0.14959088 0.06966066 0.38781339 0.01471684 0.05169296],[0. 0. 0. 1. 0. 0.],3,3,
"[3.46256445e-02 6.14230545e-02 3.38310602e-04 7.82719378e-01
 2.04947020e-03 1.18844143e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.05699326 0.15833923 0.02913286 0.19768037 0.00651354 0.55134073],[0. 0. 0. 0. 0. 1.],5,5,
[0.28096151 0.09431033 0.13448843 0.16635446 0.0101197  0.31376558],[1. 0. 0. 0. 0. 0.],5,0,
[0.1293361  0.34783298 0.05728605 0.24418723 0.15710046 0.06425717],[0. 0. 0. 0. 0. 1.],1,5,
[0.07941414 0.38592604 0.0516306  0.32494665 0.12528471 0.03279785],[0. 0. 0. 1. 0. 0.],1,3,
"[9.61184614e-01 4.95241585e-03 5.55171772e-03 2.64418640e-02
 9.04561053e-04 9.64827564e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.15391874 0.07473618 0.12680585 0.34835507 0.00136204 0.29482213],[1. 0. 0. 0. 0. 0.],3,0,
[0.25168786 0.07662126 0.21509849 0.12677628 0.04897636 0.28083975],[0. 0. 0. 1. 0. 0.],5,3,
[0.15190719 0.15138131 0.23555136 0.08296226 0.06322464 0.31497325],[0. 1. 0. 0. 0. 0.],5,1,
[0.11301394 0.40305982 0.13918698 0.30642063 0.0266981  0.01162053],[0. 1. 0. 0. 0. 0.],1,1,
[0.07531856 0.20006031 0.0258709  0.14366474 0.21811851 0.33696698],[0. 1. 0. 0. 0. 0.],5,1,
[0.12990786 0.11764457 0.31796815 0.07057301 0.28779788 0.07610852],[0. 0. 1. 0. 0. 0.],2,2,
[0.35038671 0.3558909  0.00389433 0.22649957 0.02576913 0.03755934],[0. 1. 0. 0. 0. 0.],1,1,
[0.11322748 0.13651936 0.34715338 0.09909269 0.20537747 0.09862961],[0. 0. 1. 0. 0. 0.],2,2,
[0.19092968 0.17522829 0.25242212 0.14257375 0.11263202 0.12621415],[0. 0. 1. 0. 0. 0.],2,2,
[0.09562948 0.485354   0.00488365 0.05421055 0.34343642 0.01648592],[0. 0. 0. 1. 0. 0.],1,3,
[0.87805374 0.02239615 0.01112843 0.01554905 0.06520516 0.00766746],[1. 0. 0. 0. 0. 0.],0,0,
[0.10194774 0.40421435 0.14255707 0.1242592  0.09273513 0.13428651],[0. 0. 1. 0. 0. 0.],1,2,
[0.87833797 0.01227144 0.07830862 0.0212476  0.00114459 0.00868978],[1. 0. 0. 0. 0. 0.],0,0,
[0.14517505 0.23721359 0.12661309 0.1606206  0.16887607 0.1615016 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.03091234 0.0439948  0.06240505 0.01971124 0.82736035 0.01561621],[0. 0. 0. 0. 1. 0.],4,4,
[0.03983028 0.15468268 0.01555832 0.24385773 0.51744944 0.02862154],[1. 0. 0. 0. 0. 0.],4,0,
[0.06828195 0.169039   0.00543828 0.70430766 0.00917335 0.04375976],[0. 0. 0. 1. 0. 0.],3,3,
[0.14599889 0.19322187 0.0790977  0.13817854 0.39640918 0.04709383],[0. 0. 0. 0. 1. 0.],4,4,
[0.02303015 0.08855202 0.00951582 0.72803642 0.02064051 0.13022507],[0. 0. 0. 1. 0. 0.],3,3,
[0.12858193 0.27993397 0.25953632 0.11526171 0.14814558 0.06854049],[0. 1. 0. 0. 0. 0.],1,1,
[0.29017165 0.09572028 0.2521068  0.08456682 0.13344269 0.14399176],[0. 0. 1. 0. 0. 0.],0,2,
[0.16727127 0.07306475 0.35887944 0.08348941 0.07303326 0.24426187],[0. 0. 1. 0. 0. 0.],2,2,
"[9.85399504e-01 2.92060964e-03 5.41005130e-03 2.86991897e-03
 3.23430701e-03 1.65609480e-04]",[1. 0. 0. 0. 0. 0.],0,0,
[0.16407577 0.13820496 0.08784698 0.08882058 0.07199487 0.44905684],[0. 0. 0. 0. 0. 1.],5,5,
[0.1602136  0.10890892 0.19435873 0.04877224 0.46402457 0.02372194],[1. 0. 0. 0. 0. 0.],4,0,
[0.1156926  0.14283735 0.13873472 0.20272972 0.14673416 0.25327145],[0. 0. 1. 0. 0. 0.],5,2,
[0.13669612 0.1195713  0.38722022 0.1272839  0.04568769 0.18354077],[0. 0. 1. 0. 0. 0.],2,2,
[0.10978189 0.25994653 0.01424976 0.58618905 0.00541599 0.02441679],[1. 0. 0. 0. 0. 0.],3,0,
[0.08194134 0.07260208 0.53204862 0.0507584  0.02688437 0.23576518],[0. 0. 1. 0. 0. 0.],2,2,
[0.49521458 0.05887938 0.09306611 0.22682465 0.03423029 0.091785  ],[0. 0. 0. 1. 0. 0.],0,3,
[0.82685183 0.05459067 0.05277292 0.02230985 0.03607773 0.007397  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10387469 0.12859081 0.30998317 0.06137368 0.33722669 0.05895096],[0. 0. 0. 0. 1. 0.],4,4,
[0.02237623 0.04021584 0.02094962 0.0593114  0.00433958 0.85280733],[0. 0. 0. 0. 0. 1.],5,5,
[0.13588628 0.16125267 0.15397988 0.20574429 0.25200379 0.09113309],[1. 0. 0. 0. 0. 0.],4,0,
[0.00278755 0.02188225 0.01615104 0.01677491 0.0013738  0.94103046],[0. 0. 0. 0. 0. 1.],5,5,
[0.06561403 0.06782262 0.53312484 0.04351051 0.12210866 0.16781933],[0. 0. 1. 0. 0. 0.],2,2,
[0.08643379 0.33774973 0.18875894 0.2453248  0.0480466  0.09368615],[0. 1. 0. 0. 0. 0.],1,1,
[0.10347057 0.1654896  0.09967974 0.18473454 0.09014608 0.35647948],[0. 1. 0. 0. 0. 0.],5,1,
"[1.97826515e-01 1.57769329e-02 7.23952075e-03 6.94951061e-01
 1.04051274e-04 8.41019191e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.04680973 0.11340968 0.02133596 0.17729938 0.00574582 0.63539943],[0. 0. 0. 0. 0. 1.],5,5,
"[8.66945538e-02 2.05021264e-02 7.88031822e-04 8.88583494e-01
 2.32605111e-04 3.19918892e-03]",[1. 0. 0. 0. 0. 0.],3,0,
[0.28000804 0.13495531 0.17869698 0.20382164 0.0817299  0.12078813],[0. 0. 0. 1. 0. 0.],0,3,
[0.30430843 0.19433048 0.06813161 0.10118194 0.3049475  0.02710003],[0. 0. 0. 0. 1. 0.],4,4,
[0.04294035 0.07081911 0.09431568 0.07886676 0.02953971 0.6835184 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0882272  0.30516084 0.04000164 0.17710135 0.32873024 0.06077872],[1. 0. 0. 0. 0. 0.],4,0,
[0.09511593 0.4099126  0.16031745 0.10735853 0.11305609 0.11423939],[0. 1. 0. 0. 0. 0.],1,1,
"[1.14751376e-01 4.68851075e-02 2.82266823e-02 7.96778100e-01
 7.88823097e-04 1.25699109e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.12010965 0.22132233 0.09156657 0.08523581 0.40216587 0.07959977],[0. 0. 0. 0. 0. 1.],4,5,
[0.48759101 0.11367225 0.13364597 0.11351221 0.12853696 0.0230416 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.21221169 0.09021054 0.0719571  0.04731341 0.57450788 0.00379939],[0. 1. 0. 0. 0. 0.],4,1,
[0.04105269 0.2715401  0.00098736 0.41075233 0.18183899 0.09382854],[0. 1. 0. 0. 0. 0.],3,1,
[0.10915977 0.10088095 0.27155808 0.03602444 0.44782956 0.03454719],[0. 0. 1. 0. 0. 0.],4,2,
[0.07678694 0.24837281 0.15996947 0.29692672 0.00748297 0.21046109],[0. 0. 0. 1. 0. 0.],3,3,
[0.10166915 0.08789859 0.28237921 0.08969835 0.18836788 0.24998681],[0. 0. 1. 0. 0. 0.],2,2,
[0.15395929 0.21793323 0.13834621 0.0804814  0.35403975 0.05524011],[0. 1. 0. 0. 0. 0.],4,1,
[0.16715522 0.02275175 0.48153784 0.0183923  0.01165249 0.2985104 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.01897277 0.05887555 0.02472977 0.0091633  0.88108492 0.00717369],[0. 0. 0. 0. 1. 0.],4,4,
[0.11206612 0.2462735  0.06596287 0.29719354 0.21031305 0.06819091],[0. 0. 0. 0. 1. 0.],3,4,
[0.1684544  0.15363313 0.01546326 0.15698978 0.14900651 0.35645293],[0. 1. 0. 0. 0. 0.],5,1,
[0.07041905 0.09633841 0.27699156 0.02850585 0.0345216  0.49322354],[0. 1. 0. 0. 0. 0.],5,1,
[0.14527064 0.12058308 0.24801182 0.08514703 0.28973653 0.1112509 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.02093804 0.0348139  0.03990243 0.06221904 0.00813189 0.83399471],[0. 0. 0. 0. 0. 1.],5,5,
[0.11382332 0.18985694 0.16422553 0.11341372 0.15481219 0.2638683 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.03472066 0.03746811 0.10476452 0.0116662  0.80281799 0.00856251],[0. 0. 0. 0. 1. 0.],4,4,
[0.01231108 0.13144454 0.00101492 0.83779332 0.00359168 0.01384446],[0. 0. 0. 1. 0. 0.],3,3,
[0.43613124 0.16168411 0.11414373 0.06126114 0.06530809 0.16147169],[0. 0. 1. 0. 0. 0.],0,2,
[0.04971253 0.09535371 0.00766918 0.80949117 0.00468795 0.03308546],[0. 0. 0. 1. 0. 0.],3,3,
[0.09218351 0.25170306 0.17576956 0.2538897  0.09843079 0.12802338],[0. 0. 1. 0. 0. 0.],3,2,
[0.0439204  0.15927041 0.03934765 0.64400342 0.03405369 0.07940443],[0. 1. 0. 0. 0. 0.],3,1,
[0.04507426 0.10535802 0.15886789 0.55134245 0.02736576 0.11199161],[0. 1. 0. 0. 0. 0.],3,1,
[0.23692112 0.10271959 0.21032644 0.07025962 0.32952279 0.05025044],[1. 0. 0. 0. 0. 0.],4,0,
[0.1643243  0.10870734 0.27043468 0.19620905 0.11391459 0.14641004],[0. 0. 0. 1. 0. 0.],2,3,
[0.081124   0.15695138 0.03658538 0.42644537 0.06847643 0.23041745],[0. 0. 0. 1. 0. 0.],3,3,
[0.18477302 0.15406131 0.27404719 0.19419796 0.05785578 0.13506474],[0. 0. 0. 1. 0. 0.],2,3,
[0.115011   0.40320475 0.04736623 0.19489116 0.04604802 0.19347884],[0. 0. 0. 0. 0. 1.],1,5,
[0.11651868 0.22905162 0.17818484 0.16024889 0.10048175 0.21551423],[0. 0. 0. 0. 1. 0.],1,4,
[0.06434258 0.0826157  0.34837932 0.08091938 0.06329955 0.36044347],[0. 1. 0. 0. 0. 0.],5,1,
[0.12912681 0.17601348 0.16012272 0.23948637 0.02434762 0.27090299],[1. 0. 0. 0. 0. 0.],5,0,
[0.28439611 0.21398486 0.15104269 0.07002558 0.24748739 0.03306336],[1. 0. 0. 0. 0. 0.],0,0,
[0.04724792 0.08215259 0.15167505 0.0255293  0.66668988 0.02670526],[0. 0. 0. 0. 1. 0.],4,4,
[0.22701825 0.5070597  0.05262434 0.17264093 0.03053895 0.01011782],[0. 1. 0. 0. 0. 0.],1,1,
[0.09096381 0.10819119 0.15857249 0.03621123 0.58452853 0.02153275],[0. 0. 0. 0. 1. 0.],4,4,
[0.18484495 0.15991072 0.03208945 0.28896207 0.24681761 0.08737521],[0. 0. 0. 0. 1. 0.],3,4,
[0.07720101 0.15512147 0.12478501 0.14921707 0.29113559 0.20253985],[0. 0. 0. 0. 0. 1.],4,5,
[0.25215538 0.10398381 0.24914263 0.07270086 0.29264251 0.02937482],[1. 0. 0. 0. 0. 0.],4,0,
[0.13575194 0.16356857 0.06300484 0.10130376 0.40435142 0.13201946],[0. 0. 0. 0. 1. 0.],4,4,
[0.80029997 0.04361478 0.02432579 0.07667681 0.04769344 0.0073892 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.59178443 0.07995871 0.14948767 0.13369614 0.04212361 0.00294945],[1. 0. 0. 0. 0. 0.],0,0,
[0.15390806 0.06986531 0.1239228  0.03481685 0.57301497 0.04447201],[0. 0. 0. 1. 0. 0.],4,3,
[0.05911351 0.1810103  0.08274364 0.6301656  0.01053202 0.03643493],[0. 0. 0. 1. 0. 0.],3,3,
[0.9073943  0.01342731 0.04238401 0.02236846 0.01073074 0.00369517],[1. 0. 0. 0. 0. 0.],0,0,
[0.02624652 0.05088113 0.0613359  0.04252804 0.74512496 0.07388346],[0. 0. 0. 0. 0. 1.],4,5,
[0.54086521 0.06172382 0.08915372 0.26933529 0.00617373 0.03274822],[0. 0. 0. 1. 0. 0.],0,3,
[0.15675878 0.13714908 0.20201745 0.10304709 0.25144972 0.14957788],[1. 0. 0. 0. 0. 0.],4,0,
[0.17958252 0.14355614 0.05063996 0.55661958 0.05396138 0.01564042],[0. 0. 0. 0. 0. 1.],3,5,
"[6.86109566e-03 1.07984716e-02 1.09290641e-02 2.11978015e-02
 3.08360706e-04 9.49905206e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02545463 0.02453498 0.10409958 0.05886277 0.0044196  0.78262844],[0. 0. 0. 0. 0. 1.],5,5,
[0.02546886 0.03279996 0.01899258 0.00803054 0.89913869 0.01556937],[0. 0. 1. 0. 0. 0.],4,2,
[0.19269476 0.04812981 0.35092902 0.06983997 0.00571844 0.332688  ],[1. 0. 0. 0. 0. 0.],2,0,
"[9.33282451e-01 6.29853085e-04 2.59996268e-02 1.96174215e-02
 3.21224621e-05 2.04385255e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.02819142 0.11413013 0.01496198 0.1106941  0.72281387 0.00920848],[0. 0. 0. 0. 1. 0.],4,4,
"[8.13901957e-03 1.10905416e-01 1.78872648e-04 8.78942022e-01
 1.60265497e-03 2.32014954e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.07855251 0.20197519 0.22996497 0.16986611 0.10163161 0.21800961],[0. 0. 0. 0. 0. 1.],2,5,
[0.10334291 0.0909561  0.18372105 0.05096398 0.50296013 0.06805583],[0. 0. 0. 0. 1. 0.],4,4,
[0.48047099 0.19379026 0.13709121 0.12348592 0.04609269 0.01906893],[1. 0. 0. 0. 0. 0.],0,0,
"[8.49847569e-04 1.86726857e-03 3.48093843e-03 1.56916785e-02
 1.00981019e-03 9.77100457e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.13251419 0.26865422 0.02580289 0.08631199 0.44924064 0.03747607],[0. 0. 0. 1. 0. 0.],4,3,
[0.08511964 0.09274855 0.47203024 0.03885047 0.21844793 0.09280317],[0. 0. 0. 0. 1. 0.],2,4,
[0.05574859 0.15238361 0.34452373 0.10677276 0.13504177 0.20552953],[0. 0. 1. 0. 0. 0.],2,2,
[0.42001574 0.13131998 0.02360942 0.416895   0.00189982 0.00626005],[0. 0. 0. 1. 0. 0.],0,3,
[0.18427138 0.14325804 0.27108114 0.17241892 0.17628192 0.05268859],[0. 1. 0. 0. 0. 0.],2,1,
[0.21330279 0.10134272 0.15006282 0.06842126 0.40825305 0.05861735],[1. 0. 0. 0. 0. 0.],4,0,
[0.13880102 0.09459341 0.30802774 0.0648168  0.32116354 0.07259749],[0. 0. 1. 0. 0. 0.],4,2,
[0.09155689 0.30888096 0.15259406 0.19582346 0.0685519  0.18259272],[0. 0. 0. 0. 0. 1.],1,5,
[0.09027437 0.10664979 0.24320095 0.13217196 0.09975326 0.32794965],[1. 0. 0. 0. 0. 0.],5,0,
[0.06863656 0.2505991  0.05789284 0.11240638 0.15912759 0.35133753],[0. 0. 0. 0. 0. 1.],5,5,
[0.27418642 0.12402808 0.20603211 0.08332679 0.26405089 0.04837572],[1. 0. 0. 0. 0. 0.],0,0,
[0.26620468 0.12739645 0.22736184 0.14247361 0.12539882 0.11116461],[0. 1. 0. 0. 0. 0.],0,1,
[0.02203965 0.06191881 0.0044503  0.04977935 0.85201955 0.00979234],[1. 0. 0. 0. 0. 0.],4,0,
[0.01980793 0.04325965 0.03473046 0.01283877 0.87766415 0.01169904],[0. 0. 0. 0. 1. 0.],4,4,
[0.07590081 0.07951821 0.13721047 0.23521926 0.00771993 0.46443132],[0. 0. 0. 0. 0. 1.],5,5,
[0.12534999 0.11734937 0.27816096 0.03158012 0.37352005 0.07403951],[0. 0. 1. 0. 0. 0.],4,2,
[0.08936747 0.3608081  0.06758733 0.39376252 0.02341624 0.06505835],[0. 0. 1. 0. 0. 0.],3,2,
[0.05157274 0.11731394 0.03397682 0.49559247 0.0092876  0.29225643],[0. 0. 0. 1. 0. 0.],3,3,
[0.08588242 0.10561927 0.10590461 0.08263604 0.04753115 0.5724265 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13876968 0.11544504 0.33324736 0.03199031 0.33307172 0.0474759 ],[0. 0. 0. 0. 1. 0.],2,4,
"[2.14875055e-03 9.61646516e-02 7.86826276e-05 8.72503161e-01
 8.90155870e-06 2.90958531e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.63174218 0.02782767 0.24428338 0.03449797 0.03223959 0.02940921],[1. 0. 0. 0. 0. 0.],0,0,
[0.14577001 0.05251967 0.12821772 0.03502511 0.0215802  0.6168873 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.05133397 0.04215373 0.1409912  0.07865557 0.01428696 0.67257857],[0. 0. 1. 0. 0. 0.],5,2,
[0.01625005 0.18879887 0.08856233 0.48140933 0.00102287 0.22395655],[0. 0. 1. 0. 0. 0.],3,2,
[0.09010549 0.10672663 0.30018867 0.07592093 0.12095355 0.30610473],[0. 0. 0. 0. 1. 0.],5,4,
