Output,Label,Output Argmax,Label Argmax,Accuracy
[0.05006167 0.18743504 0.00999531 0.06435247 0.62644729 0.06170822],[0. 0. 0. 0. 1. 0.],4,4,
[0.0213457  0.23821874 0.00593381 0.65551492 0.06948307 0.00950376],[0. 0. 0. 0. 1. 0.],3,4,
[0.05354534 0.06319874 0.07978543 0.02719678 0.75834751 0.0179262 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.68092802 0.068882   0.13080747 0.04952922 0.0609997  0.00885359],[1. 0. 0. 0. 0. 0.],0,0,
[0.77472122 0.01832584 0.02017415 0.18202567 0.00258521 0.00216791],[0. 0. 0. 1. 0. 0.],0,3,
[0.07943762 0.24717067 0.16261987 0.30351097 0.05512756 0.15213332],[0. 0. 1. 0. 0. 0.],3,2,
[0.30612979 0.10417796 0.12320915 0.19967123 0.0539694  0.21284246],[0. 0. 1. 0. 0. 0.],0,2,
[0.14292493 0.12697933 0.10347699 0.06015817 0.48887095 0.07758963],[0. 0. 0. 0. 1. 0.],4,4,
[0.3121413  0.31790146 0.02431416 0.31402107 0.00392937 0.02769263],[0. 1. 0. 0. 0. 0.],1,1,
[0.04125593 0.03709353 0.12147379 0.01118822 0.77421702 0.0147715 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.22934595 0.05573993 0.33551068 0.05993563 0.02309102 0.29637679],[0. 0. 0. 0. 1. 0.],2,4,
[0.05180909 0.14734959 0.02197804 0.09651193 0.65609783 0.02625353],[0. 0. 0. 0. 1. 0.],4,4,
[0.22181252 0.13153237 0.23058191 0.15828471 0.13091393 0.12687456],[1. 0. 0. 0. 0. 0.],2,0,
[0.045465   0.13557272 0.1207889  0.17860196 0.02239492 0.49717649],[0. 0. 0. 0. 0. 1.],5,5,
[0.17663616 0.18785044 0.12922372 0.15927578 0.10923358 0.23778032],[0. 0. 0. 1. 0. 0.],5,3,
[0.77830616 0.0302717  0.08822254 0.08269825 0.01357887 0.00692247],[1. 0. 0. 0. 0. 0.],0,0,
[0.07139293 0.1373087  0.09312098 0.30437927 0.12656837 0.26722974],[0. 0. 0. 0. 0. 1.],3,5,
[0.14129404 0.46729172 0.04702134 0.18679107 0.05993561 0.09766622],[0. 0. 1. 0. 0. 0.],1,2,
[0.0325048  0.03894788 0.08437587 0.03843946 0.03983162 0.76590037],[0. 0. 0. 0. 0. 1.],5,5,
[0.32819083 0.10992357 0.05345947 0.11300903 0.32380309 0.07161401],[1. 0. 0. 0. 0. 0.],0,0,
[0.73434668 0.00596229 0.15278259 0.02500902 0.00388662 0.0780128 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.32373887 0.37934336 0.09265512 0.14478956 0.01997554 0.03949755],[0. 1. 0. 0. 0. 0.],1,1,
[0.28765762 0.19940732 0.09886911 0.12400118 0.23829569 0.05176908],[0. 0. 0. 1. 0. 0.],0,3,
[0.05849864 0.21042493 0.02125081 0.63209294 0.00996573 0.06776696],[0. 0. 0. 1. 0. 0.],3,3,
[0.09769755 0.07973119 0.12989822 0.10789477 0.02684453 0.55793373],[0. 0. 1. 0. 0. 0.],5,2,
[0.0014049  0.00156753 0.01974132 0.00321086 0.00202828 0.9720471 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.31440751 0.09136912 0.28783153 0.12947762 0.07420051 0.10271371],[0. 0. 0. 1. 0. 0.],0,3,
[0.05499347 0.53720428 0.08222962 0.21433133 0.10420337 0.00703793],[0. 1. 0. 0. 0. 0.],1,1,
[0.1929994  0.31375533 0.13310102 0.1199171  0.21305509 0.02717206],[0. 1. 0. 0. 0. 0.],1,1,
[0.74294368 0.03235386 0.0826513  0.08889997 0.01521094 0.03794025],[0. 1. 0. 0. 0. 0.],0,1,
[0.06037696 0.11693159 0.07681933 0.0729431  0.63819261 0.03473641],[0. 0. 0. 0. 1. 0.],4,4,
[0.73970851 0.05866853 0.05917456 0.13232129 0.00284126 0.00728586],[1. 0. 0. 0. 0. 0.],0,0,
[0.0822473  0.28334989 0.16690292 0.10639118 0.21561102 0.1454977 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.1244609  0.0467521  0.03217664 0.01437582 0.77667994 0.0055546 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06525904 0.11172834 0.05154857 0.26646931 0.01095751 0.49403724],[0. 0. 0. 0. 0. 1.],5,5,
[0.25654765 0.24717417 0.10073991 0.19206871 0.17694574 0.02652382],[1. 0. 0. 0. 0. 0.],0,0,
[0.14684964 0.12651932 0.27307556 0.11512471 0.16956815 0.16886263],[0. 0. 1. 0. 0. 0.],2,2,
[0.12988507 0.14239041 0.03631364 0.04238234 0.61940169 0.02962684],[0. 0. 0. 0. 1. 0.],4,4,
[0.03532586 0.04997268 0.0036046  0.16569983 0.5508288  0.19456822],[0. 0. 0. 1. 0. 0.],4,3,
[0.10475198 0.17343396 0.14345427 0.13385015 0.35614004 0.08836959],[0. 0. 0. 0. 1. 0.],4,4,
[0.02039106 0.08726825 0.01283629 0.01845532 0.85355685 0.00749223],[0. 0. 0. 0. 1. 0.],4,4,
[0.07711755 0.12595585 0.1992308  0.13119901 0.0657334  0.4007634 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.2172656  0.08848433 0.26354449 0.09782889 0.02856429 0.3043124 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.03336557 0.29815157 0.00719679 0.03209902 0.6194153  0.00977174],[0. 0. 0. 0. 1. 0.],4,4,
[0.10070408 0.24014253 0.01575933 0.44415166 0.18294673 0.01629566],[1. 0. 0. 0. 0. 0.],3,0,
[0.18345559 0.13799979 0.11727357 0.38124151 0.08483734 0.0951922 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.17220254 0.07424713 0.05949321 0.02770614 0.64000506 0.02634593],[1. 0. 0. 0. 0. 0.],4,0,
[0.29102712 0.19122254 0.08430579 0.17296376 0.16742453 0.09305627],[1. 0. 0. 0. 0. 0.],0,0,
[0.02784193 0.06024415 0.04189813 0.02523508 0.80529466 0.03948605],[0. 0. 0. 0. 1. 0.],4,4,
[0.01387573 0.0636713  0.10326462 0.05621085 0.07036696 0.69261054],[0. 0. 0. 0. 0. 1.],5,5,
[0.05607001 0.07339978 0.10360233 0.10163726 0.10551778 0.55977285],[0. 0. 0. 0. 0. 1.],5,5,
[0.04034661 0.0924435  0.10268366 0.08254705 0.05560648 0.6263727 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.12815046 0.124213   0.31072984 0.05013525 0.3423107  0.04446076],[0. 1. 0. 0. 0. 0.],4,1,
[0.75079377 0.09667844 0.07024895 0.06007804 0.00890944 0.01329135],[0. 0. 1. 0. 0. 0.],0,2,
[0.5977365  0.07905045 0.07025981 0.06577361 0.10415475 0.08302489],[0. 1. 0. 0. 0. 0.],0,1,
"[7.34466389e-03 6.78335258e-03 1.34127623e-01 9.75180639e-03
 5.52538791e-04 8.41440015e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02783514 0.01396332 0.12812975 0.06076159 0.00492198 0.76438823],[0. 0. 0. 0. 0. 1.],5,5,
[0.2219617  0.11489079 0.09459026 0.31086552 0.01967725 0.23801448],[1. 0. 0. 0. 0. 0.],3,0,
[0.13939339 0.07740796 0.00435312 0.01606866 0.75800897 0.00476791],[0. 1. 0. 0. 0. 0.],4,1,
[0.09376219 0.15605057 0.0114679  0.65421396 0.00970812 0.07479726],[0. 0. 0. 0. 1. 0.],3,4,
[0.20277264 0.24884153 0.08757778 0.24186752 0.07233605 0.14660449],[0. 1. 0. 0. 0. 0.],1,1,
[0.09657663 0.20251047 0.0973064  0.08068167 0.10759129 0.41533355],[0. 1. 0. 0. 0. 0.],5,1,
[0.07591089 0.05680843 0.25572149 0.03297895 0.48058098 0.09799926],[0. 1. 0. 0. 0. 0.],4,1,
[0.15373979 0.12956011 0.18699311 0.05915426 0.44116312 0.02938961],[0. 0. 0. 0. 1. 0.],4,4,
[0.27746387 0.08575234 0.39059498 0.05632422 0.13850424 0.05136035],[0. 0. 1. 0. 0. 0.],2,2,
[0.17880661 0.19710115 0.05273934 0.15399617 0.34908828 0.06826846],[0. 0. 0. 0. 1. 0.],4,4,
[0.1270147  0.26496125 0.09381401 0.25560518 0.1574196  0.10118526],[0. 0. 0. 1. 0. 0.],1,3,
[0.32474556 0.05224451 0.46917884 0.03731573 0.04323323 0.07328214],[0. 0. 1. 0. 0. 0.],2,2,
[0.07596786 0.14186641 0.09636837 0.03760662 0.63974737 0.00844337],[0. 0. 0. 0. 1. 0.],4,4,
[0.38214671 0.07672789 0.01500552 0.51091161 0.00282926 0.012379  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.17141476 0.20075064 0.02421499 0.30842928 0.02912391 0.26606642],[0. 0. 0. 0. 0. 1.],3,5,
"[2.68359432e-02 3.13004373e-02 1.01330762e-01 6.63420583e-02
 6.39964683e-04 7.73550834e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.23550565 0.32859732 0.01206329 0.17697257 0.17490527 0.0719559 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.04954099 0.09329551 0.08252075 0.05609377 0.66189179 0.05665719],[0. 0. 0. 0. 1. 0.],4,4,
[0.32950697 0.01695239 0.31344541 0.04727107 0.00675216 0.286072  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.23562933 0.14934765 0.1852904  0.19928529 0.08911913 0.1413282 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.11663165 0.08790652 0.23670283 0.09093634 0.04094113 0.42688153],[0. 0. 0. 0. 0. 1.],5,5,
[0.10293642 0.09638564 0.08621332 0.04255184 0.63109541 0.04081737],[0. 0. 0. 0. 1. 0.],4,4,
[0.06319837 0.08462267 0.00938973 0.65871671 0.00222827 0.18184426],[0. 0. 0. 1. 0. 0.],3,3,
"[3.14494141e-03 1.87286038e-02 1.29833245e-03 1.28649935e-01
 3.03362537e-04 8.47874825e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.38794584 0.04550624 0.30795507 0.10654345 0.0127721  0.13927729],[0. 0. 1. 0. 0. 0.],0,2,
[0.21688824 0.1303701  0.08642074 0.53458916 0.01202525 0.01970651],[0. 1. 0. 0. 0. 0.],3,1,
[0.05477014 0.04062173 0.19930494 0.08059119 0.07563664 0.54907535],[0. 0. 0. 0. 0. 1.],5,5,
[0.24135963 0.1294745  0.17012558 0.22962828 0.14501581 0.08439619],[0. 0. 0. 0. 1. 0.],0,4,
[0.18366026 0.11680786 0.3035782  0.08823349 0.15133067 0.15638951],[0. 0. 0. 0. 1. 0.],2,4,
[0.20819584 0.29712277 0.03226107 0.08111244 0.28818782 0.09312006],[0. 1. 0. 0. 0. 0.],1,1,
[0.05961478 0.05937724 0.17253    0.23579314 0.0087694  0.46391544],[0. 0. 0. 1. 0. 0.],5,3,
[0.14160068 0.18875539 0.04405814 0.57389337 0.0027897  0.04890272],[0. 0. 0. 1. 0. 0.],3,3,
[0.15804189 0.04927887 0.44119851 0.07030404 0.03066237 0.25051432],[0. 0. 1. 0. 0. 0.],2,2,
[0.21770464 0.14038583 0.09271367 0.31116547 0.21188759 0.02614279],[0. 0. 0. 1. 0. 0.],3,3,
"[2.89955164e-03 5.68987263e-03 6.27020939e-03 1.85242349e-02
 1.82499370e-04 9.66433632e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.21929159 0.1812898  0.10878944 0.08361575 0.37678851 0.03022491],[0. 0. 0. 1. 0. 0.],4,3,
[0.20415865 0.12657992 0.05825065 0.03429858 0.33432701 0.24238519],[1. 0. 0. 0. 0. 0.],4,0,
[0.03346042 0.14353535 0.05535764 0.31457993 0.0824361  0.37063057],[0. 0. 0. 1. 0. 0.],5,3,
[0.16022908 0.17013937 0.09090403 0.11891787 0.44870083 0.01110882],[0. 0. 0. 0. 1. 0.],4,4,
[0.22980783 0.32888981 0.0262478  0.13754201 0.14497278 0.13253978],[0. 0. 0. 0. 0. 1.],1,5,
[0.14667703 0.18026712 0.17138537 0.16062331 0.1220869  0.21896026],[0. 1. 0. 0. 0. 0.],5,1,
[0.3438085  0.06635917 0.38874092 0.07843333 0.06808925 0.05456884],[1. 0. 0. 0. 0. 0.],2,0,
[0.06877516 0.26469918 0.08396334 0.14367917 0.29061629 0.14826686],[0. 0. 1. 0. 0. 0.],4,2,
[0.0333999  0.04355252 0.06809083 0.03287404 0.09342343 0.72865927],[0. 0. 0. 0. 0. 1.],5,5,
[0.08772055 0.2757271  0.01058509 0.61921207 0.00448464 0.00227055],[1. 0. 0. 0. 0. 0.],3,0,
[0.01972703 0.09117019 0.01051973 0.8508319  0.00562266 0.02212848],[0. 0. 0. 1. 0. 0.],3,3,
[0.83821023 0.02367246 0.04013488 0.02919904 0.04288444 0.02589895],[1. 0. 0. 0. 0. 0.],0,0,
[0.33470213 0.05399564 0.28855866 0.02950151 0.26714043 0.02610163],[0. 0. 1. 0. 0. 0.],0,2,
[0.1138702  0.47351804 0.03770834 0.23529032 0.13107125 0.00854184],[1. 0. 0. 0. 0. 0.],1,0,
[0.10954313 0.07671599 0.27791105 0.09438884 0.09865134 0.34278964],[0. 0. 1. 0. 0. 0.],5,2,
[0.0835619  0.1683605  0.14663508 0.10780897 0.22940243 0.26423112],[0. 1. 0. 0. 0. 0.],5,1,
[0.18335002 0.17885232 0.02266352 0.09005575 0.25670732 0.26837107],[0. 1. 0. 0. 0. 0.],5,1,
"[4.05781942e-04 6.57841305e-04 6.90432613e-03 3.65500807e-03
 2.31272121e-04 9.88145770e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.05247919 0.12328024 0.3307147  0.05113157 0.2779412  0.1644531 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.42151674 0.16212319 0.0989916  0.13660855 0.14068994 0.04006998],[0. 1. 0. 0. 0. 0.],0,1,
[0.23884869 0.3778833  0.03349968 0.1763635  0.07140713 0.10199769],[0. 1. 0. 0. 0. 0.],1,1,
[0.08662423 0.1492973  0.11286037 0.07108548 0.39807411 0.18205851],[0. 0. 0. 1. 0. 0.],4,3,
[0.11135265 0.20275027 0.03411446 0.06953041 0.04971968 0.53253253],[1. 0. 0. 0. 0. 0.],5,0,
[0.64023516 0.06102441 0.0467849  0.08781409 0.00704049 0.15710095],[1. 0. 0. 0. 0. 0.],0,0,
[0.07595426 0.28947146 0.04503106 0.07742654 0.03169772 0.48041896],[0. 1. 0. 0. 0. 0.],5,1,
[0.04273401 0.46952047 0.05873473 0.1305491  0.10932644 0.18913525],[0. 0. 0. 1. 0. 0.],1,3,
[0.03585278 0.1459131  0.0245773  0.05376664 0.72692368 0.01296649],[0. 0. 0. 0. 1. 0.],4,4,
[0.07116749 0.10774349 0.01190638 0.61310705 0.00910055 0.18697504],[0. 0. 0. 1. 0. 0.],3,3,
[0.08418889 0.18639818 0.04778435 0.05657249 0.58304979 0.04200631],[0. 0. 1. 0. 0. 0.],4,2,
[0.06869751 0.15952083 0.16790363 0.18970545 0.07565528 0.33851731],[0. 0. 1. 0. 0. 0.],5,2,
[0.13612937 0.33056721 0.01826063 0.3921462  0.02290209 0.0999945 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.43968406 0.04126344 0.19425158 0.1023961  0.00542679 0.21697804],[1. 0. 0. 0. 0. 0.],0,0,
[0.10272826 0.10436398 0.29178986 0.03528075 0.02534343 0.44049372],[0. 0. 0. 0. 0. 1.],5,5,
[0.15653865 0.13638672 0.36620104 0.0833299  0.18957261 0.06797108],[0. 0. 1. 0. 0. 0.],2,2,
[0.334516   0.16240157 0.15887922 0.13055528 0.12201547 0.09163247],[0. 0. 0. 0. 1. 0.],0,4,
[0.25335032 0.08883087 0.34203546 0.06489773 0.18390573 0.06697988],[0. 0. 1. 0. 0. 0.],2,2,
[0.04479043 0.18402638 0.04749306 0.26092839 0.29070296 0.17205877],[0. 0. 1. 0. 0. 0.],4,2,
[0.83901995 0.0293296  0.08641302 0.02392521 0.011638   0.00967421],[1. 0. 0. 0. 0. 0.],0,0,
[0.13284822 0.19669927 0.18683363 0.0804655  0.37706826 0.02608513],[0. 0. 0. 1. 0. 0.],4,3,
[0.15286661 0.10278316 0.26987753 0.03636482 0.32543919 0.1126687 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.04945809 0.08209449 0.04529249 0.07567644 0.71534471 0.03213377],[0. 0. 0. 0. 1. 0.],4,4,
[0.22662445 0.30738582 0.08613849 0.17859812 0.16666237 0.03459074],[0. 0. 1. 0. 0. 0.],1,2,
[0.017267   0.1960697  0.01179441 0.73410393 0.01586225 0.02490271],[0. 0. 0. 1. 0. 0.],3,3,
[0.13168969 0.12142216 0.06819152 0.06778693 0.52924044 0.08166927],[0. 0. 0. 1. 0. 0.],4,3,
[0.33469382 0.10795004 0.22910021 0.08596381 0.138444   0.10384812],[0. 0. 0. 0. 0. 1.],0,5,
[0.29413954 0.07669413 0.07291259 0.36070253 0.01274919 0.18280202],[1. 0. 0. 0. 0. 0.],3,0,
[0.24657157 0.18625967 0.26496117 0.12216762 0.10496042 0.07507954],[0. 0. 1. 0. 0. 0.],2,2,
[0.19204701 0.10619775 0.32311453 0.09449371 0.12501367 0.15913332],[1. 0. 0. 0. 0. 0.],2,0,
[0.13504007 0.10934135 0.1731199  0.06432986 0.45578066 0.06238816],[0. 0. 0. 0. 1. 0.],4,4,
[0.00362738 0.02142444 0.00443542 0.00472977 0.96408791 0.00169508],[0. 0. 0. 0. 1. 0.],4,4,
[0.19952694 0.40476242 0.07005895 0.20462322 0.06613497 0.0548935 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.1398141  0.09833163 0.22524888 0.05465684 0.40672323 0.07522532],[0. 0. 0. 1. 0. 0.],4,3,
[0.19782441 0.12030015 0.07918302 0.12863953 0.17949657 0.29455633],[1. 0. 0. 0. 0. 0.],5,0,
[0.33412313 0.08740504 0.35158976 0.03297733 0.14486547 0.04903927],[0. 0. 0. 0. 0. 1.],2,5,
[0.84140084 0.02373902 0.06624615 0.05181089 0.01002471 0.00677839],[0. 1. 0. 0. 0. 0.],0,1,
[0.09795928 0.13043116 0.14767962 0.05908491 0.53023419 0.03461085],[0. 0. 1. 0. 0. 0.],4,2,
[0.2718723  0.1566547  0.18958412 0.31863773 0.02956735 0.0336838 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.03682111 0.05637657 0.03688844 0.02076198 0.8279628  0.02118909],[0. 0. 0. 0. 1. 0.],4,4,
[0.18646159 0.14198551 0.29724722 0.03867917 0.26642904 0.06919748],[0. 0. 0. 1. 0. 0.],2,3,
[0.07416069 0.09826747 0.13700126 0.06723844 0.49021661 0.13311552],[0. 0. 1. 0. 0. 0.],4,2,
[0.06146147 0.09648111 0.05213322 0.02165389 0.73959776 0.02867255],[0. 0. 0. 0. 0. 1.],4,5,
[0.27779943 0.08521599 0.37413508 0.06815723 0.10254916 0.09214311],[0. 0. 1. 0. 0. 0.],2,2,
[0.07021423 0.20610501 0.14489508 0.40790066 0.00838002 0.162505  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15701878 0.1573675  0.36444973 0.07052196 0.18199207 0.06864997],[1. 0. 0. 0. 0. 0.],2,0,
[0.10518611 0.13486318 0.34707371 0.10045306 0.18110996 0.13131397],[0. 0. 1. 0. 0. 0.],2,2,
"[9.12325683e-03 1.07803384e-02 1.13178298e-03 2.73734871e-01
 5.43201537e-07 7.05229208e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07167458 0.10401293 0.23031506 0.11043566 0.09343514 0.39012662],[1. 0. 0. 0. 0. 0.],5,0,
[0.15207768 0.16860493 0.18749482 0.11468697 0.31397917 0.06315643],[0. 1. 0. 0. 0. 0.],4,1,
[0.08619151 0.37161976 0.0527953  0.0633857  0.42269095 0.00331679],[0. 0. 0. 1. 0. 0.],4,3,
[0.15179632 0.22308083 0.13579316 0.0628925  0.40146481 0.02497238],[1. 0. 0. 0. 0. 0.],4,0,
[0.05677968 0.05116256 0.06923294 0.09602019 0.01521609 0.71158854],[0. 0. 0. 0. 0. 1.],5,5,
[0.08825694 0.10034244 0.0191688  0.73120815 0.00959826 0.0514254 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07643659 0.0997545  0.3573733  0.12217785 0.00992815 0.3343296 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.4100056  0.118076   0.1988147  0.10588285 0.07152497 0.09569586],[1. 0. 0. 0. 0. 0.],0,0,
[0.08653207 0.20684264 0.0474633  0.11875982 0.11011838 0.43028379],[0. 1. 0. 0. 0. 0.],5,1,
[0.13113566 0.1650059  0.20394479 0.26331752 0.11760335 0.11899279],[0. 1. 0. 0. 0. 0.],3,1,
[0.76810696 0.04062466 0.07919048 0.02074713 0.08643406 0.0048967 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.24484475 0.14740313 0.2136389  0.1165113  0.08579828 0.19180364],[0. 0. 1. 0. 0. 0.],0,2,
[0.50675276 0.13562754 0.04329373 0.19665604 0.10153328 0.01613665],[0. 1. 0. 0. 0. 0.],0,1,
[0.09349285 0.11255602 0.18046942 0.12072228 0.10870205 0.38405738],[0. 0. 0. 0. 0. 1.],5,5,
[0.12140923 0.27268846 0.12932266 0.41632526 0.01271678 0.04753761],[0. 0. 1. 0. 0. 0.],3,2,
[0.02123833 0.06051106 0.07141122 0.0454653  0.72068724 0.08068686],[0. 0. 0. 0. 1. 0.],4,4,
[0.55508034 0.03434185 0.32465795 0.01909031 0.04904137 0.01778819],[1. 0. 0. 0. 0. 0.],0,0,
"[1.36469502e-02 3.08709142e-02 2.08901447e-04 9.34663167e-01
 2.81435290e-04 2.03286315e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.41151922 0.08150028 0.08190411 0.02889037 0.39423938 0.00194664],[0. 1. 0. 0. 0. 0.],0,1,
[0.34685412 0.09402698 0.20658669 0.10400785 0.10683409 0.14169028],[0. 0. 0. 1. 0. 0.],0,3,
[0.10837484 0.10918424 0.25718912 0.04743987 0.40173665 0.07607528],[0. 0. 0. 1. 0. 0.],4,3,
[0.04759647 0.05253905 0.03384891 0.00934373 0.84217567 0.01449616],[0. 0. 0. 0. 1. 0.],4,4,
[0.27048524 0.09217788 0.17683569 0.06367143 0.30573807 0.09109169],[0. 0. 0. 0. 0. 1.],4,5,
[0.6719972  0.04139806 0.07148202 0.03729554 0.16356658 0.01426059],[1. 0. 0. 0. 0. 0.],0,0,
[0.07120994 0.09326427 0.19733479 0.11786985 0.03568195 0.4846392 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.06342339 0.14029824 0.10031026 0.27428478 0.24475401 0.17692932],[0. 0. 0. 0. 1. 0.],3,4,
[0.14020298 0.18476488 0.20195292 0.13563579 0.27274895 0.06469447],[0. 1. 0. 0. 0. 0.],4,1,
[0.12148304 0.1788345  0.15088174 0.0629925  0.06256179 0.42324642],[0. 0. 0. 0. 0. 1.],5,5,
"[9.76276884e-01 1.26260875e-03 1.27529012e-02 6.84668224e-03
 8.81016003e-04 1.97990829e-03]",[1. 0. 0. 0. 0. 0.],0,0,
[0.40742579 0.14162213 0.19785594 0.1169166  0.13276554 0.00341399],[0. 0. 0. 1. 0. 0.],0,3,
[0.07465709 0.1227873  0.16638642 0.06766921 0.43979268 0.12870731],[0. 0. 1. 0. 0. 0.],4,2,
[0.12934984 0.05528464 0.06954533 0.19642731 0.0167545  0.53263838],[0. 0. 0. 0. 0. 1.],5,5,
