Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13613795 0.12657679 0.1838175  0.08016159 0.37764865 0.09565752],[0. 0. 0. 0. 1. 0.],4,4,
[0.53617977 0.05311016 0.22890912 0.11999771 0.02293603 0.03886721],[0. 0. 0. 1. 0. 0.],0,3,
[0.11689337 0.08000031 0.36404678 0.05370979 0.2819161  0.10343364],[0. 0. 1. 0. 0. 0.],2,2,
[0.13223582 0.32190781 0.06416855 0.10783448 0.3415606  0.03229273],[0. 0. 0. 1. 0. 0.],4,3,
[0.04234018 0.09809042 0.03779345 0.04426502 0.66899701 0.10851392],[1. 0. 0. 0. 0. 0.],4,0,
[0.15654067 0.14996182 0.16190262 0.19058061 0.16130515 0.17970913],[0. 0. 1. 0. 0. 0.],3,2,
[0.05814711 0.13548833 0.05783935 0.45336895 0.040386   0.25477027],[0. 0. 0. 1. 0. 0.],3,3,
[0.16159389 0.19028287 0.02941634 0.08340389 0.50125547 0.03404754],[0. 0. 1. 0. 0. 0.],4,2,
[0.05187315 0.15338436 0.07332673 0.06274238 0.54075164 0.11792174],[0. 0. 0. 0. 1. 0.],4,4,
[0.13642958 0.16954219 0.05733418 0.48235112 0.01078605 0.14355688],[0. 0. 0. 1. 0. 0.],3,3,
[0.05472199 0.06902663 0.12200628 0.02246202 0.71510477 0.01667831],[0. 0. 0. 0. 1. 0.],4,4,
[0.14049752 0.21099933 0.08040413 0.32587899 0.04376242 0.19845761],[0. 1. 0. 0. 0. 0.],3,1,
[0.0895889  0.05602679 0.37167926 0.08949771 0.07367971 0.31952763],[0. 0. 0. 0. 0. 1.],2,5,
[0.22429662 0.08542492 0.3627396  0.08846213 0.12949044 0.10958628],[0. 0. 0. 0. 1. 0.],2,4,
[0.11010739 0.26532223 0.18808434 0.26022008 0.07498776 0.10127819],[0. 1. 0. 0. 0. 0.],1,1,
[0.04652977 0.06987735 0.05794071 0.03392416 0.582195   0.209533  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.04519411 0.25747682 0.01491679 0.0993723  0.40943409 0.17360589],[0. 0. 0. 0. 0. 1.],4,5,
[0.18943991 0.11054776 0.21146441 0.08901769 0.32532067 0.07420956],[0. 0. 1. 0. 0. 0.],4,2,
[0.06139898 0.10475356 0.24086967 0.06451597 0.29097496 0.23748686],[0. 0. 0. 0. 1. 0.],4,4,
[0.01387952 0.08333494 0.08359313 0.07613965 0.01190347 0.7311493 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.1955871  0.25190245 0.1006065  0.33622018 0.03588337 0.07980041],[0. 1. 0. 0. 0. 0.],3,1,
[0.04409946 0.0671739  0.03867768 0.02810993 0.60439658 0.21754245],[0. 0. 0. 0. 1. 0.],4,4,
[0.11811754 0.46873932 0.06506161 0.13743699 0.19756019 0.01308435],[0. 1. 0. 0. 0. 0.],1,1,
[0.04294686 0.07397119 0.03852909 0.01235441 0.82857595 0.0036225 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0778331  0.06512698 0.1470046  0.01365144 0.67753306 0.01885082],[1. 0. 0. 0. 0. 0.],4,0,
"[7.73962859e-01 3.73000912e-02 4.29088365e-02 1.28655070e-01
 1.66145501e-02 5.58592987e-04]",[1. 0. 0. 0. 0. 0.],0,0,
"[1.15314689e-02 1.47767046e-01 2.51360376e-03 8.18868161e-01
 2.79591783e-04 1.90401285e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.07088617 0.28185421 0.02515689 0.15563622 0.03798453 0.42848198],[0. 0. 0. 0. 0. 1.],5,5,
[0.36041757 0.11268358 0.18008091 0.04314812 0.27678842 0.0268814 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.03303512 0.32269458 0.03202774 0.2077753  0.08288991 0.32157734],[0. 0. 0. 0. 1. 0.],1,4,
[0.61793917 0.13346621 0.03161316 0.2003953  0.01056205 0.00602411],[1. 0. 0. 0. 0. 0.],0,0,
[0.05524511 0.1352382  0.04902814 0.35796096 0.29013982 0.11238776],[0. 1. 0. 0. 0. 0.],3,1,
[0.10536272 0.13518081 0.02183201 0.64807621 0.01429028 0.07525798],[0. 1. 0. 0. 0. 0.],3,1,
[0.07853734 0.07691551 0.07184315 0.22604832 0.00263782 0.54401786],[0. 0. 0. 0. 0. 1.],5,5,
[0.85312115 0.04058037 0.01512798 0.05711598 0.02279182 0.0112627 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.17365223 0.16657932 0.16309949 0.10986918 0.20824994 0.17854982],[0. 0. 0. 1. 0. 0.],4,3,
[0.17465074 0.15659883 0.0122688  0.59643715 0.01409429 0.04595019],[1. 0. 0. 0. 0. 0.],3,0,
[0.60141047 0.05367087 0.16917758 0.06093146 0.00353801 0.11127162],[0. 0. 0. 0. 0. 1.],0,5,
[0.17368664 0.14728677 0.14734388 0.16103254 0.25347623 0.11717394],[0. 1. 0. 0. 0. 0.],4,1,
[0.11226612 0.09399641 0.11756623 0.05472881 0.54210997 0.07933247],[0. 0. 0. 0. 1. 0.],4,4,
[0.184057   0.13478019 0.10726983 0.29381969 0.15531419 0.1247591 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.05818218 0.34019136 0.01505549 0.14391974 0.38703833 0.05561291],[0. 0. 0. 0. 1. 0.],4,4,
[0.0839891  0.07833716 0.14143626 0.04013886 0.54196656 0.11413206],[0. 0. 0. 0. 1. 0.],4,4,
[0.05611406 0.06580624 0.20775755 0.02030804 0.00932157 0.64069253],[0. 0. 0. 0. 0. 1.],5,5,
[0.20711481 0.16992615 0.20427651 0.12404926 0.14674782 0.14788545],[0. 0. 1. 0. 0. 0.],0,2,
[0.08276492 0.07932045 0.31165649 0.07768441 0.13781396 0.31075978],[0. 0. 0. 1. 0. 0.],2,3,
"[1.90588687e-02 8.67465792e-02 4.30315366e-04 3.46194479e-01
 5.44324528e-01 3.24522928e-03]",[0. 0. 0. 0. 1. 0.],4,4,
[0.16210729 0.41500199 0.04984652 0.0792229  0.17722709 0.11659421],[0. 1. 0. 0. 0. 0.],1,1,
[0.14685105 0.26228968 0.11705026 0.28882688 0.16378577 0.02119635],[0. 1. 0. 0. 0. 0.],3,1,
[0.05082265 0.08257944 0.09796379 0.01787701 0.7344     0.0163571 ],[0. 0. 0. 0. 1. 0.],4,4,
"[3.46286832e-04 6.34781388e-02 1.70728694e-04 8.17986565e-01
 2.76091135e-04 1.17742189e-01]",[0. 0. 0. 0. 0. 1.],3,5,
[0.12849138 0.16568667 0.19325174 0.10283545 0.2288768  0.18085796],[0. 0. 1. 0. 0. 0.],4,2,
[0.45962287 0.08553023 0.06341607 0.08569223 0.28743745 0.01830115],[0. 0. 0. 0. 1. 0.],0,4,
[0.68711783 0.03599837 0.16804584 0.04707022 0.04802946 0.01373828],[1. 0. 0. 0. 0. 0.],0,0,
[0.11396182 0.24395227 0.23763211 0.14682413 0.11315394 0.14447572],[0. 1. 0. 0. 0. 0.],1,1,
[0.23870705 0.24047505 0.24156862 0.18007515 0.00631518 0.09285895],[0. 0. 1. 0. 0. 0.],2,2,
[0.32947778 0.0850744  0.08269897 0.12648703 0.22411115 0.15215067],[1. 0. 0. 0. 0. 0.],0,0,
[0.11530124 0.22011196 0.22981026 0.08332958 0.09608286 0.25536409],[0. 0. 0. 0. 0. 1.],5,5,
[0.21651544 0.10739089 0.19314522 0.27496757 0.02042803 0.18755285],[0. 1. 0. 0. 0. 0.],3,1,
[0.34652689 0.10319527 0.10572372 0.1948307  0.01363984 0.23608357],[1. 0. 0. 0. 0. 0.],0,0,
[0.06777328 0.3476941  0.00938131 0.23799183 0.32965676 0.00750272],[0. 1. 0. 0. 0. 0.],1,1,
[0.24110441 0.14361587 0.16386683 0.03488085 0.39252409 0.02400795],[0. 0. 0. 1. 0. 0.],4,3,
[0.81359608 0.0276391  0.07083922 0.03595002 0.04674917 0.00522641],[1. 0. 0. 0. 0. 0.],0,0,
[0.1387903  0.06911877 0.18617016 0.10706504 0.17896677 0.31988896],[0. 0. 1. 0. 0. 0.],5,2,
[0.22970259 0.20666676 0.13676551 0.11983611 0.24041528 0.06661374],[1. 0. 0. 0. 0. 0.],4,0,
[0.11208644 0.08982922 0.14803649 0.11816483 0.18568775 0.34619528],[0. 0. 0. 0. 0. 1.],5,5,
[0.20076523 0.19566432 0.10885124 0.36884032 0.05586777 0.07001111],[1. 0. 0. 0. 0. 0.],3,0,
[0.09453669 0.09849465 0.23301018 0.0572464  0.45521244 0.06149963],[0. 0. 0. 0. 1. 0.],4,4,
"[9.97651133e-02 7.75091619e-02 2.29303521e-03 7.91133592e-01
 2.34354102e-04 2.90647439e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.04291613 0.0764037  0.03109135 0.01160852 0.82477254 0.01320776],[0. 0. 0. 0. 1. 0.],4,4,
[0.10313579 0.16169678 0.01274104 0.45636443 0.14434149 0.12172048],[0. 1. 0. 0. 0. 0.],3,1,
[0.16760054 0.15035794 0.0593677  0.07940409 0.01452528 0.52874445],[0. 0. 0. 0. 0. 1.],5,5,
[0.11536156 0.11307176 0.05343321 0.04257519 0.64093212 0.03462615],[0. 0. 0. 0. 1. 0.],4,4,
[0.01680568 0.23268391 0.00511839 0.67903616 0.05244003 0.01391583],[1. 0. 0. 0. 0. 0.],3,0,
[0.06780615 0.17416013 0.01971057 0.60637171 0.03241081 0.09954064],[0. 0. 0. 1. 0. 0.],3,3,
[0.06654824 0.51690576 0.00493843 0.29581991 0.07303433 0.04275333],[1. 0. 0. 0. 0. 0.],1,0,
[0.07770774 0.12915032 0.08276563 0.06243906 0.57869917 0.06923807],[0. 0. 0. 0. 1. 0.],4,4,
[0.04561706 0.17691337 0.00849457 0.47767241 0.0454865  0.24581609],[0. 0. 0. 1. 0. 0.],3,3,
[0.66571329 0.04064946 0.08320905 0.19357502 0.00869363 0.00815954],[1. 0. 0. 0. 0. 0.],0,0,
[0.12860277 0.24637869 0.22261617 0.09596618 0.18666506 0.11977114],[0. 0. 0. 1. 0. 0.],1,3,
[0.33723315 0.11328971 0.22567209 0.10046967 0.17107351 0.05226188],[0. 0. 1. 0. 0. 0.],0,2,
[0.80359301 0.06639387 0.03332514 0.05560695 0.02484096 0.01624007],[1. 0. 0. 0. 0. 0.],0,0,
[0.06610479 0.21258485 0.09997413 0.19262941 0.09609293 0.33261388],[0. 0. 0. 0. 1. 0.],5,4,
[0.07337885 0.08923444 0.076252   0.03307889 0.71280453 0.01525129],[0. 0. 0. 0. 1. 0.],4,4,
[0.17910032 0.06536746 0.32453602 0.03496714 0.29168427 0.10434479],[0. 0. 1. 0. 0. 0.],2,2,
[0.08871579 0.07481179 0.16817074 0.04515587 0.56599173 0.05715407],[0. 0. 1. 0. 0. 0.],4,2,
[0.04187022 0.07318055 0.10043705 0.05298564 0.09391786 0.63760868],[0. 0. 0. 1. 0. 0.],5,3,
[0.10383366 0.24265028 0.19089737 0.10673483 0.29909135 0.05679251],[0. 1. 0. 0. 0. 0.],4,1,
[0.0571463  0.06917177 0.22545464 0.05283573 0.02183781 0.57355375],[0. 0. 0. 0. 0. 1.],5,5,
[0.13907843 0.17343105 0.10021675 0.3125859  0.10554081 0.16914706],[0. 0. 0. 1. 0. 0.],3,3,
[0.09656959 0.09590697 0.00520358 0.74277843 0.00311661 0.05642482],[0. 0. 0. 1. 0. 0.],3,3,
[0.17005627 0.22831433 0.0576922  0.20664048 0.19048594 0.14681076],[1. 0. 0. 0. 0. 0.],1,0,
[0.19297955 0.17099422 0.21268247 0.13777124 0.19274815 0.09282438],[1. 0. 0. 0. 0. 0.],2,0,
[0.04534565 0.09868394 0.08559833 0.10677756 0.27472526 0.38886927],[0. 1. 0. 0. 0. 0.],5,1,
[0.13349774 0.1034844  0.24471171 0.04273431 0.40196456 0.07360728],[0. 0. 0. 0. 1. 0.],4,4,
[0.09183276 0.35500569 0.04468464 0.10753556 0.38012535 0.020816  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.01132801 0.04543552 0.01115882 0.36243557 0.00087166 0.56877043],[0. 0. 1. 0. 0. 0.],5,2,
[0.05787215 0.16976088 0.03356038 0.26841979 0.39610358 0.07428321],[0. 0. 0. 1. 0. 0.],4,3,
[0.08552519 0.12045761 0.13302912 0.03792639 0.55538867 0.06767301],[0. 0. 0. 0. 0. 1.],4,5,
[0.13980555 0.17220724 0.17692627 0.08215862 0.36555762 0.0633447 ],[1. 0. 0. 0. 0. 0.],4,0,
"[2.22005504e-01 5.00054417e-01 4.34816864e-03 2.70710061e-01
 2.27525416e-04 2.65432380e-03]",[0. 0. 0. 0. 0. 1.],1,5,
[0.05873748 0.35824177 0.18921964 0.13942342 0.04542966 0.20894803],[0. 0. 0. 1. 0. 0.],1,3,
"[1.52985697e-03 7.96158233e-04 7.87560157e-03 2.72029002e-03
 1.84247700e-04 9.86893846e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.19827683 0.12110371 0.18940976 0.10840128 0.34314454 0.03966388],[0. 1. 0. 0. 0. 0.],4,1,
[0.05183643 0.10384066 0.01585803 0.76008539 0.00744058 0.06093891],[0. 0. 0. 1. 0. 0.],3,3,
[0.0750903  0.08912416 0.05060847 0.0804965  0.12455452 0.58012603],[0. 0. 0. 0. 0. 1.],5,5,
[0.2409153  0.15867222 0.16405899 0.17025743 0.1527589  0.11333716],[0. 0. 0. 0. 0. 1.],0,5,
"[9.51647358e-03 3.91736242e-03 8.58854658e-02 9.34932740e-03
 1.60308669e-04 8.91171062e-01]",[0. 0. 1. 0. 0. 0.],5,2,
[0.07380127 0.10449098 0.00978431 0.80266132 0.00158208 0.00768005],[0. 0. 0. 1. 0. 0.],3,3,
[0.15070053 0.10081492 0.20114592 0.04840515 0.45001539 0.04891808],[0. 0. 0. 0. 0. 1.],4,5,
[0.14471302 0.08524933 0.09126817 0.2442116  0.02134103 0.41321686],[1. 0. 0. 0. 0. 0.],5,0,
"[3.36515248e-03 4.73440983e-03 1.27676027e-02 1.06661721e-02
 1.04133996e-04 9.68362529e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.11836144 0.18377356 0.10355854 0.16926097 0.34110031 0.08394519],[0. 0. 0. 0. 1. 0.],4,4,
[0.18906522 0.17456422 0.20337617 0.19600397 0.11463926 0.12235116],[0. 0. 1. 0. 0. 0.],2,2,
[0.08008749 0.14864736 0.09459378 0.19066612 0.25849335 0.2275119 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.13225884 0.09588188 0.30760212 0.05689621 0.00852882 0.39883212],[0. 0. 0. 0. 1. 0.],5,4,
[0.484475   0.05106477 0.21649391 0.1277409  0.04462472 0.07560069],[0. 0. 1. 0. 0. 0.],0,2,
[0.12644808 0.40429294 0.02243035 0.11340714 0.12313372 0.21028776],[0. 0. 0. 0. 0. 1.],1,5,
[0.09104373 0.23229238 0.10250478 0.05201109 0.5111206  0.01102743],[0. 0. 0. 0. 1. 0.],4,4,
[0.15974637 0.36610854 0.02971178 0.38578501 0.00975526 0.04889304],[0. 0. 0. 1. 0. 0.],3,3,
[0.02433802 0.04675354 0.014231   0.19898947 0.00083555 0.71485241],[0. 0. 0. 1. 0. 0.],5,3,
[0.17774538 0.17243076 0.19239283 0.15936614 0.20124875 0.09681614],[0. 0. 1. 0. 0. 0.],4,2,
[0.0691521  0.2023904  0.04883258 0.14550503 0.42348921 0.11063067],[0. 0. 0. 1. 0. 0.],4,3,
[0.32209623 0.10977135 0.0498935  0.19266145 0.03834391 0.28723356],[0. 0. 0. 1. 0. 0.],0,3,
[0.01218165 0.09309177 0.01084149 0.02034243 0.84663309 0.01690957],[0. 1. 0. 0. 0. 0.],4,1,
[0.12910706 0.11165724 0.32859837 0.08959722 0.2331499  0.1078902 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.05218431 0.03238331 0.26578325 0.02770343 0.0692684  0.5526773 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.1083626  0.04100974 0.11883999 0.11526169 0.00918972 0.60733626],[0. 0. 0. 1. 0. 0.],5,3,
"[4.07781666e-03 1.20415153e-01 2.18231781e-04 8.74885738e-01
 2.17068177e-05 3.81354454e-04]",[0. 1. 0. 0. 0. 0.],3,1,
[0.23508497 0.12224963 0.18972823 0.07445796 0.34256355 0.03591566],[0. 0. 1. 0. 0. 0.],4,2,
[0.10871432 0.21123992 0.20393984 0.12191643 0.31274099 0.04144849],[0. 1. 0. 0. 0. 0.],4,1,
[0.05483248 0.31172568 0.02750131 0.08739257 0.46435379 0.05419416],[0. 0. 0. 1. 0. 0.],4,3,
[0.1308247  0.11847013 0.26215914 0.06626788 0.22380482 0.19847334],[0. 0. 0. 0. 0. 1.],2,5,
[0.34203019 0.21652428 0.13564902 0.19029432 0.06282596 0.05267622],[1. 0. 0. 0. 0. 0.],0,0,
[0.13211111 0.1090526  0.28905472 0.05935482 0.30602826 0.10439849],[0. 0. 1. 0. 0. 0.],4,2,
"[1.35364026e-03 3.16893516e-03 7.69062657e-03 2.58754449e-02
 7.71138869e-05 9.61834239e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.26392081 0.1108161  0.28528421 0.10734841 0.12287795 0.10975253],[1. 0. 0. 0. 0. 0.],2,0,
[0.16442308 0.24292567 0.20827636 0.18347654 0.03189412 0.16900424],[0. 1. 0. 0. 0. 0.],1,1,
[0.02663787 0.24986289 0.03811465 0.23511571 0.32233749 0.12793139],[0. 0. 0. 0. 1. 0.],4,4,
"[1.87397173e-01 2.20049966e-01 9.04180942e-05 5.74446101e-01
 7.54843167e-04 1.72614989e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.14093443 0.15726093 0.16675247 0.19064574 0.07463181 0.26977461],[0. 0. 0. 1. 0. 0.],5,3,
[0.05422328 0.18801061 0.28549653 0.07479414 0.19850748 0.19896795],[0. 1. 0. 0. 0. 0.],2,1,
[0.10040717 0.10004786 0.22848882 0.07308207 0.07455646 0.42341762],[0. 0. 1. 0. 0. 0.],5,2,
[0.01728819 0.07944493 0.00564518 0.05451306 0.7290939  0.11401474],[0. 1. 0. 0. 0. 0.],4,1,
[0.1117624  0.14094143 0.23484859 0.05893294 0.40427744 0.0492372 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.02245286 0.04258355 0.00844795 0.07134392 0.00238686 0.85278487],[0. 0. 0. 0. 0. 1.],5,5,
[0.57575678 0.09176652 0.11252777 0.16104425 0.02455863 0.03434605],[1. 0. 0. 0. 0. 0.],0,0,
[0.10436575 0.08331888 0.26156311 0.03431952 0.47380897 0.04262378],[0. 0. 0. 0. 1. 0.],4,4,
[0.28149482 0.37519188 0.05348191 0.15600645 0.04365766 0.09016728],[0. 1. 0. 0. 0. 0.],1,1,
[0.42681251 0.05377775 0.35898614 0.04251244 0.06503678 0.05287438],[0. 0. 1. 0. 0. 0.],0,2,
[0.05642354 0.0609519  0.13124736 0.01810601 0.70923287 0.02403832],[0. 0. 0. 0. 1. 0.],4,4,
[0.04010332 0.05560961 0.15091405 0.01663587 0.67190866 0.06482849],[0. 0. 0. 0. 1. 0.],4,4,
[0.13802329 0.21147402 0.0422227  0.08282984 0.45478615 0.070664  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16867972 0.14678442 0.18664559 0.07963009 0.33171266 0.08654752],[0. 0. 0. 0. 1. 0.],4,4,
[0.18685953 0.15348485 0.13151489 0.20222516 0.04124409 0.28467148],[0. 1. 0. 0. 0. 0.],5,1,
[0.12253155 0.08169805 0.05714606 0.52542317 0.0120303  0.20117087],[1. 0. 0. 0. 0. 0.],3,0,
[0.18537555 0.16157835 0.2092848  0.13691638 0.24057746 0.06626746],[0. 0. 0. 0. 1. 0.],4,4,
[0.31766614 0.14329903 0.28441224 0.07655613 0.14697666 0.0310898 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.32462257 0.14384936 0.20457424 0.15055842 0.13059347 0.04580194],[0. 0. 0. 0. 1. 0.],0,4,
[0.01906203 0.02492361 0.06299229 0.00637596 0.86804911 0.018597  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09410039 0.24202169 0.04992654 0.16649508 0.04017733 0.40727897],[0. 0. 1. 0. 0. 0.],5,2,
[0.08749109 0.1956489  0.06339887 0.21018524 0.02104576 0.42223015],[0. 0. 0. 0. 0. 1.],5,5,
[0.31057617 0.17613705 0.14856772 0.10730561 0.13642439 0.12098906],[0. 0. 0. 0. 0. 1.],0,5,
[0.08265562 0.11123915 0.26167623 0.15843232 0.26117882 0.12481786],[0. 0. 0. 1. 0. 0.],2,3,
[0.11511178 0.16444087 0.0554946  0.53733249 0.0266274  0.10099286],[0. 0. 0. 1. 0. 0.],3,3,
[0.16212133 0.1624847  0.28588096 0.12718198 0.21746993 0.0448611 ],[0. 1. 0. 0. 0. 0.],2,1,
"[1.80434329e-02 1.21189412e-01 6.23177072e-04 8.53031424e-01
 2.59058270e-03 4.52197099e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.23738098 0.09204818 0.07102227 0.02806682 0.55158478 0.01989697],[1. 0. 0. 0. 0. 0.],4,0,
[0.14378233 0.18335821 0.23671973 0.27679817 0.11700651 0.04233505],[0. 1. 0. 0. 0. 0.],3,1,
[0.16330983 0.33817229 0.08693533 0.22770345 0.0910281  0.09285099],[0. 0. 1. 0. 0. 0.],1,2,
[0.10672578 0.13560106 0.08020234 0.09322351 0.36581223 0.21843508],[0. 0. 0. 0. 0. 1.],4,5,
[0.11859944 0.16874643 0.04290062 0.44684955 0.0102396  0.21266436],[0. 0. 0. 1. 0. 0.],3,3,
[0.17401275 0.18447913 0.16708108 0.16232457 0.13638303 0.17571944],[0. 0. 1. 0. 0. 0.],1,2,
[0.05005014 0.06373796 0.06276204 0.01160551 0.79108091 0.02076345],[0. 0. 0. 0. 1. 0.],4,4,
[0.08879713 0.1382312  0.08210301 0.0449682  0.62244955 0.0234509 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.01486912 0.03989711 0.00877006 0.00593587 0.92403185 0.00649599],[0. 0. 0. 0. 1. 0.],4,4,
[0.05414008 0.0795972  0.09868938 0.05057054 0.63261239 0.08439041],[0. 0. 0. 0. 1. 0.],4,4,
[0.31609579 0.24912541 0.01767404 0.35034601 0.05474335 0.01201538],[0. 1. 0. 0. 0. 0.],3,1,
[0.09741622 0.12543374 0.1960956  0.062975   0.30608582 0.21199363],[0. 0. 0. 0. 0. 1.],4,5,
[0.19332555 0.10102681 0.29810182 0.07590965 0.25386697 0.07776921],[1. 0. 0. 0. 0. 0.],2,0,
[0.02142367 0.11486683 0.02504407 0.1741671  0.53970754 0.12479079],[0. 0. 0. 0. 1. 0.],4,4,
[0.66481768 0.05010279 0.12512606 0.12694686 0.01948867 0.01351793],[1. 0. 0. 0. 0. 0.],0,0,
[0.06048692 0.05857574 0.1527731  0.05897419 0.20766143 0.46152861],[0. 0. 0. 1. 0. 0.],5,3,
[0.13234435 0.49854253 0.00292174 0.36117279 0.00296437 0.00205422],[0. 0. 0. 1. 0. 0.],1,3,
[0.09650495 0.1197592  0.24593546 0.11999872 0.06672902 0.35107265],[0. 0. 1. 0. 0. 0.],5,2,
[0.06893806 0.06409607 0.17631737 0.03002392 0.6129096  0.04771498],[0. 0. 0. 0. 1. 0.],4,4,
"[9.45053780e-01 6.94738434e-03 4.73901834e-03 2.94831434e-02
 8.60651347e-05 1.36906088e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.38028721 0.09054738 0.22397781 0.08857231 0.19179861 0.02481667],[1. 0. 0. 0. 0. 0.],0,0,
[0.11591472 0.41312493 0.05824779 0.15356573 0.19036997 0.06877687],[0. 0. 0. 0. 0. 1.],1,5,
[0.47954517 0.05155772 0.28549687 0.04416306 0.06385612 0.07538107],[0. 1. 0. 0. 0. 0.],0,1,
[0.17401864 0.16095624 0.23235565 0.13004368 0.18051788 0.12210791],[1. 0. 0. 0. 0. 0.],2,0,
[0.12035187 0.42477138 0.04226384 0.2880147  0.09231756 0.03228065],[0. 0. 0. 1. 0. 0.],1,3,
[0.05506774 0.08640704 0.0356064  0.08383672 0.07197011 0.66711199],[0. 0. 1. 0. 0. 0.],5,2,
[0.06961493 0.23025816 0.07181383 0.11734492 0.47151146 0.0394567 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.11771055 0.18586191 0.20707364 0.14662954 0.12467908 0.21804526],[0. 0. 1. 0. 0. 0.],5,2,
"[3.76934210e-03 2.45162422e-03 4.30321149e-02 1.76204673e-02
 5.21681917e-04 9.32604770e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.19646408 0.21338834 0.0894388  0.22785774 0.10754947 0.16530157],[0. 0. 1. 0. 0. 0.],3,2,
[0.18522252 0.1508752  0.14018936 0.27984248 0.1496427  0.09422774],[1. 0. 0. 0. 0. 0.],3,0,
[0.02004934 0.03338115 0.04001095 0.04404006 0.00406703 0.85845146],[0. 0. 0. 0. 0. 1.],5,5,
[0.1748246  0.11822292 0.191145   0.10184322 0.04449108 0.36947318],[0. 0. 0. 0. 0. 1.],5,5,
[0.05731004 0.07803084 0.15043689 0.0099048  0.68381333 0.0205041 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06388916 0.06228435 0.14855505 0.02592634 0.64626467 0.05308044],[0. 0. 0. 0. 1. 0.],4,4,
[0.12697246 0.11189637 0.01820548 0.68812146 0.00683992 0.04796431],[1. 0. 0. 0. 0. 0.],3,0,
[0.02025254 0.05091031 0.00239948 0.03435492 0.00522145 0.88686129],[0. 0. 0. 0. 0. 1.],5,5,
[0.39503568 0.17447942 0.05914355 0.20621553 0.0270005  0.13812532],[1. 0. 0. 0. 0. 0.],0,0,
[0.28914338 0.20832383 0.02148879 0.24125749 0.00970763 0.23007888],[1. 0. 0. 0. 0. 0.],0,0,
[0.04540323 0.17154121 0.03785783 0.68877747 0.00221613 0.05420412],[0. 0. 0. 1. 0. 0.],3,3,
