Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06755562 0.07166109 0.06606218 0.10242629 0.00714597 0.68514885],[0. 0. 0. 0. 0. 1.],5,5,
[0.13257873 0.11920371 0.25221438 0.08609307 0.3036741  0.10623601],[0. 0. 1. 0. 0. 0.],4,2,
[0.05024093 0.07357939 0.06001924 0.01789874 0.79194341 0.0063183 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.10348034 0.11321688 0.20913011 0.09567728 0.26560064 0.21289475],[0. 0. 0. 0. 0. 1.],4,5,
[0.03949537 0.09594519 0.08863538 0.26192774 0.00966133 0.50433498],[0. 0. 0. 1. 0. 0.],5,3,
[0.04641777 0.43972559 0.02916423 0.21108816 0.22737542 0.04622882],[0. 0. 0. 0. 1. 0.],1,4,
[0.13657895 0.26130977 0.13583617 0.11463304 0.32174605 0.02989601],[0. 1. 0. 0. 0. 0.],4,1,
[0.13820382 0.11092553 0.17945425 0.07457801 0.41956411 0.07727428],[0. 1. 0. 0. 0. 0.],4,1,
[0.14980275 0.14200674 0.17947512 0.13849388 0.15545742 0.23476409],[0. 0. 1. 0. 0. 0.],5,2,
[0.09528503 0.19165199 0.08574442 0.08891108 0.52700543 0.01140205],[0. 0. 1. 0. 0. 0.],4,2,
[0.08906703 0.24533716 0.12116392 0.12880958 0.38198336 0.03363896],[0. 0. 1. 0. 0. 0.],4,2,
[0.02361915 0.05569107 0.01168673 0.02030275 0.86087927 0.02782104],[0. 0. 0. 0. 1. 0.],4,4,
"[6.02587566e-02 3.06656527e-01 4.65307746e-02 3.17868218e-01
 2.18670304e-04 2.68467053e-01]",[0. 0. 0. 1. 0. 0.],3,3,
[0.17288563 0.14835296 0.2432127  0.11176281 0.15382599 0.16995991],[0. 0. 0. 0. 0. 1.],2,5,
[0.02745582 0.06911184 0.05644147 0.07541884 0.07841239 0.69315966],[0. 0. 0. 0. 0. 1.],5,5,
[0.12364692 0.19499353 0.16951809 0.09454201 0.36696357 0.05033589],[0. 1. 0. 0. 0. 0.],4,1,
[0.19534949 0.33567957 0.03704069 0.25030298 0.12475237 0.0568749 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.55333621 0.07059029 0.16726363 0.16140186 0.01203916 0.03536884],[1. 0. 0. 0. 0. 0.],0,0,
[0.06919779 0.28429266 0.24338238 0.11958216 0.17597768 0.10756733],[0. 0. 1. 0. 0. 0.],1,2,
[0.01978501 0.05844533 0.06795709 0.03867279 0.58608612 0.22905367],[0. 0. 0. 0. 0. 1.],4,5,
[0.0528     0.12133582 0.08978563 0.28159608 0.12668571 0.32779676],[0. 1. 0. 0. 0. 0.],5,1,
[0.25581693 0.39746013 0.04294714 0.07311931 0.06296914 0.16768735],[0. 0. 0. 0. 1. 0.],1,4,
[0.33101495 0.10029035 0.08960479 0.07668481 0.38427204 0.01813307],[1. 0. 0. 0. 0. 0.],4,0,
[0.31611716 0.30726956 0.11113343 0.04022025 0.0540229  0.1712367 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.12525192 0.3038822  0.07816685 0.37902331 0.03395959 0.07971613],[0. 0. 0. 1. 0. 0.],3,3,
[0.17438177 0.11572487 0.22677824 0.07735541 0.3385283  0.0672314 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.19592284 0.12637962 0.32491135 0.13774753 0.14091297 0.07412568],[1. 0. 0. 0. 0. 0.],2,0,
[0.38426881 0.11165644 0.09498483 0.09399986 0.29363264 0.02145741],[0. 0. 0. 0. 1. 0.],0,4,
[0.10278551 0.11826279 0.29960797 0.08358931 0.25534297 0.14041145],[0. 0. 1. 0. 0. 0.],2,2,
[0.17596376 0.0717133  0.20854985 0.04360076 0.48652668 0.01364565],[0. 0. 0. 1. 0. 0.],4,3,
"[1.81355327e-02 1.10193642e-01 5.53971445e-02 8.52672248e-02
 2.67932443e-04 7.30738524e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.43783212 0.09302779 0.20019871 0.12186481 0.04491042 0.10216615],[1. 0. 0. 0. 0. 0.],0,0,
[0.08366702 0.12548236 0.19517957 0.14067777 0.3395549  0.11543838],[0. 0. 1. 0. 0. 0.],4,2,
[0.01255993 0.07966233 0.00848692 0.0353408  0.00404523 0.8599048 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18765718 0.08307282 0.32377462 0.09017008 0.10218248 0.21314283],[0. 0. 1. 0. 0. 0.],2,2,
[0.00525566 0.0021239  0.10271106 0.0107517  0.00502083 0.87413685],[0. 0. 0. 0. 0. 1.],5,5,
[0.13424262 0.1067129  0.24525849 0.07785544 0.33184181 0.10408875],[0. 0. 0. 0. 1. 0.],4,4,
[0.05547893 0.06500878 0.02641934 0.16255237 0.00323579 0.68730478],[0. 0. 0. 0. 0. 1.],5,5,
[0.01294909 0.55293618 0.18219899 0.13446106 0.0352123  0.08224238],[0. 0. 0. 1. 0. 0.],1,3,
[0.22726208 0.15004843 0.12005261 0.20589143 0.01776853 0.27897691],[0. 0. 0. 0. 0. 1.],5,5,
[0.10113449 0.2526525  0.12035483 0.04429028 0.42772295 0.05384495],[0. 1. 0. 0. 0. 0.],4,1,
[0.55724056 0.02800627 0.35190336 0.01653263 0.00829806 0.03801912],[1. 0. 0. 0. 0. 0.],0,0,
[0.29684253 0.14361195 0.12347474 0.19794874 0.0803934  0.15772864],[0. 0. 0. 1. 0. 0.],0,3,
[0.11296392 0.31618383 0.07532387 0.25808507 0.01523419 0.22220912],[0. 0. 0. 0. 0. 1.],1,5,
[0.13575499 0.11942785 0.23309518 0.08539331 0.31658448 0.10974419],[0. 0. 0. 0. 1. 0.],4,4,
[0.16515623 0.12953147 0.0904036  0.0809129  0.49460886 0.03938694],[0. 0. 1. 0. 0. 0.],4,2,
[0.15817399 0.13082879 0.16350835 0.09687903 0.36141359 0.08919624],[0. 0. 1. 0. 0. 0.],4,2,
[0.01165039 0.03794968 0.01739427 0.01999539 0.89833686 0.0146734 ],[0. 0. 0. 0. 1. 0.],4,4,
"[1.72235088e-02 1.55476638e-01 6.80269532e-04 8.23205183e-01
 3.09925904e-03 3.15141929e-04]",[0. 1. 0. 0. 0. 0.],3,1,
[0.04996835 0.06071473 0.20461385 0.03325238 0.59063384 0.06081686],[0. 0. 1. 0. 0. 0.],4,2,
[0.0957426  0.2520556  0.02803205 0.56869539 0.02701416 0.02846019],[0. 1. 0. 0. 0. 0.],3,1,
[0.06957191 0.2572579  0.05140421 0.4647131  0.06931182 0.08774106],[0. 1. 0. 0. 0. 0.],3,1,
[0.11566335 0.12607085 0.20626724 0.10622636 0.12616038 0.31961182],[0. 0. 0. 0. 0. 1.],5,5,
[0.20703648 0.07772323 0.01582893 0.30528308 0.0026515  0.39147678],[0. 0. 0. 1. 0. 0.],5,3,
[0.00386368 0.01659537 0.01084167 0.0103055  0.00345665 0.95493714],[0. 0. 0. 0. 0. 1.],5,5,
[0.03702159 0.17115766 0.00767751 0.56573899 0.12281802 0.09558623],[0. 0. 0. 0. 0. 1.],3,5,
[0.06476153 0.12859835 0.34619646 0.09145046 0.09628249 0.27271071],[0. 0. 1. 0. 0. 0.],2,2,
[0.08562687 0.14435955 0.10182611 0.43758963 0.00391503 0.22668281],[0. 0. 0. 1. 0. 0.],3,3,
[0.10381851 0.08876569 0.13816437 0.03982601 0.59616953 0.03325589],[1. 0. 0. 0. 0. 0.],4,0,
[0.04371055 0.14517902 0.02718703 0.61540768 0.01824578 0.15026995],[0. 0. 0. 1. 0. 0.],3,3,
[0.16162094 0.28221214 0.2223617  0.20433485 0.08017733 0.04929304],[0. 1. 0. 0. 0. 0.],1,1,
[0.3353574  0.13383975 0.07715428 0.1231684  0.28203899 0.04844118],[1. 0. 0. 0. 0. 0.],0,0,
[0.19068485 0.14117495 0.18961499 0.1131194  0.24738429 0.11802153],[1. 0. 0. 0. 0. 0.],4,0,
[0.8303808  0.03781546 0.0122253  0.10383137 0.01291621 0.00283086],[1. 0. 0. 0. 0. 0.],0,0,
[0.24441731 0.23264678 0.13029064 0.08310504 0.24121998 0.06832026],[0. 0. 0. 0. 1. 0.],0,4,
[0.13170551 0.13343974 0.15143956 0.11246232 0.38501771 0.08593517],[1. 0. 0. 0. 0. 0.],4,0,
[0.17919463 0.2117881  0.12552753 0.09648923 0.28107901 0.10592151],[1. 0. 0. 0. 0. 0.],4,0,
"[7.34956524e-03 7.27727303e-03 2.00882506e-02 2.26645332e-02
 8.23328246e-05 9.42538045e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05681876 0.06193283 0.08488341 0.12895403 0.00626264 0.66114833],[0. 0. 0. 1. 0. 0.],5,3,
[0.10538785 0.18064366 0.05640022 0.07098437 0.55415481 0.03242908],[0. 0. 0. 0. 1. 0.],4,4,
[0.17698691 0.21180925 0.13162171 0.09326647 0.30907939 0.07723628],[0. 1. 0. 0. 0. 0.],4,1,
[0.05901798 0.13353113 0.07585522 0.12302924 0.00331337 0.60525306],[0. 1. 0. 0. 0. 0.],5,1,
[0.13873615 0.12767343 0.0661816  0.056496   0.39136508 0.21954774],[1. 0. 0. 0. 0. 0.],4,0,
[0.08038308 0.16243006 0.09835309 0.10200053 0.43094282 0.12589043],[0. 0. 0. 0. 0. 1.],4,5,
"[9.01866782e-04 3.00146395e-03 5.06708927e-04 1.72396103e-02
 8.54089317e-06 9.78341809e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07305035 0.41244643 0.13582524 0.32884944 0.03035944 0.0194691 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.15775709 0.33904244 0.01197133 0.37670123 0.03034503 0.0841829 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.3624467  0.03283703 0.23042816 0.07348987 0.07630463 0.22449361],[0. 0. 0. 1. 0. 0.],0,3,
[0.68518698 0.05189201 0.18054012 0.02091078 0.03431839 0.02715172],[1. 0. 0. 0. 0. 0.],0,0,
[0.16772705 0.52447832 0.0288414  0.1803038  0.06479416 0.03385526],[0. 1. 0. 0. 0. 0.],1,1,
[0.1992319  0.10978589 0.35069102 0.07944432 0.11677393 0.14407294],[0. 0. 0. 1. 0. 0.],2,3,
[0.10288033 0.20123382 0.04707847 0.08859073 0.11655509 0.44366156],[0. 0. 0. 0. 0. 1.],5,5,
[0.050495   0.09465188 0.05179332 0.02713331 0.75015701 0.02576949],[0. 0. 0. 0. 1. 0.],4,4,
[0.03725145 0.24699039 0.00530881 0.09482    0.61370878 0.00192056],[0. 0. 0. 0. 1. 0.],4,4,
[0.03843908 0.06584954 0.06501213 0.03662292 0.77005424 0.02402209],[0. 0. 0. 0. 1. 0.],4,4,
[0.10275581 0.25524373 0.01363471 0.26550213 0.19688636 0.16597727],[0. 0. 0. 1. 0. 0.],3,3,
[0.06245541 0.25788968 0.06962607 0.19668397 0.36738146 0.04596341],[0. 0. 0. 0. 1. 0.],4,4,
[0.09330427 0.26985984 0.15296358 0.15124659 0.03876879 0.29385694],[0. 0. 0. 1. 0. 0.],5,3,
[0.12509891 0.10373937 0.34700483 0.04507438 0.31030036 0.06878215],[0. 0. 1. 0. 0. 0.],2,2,
[0.4131003  0.15443204 0.00625029 0.34535261 0.0793405  0.00152425],[0. 0. 0. 1. 0. 0.],0,3,
[0.4573462  0.0915582  0.13762503 0.24483099 0.04960646 0.01903312],[0. 0. 0. 0. 0. 1.],0,5,
[0.0783867  0.09106178 0.0762675  0.01612715 0.69013977 0.04801708],[0. 0. 0. 0. 1. 0.],4,4,
[0.05660822 0.3598115  0.02266683 0.04797453 0.50932152 0.00361741],[0. 0. 0. 0. 1. 0.],4,4,
[0.07076592 0.22297215 0.14054058 0.14754895 0.299672   0.1185004 ],[0. 0. 1. 0. 0. 0.],4,2,
"[7.01377600e-03 4.67400508e-03 1.96846299e-03 2.56556101e-02
 3.56050568e-05 9.60652541e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.05376791 0.13402941 0.16318767 0.04399346 0.46325367 0.14176787],[0. 1. 0. 0. 0. 0.],4,1,
[0.04317122 0.17487111 0.02967007 0.7204222  0.01890248 0.01296292],[0. 0. 0. 1. 0. 0.],3,3,
[0.15358044 0.15176894 0.21797377 0.09366041 0.26313767 0.11987877],[0. 0. 1. 0. 0. 0.],4,2,
[0.04689611 0.10323719 0.09618616 0.07808975 0.02559167 0.64999912],[0. 0. 0. 0. 0. 1.],5,5,
[0.0680876  0.07220476 0.06975028 0.03638018 0.73824284 0.01533435],[0. 0. 0. 0. 1. 0.],4,4,
[0.17931766 0.12434436 0.28377742 0.10376605 0.26626696 0.04252755],[1. 0. 0. 0. 0. 0.],2,0,
[0.10696708 0.18533802 0.09984839 0.12800896 0.03336733 0.44647022],[0. 1. 0. 0. 0. 0.],5,1,
[0.13869706 0.08087333 0.36163789 0.14844726 0.04155371 0.22879075],[0. 1. 0. 0. 0. 0.],2,1,
[0.18270517 0.1831927  0.1853275  0.10154845 0.21572315 0.13150304],[0. 1. 0. 0. 0. 0.],4,1,
[0.06214517 0.2286977  0.00296556 0.6851918  0.00967266 0.01132711],[0. 0. 0. 0. 0. 1.],3,5,
[0.08444159 0.50940083 0.06377646 0.14077656 0.13471656 0.066888  ],[0. 1. 0. 0. 0. 0.],1,1,
[0.21764136 0.11636296 0.16707235 0.17765896 0.03408441 0.28717995],[0. 0. 0. 1. 0. 0.],5,3,
[0.37392389 0.15416908 0.07689594 0.09309497 0.23675448 0.06516164],[0. 0. 0. 1. 0. 0.],0,3,
[0.07816943 0.12795635 0.10931802 0.05193657 0.60956565 0.02305399],[0. 0. 0. 0. 1. 0.],4,4,
[0.1154796  0.14672423 0.08369867 0.14896553 0.36276088 0.14237107],[0. 0. 1. 0. 0. 0.],4,2,
"[1.03717127e-04 1.16655777e-04 4.56598546e-03 7.48163375e-04
 2.73745163e-06 9.94462741e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.0941294  0.0820484  0.24492966 0.03888228 0.50077091 0.03923935],[0. 0. 1. 0. 0. 0.],4,2,
"[1.98374277e-02 3.09635728e-02 1.58875727e-02 3.13399184e-01
 2.35972780e-04 6.19676270e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.052251   0.03594158 0.28305331 0.06072418 0.02184452 0.54618541],[0. 0. 0. 0. 0. 1.],5,5,
[0.07295556 0.17239287 0.0578037  0.25540529 0.00769983 0.43374274],[0. 1. 0. 0. 0. 0.],5,1,
[0.23708441 0.14544318 0.34105686 0.06081593 0.15186988 0.06372976],[0. 1. 0. 0. 0. 0.],2,1,
[0.13425006 0.14347817 0.22948131 0.09139544 0.26747828 0.13391674],[1. 0. 0. 0. 0. 0.],4,0,
[0.02009626 0.08737321 0.36950173 0.07580308 0.02022174 0.42700398],[0. 0. 0. 1. 0. 0.],5,3,
[0.29687805 0.09996307 0.22557537 0.11746569 0.1585945  0.10152332],[0. 0. 1. 0. 0. 0.],0,2,
[0.22181224 0.51675192 0.0059592  0.1582733  0.09262674 0.0045766 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.02528344 0.03219124 0.10381747 0.13648805 0.00680763 0.69541217],[0. 0. 0. 1. 0. 0.],5,3,
[0.10273499 0.20152432 0.22324869 0.16334874 0.23481218 0.07433109],[0. 0. 1. 0. 0. 0.],4,2,
"[9.46897539e-04 8.27910557e-03 5.90744047e-04 1.94814552e-02
 5.10324778e-04 9.70191473e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.24926558 0.23453077 0.01634826 0.09092261 0.4058916  0.00304118],[0. 1. 0. 0. 0. 0.],4,1,
[0.19946112 0.06452199 0.03868023 0.14029423 0.00213157 0.55491085],[0. 0. 0. 0. 0. 1.],5,5,
[0.13673857 0.1228476  0.14483264 0.11114221 0.36435372 0.12008526],[1. 0. 0. 0. 0. 0.],4,0,
[0.19256947 0.00824396 0.55652946 0.00876155 0.02021066 0.2136849 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.09566005 0.08742541 0.08471663 0.07821689 0.19331631 0.46066472],[0. 0. 0. 0. 0. 1.],5,5,
[0.12157148 0.13505004 0.02356316 0.61434004 0.00445649 0.10101879],[0. 1. 0. 0. 0. 0.],3,1,
[0.27029386 0.15485384 0.17787943 0.35136221 0.02421501 0.02139565],[0. 0. 0. 1. 0. 0.],3,3,
[0.05501296 0.07793686 0.16041301 0.02578632 0.60899359 0.07185726],[0. 0. 0. 0. 0. 1.],4,5,
[0.23186723 0.09598752 0.3146678  0.06279036 0.27130187 0.02338521],[0. 0. 0. 1. 0. 0.],2,3,
[0.05156233 0.07494733 0.17172129 0.06284059 0.0534963  0.58543217],[0. 0. 0. 0. 0. 1.],5,5,
[0.10818758 0.14467963 0.17672849 0.16636948 0.01157704 0.39245778],[0. 0. 0. 1. 0. 0.],5,3,
[0.04288763 0.07541734 0.31293973 0.06528045 0.02074152 0.48273333],[0. 0. 1. 0. 0. 0.],5,2,
[0.00209585 0.00127421 0.04400297 0.00718593 0.00193141 0.94350963],[0. 0. 0. 0. 0. 1.],5,5,
[0.23534307 0.10420087 0.13354418 0.43872731 0.02261116 0.0655734 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.30452034 0.16995402 0.13246071 0.09983165 0.23259516 0.06063813],[1. 0. 0. 0. 0. 0.],0,0,
[0.13886434 0.13404443 0.03651071 0.25247718 0.20402278 0.23408056],[0. 0. 0. 0. 0. 1.],3,5,
[0.04459074 0.06203373 0.10622834 0.53710899 0.00143192 0.24860627],[0. 0. 1. 0. 0. 0.],3,2,
[0.06581849 0.09273801 0.09991705 0.08269958 0.45893861 0.19988826],[0. 0. 0. 0. 1. 0.],4,4,
"[3.48307696e-02 9.51930580e-02 5.93215417e-04 9.14578913e-02
 1.19422774e-04 7.77805643e-01]",[0. 0. 0. 1. 0. 0.],5,3,
"[1.56348871e-02 3.64116197e-02 4.83049446e-04 9.04926572e-01
 7.07313714e-03 3.54707351e-02]",[0. 0. 0. 1. 0. 0.],3,3,
"[3.70833232e-02 2.67539323e-01 1.36649596e-03 6.93092060e-01
 1.66851654e-04 7.51946191e-04]",[0. 0. 0. 1. 0. 0.],3,3,
[0.1407535  0.11116716 0.23731609 0.08784257 0.34816026 0.07476042],[0. 0. 1. 0. 0. 0.],4,2,
[0.03364873 0.02153386 0.60822393 0.00345116 0.06025407 0.27288825],[0. 0. 1. 0. 0. 0.],2,2,
[0.03015775 0.15107891 0.25533229 0.04235006 0.49989579 0.0211852 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06709523 0.38038963 0.05829599 0.26187317 0.21681835 0.01552763],[0. 1. 0. 0. 0. 0.],1,1,
[0.0758648  0.09279371 0.13825038 0.02727229 0.63374344 0.03207539],[0. 0. 1. 0. 0. 0.],4,2,
[0.08697554 0.20039655 0.00365113 0.5884588  0.06266289 0.05785509],[1. 0. 0. 0. 0. 0.],3,0,
[0.09378215 0.48525084 0.03466674 0.07821241 0.29416575 0.01392211],[0. 0. 0. 1. 0. 0.],1,3,
"[7.35054146e-03 1.78521269e-02 6.63645826e-03 3.72607358e-02
 6.26901555e-04 9.30273236e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.07683074 0.05801054 0.25903533 0.07576718 0.00591927 0.52443693],[0. 0. 1. 0. 0. 0.],5,2,
[0.12750247 0.10512255 0.28931999 0.08451687 0.24721129 0.14632684],[0. 0. 0. 0. 1. 0.],2,4,
[0.0055009  0.09178041 0.03567897 0.0530186  0.01262864 0.80139248],[0. 0. 0. 0. 0. 1.],5,5,
[0.54965367 0.11923578 0.13365642 0.0683593  0.11169606 0.01739877],[1. 0. 0. 0. 0. 0.],0,0,
[0.33477511 0.18670387 0.22065445 0.03871825 0.12979063 0.0893577 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.05551683 0.10984877 0.14465569 0.11384133 0.05654696 0.51959042],[0. 0. 0. 0. 0. 1.],5,5,
[0.02040287 0.03966286 0.06802182 0.07354176 0.0517408  0.74662988],[0. 0. 0. 0. 0. 1.],5,5,
[0.03310654 0.02069255 0.05725128 0.07661133 0.02845732 0.78388098],[1. 0. 0. 0. 0. 0.],5,0,
[0.23575936 0.21028393 0.03990677 0.13158005 0.03209228 0.35037761],[1. 0. 0. 0. 0. 0.],5,0,
"[1.77779829e-01 1.78986826e-01 4.00825777e-04 6.12596031e-01
 1.49842498e-02 1.52522390e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.02123815 0.18194159 0.01081768 0.66718311 0.01983555 0.09898392],[0. 0. 0. 1. 0. 0.],3,3,
[0.11488349 0.31825859 0.02621142 0.04946631 0.41901659 0.0721636 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.23446799 0.11765654 0.2058954  0.06583885 0.27593552 0.10020572],[0. 0. 0. 0. 1. 0.],4,4,
[0.08915298 0.05828985 0.37371612 0.03478755 0.05707127 0.38698223],[0. 0. 1. 0. 0. 0.],5,2,
[0.15707279 0.20830988 0.13066864 0.09771628 0.29556751 0.11066491],[0. 0. 0. 0. 0. 1.],4,5,
[0.44173036 0.10644516 0.12855074 0.10592469 0.14209679 0.07525226],[1. 0. 0. 0. 0. 0.],0,0,
[0.02913576 0.37025433 0.09314665 0.05875774 0.44347885 0.00522666],[0. 1. 0. 0. 0. 0.],4,1,
[0.1309198  0.21508571 0.00996869 0.44827206 0.00598441 0.18976933],[0. 0. 0. 0. 0. 1.],3,5,
"[2.38795769e-03 6.53684783e-03 1.23061422e-02 1.43556122e-02
 4.21639648e-04 9.63991800e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.6990048  0.05907552 0.06434288 0.11938559 0.02238992 0.0358013 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.3438252  0.17470378 0.07983695 0.31302596 0.03334441 0.0552637 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.04452057 0.11019882 0.01533992 0.09850524 0.00102896 0.73040649],[0. 0. 0. 0. 0. 1.],5,5,
[0.20287323 0.06884119 0.20399119 0.02806062 0.48140251 0.01483127],[0. 0. 0. 0. 1. 0.],4,4,
"[4.77674120e-03 3.08225108e-02 3.82128828e-02 3.16567457e-01
 6.99829438e-06 6.09613409e-01]",[0. 1. 0. 0. 0. 0.],5,1,
"[1.33498211e-02 1.55332960e-02 4.00817179e-02 4.54690519e-02
 2.22825575e-04 8.85343287e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.06562518 0.15596378 0.12385233 0.13516926 0.15569429 0.36369517],[0. 0. 1. 0. 0. 0.],5,2,
[0.36754441 0.1927969  0.06686679 0.08224846 0.27736648 0.01317697],[0. 0. 0. 0. 1. 0.],0,4,
[0.11853244 0.08973192 0.4772589  0.04740121 0.10358775 0.16348778],[1. 0. 0. 0. 0. 0.],2,0,
[0.18164707 0.19365636 0.14919262 0.18653507 0.21398769 0.07498119],[0. 1. 0. 0. 0. 0.],4,1,
[0.76544419 0.03692527 0.09747184 0.05719836 0.01841723 0.0245431 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.20918394 0.12160665 0.30640761 0.03638687 0.30837859 0.01803634],[0. 0. 0. 1. 0. 0.],4,3,
[0.20568868 0.29105156 0.22773887 0.12599565 0.03188225 0.11764299],[0. 0. 1. 0. 0. 0.],1,2,
[0.01393962 0.0796885  0.06492728 0.13972314 0.02224483 0.67947664],[0. 0. 0. 0. 0. 1.],5,5,
[0.16253081 0.17225539 0.13833883 0.44663441 0.06417745 0.0160631 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.03003354 0.22837729 0.00813527 0.58424493 0.11833314 0.03087584],[0. 0. 1. 0. 0. 0.],3,2,
[0.0986797  0.18219312 0.17433322 0.07873652 0.42597645 0.040081  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.22719639 0.13140974 0.19418806 0.10069542 0.14615015 0.20036023],[0. 0. 1. 0. 0. 0.],0,2,
[0.09779366 0.06029091 0.16443053 0.15719142 0.00386851 0.51642496],[0. 0. 0. 0. 0. 1.],5,5,
[0.0768023  0.31224959 0.15916288 0.40169221 0.02430619 0.02578683],[0. 0. 0. 1. 0. 0.],3,3,
[0.28646046 0.11039209 0.03038656 0.53149298 0.00196457 0.03930334],[1. 0. 0. 0. 0. 0.],3,0,
[0.28476515 0.04783414 0.45776271 0.0347473  0.04452315 0.13036754],[0. 0. 0. 0. 1. 0.],2,4,
[0.05990752 0.35505639 0.0340059  0.09798096 0.41004484 0.0430044 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12223044 0.15246341 0.23837143 0.07210755 0.35970571 0.05512147],[0. 0. 1. 0. 0. 0.],4,2,
[0.15495214 0.18633225 0.22063124 0.34158642 0.06483178 0.03166617],[0. 0. 0. 1. 0. 0.],3,3,
[0.08001164 0.07837871 0.02248075 0.10905202 0.18856893 0.52150795],[0. 0. 0. 0. 0. 1.],5,5,
[0.44709411 0.10921384 0.07314818 0.25669936 0.03295556 0.08088895],[0. 0. 1. 0. 0. 0.],0,2,
[0.49559293 0.14355747 0.13523691 0.12027855 0.08699215 0.01834199],[0. 0. 0. 1. 0. 0.],0,3,
[0.13461692 0.1434582  0.14647469 0.24542498 0.23689229 0.09313292],[0. 0. 0. 1. 0. 0.],3,3,
