Output,Label,Output Argmax,Label Argmax,Accuracy
[0.02125246 0.02805721 0.04076464 0.00718503 0.88965484 0.01308582],[0. 0. 0. 0. 1. 0.],4,4,
[0.09405153 0.06358008 0.2490407  0.15779801 0.04455722 0.39097246],[1. 0. 0. 0. 0. 0.],5,0,
[0.19329237 0.12883431 0.10977511 0.17927605 0.16544831 0.22337384],[0. 0. 0. 0. 0. 1.],5,5,
[0.7475196  0.05450057 0.01827019 0.04438189 0.13285637 0.00247139],[1. 0. 0. 0. 0. 0.],0,0,
[0.08234623 0.19454575 0.09584898 0.09671202 0.44079388 0.08975315],[0. 0. 0. 0. 1. 0.],4,4,
[0.06505657 0.22856064 0.20339782 0.11968246 0.08528561 0.2980169 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.20050998 0.2397136  0.23872787 0.04194198 0.23880201 0.04030456],[0. 0. 1. 0. 0. 0.],1,2,
[0.13547302 0.27409645 0.09822946 0.0977632  0.29970716 0.09473072],[0. 0. 0. 0. 0. 1.],4,5,
[0.15440221 0.10518493 0.25951803 0.08932605 0.30899867 0.08257011],[0. 0. 0. 1. 0. 0.],4,3,
[0.54973375 0.06901161 0.00408888 0.36804358 0.00100172 0.00812047],[1. 0. 0. 0. 0. 0.],0,0,
[0.34393228 0.16697095 0.10251421 0.27768353 0.08230155 0.02659747],[0. 1. 0. 0. 0. 0.],0,1,
[0.31631673 0.14359234 0.28887838 0.13030539 0.07441988 0.04648729],[1. 0. 0. 0. 0. 0.],0,0,
[0.1316261  0.05811921 0.10882674 0.51360615 0.00914558 0.17867622],[0. 0. 1. 0. 0. 0.],3,2,
[0.04439299 0.23512406 0.01843277 0.05918287 0.59412636 0.04874095],[0. 1. 0. 0. 0. 0.],4,1,
[0.17706409 0.16380313 0.17751467 0.10306519 0.28250479 0.09604813],[0. 0. 0. 0. 1. 0.],4,4,
[0.22247567 0.16339991 0.12946198 0.10554161 0.08744292 0.29167791],[1. 0. 0. 0. 0. 0.],5,0,
[0.11442231 0.21686634 0.18332959 0.1827691  0.06946515 0.23314751],[0. 1. 0. 0. 0. 0.],5,1,
[0.12542538 0.15938619 0.04776663 0.08649189 0.05615632 0.52477361],[0. 0. 0. 1. 0. 0.],5,3,
[0.11029118 0.11720574 0.2539818  0.09292589 0.26676599 0.1588294 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07193722 0.20177782 0.15737517 0.21546505 0.23190934 0.1215354 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.63747971 0.11081109 0.05538893 0.08118077 0.02908371 0.08605578],[1. 0. 0. 0. 0. 0.],0,0,
[0.12160934 0.19554972 0.07701705 0.1606798  0.0234206  0.42172349],[0. 1. 0. 0. 0. 0.],5,1,
[0.08370288 0.31010292 0.01172037 0.29502072 0.26808338 0.03136972],[0. 0. 0. 0. 1. 0.],1,4,
[0.27386832 0.50564698 0.0150373  0.0577762  0.13242572 0.01524548],[0. 0. 0. 0. 1. 0.],1,4,
[0.1974588  0.15632403 0.25727557 0.10818962 0.18046486 0.10028713],[1. 0. 0. 0. 0. 0.],2,0,
"[1.23460125e-03 2.19287818e-03 6.74545703e-04 2.43442600e-02
 4.64411011e-06 9.71549071e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.1468471  0.2534549  0.12568757 0.11962432 0.29651932 0.05786679],[0. 0. 0. 1. 0. 0.],4,3,
[0.11814621 0.07166894 0.0919832  0.20672699 0.00509735 0.50637731],[0. 0. 0. 0. 0. 1.],5,5,
[0.10424318 0.1292995  0.05050477 0.11893006 0.36467975 0.23234275],[0. 0. 0. 0. 0. 1.],4,5,
[0.24214912 0.14098646 0.16809719 0.18720385 0.20039713 0.06116626],[1. 0. 0. 0. 0. 0.],0,0,
[0.07912453 0.11361154 0.12689199 0.06320802 0.22238344 0.39478047],[0. 0. 1. 0. 0. 0.],5,2,
[0.17105814 0.21065775 0.05416124 0.27404593 0.2437048  0.04637214],[0. 1. 0. 0. 0. 0.],3,1,
[0.0340072  0.11574841 0.04251881 0.04243386 0.71788555 0.04740617],[0. 0. 0. 0. 1. 0.],4,4,
[0.41908314 0.08963258 0.27294385 0.05016964 0.15621857 0.01195221],[1. 0. 0. 0. 0. 0.],0,0,
[0.57111152 0.0914592  0.07784042 0.1751     0.06804213 0.01644674],[0. 0. 1. 0. 0. 0.],0,2,
"[1.07332016e-01 1.06321014e-01 3.61933157e-04 7.73825702e-01
 1.11166907e-03 1.10476660e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.17002489 0.12422779 0.13051326 0.29736499 0.01658594 0.26128313],[0. 0. 1. 0. 0. 0.],3,2,
[0.22609392 0.15784294 0.27536235 0.09861683 0.13105794 0.11102603],[0. 1. 0. 0. 0. 0.],2,1,
[0.14076523 0.22577426 0.05831049 0.16870148 0.17911364 0.2273349 ],[0. 0. 0. 0. 0. 1.],5,5,
"[6.33196842e-04 1.42928000e-03 2.19898611e-03 9.81148478e-03
 7.90147263e-05 9.85848038e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.2241013  0.28332066 0.10672608 0.25435739 0.02740704 0.10408753],[0. 1. 0. 0. 0. 0.],1,1,
[0.0960321  0.13568034 0.12547564 0.04887916 0.56648543 0.02744733],[0. 0. 0. 0. 0. 1.],4,5,
[0.07683355 0.31140843 0.23184595 0.12162843 0.20933523 0.04894842],[0. 0. 0. 1. 0. 0.],1,3,
[0.1253331  0.08912101 0.27680415 0.04827427 0.41309086 0.0473766 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.01650828 0.04761898 0.0280299  0.01635439 0.8805044  0.01098405],[0. 0. 0. 0. 1. 0.],4,4,
[0.04571008 0.24125752 0.03089522 0.49802238 0.15078509 0.03332972],[0. 0. 0. 1. 0. 0.],3,3,
[0.13011249 0.13974195 0.07306722 0.6296433  0.0199885  0.00744654],[0. 0. 0. 1. 0. 0.],3,3,
[0.83710048 0.02033976 0.06941291 0.06120489 0.00846026 0.00348169],[1. 0. 0. 0. 0. 0.],0,0,
[0.06856395 0.0402626  0.11387474 0.01263801 0.75834614 0.00631456],[0. 0. 1. 0. 0. 0.],4,2,
"[6.76620537e-02 1.69992887e-01 1.41076375e-04 6.82025870e-01
 3.76882608e-02 4.24898528e-02]",[1. 0. 0. 0. 0. 0.],3,0,
[0.10306237 0.19696175 0.25915672 0.12390203 0.08914172 0.22777541],[0. 0. 0. 0. 0. 1.],2,5,
[0.10165496 0.15776913 0.03365616 0.04207977 0.64324384 0.02159614],[0. 0. 0. 0. 1. 0.],4,4,
[0.09792834 0.08149011 0.09992587 0.11500838 0.07664245 0.52900485],[0. 0. 0. 0. 0. 1.],5,5,
[0.07977025 0.16143787 0.27326264 0.04597649 0.23861543 0.20093732],[0. 0. 1. 0. 0. 0.],2,2,
[0.20233369 0.04599676 0.21260315 0.05232966 0.04909854 0.43763821],[0. 0. 0. 0. 0. 1.],5,5,
[0.19579163 0.13917611 0.13585783 0.11935296 0.24050116 0.16932031],[1. 0. 0. 0. 0. 0.],4,0,
[0.13666869 0.29496982 0.07916139 0.19443145 0.25719443 0.03757423],[0. 1. 0. 0. 0. 0.],1,1,
[0.06067485 0.43033323 0.19760863 0.14737437 0.04814572 0.11586321],[0. 1. 0. 0. 0. 0.],1,1,
[0.30579259 0.12588559 0.03688987 0.41356716 0.08078461 0.03708017],[0. 0. 0. 0. 1. 0.],3,4,
[0.06114225 0.17009871 0.14150956 0.08746598 0.39372342 0.14606008],[0. 1. 0. 0. 0. 0.],4,1,
[0.03879514 0.12665466 0.03819094 0.2419315  0.11857085 0.4358569 ],[0. 0. 0. 0. 0. 1.],5,5,
"[1.15477088e-03 1.68449879e-03 5.78391319e-02 5.73588474e-03
 4.63652317e-04 9.33122061e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.03209914 0.2054309  0.07833747 0.12366032 0.25476948 0.30570269],[0. 0. 0. 1. 0. 0.],5,3,
[0.23621623 0.15882833 0.1668746  0.1015852  0.25393488 0.08256077],[1. 0. 0. 0. 0. 0.],4,0,
[0.09281009 0.10061307 0.11967371 0.03692886 0.62192914 0.02804513],[0. 0. 0. 1. 0. 0.],4,3,
[0.11673384 0.28349078 0.023682   0.40873169 0.06421275 0.10314894],[0. 0. 0. 1. 0. 0.],3,3,
[0.03014976 0.11752035 0.01865158 0.10441118 0.70764124 0.02162589],[0. 1. 0. 0. 0. 0.],4,1,
[0.04149986 0.07358144 0.07071009 0.0482174  0.70217316 0.06381805],[0. 0. 0. 0. 1. 0.],4,4,
[0.1228964  0.18580635 0.03275595 0.23370727 0.36053264 0.06430138],[0. 1. 0. 0. 0. 0.],4,1,
[0.21433129 0.08548857 0.40348655 0.08301787 0.16284422 0.0508315 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.09510824 0.12798782 0.33800627 0.17349311 0.04895603 0.21644853],[0. 0. 1. 0. 0. 0.],2,2,
[0.56543042 0.14646596 0.03925698 0.20969304 0.0281268  0.0110268 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.2470663  0.18733422 0.22879023 0.09826063 0.18139232 0.0571563 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.11670209 0.11867971 0.184376   0.10813876 0.17096262 0.30114082],[0. 0. 0. 0. 0. 1.],5,5,
[0.12925095 0.33607918 0.07763488 0.13078073 0.27086573 0.05538852],[0. 0. 1. 0. 0. 0.],1,2,
[0.20718181 0.16689848 0.2574946  0.10388435 0.21439361 0.05014714],[0. 0. 0. 0. 0. 1.],2,5,
[0.16488883 0.18294944 0.20006836 0.07470226 0.34335595 0.03403516],[1. 0. 0. 0. 0. 0.],4,0,
[0.06287401 0.10028418 0.0521643  0.03502591 0.73715962 0.01249197],[0. 0. 0. 0. 1. 0.],4,4,
[0.0440447  0.11410596 0.29737361 0.23254344 0.0317452  0.28018709],[0. 1. 0. 0. 0. 0.],2,1,
[0.49057316 0.07373651 0.05550535 0.06319988 0.29866278 0.01832232],[0. 0. 0. 0. 1. 0.],0,4,
[0.17673708 0.31902852 0.07180484 0.22787818 0.05963495 0.14491643],[0. 0. 0. 0. 0. 1.],1,5,
[0.67889866 0.05197338 0.18842623 0.0305581  0.03049132 0.01965231],[0. 1. 0. 0. 0. 0.],0,1,
[0.21707376 0.22405425 0.11701099 0.18034783 0.09893656 0.1625766 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.09315401 0.22380065 0.08884729 0.49581458 0.02809312 0.07029034],[0. 1. 0. 0. 0. 0.],3,1,
[0.09181296 0.08854461 0.20206242 0.09784945 0.26032276 0.2594078 ],[0. 0. 0. 0. 0. 1.],4,5,
"[3.67484408e-02 2.20965991e-01 8.01024939e-02 6.14735829e-01
 4.53523792e-04 4.69937217e-02]",[0. 0. 0. 1. 0. 0.],3,3,
[0.00630685 0.03597452 0.0161441  0.01665852 0.90604258 0.01887343],[0. 0. 0. 0. 1. 0.],4,4,
[0.16335915 0.1149197  0.28590591 0.03628305 0.37277854 0.02675365],[0. 0. 1. 0. 0. 0.],4,2,
[0.00927408 0.05083845 0.01156672 0.00543316 0.92147196 0.00141563],[0. 0. 0. 0. 1. 0.],4,4,
[0.00634627 0.02071416 0.05991696 0.06327054 0.00555865 0.84419342],[0. 0. 0. 1. 0. 0.],5,3,
[0.03752379 0.05752434 0.09455038 0.01518437 0.78613547 0.00908165],[0. 0. 0. 0. 1. 0.],4,4,
[0.12932366 0.14584049 0.03173228 0.04411568 0.02898947 0.61999842],[1. 0. 0. 0. 0. 0.],5,0,
[0.10152399 0.07794975 0.19063398 0.0418701  0.5347264  0.05329577],[0. 0. 0. 0. 1. 0.],4,4,
[0.09171864 0.10981858 0.26976009 0.06922322 0.37412023 0.08535924],[0. 0. 0. 0. 1. 0.],4,4,
[0.04556261 0.07435244 0.22655733 0.02506619 0.57143433 0.0570271 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12481007 0.19103706 0.013494   0.18280884 0.47800053 0.00984949],[0. 0. 0. 1. 0. 0.],4,3,
[0.09600084 0.17783691 0.12483474 0.12027808 0.21442587 0.26662356],[0. 0. 0. 0. 1. 0.],5,4,
[0.18095637 0.32399235 0.08233668 0.27731655 0.08127372 0.05412432],[0. 0. 0. 1. 0. 0.],1,3,
[0.04182999 0.33823987 0.00743513 0.35647068 0.21142869 0.04459564],[0. 0. 0. 1. 0. 0.],3,3,
[0.22799139 0.34029586 0.02103102 0.33004383 0.02387585 0.05676204],[0. 1. 0. 0. 0. 0.],1,1,
[0.06455821 0.12739866 0.09333381 0.07400103 0.52391931 0.11678897],[0. 1. 0. 0. 0. 0.],4,1,
[0.03056245 0.07256192 0.02814385 0.0360862  0.83066056 0.00198501],[0. 0. 0. 0. 1. 0.],4,4,
[0.15049404 0.0571038  0.44439125 0.06346778 0.0758553  0.20868782],[0. 0. 1. 0. 0. 0.],2,2,
[0.14043394 0.08799467 0.30008336 0.04936796 0.35204024 0.07007983],[0. 0. 1. 0. 0. 0.],4,2,
[0.25186886 0.08875392 0.30027064 0.22367217 0.03094422 0.10449019],[0. 1. 0. 0. 0. 0.],2,1,
[0.42807694 0.23313275 0.02627636 0.26353212 0.04325994 0.00572188],[0. 1. 0. 0. 0. 0.],0,1,
[0.21390059 0.09778833 0.17744025 0.06635264 0.34746387 0.09705432],[0. 0. 0. 0. 1. 0.],4,4,
[0.01994052 0.01151715 0.00288615 0.9080131  0.0012029  0.05644017],[0. 0. 0. 1. 0. 0.],3,3,
[0.04501    0.05891712 0.04696746 0.04066566 0.66806811 0.14037166],[0. 0. 0. 0. 0. 1.],4,5,
[0.05568563 0.18032447 0.1005313  0.18732453 0.3513423  0.12479177],[0. 0. 1. 0. 0. 0.],4,2,
[0.13337543 0.12205204 0.11137557 0.07131151 0.46728429 0.09460115],[0. 0. 0. 0. 1. 0.],4,4,
"[2.18514550e-02 2.21304100e-01 3.58158717e-04 1.65593576e-01
 5.88013476e-01 2.87923444e-03]",[0. 0. 0. 1. 0. 0.],4,3,
"[8.22651953e-03 9.72339918e-02 2.01183161e-04 8.55292822e-01
 7.74873186e-04 3.82706100e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.09391144 0.14367483 0.13816033 0.1194838  0.01726192 0.48750769],[0. 1. 0. 0. 0. 0.],5,1,
[0.15209736 0.11573045 0.15461527 0.0645185  0.46816937 0.04486905],[0. 0. 1. 0. 0. 0.],4,2,
[0.05849753 0.06030389 0.27494588 0.01569803 0.54417306 0.04638162],[0. 0. 1. 0. 0. 0.],4,2,
[0.21655407 0.1880239  0.20350874 0.15302703 0.07207961 0.16680664],[0. 1. 0. 0. 0. 0.],0,1,
[0.15685926 0.22663265 0.05857205 0.18818398 0.05121448 0.31853758],[0. 1. 0. 0. 0. 0.],5,1,
[0.1122328  0.14499808 0.16711024 0.20428794 0.19281949 0.17855146],[0. 0. 0. 1. 0. 0.],3,3,
[0.11998112 0.40409676 0.03090188 0.18234152 0.07381175 0.18886698],[0. 1. 0. 0. 0. 0.],1,1,
[0.11771385 0.1737075  0.09043951 0.08711793 0.47774555 0.05327566],[0. 1. 0. 0. 0. 0.],4,1,
[0.46660653 0.08697165 0.14912913 0.15957937 0.07609416 0.06161915],[1. 0. 0. 0. 0. 0.],0,0,
[0.10363367 0.14814312 0.11674082 0.05197794 0.05164921 0.52785524],[0. 0. 0. 0. 0. 1.],5,5,
[0.05922939 0.06669485 0.07292309 0.16423842 0.00512339 0.63179086],[0. 0. 0. 0. 0. 1.],5,5,
[0.10963391 0.09010221 0.33222937 0.05296589 0.29706179 0.11800683],[1. 0. 0. 0. 0. 0.],2,0,
[0.04692004 0.32308831 0.03610975 0.48310374 0.05461302 0.05616514],[0. 0. 0. 1. 0. 0.],3,3,
[0.07066549 0.09271876 0.12137296 0.03770985 0.61207584 0.06545709],[0. 0. 0. 1. 0. 0.],4,3,
[0.08105776 0.0950409  0.02480771 0.05433888 0.71956136 0.02519339],[0. 0. 0. 0. 1. 0.],4,4,
[0.12472874 0.26002633 0.19214801 0.09583886 0.26984664 0.05741142],[0. 1. 0. 0. 0. 0.],4,1,
[0.09807087 0.18392837 0.02290675 0.05534684 0.556982   0.08276517],[0. 1. 0. 0. 0. 0.],4,1,
[0.24015031 0.08823457 0.10604571 0.03848373 0.47896526 0.04812042],[0. 0. 0. 0. 1. 0.],4,4,
[0.04945406 0.07152669 0.14976656 0.13355816 0.0407017  0.55499283],[0. 0. 0. 0. 0. 1.],5,5,
[0.08008036 0.15757937 0.10251322 0.05352202 0.56682762 0.03947741],[0. 1. 0. 0. 0. 0.],4,1,
[0.03199774 0.02474262 0.08966464 0.02451112 0.01062138 0.8184625 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08702888 0.19431286 0.03804711 0.08634569 0.15608613 0.43817933],[0. 1. 0. 0. 0. 0.],5,1,
[0.22061848 0.06946503 0.00487924 0.6978063  0.00487253 0.00235842],[1. 0. 0. 0. 0. 0.],3,0,
[0.08337785 0.21579786 0.30934903 0.0372912  0.28264913 0.07153494],[0. 0. 1. 0. 0. 0.],2,2,
"[2.72503017e-05 4.06034751e-05 4.75993272e-04 1.27270902e-03
 1.97843071e-06 9.98181466e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.24299903 0.22492735 0.19332372 0.18287572 0.07678888 0.0790853 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.00710149 0.02709188 0.00207939 0.15499359 0.00315561 0.80557805],[0. 0. 0. 0. 0. 1.],5,5,
[0.00122822 0.00175938 0.01595762 0.01219633 0.00485646 0.96400198],[0. 0. 0. 0. 0. 1.],5,5,
[0.86777187 0.02629151 0.0503974  0.04727076 0.0041583  0.00411015],[0. 1. 0. 0. 0. 0.],0,1,
[0.03399081 0.19797659 0.23399733 0.23671966 0.01040337 0.28691224],[0. 0. 0. 1. 0. 0.],5,3,
[0.1621878  0.14666307 0.05855686 0.26549151 0.26141216 0.1056886 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.33540213 0.10833144 0.41191692 0.03663746 0.03819856 0.0695135 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.03749543 0.16149944 0.00300692 0.77872756 0.01553009 0.00374056],[0. 1. 0. 0. 0. 0.],3,1,
[0.03688535 0.05582971 0.1199464  0.01437804 0.68014254 0.09281796],[0. 0. 0. 0. 1. 0.],4,4,
[0.15077033 0.15238889 0.19576534 0.2804309  0.09990942 0.12073513],[0. 0. 0. 0. 1. 0.],3,4,
[0.14294814 0.18006125 0.08440841 0.06323874 0.50806963 0.02127384],[0. 1. 0. 0. 0. 0.],4,1,
[0.21054039 0.12262503 0.25417523 0.10494109 0.19650592 0.11121234],[1. 0. 0. 0. 0. 0.],2,0,
[0.94625449 0.01524677 0.0047598  0.01884195 0.01108369 0.0038133 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.11557383 0.37589276 0.05833975 0.24288101 0.11546802 0.09184463],[0. 1. 0. 0. 0. 0.],1,1,
[0.2404248  0.29301475 0.02230619 0.06725836 0.36648215 0.01051375],[0. 1. 0. 0. 0. 0.],4,1,
[0.10035607 0.05746043 0.07419562 0.7215097  0.01953929 0.02693889],[0. 0. 0. 1. 0. 0.],3,3,
[0.94603777 0.01021402 0.0187909  0.01707122 0.00591983 0.00196627],[1. 0. 0. 0. 0. 0.],0,0,
[0.42768404 0.22062911 0.03522307 0.26229326 0.04918469 0.00498583],[0. 0. 0. 1. 0. 0.],0,3,
[0.08334756 0.20065032 0.02291443 0.52000812 0.01883374 0.15424584],[0. 0. 0. 1. 0. 0.],3,3,
[0.05638276 0.08243391 0.14473336 0.03537229 0.61534599 0.06573169],[0. 0. 0. 0. 1. 0.],4,4,
[0.11588349 0.42166513 0.02955481 0.12401314 0.23590436 0.07297907],[0. 1. 0. 0. 0. 0.],1,1,
[0.13731312 0.10573722 0.31921037 0.11165432 0.27574615 0.05033882],[0. 0. 0. 0. 1. 0.],2,4,
[0.20919527 0.08327465 0.04147604 0.03955154 0.58767607 0.03882643],[0. 0. 0. 0. 1. 0.],4,4,
[0.09589445 0.27384517 0.10775451 0.10203234 0.16766599 0.25280755],[0. 1. 0. 0. 0. 0.],1,1,
[0.06800636 0.08230948 0.04516078 0.06936342 0.02498626 0.71017369],[0. 0. 1. 0. 0. 0.],5,2,
[0.08193087 0.27291004 0.03521538 0.21678694 0.38386086 0.00929592],[0. 1. 0. 0. 0. 0.],4,1,
[0.11921538 0.2733964  0.03610305 0.03705158 0.52148373 0.01274986],[0. 0. 1. 0. 0. 0.],4,2,
[0.01053584 0.11597143 0.02150186 0.36927398 0.00772835 0.47498853],[0. 1. 0. 0. 0. 0.],5,1,
[0.38277698 0.11813458 0.13054823 0.0940829  0.1893862  0.08507112],[1. 0. 0. 0. 0. 0.],0,0,
[0.08571079 0.28646358 0.31745873 0.13518364 0.07525662 0.09992664],[0. 0. 0. 0. 0. 1.],2,5,
"[3.13008524e-02 2.59341866e-02 1.84517185e-03 9.37705247e-01
 1.87497961e-05 3.19579256e-03]",[0. 0. 0. 1. 0. 0.],3,3,
[0.00408217 0.02791098 0.00975177 0.02967084 0.9150474  0.01353685],[0. 0. 0. 1. 0. 0.],4,3,
[0.16640354 0.07557796 0.32074422 0.1376172  0.07368451 0.22597257],[0. 0. 0. 0. 1. 0.],2,4,
[0.32010278 0.14542292 0.06885761 0.42126312 0.00073504 0.04361853],[0. 1. 0. 0. 0. 0.],3,1,
[0.17327904 0.39026648 0.00974837 0.24126855 0.16450181 0.02093575],[0. 0. 0. 1. 0. 0.],1,3,
[0.17745166 0.29547018 0.01612537 0.09953638 0.03522698 0.37618944],[0. 1. 0. 0. 0. 0.],5,1,
[0.17279182 0.31872473 0.04908154 0.04940833 0.30370396 0.10628962],[0. 1. 0. 0. 0. 0.],1,1,
[0.23734355 0.17915679 0.21389361 0.10538153 0.15422748 0.10999704],[0. 0. 0. 1. 0. 0.],0,3,
[0.0581114  0.18129722 0.1155565  0.15578457 0.36895349 0.12029682],[0. 0. 0. 1. 0. 0.],4,3,
[0.15538285 0.09955467 0.28157007 0.04441581 0.35224398 0.06683261],[0. 1. 0. 0. 0. 0.],4,1,
[0.2808088  0.10407582 0.31154364 0.10067482 0.11179984 0.09109708],[0. 0. 1. 0. 0. 0.],2,2,
[0.28095707 0.16626522 0.08211079 0.29702007 0.10088077 0.07276608],[0. 0. 0. 0. 1. 0.],3,4,
[0.06632525 0.0823976  0.10870526 0.11750578 0.05023808 0.57482804],[0. 0. 1. 0. 0. 0.],5,2,
[0.06026114 0.14747253 0.04870822 0.42163449 0.00608904 0.31583458],[1. 0. 0. 0. 0. 0.],3,0,
[0.08853057 0.09211705 0.18110679 0.06368457 0.38956055 0.18500047],[0. 0. 1. 0. 0. 0.],4,2,
[0.07202351 0.2638748  0.02312918 0.20737606 0.42535722 0.00823923],[0. 1. 0. 0. 0. 0.],4,1,
[0.03943488 0.09018308 0.05476573 0.09465802 0.63158772 0.08937056],[0. 0. 0. 0. 1. 0.],4,4,
[0.08239162 0.10259467 0.08742948 0.09574482 0.53924948 0.09258993],[0. 0. 0. 0. 1. 0.],4,4,
[0.12799313 0.10299349 0.20052935 0.07140506 0.42850328 0.06857568],[0. 0. 0. 0. 1. 0.],4,4,
[0.37069775 0.12466647 0.17991506 0.21763478 0.1024123  0.00467364],[0. 0. 0. 1. 0. 0.],0,3,
[0.47183788 0.13815136 0.13520554 0.09603054 0.1086113  0.05016338],[0. 0. 0. 1. 0. 0.],0,3,
[0.33039652 0.15833833 0.03537111 0.29229357 0.01113277 0.1724677 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13683738 0.16072196 0.16991279 0.22851473 0.08776473 0.21624841],[0. 0. 0. 0. 0. 1.],3,5,
[0.15821807 0.15187323 0.19943548 0.0974012  0.13554073 0.25753129],[0. 0. 0. 0. 0. 1.],5,5,
[0.17801904 0.05449541 0.49699238 0.05128259 0.13087761 0.08833297],[0. 0. 1. 0. 0. 0.],2,2,
[0.15631592 0.10917104 0.2828436  0.06593207 0.33296525 0.05277212],[0. 0. 1. 0. 0. 0.],4,2,
"[2.44609757e-02 5.23748131e-02 7.88014760e-03 3.33182149e-01
 5.49902187e-04 5.81552013e-01]",[0. 1. 0. 0. 0. 0.],5,1,
[0.16049147 0.06996021 0.30741425 0.1056651  0.1730811  0.18338787],[0. 1. 0. 0. 0. 0.],2,1,
"[3.85854423e-04 4.15078674e-04 3.23385676e-03 2.16310536e-04
 2.56906643e-03 9.93179833e-01]",[0. 0. 0. 0. 0. 1.],5,5,
[0.02328447 0.02317212 0.14923876 0.09751472 0.00558761 0.70120232],[0. 0. 0. 0. 0. 1.],5,5,
[0.08463586 0.07640458 0.00284232 0.81329748 0.00215714 0.02066262],[0. 0. 0. 1. 0. 0.],3,3,
