Output,Label,Output Argmax,Label Argmax,Accuracy
[0.17748784 0.19996026 0.17894688 0.21418442 0.09628591 0.13313469],[0. 0. 1. 0. 0. 0.],3,2,
[0.14581158 0.17418359 0.14505656 0.09271863 0.29873413 0.14349551],[0. 0. 1. 0. 0. 0.],4,2,
[0.22160443 0.170858   0.16944888 0.25836865 0.07272123 0.10699881],[0. 0. 0. 1. 0. 0.],3,3,
[0.09795205 0.21284024 0.13690876 0.12523276 0.24558987 0.18147632],[1. 0. 0. 0. 0. 0.],4,0,
[0.07460347 0.16099047 0.12010953 0.19606989 0.31999814 0.1282285 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07194943 0.10248756 0.11273372 0.07271071 0.11368722 0.52643135],[1. 0. 0. 0. 0. 0.],5,0,
[0.17234215 0.1358685  0.14990315 0.2404966  0.11872353 0.18266608],[0. 0. 0. 0. 0. 1.],3,5,
[0.2751483  0.12585219 0.23929435 0.10484349 0.13826564 0.11659603],[0. 1. 0. 0. 0. 0.],0,1,
[0.12047448 0.11435837 0.19176232 0.10018844 0.21596183 0.25725456],[0. 0. 0. 0. 0. 1.],5,5,
[0.14024784 0.10633009 0.13365207 0.07458923 0.10390079 0.44127999],[0. 0. 0. 0. 0. 1.],5,5,
[0.18352956 0.17856284 0.16957284 0.13841467 0.15318902 0.17673108],[0. 0. 0. 1. 0. 0.],0,3,
[0.13855893 0.19839963 0.13041124 0.13523797 0.13841286 0.25897938],[0. 0. 1. 0. 0. 0.],5,2,
[0.23814176 0.12449823 0.17825884 0.11181711 0.11509805 0.23218602],[1. 0. 0. 0. 0. 0.],0,0,
[0.08621447 0.19856838 0.16878305 0.19000857 0.2754151  0.08101042],[0. 0. 0. 0. 1. 0.],4,4,
[0.0755066  0.25689878 0.07369433 0.39142579 0.10118227 0.10129222],[0. 0. 1. 0. 0. 0.],3,2,
[0.19696294 0.15045346 0.17387797 0.15331377 0.09422026 0.23117162],[0. 0. 0. 1. 0. 0.],5,3,
[0.10881322 0.13978022 0.09498868 0.24493498 0.22982874 0.18165415],[0. 0. 0. 0. 0. 1.],3,5,
[0.11080722 0.18696759 0.14143245 0.23640023 0.14580417 0.17858835],[0. 0. 0. 0. 0. 1.],3,5,
[0.16204458 0.12392976 0.22089793 0.11526413 0.14203922 0.23582437],[0. 0. 0. 0. 0. 1.],5,5,
[0.1162826  0.17294569 0.1085285  0.14442363 0.31619785 0.14162173],[1. 0. 0. 0. 0. 0.],4,0,
[0.16673447 0.14040361 0.24617726 0.07458727 0.26688421 0.10521318],[0. 0. 0. 0. 1. 0.],4,4,
[0.16663796 0.16112879 0.22743899 0.09187123 0.18040561 0.17251742],[1. 0. 0. 0. 0. 0.],2,0,
[0.17482621 0.13990958 0.28748952 0.11848097 0.15446658 0.12482715],[1. 0. 0. 0. 0. 0.],2,0,
[0.1299606  0.16601921 0.27695361 0.15955291 0.15601386 0.1114998 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.14805167 0.14590329 0.19685926 0.12806835 0.26327768 0.11783976],[0. 0. 1. 0. 0. 0.],4,2,
[0.21462451 0.16675321 0.188263   0.15019803 0.11598764 0.16417359],[0. 0. 0. 0. 0. 1.],0,5,
[0.21778334 0.13779259 0.16117573 0.27810155 0.08239646 0.12275034],[0. 1. 0. 0. 0. 0.],3,1,
[0.10860801 0.16944902 0.16301792 0.15003146 0.2822605  0.12663309],[0. 0. 0. 0. 1. 0.],4,4,
[0.1907234  0.1639503  0.19892456 0.10422333 0.12492292 0.2172555 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.19228512 0.23507369 0.16556105 0.12607583 0.22094967 0.06005464],[0. 1. 0. 0. 0. 0.],1,1,
[0.17998705 0.19962779 0.10991548 0.34371183 0.0582494  0.10850845],[1. 0. 0. 0. 0. 0.],3,0,
[0.09102401 0.12693372 0.12477065 0.18191679 0.22569552 0.24965932],[1. 0. 0. 0. 0. 0.],5,0,
[0.10916794 0.18066296 0.23717505 0.08652833 0.205364   0.18110173],[0. 0. 1. 0. 0. 0.],2,2,
[0.17121333 0.15464961 0.16628334 0.08392429 0.27692687 0.14700256],[0. 1. 0. 0. 0. 0.],4,1,
[0.15599945 0.14801996 0.12730232 0.30610757 0.10635793 0.15621278],[0. 0. 0. 1. 0. 0.],3,3,
[0.33171752 0.14199981 0.20923909 0.12690937 0.09923771 0.0908965 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08024522 0.20371615 0.12230049 0.12933745 0.17824172 0.28615898],[0. 0. 0. 0. 1. 0.],5,4,
[0.09035329 0.18933076 0.06239367 0.44346716 0.07465281 0.13980231],[0. 0. 0. 1. 0. 0.],3,3,
[0.30439157 0.20000783 0.11584231 0.19616765 0.0859005  0.09769014],[0. 0. 0. 1. 0. 0.],0,3,
[0.15374735 0.17036566 0.15351019 0.09704921 0.25473147 0.17059613],[0. 0. 0. 0. 0. 1.],4,5,
[0.11113315 0.15951858 0.18343485 0.07273901 0.35953444 0.11363997],[0. 0. 0. 0. 1. 0.],4,4,
[0.21599976 0.20703666 0.15315309 0.17043895 0.16140154 0.09196999],[0. 0. 0. 1. 0. 0.],0,3,
[0.08239032 0.16866041 0.08870318 0.12020449 0.17318681 0.36685478],[0. 0. 0. 1. 0. 0.],5,3,
[0.09533718 0.16342097 0.14177267 0.35116328 0.16092883 0.08737708],[0. 0. 0. 1. 0. 0.],3,3,
[0.05023542 0.18983108 0.08139889 0.18217118 0.37596118 0.12040224],[0. 0. 0. 0. 0. 1.],4,5,
[0.10530791 0.17746671 0.09473169 0.21747226 0.18181061 0.22321082],[0. 0. 0. 0. 1. 0.],5,4,
[0.13053887 0.19295769 0.14912409 0.21909563 0.19615951 0.11212421],[0. 0. 0. 0. 1. 0.],3,4,
[0.15491969 0.16869032 0.17634015 0.13664006 0.22034953 0.14306025],[0. 0. 1. 0. 0. 0.],4,2,
[0.1025749  0.24595621 0.14143685 0.12211417 0.32832194 0.05959594],[0. 0. 1. 0. 0. 0.],4,2,
[0.06330214 0.19261418 0.1344827  0.16941413 0.34783126 0.09235559],[0. 0. 1. 0. 0. 0.],4,2,
[0.10967955 0.17394371 0.08976872 0.3038106  0.20055732 0.1222401 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10295728 0.19534926 0.15271728 0.07522327 0.26439889 0.20935402],[0. 0. 1. 0. 0. 0.],4,2,
[0.16649329 0.11470069 0.25721412 0.11342899 0.04994674 0.29821617],[0. 0. 0. 1. 0. 0.],5,3,
[0.19322746 0.20865328 0.13369681 0.28470138 0.12007697 0.0596441 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.06644532 0.1563314  0.07111204 0.30148843 0.16180147 0.24282134],[0. 1. 0. 0. 0. 0.],3,1,
[0.15828928 0.16078911 0.16434241 0.15427587 0.19677691 0.16552641],[0. 0. 0. 1. 0. 0.],4,3,
[0.18913371 0.1471748  0.11683986 0.2862943  0.15702663 0.1035307 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.34306459 0.08704945 0.18950171 0.10593611 0.05967394 0.2147742 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.15010834 0.16111838 0.14505726 0.24280887 0.06905491 0.23185226],[0. 0. 0. 0. 1. 0.],3,4,
[0.24407953 0.15443958 0.17583763 0.1033218  0.05735648 0.26496499],[0. 0. 0. 0. 0. 1.],5,5,
[0.17081411 0.22072362 0.15406943 0.22435635 0.16866413 0.06137235],[0. 0. 0. 1. 0. 0.],3,3,
[0.07450916 0.25437619 0.10525319 0.23735095 0.20681721 0.12169331],[0. 0. 0. 0. 0. 1.],1,5,
[0.06852537 0.20642308 0.16378992 0.21475258 0.17808568 0.16842336],[0. 0. 0. 0. 1. 0.],3,4,
[0.15037788 0.14779278 0.19132152 0.1547516  0.16617105 0.18958517],[0. 0. 0. 1. 0. 0.],2,3,
[0.08909737 0.19502903 0.13682904 0.19480767 0.2183574  0.16587949],[0. 0. 0. 1. 0. 0.],4,3,
[0.22162251 0.17144949 0.15062158 0.11850881 0.18704519 0.15075242],[0. 0. 0. 1. 0. 0.],0,3,
[0.05285332 0.19182117 0.09008701 0.22320352 0.35793071 0.08410427],[0. 0. 0. 0. 1. 0.],4,4,
[0.11582447 0.11879487 0.17575391 0.08882622 0.10717615 0.39362437],[0. 0. 0. 0. 0. 1.],5,5,
[0.17565402 0.20402349 0.13040349 0.25490102 0.09126171 0.14375627],[0. 0. 0. 1. 0. 0.],3,3,
[0.32045516 0.14037466 0.2032149  0.08447859 0.15922872 0.09224798],[1. 0. 0. 0. 0. 0.],0,0,
[0.10330339 0.19651133 0.16852368 0.1686335  0.28693918 0.07608892],[0. 0. 1. 0. 0. 0.],4,2,
[0.17622852 0.15123468 0.20660745 0.10276233 0.14346136 0.21970566],[0. 1. 0. 0. 0. 0.],5,1,
[0.13446573 0.19767466 0.19280319 0.19925199 0.1711593  0.10464513],[0. 0. 0. 0. 0. 1.],3,5,
[0.12175452 0.13202611 0.18817937 0.1053072  0.30573429 0.14699851],[1. 0. 0. 0. 0. 0.],4,0,
[0.09809802 0.18680968 0.07891579 0.35407135 0.07001898 0.21208619],[0. 0. 0. 0. 1. 0.],3,4,
[0.20287978 0.13578404 0.1950284  0.0905261  0.14513258 0.23064909],[0. 0. 0. 0. 1. 0.],5,4,
[0.11595857 0.19152396 0.1804795  0.11263705 0.26058746 0.13881346],[0. 0. 0. 0. 1. 0.],4,4,
[0.25570365 0.15593188 0.15113934 0.22600305 0.14767451 0.06354757],[0. 0. 0. 1. 0. 0.],0,3,
[0.08288948 0.17645812 0.11217013 0.26833741 0.23546315 0.12468172],[1. 0. 0. 0. 0. 0.],3,0,
[0.15133013 0.21159629 0.1395597  0.11027747 0.08429323 0.30294318],[0. 0. 0. 0. 0. 1.],5,5,
[0.15718407 0.19139372 0.15652271 0.23400775 0.16518214 0.09570961],[0. 0. 1. 0. 0. 0.],3,2,
[0.17011559 0.18602276 0.15598306 0.17807934 0.23726485 0.07253441],[1. 0. 0. 0. 0. 0.],4,0,
[0.17410242 0.11212917 0.13886086 0.07978258 0.09677595 0.39834902],[0. 0. 0. 0. 0. 1.],5,5,
[0.16820207 0.15132601 0.19668029 0.19505462 0.10829824 0.18043878],[0. 0. 0. 0. 0. 1.],2,5,
[0.13265884 0.20072325 0.133875   0.24941895 0.21800012 0.06532384],[0. 0. 0. 0. 0. 1.],3,5,
[0.11061462 0.14752401 0.14536326 0.18652121 0.21814987 0.19182703],[0. 0. 1. 0. 0. 0.],4,2,
[0.10607617 0.14581589 0.25217201 0.11845837 0.17840529 0.19907226],[0. 0. 1. 0. 0. 0.],2,2,
[0.24205584 0.1186763  0.19340607 0.08959668 0.18860603 0.16765908],[0. 0. 1. 0. 0. 0.],0,2,
[0.05188938 0.2182101  0.11122532 0.09778166 0.34124899 0.17964455],[0. 1. 0. 0. 0. 0.],4,1,
[0.17633063 0.1197627  0.14349217 0.33916241 0.05455846 0.16669363],[0. 0. 0. 1. 0. 0.],3,3,
[0.04031384 0.18081797 0.0579968  0.16968166 0.33645695 0.21473277],[0. 0. 1. 0. 0. 0.],4,2,
[0.14763317 0.20182256 0.16973723 0.12718255 0.19219352 0.16143098],[0. 0. 0. 0. 1. 0.],1,4,
[0.33332206 0.12576261 0.19693315 0.11864543 0.07099641 0.15434034],[1. 0. 0. 0. 0. 0.],0,0,
[0.09474361 0.18591173 0.11893886 0.13214961 0.22590422 0.24235197],[0. 1. 0. 0. 0. 0.],5,1,
[0.04862761 0.19996842 0.08203263 0.34888467 0.21018213 0.11030454],[0. 1. 0. 0. 0. 0.],3,1,
[0.19812902 0.13771419 0.13351091 0.10972055 0.09453811 0.32638722],[0. 1. 0. 0. 0. 0.],5,1,
[0.20528397 0.21625217 0.15014865 0.18290238 0.0590549  0.18635794],[0. 1. 0. 0. 0. 0.],1,1,
[0.19517497 0.16325366 0.1484499  0.27118516 0.07762348 0.14431284],[0. 0. 0. 0. 1. 0.],3,4,
[0.10756308 0.12796715 0.10623738 0.49795999 0.07496085 0.08531155],[0. 1. 0. 0. 0. 0.],3,1,
[0.14917561 0.19419479 0.19665591 0.11635453 0.28513188 0.05848727],[1. 0. 0. 0. 0. 0.],4,0,
[0.2069807  0.11203795 0.28038576 0.09045317 0.15833164 0.15181077],[0. 0. 0. 0. 0. 1.],2,5,
[0.13425516 0.14467577 0.14358676 0.14076863 0.10475349 0.3319602 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.08327024 0.13035709 0.08934109 0.15480394 0.18883678 0.35339086],[0. 0. 0. 0. 0. 1.],5,5,
[0.10855121 0.14232283 0.1880766  0.1899934  0.20927209 0.16178387],[0. 1. 0. 0. 0. 0.],4,1,
[0.07847949 0.17329625 0.13165939 0.10444516 0.17560628 0.33651343],[0. 0. 0. 0. 0. 1.],5,5,
[0.14497495 0.13252179 0.21341766 0.12738443 0.12956776 0.25213341],[0. 0. 0. 0. 0. 1.],5,5,
[0.11975268 0.18311729 0.17231428 0.08925304 0.28806721 0.1474955 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.19711781 0.13023121 0.25797939 0.09759739 0.13657785 0.18049635],[1. 0. 0. 0. 0. 0.],2,0,
[0.23943617 0.09711071 0.22804182 0.06513869 0.24979946 0.12047315],[1. 0. 0. 0. 0. 0.],4,0,
[0.20140926 0.13943913 0.16088707 0.07976986 0.12312383 0.29537084],[0. 0. 0. 1. 0. 0.],5,3,
[0.36462294 0.09082378 0.1853992  0.10256752 0.09158824 0.16499832],[1. 0. 0. 0. 0. 0.],0,0,
[0.12042774 0.12200405 0.25189034 0.0989035  0.0997183  0.30705606],[0. 0. 0. 0. 0. 1.],5,5,
[0.06654844 0.20223984 0.10147705 0.21182044 0.30824351 0.10967071],[0. 0. 1. 0. 0. 0.],4,2,
[0.0653087  0.18428466 0.11148026 0.19422998 0.32360556 0.12109083],[0. 0. 1. 0. 0. 0.],4,2,
[0.0640033  0.27122181 0.06102682 0.14844503 0.22153254 0.23377051],[0. 0. 0. 1. 0. 0.],1,3,
[0.09682227 0.17887723 0.16037391 0.12249947 0.3295761  0.11185102],[0. 0. 0. 0. 0. 1.],4,5,
[0.07606613 0.16237829 0.06600504 0.45037195 0.13628455 0.10889405],[0. 0. 0. 1. 0. 0.],3,3,
[0.19907781 0.146637   0.19911876 0.22878243 0.08078467 0.14559933],[0. 0. 1. 0. 0. 0.],3,2,
[0.17741436 0.15537242 0.26382858 0.11110608 0.21062192 0.08165663],[0. 0. 1. 0. 0. 0.],2,2,
[0.18102345 0.12869041 0.12946404 0.08955117 0.05355132 0.41771961],[0. 0. 0. 0. 0. 1.],5,5,
[0.27944272 0.1572474  0.28846058 0.12786093 0.06797342 0.07901495],[0. 0. 1. 0. 0. 0.],2,2,
[0.39603495 0.11258219 0.16606201 0.10543404 0.05966449 0.16022232],[1. 0. 0. 0. 0. 0.],0,0,
[0.08943816 0.1250921  0.21276466 0.18685931 0.14774583 0.23809993],[0. 1. 0. 0. 0. 0.],5,1,
[0.13289199 0.18479368 0.15785504 0.16816742 0.27656403 0.07972783],[0. 0. 1. 0. 0. 0.],4,2,
[0.08382533 0.17027944 0.0992479  0.14240014 0.27267419 0.231573  ],[0. 0. 0. 1. 0. 0.],4,3,
[0.11787172 0.16876216 0.18507155 0.0906738  0.30033822 0.13728254],[0. 0. 1. 0. 0. 0.],4,2,
[0.21869511 0.20905588 0.15848115 0.23488792 0.10128275 0.07759719],[1. 0. 0. 0. 0. 0.],3,0,
[0.14382819 0.22966034 0.08943657 0.17383686 0.17051827 0.19271977],[0. 0. 0. 1. 0. 0.],1,3,
[0.06872262 0.2658757  0.07789539 0.13795371 0.23197703 0.21757555],[0. 0. 1. 0. 0. 0.],1,2,
[0.09544371 0.18202309 0.14108178 0.20148755 0.2956836  0.08428027],[0. 0. 0. 1. 0. 0.],4,3,
[0.1644512  0.14306575 0.16164801 0.17332592 0.09514021 0.26236891],[1. 0. 0. 0. 0. 0.],5,0,
[0.08546612 0.22933605 0.13024857 0.13880746 0.31754907 0.09859273],[0. 0. 0. 1. 0. 0.],4,3,
[0.13211432 0.24632445 0.0968562  0.19198204 0.12983416 0.20288883],[0. 1. 0. 0. 0. 0.],1,1,
[0.11235334 0.15917299 0.14860026 0.10493208 0.17127551 0.30366581],[0. 0. 0. 0. 0. 1.],5,5,
[0.1412219  0.14365902 0.16959612 0.23632255 0.13064908 0.17855132],[0. 0. 0. 0. 0. 1.],3,5,
[0.18908325 0.19962526 0.16476211 0.21541184 0.13237617 0.09874137],[0. 0. 1. 0. 0. 0.],3,2,
[0.10178794 0.22112054 0.08194897 0.26189979 0.11124188 0.22200089],[0. 1. 0. 0. 0. 0.],3,1,
[0.12073122 0.14844758 0.12728027 0.14035268 0.20906882 0.25411943],[0. 0. 1. 0. 0. 0.],5,2,
[0.11912558 0.16601112 0.08767705 0.4764829  0.09650084 0.05420251],[0. 0. 0. 1. 0. 0.],3,3,
[0.05041573 0.23524043 0.04849281 0.48855697 0.0885572  0.08873685],[0. 0. 0. 1. 0. 0.],3,3,
[0.18343732 0.15498595 0.15358181 0.1766728  0.06534876 0.26597335],[0. 0. 0. 0. 0. 1.],5,5,
[0.1262534  0.18504003 0.12773569 0.20440055 0.24509004 0.11148029],[0. 1. 0. 0. 0. 0.],4,1,
[0.12810345 0.15284526 0.16641527 0.10939204 0.27448295 0.16876104],[1. 0. 0. 0. 0. 0.],4,0,
[0.12702891 0.19059166 0.11218713 0.18641797 0.07969472 0.30407961],[0. 0. 0. 1. 0. 0.],5,3,
[0.10877034 0.12932824 0.11436473 0.15567832 0.09569011 0.39616826],[0. 0. 0. 0. 0. 1.],5,5,
[0.12704488 0.17355879 0.10798175 0.21296674 0.11085874 0.26758911],[0. 0. 0. 0. 1. 0.],5,4,
[0.05412432 0.23635557 0.114309   0.37796432 0.16059615 0.05665063],[0. 1. 0. 0. 0. 0.],3,1,
[0.05545079 0.20449501 0.12819586 0.11218656 0.31593214 0.18373964],[0. 0. 0. 1. 0. 0.],4,3,
[0.04163488 0.17825831 0.10491461 0.18940439 0.28922748 0.19656034],[0. 0. 0. 0. 0. 1.],4,5,
[0.15834196 0.22339128 0.1076174  0.29504781 0.12899415 0.0866074 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13352498 0.22686653 0.10291219 0.30898766 0.09440752 0.13330113],[0. 0. 0. 1. 0. 0.],3,3,
[0.30143999 0.14452481 0.17092912 0.15114427 0.13734077 0.09462104],[0. 0. 1. 0. 0. 0.],0,2,
[0.10561997 0.16730615 0.14041699 0.12259027 0.22843323 0.23563339],[0. 0. 0. 0. 1. 0.],5,4,
[0.13556883 0.13937487 0.16936724 0.1403824  0.13253171 0.28277496],[0. 1. 0. 0. 0. 0.],5,1,
[0.07146446 0.18750222 0.11557011 0.19523482 0.12831457 0.30191381],[0. 0. 0. 0. 1. 0.],5,4,
[0.12034469 0.14241639 0.21800966 0.08632911 0.31302944 0.11987071],[0. 0. 0. 0. 1. 0.],4,4,
[0.20628153 0.15487469 0.30951164 0.09087822 0.12725293 0.111201  ],[1. 0. 0. 0. 0. 0.],2,0,
[0.1737577  0.09181087 0.24519802 0.0752824  0.16642319 0.24752783],[0. 0. 0. 0. 1. 0.],5,4,
[0.06580041 0.25349719 0.10766134 0.21850271 0.15482823 0.19971013],[0. 0. 1. 0. 0. 0.],1,2,
[0.30590205 0.10791006 0.1526754  0.1129767  0.12189682 0.19863896],[0. 0. 1. 0. 0. 0.],0,2,
[0.07544036 0.20171737 0.11543174 0.19676841 0.35477915 0.05586296],[0. 1. 0. 0. 0. 0.],4,1,
[0.26936088 0.12528786 0.20602125 0.14401729 0.05690457 0.19840815],[1. 0. 0. 0. 0. 0.],0,0,
[0.13167026 0.15117637 0.32410874 0.18002189 0.10493031 0.10809241],[0. 1. 0. 0. 0. 0.],2,1,
[0.08556237 0.18949133 0.13158111 0.18844053 0.31573506 0.08918959],[0. 1. 0. 0. 0. 0.],4,1,
[0.07723973 0.16472901 0.17455559 0.06891524 0.31517537 0.19938506],[0. 0. 0. 0. 1. 0.],4,4,
