Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07459846 0.2088005  0.09717251 0.17678829 0.30319748 0.13944276],[0. 0. 1. 0. 0. 0.],4,2,
[0.1799797  0.1417999  0.18702502 0.07340578 0.10456784 0.31322175],[1. 0. 0. 0. 0. 0.],5,0,
[0.08057426 0.17216611 0.09012149 0.09881848 0.1709733  0.38734635],[0. 0. 0. 0. 0. 1.],5,5,
[0.14895049 0.14989621 0.17594179 0.08156227 0.32526718 0.11838207],[0. 0. 1. 0. 0. 0.],4,2,
[0.06637223 0.18530572 0.1966973  0.17579922 0.23170892 0.14411661],[0. 0. 0. 0. 0. 1.],4,5,
[0.37293691 0.1215329  0.18944338 0.12066314 0.04976106 0.14566262],[1. 0. 0. 0. 0. 0.],0,0,
[0.07981854 0.18748742 0.13665885 0.09754649 0.3130649  0.1854238 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08392985 0.17311946 0.14397452 0.17214794 0.27819152 0.14863671],[0. 0. 0. 0. 1. 0.],4,4,
[0.06989094 0.1959949  0.09450089 0.13361921 0.4108535  0.09514057],[0. 1. 0. 0. 0. 0.],4,1,
[0.41273405 0.10477615 0.19317103 0.13537947 0.04429693 0.10964236],[0. 0. 0. 1. 0. 0.],0,3,
[0.20881854 0.12929937 0.1684289  0.18345807 0.15536505 0.15463008],[0. 1. 0. 0. 0. 0.],0,1,
[0.09442625 0.16590041 0.12425895 0.20708199 0.21627479 0.1920576 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0534105  0.20878799 0.06138565 0.31411776 0.29102586 0.07127223],[0. 1. 0. 0. 0. 0.],3,1,
[0.15104254 0.1469564  0.18828079 0.17334315 0.22243372 0.1179434 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.07561486 0.18784186 0.14511119 0.14012708 0.28151457 0.16979043],[0. 0. 1. 0. 0. 0.],4,2,
[0.12945776 0.14251544 0.14180438 0.09110373 0.2231719  0.2719468 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16698067 0.19762372 0.16603657 0.15803024 0.17673646 0.13459233],[0. 1. 0. 0. 0. 0.],1,1,
[0.11513728 0.17075934 0.111025   0.11028758 0.20002024 0.29277057],[0. 0. 0. 0. 0. 1.],5,5,
[0.14681209 0.18384217 0.0915309  0.30254253 0.09743139 0.17784092],[0. 0. 0. 1. 0. 0.],3,3,
[0.13572367 0.1269318  0.12290664 0.12539805 0.10767702 0.38136282],[0. 0. 0. 0. 0. 1.],5,5,
[0.20783942 0.12098469 0.29222751 0.09364935 0.19723532 0.08806372],[0. 0. 0. 0. 1. 0.],2,4,
[0.14990621 0.20645117 0.1541892  0.12286087 0.1644615  0.20213105],[0. 1. 0. 0. 0. 0.],1,1,
[0.058976   0.2228358  0.09869148 0.14427873 0.37807192 0.09714607],[1. 0. 0. 0. 0. 0.],4,0,
[0.13088659 0.16470506 0.19292902 0.06926377 0.15872345 0.28349211],[0. 0. 0. 0. 0. 1.],5,5,
[0.09760053 0.12074684 0.19799508 0.07993257 0.27524011 0.22848487],[0. 0. 0. 0. 0. 1.],4,5,
[0.13283329 0.13923096 0.12671632 0.12664379 0.11428796 0.36028768],[0. 1. 0. 0. 0. 0.],5,1,
[0.15931657 0.15020023 0.18598017 0.13785977 0.11773305 0.24891022],[0. 0. 1. 0. 0. 0.],5,2,
[0.21599552 0.13428955 0.21708374 0.08281712 0.18074052 0.16907356],[0. 0. 0. 0. 1. 0.],2,4,
[0.10787983 0.15029213 0.12426401 0.13714786 0.16352245 0.31689372],[0. 0. 0. 0. 0. 1.],5,5,
[0.09955492 0.16552237 0.08095365 0.3522056  0.21749848 0.08426497],[0. 0. 0. 1. 0. 0.],3,3,
[0.23146672 0.15253306 0.09110429 0.1569137  0.24884569 0.11913654],[1. 0. 0. 0. 0. 0.],4,0,
[0.04227758 0.18045213 0.11810482 0.37869229 0.1388848  0.14158838],[0. 0. 0. 1. 0. 0.],3,3,
[0.06634966 0.15440634 0.13807553 0.17925833 0.29846141 0.16344874],[0. 0. 0. 1. 0. 0.],4,3,
[0.10824594 0.22468848 0.25664756 0.11293044 0.18630217 0.11118541],[0. 0. 1. 0. 0. 0.],2,2,
[0.11889764 0.17413509 0.16913555 0.09061048 0.36067047 0.08655077],[0. 1. 0. 0. 0. 0.],4,1,
[0.08346805 0.13925798 0.17112197 0.07311457 0.39948283 0.1335546 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09078126 0.1932875  0.08598543 0.20835468 0.27824842 0.14334272],[1. 0. 0. 0. 0. 0.],4,0,
[0.07563631 0.17594322 0.14090756 0.14315042 0.30509826 0.15926423],[0. 1. 0. 0. 0. 0.],4,1,
