Output,Label,Output Argmax,Label Argmax,Accuracy
[0.2786688  0.12860996 0.1649505  0.09422619 0.21723743 0.11630712],[0. 0. 1. 0. 0. 0.],0,2,
[0.0991716  0.17899036 0.11532913 0.28569816 0.23638926 0.08442151],[1. 0. 0. 0. 0. 0.],3,0,
[0.10272711 0.20009919 0.16379512 0.15634908 0.2197549  0.15727459],[0. 0. 0. 0. 0. 1.],4,5,
[0.06690738 0.20369815 0.13220304 0.10740249 0.31715269 0.17263625],[0. 0. 0. 0. 1. 0.],4,4,
[0.18037844 0.14345334 0.18511277 0.14054557 0.15132693 0.19918296],[0. 0. 0. 0. 0. 1.],5,5,
[0.08925925 0.2357683  0.07670521 0.16223321 0.15746397 0.27857005],[0. 0. 1. 0. 0. 0.],5,2,
[0.33072342 0.09098234 0.2311074  0.0750918  0.09879186 0.17330318],[0. 0. 0. 0. 0. 1.],0,5,
[0.30517522 0.1380303  0.1915262  0.08638135 0.15108789 0.12779905],[1. 0. 0. 0. 0. 0.],0,0,
[0.15073355 0.21357148 0.15347794 0.1288148  0.15407687 0.19932536],[0. 1. 0. 0. 0. 0.],1,1,
[0.08174289 0.20620072 0.15987549 0.16327318 0.23701001 0.15189771],[0. 1. 0. 0. 0. 0.],4,1,
[0.09322784 0.20730235 0.11592093 0.19233487 0.25287272 0.1383413 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06793429 0.12905206 0.24991894 0.08286164 0.26087091 0.20936217],[0. 1. 0. 0. 0. 0.],4,1,
[0.07284682 0.17007329 0.16549001 0.18687752 0.2046345  0.20007786],[0. 0. 0. 0. 0. 1.],4,5,
[0.18417311 0.12813545 0.22386226 0.23817875 0.10430403 0.1213464 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.04663604 0.18396357 0.1423502  0.15927044 0.26215319 0.20562657],[0. 0. 0. 1. 0. 0.],4,3,
[0.15286284 0.16573699 0.19025951 0.12098069 0.27883617 0.09132379],[1. 0. 0. 0. 0. 0.],4,0,
[0.11943293 0.15517098 0.18787147 0.09037167 0.3536985  0.09345444],[0. 0. 0. 1. 0. 0.],4,3,
[0.0830105  0.15736764 0.0704747  0.28376738 0.06759716 0.33778262],[0. 0. 0. 1. 0. 0.],5,3,
[0.06462378 0.19657275 0.08547408 0.30877063 0.18346814 0.16109063],[0. 1. 0. 0. 0. 0.],3,1,
[0.09186629 0.18034479 0.14479003 0.16662266 0.30646508 0.10991115],[0. 0. 0. 0. 1. 0.],4,4,
[0.14071367 0.16062476 0.15042824 0.1783114  0.28392744 0.08599448],[0. 1. 0. 0. 0. 0.],4,1,
[0.13500277 0.16698049 0.2470412  0.14332162 0.10669709 0.20095684],[0. 0. 0. 1. 0. 0.],2,3,
[0.11699978 0.20535588 0.1564814  0.18145784 0.13552024 0.20418485],[0. 0. 1. 0. 0. 0.],1,2,
[0.38914835 0.13337365 0.17170033 0.11509496 0.05080957 0.13987315],[0. 0. 0. 0. 1. 0.],0,4,
[0.15229639 0.13713767 0.26816147 0.12913294 0.08034847 0.23292306],[0. 0. 1. 0. 0. 0.],2,2,
[0.15957222 0.1385571  0.1751258  0.11214991 0.17340956 0.24118541],[0. 0. 0. 0. 0. 1.],5,5,
[0.11755141 0.15516165 0.17643027 0.10305997 0.2285426  0.2192541 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.17175298 0.19250422 0.24614878 0.1067491  0.19007477 0.09277015],[0. 0. 0. 0. 0. 1.],2,5,
[0.09549021 0.1787986  0.1598299  0.09525356 0.31907818 0.15154955],[1. 0. 0. 0. 0. 0.],4,0,
[0.07941262 0.14978264 0.07563125 0.33299496 0.21450596 0.14767256],[0. 0. 0. 0. 1. 0.],3,4,
[0.1290164  0.16143637 0.18206377 0.15543967 0.19934636 0.17269744],[0. 1. 0. 0. 0. 0.],4,1,
[0.32448418 0.11678671 0.17460927 0.18743646 0.06270391 0.13397947],[0. 0. 0. 0. 1. 0.],0,4,
[0.20639779 0.21710175 0.14386237 0.12099781 0.13962771 0.17201256],[0. 0. 0. 0. 0. 1.],1,5,
[0.18639727 0.21778941 0.16629335 0.14040822 0.19846701 0.09064473],[0. 1. 0. 0. 0. 0.],1,1,
[0.11804499 0.16108321 0.28325079 0.18559444 0.11082174 0.14120482],[0. 0. 0. 1. 0. 0.],2,3,
[0.09553726 0.17364488 0.11440855 0.4024077  0.06064735 0.15335427],[0. 1. 0. 0. 0. 0.],3,1,
[0.13619735 0.13865139 0.14349368 0.13052002 0.22221061 0.22892695],[0. 0. 0. 0. 0. 1.],5,5,
[0.10383979 0.16839008 0.12119211 0.34250225 0.06814789 0.19592788],[0. 0. 0. 1. 0. 0.],3,3,
[0.04082605 0.19723741 0.08814509 0.25503574 0.29607404 0.12268166],[0. 0. 0. 0. 1. 0.],4,4,
[0.27242494 0.13224569 0.23285301 0.09405957 0.16619796 0.10221882],[0. 0. 1. 0. 0. 0.],0,2,
[0.0880619  0.19744568 0.13365799 0.10485909 0.36823613 0.10773921],[0. 0. 0. 0. 1. 0.],4,4,
[0.08085259 0.15501263 0.13253696 0.12763848 0.21052111 0.29343824],[0. 0. 0. 1. 0. 0.],5,3,
[0.1214563  0.17891642 0.13434648 0.23228543 0.19622073 0.13677465],[0. 0. 0. 0. 1. 0.],3,4,
[0.16448813 0.15565    0.22092921 0.07048721 0.26928848 0.11915698],[1. 0. 0. 0. 0. 0.],4,0,
[0.0701085  0.19553433 0.13510518 0.13160589 0.30451833 0.16312776],[0. 0. 0. 0. 1. 0.],4,4,
[0.07933369 0.17888359 0.12796019 0.13201607 0.39690782 0.08489865],[0. 0. 0. 0. 1. 0.],4,4,
[0.08393824 0.20478224 0.14242163 0.09876557 0.23760966 0.23248267],[0. 1. 0. 0. 0. 0.],4,1,
[0.13804721 0.16542699 0.19347858 0.24287269 0.16466006 0.09551446],[0. 0. 0. 1. 0. 0.],3,3,
[0.24781306 0.17446289 0.17751403 0.10880491 0.09558536 0.19581975],[0. 0. 0. 0. 1. 0.],0,4,
[0.14499195 0.21612204 0.09725537 0.15028591 0.14533249 0.24601224],[0. 0. 0. 1. 0. 0.],5,3,
[0.06716391 0.18404336 0.06487332 0.25475618 0.24396331 0.18519991],[0. 0. 0. 1. 0. 0.],3,3,
[0.08012117 0.21616613 0.10899817 0.11074535 0.31094064 0.17302855],[0. 1. 0. 0. 0. 0.],4,1,
[0.13975587 0.18775439 0.13123197 0.21384529 0.23233962 0.09507286],[0. 1. 0. 0. 0. 0.],4,1,
[0.06166777 0.19284248 0.10435283 0.13175466 0.40013142 0.10925084],[0. 0. 0. 0. 1. 0.],4,4,
[0.12724541 0.11988387 0.19389766 0.11802143 0.225108   0.21584363],[0. 0. 1. 0. 0. 0.],4,2,
[0.16203161 0.13462053 0.22403848 0.0994728  0.27086486 0.10897173],[0. 0. 1. 0. 0. 0.],4,2,
[0.13758542 0.14211169 0.17878388 0.25257122 0.14209136 0.14685643],[0. 1. 0. 0. 0. 0.],3,1,
[0.09382354 0.19941921 0.09744559 0.29375154 0.16546007 0.15010005],[0. 1. 0. 0. 0. 0.],3,1,
[0.18102511 0.19855706 0.17526302 0.1207562  0.19255586 0.13184276],[0. 0. 0. 0. 1. 0.],1,4,
[0.1792102  0.14385431 0.09862651 0.363418   0.05713229 0.15775868],[0. 0. 0. 1. 0. 0.],3,3,
[0.05744749 0.21570113 0.09025759 0.1964507  0.21798863 0.22215445],[0. 0. 0. 0. 0. 1.],5,5,
[0.07536912 0.20534507 0.12042429 0.21870435 0.24556328 0.13459389],[0. 0. 1. 0. 0. 0.],4,2,
[0.0996621  0.17488512 0.15064357 0.13953334 0.2194961  0.21577977],[0. 0. 0. 0. 1. 0.],4,4,
[0.09734077 0.14970461 0.10865495 0.24741298 0.30479803 0.09208867],[0. 0. 0. 1. 0. 0.],4,3,
[0.07305957 0.18476179 0.06010421 0.29040905 0.06841815 0.32324723],[0. 1. 0. 0. 0. 0.],5,1,
[0.17036973 0.15810831 0.14016622 0.15444119 0.08356888 0.29334568],[0. 1. 0. 0. 0. 0.],5,1,
[0.10214456 0.22393841 0.13239133 0.11599092 0.25960892 0.16592587],[0. 0. 1. 0. 0. 0.],4,2,
[0.09892319 0.16405851 0.09733356 0.2257611  0.35762042 0.05630321],[0. 0. 1. 0. 0. 0.],4,2,
[0.19084982 0.24218868 0.11772495 0.16483992 0.14950687 0.13488976],[0. 1. 0. 0. 0. 0.],1,1,
[0.27855836 0.19101328 0.12478726 0.08222011 0.12795152 0.19546947],[0. 1. 0. 0. 0. 0.],0,1,
[0.22394932 0.1244775  0.19814873 0.0861578  0.18973319 0.17753347],[0. 0. 0. 1. 0. 0.],0,3,
[0.09838892 0.19224232 0.08956687 0.41473918 0.14424438 0.06081832],[0. 1. 0. 0. 0. 0.],3,1,
[0.11904828 0.17242005 0.19711843 0.1372904  0.2213329  0.15278993],[0. 1. 0. 0. 0. 0.],4,1,
[0.19549363 0.10700832 0.16218207 0.0937588  0.05196083 0.38959635],[1. 0. 0. 0. 0. 0.],5,0,
[0.17066728 0.18149274 0.13659318 0.12631233 0.07977068 0.3051638 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12049565 0.17254951 0.12106187 0.08917057 0.17432669 0.32239571],[0. 0. 0. 0. 0. 1.],5,5,
[0.15343585 0.19199005 0.18203307 0.15132429 0.14482086 0.17639589],[1. 0. 0. 0. 0. 0.],1,0,
[0.10590276 0.21527762 0.1647232  0.20537008 0.15185734 0.15686899],[0. 0. 0. 1. 0. 0.],1,3,
[0.13654263 0.11796124 0.21517875 0.06261993 0.29937058 0.16832687],[0. 0. 0. 1. 0. 0.],4,3,
[0.07952883 0.1849954  0.07946974 0.24296403 0.33427472 0.07876729],[0. 0. 0. 0. 1. 0.],4,4,
[0.05970445 0.16459688 0.14792803 0.13381589 0.26063044 0.23332432],[0. 1. 0. 0. 0. 0.],4,1,
[0.10411818 0.1831832  0.15349475 0.09884085 0.28663884 0.17372418],[0. 1. 0. 0. 0. 0.],4,1,
[0.20415575 0.15120192 0.18325306 0.12055759 0.1915832  0.14924847],[0. 0. 0. 0. 1. 0.],0,4,
[0.11691341 0.18397874 0.16996263 0.12011314 0.31012875 0.09890333],[0. 0. 0. 0. 0. 1.],4,5,
[0.07945767 0.18246186 0.15940427 0.06924756 0.38757815 0.12185049],[0. 1. 0. 0. 0. 0.],4,1,
[0.09415443 0.17735377 0.1112908  0.22223894 0.17947797 0.21548409],[0. 0. 0. 0. 0. 1.],3,5,
[0.12232671 0.1406961  0.20376012 0.06938505 0.36735269 0.09647933],[0. 1. 0. 0. 0. 0.],4,1,
[0.09659664 0.20719922 0.10108765 0.33758357 0.16159878 0.09593414],[1. 0. 0. 0. 0. 0.],3,0,
[0.06697423 0.18082192 0.09979431 0.19032452 0.33533579 0.12674923],[0. 0. 1. 0. 0. 0.],4,2,
[0.08755856 0.13297078 0.09393206 0.13864168 0.16683532 0.38006159],[0. 0. 0. 0. 0. 1.],5,5,
[0.30024142 0.14086151 0.17460112 0.19005937 0.08278012 0.11145648],[0. 0. 0. 1. 0. 0.],0,3,
[0.0946448  0.13155586 0.1411292  0.19995198 0.09037269 0.34234548],[0. 0. 0. 0. 0. 1.],5,5,
[0.08866682 0.10447173 0.14256226 0.08214143 0.12870553 0.45345223],[0. 0. 0. 0. 0. 1.],5,5,
[0.27611243 0.13115816 0.24130615 0.17145492 0.03991634 0.14005201],[0. 1. 0. 0. 0. 0.],0,1,
[0.14518616 0.21823926 0.22580708 0.21610644 0.11897771 0.07568335],[0. 0. 0. 1. 0. 0.],2,3,
[0.09761825 0.22055976 0.13092771 0.22134198 0.16849445 0.16105785],[0. 0. 1. 0. 0. 0.],3,2,
[0.1161095  0.23021695 0.22658451 0.10953423 0.21512166 0.10243315],[0. 0. 1. 0. 0. 0.],1,2,
[0.10109328 0.16774942 0.06994514 0.42660582 0.15735326 0.07725308],[0. 1. 0. 0. 0. 0.],3,1,
[0.09556825 0.20970272 0.12275285 0.13056977 0.36528458 0.07612182],[0. 0. 0. 0. 1. 0.],4,4,
[0.07877679 0.21170289 0.09400352 0.17169999 0.26839539 0.17542143],[0. 0. 0. 0. 1. 0.],4,4,
[0.05423318 0.21077953 0.10785992 0.15287539 0.29398115 0.18027084],[0. 1. 0. 0. 0. 0.],4,1,
[0.19908536 0.20505422 0.14680725 0.1482641  0.15647042 0.14431865],[1. 0. 0. 0. 0. 0.],1,0,
[0.29192754 0.11153353 0.15320169 0.10701742 0.04256646 0.29375336],[1. 0. 0. 0. 0. 0.],5,0,
[0.08732103 0.17436144 0.13375918 0.12971426 0.38712041 0.08772368],[0. 1. 0. 0. 0. 0.],4,1,
[0.22935831 0.15247492 0.20157337 0.10965986 0.15661607 0.15031747],[0. 1. 0. 0. 0. 0.],0,1,
[0.06697141 0.18898654 0.06485571 0.3984627  0.14819562 0.13252802],[0. 0. 0. 1. 0. 0.],3,3,
[0.50063779 0.08652017 0.17012454 0.10753132 0.03802613 0.09716004],[1. 0. 0. 0. 0. 0.],0,0,
[0.1684661  0.22328294 0.14705902 0.15434359 0.20389655 0.10295179],[0. 0. 0. 1. 0. 0.],1,3,
[0.16897049 0.19307116 0.14101945 0.25226149 0.14628861 0.09838881],[0. 0. 0. 1. 0. 0.],3,3,
[0.16894448 0.14925543 0.22228651 0.07613433 0.22066665 0.16271261],[0. 0. 0. 0. 1. 0.],2,4,
[0.09762771 0.22378364 0.06709593 0.18571174 0.1546831  0.27109787],[0. 1. 0. 0. 0. 0.],5,1,
[0.09997806 0.17859843 0.14183403 0.09128705 0.37040349 0.11789895],[0. 0. 0. 0. 1. 0.],4,4,
[0.19275021 0.15520552 0.23931892 0.08795072 0.11208665 0.21268797],[0. 0. 0. 0. 1. 0.],2,4,
[0.08000605 0.27825901 0.08419281 0.24946912 0.1374102  0.17066281],[0. 1. 0. 0. 0. 0.],1,1,
[0.1440637  0.18180437 0.10683739 0.1315602  0.21115846 0.22457589],[0. 0. 1. 0. 0. 0.],5,2,
[0.06651876 0.18348972 0.12621865 0.2763041  0.25081856 0.09665021],[0. 1. 0. 0. 0. 0.],3,1,
[0.0985795  0.16539149 0.12307636 0.12726017 0.14749867 0.3381938 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.0791275  0.181825   0.10755876 0.29458022 0.23723232 0.0996762 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.23611599 0.12020778 0.17861038 0.09447397 0.23202256 0.13856933],[1. 0. 0. 0. 0. 0.],0,0,
[0.12274629 0.16663379 0.20868552 0.1968951  0.15288836 0.15215094],[0. 0. 0. 0. 0. 1.],2,5,
[0.1294475  0.12683781 0.09794801 0.51624491 0.06101729 0.06850448],[0. 0. 0. 1. 0. 0.],3,3,
[0.07247789 0.21082273 0.09150122 0.2122356  0.21265335 0.20030921],[0. 0. 0. 1. 0. 0.],4,3,
[0.08955552 0.17143946 0.11369185 0.15195581 0.23948481 0.23387255],[0. 0. 0. 0. 1. 0.],4,4,
[0.19254858 0.14349538 0.21190051 0.26601884 0.07193219 0.1141045 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.09138993 0.22854616 0.08790755 0.30991314 0.13700564 0.14523758],[0. 0. 0. 1. 0. 0.],3,3,
[0.13847213 0.18590063 0.11685495 0.10391187 0.08450878 0.37035163],[0. 1. 0. 0. 0. 0.],5,1,
[0.19248533 0.19908458 0.16184337 0.10474416 0.22014295 0.12169961],[0. 1. 0. 0. 0. 0.],4,1,
[0.16345695 0.20837289 0.15759291 0.1304143  0.22265731 0.11750565],[0. 0. 0. 1. 0. 0.],4,3,
[0.09578918 0.15175474 0.26749181 0.08973685 0.24409519 0.15113222],[0. 0. 0. 1. 0. 0.],2,3,
[0.21679424 0.15671175 0.17982534 0.15103464 0.19799659 0.09763743],[0. 1. 0. 0. 0. 0.],0,1,
[0.15488989 0.15078427 0.18316622 0.13456991 0.22911947 0.14747024],[0. 0. 1. 0. 0. 0.],4,2,
[0.19064142 0.16855351 0.19635838 0.11483332 0.197411   0.13220237],[0. 0. 0. 0. 1. 0.],4,4,
[0.18828707 0.12461423 0.254526   0.07542852 0.10911519 0.24802898],[0. 0. 1. 0. 0. 0.],2,2,
[0.09617849 0.18866229 0.15075868 0.19595896 0.24891866 0.11952291],[1. 0. 0. 0. 0. 0.],4,0,
[0.07799037 0.18079995 0.12921356 0.10154463 0.24997326 0.26047822],[0. 0. 1. 0. 0. 0.],5,2,
[0.05832912 0.17509342 0.09120832 0.22123806 0.36779291 0.08633817],[0. 1. 0. 0. 0. 0.],4,1,
[0.16251564 0.22306087 0.15258938 0.1613764  0.16124313 0.13921457],[0. 0. 0. 0. 1. 0.],1,4,
[0.084574   0.16164081 0.15814612 0.10260011 0.33620235 0.1568366 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07654846 0.16906133 0.14943076 0.14911182 0.27943588 0.17641174],[0. 0. 0. 0. 1. 0.],4,4,
[0.2494246  0.16056199 0.20083964 0.16469374 0.12842545 0.09605458],[0. 0. 0. 1. 0. 0.],0,3,
[0.45727999 0.09960475 0.20375794 0.11268392 0.06264413 0.06402927],[0. 0. 0. 1. 0. 0.],0,3,
[0.12162969 0.20334752 0.16645812 0.11858903 0.11621786 0.27375777],[1. 0. 0. 0. 0. 0.],5,0,
[0.05601836 0.19217112 0.17115412 0.12520738 0.19456651 0.26088251],[0. 0. 0. 0. 0. 1.],5,5,
[0.09426362 0.20341481 0.11219404 0.09910647 0.14792748 0.34309358],[0. 0. 0. 0. 0. 1.],5,5,
[0.29589904 0.11583585 0.20635258 0.07353863 0.09031211 0.21806177],[0. 0. 1. 0. 0. 0.],0,2,
[0.0979078  0.21178152 0.11520769 0.26724551 0.2184003  0.08945719],[0. 0. 1. 0. 0. 0.],3,2,
[0.05618783 0.18917211 0.16323409 0.122603   0.29876603 0.17003694],[0. 1. 0. 0. 0. 0.],4,1,
[0.12217641 0.13486245 0.11636872 0.17222774 0.19269913 0.26166555],[0. 1. 0. 0. 0. 0.],5,1,
[0.10211291 0.18325889 0.19553265 0.14748865 0.23562976 0.13597714],[0. 0. 0. 0. 0. 1.],4,5,
[0.09854013 0.17363206 0.18246169 0.20027711 0.15866753 0.18642148],[0. 0. 0. 0. 0. 1.],3,5,
[0.13022653 0.16347318 0.16908359 0.29298473 0.14884271 0.09538926],[0. 0. 0. 1. 0. 0.],3,3,
[0.21282295 0.15554817 0.15502954 0.11162135 0.19595878 0.16901921],[0. 1. 0. 0. 0. 0.],0,1,
[0.14978018 0.13031607 0.18527222 0.17733487 0.16327475 0.19402192],[0. 0. 0. 0. 1. 0.],5,4,
[0.21715474 0.13378914 0.30198415 0.1360392  0.10037215 0.11066062],[0. 0. 0. 0. 0. 1.],2,5,
[0.06769161 0.18707473 0.12839546 0.22015302 0.27919639 0.11748878],[0. 1. 0. 0. 0. 0.],4,1,
