Output,Label,Output Argmax,Label Argmax,Accuracy
[0.25723872 0.12072636 0.26102421 0.08082515 0.09153867 0.18864689],[0. 0. 0. 0. 0. 1.],2,5,
[0.17573826 0.18043496 0.23039338 0.10351094 0.21247569 0.09744677],[0. 1. 0. 0. 0. 0.],2,1,
[0.08755471 0.18047209 0.24739035 0.12168285 0.15202251 0.21087748],[0. 0. 1. 0. 0. 0.],2,2,
[0.20956978 0.13044799 0.17359915 0.17375709 0.20764239 0.10498361],[1. 0. 0. 0. 0. 0.],0,0,
[0.18680576 0.13089907 0.20214636 0.06819994 0.25348628 0.15846258],[0. 0. 0. 0. 1. 0.],4,4,
[0.15961765 0.14006    0.19409845 0.09393274 0.32102456 0.0912666 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.33729301 0.1107305  0.25191834 0.08248661 0.11568457 0.10188697],[1. 0. 0. 0. 0. 0.],0,0,
[0.26512359 0.12872616 0.19026126 0.0978052  0.06613483 0.25194895],[0. 0. 1. 0. 0. 0.],0,2,
[0.07628873 0.25743672 0.08745207 0.26906561 0.19101534 0.11874152],[0. 1. 0. 0. 0. 0.],3,1,
[0.13424962 0.17818087 0.16397624 0.10088181 0.35988311 0.06282834],[1. 0. 0. 0. 0. 0.],4,0,
[0.08781382 0.21983659 0.10805977 0.18342078 0.2153179  0.18555114],[0. 1. 0. 0. 0. 0.],1,1,
[0.47185713 0.0951222  0.18001801 0.11855305 0.03763656 0.09681305],[1. 0. 0. 0. 0. 0.],0,0,
[0.18451435 0.12840948 0.15736394 0.18792197 0.22755459 0.11423567],[1. 0. 0. 0. 0. 0.],4,0,
[0.0705251  0.12620809 0.1643529  0.08040445 0.28871484 0.26979463],[0. 0. 0. 0. 0. 1.],4,5,
[0.09388643 0.14036211 0.22236512 0.10388054 0.31512212 0.12438368],[0. 0. 0. 0. 0. 1.],4,5,
[0.15128458 0.10910884 0.19446567 0.08595808 0.18616222 0.2730206 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.33622288 0.1687414  0.1602002  0.14201517 0.07625397 0.11656639],[1. 0. 0. 0. 0. 0.],0,0,
[0.06604484 0.13818363 0.0803229  0.15694952 0.35111528 0.20738383],[0. 0. 0. 0. 1. 0.],4,4,
[0.1923741  0.20112764 0.13280443 0.20378157 0.1396596  0.13025265],[0. 0. 0. 1. 0. 0.],3,3,
[0.15495758 0.15542635 0.1270017  0.09502448 0.0732932  0.39429669],[1. 0. 0. 0. 0. 0.],5,0,
[0.2400823  0.18595937 0.15247703 0.12271839 0.07268209 0.22608082],[1. 0. 0. 0. 0. 0.],0,0,
[0.09129317 0.23507396 0.08278755 0.23383663 0.24754105 0.10946764],[1. 0. 0. 0. 0. 0.],4,0,
[0.09453543 0.16294013 0.16462708 0.10814211 0.29116847 0.17858678],[0. 0. 0. 0. 1. 0.],4,4,
[0.085804   0.17728407 0.21213886 0.19280121 0.19747561 0.13449625],[0. 0. 0. 0. 1. 0.],2,4,
[0.05695337 0.16580717 0.12454842 0.13920159 0.39365281 0.11983664],[0. 0. 0. 0. 1. 0.],4,4,
[0.1597017  0.16266991 0.19560758 0.14576374 0.23643784 0.09981924],[0. 0. 0. 1. 0. 0.],4,3,
[0.14634233 0.22042846 0.09117611 0.29372844 0.13740947 0.1109152 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.09406108 0.17290212 0.14523415 0.14616258 0.36829271 0.07334736],[0. 0. 1. 0. 0. 0.],4,2,
[0.30439728 0.1429552  0.19009284 0.14887147 0.06949806 0.14418514],[1. 0. 0. 0. 0. 0.],0,0,
[0.06038221 0.21118962 0.14712117 0.11774981 0.36010237 0.10345482],[0. 0. 0. 1. 0. 0.],4,3,
[0.08118676 0.17042665 0.09177705 0.13382605 0.11589923 0.40688425],[0. 0. 0. 0. 0. 1.],5,5,
[0.05545575 0.22696331 0.06856352 0.12839325 0.39300613 0.12761804],[0. 0. 0. 0. 1. 0.],4,4,
[0.11251103 0.22355934 0.10349173 0.31595115 0.13784548 0.10664127],[0. 0. 1. 0. 0. 0.],3,2,
[0.13306342 0.16604787 0.13776805 0.13409304 0.16679263 0.26223498],[0. 0. 0. 0. 1. 0.],5,4,
[0.17196666 0.12525587 0.24061067 0.09424336 0.1234358  0.24448765],[1. 0. 0. 0. 0. 0.],5,0,
[0.13513056 0.17152038 0.14155917 0.19672229 0.10200171 0.25306588],[1. 0. 0. 0. 0. 0.],5,0,
[0.06980716 0.18303571 0.07386362 0.36707587 0.14922679 0.15699085],[0. 0. 1. 0. 0. 0.],3,2,
[0.10823531 0.21829776 0.15575783 0.13763286 0.24162724 0.13844901],[0. 0. 0. 0. 0. 1.],4,5,
[0.08569501 0.19530571 0.09706356 0.2980808  0.20830863 0.11554629],[1. 0. 0. 0. 0. 0.],3,0,
[0.08394221 0.16273087 0.13593384 0.0884092  0.28175063 0.24723325],[0. 1. 0. 0. 0. 0.],4,1,
[0.08061753 0.17616576 0.13330801 0.10857135 0.20135798 0.29997938],[0. 0. 1. 0. 0. 0.],5,2,
[0.19472683 0.17521399 0.17791489 0.1525933  0.07316303 0.22638795],[1. 0. 0. 0. 0. 0.],5,0,
[0.07853013 0.15825742 0.17989536 0.11803173 0.22093022 0.24435513],[0. 0. 0. 0. 1. 0.],5,4,
[0.28526551 0.154859   0.13656135 0.14432054 0.10559119 0.17340241],[0. 0. 0. 0. 0. 1.],0,5,
[0.36167205 0.12405913 0.16429811 0.13762862 0.05070056 0.16164152],[0. 1. 0. 0. 0. 0.],0,1,
[0.07645768 0.1242608  0.12274499 0.09071892 0.30155533 0.28426227],[0. 0. 0. 0. 0. 1.],4,5,
[0.19028551 0.12866482 0.29487594 0.09508058 0.14556416 0.14552898],[1. 0. 0. 0. 0. 0.],2,0,
[0.10697331 0.17699304 0.14948768 0.25413978 0.18194124 0.13046496],[0. 0. 0. 0. 0. 1.],3,5,
[0.0897368  0.17675655 0.17442212 0.10137786 0.28944379 0.16826288],[0. 0. 0. 0. 1. 0.],4,4,
[0.25415157 0.14851295 0.13034303 0.17568415 0.1379971  0.1533112 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.1422134  0.09998498 0.11164056 0.05052283 0.11082963 0.48480859],[0. 0. 0. 0. 0. 1.],5,5,
[0.21871167 0.18190932 0.18353601 0.16951894 0.12130897 0.12501508],[0. 0. 0. 1. 0. 0.],0,3,
[0.10553562 0.19539456 0.12185197 0.1533725  0.26192615 0.16191921],[0. 1. 0. 0. 0. 0.],4,1,
[0.30073915 0.17059418 0.21599556 0.1304437  0.09304673 0.08918069],[0. 0. 0. 1. 0. 0.],0,3,
[0.12780656 0.18383077 0.076239   0.37031898 0.10915419 0.1326505 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.18161212 0.19134021 0.17229066 0.1305136  0.20323036 0.12101305],[0. 0. 0. 0. 0. 1.],4,5,
[0.16977659 0.13936221 0.20306556 0.06945777 0.281502   0.13683588],[1. 0. 0. 0. 0. 0.],4,0,
[0.08248565 0.17361286 0.15754959 0.1591836  0.24561773 0.18155057],[0. 0. 0. 0. 0. 1.],4,5,
[0.16990154 0.2115937  0.15684369 0.1601202  0.2119372  0.08960367],[0. 0. 0. 1. 0. 0.],4,3,
[0.39149818 0.12935699 0.10897583 0.2320781  0.0405965  0.09749438],[1. 0. 0. 0. 0. 0.],0,0,
[0.14432147 0.20582011 0.10195644 0.24315256 0.14962547 0.15512394],[1. 0. 0. 0. 0. 0.],3,0,
[0.22305724 0.15752438 0.20950073 0.12384923 0.09256178 0.19350664],[0. 0. 0. 1. 0. 0.],0,3,
[0.20078686 0.16055063 0.17798191 0.06696204 0.09363338 0.30008518],[0. 1. 0. 0. 0. 0.],5,1,
[0.10889171 0.24309933 0.10344909 0.19673115 0.28084075 0.06698797],[0. 1. 0. 0. 0. 0.],4,1,
[0.08134891 0.15712606 0.17554846 0.0893891  0.35537021 0.14121725],[0. 1. 0. 0. 0. 0.],4,1,
[0.10326593 0.17668384 0.22109204 0.17671627 0.19492974 0.12731218],[0. 0. 1. 0. 0. 0.],2,2,
[0.20146058 0.14743247 0.14970397 0.09821052 0.16228673 0.24090573],[0. 1. 0. 0. 0. 0.],5,1,
[0.16368857 0.16784885 0.20796517 0.1277258  0.12135389 0.21141772],[0. 0. 1. 0. 0. 0.],5,2,
[0.27665914 0.12271698 0.26745667 0.09884458 0.13642972 0.09789291],[0. 0. 1. 0. 0. 0.],0,2,
[0.11830248 0.16027993 0.15876401 0.09029168 0.32477108 0.14759082],[0. 0. 0. 1. 0. 0.],4,3,
[0.13847547 0.19384316 0.14451385 0.10821796 0.19731463 0.21763493],[1. 0. 0. 0. 0. 0.],5,0,
[0.16711263 0.1956249  0.15561248 0.11034718 0.21067176 0.16063103],[0. 0. 1. 0. 0. 0.],4,2,
[0.15057193 0.15326026 0.16674242 0.17012371 0.0602752  0.29902648],[1. 0. 0. 0. 0. 0.],5,0,
[0.20694432 0.19410863 0.1760334  0.17649181 0.09508633 0.15133551],[0. 0. 1. 0. 0. 0.],0,2,
[0.11947665 0.15261032 0.195075   0.12059701 0.31603991 0.09620111],[0. 0. 0. 0. 1. 0.],4,4,
[0.09301121 0.20080608 0.11672322 0.176675   0.27009027 0.14269422],[1. 0. 0. 0. 0. 0.],4,0,
[0.185832   0.14436687 0.06793412 0.36405814 0.04690254 0.19090633],[0. 0. 0. 1. 0. 0.],3,3,
[0.17499449 0.20166612 0.16652333 0.10493715 0.18005871 0.17182019],[0. 0. 0. 0. 1. 0.],1,4,
[0.09707995 0.15931121 0.11299692 0.37147982 0.17239069 0.0867414 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15431721 0.12249631 0.30801977 0.10176342 0.15472921 0.15867409],[0. 1. 0. 0. 0. 0.],2,1,
[0.27426687 0.12233856 0.21115316 0.13795737 0.1548924  0.09939163],[0. 0. 1. 0. 0. 0.],0,2,
[0.16553725 0.17992105 0.19736113 0.18104671 0.11999305 0.15614081],[0. 0. 1. 0. 0. 0.],2,2,
[0.42791173 0.10071887 0.18469791 0.14947201 0.04559214 0.09160734],[1. 0. 0. 0. 0. 0.],0,0,
[0.36236955 0.08747242 0.18241139 0.0784753  0.05289105 0.2363803 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.12066083 0.14530821 0.17482681 0.09541007 0.36831754 0.09547653],[1. 0. 0. 0. 0. 0.],4,0,
[0.08885391 0.19916639 0.10304006 0.2985043  0.232977   0.07745833],[0. 0. 1. 0. 0. 0.],3,2,
[0.31567945 0.09773522 0.15887743 0.17454977 0.06429844 0.18885969],[0. 0. 1. 0. 0. 0.],0,2,
[0.12335649 0.31035617 0.08014338 0.22628743 0.1288334  0.13102313],[1. 0. 0. 0. 0. 0.],1,0,
[0.03720237 0.21801099 0.16212724 0.13640795 0.30427654 0.14197492],[0. 0. 1. 0. 0. 0.],4,2,
[0.1340626  0.15683911 0.10275821 0.22429634 0.07353968 0.30850405],[0. 0. 0. 1. 0. 0.],5,3,
[0.16492193 0.16006965 0.1734221  0.1046507  0.31661442 0.08032121],[1. 0. 0. 0. 0. 0.],4,0,
[0.05508085 0.18283182 0.09598297 0.19430898 0.32407915 0.14771623],[0. 0. 0. 0. 1. 0.],4,4,
[0.10074493 0.19338963 0.08928537 0.14206006 0.19787414 0.27664587],[0. 0. 0. 0. 0. 1.],5,5,
[0.13767363 0.22328453 0.17885086 0.16355069 0.22558275 0.07105754],[1. 0. 0. 0. 0. 0.],4,0,
[0.09736377 0.12558186 0.23507398 0.07062689 0.21041027 0.26094323],[0. 0. 0. 0. 0. 1.],5,5,
[0.21682732 0.13420579 0.28109732 0.0846345  0.09766415 0.18557093],[0. 0. 1. 0. 0. 0.],2,2,
[0.11164502 0.20405284 0.16823517 0.2379792  0.18169182 0.09639595],[0. 1. 0. 0. 0. 0.],3,1,
[0.11893455 0.11890429 0.20561261 0.10449942 0.1413972  0.31065192],[0. 1. 0. 0. 0. 0.],5,1,
[0.24514204 0.14686304 0.17874842 0.16437908 0.18560955 0.07925786],[0. 1. 0. 0. 0. 0.],0,1,
[0.11083249 0.15062192 0.11993571 0.14322152 0.07596087 0.39942748],[0. 0. 0. 0. 0. 1.],5,5,
[0.06826144 0.18697021 0.05571664 0.4472949  0.12674907 0.11500774],[1. 0. 0. 0. 0. 0.],3,0,
[0.121676   0.14520002 0.28323363 0.14636069 0.16396959 0.13956007],[0. 0. 0. 1. 0. 0.],2,3,
[0.26237084 0.13134842 0.23467101 0.09517439 0.180549   0.09588634],[0. 0. 0. 0. 1. 0.],0,4,
[0.19978909 0.12353623 0.14204229 0.09321662 0.13471711 0.30669866],[0. 0. 0. 0. 0. 1.],5,5,
[0.10538263 0.17805177 0.14668722 0.11435123 0.30952854 0.14599859],[1. 0. 0. 0. 0. 0.],4,0,
[0.1062104  0.23253325 0.17294863 0.12952136 0.28508148 0.07370488],[0. 1. 0. 0. 0. 0.],4,1,
[0.10312779 0.21330191 0.07146603 0.42371554 0.133972   0.05441674],[0. 0. 0. 1. 0. 0.],3,3,
[0.13859781 0.16904951 0.23282072 0.0715375  0.22804282 0.15995164],[0. 0. 0. 0. 0. 1.],2,5,
[0.39899107 0.14014118 0.21587846 0.10025382 0.06783161 0.07690386],[0. 0. 0. 0. 1. 0.],0,4,
[0.23843759 0.13596971 0.20377807 0.09356877 0.1750813  0.15316455],[0. 1. 0. 0. 0. 0.],0,1,
[0.14884388 0.22734908 0.15717209 0.13976921 0.17820455 0.14866119],[0. 1. 0. 0. 0. 0.],1,1,
[0.075094   0.1598378  0.14346277 0.12522025 0.35123895 0.14514622],[0. 0. 1. 0. 0. 0.],4,2,
[0.11758901 0.16198549 0.20016767 0.18934192 0.12797659 0.2029393 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.06350001 0.1569517  0.1405135  0.15262695 0.16526785 0.32113998],[0. 0. 1. 0. 0. 0.],5,2,
[0.14674527 0.20514119 0.17015075 0.13142778 0.21118782 0.13534719],[0. 1. 0. 0. 0. 0.],4,1,
[0.08028599 0.19539414 0.20602025 0.14177517 0.21208171 0.16444274],[1. 0. 0. 0. 0. 0.],4,0,
[0.07958026 0.13373619 0.20924905 0.07277941 0.35045443 0.15420066],[0. 0. 0. 0. 1. 0.],4,4,
[0.09428256 0.1750428  0.19634842 0.27265553 0.16227702 0.09939366],[0. 0. 0. 0. 1. 0.],3,4,
[0.16211788 0.18816322 0.17401107 0.15310006 0.12094743 0.20166034],[0. 1. 0. 0. 0. 0.],5,1,
[0.05572793 0.24914581 0.10738459 0.18428024 0.21521904 0.1882424 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.20508394 0.1602337  0.19955649 0.13357786 0.12758191 0.17396611],[1. 0. 0. 0. 0. 0.],0,0,
[0.10338235 0.13010302 0.2120571  0.1512495  0.22061557 0.18259247],[0. 0. 0. 0. 0. 1.],4,5,
[0.04599603 0.17811603 0.10325692 0.11784839 0.37576059 0.17902203],[0. 0. 0. 1. 0. 0.],4,3,
[0.09474786 0.1368437  0.18940618 0.08728596 0.39068322 0.10103308],[0. 0. 0. 0. 1. 0.],4,4,
[0.0490298  0.22530066 0.07211572 0.1963529  0.27496333 0.1822376 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.43200824 0.1053738  0.15122295 0.10175255 0.03936787 0.17027459],[0. 0. 1. 0. 0. 0.],0,2,
[0.11657587 0.13521267 0.09105222 0.38070969 0.17337657 0.10307298],[0. 0. 0. 1. 0. 0.],3,3,
[0.07336574 0.19101359 0.10005959 0.33181617 0.17582878 0.12791614],[0. 0. 1. 0. 0. 0.],3,2,
[0.06913762 0.18676071 0.13296058 0.24032909 0.21256327 0.15824872],[0. 1. 0. 0. 0. 0.],3,1,
[0.10260424 0.18849267 0.16778072 0.28340293 0.12094803 0.13677141],[0. 1. 0. 0. 0. 0.],3,1,
[0.18257735 0.1132944  0.17137578 0.12027648 0.07295518 0.33952081],[1. 0. 0. 0. 0. 0.],5,0,
[0.23730594 0.12408647 0.20484951 0.17409589 0.08393006 0.17573214],[0. 0. 0. 1. 0. 0.],0,3,
[0.19932821 0.11951149 0.12303944 0.26345212 0.08249922 0.21216952],[0. 0. 0. 1. 0. 0.],3,3,
[0.11653296 0.20897485 0.13468075 0.16402273 0.22379727 0.15199143],[0. 0. 0. 1. 0. 0.],4,3,
[0.11457654 0.21038656 0.11046884 0.10289167 0.14291616 0.31876024],[0. 0. 0. 0. 0. 1.],5,5,
[0.12674846 0.10265791 0.15874509 0.07844859 0.1585308  0.37486915],[0. 0. 0. 0. 1. 0.],5,4,
[0.12419223 0.18888971 0.10832221 0.1680499  0.17456112 0.23598483],[0. 1. 0. 0. 0. 0.],5,1,
[0.13496366 0.16232694 0.12065777 0.32377416 0.06104566 0.1972318 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.16976342 0.20125557 0.15704295 0.1570908  0.24353903 0.07130824],[1. 0. 0. 0. 0. 0.],4,0,
[0.11106294 0.14654093 0.27846241 0.15855738 0.17946869 0.12590766],[0. 0. 0. 0. 1. 0.],2,4,
[0.05344288 0.22092904 0.05823105 0.38547562 0.12326916 0.15865225],[0. 1. 0. 0. 0. 0.],3,1,
[0.07191019 0.21757194 0.14815026 0.22295143 0.25218602 0.08723016],[0. 0. 0. 0. 1. 0.],4,4,
[0.10905237 0.19425017 0.10363046 0.33604019 0.18576209 0.07126471],[0. 0. 0. 0. 1. 0.],3,4,
[0.10608141 0.19810576 0.14408373 0.17622058 0.28041113 0.09509739],[0. 0. 0. 0. 0. 1.],4,5,
[0.2003831  0.17369941 0.19909345 0.12704286 0.09623187 0.20354931],[1. 0. 0. 0. 0. 0.],5,0,
[0.14144863 0.13586275 0.20872331 0.16286085 0.1926073  0.15849716],[0. 0. 0. 0. 1. 0.],2,4,
[0.36828244 0.12003322 0.19923676 0.15094531 0.04897496 0.11252732],[0. 1. 0. 0. 0. 0.],0,1,
[0.25029899 0.18203888 0.146202   0.22714737 0.12422714 0.07008562],[1. 0. 0. 0. 0. 0.],0,0,
[0.09257648 0.15196479 0.13825236 0.08918241 0.19820823 0.32981574],[0. 0. 0. 1. 0. 0.],5,3,
[0.1001247  0.15177908 0.10295811 0.40083223 0.07614537 0.1681605 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.27766194 0.15992466 0.20618539 0.17395831 0.09133752 0.09093218],[1. 0. 0. 0. 0. 0.],0,0,
[0.08948547 0.23500361 0.12297538 0.12931638 0.28165083 0.14156833],[0. 0. 0. 0. 0. 1.],4,5,
[0.27622668 0.18435765 0.12106506 0.18436422 0.10714416 0.12684224],[0. 0. 0. 1. 0. 0.],0,3,
[0.0875162  0.15673512 0.15326358 0.08996819 0.27076129 0.24175561],[1. 0. 0. 0. 0. 0.],4,0,
[0.11141196 0.19668249 0.10098017 0.24627396 0.2342662  0.11038522],[0. 0. 0. 0. 0. 1.],3,5,
[0.14600132 0.17747677 0.12954919 0.17580451 0.19470983 0.17645838],[0. 0. 0. 0. 0. 1.],4,5,
[0.12057166 0.20279136 0.13433683 0.22445888 0.10293281 0.21490847],[0. 0. 0. 0. 0. 1.],3,5,
[0.07064607 0.17387786 0.13510221 0.1993147  0.33110773 0.08995143],[0. 0. 1. 0. 0. 0.],4,2,
[0.22082152 0.14508866 0.22152985 0.13627119 0.14625134 0.13003745],[1. 0. 0. 0. 0. 0.],2,0,
[0.27490155 0.10791857 0.16637272 0.17466186 0.04543543 0.23070987],[1. 0. 0. 0. 0. 0.],0,0,
[0.10038432 0.17913506 0.13067624 0.21881868 0.23315734 0.13782836],[0. 0. 0. 0. 1. 0.],4,4,
[0.0610806  0.19153483 0.06948327 0.42285274 0.19045239 0.06459618],[0. 0. 0. 1. 0. 0.],3,3,
[0.11684952 0.18591177 0.15305008 0.21989342 0.21076885 0.11352636],[0. 0. 0. 0. 0. 1.],3,5,
[0.15682497 0.14707973 0.23105385 0.09317048 0.23505386 0.1368171 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20697021 0.18914768 0.15253739 0.16383655 0.15145693 0.13605123],[1. 0. 0. 0. 0. 0.],0,0,
[0.15126764 0.15387983 0.12479206 0.11373154 0.16494168 0.29138726],[0. 0. 0. 0. 0. 1.],5,5,
[0.15923108 0.13429639 0.14782177 0.07652394 0.27179223 0.21033459],[0. 0. 0. 1. 0. 0.],4,3,
[0.05347427 0.17059888 0.1580853  0.16388536 0.27150871 0.18244748],[0. 0. 0. 0. 1. 0.],4,4,
[0.17313243 0.14374317 0.23644169 0.10525803 0.14926076 0.19216392],[0. 0. 1. 0. 0. 0.],2,2,
[0.20109505 0.16988563 0.16268162 0.30424003 0.08037712 0.08172055],[0. 0. 0. 1. 0. 0.],3,3,
[0.2065589  0.1236567  0.21828805 0.10196731 0.203033   0.14649604],[0. 1. 0. 0. 0. 0.],2,1,
[0.08512765 0.17482341 0.13502783 0.12852578 0.24882684 0.22766848],[1. 0. 0. 0. 0. 0.],4,0,
[0.13397354 0.2185598  0.13650656 0.20159346 0.16379517 0.14557146],[0. 0. 1. 0. 0. 0.],1,2,
[0.22921704 0.14098388 0.23272294 0.09039769 0.14219546 0.16448299],[0. 0. 0. 0. 0. 1.],2,5,
[0.14336816 0.15698543 0.19874713 0.1077752  0.23152419 0.1615999 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.05962458 0.12055038 0.15292089 0.10541401 0.18853979 0.37295035],[0. 0. 0. 0. 0. 1.],5,5,
[0.1994389  0.19953348 0.18207802 0.14106681 0.21766609 0.06021671],[1. 0. 0. 0. 0. 0.],4,0,
[0.24768929 0.14931511 0.19570559 0.0956776  0.13603899 0.17557341],[0. 1. 0. 0. 0. 0.],0,1,
[0.09853006 0.16996166 0.13857612 0.21469082 0.2657361  0.11250524],[1. 0. 0. 0. 0. 0.],4,0,
[0.06247881 0.1663082  0.10745489 0.1341503  0.39677953 0.13282827],[0. 0. 0. 0. 1. 0.],4,4,
[0.18674889 0.14071353 0.2296935  0.2266869  0.05918708 0.15697011],[0. 0. 0. 0. 0. 1.],2,5,
[0.10285505 0.20177607 0.20368325 0.07254623 0.33246123 0.08667816],[0. 0. 1. 0. 0. 0.],4,2,
[0.10655555 0.22144422 0.08500761 0.33291964 0.08440195 0.16967102],[0. 0. 1. 0. 0. 0.],3,2,
[0.08939251 0.15037099 0.1210744  0.26050826 0.1345417  0.24411213],[0. 0. 0. 1. 0. 0.],3,3,
[0.13833456 0.18283802 0.12984102 0.16344876 0.12536501 0.26017262],[0. 0. 0. 0. 0. 1.],5,5,
[0.15374959 0.18596567 0.23108461 0.11324034 0.21441478 0.101545  ],[0. 0. 0. 0. 1. 0.],2,4,
[0.13559925 0.18361737 0.06634584 0.35431406 0.09041904 0.16970445],[0. 0. 0. 1. 0. 0.],3,3,
[0.41603289 0.09606347 0.19793362 0.1088785  0.04701619 0.13407532],[1. 0. 0. 0. 0. 0.],0,0,
[0.09899308 0.17170937 0.1344406  0.3110012  0.14090768 0.14294808],[0. 0. 0. 1. 0. 0.],3,3,
[0.10324566 0.12053817 0.1186323  0.1579672  0.08174682 0.41786985],[0. 0. 1. 0. 0. 0.],5,2,
[0.14498218 0.18330777 0.1384089  0.28202027 0.11484776 0.13643311],[0. 0. 1. 0. 0. 0.],3,2,
[0.0703039  0.16080292 0.1959486  0.12163746 0.30582047 0.14548665],[0. 0. 0. 0. 1. 0.],4,4,
[0.19845839 0.18060744 0.20981541 0.15655026 0.13608316 0.11848533],[1. 0. 0. 0. 0. 0.],2,0,
[0.13817109 0.15887631 0.13387141 0.3026554  0.16589378 0.100532  ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07827421 0.15894085 0.11916169 0.13429408 0.42202196 0.08730721],[0. 0. 0. 0. 1. 0.],4,4,
[0.22846743 0.12779987 0.21802644 0.08410805 0.10040706 0.24119116],[0. 0. 0. 0. 0. 1.],5,5,
[0.08684189 0.23440961 0.13018305 0.0812507  0.20985933 0.25745542],[0. 0. 0. 1. 0. 0.],5,3,
[0.14653486 0.22444891 0.09903221 0.36770322 0.07962197 0.08265883],[0. 1. 0. 0. 0. 0.],3,1,
