Output,Label,Output Argmax,Label Argmax,Accuracy
[0.20320228 0.12264114 0.2225054  0.06653458 0.22252517 0.16259144],[0. 0. 0. 1. 0. 0.],4,3,
[0.17388505 0.18511001 0.18336697 0.16873495 0.18704061 0.10186242],[0. 1. 0. 0. 0. 0.],4,1,
[0.15146991 0.21564733 0.12654692 0.25637429 0.17289433 0.07706722],[0. 0. 0. 0. 1. 0.],3,4,
[0.05436784 0.18949093 0.10449766 0.21090608 0.23132814 0.20940935],[0. 1. 0. 0. 0. 0.],4,1,
[0.29153814 0.16169645 0.1371867  0.08847424 0.04490196 0.2762025 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.14408762 0.20986088 0.15117503 0.15574278 0.19949008 0.13964361],[0. 0. 0. 1. 0. 0.],1,3,
[0.12954156 0.15327833 0.17836334 0.0788756  0.35334745 0.10659371],[0. 0. 0. 0. 1. 0.],4,4,
[0.1719867  0.17255249 0.19384247 0.14460367 0.21547506 0.10153961],[1. 0. 0. 0. 0. 0.],4,0,
[0.07213938 0.17304622 0.0959698  0.2313037  0.3214748  0.1060661 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16422135 0.20698189 0.12020512 0.30300115 0.13992118 0.06566932],[1. 0. 0. 0. 0. 0.],3,0,
[0.19280842 0.13428293 0.24078325 0.10578243 0.21570693 0.11063604],[0. 0. 0. 0. 0. 1.],2,5,
[0.17840919 0.16851777 0.27414673 0.07906413 0.18832288 0.11153931],[0. 0. 0. 0. 0. 1.],2,5,
[0.08112171 0.23607058 0.09792037 0.21120703 0.28358167 0.09009864],[0. 0. 0. 0. 0. 1.],4,5,
[0.14554611 0.1697302  0.17563435 0.16417686 0.25564783 0.08926465],[0. 1. 0. 0. 0. 0.],4,1,
[0.11251457 0.19752074 0.06320655 0.35549411 0.13092969 0.14033433],[0. 0. 0. 1. 0. 0.],3,3,
[0.24111741 0.13519124 0.14648088 0.11536458 0.23897485 0.12287105],[0. 0. 0. 1. 0. 0.],0,3,
[0.14072967 0.10544185 0.15589213 0.07357184 0.0901103  0.43425421],[0. 0. 1. 0. 0. 0.],5,2,
[0.19525961 0.1806261  0.26731097 0.0883144  0.16295285 0.10553606],[1. 0. 0. 0. 0. 0.],2,0,
[0.12564601 0.18915702 0.06623787 0.44013264 0.06643187 0.11239459],[1. 0. 0. 0. 0. 0.],3,0,
[0.05678994 0.2031426  0.11807398 0.15838686 0.33150684 0.13209979],[1. 0. 0. 0. 0. 0.],4,0,
[0.14011302 0.13261058 0.14978721 0.11175994 0.28687714 0.17885212],[0. 0. 1. 0. 0. 0.],4,2,
[0.10426017 0.21225626 0.13455221 0.10012614 0.17036605 0.27843916],[0. 0. 1. 0. 0. 0.],5,2,
[0.16832428 0.1363218  0.24635271 0.10904602 0.14111399 0.1988412 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.12319514 0.15141009 0.19232886 0.07748594 0.34893931 0.10664066],[1. 0. 0. 0. 0. 0.],4,0,
[0.10097491 0.15024094 0.0959418  0.4623208  0.12555191 0.06496964],[1. 0. 0. 0. 0. 0.],3,0,
[0.10597807 0.15033804 0.20692761 0.20300051 0.175794   0.15796177],[0. 0. 0. 1. 0. 0.],2,3,
[0.08160986 0.18141787 0.22494938 0.12233778 0.28760833 0.10207679],[0. 1. 0. 0. 0. 0.],4,1,
[0.2877786  0.13397273 0.15563993 0.12189686 0.05630629 0.24440559],[1. 0. 0. 0. 0. 0.],0,0,
[0.10438096 0.13008204 0.11962805 0.15794477 0.0593161  0.42864808],[0. 0. 1. 0. 0. 0.],5,2,
[0.11073601 0.16389801 0.19042616 0.08489211 0.27122868 0.17881902],[0. 0. 0. 0. 1. 0.],4,4,
[0.23701401 0.17077638 0.18860682 0.13443769 0.12103428 0.14813083],[0. 0. 0. 1. 0. 0.],0,3,
[0.14884254 0.13662513 0.12089418 0.2525909  0.12439638 0.21665087],[0. 0. 0. 1. 0. 0.],3,3,
[0.19283942 0.17592232 0.10185252 0.22979447 0.08721831 0.21237295],[0. 0. 0. 0. 1. 0.],3,4,
[0.08315775 0.20568644 0.09122658 0.26688959 0.16619612 0.18684352],[0. 0. 1. 0. 0. 0.],3,2,
[0.07698249 0.26343284 0.09583867 0.36818101 0.09365492 0.10191006],[0. 0. 0. 1. 0. 0.],3,3,
[0.1097213  0.16138233 0.2221919  0.09732629 0.31383182 0.09554636],[1. 0. 0. 0. 0. 0.],4,0,
[0.16015208 0.09523966 0.33353691 0.06291786 0.20449926 0.14365422],[0. 0. 0. 0. 0. 1.],2,5,
[0.17167227 0.19866144 0.14466392 0.16168048 0.10936279 0.21395911],[0. 0. 0. 0. 0. 1.],5,5,
[0.11323986 0.19915819 0.14604486 0.15318777 0.25503047 0.13333885],[0. 0. 0. 0. 1. 0.],4,4,
[0.16622181 0.15184483 0.16521504 0.22932297 0.16687603 0.12051932],[1. 0. 0. 0. 0. 0.],3,0,
[0.13051653 0.20571665 0.16436854 0.12028046 0.25507012 0.1240477 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.16702574 0.16337533 0.13206204 0.28518609 0.07317059 0.17918022],[0. 0. 1. 0. 0. 0.],3,2,
[0.26838002 0.17112404 0.21047625 0.13663043 0.09565141 0.11773786],[0. 0. 1. 0. 0. 0.],0,2,
[0.10578518 0.20326519 0.12914575 0.1867078  0.22944633 0.14564976],[0. 0. 0. 0. 1. 0.],4,4,
[0.0809663  0.18857875 0.21705406 0.10936147 0.23824536 0.16579406],[1. 0. 0. 0. 0. 0.],4,0,
[0.08542486 0.13597835 0.19620153 0.23847435 0.19319238 0.15072854],[0. 0. 1. 0. 0. 0.],3,2,
[0.182936   0.17218677 0.19844952 0.17693687 0.13676683 0.13272401],[0. 1. 0. 0. 0. 0.],2,1,
[0.27862759 0.09750967 0.18931428 0.06124959 0.07550626 0.2977926 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.12593576 0.21320444 0.24876602 0.06933015 0.29031441 0.05244921],[1. 0. 0. 0. 0. 0.],4,0,
[0.14169756 0.26297717 0.10695161 0.21364354 0.21081531 0.06391481],[0. 0. 0. 1. 0. 0.],1,3,
[0.12386474 0.19895748 0.19873457 0.12849587 0.22241642 0.12753092],[0. 1. 0. 0. 0. 0.],4,1,
[0.11386099 0.1677644  0.19375427 0.11291015 0.32602091 0.08568928],[1. 0. 0. 0. 0. 0.],4,0,
[0.12860777 0.20983952 0.18913288 0.16191822 0.20816297 0.10233865],[0. 1. 0. 0. 0. 0.],1,1,
[0.0629298  0.16262187 0.10035498 0.11784139 0.4004069  0.15584505],[1. 0. 0. 0. 0. 0.],4,0,
[0.15430534 0.16738246 0.12686036 0.1096243  0.12752619 0.31430135],[0. 0. 0. 0. 0. 1.],5,5,
[0.20002197 0.1610782  0.17186373 0.0900136  0.18742297 0.18959953],[0. 0. 0. 0. 1. 0.],0,4,
[0.11018903 0.16213964 0.14986663 0.13298577 0.35582994 0.08898899],[0. 1. 0. 0. 0. 0.],4,1,
[0.16070015 0.21868405 0.14570024 0.10838792 0.21729016 0.14923749],[1. 0. 0. 0. 0. 0.],1,0,
[0.07233251 0.19463831 0.10799371 0.26590615 0.28206527 0.07706406],[0. 0. 0. 1. 0. 0.],4,3,
[0.10049912 0.21064934 0.18297276 0.13176214 0.20841079 0.16570585],[0. 0. 0. 1. 0. 0.],1,3,
[0.12820433 0.12208986 0.24946557 0.13772026 0.1367192  0.22580078],[0. 0. 0. 0. 0. 1.],2,5,
[0.23562002 0.12384148 0.16584446 0.08085589 0.13575615 0.25808199],[0. 0. 0. 0. 0. 1.],5,5,
[0.24643425 0.12761787 0.18392845 0.20689289 0.08567419 0.14945234],[0. 0. 1. 0. 0. 0.],0,2,
[0.06690369 0.19001945 0.12221625 0.1175161  0.41082159 0.09252293],[0. 0. 0. 0. 1. 0.],4,4,
[0.23262842 0.13290817 0.19836847 0.11432563 0.06999052 0.25177879],[0. 0. 0. 1. 0. 0.],5,3,
[0.20288512 0.17397211 0.24082395 0.22648311 0.05337859 0.10245713],[1. 0. 0. 0. 0. 0.],2,0,
[0.1381337  0.16570882 0.23905843 0.13537435 0.21224088 0.10948382],[0. 1. 0. 0. 0. 0.],2,1,
[0.08999209 0.1834502  0.20002822 0.0859804  0.32726321 0.11328587],[0. 0. 1. 0. 0. 0.],4,2,
[0.28475729 0.14395685 0.22882085 0.17417155 0.09607631 0.07221715],[0. 0. 1. 0. 0. 0.],0,2,
[0.09443292 0.16792755 0.26480926 0.14721738 0.1219395  0.2036734 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.16929524 0.10548377 0.19737779 0.13153489 0.06407053 0.33223778],[0. 0. 1. 0. 0. 0.],5,2,
[0.24030078 0.14283927 0.25387625 0.08305807 0.18670779 0.09321784],[0. 1. 0. 0. 0. 0.],2,1,
[0.11957181 0.12724004 0.26168131 0.10071716 0.12972533 0.26106435],[0. 1. 0. 0. 0. 0.],2,1,
[0.16183828 0.14586716 0.27515183 0.08048766 0.16586909 0.17078598],[1. 0. 0. 0. 0. 0.],2,0,
[0.07644917 0.24211876 0.22063408 0.11594284 0.22205416 0.12280099],[0. 0. 1. 0. 0. 0.],1,2,
[0.1681836  0.19299616 0.17710805 0.0913698  0.25066654 0.11967585],[0. 0. 1. 0. 0. 0.],4,2,
[0.05053058 0.20282399 0.09083072 0.1482027  0.34751071 0.1601013 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.12418547 0.11846842 0.25753217 0.08678029 0.27877977 0.13425388],[1. 0. 0. 0. 0. 0.],4,0,
[0.18898852 0.1858567  0.20483924 0.23734853 0.07528991 0.1076771 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.10402612 0.14308803 0.12350486 0.18133452 0.12970793 0.31833855],[0. 0. 0. 0. 0. 1.],5,5,
[0.0942938  0.16991274 0.14552622 0.08769334 0.44535603 0.05721788],[0. 0. 0. 0. 1. 0.],4,4,
[0.06524642 0.17710693 0.20010471 0.08077972 0.36458131 0.11218091],[1. 0. 0. 0. 0. 0.],4,0,
[0.1177714  0.14158423 0.09823477 0.31255384 0.15099535 0.1788604 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15107835 0.17680106 0.16925121 0.15597742 0.26216181 0.08473016],[0. 0. 1. 0. 0. 0.],4,2,
[0.12242637 0.14304616 0.10568457 0.18483753 0.21576555 0.22823981],[0. 0. 0. 0. 0. 1.],5,5,
[0.10219032 0.19705171 0.23559616 0.08530907 0.23291109 0.14694164],[0. 1. 0. 0. 0. 0.],2,1,
[0.12807052 0.13601829 0.21257123 0.07428977 0.19369183 0.25535836],[0. 1. 0. 0. 0. 0.],5,1,
[0.05107202 0.18634941 0.0628956  0.44940285 0.06577435 0.18450576],[0. 0. 0. 1. 0. 0.],3,3,
[0.04336077 0.20428707 0.07571688 0.26303623 0.27994071 0.13365834],[0. 1. 0. 0. 0. 0.],4,1,
[0.09078034 0.17954035 0.1012631  0.12447972 0.39986715 0.10406934],[0. 0. 0. 0. 0. 1.],4,5,
[0.06780833 0.14515609 0.0934634  0.1019336  0.20459152 0.38704706],[0. 0. 0. 0. 1. 0.],5,4,
[0.23554923 0.16304093 0.19169485 0.19114459 0.09689261 0.1216778 ],[0. 0. 1. 0. 0. 0.],0,2,
[0.07764901 0.17778082 0.16167926 0.15011512 0.27497353 0.15780226],[1. 0. 0. 0. 0. 0.],4,0,
[0.49094758 0.09510265 0.14726536 0.10629929 0.03764207 0.12274305],[1. 0. 0. 0. 0. 0.],0,0,
[0.10006988 0.16568138 0.12065792 0.277419   0.10876733 0.22740449],[0. 0. 0. 1. 0. 0.],3,3,
[0.07111235 0.18823499 0.16925191 0.15917038 0.30889212 0.10333826],[0. 0. 0. 0. 1. 0.],4,4,
[0.05159097 0.2579391  0.09274972 0.28767784 0.22007252 0.08996985],[0. 1. 0. 0. 0. 0.],3,1,
[0.08837336 0.15291768 0.18673311 0.21305262 0.24436307 0.11456017],[0. 0. 0. 1. 0. 0.],4,3,
[0.12351531 0.20860189 0.12931694 0.13669229 0.28133222 0.12054134],[0. 0. 0. 0. 1. 0.],4,4,
[0.14904333 0.15650012 0.17186055 0.13053349 0.22775956 0.16430295],[0. 0. 1. 0. 0. 0.],4,2,
[0.08573837 0.22569691 0.08433731 0.35366561 0.09436361 0.15619819],[0. 0. 0. 1. 0. 0.],3,3,
[0.09726932 0.14020784 0.25136577 0.10009566 0.22381153 0.18724989],[0. 0. 1. 0. 0. 0.],2,2,
[0.15097687 0.18612149 0.18394938 0.08661704 0.26574859 0.12658664],[0. 0. 0. 0. 1. 0.],4,4,
[0.14793405 0.12857915 0.1472401  0.07028023 0.14796371 0.35800276],[0. 0. 0. 0. 0. 1.],5,5,
[0.29741556 0.09378241 0.20824546 0.10322265 0.1115099  0.18582402],[1. 0. 0. 0. 0. 0.],0,0,
[0.10223968 0.17608208 0.17254075 0.31549242 0.11588838 0.11775669],[1. 0. 0. 0. 0. 0.],3,0,
[0.08463033 0.20942969 0.07662799 0.11329611 0.23920592 0.27680996],[0. 0. 1. 0. 0. 0.],5,2,
[0.07699067 0.16839822 0.07483368 0.45383999 0.15329568 0.07264175],[0. 0. 0. 1. 0. 0.],3,3,
[0.15996181 0.10860293 0.12736348 0.09706422 0.09232262 0.41468493],[0. 0. 0. 0. 0. 1.],5,5,
[0.10982418 0.1506847  0.14255154 0.24014869 0.18187234 0.17491855],[0. 0. 0. 0. 0. 1.],3,5,
[0.13853527 0.14776949 0.17324324 0.23359143 0.18075997 0.12610059],[0. 0. 1. 0. 0. 0.],3,2,
[0.04905931 0.22589755 0.09368797 0.24373292 0.25144813 0.13617412],[0. 0. 0. 1. 0. 0.],4,3,
[0.17278892 0.17355603 0.17945139 0.10539808 0.15599045 0.21281513],[0. 0. 1. 0. 0. 0.],5,2,
[0.13477773 0.25455612 0.08988042 0.21580281 0.13641988 0.16856305],[0. 1. 0. 0. 0. 0.],1,1,
[0.0484251  0.21727089 0.08117031 0.23479896 0.2822774  0.13605734],[0. 1. 0. 0. 0. 0.],4,1,
[0.29391634 0.13208749 0.20726867 0.08999412 0.15390436 0.12282902],[1. 0. 0. 0. 0. 0.],0,0,
[0.07393993 0.1617041  0.13618127 0.21608348 0.31199979 0.10009143],[0. 0. 0. 0. 1. 0.],4,4,
[0.08884099 0.1357713  0.12890881 0.09616021 0.25051013 0.29980855],[0. 0. 0. 0. 1. 0.],5,4,
[0.16440516 0.13280253 0.32070125 0.13475315 0.11220656 0.13513136],[0. 1. 0. 0. 0. 0.],2,1,
[0.08922137 0.20924396 0.10362145 0.18415182 0.20487485 0.20888656],[0. 1. 0. 0. 0. 0.],1,1,
[0.20424911 0.14724903 0.15851753 0.05929345 0.1146344  0.31605648],[0. 0. 0. 0. 0. 1.],5,5,
[0.12281808 0.16663766 0.136559   0.20914232 0.23142085 0.1334221 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15093666 0.18243875 0.13148132 0.14545625 0.20253735 0.18714967],[0. 0. 0. 0. 0. 1.],4,5,
[0.07549039 0.15891821 0.13289504 0.14120771 0.40515582 0.08633282],[0. 0. 0. 0. 1. 0.],4,4,
[0.09600065 0.17407778 0.12476322 0.12901436 0.21211115 0.26403285],[1. 0. 0. 0. 0. 0.],5,0,
[0.06520837 0.18768721 0.06275856 0.39731447 0.1223552  0.16467618],[0. 0. 0. 1. 0. 0.],3,3,
[0.06923969 0.19735247 0.08791417 0.14377941 0.29171064 0.21000362],[0. 0. 0. 0. 1. 0.],4,4,
[0.12337227 0.17927149 0.11235741 0.20860381 0.06639104 0.31000398],[0. 1. 0. 0. 0. 0.],5,1,
[0.06898442 0.1699364  0.11954444 0.09535484 0.45314211 0.0930378 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.19453851 0.14158039 0.18576177 0.10146661 0.10017811 0.27647461],[0. 0. 0. 0. 0. 1.],5,5,
[0.06431173 0.17780763 0.13095795 0.15884333 0.38308965 0.08498972],[0. 0. 0. 0. 1. 0.],4,4,
[0.22975776 0.1685443  0.15367709 0.12316318 0.15399131 0.17086635],[0. 0. 0. 1. 0. 0.],0,3,
[0.05950372 0.20285024 0.08644967 0.1471042  0.4341769  0.06991528],[0. 1. 0. 0. 0. 0.],4,1,
[0.12659512 0.23877268 0.14636112 0.11026488 0.19324669 0.18475951],[0. 1. 0. 0. 0. 0.],1,1,
[0.13378888 0.16420707 0.21044844 0.16692388 0.17007762 0.15455411],[1. 0. 0. 0. 0. 0.],2,0,
[0.25602965 0.1461282  0.17840432 0.10434151 0.13909418 0.17600214],[0. 0. 0. 0. 0. 1.],0,5,
[0.31880796 0.12348625 0.22009817 0.09241993 0.12889768 0.11629001],[1. 0. 0. 0. 0. 0.],0,0,
[0.13401893 0.32727725 0.10964347 0.17655145 0.15286658 0.09964232],[0. 0. 0. 0. 0. 1.],1,5,
[0.17002812 0.14809176 0.12536919 0.13594302 0.186393   0.23417493],[0. 0. 0. 0. 1. 0.],5,4,
[0.07287274 0.17210804 0.12260658 0.13686627 0.2774683  0.21807807],[0. 0. 0. 0. 0. 1.],4,5,
[0.07657881 0.18622407 0.13262614 0.41400566 0.10544982 0.08511551],[0. 1. 0. 0. 0. 0.],3,1,
[0.07896334 0.10414115 0.20696411 0.10647079 0.16224216 0.34121846],[0. 0. 0. 0. 0. 1.],5,5,
[0.08583673 0.1965253  0.11180411 0.18747867 0.22160331 0.19675187],[0. 1. 0. 0. 0. 0.],4,1,
[0.12267734 0.20796143 0.0755133  0.37170549 0.13025842 0.09188402],[0. 1. 0. 0. 0. 0.],3,1,
[0.13733878 0.14016974 0.24581818 0.06959532 0.19667043 0.21040755],[0. 0. 0. 0. 1. 0.],2,4,
[0.13247268 0.15799412 0.18781876 0.1185414  0.19247444 0.2106986 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10940186 0.23674375 0.15247417 0.10997412 0.26874435 0.12266175],[1. 0. 0. 0. 0. 0.],4,0,
[0.12788988 0.12604083 0.16556767 0.35439365 0.09035395 0.13575402],[0. 0. 0. 0. 0. 1.],3,5,
[0.05486936 0.27610462 0.13857769 0.24525043 0.18762775 0.09757017],[0. 1. 0. 0. 0. 0.],1,1,
[0.06656432 0.19951421 0.14693745 0.22973828 0.17813356 0.17911217],[0. 0. 0. 1. 0. 0.],3,3,
[0.11624759 0.11367947 0.14945472 0.13833253 0.14841627 0.33386942],[0. 0. 0. 0. 0. 1.],5,5,
[0.13483265 0.17270327 0.16914089 0.19908575 0.18167347 0.14256397],[0. 0. 0. 1. 0. 0.],3,3,
[0.12139711 0.17865595 0.08091494 0.39564962 0.12956694 0.09381545],[0. 0. 0. 1. 0. 0.],3,3,
[0.06269455 0.15776824 0.09696453 0.23196596 0.35082741 0.09977931],[0. 0. 0. 0. 1. 0.],4,4,
[0.0767097  0.22224256 0.09989714 0.13269561 0.36224449 0.1062105 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.05374692 0.23415322 0.15628081 0.07134573 0.26306732 0.221406  ],[1. 0. 0. 0. 0. 0.],4,0,
[0.16342657 0.18841936 0.15289051 0.19944854 0.20694879 0.08886623],[0. 0. 0. 0. 0. 1.],4,5,
[0.08398202 0.17967277 0.12803703 0.09729092 0.20390315 0.3071141 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.10280563 0.20238141 0.19998196 0.17714825 0.09263427 0.22504847],[0. 0. 0. 0. 0. 1.],5,5,
[0.12809558 0.15180779 0.13940573 0.11760027 0.33255619 0.13053444],[0. 1. 0. 0. 0. 0.],4,1,
[0.11834573 0.13618536 0.24351607 0.10144472 0.17932362 0.2211845 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.14404914 0.20104512 0.16228674 0.14868436 0.14397579 0.19995885],[0. 1. 0. 0. 0. 0.],1,1,
[0.22848608 0.16296096 0.21533467 0.09597998 0.17804265 0.11919566],[0. 0. 0. 0. 0. 1.],0,5,
[0.10313773 0.16467394 0.13556324 0.09900581 0.10977468 0.3878446 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16227314 0.21249628 0.1104909  0.13579615 0.1184266  0.26051692],[0. 0. 0. 0. 0. 1.],5,5,
[0.24785043 0.09990803 0.1904951  0.18239149 0.1243607  0.15499425],[0. 0. 0. 1. 0. 0.],0,3,
[0.33100658 0.09883388 0.24937464 0.06546312 0.11875006 0.13657172],[0. 0. 1. 0. 0. 0.],0,2,
[0.18571716 0.14289649 0.18067922 0.13702079 0.08733401 0.26635233],[0. 1. 0. 0. 0. 0.],5,1,
[0.10409457 0.1530843  0.15977348 0.12389514 0.24832121 0.21083131],[0. 0. 0. 0. 0. 1.],4,5,
[0.10341852 0.2104863  0.15951385 0.20146619 0.18436832 0.14074683],[0. 0. 0. 0. 1. 0.],1,4,
[0.05453917 0.1940788  0.07050539 0.31882705 0.27242999 0.0896196 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.15993264 0.24742294 0.12056962 0.19948196 0.18936769 0.08322515],[1. 0. 0. 0. 0. 0.],1,0,
[0.06555541 0.18953067 0.08386826 0.34595791 0.20040821 0.11467955],[0. 0. 0. 1. 0. 0.],3,3,
[0.10366516 0.18792545 0.12681269 0.36511259 0.11939517 0.09708894],[0. 0. 0. 0. 0. 1.],3,5,
[0.09552384 0.14788641 0.17795774 0.17839059 0.28482687 0.11541456],[0. 1. 0. 0. 0. 0.],4,1,
[0.14330954 0.18797554 0.09122742 0.38942022 0.11417423 0.07389306],[0. 0. 0. 1. 0. 0.],3,3,
[0.27582349 0.11976979 0.20306506 0.12852381 0.15919965 0.11361821],[0. 0. 0. 1. 0. 0.],0,3,
[0.12281631 0.17197065 0.14675979 0.23292369 0.1842412  0.14128836],[0. 0. 0. 0. 0. 1.],3,5,
[0.06998734 0.22045332 0.08213857 0.38593034 0.15003811 0.09145232],[0. 1. 0. 0. 0. 0.],3,1,
[0.18546234 0.1313224  0.16843809 0.07977979 0.13980299 0.29519439],[0. 0. 0. 1. 0. 0.],5,3,
[0.17943563 0.13973638 0.23227067 0.08428846 0.25562255 0.10864631],[0. 1. 0. 0. 0. 0.],4,1,
[0.14462821 0.14246144 0.16302241 0.06849246 0.19585307 0.28554242],[0. 0. 0. 1. 0. 0.],5,3,
[0.16659709 0.1617342  0.1601617  0.20430006 0.11542077 0.19178618],[0. 0. 0. 0. 0. 1.],3,5,
[0.14829795 0.12073929 0.19641103 0.09916158 0.29629541 0.13909473],[0. 0. 0. 0. 1. 0.],4,4,
[0.17826399 0.14076284 0.17668736 0.13862294 0.16956641 0.19609647],[0. 0. 0. 0. 0. 1.],5,5,
[0.15581304 0.18405418 0.1688309  0.20579582 0.14938389 0.13612217],[0. 1. 0. 0. 0. 0.],3,1,
[0.13678593 0.15339305 0.19498647 0.08599772 0.33182632 0.09701051],[0. 0. 0. 0. 1. 0.],4,4,
[0.26236635 0.16194638 0.20092253 0.14706197 0.13835611 0.08934667],[0. 0. 1. 0. 0. 0.],0,2,
[0.13655152 0.12190973 0.18098187 0.09740637 0.3007301  0.16242041],[0. 1. 0. 0. 0. 0.],4,1,
[0.37123769 0.12688261 0.20043638 0.09879513 0.07182578 0.13082241],[0. 0. 1. 0. 0. 0.],0,2,
[0.17340915 0.13053669 0.13093677 0.15829929 0.04837341 0.35844469],[1. 0. 0. 0. 0. 0.],5,0,
[0.07544929 0.17273195 0.12887793 0.09779453 0.44703241 0.07811389],[0. 0. 0. 0. 1. 0.],4,4,
[0.27453277 0.18369932 0.1746807  0.16903129 0.11546169 0.08259423],[1. 0. 0. 0. 0. 0.],0,0,
[0.06372659 0.17807993 0.06639959 0.4614147  0.15262434 0.07775485],[0. 0. 0. 0. 1. 0.],3,4,
[0.10107708 0.17193842 0.17222102 0.14639767 0.18049891 0.2278669 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.06184173 0.19219967 0.12374966 0.14355765 0.37635304 0.10229826],[0. 0. 1. 0. 0. 0.],4,2,
[0.11276549 0.21385559 0.10609217 0.20740291 0.14257193 0.2173119 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08352529 0.16732829 0.15645712 0.08580269 0.38947331 0.11741329],[0. 0. 0. 0. 0. 1.],4,5,
[0.08449157 0.22727576 0.11995306 0.20375038 0.18151625 0.18301298],[0. 0. 1. 0. 0. 0.],1,2,
[0.15191117 0.18102802 0.12154219 0.26326812 0.1140754  0.1681751 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.08143773 0.13537408 0.17850697 0.09716921 0.30738658 0.20012543],[0. 0. 0. 1. 0. 0.],4,3,
[0.19567523 0.14481312 0.18149271 0.090102   0.21963054 0.16828641],[0. 1. 0. 0. 0. 0.],4,1,
[0.08763804 0.16951089 0.23281997 0.12177526 0.29178311 0.09647272],[1. 0. 0. 0. 0. 0.],4,0,
[0.08096656 0.1243328  0.15365312 0.09171809 0.34102168 0.20830775],[0. 0. 0. 0. 1. 0.],4,4,
[0.07950836 0.16865991 0.06043606 0.43954936 0.15006721 0.10177909],[1. 0. 0. 0. 0. 0.],3,0,
[0.22336917 0.14451682 0.15110322 0.09725805 0.18131144 0.2024413 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.17014289 0.17085084 0.1761206  0.11964107 0.20504187 0.15820273],[0. 0. 0. 1. 0. 0.],4,3,
[0.05994111 0.22421065 0.10663504 0.15066966 0.34011311 0.11843042],[0. 0. 0. 0. 1. 0.],4,4,
[0.15480308 0.16710394 0.14944223 0.24681132 0.11615211 0.16568733],[0. 0. 0. 1. 0. 0.],3,3,
