Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11721059 0.17007126 0.17127678 0.15541202 0.31735727 0.06867208],[1. 0. 0. 0. 0. 0.],4,0,
[0.11887625 0.15742159 0.16791866 0.09154622 0.29270973 0.17152755],[1. 0. 0. 0. 0. 0.],4,0,
[0.17884009 0.10933713 0.18154056 0.08572255 0.13800436 0.3065553 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.13494684 0.18868329 0.21072474 0.14628127 0.23053857 0.08882529],[0. 0. 0. 0. 1. 0.],4,4,
[0.13380541 0.13211778 0.20241214 0.07430812 0.27403452 0.18332202],[0. 1. 0. 0. 0. 0.],4,1,
[0.27386688 0.12809214 0.16820407 0.09182491 0.15202097 0.18599102],[0. 0. 1. 0. 0. 0.],0,2,
[0.14553725 0.22845606 0.12947886 0.16876144 0.13325121 0.19451518],[0. 0. 0. 1. 0. 0.],1,3,
[0.19144173 0.14005368 0.23906223 0.10843664 0.21000657 0.11099916],[0. 0. 0. 0. 0. 1.],2,5,
[0.21758337 0.22955317 0.1429617  0.10420082 0.22232825 0.0833727 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.116994   0.19001973 0.09374436 0.12791382 0.15711859 0.31420949],[0. 0. 0. 0. 0. 1.],5,5,
[0.20314915 0.15098202 0.22847481 0.1662773  0.13611285 0.11500387],[0. 0. 0. 1. 0. 0.],2,3,
[0.12300297 0.09488505 0.13551635 0.08325849 0.08010288 0.48323426],[0. 0. 0. 0. 0. 1.],5,5,
[0.1439295  0.24283574 0.13557748 0.19170936 0.2325713  0.05337662],[0. 1. 0. 0. 0. 0.],1,1,
[0.18718099 0.18446638 0.14431275 0.25607229 0.1015527  0.12641489],[0. 0. 0. 1. 0. 0.],3,3,
[0.13126516 0.09958587 0.19955759 0.08708978 0.15911914 0.32338246],[0. 0. 0. 0. 0. 1.],5,5,
[0.17003398 0.1566352  0.2203286  0.14358606 0.17432213 0.13509403],[0. 0. 0. 0. 0. 1.],2,5,
[0.16200721 0.19368968 0.16943052 0.13347635 0.13903123 0.20236501],[0. 0. 1. 0. 0. 0.],5,2,
[0.21806871 0.17401201 0.15879429 0.15031395 0.16465998 0.13415105],[0. 0. 0. 1. 0. 0.],0,3,
[0.10330258 0.16629187 0.16983191 0.09351412 0.36105602 0.1060035 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.09229811 0.19477471 0.12744021 0.13766114 0.3093368  0.13848903],[1. 0. 0. 0. 0. 0.],4,0,
[0.08920331 0.13368507 0.11261254 0.09485728 0.11197425 0.45766755],[0. 0. 0. 0. 0. 1.],5,5,
[0.04006957 0.23510766 0.06413927 0.2003044  0.2687592  0.19161989],[0. 0. 0. 0. 1. 0.],4,4,
[0.0868489  0.24940799 0.11836331 0.22213478 0.25884787 0.06439716],[0. 0. 1. 0. 0. 0.],4,2,
[0.11295669 0.20670214 0.11938527 0.29344728 0.15951885 0.10798977],[0. 1. 0. 0. 0. 0.],3,1,
[0.15155976 0.20434087 0.12384499 0.21258666 0.05719735 0.25047036],[0. 0. 0. 0. 1. 0.],5,4,
[0.23285316 0.14988121 0.2397463  0.1482184  0.10519173 0.1241092 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.33564696 0.15536788 0.16031103 0.12259818 0.07332975 0.15274621],[0. 0. 0. 0. 0. 1.],0,5,
[0.15896181 0.13841337 0.21819387 0.07577013 0.30955509 0.09910573],[0. 0. 0. 0. 1. 0.],4,4,
[0.0573116  0.28886534 0.11150806 0.2161477  0.13352144 0.19264587],[0. 0. 0. 1. 0. 0.],1,3,
[0.08213893 0.17583114 0.16010727 0.13474663 0.23286266 0.21431336],[0. 0. 0. 1. 0. 0.],4,3,
[0.11790889 0.22987272 0.13079186 0.19947019 0.18155258 0.14040377],[0. 0. 1. 0. 0. 0.],1,2,
[0.13149268 0.20202854 0.16143197 0.09304186 0.31077828 0.10122666],[0. 0. 0. 1. 0. 0.],4,3,
[0.13228366 0.16565947 0.14329775 0.12342971 0.29443633 0.14089308],[0. 0. 0. 1. 0. 0.],4,3,
[0.10584757 0.15798379 0.2567098  0.11191135 0.16803394 0.19951354],[0. 1. 0. 0. 0. 0.],2,1,
[0.07778211 0.20736834 0.1259732  0.19612185 0.25670831 0.13604619],[1. 0. 0. 0. 0. 0.],4,0,
[0.08596408 0.12179345 0.13804457 0.11223036 0.39308006 0.14888748],[1. 0. 0. 0. 0. 0.],4,0,
[0.10255063 0.19954361 0.1390908  0.18578574 0.10775865 0.26527057],[0. 0. 0. 1. 0. 0.],5,3,
[0.05246256 0.20801031 0.06577375 0.43944447 0.16427567 0.07003324],[0. 1. 0. 0. 0. 0.],3,1,
[0.15268203 0.14905172 0.19637224 0.16328807 0.1354756  0.20313034],[0. 0. 1. 0. 0. 0.],5,2,
[0.2076102  0.20450547 0.1797776  0.19491855 0.16295268 0.05023549],[0. 1. 0. 0. 0. 0.],0,1,
[0.1326239  0.17229259 0.18950441 0.08679783 0.26576174 0.15301953],[0. 0. 0. 1. 0. 0.],4,3,
[0.08812531 0.17415733 0.14043735 0.14164264 0.26106392 0.19457346],[0. 0. 0. 0. 0. 1.],4,5,
[0.21577729 0.20505424 0.13128763 0.21340625 0.11606761 0.11840698],[1. 0. 0. 0. 0. 0.],0,0,
[0.05037526 0.19553221 0.15400725 0.14276329 0.27463665 0.18268534],[0. 0. 1. 0. 0. 0.],4,2,
[0.0982842  0.20019462 0.12659598 0.1511292  0.10194833 0.32184767],[0. 0. 0. 0. 0. 1.],5,5,
[0.17314966 0.19701266 0.22585442 0.18679222 0.15309449 0.06409655],[1. 0. 0. 0. 0. 0.],2,0,
[0.15550234 0.172613   0.20381566 0.14801953 0.17818026 0.14186921],[0. 1. 0. 0. 0. 0.],2,1,
[0.06753673 0.17059696 0.122875   0.2305196  0.26417983 0.14429188],[0. 0. 0. 0. 1. 0.],4,4,
[0.13908495 0.17199594 0.1001055  0.43100734 0.09378648 0.06401979],[0. 1. 0. 0. 0. 0.],3,1,
[0.09792919 0.19786375 0.16745804 0.15625105 0.18153351 0.19896446],[0. 0. 0. 1. 0. 0.],5,3,
[0.16362839 0.16911308 0.20933587 0.1485973  0.11899254 0.19033282],[0. 1. 0. 0. 0. 0.],2,1,
[0.2244756  0.14277063 0.21289348 0.09526167 0.18667212 0.13792651],[0. 0. 1. 0. 0. 0.],0,2,
[0.08747466 0.16135942 0.12307256 0.26699053 0.25640539 0.10469744],[0. 1. 0. 0. 0. 0.],3,1,
[0.1298425  0.13542072 0.21304491 0.10138054 0.32439611 0.09591522],[0. 0. 0. 0. 1. 0.],4,4,
[0.14385131 0.17748511 0.12682121 0.10467999 0.10251681 0.34464556],[0. 0. 0. 0. 0. 1.],5,5,
[0.29311062 0.14071826 0.14888958 0.20935453 0.12578619 0.08214081],[1. 0. 0. 0. 0. 0.],0,0,
[0.23144077 0.11807024 0.22729048 0.11407965 0.21035132 0.09876754],[0. 0. 0. 0. 1. 0.],0,4,
[0.1098157  0.22639209 0.13235888 0.14941133 0.30589667 0.07612533],[0. 1. 0. 0. 0. 0.],4,1,
[0.28294147 0.12192249 0.27176911 0.07565765 0.13292393 0.11478535],[0. 0. 1. 0. 0. 0.],0,2,
[0.05157805 0.19616819 0.17444845 0.07495278 0.25251591 0.25033662],[0. 0. 0. 0. 1. 0.],4,4,
[0.07523889 0.16706019 0.10104306 0.18769451 0.32261905 0.1463443 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06961943 0.1437497  0.22039922 0.07175655 0.33213028 0.16234481],[0. 0. 0. 0. 1. 0.],4,4,
[0.14504942 0.14984286 0.20288639 0.10365869 0.22721484 0.1713478 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.20848251 0.17656935 0.1176384  0.11371148 0.09569326 0.28790499],[0. 1. 0. 0. 0. 0.],5,1,
[0.1786437  0.17316251 0.11029664 0.30930543 0.0931353  0.13545642],[1. 0. 0. 0. 0. 0.],3,0,
[0.22021972 0.18852991 0.18235888 0.1044967  0.22810419 0.0762906 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.21205589 0.17163308 0.16188686 0.11618557 0.12481055 0.21342805],[1. 0. 0. 0. 0. 0.],5,0,
[0.30933183 0.11980071 0.21883221 0.17039834 0.07165608 0.10998083],[0. 0. 0. 0. 1. 0.],0,4,
[0.10475398 0.18039438 0.15729593 0.16365495 0.3092986  0.08460217],[0. 0. 0. 0. 1. 0.],4,4,
[0.19114602 0.13333592 0.16531691 0.15374153 0.09845551 0.25800411],[0. 0. 1. 0. 0. 0.],5,2,
[0.08888657 0.14719416 0.12951449 0.35788278 0.17060368 0.10591831],[0. 0. 0. 0. 0. 1.],3,5,
[0.17804379 0.20700628 0.16755905 0.14780746 0.18269683 0.11688659],[0. 0. 0. 0. 0. 1.],1,5,
[0.097327   0.14101344 0.19305098 0.19890733 0.19712997 0.17257127],[0. 0. 0. 1. 0. 0.],3,3,
[0.27418821 0.16444825 0.157968   0.17425654 0.12160223 0.10753677],[0. 0. 0. 1. 0. 0.],0,3,
[0.12126451 0.17818124 0.1420427  0.31546304 0.10745409 0.13559442],[0. 1. 0. 0. 0. 0.],3,1,
[0.07238229 0.18878556 0.07624163 0.46872096 0.10306126 0.0908083 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.06220301 0.15779841 0.18877732 0.1498143  0.32750424 0.11390273],[1. 0. 0. 0. 0. 0.],4,0,
[0.1598227  0.19718193 0.22379352 0.15408041 0.16623228 0.09888916],[0. 1. 0. 0. 0. 0.],2,1,
[0.05339007 0.19400494 0.14249482 0.17800816 0.28876335 0.14333867],[0. 0. 1. 0. 0. 0.],4,2,
[0.15775896 0.12764761 0.1967556  0.09756468 0.27007329 0.15019986],[0. 0. 0. 0. 0. 1.],4,5,
[0.2115494  0.14757368 0.14511744 0.16437014 0.07247358 0.25891577],[0. 0. 0. 1. 0. 0.],5,3,
[0.09439376 0.18995113 0.14149043 0.16370741 0.24763829 0.16281897],[0. 0. 1. 0. 0. 0.],4,2,
[0.13848336 0.18401016 0.14040431 0.1565765  0.23204472 0.14848095],[0. 0. 0. 0. 1. 0.],4,4,
[0.08953842 0.15630081 0.13880167 0.10486191 0.39328173 0.11721545],[0. 1. 0. 0. 0. 0.],4,1,
[0.0638728  0.17878445 0.16813476 0.13460566 0.2486083  0.20599402],[0. 0. 0. 0. 1. 0.],4,4,
[0.14324954 0.16589442 0.14369254 0.21494112 0.16931314 0.16290924],[0. 0. 0. 0. 1. 0.],3,4,
[0.14956594 0.16270642 0.12288466 0.20521497 0.13096898 0.22865903],[0. 1. 0. 0. 0. 0.],5,1,
[0.13333606 0.16370794 0.14914374 0.1231692  0.25817196 0.1724711 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.10591103 0.15012175 0.13161613 0.18174417 0.30076138 0.12984554],[1. 0. 0. 0. 0. 0.],4,0,
[0.05925366 0.21083915 0.05803892 0.34792704 0.15416316 0.16977807],[0. 0. 0. 0. 1. 0.],3,4,
[0.37389155 0.14444956 0.20770389 0.14536154 0.04607142 0.08252204],[1. 0. 0. 0. 0. 0.],0,0,
[0.17684915 0.11455932 0.16707118 0.20742145 0.1049578  0.22914111],[0. 0. 0. 1. 0. 0.],5,3,
[0.12409525 0.18971547 0.0601568  0.40246444 0.07432587 0.14924217],[0. 0. 0. 1. 0. 0.],3,3,
[0.28521571 0.09378279 0.19967523 0.08413005 0.10613004 0.23106618],[0. 0. 1. 0. 0. 0.],0,2,
[0.06379337 0.14308622 0.10172319 0.21728892 0.35789101 0.11621728],[0. 0. 0. 0. 1. 0.],4,4,
[0.37039899 0.10226271 0.18274296 0.09519233 0.07178341 0.17761961],[1. 0. 0. 0. 0. 0.],0,0,
[0.15841838 0.17708474 0.14877904 0.25446259 0.16762053 0.09363472],[1. 0. 0. 0. 0. 0.],3,0,
[0.13005691 0.21939821 0.1386908  0.19566822 0.17005012 0.14613575],[0. 0. 0. 0. 0. 1.],1,5,
[0.43104476 0.0935921  0.21302695 0.1110183  0.05991343 0.09140446],[0. 1. 0. 0. 0. 0.],0,1,
[0.11831956 0.17638274 0.13406272 0.14981793 0.1278979  0.29351915],[1. 0. 0. 0. 0. 0.],5,0,
[0.08739143 0.21933796 0.07691363 0.43669937 0.09164025 0.08801736],[0. 0. 0. 1. 0. 0.],3,3,
[0.13786866 0.17054297 0.16511263 0.06971758 0.1950732  0.26168496],[0. 0. 1. 0. 0. 0.],5,2,
[0.0637057  0.2720358  0.08020671 0.25756261 0.18674728 0.1397419 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.09496985 0.15049335 0.15141144 0.11731985 0.32199891 0.16380659],[0. 0. 1. 0. 0. 0.],4,2,
[0.21601761 0.12772478 0.15426987 0.09517521 0.06403933 0.3427732 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.20774022 0.17514274 0.13654753 0.13781315 0.10056243 0.24219393],[0. 0. 1. 0. 0. 0.],5,2,
[0.11755259 0.19766741 0.08941007 0.21936287 0.13697081 0.23903625],[1. 0. 0. 0. 0. 0.],5,0,
[0.12466044 0.16808202 0.14836298 0.11170929 0.0778084  0.36937687],[0. 0. 0. 0. 0. 1.],5,5,
[0.16810265 0.16299616 0.1857689  0.20604568 0.14710299 0.12998361],[0. 0. 0. 0. 0. 1.],3,5,
[0.07635174 0.18829148 0.10219851 0.20050608 0.36488999 0.0677622 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06351031 0.12619604 0.08900798 0.12265293 0.23116939 0.36746335],[0. 0. 0. 0. 1. 0.],5,4,
[0.06564267 0.17364904 0.05550758 0.43839405 0.120522   0.14628466],[1. 0. 0. 0. 0. 0.],3,0,
[0.13495576 0.21469491 0.14518773 0.08646499 0.20165837 0.21703824],[0. 0. 0. 0. 0. 1.],5,5,
[0.15235627 0.23584183 0.23813132 0.15902542 0.07270224 0.14194292],[1. 0. 0. 0. 0. 0.],2,0,
[0.20294753 0.17668769 0.15611543 0.08817795 0.24106689 0.13500451],[1. 0. 0. 0. 0. 0.],4,0,
[0.09628761 0.1960254  0.12159171 0.23364396 0.22842434 0.12402698],[0. 0. 0. 1. 0. 0.],3,3,
[0.24248122 0.14142592 0.24787919 0.07761697 0.15286753 0.13772918],[1. 0. 0. 0. 0. 0.],2,0,
[0.10070854 0.12852995 0.28795308 0.0674522  0.28535864 0.12999759],[0. 0. 0. 0. 1. 0.],2,4,
[0.11472266 0.15398239 0.16224762 0.19440495 0.16598845 0.20865393],[1. 0. 0. 0. 0. 0.],5,0,
[0.11826372 0.19686514 0.18805418 0.09330112 0.29757039 0.10594544],[0. 0. 0. 0. 1. 0.],4,4,
[0.23505782 0.16166825 0.14332848 0.20916965 0.10223432 0.14854148],[1. 0. 0. 0. 0. 0.],0,0,
