Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13323104 0.20370834 0.11752486 0.28084129 0.20709133 0.05760312],[0. 1. 0. 0. 0. 0.],3,1,
[0.21183548 0.15860002 0.09079219 0.37092311 0.02112295 0.14672625],[0. 0. 0. 1. 0. 0.],3,3,
[0.16084985 0.11044138 0.16059772 0.04990737 0.43472182 0.08348186],[0. 0. 0. 0. 1. 0.],4,4,
[0.0846224  0.25961643 0.08389746 0.12870971 0.23761671 0.20553729],[0. 0. 0. 1. 0. 0.],1,3,
[0.05721865 0.14345426 0.29198794 0.08599276 0.30798722 0.11335917],[0. 0. 0. 0. 1. 0.],4,4,
[0.1339978  0.18926038 0.1548561  0.29598214 0.17500069 0.05090288],[0. 0. 0. 0. 0. 1.],3,5,
[0.04924    0.11129053 0.16764804 0.04178324 0.50031132 0.12972687],[0. 0. 0. 0. 1. 0.],4,4,
[0.17828657 0.11969811 0.21988535 0.0452884  0.3698882  0.06695338],[1. 0. 0. 0. 0. 0.],4,0,
[0.04062679 0.12775367 0.11003312 0.05694838 0.00274638 0.66189167],[0. 0. 0. 0. 0. 1.],5,5,
[0.33543354 0.10231886 0.25426169 0.07586248 0.19395801 0.03816541],[1. 0. 0. 0. 0. 0.],0,0,
[0.03483687 0.23528182 0.02998688 0.42486491 0.15523809 0.11979143],[0. 0. 0. 0. 1. 0.],3,4,
[0.05137956 0.11800479 0.23244799 0.13338997 0.05523355 0.40954414],[0. 0. 0. 0. 1. 0.],5,4,
[0.10327511 0.38376174 0.07960027 0.21968628 0.16277616 0.05090044],[0. 0. 1. 0. 0. 0.],1,2,
[0.05563208 0.16949403 0.02985804 0.12482779 0.00097069 0.61921738],[0. 0. 0. 0. 0. 1.],5,5,
[0.08319655 0.16434255 0.19806464 0.12966482 0.20503704 0.2196944 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.41429768 0.12922431 0.02187256 0.35912898 0.00144184 0.07403463],[1. 0. 0. 0. 0. 0.],0,0,
[0.32677618 0.17205407 0.14883395 0.22774857 0.04216066 0.08242658],[0. 1. 0. 0. 0. 0.],0,1,
[0.2899902  0.18391316 0.21712397 0.12681675 0.10524303 0.0769129 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.10074482 0.16012032 0.20979595 0.26996084 0.04676722 0.21261086],[0. 0. 1. 0. 0. 0.],3,2,
[0.07146508 0.27587997 0.07706562 0.08781675 0.37078776 0.11698482],[0. 1. 0. 0. 0. 0.],4,1,
[0.08221968 0.20173237 0.14150533 0.22760215 0.27727364 0.06966683],[0. 0. 0. 0. 1. 0.],4,4,
[0.22080357 0.29193024 0.13197153 0.18102786 0.07073925 0.10352755],[1. 0. 0. 0. 0. 0.],1,0,
[0.11260018 0.18294664 0.139481   0.176975   0.24779203 0.14020515],[0. 1. 0. 0. 0. 0.],4,1,
[0.09073611 0.13045044 0.1861155  0.15092445 0.27958055 0.16219295],[0. 0. 0. 1. 0. 0.],4,3,
[0.08747464 0.09471732 0.15814873 0.13406549 0.33103028 0.19456354],[0. 0. 1. 0. 0. 0.],4,2,
[0.08275542 0.11541807 0.24153018 0.14137326 0.03043119 0.38849188],[0. 0. 0. 0. 0. 1.],5,5,
[0.38338294 0.10845923 0.11239173 0.14338379 0.00241693 0.24996538],[1. 0. 0. 0. 0. 0.],0,0,
[0.16780963 0.18666042 0.16750256 0.12532542 0.07196003 0.28074193],[0. 1. 0. 0. 0. 0.],5,1,
[0.10290594 0.16203965 0.11768076 0.41220485 0.15460265 0.05056615],[0. 0. 0. 0. 1. 0.],3,4,
[0.42510325 0.18143386 0.08907505 0.07078701 0.20790423 0.02569661],[0. 0. 0. 0. 1. 0.],0,4,
[0.1655675  0.1526076  0.22110929 0.09755502 0.16985362 0.19330696],[1. 0. 0. 0. 0. 0.],2,0,
[0.10992978 0.11672558 0.12283258 0.19288582 0.03967097 0.41795528],[0. 0. 0. 0. 0. 1.],5,5,
[0.13530216 0.204587   0.21526135 0.09826586 0.20987872 0.13670489],[0. 0. 0. 1. 0. 0.],2,3,
[0.16589147 0.19841801 0.10168798 0.13159826 0.00784853 0.39455575],[0. 0. 0. 0. 0. 1.],5,5,
[0.06672913 0.21716507 0.02930166 0.32703382 0.03975234 0.32001799],[0. 0. 0. 0. 0. 1.],3,5,
[0.1694805  0.14042733 0.18725811 0.17887335 0.15429983 0.16966087],[1. 0. 0. 0. 0. 0.],2,0,
[0.03988928 0.10718881 0.13384603 0.03462254 0.26868317 0.41577018],[0. 0. 1. 0. 0. 0.],5,2,
[0.2523748  0.14093539 0.06776518 0.3977086  0.11691658 0.02429945],[0. 1. 0. 0. 0. 0.],3,1,
[0.07803298 0.19500267 0.20075527 0.11483165 0.29211925 0.11925817],[0. 0. 0. 0. 1. 0.],4,4,
[0.18305737 0.09323207 0.19516942 0.08960115 0.34769686 0.09124313],[1. 0. 0. 0. 0. 0.],4,0,
[0.34761624 0.11431762 0.26082121 0.10650398 0.06729252 0.10344844],[0. 0. 1. 0. 0. 0.],0,2,
[0.25627302 0.31287938 0.0089205  0.37499157 0.02518928 0.02174626],[0. 0. 0. 1. 0. 0.],3,3,
[0.11702157 0.17372685 0.10175266 0.28879797 0.09525755 0.22344341],[0. 0. 1. 0. 0. 0.],3,2,
[0.21832328 0.13050023 0.29137927 0.22038866 0.05534945 0.08405911],[0. 1. 0. 0. 0. 0.],2,1,
[0.020003   0.23295043 0.06957015 0.04820765 0.10041057 0.52885822],[0. 0. 0. 0. 0. 1.],5,5,
[0.01398381 0.09072943 0.03262531 0.03920654 0.02369246 0.79976245],[0. 0. 0. 0. 0. 1.],5,5,
[0.2824893  0.2447574  0.11891395 0.16981083 0.09016275 0.09386577],[0. 1. 0. 0. 0. 0.],0,1,
[0.18522692 0.18374198 0.19432942 0.09135687 0.26517934 0.08016546],[0. 0. 0. 0. 0. 1.],4,5,
[0.15602971 0.2925955  0.10858095 0.19083439 0.2061571  0.04580234],[0. 0. 0. 1. 0. 0.],1,3,
[0.1374067  0.12681136 0.28849868 0.08985413 0.20062778 0.15680135],[0. 0. 1. 0. 0. 0.],2,2,
[0.05986113 0.22463127 0.08221787 0.1557409  0.3329047  0.14464413],[0. 0. 0. 0. 1. 0.],4,4,
[0.06875682 0.19726624 0.10956842 0.24381287 0.08183494 0.29876071],[0. 0. 0. 1. 0. 0.],5,3,
[0.17709182 0.19002833 0.07556042 0.47979368 0.03742941 0.04009633],[0. 0. 0. 1. 0. 0.],3,3,
[0.57671152 0.1020832  0.1460249  0.09902761 0.02582681 0.05032596],[1. 0. 0. 0. 0. 0.],0,0,
[0.20881513 0.12672861 0.21045258 0.11594287 0.22017766 0.11788314],[0. 0. 1. 0. 0. 0.],4,2,
[0.15416029 0.16596623 0.02049453 0.49137527 0.08661573 0.08138795],[1. 0. 0. 0. 0. 0.],3,0,
[0.01554202 0.14521453 0.12391667 0.10872576 0.26469824 0.34190279],[0. 0. 0. 0. 0. 1.],5,5,
[0.02272394 0.1578214  0.06247631 0.09792897 0.43170601 0.22734338],[0. 0. 0. 0. 1. 0.],4,4,
[0.08594956 0.04289121 0.10650065 0.0569469  0.00469027 0.7030214 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07117698 0.21361758 0.11186457 0.0990339  0.2063855  0.29792146],[0. 0. 1. 0. 0. 0.],5,2,
[0.33356609 0.13149989 0.17607566 0.09016308 0.16564792 0.10304736],[0. 0. 0. 0. 0. 1.],0,5,
[0.33215826 0.13886    0.10447975 0.15896214 0.04422913 0.22131071],[1. 0. 0. 0. 0. 0.],0,0,
[0.17710153 0.19996995 0.17244269 0.21862339 0.07158576 0.16027668],[0. 1. 0. 0. 0. 0.],3,1,
[0.27717805 0.22732813 0.0773669  0.18204909 0.16605492 0.0700229 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.07303336 0.16474796 0.06119522 0.34928299 0.24316777 0.1085727 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.07136284 0.10514167 0.15709187 0.09627639 0.25101241 0.31911482],[0. 1. 0. 0. 0. 0.],5,1,
[0.02153456 0.0689054  0.09348995 0.03363756 0.58333789 0.19909464],[0. 0. 0. 0. 0. 1.],4,5,
[0.13544374 0.08177807 0.13401249 0.0798968  0.25279406 0.31607484],[0. 0. 0. 0. 0. 1.],5,5,
[0.03439594 0.10704701 0.23770158 0.07825799 0.24969826 0.29289923],[0. 0. 0. 1. 0. 0.],5,3,
[0.03753117 0.09247833 0.12826043 0.05783911 0.53378251 0.15010845],[1. 0. 0. 0. 0. 0.],4,0,
[0.13513784 0.14399249 0.11228072 0.08175062 0.49383263 0.03300569],[0. 0. 0. 1. 0. 0.],4,3,
[0.03008604 0.13831656 0.00891476 0.68125255 0.00941665 0.13201343],[0. 0. 0. 1. 0. 0.],3,3,
[0.05837952 0.19337092 0.08095638 0.34349378 0.22746342 0.09633597],[0. 1. 0. 0. 0. 0.],3,1,
[0.03833698 0.12488913 0.07795355 0.04479449 0.60501778 0.10900805],[0. 0. 0. 0. 1. 0.],4,4,
[0.15060726 0.20197636 0.11474584 0.24582425 0.21619846 0.07064784],[0. 1. 0. 0. 0. 0.],3,1,
[0.11410943 0.14016064 0.23519319 0.05897787 0.28861885 0.16294002],[0. 0. 0. 1. 0. 0.],4,3,
[0.14459418 0.15357218 0.19007449 0.15417788 0.04608136 0.31149991],[0. 0. 1. 0. 0. 0.],5,2,
[0.51626959 0.1379286  0.10559279 0.18930791 0.01676969 0.03413141],[0. 0. 0. 0. 1. 0.],0,4,
[0.19703707 0.10710385 0.26482606 0.14426259 0.04762155 0.23914888],[0. 0. 1. 0. 0. 0.],2,2,
[0.11339426 0.19228363 0.13346066 0.13569074 0.16838731 0.2567834 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.08477211 0.26995769 0.11376639 0.13274392 0.06563766 0.33312224],[0. 0. 1. 0. 0. 0.],5,2,
[0.21669225 0.18505859 0.30970952 0.12075048 0.10299305 0.0647961 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.08964127 0.15212852 0.16749869 0.08209531 0.39528632 0.11334989],[1. 0. 0. 0. 0. 0.],4,0,
[0.03978992 0.05852371 0.07108696 0.09593163 0.61343214 0.12123565],[0. 0. 0. 0. 1. 0.],4,4,
[0.15714727 0.09469877 0.44820745 0.09343916 0.11744874 0.08905863],[0. 1. 0. 0. 0. 0.],2,1,
[0.30360958 0.08130132 0.34185007 0.10150125 0.06096537 0.11077241],[0. 0. 0. 0. 1. 0.],2,4,
[0.09740815 0.11306729 0.05411595 0.19398231 0.00392448 0.53750183],[0. 0. 0. 0. 0. 1.],5,5,
[0.48657304 0.17672906 0.13435315 0.08356659 0.01860754 0.10017062],[0. 1. 0. 0. 0. 0.],0,1,
[0.19415014 0.13546143 0.10917423 0.20940066 0.17566255 0.17615098],[0. 0. 0. 1. 0. 0.],3,3,
[0.10321253 0.26107589 0.06831985 0.34987974 0.1745191  0.0429929 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.07708293 0.12944146 0.10957133 0.13886985 0.1157931  0.42924133],[0. 0. 0. 0. 0. 1.],5,5,
[0.11145133 0.0907039  0.04226483 0.49962546 0.01842413 0.23753036],[0. 0. 0. 1. 0. 0.],3,3,
[0.03523489 0.05369882 0.08562013 0.04759061 0.72386964 0.0539859 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.13315593 0.20103219 0.24106292 0.09914171 0.25739348 0.06821377],[0. 0. 1. 0. 0. 0.],4,2,
[0.0307463  0.09295385 0.09306191 0.04100667 0.69316078 0.0490705 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.01352502 0.05496692 0.0338088  0.02650092 0.00402115 0.86717719],[0. 0. 0. 1. 0. 0.],5,3,
[0.08593191 0.19013135 0.18322742 0.10736296 0.36173417 0.07161218],[0. 0. 0. 0. 1. 0.],4,4,
[0.0576997  0.21450619 0.05953489 0.1386817  0.07764043 0.45193709],[1. 0. 0. 0. 0. 0.],5,0,
[0.02473061 0.08690087 0.10389118 0.04140297 0.56651998 0.17655439],[0. 0. 0. 0. 1. 0.],4,4,
[0.0575394  0.09560715 0.10912241 0.13757195 0.49049852 0.10966056],[0. 0. 0. 0. 1. 0.],4,4,
[0.01007031 0.1157357  0.08372755 0.11275537 0.59354479 0.08416628],[0. 1. 0. 0. 0. 0.],4,1,
[0.09319711 0.20938906 0.10165355 0.2367943  0.20265809 0.15630789],[0. 0. 0. 1. 0. 0.],3,3,
[0.25433553 0.10557967 0.19639878 0.10840434 0.04010556 0.29517611],[0. 0. 0. 0. 1. 0.],5,4,
[0.11069445 0.26274801 0.09172877 0.16303345 0.27151117 0.10028415],[0. 0. 0. 1. 0. 0.],4,3,
[0.03777744 0.17224591 0.1248505  0.15238445 0.42064448 0.09209721],[0. 0. 0. 1. 0. 0.],4,3,
[0.0570461  0.33885517 0.03322777 0.11284666 0.43684279 0.02118151],[0. 1. 0. 0. 0. 0.],4,1,
[0.06090406 0.12353325 0.1514602  0.10295257 0.4581509  0.10299902],[0. 1. 0. 0. 0. 0.],4,1,
[0.02435693 0.19047474 0.12305247 0.11474848 0.46590025 0.08146713],[0. 0. 0. 0. 1. 0.],4,4,
[0.08840545 0.1373474  0.26593993 0.08066168 0.24334116 0.18430438],[0. 0. 1. 0. 0. 0.],2,2,
[0.12393318 0.11328291 0.19055314 0.07404749 0.43093765 0.06724563],[0. 0. 1. 0. 0. 0.],4,2,
[0.10241952 0.17701892 0.24794772 0.16478936 0.12212889 0.1856956 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.22075593 0.09586755 0.08192833 0.22870353 0.05136163 0.32138303],[0. 1. 0. 0. 0. 0.],5,1,
[0.12344967 0.09974085 0.17714247 0.05950093 0.2695542  0.27061189],[0. 0. 0. 0. 1. 0.],5,4,
[0.0848812  0.09166839 0.07876443 0.28388097 0.0222958  0.43850921],[0. 0. 0. 1. 0. 0.],5,3,
[0.02260589 0.0811696  0.06801607 0.02870856 0.69196967 0.10753021],[0. 0. 0. 0. 0. 1.],4,5,
[0.04898918 0.17913428 0.15916351 0.41186643 0.13568087 0.06516573],[0. 0. 1. 0. 0. 0.],3,2,
[0.1075893  0.20996194 0.1190599  0.15267847 0.25930233 0.15140806],[0. 0. 0. 0. 1. 0.],4,4,
[0.02654753 0.04760698 0.01913158 0.06159581 0.82615133 0.01896677],[0. 0. 0. 1. 0. 0.],4,3,
[0.04307819 0.073378   0.02399741 0.59970634 0.00970747 0.2501326 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.02672071 0.17181847 0.06751948 0.24575745 0.00972587 0.47845802],[0. 1. 0. 0. 0. 0.],5,1,
[0.04437381 0.05545178 0.05849078 0.02832697 0.75814506 0.05521161],[0. 0. 1. 0. 0. 0.],4,2,
[0.06284178 0.13696479 0.14705524 0.11451058 0.50676352 0.03186409],[0. 0. 1. 0. 0. 0.],4,2,
[0.15243176 0.1231313  0.16193701 0.11907779 0.22679491 0.21662723],[0. 1. 0. 0. 0. 0.],4,1,
[0.17266323 0.1253856  0.17806861 0.13411663 0.19869183 0.1910741 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.17433635 0.13763367 0.25808911 0.14866184 0.14756426 0.13371476],[0. 0. 0. 1. 0. 0.],2,3,
[0.08798066 0.21488344 0.11406588 0.38232761 0.05648622 0.14425619],[0. 1. 0. 0. 0. 0.],3,1,
[0.08627552 0.11653564 0.18759476 0.06752251 0.35783306 0.18423851],[0. 1. 0. 0. 0. 0.],4,1,
[0.12778304 0.08537346 0.19937091 0.07915672 0.0386582  0.46965767],[1. 0. 0. 0. 0. 0.],5,0,
[0.07107262 0.12071543 0.1367429  0.07521263 0.09076949 0.50548693],[0. 0. 0. 0. 0. 1.],5,5,
[0.07806356 0.28286413 0.16420221 0.15272983 0.20655414 0.11558613],[0. 0. 0. 0. 0. 1.],1,5,
[0.05665976 0.10234753 0.14427406 0.08714385 0.55187476 0.05770004],[1. 0. 0. 0. 0. 0.],4,0,
[0.05687074 0.29987833 0.12029087 0.14986362 0.01921155 0.35388489],[0. 0. 0. 1. 0. 0.],5,3,
[0.09881973 0.20728327 0.11625492 0.11909948 0.23841162 0.22013098],[0. 0. 0. 1. 0. 0.],4,3,
[0.05554364 0.19091577 0.08899786 0.27248613 0.22360204 0.16845456],[0. 0. 0. 0. 1. 0.],3,4,
[0.13646069 0.184887   0.13161784 0.0724919  0.29287781 0.18166476],[0. 1. 0. 0. 0. 0.],4,1,
[0.02497351 0.06894104 0.08978217 0.01964686 0.73719757 0.05945885],[0. 1. 0. 0. 0. 0.],4,1,
[0.19094369 0.13902821 0.18480974 0.06977881 0.30228129 0.11315826],[0. 0. 0. 0. 1. 0.],4,4,
[0.07208443 0.26599607 0.19724416 0.22931589 0.06097536 0.17438409],[0. 0. 0. 0. 0. 1.],1,5,
[0.03781682 0.06402472 0.09100457 0.03748893 0.7180558  0.05160916],[0. 1. 0. 0. 0. 0.],4,1,
[0.12173875 0.12957735 0.26168375 0.0875212  0.13688605 0.2625929 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02853821 0.13835422 0.04493682 0.07840406 0.68068315 0.02908354],[0. 1. 0. 0. 0. 0.],4,1,
[0.0613303  0.29951432 0.02618593 0.55372336 0.03884721 0.02039888],[1. 0. 0. 0. 0. 0.],3,0,
[0.02677517 0.10747273 0.12223314 0.12083642 0.46664592 0.15603662],[0. 0. 1. 0. 0. 0.],4,2,
[0.01522195 0.0443104  0.04744313 0.02167971 0.02580237 0.84554244],[0. 0. 0. 0. 0. 1.],5,5,
[0.19898793 0.18436077 0.18895088 0.19202638 0.10036479 0.13530925],[0. 0. 0. 1. 0. 0.],0,3,
[0.03496368 0.16583351 0.02024083 0.2975454  0.00476541 0.47665117],[0. 0. 0. 0. 0. 1.],5,5,
[0.02793941 0.04395361 0.24413248 0.01504244 0.10799242 0.56093963],[0. 0. 0. 0. 0. 1.],5,5,
[0.51583699 0.05224781 0.26539926 0.10113496 0.0084181  0.05696289],[0. 1. 0. 0. 0. 0.],0,1,
[0.06209129 0.16216185 0.33584053 0.12503823 0.19672618 0.11814192],[0. 0. 0. 1. 0. 0.],2,3,
[0.06450944 0.13393045 0.17225092 0.10787223 0.26502591 0.25641105],[0. 0. 1. 0. 0. 0.],4,2,
[0.24709317 0.16988843 0.27357472 0.09723313 0.1012916  0.11091895],[0. 0. 1. 0. 0. 0.],2,2,
[0.04368225 0.11157658 0.00322536 0.82529323 0.01249613 0.00372645],[0. 1. 0. 0. 0. 0.],3,1,
[0.00711979 0.10967928 0.02635667 0.02819682 0.79210311 0.03654433],[0. 0. 0. 0. 1. 0.],4,4,
[0.0962273  0.13411758 0.12358166 0.11369449 0.46713948 0.06523948],[0. 0. 0. 0. 1. 0.],4,4,
[0.03282541 0.39242772 0.05502737 0.10756261 0.16913754 0.24301936],[0. 1. 0. 0. 0. 0.],1,1,
[0.17967857 0.13928036 0.13881771 0.11667039 0.2962349  0.12931808],[1. 0. 0. 0. 0. 0.],4,0,
[0.40133255 0.13485475 0.15480224 0.16339695 0.02604836 0.11956515],[1. 0. 0. 0. 0. 0.],0,0,
[0.07535861 0.20168227 0.15286449 0.21391553 0.22648805 0.12969105],[0. 1. 0. 0. 0. 0.],4,1,
[0.16456711 0.26659267 0.14927036 0.13068162 0.18415    0.10473825],[0. 1. 0. 0. 0. 0.],1,1,
[0.11777955 0.13856484 0.07187226 0.47535951 0.02078061 0.17564323],[0. 0. 0. 1. 0. 0.],3,3,
[0.6188066  0.12282067 0.12585008 0.1070529  0.01087097 0.01459878],[1. 0. 0. 0. 0. 0.],0,0,
[0.33980908 0.15299512 0.06508765 0.28140028 0.10157138 0.05913648],[0. 0. 0. 1. 0. 0.],0,3,
[0.17034946 0.21689891 0.12731348 0.23949067 0.0473538  0.19859368],[0. 0. 0. 1. 0. 0.],3,3,
[0.04511004 0.10879486 0.20508886 0.03676359 0.39529419 0.20894846],[0. 0. 0. 0. 1. 0.],4,4,
[0.08926714 0.39197099 0.03773355 0.34433803 0.03042851 0.10626178],[0. 1. 0. 0. 0. 0.],1,1,
[0.12158549 0.13323137 0.17358279 0.09491248 0.42954656 0.04714132],[0. 0. 0. 0. 1. 0.],4,4,
[0.15952246 0.15071075 0.24473202 0.08994026 0.17196761 0.18312691],[0. 0. 0. 0. 1. 0.],2,4,
[0.07160405 0.18138817 0.1165687  0.150332   0.02883597 0.4512711 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.0736329  0.1268306  0.33107969 0.08779833 0.1374183  0.24324019],[0. 0. 1. 0. 0. 0.],2,2,
[0.05555649 0.23611821 0.06756115 0.33361673 0.21120975 0.09593767],[0. 1. 0. 0. 0. 0.],3,1,
[0.06470045 0.18559106 0.16092458 0.05491327 0.33608331 0.19778733],[0. 0. 1. 0. 0. 0.],4,2,
[0.04138736 0.1822017  0.13421101 0.24297543 0.22454069 0.17468381],[0. 1. 0. 0. 0. 0.],3,1,
[0.20085636 0.13361477 0.17568822 0.13147285 0.10054982 0.25781799],[1. 0. 0. 0. 0. 0.],5,0,
[0.10270488 0.26323352 0.18264653 0.09610344 0.16355506 0.19175657],[0. 0. 0. 0. 0. 1.],1,5,
[0.10472171 0.09398757 0.01281279 0.74588465 0.00124377 0.04134952],[0. 0. 0. 1. 0. 0.],3,3,
[0.02710742 0.05046819 0.03258738 0.08969646 0.66423025 0.13591029],[0. 0. 0. 1. 0. 0.],4,3,
[0.06981725 0.10075869 0.1067124  0.11553771 0.3748638  0.23231015],[0. 0. 0. 0. 1. 0.],4,4,
[0.07889396 0.13975707 0.30645972 0.34791081 0.01532177 0.11165667],[0. 1. 0. 0. 0. 0.],3,1,
[0.10655425 0.24958044 0.04391513 0.30969557 0.19066976 0.09958485],[0. 0. 0. 1. 0. 0.],3,3,
[0.16138563 0.22038324 0.02276988 0.16888779 0.00882112 0.41775234],[0. 1. 0. 0. 0. 0.],5,1,
[0.1741134  0.15553202 0.20092564 0.04347352 0.32930057 0.09665485],[0. 1. 0. 0. 0. 0.],4,1,
[0.14424166 0.19188825 0.18177805 0.18632742 0.08451844 0.21124618],[0. 0. 0. 1. 0. 0.],5,3,
[0.0707197  0.12463412 0.23678842 0.10359988 0.29798477 0.16627311],[0. 0. 0. 1. 0. 0.],4,3,
[0.21910351 0.12560416 0.25584145 0.08747668 0.19522402 0.11675018],[0. 1. 0. 0. 0. 0.],2,1,
[0.1909279  0.13836304 0.15554397 0.13019276 0.26816639 0.11680593],[0. 0. 1. 0. 0. 0.],4,2,
[0.32127911 0.14152027 0.18212319 0.13704362 0.10331798 0.11471583],[0. 0. 0. 0. 1. 0.],0,4,
[0.11483925 0.11309137 0.27586665 0.10327216 0.15579599 0.23713459],[0. 0. 1. 0. 0. 0.],2,2,
[0.08677493 0.23910358 0.21112549 0.25567264 0.11794802 0.08937532],[1. 0. 0. 0. 0. 0.],3,0,
[0.06557706 0.13989796 0.13352196 0.08691397 0.21725592 0.35683312],[0. 0. 1. 0. 0. 0.],5,2,
[0.07218965 0.17706922 0.12383936 0.24583844 0.29162662 0.0894367 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.1159677  0.17264602 0.22506399 0.06498155 0.28528353 0.1360572 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11751084 0.15013759 0.17820481 0.1101761  0.23928649 0.20468417],[0. 0. 0. 0. 1. 0.],4,4,
[0.13346382 0.1598208  0.14245328 0.12689185 0.26561121 0.17175904],[0. 0. 0. 0. 1. 0.],4,4,
[0.16986706 0.27670104 0.09141943 0.2636047  0.11580576 0.08260201],[0. 0. 0. 1. 0. 0.],1,3,
[0.43041662 0.16351223 0.19101997 0.10915416 0.05959658 0.04630045],[0. 0. 0. 1. 0. 0.],0,3,
[0.12426603 0.09645764 0.06508787 0.27248892 0.02943619 0.41226334],[1. 0. 0. 0. 0. 0.],5,0,
[0.06215641 0.27624326 0.06222187 0.1648764  0.26454114 0.16996092],[0. 0. 0. 0. 0. 1.],1,5,
[0.06601337 0.12442562 0.15763542 0.06850438 0.30281705 0.28060416],[0. 0. 0. 0. 0. 1.],4,5,
[0.13749582 0.09767013 0.28015038 0.06806888 0.25131336 0.16530144],[0. 0. 1. 0. 0. 0.],2,2,
[0.13289254 0.16654836 0.15929252 0.17567784 0.25201858 0.11357016],[0. 0. 1. 0. 0. 0.],4,2,
[0.10307129 0.17303489 0.05435473 0.265623   0.30303201 0.10088409],[0. 1. 0. 0. 0. 0.],4,1,
[0.17458945 0.13328705 0.21657659 0.08811646 0.28216234 0.10526811],[0. 1. 0. 0. 0. 0.],4,1,
[0.11460646 0.11624602 0.09517367 0.14803882 0.01222109 0.51371394],[0. 0. 0. 0. 0. 1.],5,5,
[0.07159295 0.11195129 0.13684531 0.1160104  0.03701609 0.52658396],[0. 0. 0. 0. 0. 1.],5,5,
[0.07114765 0.19016226 0.04158822 0.51795784 0.07981836 0.09932567],[0. 0. 0. 1. 0. 0.],3,3,
[0.12783623 0.14415671 0.14276791 0.08689519 0.39454926 0.10379471],[0. 1. 0. 0. 0. 0.],4,1,
[0.1294883  0.12101261 0.21712809 0.14473148 0.17154254 0.21609698],[0. 0. 0. 0. 1. 0.],2,4,
[0.22166372 0.1577881  0.19986763 0.22309725 0.15039093 0.04719238],[0. 0. 0. 0. 0. 1.],3,5,
[0.10417853 0.19804945 0.10118274 0.23322046 0.23978628 0.12358255],[0. 1. 0. 0. 0. 0.],4,1,
