Output,Label,Output Argmax,Label Argmax,Accuracy
[0.06648223 0.13985279 0.13302281 0.11398915 0.29818064 0.24847239],[0. 1. 0. 0. 0. 0.],4,1,
[0.68260915 0.10221387 0.13387952 0.03623736 0.00794875 0.03711136],[1. 0. 0. 0. 0. 0.],0,0,
[0.09020582 0.09719536 0.34914837 0.16277276 0.06586143 0.23481625],[0. 0. 0. 1. 0. 0.],2,3,
[0.10273067 0.35799027 0.08052728 0.32012874 0.06555725 0.07306579],[0. 0. 0. 0. 0. 1.],1,5,
[0.12625934 0.14559206 0.23804065 0.22456709 0.10452105 0.16101981],[0. 0. 0. 0. 1. 0.],2,4,
[0.11810766 0.15251346 0.14178195 0.15040669 0.2513199  0.18587033],[0. 0. 1. 0. 0. 0.],4,2,
[0.12071648 0.11190053 0.18725389 0.0859901  0.30426587 0.18987313],[0. 0. 1. 0. 0. 0.],4,2,
[0.12407674 0.14214742 0.06902643 0.16258576 0.48384053 0.01832311],[0. 0. 0. 0. 1. 0.],4,4,
[0.05096459 0.17799517 0.00732049 0.73245054 0.00191535 0.02935386],[0. 1. 0. 0. 0. 0.],3,1,
[0.05634166 0.11539721 0.20048499 0.06089435 0.37390934 0.19297245],[0. 0. 1. 0. 0. 0.],4,2,
[0.05030557 0.15303455 0.08836673 0.13712701 0.50487907 0.06628707],[0. 1. 0. 0. 0. 0.],4,1,
[0.02916752 0.38441589 0.04550599 0.41103606 0.04102044 0.08885411],[0. 1. 0. 0. 0. 0.],3,1,
[0.17797435 0.12966297 0.15491122 0.10718426 0.0828301  0.34743711],[0. 0. 0. 0. 0. 1.],5,5,
[0.30311148 0.14330547 0.08259111 0.36514464 0.00830571 0.09754159],[0. 0. 0. 1. 0. 0.],3,3,
[0.03186012 0.33153755 0.02315311 0.23674955 0.14043584 0.23626383],[0. 0. 0. 0. 0. 1.],1,5,
[0.119235   0.13420251 0.03598032 0.19165101 0.19135914 0.32757202],[0. 0. 0. 0. 0. 1.],5,5,
[0.10198102 0.14681153 0.20034089 0.12763171 0.1813076  0.24192724],[0. 0. 1. 0. 0. 0.],5,2,
[0.12946672 0.28528878 0.14955474 0.29946723 0.06196185 0.07426069],[0. 0. 0. 1. 0. 0.],3,3,
[0.10979947 0.12079874 0.11223192 0.12886289 0.21105981 0.31724717],[1. 0. 0. 0. 0. 0.],5,0,
[0.0278112  0.37759856 0.02334711 0.24300254 0.05007819 0.2781624 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.37417619 0.14807697 0.24274212 0.09640851 0.0215528  0.1170434 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.33086453 0.20944185 0.16145565 0.11725379 0.04855378 0.1324304 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.17693827 0.16652806 0.17309315 0.17553864 0.11398996 0.19391191],[1. 0. 0. 0. 0. 0.],5,0,
[0.48974374 0.1619285  0.14399659 0.12041081 0.03127676 0.05264361],[1. 0. 0. 0. 0. 0.],0,0,
[0.13504902 0.28629003 0.29935534 0.05998099 0.1521497  0.06717492],[0. 0. 0. 0. 1. 0.],2,4,
[0.10156987 0.14776865 0.23111237 0.12182164 0.22537146 0.17235601],[1. 0. 0. 0. 0. 0.],2,0,
[0.24077599 0.15857071 0.22653119 0.04053227 0.10602484 0.227565  ],[1. 0. 0. 0. 0. 0.],0,0,
[0.05173093 0.15390518 0.04669981 0.5228284  0.00533227 0.2195034 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.05775686 0.15965545 0.06192754 0.1576101  0.14248438 0.42056567],[0. 0. 0. 1. 0. 0.],5,3,
[0.03565628 0.11668412 0.0785342  0.0406892  0.55174148 0.17669473],[0. 0. 0. 0. 1. 0.],4,4,
[0.02388217 0.28225313 0.0388624  0.18112595 0.31114663 0.16272971],[0. 1. 0. 0. 0. 0.],4,1,
[0.02243953 0.14288243 0.06644526 0.04629018 0.04685788 0.67508473],[0. 1. 0. 0. 0. 0.],5,1,
[0.12701605 0.12404558 0.12303238 0.10752664 0.33670465 0.1816747 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.12447398 0.12895394 0.16764932 0.03852659 0.41193968 0.12845649],[0. 0. 0. 0. 0. 1.],4,5,
[0.02498409 0.09854167 0.06076688 0.11887008 0.04039695 0.65644033],[0. 0. 0. 0. 0. 1.],5,5,
[0.05226004 0.33753403 0.120471   0.41017463 0.03526404 0.04429626],[0. 0. 1. 0. 0. 0.],3,2,
[0.28125888 0.21982203 0.07858947 0.20955794 0.01938195 0.19138974],[0. 1. 0. 0. 0. 0.],0,1,
[0.42482218 0.13413386 0.1122169  0.08324255 0.0333678  0.21221671],[0. 0. 0. 1. 0. 0.],0,3,
[0.56122366 0.09319505 0.2251833  0.04153214 0.01991097 0.05895487],[1. 0. 0. 0. 0. 0.],0,0,
[0.16841549 0.30226734 0.13885183 0.15779417 0.18620305 0.04646811],[0. 1. 0. 0. 0. 0.],1,1,
[0.23685627 0.18589977 0.21807546 0.07524074 0.18140375 0.102524  ],[0. 0. 0. 1. 0. 0.],0,3,
[0.07762259 0.23796753 0.05332363 0.15663913 0.02827965 0.44616747],[0. 0. 0. 0. 0. 1.],5,5,
[0.0328493  0.08707204 0.10451663 0.03831121 0.65798309 0.07926773],[0. 0. 0. 0. 1. 0.],4,4,
[0.04557236 0.16050744 0.02905586 0.25229471 0.41070288 0.10186676],[0. 0. 0. 0. 1. 0.],4,4,
[0.11754677 0.10315655 0.12933577 0.11445629 0.41453013 0.12097449],[0. 0. 0. 0. 1. 0.],4,4,
[0.09719485 0.17651527 0.08768117 0.32903971 0.03061556 0.27895345],[0. 0. 0. 1. 0. 0.],3,3,
[0.14183468 0.21493485 0.16842151 0.21932566 0.18033921 0.07514409],[0. 0. 0. 0. 1. 0.],3,4,
[0.08436523 0.25634793 0.15432673 0.1841719  0.13972093 0.18106729],[0. 0. 0. 1. 0. 0.],1,3,
[0.07950938 0.1428942  0.18093132 0.09992469 0.35510829 0.14163213],[0. 0. 1. 0. 0. 0.],4,2,
[0.06020951 0.23108761 0.0160841  0.59886133 0.06932135 0.0244361 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.30704811 0.16990629 0.17906634 0.1853946  0.11348513 0.04509952],[0. 0. 0. 0. 0. 1.],0,5,
[0.01287595 0.03283729 0.06877361 0.02226079 0.76164859 0.10160379],[0. 0. 0. 0. 1. 0.],4,4,
[0.06135156 0.25360689 0.09782499 0.09533974 0.36843715 0.12343966],[0. 0. 0. 0. 1. 0.],4,4,
[0.10901461 0.19538649 0.09217684 0.18581013 0.05719902 0.3604129 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.15869156 0.04349881 0.0486946  0.06471637 0.00404191 0.68035675],[0. 0. 0. 0. 0. 1.],5,5,
[0.03248711 0.05930183 0.1626726  0.02347026 0.49065174 0.23141646],[0. 1. 0. 0. 0. 0.],4,1,
[0.05800513 0.27894326 0.06905422 0.27512237 0.20676057 0.11211445],[0. 0. 0. 1. 0. 0.],1,3,
[0.04609155 0.03472506 0.21780161 0.01834165 0.60336138 0.07967876],[0. 0. 1. 0. 0. 0.],4,2,
[0.06656506 0.12297108 0.17188603 0.03252811 0.16386551 0.44218422],[0. 0. 0. 0. 0. 1.],5,5,
[0.1040316  0.1436003  0.15832607 0.16472227 0.18301527 0.24630448],[0. 0. 0. 0. 1. 0.],5,4,
[0.18789299 0.17290778 0.17994381 0.14643775 0.17613672 0.13668094],[1. 0. 0. 0. 0. 0.],0,0,
[0.14185815 0.20934365 0.25074681 0.12704986 0.04592442 0.22507712],[0. 1. 0. 0. 0. 0.],2,1,
[0.21092794 0.16560657 0.31402321 0.18736751 0.07529717 0.0467776 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.18356783 0.18717874 0.14624797 0.15885485 0.05858237 0.26556824],[0. 1. 0. 0. 0. 0.],5,1,
[0.28497303 0.22456294 0.12121623 0.25489412 0.07530221 0.03905147],[0. 0. 0. 0. 0. 1.],0,5,
[0.02818575 0.40281058 0.04720478 0.14451645 0.29343077 0.08385166],[0. 1. 0. 0. 0. 0.],1,1,
[0.07894133 0.08025159 0.12458527 0.15284399 0.01812402 0.54525381],[0. 0. 0. 1. 0. 0.],5,3,
[0.06483434 0.21306503 0.1871415  0.14050157 0.12079562 0.27366194],[0. 0. 0. 1. 0. 0.],5,3,
[0.03561214 0.25425879 0.12468585 0.19024264 0.31403575 0.08116483],[0. 0. 0. 0. 1. 0.],4,4,
[0.08428124 0.19472022 0.09843065 0.09522953 0.39107824 0.13626012],[0. 0. 1. 0. 0. 0.],4,2,
[0.01592276 0.03632851 0.04485452 0.01829519 0.00545439 0.87914464],[0. 0. 0. 0. 0. 1.],5,5,
[0.07382275 0.16836075 0.08589519 0.15940293 0.37300767 0.1395107 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0649567  0.12301275 0.21166901 0.25627696 0.13331976 0.21076482],[0. 0. 0. 0. 0. 1.],3,5,
[0.15134545 0.17101674 0.09794258 0.27274458 0.08286412 0.22408653],[0. 0. 0. 0. 0. 1.],3,5,
[0.05954769 0.18734161 0.10336167 0.30046952 0.1997423  0.14953721],[0. 1. 0. 0. 0. 0.],3,1,
[0.07732208 0.14641804 0.23047592 0.10107497 0.33847567 0.10623331],[0. 1. 0. 0. 0. 0.],4,1,
[0.11902909 0.24842076 0.11013112 0.11549554 0.05854329 0.34838019],[1. 0. 0. 0. 0. 0.],5,0,
[0.06709895 0.1205318  0.10103516 0.26093432 0.15101957 0.2993802 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.33668184 0.13764146 0.11201054 0.1366019  0.01344071 0.26362355],[0. 0. 1. 0. 0. 0.],0,2,
[0.39401121 0.18974482 0.09060453 0.15984946 0.02361124 0.14217875],[0. 1. 0. 0. 0. 0.],0,1,
[0.10754369 0.19255466 0.11967927 0.27414793 0.17983854 0.12623591],[0. 0. 0. 1. 0. 0.],3,3,
[0.07348423 0.12816317 0.21237389 0.15951642 0.1990086  0.22745368],[0. 0. 1. 0. 0. 0.],5,2,
[0.01546097 0.14876389 0.04984639 0.02490995 0.09772391 0.66329488],[0. 0. 0. 0. 0. 1.],5,5,
[0.07672224 0.1223545  0.23932531 0.08765999 0.42285222 0.05108574],[0. 1. 0. 0. 0. 0.],4,1,
[0.28022723 0.16508554 0.13470145 0.13695783 0.05654728 0.22648067],[0. 0. 0. 0. 0. 1.],0,5,
[0.0712058  0.09743658 0.21481563 0.15819453 0.13524364 0.32310383],[1. 0. 0. 0. 0. 0.],5,0,
[0.0928465  0.03826907 0.21605652 0.01557974 0.14887064 0.48837753],[0. 0. 0. 1. 0. 0.],5,3,
[0.07706283 0.12962314 0.14385426 0.05889431 0.42847671 0.16208875],[0. 0. 0. 0. 0. 1.],4,5,
[0.10096667 0.16182355 0.07297152 0.27749847 0.16048292 0.22625688],[0. 1. 0. 0. 0. 0.],3,1,
[0.22938796 0.16875978 0.09170692 0.39715519 0.04362223 0.06936792],[0. 0. 0. 1. 0. 0.],3,3,
[0.05786222 0.19928862 0.14550277 0.07712834 0.34141679 0.17880126],[0. 0. 0. 0. 0. 1.],4,5,
[0.32525652 0.17088846 0.18802908 0.08558563 0.20147524 0.02876506],[0. 0. 0. 1. 0. 0.],0,3,
[0.08450934 0.09047539 0.1640932  0.05847173 0.08349835 0.51895199],[0. 0. 0. 0. 0. 1.],5,5,
[0.07208298 0.14495617 0.08603142 0.33411729 0.01780454 0.34500759],[0. 0. 0. 1. 0. 0.],5,3,
[0.05609792 0.15109614 0.28407179 0.12052195 0.21144915 0.17676304],[0. 0. 1. 0. 0. 0.],2,2,
[0.01442579 0.03879769 0.02785956 0.04790574 0.02080375 0.85020748],[0. 0. 0. 0. 0. 1.],5,5,
[0.31562308 0.14394129 0.21624926 0.21517735 0.02454065 0.08446836],[0. 1. 0. 0. 0. 0.],0,1,
[0.18333534 0.16722976 0.18150728 0.09533164 0.29011507 0.08248091],[1. 0. 0. 0. 0. 0.],4,0,
[0.17093749 0.13059059 0.14836906 0.10454582 0.09473842 0.35081863],[0. 0. 0. 0. 0. 1.],5,5,
[0.10779176 0.26199829 0.04670878 0.41413458 0.01043137 0.15893522],[0. 0. 1. 0. 0. 0.],3,2,
[0.03298167 0.09190566 0.09914584 0.0367012  0.51214882 0.22711681],[0. 0. 0. 0. 1. 0.],4,4,
[0.07158821 0.28822489 0.07416353 0.43095629 0.09758067 0.03748639],[0. 0. 0. 1. 0. 0.],3,3,
[0.07668549 0.12806251 0.01813302 0.62040698 0.04691176 0.10980024],[0. 0. 0. 1. 0. 0.],3,3,
[0.0434108  0.226915   0.01484298 0.60099131 0.00458815 0.10925175],[0. 0. 0. 1. 0. 0.],3,3,
[0.09913121 0.2292961  0.16710719 0.13884634 0.26435216 0.101267  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06557243 0.1627274  0.0785487  0.17005811 0.46348366 0.05960969],[0. 0. 1. 0. 0. 0.],4,2,
[0.11500824 0.26774276 0.11052158 0.22236495 0.1902611  0.09410138],[0. 0. 1. 0. 0. 0.],1,2,
[0.07475849 0.32019312 0.04456695 0.50230328 0.03837403 0.01980413],[0. 1. 0. 0. 0. 0.],3,1,
[0.0656323  0.13674817 0.14669529 0.06378022 0.51880443 0.06833958],[0. 0. 1. 0. 0. 0.],4,2,
[0.13145634 0.18259599 0.07730575 0.38348813 0.07671673 0.14843707],[1. 0. 0. 0. 0. 0.],3,0,
[0.22276636 0.24798206 0.13118636 0.10019497 0.22958768 0.06828257],[0. 0. 0. 1. 0. 0.],1,3,
[0.0465665  0.14409831 0.07758964 0.36549417 0.06296246 0.30328891],[0. 0. 0. 0. 0. 1.],3,5,
[0.21400564 0.10446066 0.17671933 0.08061838 0.03903912 0.38515687],[0. 0. 1. 0. 0. 0.],5,2,
[0.15383862 0.12186595 0.22711909 0.11280824 0.25862363 0.12574447],[0. 0. 0. 0. 1. 0.],4,4,
[0.0197036  0.2273951  0.12523132 0.21996552 0.11457868 0.29312577],[0. 0. 0. 0. 0. 1.],5,5,
[0.45559212 0.17609856 0.13929807 0.11200308 0.06110729 0.05590088],[1. 0. 0. 0. 0. 0.],0,0,
[0.02979983 0.11111192 0.11550111 0.03077533 0.66903873 0.04377309],[0. 1. 0. 0. 0. 0.],4,1,
[0.02199036 0.17428217 0.23784626 0.09341159 0.09230276 0.38016686],[0. 0. 0. 0. 0. 1.],5,5,
[0.03105539 0.07020796 0.04881484 0.14505606 0.01923393 0.68563182],[0. 0. 0. 0. 0. 1.],5,5,
[0.02038617 0.04917431 0.1026068  0.0391748  0.10545219 0.68320573],[1. 0. 0. 0. 0. 0.],5,0,
[0.04202625 0.2055157  0.06308344 0.18376545 0.06309874 0.44251041],[1. 0. 0. 0. 0. 0.],5,0,
[0.03014442 0.10612544 0.00585744 0.83211607 0.00870978 0.01704685],[1. 0. 0. 0. 0. 0.],3,0,
[0.07979476 0.22713792 0.11957162 0.20898048 0.31929533 0.04521989],[0. 0. 0. 1. 0. 0.],4,3,
[0.02458839 0.11571833 0.04750923 0.05578266 0.51187738 0.24452401],[0. 1. 0. 0. 0. 0.],4,1,
[0.08022501 0.12172185 0.12438621 0.04089226 0.53721392 0.09556076],[0. 0. 0. 0. 1. 0.],4,4,
[0.05385987 0.14150129 0.2168017  0.08444806 0.30244598 0.20094311],[0. 0. 1. 0. 0. 0.],4,2,
[0.12864097 0.20566638 0.12625358 0.1404126  0.16941663 0.22960984],[0. 0. 0. 0. 0. 1.],5,5,
[0.32691473 0.16038532 0.14603373 0.176276   0.10989798 0.08049224],[1. 0. 0. 0. 0. 0.],0,0,
[0.05075478 0.20276778 0.22209276 0.08338124 0.39184485 0.04915859],[0. 1. 0. 0. 0. 0.],4,1,
[0.10096311 0.52518004 0.06134589 0.15545397 0.12062378 0.03643321],[0. 0. 0. 0. 0. 1.],1,5,
[0.03068338 0.10887814 0.06079341 0.14974639 0.06829655 0.58160213],[0. 0. 0. 0. 0. 1.],5,5,
[0.53848634 0.07552739 0.12847161 0.17094652 0.003767   0.08280114],[1. 0. 0. 0. 0. 0.],0,0,
[0.39556386 0.12111639 0.15574822 0.23151521 0.01315409 0.08290223],[0. 0. 0. 1. 0. 0.],0,3,
[0.10209764 0.09256392 0.05392672 0.06700518 0.00769932 0.67670722],[0. 0. 0. 0. 0. 1.],5,5,
[0.10828666 0.10365956 0.33867918 0.05899702 0.3157047  0.07467287],[0. 0. 0. 0. 1. 0.],2,4,
"[3.28800500e-02 1.28762743e-01 1.80012526e-03 8.23275658e-01
 5.20034853e-04 1.27613885e-02]",[0. 1. 0. 0. 0. 0.],3,1,
[0.03444424 0.07593045 0.09611886 0.10027893 0.06073172 0.6324958 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05086354 0.06389259 0.10758914 0.08745993 0.04010249 0.6500923 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.16117593 0.20632769 0.15893028 0.11716169 0.16832452 0.18807987],[0. 0. 0. 0. 1. 0.],1,4,
[0.13742913 0.08941534 0.37910761 0.05334391 0.26687169 0.07383231],[1. 0. 0. 0. 0. 0.],2,0,
[0.10230248 0.10331636 0.19659199 0.09783624 0.37124379 0.12870915],[0. 1. 0. 0. 0. 0.],4,1,
[0.43105677 0.12299218 0.24190395 0.09379874 0.04141325 0.06883511],[0. 1. 0. 0. 0. 0.],0,1,
[0.12636471 0.18965924 0.21308925 0.09520038 0.27576553 0.0999209 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.13696845 0.19290504 0.07308525 0.31215095 0.21002016 0.07487015],[0. 0. 1. 0. 0. 0.],3,2,
[0.1107561  0.21789397 0.13533539 0.09411663 0.28319079 0.15870712],[0. 0. 0. 0. 0. 1.],4,5,
[0.13690691 0.14625902 0.1016123  0.33286643 0.13917634 0.143179  ],[0. 0. 1. 0. 0. 0.],3,2,
[0.12821022 0.16048221 0.08057322 0.31876822 0.15111999 0.16084615],[0. 0. 1. 0. 0. 0.],3,2,
[0.05580431 0.25291849 0.12992636 0.12328385 0.28287078 0.15519621],[1. 0. 0. 0. 0. 0.],4,0,
[0.07522317 0.17753537 0.06970218 0.27652058 0.33411939 0.06689931],[0. 0. 1. 0. 0. 0.],4,2,
[0.07415688 0.24058863 0.12400903 0.31109109 0.03371703 0.21643734],[0. 0. 0. 0. 0. 1.],3,5,
[0.37335556 0.244979   0.09699893 0.14005879 0.05025366 0.09435406],[0. 0. 0. 1. 0. 0.],0,3,
[0.10398349 0.22733366 0.1014905  0.18263758 0.26318611 0.12136866],[1. 0. 0. 0. 0. 0.],4,0,
[0.16790048 0.11044247 0.25976767 0.10362743 0.20395974 0.1543022 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.10919732 0.19850883 0.18720826 0.07828006 0.23427715 0.19252837],[0. 0. 0. 0. 1. 0.],4,4,
[0.11065873 0.16826867 0.16704682 0.16925986 0.18826462 0.19650129],[0. 0. 1. 0. 0. 0.],5,2,
[0.10949774 0.1859256  0.10937295 0.42919794 0.05142449 0.11458128],[0. 0. 0. 1. 0. 0.],3,3,
[0.02001689 0.11862195 0.07401426 0.33779765 0.00878508 0.44076416],[0. 0. 0. 0. 0. 1.],5,5,
[0.29580529 0.14900562 0.1308586  0.23571362 0.01881296 0.16980391],[0. 0. 1. 0. 0. 0.],0,2,
[0.35745308 0.13486864 0.16204345 0.16555453 0.11105106 0.06902925],[0. 0. 0. 1. 0. 0.],0,3,
[0.20634155 0.18408574 0.24437482 0.11758896 0.14979481 0.09781412],[0. 0. 0. 1. 0. 0.],2,3,
[0.12978457 0.14971346 0.15712465 0.15586549 0.13233909 0.27517275],[1. 0. 0. 0. 0. 0.],5,0,
[0.08528028 0.3492238  0.02786264 0.26826948 0.16912206 0.10024175],[0. 0. 0. 0. 0. 1.],1,5,
[0.36617815 0.12321146 0.15748465 0.16784715 0.11701686 0.06826174],[1. 0. 0. 0. 0. 0.],0,0,
[0.08810068 0.1712166  0.14725094 0.10152584 0.26173765 0.23016829],[0. 1. 0. 0. 0. 0.],4,1,
[0.02662294 0.14050587 0.25153589 0.11424107 0.27072887 0.19636536],[0. 0. 0. 0. 1. 0.],4,4,
[0.07625426 0.44452721 0.0316411  0.28286224 0.05092107 0.11379412],[0. 1. 0. 0. 0. 0.],1,1,
