Output,Label,Output Argmax,Label Argmax,Accuracy
[0.17711083 0.14556277 0.29485818 0.13760747 0.14851683 0.09634392],[0. 0. 0. 1. 0. 0.],2,3,
[0.06277603 0.12451939 0.10290696 0.05952283 0.45160863 0.19866616],[0. 0. 0. 0. 1. 0.],4,4,
[0.12772831 0.21920357 0.10811231 0.25126448 0.17732655 0.11636477],[0. 0. 0. 1. 0. 0.],3,3,
[0.06605572 0.22899    0.09265359 0.21464418 0.28282333 0.11483317],[0. 0. 0. 0. 1. 0.],4,4,
[0.07102316 0.2016886  0.02190623 0.55215823 0.04303968 0.1101841 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05673782 0.08766087 0.1744453  0.05163461 0.55318917 0.07633223],[0. 0. 0. 1. 0. 0.],4,3,
[0.09316443 0.15318093 0.13964008 0.21771616 0.13393581 0.2623626 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.14273018 0.1133313  0.18480281 0.0841988  0.20422245 0.27071446],[0. 0. 1. 0. 0. 0.],5,2,
[0.08935851 0.22869144 0.3189505  0.11195315 0.08623306 0.16481333],[0. 0. 0. 1. 0. 0.],2,3,
[0.17257431 0.11120215 0.29819778 0.07743061 0.17020296 0.1703922 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.22068457 0.35752723 0.09199858 0.12807807 0.07790289 0.12380867],[0. 1. 0. 0. 0. 0.],1,1,
[0.28218766 0.26293644 0.1855331  0.17703118 0.02946119 0.06285043],[0. 1. 0. 0. 0. 0.],0,1,
[0.12785193 0.08233402 0.27480286 0.04796828 0.35197122 0.11507169],[0. 1. 0. 0. 0. 0.],4,1,
[0.0401254  0.05689834 0.25196079 0.02253785 0.31877826 0.30969937],[0. 0. 1. 0. 0. 0.],4,2,
[0.06349094 0.14850975 0.08796513 0.20947239 0.01385066 0.47671113],[0. 0. 1. 0. 0. 0.],5,2,
[0.18673567 0.1156466  0.1132894  0.1630667  0.02126265 0.39999899],[0. 0. 1. 0. 0. 0.],5,2,
[0.17474433 0.11737156 0.19281318 0.25133789 0.02578646 0.23794658],[0. 0. 0. 0. 0. 1.],3,5,
[0.21311007 0.17840235 0.16809429 0.13743331 0.2370704  0.06588958],[1. 0. 0. 0. 0. 0.],4,0,
[0.53354668 0.09230242 0.19450917 0.10373    0.02226065 0.05365108],[1. 0. 0. 0. 0. 0.],0,0,
[0.05808601 0.1027324  0.16665811 0.0445111  0.04123379 0.58677859],[0. 0. 0. 0. 0. 1.],5,5,
[0.03902951 0.07532219 0.09975458 0.10664726 0.04056553 0.63868092],[0. 0. 1. 0. 0. 0.],5,2,
[0.07121341 0.15557937 0.20727393 0.10205987 0.30275624 0.16111718],[0. 0. 0. 0. 1. 0.],4,4,
[0.06348929 0.08104434 0.14529358 0.07166577 0.5629819  0.07552513],[0. 1. 0. 0. 0. 0.],4,1,
[0.15893692 0.08572155 0.41081468 0.07281543 0.13453169 0.13717973],[0. 1. 0. 0. 0. 0.],2,1,
[0.14970674 0.22845512 0.06505807 0.36591083 0.14040938 0.05045986],[0. 0. 0. 0. 0. 1.],3,5,
[0.16641582 0.14189133 0.24428357 0.1286623  0.13573512 0.18301185],[0. 0. 1. 0. 0. 0.],2,2,
[0.06780591 0.16704587 0.12713922 0.0700085  0.44759966 0.12040084],[0. 0. 0. 0. 1. 0.],4,4,
[0.0712807  0.13134239 0.30143902 0.14942716 0.12355595 0.22295479],[0. 0. 0. 1. 0. 0.],2,3,
[0.07840183 0.1407703  0.09925538 0.14037255 0.45870261 0.08249732],[0. 0. 1. 0. 0. 0.],4,2,
[0.11207869 0.32011377 0.13864968 0.20894488 0.12762003 0.09259294],[0. 0. 0. 1. 0. 0.],1,3,
[0.02700454 0.1156949  0.12482611 0.03920097 0.54629769 0.14697579],[0. 0. 0. 0. 1. 0.],4,4,
[0.02447647 0.13491571 0.05997904 0.05260178 0.64890808 0.07911892],[0. 0. 0. 0. 1. 0.],4,4,
[0.0664547  0.21503846 0.04923246 0.47976215 0.0147845  0.17472773],[0. 1. 0. 0. 0. 0.],3,1,
[0.13424176 0.17626212 0.10331479 0.09917501 0.01492654 0.47207978],[0. 0. 0. 1. 0. 0.],5,3,
[0.02374276 0.7282011  0.01263062 0.09009316 0.04197526 0.10335711],[1. 0. 0. 0. 0. 0.],1,0,
[0.05198571 0.24479148 0.08237853 0.18416748 0.28974373 0.14693306],[0. 0. 0. 0. 1. 0.],4,4,
[0.12136423 0.12285744 0.05399563 0.28518632 0.32078896 0.09580741],[0. 1. 0. 0. 0. 0.],4,1,
[0.14726661 0.17243757 0.18684399 0.1591378  0.20081279 0.13350124],[0. 1. 0. 0. 0. 0.],4,1,
[0.0947362  0.08943998 0.323447   0.16312539 0.1198053  0.20944613],[0. 0. 0. 1. 0. 0.],2,3,
[0.13125141 0.17920906 0.14172858 0.16640352 0.24456604 0.13684139],[0. 0. 1. 0. 0. 0.],4,2,
[0.12422809 0.17946428 0.44628818 0.15707915 0.03427423 0.05866608],[1. 0. 0. 0. 0. 0.],2,0,
[0.14639084 0.23960693 0.13336419 0.2375846  0.07400077 0.16905268],[0. 0. 0. 1. 0. 0.],1,3,
[0.25755386 0.25241034 0.04734927 0.31411192 0.01424567 0.11432894],[0. 0. 0. 1. 0. 0.],3,3,
[0.14205674 0.20024309 0.13845765 0.25868726 0.19011915 0.07043611],[0. 0. 1. 0. 0. 0.],3,2,
[0.09185661 0.19199268 0.14550371 0.14234792 0.2398388  0.18846029],[1. 0. 0. 0. 0. 0.],4,0,
[0.04786459 0.12573791 0.15176662 0.14354556 0.40192684 0.12915849],[0. 0. 0. 0. 0. 1.],4,5,
[0.07944088 0.14092347 0.22500416 0.12565063 0.21800204 0.21097882],[0. 0. 0. 0. 1. 0.],2,4,
[0.04285163 0.26800313 0.09119801 0.12348431 0.28446166 0.19000125],[0. 0. 0. 1. 0. 0.],4,3,
[0.0890282  0.11710505 0.18449813 0.055492   0.29341308 0.26046355],[0. 0. 0. 0. 0. 1.],4,5,
[0.33067617 0.13503047 0.18059074 0.14114218 0.04041264 0.17214779],[1. 0. 0. 0. 0. 0.],0,0,
[0.12666009 0.27748875 0.0927647  0.23853672 0.18701637 0.07753337],[1. 0. 0. 0. 0. 0.],1,0,
[0.17992856 0.13812427 0.1530184  0.18319483 0.08147841 0.26425554],[0. 0. 1. 0. 0. 0.],5,2,
[0.10011021 0.05551143 0.29676418 0.04419112 0.34679822 0.15662484],[0. 0. 1. 0. 0. 0.],4,2,
[0.21419625 0.11525134 0.03664188 0.3766006  0.00254264 0.25476729],[0. 1. 0. 0. 0. 0.],3,1,
[0.08645163 0.117085   0.38682223 0.1023833  0.07477314 0.2324847 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.15258826 0.16059995 0.22007812 0.13810045 0.20500451 0.1236287 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.09282443 0.14357313 0.09899253 0.19077521 0.04824552 0.42558918],[0. 1. 0. 0. 0. 0.],5,1,
[0.2739635  0.16441498 0.21559499 0.09897946 0.19090349 0.05614358],[0. 0. 0. 0. 1. 0.],0,4,
[0.30731037 0.21711464 0.12287485 0.29806412 0.02370353 0.03093249],[0. 0. 0. 1. 0. 0.],0,3,
[0.40076335 0.11557135 0.09534434 0.13434869 0.04381124 0.21016103],[0. 0. 0. 1. 0. 0.],0,3,
[0.05711228 0.15956019 0.14230988 0.12735166 0.48160424 0.03206175],[1. 0. 0. 0. 0. 0.],4,0,
[0.20682119 0.17411948 0.23472141 0.1162134  0.17726464 0.09085989],[0. 0. 0. 1. 0. 0.],2,3,
[0.19040979 0.14121268 0.22068986 0.14026465 0.107699   0.19972403],[0. 0. 0. 0. 0. 1.],2,5,
[0.13700243 0.31639133 0.05405908 0.21712064 0.25475806 0.02066846],[0. 0. 0. 1. 0. 0.],1,3,
[0.30312722 0.19424597 0.21037612 0.22852758 0.03710585 0.02661726],[1. 0. 0. 0. 0. 0.],0,0,
[0.35499839 0.17379227 0.20459964 0.0867578  0.15322109 0.02663082],[0. 0. 1. 0. 0. 0.],0,2,
[0.47892309 0.1257938  0.20220054 0.0553328  0.04380715 0.09394261],[0. 1. 0. 0. 0. 0.],0,1,
[0.02908603 0.04908905 0.07130538 0.0385035  0.70308483 0.10893122],[0. 0. 0. 0. 0. 1.],4,5,
[0.44040362 0.10050545 0.20919833 0.07771141 0.05466595 0.11751524],[1. 0. 0. 0. 0. 0.],0,0,
[0.28743529 0.19256236 0.21339254 0.23870624 0.04945425 0.01844932],[0. 1. 0. 0. 0. 0.],0,1,
[0.15673537 0.31775907 0.08009934 0.16145325 0.148058   0.13589497],[1. 0. 0. 0. 0. 0.],1,0,
[0.02979796 0.08458261 0.12403588 0.04534209 0.20056122 0.51568024],[1. 0. 0. 0. 0. 0.],5,0,
[0.06528909 0.09309217 0.1788726  0.04189852 0.59351455 0.02733306],[0. 0. 1. 0. 0. 0.],4,2,
[0.15411231 0.16330298 0.11511525 0.20238656 0.21897789 0.14610501],[0. 0. 0. 0. 1. 0.],4,4,
[0.12577463 0.13490405 0.25840026 0.10075276 0.17707612 0.20309218],[0. 0. 0. 0. 0. 1.],2,5,
[0.08876586 0.20415533 0.11540062 0.43376942 0.03332891 0.12457985],[0. 0. 0. 1. 0. 0.],3,3,
[0.16645853 0.12116089 0.19061859 0.1249019  0.30246349 0.0943966 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.06480474 0.23990243 0.03613579 0.50442931 0.11675252 0.03797522],[0. 0. 0. 1. 0. 0.],3,3,
[0.43899662 0.17774713 0.1095053  0.12288272 0.0495228  0.10134543],[1. 0. 0. 0. 0. 0.],0,0,
[0.06747084 0.20428569 0.06503135 0.28447657 0.12050502 0.25823053],[0. 0. 0. 1. 0. 0.],3,3,
[0.17662861 0.15358006 0.18020091 0.18186571 0.20323862 0.10448609],[0. 0. 0. 0. 1. 0.],4,4,
[0.02527865 0.03884873 0.05170769 0.02561668 0.00412411 0.85442414],[0. 0. 0. 0. 0. 1.],5,5,
[0.0965385  0.31744964 0.0259108  0.31786931 0.1968805  0.04535126],[0. 1. 0. 0. 0. 0.],3,1,
[0.03679734 0.14756614 0.1078605  0.06739599 0.42811868 0.21226135],[0. 0. 0. 0. 1. 0.],4,4,
[0.21622225 0.03604039 0.13153712 0.04651554 0.0016574  0.56802731],[1. 0. 0. 0. 0. 0.],5,0,
[0.46919034 0.09727556 0.15912368 0.18715156 0.00623778 0.08102108],[0. 0. 1. 0. 0. 0.],0,2,
[0.29493527 0.16029883 0.13033289 0.13507023 0.09631773 0.18304505],[1. 0. 0. 0. 0. 0.],0,0,
[0.52366956 0.18113866 0.05716415 0.10972704 0.04745348 0.08084711],[0. 1. 0. 0. 0. 0.],0,1,
[0.0639764  0.19761537 0.02576393 0.51132306 0.03485986 0.16646138],[1. 0. 0. 0. 0. 0.],3,0,
[0.09759782 0.25995708 0.13160787 0.19102422 0.05656538 0.26324763],[0. 0. 0. 1. 0. 0.],5,3,
[0.0730212  0.16396184 0.019232   0.67466838 0.0117864  0.05733018],[0. 0. 0. 1. 0. 0.],3,3,
[0.04738083 0.28616815 0.00600343 0.62530234 0.00950675 0.0256385 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.13676154 0.23755291 0.18902982 0.2315938  0.07401784 0.13104409],[0. 0. 0. 1. 0. 0.],1,3,
[0.31483497 0.24313388 0.06460919 0.10227003 0.07407709 0.20107484],[0. 0. 0. 0. 1. 0.],0,4,
[0.08723687 0.07253398 0.09796774 0.04064888 0.60876768 0.09284484],[0. 1. 0. 0. 0. 0.],4,1,
[0.19115575 0.2070152  0.11876163 0.17377447 0.16812075 0.14117219],[0. 0. 0. 1. 0. 0.],1,3,
[0.03303965 0.19533868 0.08784862 0.30000855 0.07560909 0.30815541],[0. 0. 1. 0. 0. 0.],5,2,
[0.04154817 0.14029116 0.17357405 0.10587477 0.31983248 0.21887937],[0. 1. 0. 0. 0. 0.],4,1,
[0.15289523 0.17676202 0.22524433 0.08545603 0.23146996 0.12817242],[0. 0. 0. 0. 0. 1.],4,5,
[0.09323784 0.12906845 0.20858166 0.0725189  0.41124927 0.08534387],[0. 1. 0. 0. 0. 0.],4,1,
[0.34530114 0.15259237 0.19099639 0.12800757 0.05963042 0.12347211],[0. 1. 0. 0. 0. 0.],0,1,
[0.0406358  0.16320482 0.2297595  0.04505852 0.07016214 0.45117921],[1. 0. 0. 0. 0. 0.],5,0,
[0.21212699 0.16995538 0.16589984 0.16557077 0.01045547 0.27599156],[0. 1. 0. 0. 0. 0.],5,1,
[0.23501027 0.21974177 0.16352562 0.1993295  0.08944611 0.09294673],[0. 0. 0. 1. 0. 0.],0,3,
[0.1388657  0.18838044 0.14512108 0.10925734 0.26938399 0.14899145],[0. 0. 0. 0. 0. 1.],4,5,
[0.07175718 0.2840308  0.12867121 0.07749415 0.37423513 0.06381152],[1. 0. 0. 0. 0. 0.],4,0,
[0.08584309 0.12947728 0.17609411 0.08198152 0.30288843 0.22371557],[0. 0. 1. 0. 0. 0.],4,2,
[0.07348565 0.14745042 0.1209034  0.14708729 0.10130684 0.4097664 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.11702957 0.13409066 0.19374614 0.12400334 0.26719915 0.16393113],[0. 0. 0. 0. 0. 1.],4,5,
[0.08116251 0.17966788 0.15943146 0.25621441 0.18272371 0.14080003],[0. 0. 0. 0. 1. 0.],3,4,
[0.03690446 0.05028772 0.1649203  0.04564899 0.01977049 0.68246804],[0. 0. 1. 0. 0. 0.],5,2,
[0.20343394 0.15150014 0.1512746  0.19185005 0.25191598 0.0500253 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.27029897 0.20479523 0.19445508 0.14338729 0.05522481 0.13183862],[0. 0. 0. 0. 0. 1.],0,5,
[0.0962277  0.21791527 0.25435635 0.21854894 0.13728753 0.07566421],[1. 0. 0. 0. 0. 0.],2,0,
[0.10024633 0.15615717 0.11779082 0.21763489 0.26111617 0.14705463],[0. 0. 1. 0. 0. 0.],4,2,
[0.22650832 0.17459221 0.23698337 0.13349901 0.09955259 0.1288645 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.14749084 0.15057154 0.2085197  0.15086746 0.18121766 0.16133279],[0. 0. 0. 0. 0. 1.],2,5,
[0.04988297 0.1896669  0.15521222 0.14473564 0.16759678 0.29290549],[0. 0. 0. 1. 0. 0.],5,3,
[0.05465212 0.28325192 0.03555277 0.53431976 0.0560189  0.03620454],[0. 1. 0. 0. 0. 0.],3,1,
[0.22423953 0.12653393 0.11610194 0.11563706 0.01005535 0.40743219],[0. 0. 0. 1. 0. 0.],5,3,
[0.15653746 0.18832638 0.2313889  0.10510985 0.21982286 0.09881455],[1. 0. 0. 0. 0. 0.],2,0,
[0.03885135 0.12766668 0.26753703 0.06964384 0.39695806 0.09934303],[0. 0. 1. 0. 0. 0.],4,2,
[0.16441174 0.22282233 0.13282867 0.17403023 0.08770541 0.21820161],[0. 1. 0. 0. 0. 0.],1,1,
[0.13131149 0.31198872 0.15828488 0.11029583 0.2166739  0.07144517],[0. 1. 0. 0. 0. 0.],1,1,
[0.13552452 0.16594121 0.22197082 0.23855291 0.13339885 0.10461168],[1. 0. 0. 0. 0. 0.],3,0,
[0.04686465 0.09864976 0.11678625 0.08266099 0.45847329 0.19656507],[0. 0. 0. 1. 0. 0.],4,3,
[0.08599965 0.22306636 0.04741545 0.49278975 0.10150932 0.04921947],[0. 0. 0. 1. 0. 0.],3,3,
[0.08512808 0.25140093 0.03022242 0.47800271 0.05223225 0.10301361],[0. 0. 0. 1. 0. 0.],3,3,
[0.674954   0.08553684 0.03762989 0.16727308 0.00079885 0.03380736],[1. 0. 0. 0. 0. 0.],0,0,
[0.02120581 0.28154683 0.02722635 0.55155191 0.07767042 0.04079869],[0. 0. 1. 0. 0. 0.],3,2,
[0.04126185 0.20227765 0.03142352 0.15243323 0.48711082 0.08549293],[0. 0. 0. 0. 1. 0.],4,4,
[0.11813112 0.15985483 0.18693333 0.08562111 0.23149993 0.21795968],[0. 1. 0. 0. 0. 0.],4,1,
[0.13463146 0.0668226  0.2947639  0.031192   0.39889142 0.07369861],[0. 0. 1. 0. 0. 0.],4,2,
[0.01965022 0.16222765 0.08261031 0.41519377 0.00893407 0.31138398],[0. 0. 0. 1. 0. 0.],3,3,
[0.247395   0.26004078 0.10641611 0.09234508 0.18303485 0.11076818],[0. 1. 0. 0. 0. 0.],1,1,
[0.39738573 0.14190087 0.14594088 0.09765426 0.15930866 0.05780961],[0. 1. 0. 0. 0. 0.],0,1,
[0.14887765 0.17437337 0.38804614 0.12550087 0.1100497  0.05315227],[0. 1. 0. 0. 0. 0.],2,1,
[0.11684851 0.25799518 0.0809568  0.31186786 0.17930073 0.05303092],[0. 1. 0. 0. 0. 0.],3,1,
[0.03432311 0.09101662 0.12088885 0.07175193 0.19801277 0.48400672],[0. 0. 1. 0. 0. 0.],5,2,
[0.21071899 0.2764878  0.11232682 0.17003728 0.09422197 0.13620714],[0. 0. 0. 1. 0. 0.],1,3,
[0.03276071 0.09025552 0.08034301 0.15772709 0.11306957 0.5258441 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.07303037 0.13597555 0.26867519 0.05688695 0.44084461 0.02458733],[0. 0. 1. 0. 0. 0.],4,2,
[0.12670778 0.16133102 0.14055178 0.08738736 0.03131553 0.45270654],[0. 0. 0. 0. 0. 1.],5,5,
[0.07618863 0.08016686 0.20540671 0.04089411 0.52764829 0.06969539],[0. 1. 0. 0. 0. 0.],4,1,
[0.1148016  0.26494186 0.05003428 0.29101865 0.21453756 0.06466606],[0. 0. 0. 1. 0. 0.],3,3,
[0.24414232 0.15958259 0.2317046  0.16570105 0.02486567 0.17400378],[1. 0. 0. 0. 0. 0.],0,0,
[0.14139289 0.18202923 0.15081066 0.38886062 0.0386757  0.09823091],[0. 0. 0. 1. 0. 0.],3,3,
[0.05373567 0.07276658 0.11284177 0.06677881 0.07075818 0.62311898],[0. 0. 0. 0. 0. 1.],5,5,
[0.16428214 0.1769406  0.07156897 0.32355323 0.14245646 0.12119861],[1. 0. 0. 0. 0. 0.],3,0,
[0.0529664  0.07837043 0.08591321 0.07380159 0.03286046 0.6760879 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.0692311  0.07356369 0.00515029 0.56084145 0.10818006 0.18303342],[0. 0. 0. 1. 0. 0.],3,3,
[0.30483745 0.18579532 0.12169251 0.05306193 0.24157446 0.09303833],[0. 1. 0. 0. 0. 0.],0,1,
[0.02267383 0.34060431 0.01929925 0.18054423 0.00812528 0.42875311],[0. 0. 0. 1. 0. 0.],5,3,
[0.08026569 0.07305994 0.01734342 0.81277388 0.00138225 0.01517482],[0. 0. 0. 0. 0. 1.],3,5,
[0.00762017 0.01020566 0.05373742 0.00981614 0.00402693 0.91459369],[0. 0. 1. 0. 0. 0.],5,2,
[0.10532581 0.05510937 0.24612255 0.02863259 0.42505414 0.13975554],[0. 0. 0. 0. 1. 0.],4,4,
[0.17674638 0.15314361 0.24056725 0.11217514 0.21696049 0.10040712],[1. 0. 0. 0. 0. 0.],2,0,
[0.1886922  0.16912999 0.04074603 0.46662014 0.01715893 0.11765271],[1. 0. 0. 0. 0. 0.],3,0,
[0.0935081  0.08678639 0.11253818 0.07207539 0.01879724 0.61629471],[0. 0. 0. 0. 0. 1.],5,5,
[0.12094737 0.36952271 0.06162656 0.17065762 0.17696807 0.10027767],[0. 0. 0. 0. 0. 1.],1,5,
[0.04890492 0.17080665 0.12325275 0.14763326 0.31856733 0.19083509],[0. 0. 0. 0. 1. 0.],4,4,
[0.03400765 0.15446683 0.19060506 0.10688357 0.29640434 0.21763255],[0. 1. 0. 0. 0. 0.],4,1,
[0.13622222 0.19376217 0.08439115 0.22562157 0.22569933 0.13430358],[0. 0. 0. 0. 1. 0.],4,4,
[0.12001138 0.15397934 0.09747209 0.06459349 0.34166219 0.22228151],[1. 0. 0. 0. 0. 0.],4,0,
[0.24140027 0.10801254 0.30426695 0.0732118  0.03067607 0.24243238],[0. 0. 1. 0. 0. 0.],2,2,
[0.06050963 0.21549078 0.13495401 0.27990408 0.19765187 0.11148963],[0. 0. 1. 0. 0. 0.],3,2,
[0.01666852 0.02498436 0.16962836 0.01493396 0.61347315 0.16031165],[0. 0. 0. 0. 1. 0.],4,4,
[0.05624641 0.14386198 0.39148499 0.06260699 0.07930991 0.26648972],[0. 0. 1. 0. 0. 0.],2,2,
[0.23240721 0.26153272 0.06807156 0.27377376 0.03802908 0.12618567],[1. 0. 0. 0. 0. 0.],3,0,
[0.31603513 0.14002151 0.18412545 0.17558743 0.03450493 0.14972555],[0. 0. 0. 1. 0. 0.],0,3,
[0.07229038 0.15166641 0.1499673  0.14221698 0.41170156 0.07215737],[0. 0. 1. 0. 0. 0.],4,2,
[0.39882637 0.17966847 0.14347029 0.17554822 0.06938625 0.03310041],[1. 0. 0. 0. 0. 0.],0,0,
[0.11193218 0.19404045 0.10343637 0.40578174 0.06724721 0.11756204],[0. 0. 0. 1. 0. 0.],3,3,
[0.14973778 0.17276059 0.2700838  0.11673052 0.12146661 0.1692207 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.1395622  0.23182326 0.08939699 0.2836433  0.05431218 0.20126207],[0. 0. 0. 0. 1. 0.],3,4,
[0.55495505 0.09829724 0.02623486 0.28306476 0.00196089 0.0354872 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.18996272 0.31003664 0.07784695 0.28428066 0.02662395 0.11124908],[0. 0. 0. 1. 0. 0.],1,3,
[0.34072436 0.14824995 0.24068415 0.08900121 0.12806866 0.05327167],[1. 0. 0. 0. 0. 0.],0,0,
[0.34460064 0.15370128 0.16496357 0.12231244 0.08686718 0.1275549 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.08375753 0.14242788 0.16017429 0.14379316 0.36488819 0.10495895],[0. 0. 0. 0. 1. 0.],4,4,
[0.04047618 0.2831111  0.11364993 0.28725929 0.24616919 0.02933432],[0. 0. 1. 0. 0. 0.],3,2,
[0.00796221 0.18358975 0.20519459 0.29054876 0.12260281 0.19010189],[0. 0. 0. 0. 0. 1.],3,5,
[0.22249785 0.17331585 0.15316205 0.36189302 0.04601484 0.04311639],[0. 0. 0. 1. 0. 0.],3,3,
[0.03789375 0.20167094 0.03227366 0.35654541 0.10922857 0.26238767],[0. 0. 0. 0. 0. 1.],3,5,
[0.01621148 0.03314211 0.0251572  0.0155436  0.88593239 0.02401323],[1. 0. 0. 0. 0. 0.],4,0,
[0.17159299 0.18073976 0.14936611 0.17572116 0.20273919 0.1198408 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09870655 0.2600829  0.08807038 0.34212482 0.10582327 0.10519208],[1. 0. 0. 0. 0. 0.],3,0,
[0.04101464 0.10310986 0.05272952 0.05050046 0.22385046 0.52879506],[0. 0. 0. 0. 0. 1.],5,5,
[0.15232963 0.19336082 0.12813684 0.29739681 0.0802361  0.14853981],[1. 0. 0. 0. 0. 0.],3,0,
[0.12735955 0.23115657 0.13329116 0.2924552  0.13519171 0.08054581],[0. 0. 0. 1. 0. 0.],3,3,
[0.08032806 0.15208212 0.18648627 0.13069209 0.31499652 0.13541494],[0. 0. 0. 0. 1. 0.],4,4,
[0.06136034 0.15475918 0.27466494 0.14807703 0.11205464 0.24908387],[0. 1. 0. 0. 0. 0.],2,1,
[0.06836045 0.18730132 0.06982899 0.56342457 0.04721663 0.06386804],[0. 0. 0. 1. 0. 0.],3,3,
[0.04647729 0.11828358 0.08693892 0.0986405  0.43499711 0.2146626 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14940252 0.11529838 0.09846231 0.12316121 0.46067651 0.05299906],[0. 0. 0. 0. 1. 0.],4,4,
[0.09345556 0.26364355 0.16997371 0.09037607 0.25500691 0.1275442 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.14516226 0.12204049 0.02971756 0.60739852 0.0764906  0.01919058],[0. 0. 0. 1. 0. 0.],3,3,
[0.13054904 0.12417307 0.2525004  0.1284391  0.1017227  0.26261569],[0. 1. 0. 0. 0. 0.],5,1,
[0.0641861  0.13631281 0.13165662 0.0902432  0.48806211 0.08953916],[0. 1. 0. 0. 0. 0.],4,1,
[0.11047196 0.07711707 0.08807425 0.07316604 0.01850773 0.63266294],[0. 0. 0. 0. 0. 1.],5,5,
[0.09650936 0.14770933 0.12403992 0.17381194 0.1318286  0.32610084],[0. 0. 0. 0. 1. 0.],5,4,
[0.08433123 0.25078468 0.04229409 0.50238936 0.00862534 0.11157531],[0. 0. 1. 0. 0. 0.],3,2,
[0.0770003  0.19901598 0.09792372 0.3690418  0.10270186 0.15431633],[0. 0. 1. 0. 0. 0.],3,2,
[0.06924161 0.08474587 0.09876453 0.05270743 0.63593989 0.05860066],[0. 0. 0. 0. 1. 0.],4,4,
[0.06982159 0.23163648 0.01873236 0.64717915 0.00450658 0.02812383],[0. 0. 0. 1. 0. 0.],3,3,
[0.11509241 0.17234318 0.13576424 0.22166546 0.23739718 0.11773753],[0. 1. 0. 0. 0. 0.],4,1,
[0.1158955  0.10673313 0.09242064 0.08634226 0.5209157  0.07769277],[1. 0. 0. 0. 0. 0.],4,0,
[0.01775417 0.03337682 0.06027777 0.0187095  0.81887801 0.05100373],[0. 0. 0. 0. 1. 0.],4,4,
[0.00109677 0.00380452 0.0511117  0.00135487 0.26087098 0.68176116],[0. 0. 0. 0. 1. 0.],5,4,
[0.03682536 0.11194697 0.10424768 0.05071548 0.6193078  0.0769567 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.08528528 0.25157737 0.11665161 0.10798063 0.32818316 0.11032195],[0. 0. 0. 0. 0. 1.],4,5,
