Output,Label,Output Argmax,Label Argmax,Accuracy
[0.19510533 0.13801978 0.32845754 0.09457814 0.14634482 0.09749439],[0. 0. 0. 1. 0. 0.],2,3,
[0.22339302 0.13833538 0.08835401 0.23378635 0.19666231 0.11946893],[1. 0. 0. 0. 0. 0.],3,0,
[0.0332407  0.14644204 0.15753871 0.12390557 0.2068098  0.33206318],[0. 0. 0. 1. 0. 0.],5,3,
[0.10188336 0.15816845 0.13423369 0.19750985 0.32675785 0.08144681],[0. 0. 0. 0. 1. 0.],4,4,
[0.02184233 0.49747722 0.03779041 0.26361691 0.11214362 0.06712952],[0. 0. 0. 0. 0. 1.],1,5,
[0.055807   0.06098884 0.09045862 0.0533025  0.01148514 0.72795791],[0. 1. 0. 0. 0. 0.],5,1,
[0.36430099 0.14904649 0.21295079 0.16019898 0.05935556 0.05414719],[1. 0. 0. 0. 0. 0.],0,0,
[0.0350804  0.2367567  0.04870232 0.19086978 0.20177576 0.28681503],[0. 0. 1. 0. 0. 0.],5,2,
[0.04730556 0.09826802 0.11809077 0.09215262 0.49409145 0.15009157],[0. 0. 0. 0. 0. 1.],4,5,
[0.02897985 0.36288807 0.01069976 0.53913406 0.05313511 0.00516315],[1. 0. 0. 0. 0. 0.],3,0,
[0.02400825 0.35341101 0.03327612 0.36209347 0.13791833 0.08929283],[0. 0. 0. 1. 0. 0.],3,3,
[0.17194216 0.06710518 0.36760459 0.06433983 0.06164898 0.26735926],[1. 0. 0. 0. 0. 0.],2,0,
[0.14620841 0.158234   0.26493504 0.10649652 0.28574886 0.03837718],[0. 0. 1. 0. 0. 0.],4,2,
[0.26530344 0.11680818 0.15158814 0.25144606 0.02407655 0.19077763],[1. 0. 0. 0. 0. 0.],0,0,
[0.06805882 0.13302372 0.2160438  0.06928305 0.24835122 0.26523939],[0. 0. 1. 0. 0. 0.],5,2,
[0.05606534 0.11795764 0.1216346  0.06940841 0.3368766  0.2980574 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.23134126 0.35419814 0.0490213  0.15539753 0.04569754 0.16434422],[0. 1. 0. 0. 0. 0.],1,1,
[0.02418384 0.03545863 0.25281471 0.01485571 0.13089201 0.5417951 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.03032626 0.07881215 0.09227311 0.03882695 0.69844484 0.06131669],[0. 0. 0. 0. 1. 0.],4,4,
[0.29718729 0.17190126 0.13875153 0.26854018 0.054043   0.06957673],[0. 1. 0. 0. 0. 0.],0,1,
[0.27462562 0.19715013 0.14377076 0.20581616 0.07041731 0.10822003],[0. 1. 0. 0. 0. 0.],0,1,
[0.03247959 0.1487926  0.06923895 0.05086794 0.61903368 0.07958725],[0. 0. 0. 1. 0. 0.],4,3,
[0.06167469 0.13285752 0.29748475 0.05384289 0.32308118 0.13105897],[1. 0. 0. 0. 0. 0.],4,0,
[0.32184431 0.15746834 0.10199226 0.21727778 0.06544323 0.13597408],[1. 0. 0. 0. 0. 0.],0,0,
[0.0369426  0.20161766 0.04957742 0.1461005  0.02954275 0.53621907],[0. 1. 0. 0. 0. 0.],5,1,
[0.14895772 0.32872534 0.09115477 0.1251603  0.01039446 0.29560741],[0. 0. 0. 1. 0. 0.],1,3,
[0.04683288 0.12183288 0.09288155 0.05216622 0.55969679 0.12658969],[0. 0. 0. 0. 1. 0.],4,4,
[0.13372689 0.19322845 0.02674293 0.58308301 0.01417777 0.04904094],[0. 0. 0. 1. 0. 0.],3,3,
[0.12167331 0.23043528 0.15731694 0.09906939 0.27475793 0.11674716],[0. 0. 1. 0. 0. 0.],4,2,
[0.0506787  0.23187181 0.06939502 0.0778612  0.41596132 0.15423195],[0. 0. 1. 0. 0. 0.],4,2,
[0.13830172 0.21583726 0.09412614 0.36461112 0.03768058 0.14944318],[0. 0. 0. 0. 0. 1.],3,5,
[0.33923045 0.0924882  0.20253912 0.21508858 0.00323185 0.1474218 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.23123996 0.07528606 0.16436194 0.07973211 0.00141448 0.44796546],[0. 0. 0. 0. 0. 1.],5,5,
[0.16085255 0.17286816 0.16193538 0.18415501 0.14799207 0.17219683],[0. 0. 1. 0. 0. 0.],3,2,
[0.14898532 0.17048506 0.31012677 0.16789019 0.06044327 0.14206939],[0. 0. 0. 0. 1. 0.],2,4,
[0.33806173 0.122222   0.2419325  0.13218162 0.06760341 0.09799874],[0. 0. 1. 0. 0. 0.],0,2,
[0.12440206 0.10171507 0.19425254 0.11772759 0.16678618 0.29511656],[0. 0. 1. 0. 0. 0.],5,2,
[0.52003243 0.11411696 0.20120954 0.10226826 0.00885302 0.0535198 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.17144854 0.19177548 0.16452087 0.11961868 0.2596917  0.09294473],[0. 0. 0. 1. 0. 0.],4,3,
[0.1142646  0.07394953 0.19333091 0.06767331 0.44317359 0.10760806],[0. 0. 0. 0. 1. 0.],4,4,
[0.08500168 0.07151039 0.13844629 0.12950887 0.48318224 0.09235053],[0. 0. 0. 0. 1. 0.],4,4,
[0.23683101 0.1720173  0.2079051  0.11365598 0.04579949 0.22379112],[0. 0. 1. 0. 0. 0.],0,2,
[0.04883815 0.26395925 0.04046335 0.31327617 0.03433058 0.29913251],[0. 0. 0. 1. 0. 0.],3,3,
[0.02503379 0.10457062 0.07780069 0.02815274 0.63023157 0.1342106 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.30917584 0.09503146 0.33980716 0.05056144 0.03724474 0.16817935],[0. 0. 0. 0. 0. 1.],2,5,
[0.20149846 0.09549949 0.13488537 0.42606195 0.00935965 0.13269508],[1. 0. 0. 0. 0. 0.],3,0,
[0.03731891 0.10664331 0.13131381 0.1397812  0.10131329 0.48362948],[0. 0. 1. 0. 0. 0.],5,2,
[0.22393853 0.14209061 0.30002518 0.10920972 0.14423829 0.08049768],[1. 0. 0. 0. 0. 0.],2,0,
[0.15405943 0.10148524 0.19181121 0.0825841  0.28958214 0.18047788],[0. 0. 0. 0. 1. 0.],4,4,
[0.04267951 0.06952876 0.06373629 0.07879526 0.61345573 0.13180445],[0. 0. 0. 0. 1. 0.],4,4,
[0.1093089  0.1474899  0.08079406 0.05797552 0.58189014 0.02254148],[0. 0. 0. 1. 0. 0.],4,3,
[0.09786519 0.13096293 0.13320718 0.09675844 0.40041532 0.14079093],[0. 0. 0. 1. 0. 0.],4,3,
[0.02756222 0.16435708 0.08715984 0.13309514 0.1331843  0.45464142],[1. 0. 0. 0. 0. 0.],5,0,
[0.11176881 0.13278892 0.16354976 0.06535569 0.48082478 0.04571203],[0. 0. 0. 0. 0. 1.],4,5,
[0.38698367 0.17707503 0.18228774 0.13186615 0.07336495 0.04842245],[0. 1. 0. 0. 0. 0.],0,1,
[0.07144849 0.19662031 0.17376448 0.13148098 0.22860045 0.19808528],[0. 0. 1. 0. 0. 0.],4,2,
[0.26697793 0.19717126 0.16119012 0.24852781 0.06190042 0.06423246],[0. 0. 0. 1. 0. 0.],0,3,
[0.05822845 0.11350338 0.10939009 0.09102516 0.51766117 0.11019175],[0. 0. 0. 0. 1. 0.],4,4,
[0.11239454 0.26747781 0.11845907 0.16905414 0.10021532 0.23239912],[0. 0. 0. 1. 0. 0.],1,3,
[0.10239431 0.08055016 0.23766608 0.04978494 0.29603721 0.2335673 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.01887852 0.15840436 0.12013159 0.19310857 0.33281277 0.17666419],[0. 0. 0. 0. 0. 1.],4,5,
[0.19608927 0.11069794 0.27204221 0.08105718 0.1746067  0.1655067 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.03532774 0.24625477 0.02092372 0.59979607 0.01401967 0.08367801],[0. 1. 0. 0. 0. 0.],3,1,
[0.16070521 0.13387346 0.3029815  0.10098722 0.20166344 0.09978916],[1. 0. 0. 0. 0. 0.],2,0,
[0.21523409 0.2029217  0.14909261 0.24921    0.10358086 0.07996074],[0. 0. 1. 0. 0. 0.],3,2,
[0.08935867 0.20970298 0.07083207 0.40448548 0.00498871 0.2206321 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.07593638 0.17150588 0.28430486 0.09884684 0.11322826 0.25617777],[1. 0. 0. 0. 0. 0.],2,0,
[0.08080045 0.16338258 0.28461843 0.1162852  0.17000199 0.18491136],[0. 1. 0. 0. 0. 0.],2,1,
[0.03776779 0.21380294 0.13676552 0.09616627 0.42696705 0.08853042],[0. 0. 0. 1. 0. 0.],4,3,
[0.06980283 0.24122807 0.11267524 0.09879807 0.27134594 0.20614985],[1. 0. 0. 0. 0. 0.],4,0,
[0.03988407 0.28525876 0.04423947 0.20281696 0.05771469 0.37008605],[0. 0. 0. 0. 0. 1.],5,5,
[0.19542826 0.19892281 0.10739638 0.38990391 0.01634237 0.09200627],[0. 0. 0. 1. 0. 0.],3,3,
[0.25514114 0.13120977 0.17602124 0.15341175 0.18174486 0.10247124],[0. 0. 1. 0. 0. 0.],0,2,
[0.30458392 0.19647337 0.18998459 0.14391315 0.07473748 0.09030749],[1. 0. 0. 0. 0. 0.],0,0,
[0.25634276 0.16203963 0.14953936 0.08527654 0.04799294 0.29880878],[0. 1. 0. 0. 0. 0.],5,1,
[0.14593389 0.2137213  0.07796504 0.27512219 0.03338781 0.25386977],[0. 1. 0. 0. 0. 0.],3,1,
[0.50059269 0.13175599 0.1886591  0.07911444 0.04786167 0.05201611],[1. 0. 0. 0. 0. 0.],0,0,
[0.25617163 0.11419644 0.24927768 0.16673489 0.08301194 0.13060742],[0. 0. 1. 0. 0. 0.],0,2,
[0.27853681 0.11150514 0.13546229 0.14347777 0.2444319  0.0865861 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.00965401 0.14710371 0.34062637 0.09952229 0.16110088 0.24199273],[0. 0. 0. 0. 0. 1.],2,5,
[0.23577357 0.36726096 0.10225879 0.20224212 0.06859791 0.02386665],[0. 0. 1. 0. 0. 0.],1,2,
[0.04206222 0.21958148 0.10728144 0.22225578 0.26780036 0.14101871],[0. 0. 0. 0. 1. 0.],4,4,
[0.30978128 0.12393193 0.25976354 0.09058245 0.16644959 0.04949122],[1. 0. 0. 0. 0. 0.],0,0,
[0.05603317 0.15530784 0.00599963 0.73653454 0.00266284 0.04346198],[0. 0. 0. 1. 0. 0.],3,3,
[0.20473782 0.11943714 0.28837672 0.12232215 0.12791232 0.13721384],[0. 1. 0. 0. 0. 0.],2,1,
[0.31692087 0.16105016 0.09144132 0.27739565 0.06827736 0.08491465],[0. 0. 0. 1. 0. 0.],0,3,
[0.12956061 0.20824813 0.20707658 0.15556848 0.17372915 0.12581706],[0. 0. 0. 1. 0. 0.],1,3,
[0.00880964 0.03520494 0.03851462 0.02333222 0.86666523 0.02747334],[0. 0. 0. 0. 1. 0.],4,4,
[0.31666815 0.24445055 0.05788466 0.19088571 0.06584959 0.12426134],[0. 0. 0. 0. 0. 1.],0,5,
[0.31782907 0.0798123  0.1976997  0.10931719 0.02658825 0.26875349],[1. 0. 0. 0. 0. 0.],0,0,
[0.1127603  0.16579619 0.12606691 0.26721216 0.17886767 0.14929677],[0. 0. 1. 0. 0. 0.],3,2,
[0.09713227 0.18723173 0.16669061 0.17254512 0.24296812 0.13343214],[0. 0. 0. 0. 1. 0.],4,4,
[0.07329677 0.16096033 0.1369603  0.1075015  0.38934174 0.13193937],[0. 1. 0. 0. 0. 0.],4,1,
[0.18927227 0.18472428 0.27908967 0.08809045 0.04461919 0.21420414],[0. 0. 0. 0. 0. 1.],2,5,
[0.60540181 0.07858549 0.09751149 0.09840894 0.00156909 0.11852319],[1. 0. 0. 0. 0. 0.],0,0,
[0.32336567 0.26522846 0.18001572 0.13890443 0.04520708 0.04727865],[0. 0. 0. 1. 0. 0.],0,3,
[0.05993683 0.0902468  0.09083209 0.29314499 0.08005057 0.38578872],[0. 0. 1. 0. 0. 0.],5,2,
[0.07721831 0.27925157 0.07454953 0.2490381  0.11122561 0.20871688],[0. 0. 0. 0. 0. 1.],1,5,
[0.1707209  0.08171605 0.32243187 0.06952594 0.1685373  0.18706793],[0. 0. 0. 0. 1. 0.],2,4,
[0.05371801 0.29077093 0.08462227 0.2239646  0.17802599 0.16889821],[0. 1. 0. 0. 0. 0.],1,1,
