Output,Label,Output Argmax,Label Argmax,Accuracy
[0.13619688 0.27835321 0.0770485  0.23623699 0.2193465  0.05281792],[0. 0. 0. 1. 0. 0.],1,3,
[0.04227389 0.08149488 0.17958234 0.04388356 0.52559134 0.127174  ],[0. 1. 0. 0. 0. 0.],4,1,
[0.26230266 0.17517144 0.18143265 0.15064117 0.08003787 0.15041421],[1. 0. 0. 0. 0. 0.],0,0,
[0.05136717 0.05621004 0.07450608 0.05044322 0.01580346 0.75167003],[0. 0. 1. 0. 0. 0.],5,2,
[0.05700841 0.12536951 0.11833066 0.06446632 0.58134333 0.05348178],[0. 0. 0. 0. 1. 0.],4,4,
[0.1425666  0.18063599 0.21565146 0.14073132 0.0601979  0.26021674],[0. 0. 0. 1. 0. 0.],5,3,
[0.05848663 0.30829258 0.0607858  0.41663876 0.01434499 0.14145125],[0. 0. 0. 1. 0. 0.],3,3,
[0.09527887 0.10707182 0.21360448 0.08468794 0.31083191 0.18852498],[0. 0. 0. 0. 1. 0.],4,4,
[0.06759628 0.20505205 0.02443109 0.55771784 0.05469569 0.09050705],[0. 0. 1. 0. 0. 0.],3,2,
[0.10049733 0.45093137 0.05798975 0.16990207 0.04010077 0.18057871],[0. 0. 0. 1. 0. 0.],1,3,
[0.27498277 0.24010205 0.15667027 0.14061802 0.08605311 0.10157378],[1. 0. 0. 0. 0. 0.],0,0,
[0.01677069 0.03403603 0.12231057 0.01579803 0.62420814 0.18687653],[0. 0. 0. 0. 0. 1.],4,5,
[0.09071375 0.11561809 0.06351643 0.10780512 0.00939759 0.61294903],[0. 0. 0. 0. 0. 1.],5,5,
[0.20472317 0.1276999  0.1761501  0.09471917 0.20199631 0.19471135],[0. 0. 0. 0. 1. 0.],0,4,
[0.31181096 0.18599586 0.12543434 0.16935588 0.02446641 0.18293655],[1. 0. 0. 0. 0. 0.],0,0,
[0.28102015 0.1251715  0.18090069 0.07397918 0.31001243 0.02891606],[0. 0. 0. 0. 0. 1.],4,5,
[0.12929785 0.1888796  0.10891113 0.35622117 0.03958825 0.177102  ],[0. 0. 1. 0. 0. 0.],3,2,
[0.11539354 0.11511578 0.12430186 0.07683138 0.41576279 0.15259466],[0. 0. 1. 0. 0. 0.],4,2,
[0.03470523 0.07570339 0.16316424 0.05428127 0.57380839 0.09833748],[0. 0. 0. 0. 1. 0.],4,4,
[0.16530727 0.14661302 0.16785113 0.10601899 0.22361265 0.19059694],[1. 0. 0. 0. 0. 0.],4,0,
[0.05441128 0.14598864 0.21197159 0.19879609 0.05520049 0.33363192],[0. 0. 1. 0. 0. 0.],5,2,
[0.21502783 0.15700825 0.24673525 0.12914416 0.14655273 0.10553178],[0. 1. 0. 0. 0. 0.],2,1,
[0.21610834 0.1433659  0.20632418 0.055628   0.05728839 0.32128519],[0. 0. 0. 0. 0. 1.],5,5,
[0.05550311 0.13611423 0.60943308 0.08189267 0.06378404 0.05327288],[1. 0. 0. 0. 0. 0.],2,0,
[0.04246095 0.36212289 0.08087291 0.17949805 0.14233941 0.19270579],[0. 0. 0. 1. 0. 0.],1,3,
[0.1608071  0.27368987 0.07157361 0.24342439 0.17707094 0.07343409],[0. 1. 0. 0. 0. 0.],1,1,
[0.04548376 0.13529406 0.10931737 0.0690914  0.58407694 0.05673647],[1. 0. 0. 0. 0. 0.],4,0,
[0.23817531 0.25813824 0.0948289  0.23491198 0.07952194 0.09442363],[0. 1. 0. 0. 0. 0.],1,1,
[0.02264152 0.08730715 0.13062943 0.04637518 0.59626635 0.11678037],[1. 0. 0. 0. 0. 0.],4,0,
[0.04159825 0.17701484 0.11080748 0.14093533 0.03802835 0.49161575],[0. 0. 0. 0. 0. 1.],5,5,
[0.15031407 0.15721399 0.2494303  0.09241959 0.18339949 0.16722257],[0. 0. 0. 0. 1. 0.],2,4,
[0.11140114 0.13449813 0.20147855 0.20911762 0.1688214  0.17468316],[0. 1. 0. 0. 0. 0.],3,1,
[0.08498694 0.12374083 0.22872812 0.04876539 0.47148813 0.0422906 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.2978551  0.20865423 0.02559803 0.24425761 0.1849506  0.03868443],[0. 0. 0. 1. 0. 0.],0,3,
[0.05930414 0.17677339 0.13077518 0.09628944 0.11228767 0.42457018],[0. 0. 0. 1. 0. 0.],5,3,
[0.11167265 0.10401755 0.34253018 0.06177066 0.15313878 0.22687018],[0. 0. 0. 0. 0. 1.],2,5,
[0.15386888 0.20937543 0.18283508 0.19649136 0.05552241 0.20190685],[0. 0. 0. 0. 0. 1.],1,5,
[0.11242979 0.20599302 0.30679861 0.23217324 0.02658258 0.11602276],[0. 0. 1. 0. 0. 0.],2,2,
[0.0494014  0.15706855 0.08695722 0.11745498 0.4720323  0.11708555],[0. 0. 0. 0. 1. 0.],4,4,
[0.09329671 0.12493639 0.18356589 0.10817043 0.020635   0.46939559],[0. 0. 0. 1. 0. 0.],5,3,
[0.38370426 0.18729013 0.13313077 0.19551416 0.04876429 0.05159639],[1. 0. 0. 0. 0. 0.],0,0,
[0.06363555 0.1686308  0.43919214 0.07534418 0.18176876 0.07142856],[0. 1. 0. 0. 0. 0.],2,1,
[0.03727837 0.09631283 0.18676787 0.06432031 0.46812622 0.14719439],[0. 0. 1. 0. 0. 0.],4,2,
[0.16267243 0.14676663 0.29814224 0.16164039 0.1127343  0.11804402],[0. 0. 1. 0. 0. 0.],2,2,
[0.09029353 0.29342325 0.24375764 0.15799528 0.0551685  0.15936181],[0. 0. 1. 0. 0. 0.],1,2,
[0.2330008  0.08119342 0.35880398 0.08421728 0.10887459 0.13390994],[0. 0. 1. 0. 0. 0.],2,2,
[0.15345336 0.25244839 0.09409447 0.14574505 0.11983346 0.23442528],[0. 1. 0. 0. 0. 0.],1,1,
[0.0938864  0.12081603 0.28445598 0.05930265 0.14128537 0.30025357],[0. 1. 0. 0. 0. 0.],5,1,
[0.09283861 0.16592982 0.12949924 0.13866994 0.32710925 0.14595313],[1. 0. 0. 0. 0. 0.],4,0,
[0.21759177 0.20295881 0.26274532 0.15874094 0.06547235 0.09249081],[0. 0. 1. 0. 0. 0.],2,2,
[0.1377245  0.11289246 0.19087138 0.10031525 0.13799087 0.32020553],[0. 0. 1. 0. 0. 0.],5,2,
[0.09358434 0.19148527 0.16363566 0.2717713  0.10978566 0.16973777],[0. 1. 0. 0. 0. 0.],3,1,
[0.05605141 0.23345865 0.26219268 0.15077405 0.23057198 0.06695122],[1. 0. 0. 0. 0. 0.],2,0,
[0.10471865 0.16887239 0.20160067 0.24884892 0.05688154 0.21907783],[0. 0. 0. 1. 0. 0.],3,3,
[0.11138442 0.18887954 0.08204588 0.24492106 0.12058713 0.25218197],[0. 0. 0. 0. 0. 1.],5,5,
[0.05733525 0.1982881  0.1067973  0.11410071 0.3231988  0.20027983],[0. 0. 0. 0. 1. 0.],4,4,
[0.10975687 0.10394568 0.26650214 0.06148123 0.39296044 0.06535364],[1. 0. 0. 0. 0. 0.],4,0,
[0.0818285  0.11727397 0.01563491 0.70016318 0.07095753 0.01414192],[0. 0. 0. 1. 0. 0.],3,3,
[0.09673024 0.14293906 0.17653305 0.10669078 0.40413748 0.07296939],[0. 0. 1. 0. 0. 0.],4,2,
[0.07285369 0.10945278 0.16977467 0.11391119 0.18091879 0.35308888],[0. 0. 0. 0. 0. 1.],5,5,
[0.12837037 0.16997992 0.26761545 0.09372031 0.16014148 0.18017247],[0. 1. 0. 0. 0. 0.],2,1,
[0.0848318  0.09169943 0.29976385 0.05350171 0.28409811 0.18610509],[0. 1. 0. 0. 0. 0.],2,1,
[0.04295925 0.13433714 0.03100399 0.445054   0.00599531 0.34065031],[0. 0. 0. 1. 0. 0.],3,3,
[0.07148314 0.28800279 0.05768382 0.29601906 0.19616473 0.09064646],[0. 1. 0. 0. 0. 0.],3,1,
[0.01588606 0.05348049 0.14289779 0.01699171 0.68558958 0.08515437],[0. 0. 0. 0. 0. 1.],4,5,
[0.05810332 0.1494043  0.11249448 0.11509328 0.38518528 0.17971934],[0. 0. 0. 0. 1. 0.],4,4,
[0.13052901 0.17199334 0.16871722 0.10486962 0.26758521 0.1563056 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11071643 0.24425468 0.15572157 0.12216892 0.23523535 0.13190304],[1. 0. 0. 0. 0. 0.],1,0,
[0.46435225 0.12721321 0.14142632 0.14007136 0.05191815 0.0750187 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.04858934 0.1115934  0.14565849 0.35325985 0.03797439 0.30292452],[0. 0. 0. 1. 0. 0.],3,3,
[0.04965065 0.08738971 0.16674737 0.0554415  0.54916532 0.09160544],[0. 0. 0. 0. 1. 0.],4,4,
[0.05471964 0.3415222  0.04656332 0.3020007  0.10276511 0.15242903],[0. 1. 0. 0. 0. 0.],1,1,
[0.08649406 0.10958702 0.27109433 0.17240614 0.05816075 0.30225769],[0. 0. 0. 1. 0. 0.],5,3,
[0.07911057 0.12407834 0.12767917 0.10601533 0.48581679 0.0772998 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0929503  0.18445652 0.17010965 0.13644138 0.18737993 0.22866222],[0. 0. 1. 0. 0. 0.],5,2,
[0.08006096 0.21034363 0.02323936 0.65355508 0.00990472 0.02289625],[0. 0. 0. 1. 0. 0.],3,3,
[0.06804234 0.05403801 0.29526273 0.0271696  0.44270436 0.11278295],[0. 0. 1. 0. 0. 0.],4,2,
[0.07359368 0.09616976 0.15050302 0.03965996 0.43200012 0.20807345],[0. 0. 0. 0. 1. 0.],4,4,
[0.18446059 0.16997233 0.18590743 0.09626642 0.06733508 0.29605814],[0. 0. 0. 0. 0. 1.],5,5,
[0.5782429  0.15841007 0.08064168 0.08544584 0.04749625 0.04976326],[1. 0. 0. 0. 0. 0.],0,0,
[0.13744026 0.15712624 0.15364393 0.32339931 0.05401543 0.17437483],[1. 0. 0. 0. 0. 0.],3,0,
[0.03267584 0.33691239 0.07333351 0.09804663 0.06301539 0.39601625],[0. 0. 1. 0. 0. 0.],5,2,
[0.04838583 0.16562679 0.00612587 0.76493385 0.00294151 0.01198615],[0. 0. 0. 1. 0. 0.],3,3,
[0.06928169 0.05204523 0.17173734 0.04933879 0.15854863 0.49904833],[0. 0. 0. 0. 0. 1.],5,5,
[0.05457628 0.16021668 0.09822002 0.24268619 0.05720381 0.38709702],[0. 0. 0. 0. 0. 1.],5,5,
[0.07200809 0.19084599 0.1403141  0.22060969 0.08801574 0.2882064 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.04617783 0.08260422 0.12542404 0.12899251 0.39915263 0.21764878],[0. 0. 0. 1. 0. 0.],4,3,
[0.20551609 0.082619   0.29500848 0.05288868 0.24836779 0.11559995],[0. 0. 1. 0. 0. 0.],2,2,
[0.0557636  0.36505901 0.21627375 0.14220721 0.06850347 0.15219295],[0. 1. 0. 0. 0. 0.],1,1,
[0.10183633 0.11466256 0.09091004 0.06945632 0.42015892 0.20297585],[0. 1. 0. 0. 0. 0.],4,1,
[0.44750134 0.1049699  0.18009144 0.10728607 0.08089238 0.07925888],[1. 0. 0. 0. 0. 0.],0,0,
[0.04775844 0.06944505 0.09903826 0.05376882 0.6512014  0.07878803],[0. 0. 0. 0. 1. 0.],4,4,
[0.0480705  0.19618845 0.20729021 0.11120252 0.24079366 0.19645466],[0. 0. 0. 0. 1. 0.],4,4,
[0.4374206  0.30840937 0.13333259 0.07269682 0.02189625 0.02624436],[0. 1. 0. 0. 0. 0.],0,1,
[0.05720399 0.18320727 0.10933798 0.16189711 0.38893872 0.09941492],[0. 1. 0. 0. 0. 0.],4,1,
[0.02895479 0.04562333 0.04739493 0.07225246 0.02216972 0.78360477],[0. 0. 0. 0. 0. 1.],5,5,
[0.20471707 0.21538235 0.11493912 0.30179332 0.11917117 0.04399697],[0. 0. 1. 0. 0. 0.],3,2,
[0.06446194 0.30992677 0.03146805 0.13159189 0.04150949 0.42104185],[0. 0. 0. 0. 0. 1.],5,5,
[0.06729814 0.10846533 0.12743428 0.08964352 0.41745738 0.18970136],[0. 0. 0. 0. 1. 0.],4,4,
[0.05440948 0.18302226 0.03364713 0.14627084 0.50671766 0.07593263],[1. 0. 0. 0. 0. 0.],4,0,
[0.10545462 0.25981639 0.01395462 0.44907989 0.0030131  0.16868138],[0. 0. 0. 1. 0. 0.],3,3,
[0.03649743 0.11062285 0.18936472 0.09363314 0.32005509 0.24982677],[0. 0. 0. 0. 1. 0.],4,4,
[0.08952515 0.20278991 0.09999643 0.32390458 0.14096927 0.14281467],[0. 1. 0. 0. 0. 0.],3,1,
[0.07407215 0.13929303 0.12158165 0.10069596 0.40422731 0.16012991],[0. 0. 0. 0. 0. 1.],4,5,
[0.14064012 0.16693326 0.14289553 0.08546923 0.17155916 0.2925027 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09390922 0.17416483 0.12962257 0.09723015 0.35243446 0.15263877],[0. 0. 0. 0. 1. 0.],4,4,
[0.04090174 0.0278767  0.09963391 0.01364134 0.72051607 0.09743023],[0. 0. 0. 1. 0. 0.],4,3,
[0.03126435 0.22601971 0.18120328 0.07977617 0.35110369 0.13063282],[0. 1. 0. 0. 0. 0.],4,1,
[0.06392529 0.11063097 0.15367998 0.04376235 0.57712328 0.05087813],[0. 1. 0. 0. 0. 0.],4,1,
[0.29051202 0.12860071 0.23432506 0.07088964 0.23447533 0.04119723],[1. 0. 0. 0. 0. 0.],0,0,
[0.17049632 0.17654974 0.19540376 0.23221144 0.0244781  0.20086065],[0. 0. 0. 0. 0. 1.],3,5,
[0.24845708 0.20184898 0.12968925 0.24533171 0.10188927 0.07278371],[1. 0. 0. 0. 0. 0.],0,0,
[0.08789748 0.27066228 0.03628418 0.4821696  0.01485332 0.10813314],[0. 0. 0. 0. 0. 1.],3,5,
[0.05035449 0.10405279 0.21799651 0.06534201 0.43449795 0.12775625],[0. 0. 0. 0. 1. 0.],4,4,
[0.04012017 0.09408779 0.17231132 0.07468283 0.30662509 0.3121728 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.04288328 0.14703329 0.04309998 0.72659939 0.00384363 0.03654043],[0. 1. 0. 0. 0. 0.],3,1,
[0.08301456 0.14084442 0.10194826 0.13392517 0.03337238 0.5068952 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.02019041 0.15188007 0.03394007 0.04673287 0.32881116 0.41844542],[0. 1. 0. 0. 0. 0.],5,1,
[0.26546694 0.25286934 0.03351095 0.41997781 0.009611   0.01856395],[0. 1. 0. 0. 0. 0.],3,1,
[0.06751189 0.21523242 0.19534827 0.09483268 0.30613858 0.12093616],[0. 0. 0. 0. 1. 0.],4,4,
[0.08849944 0.13040032 0.12074811 0.1689424  0.13125737 0.36015236],[0. 0. 0. 0. 0. 1.],5,5,
[0.12178402 0.18611469 0.08036463 0.11301416 0.41119273 0.08752978],[1. 0. 0. 0. 0. 0.],4,0,
[0.03408825 0.13080181 0.14581838 0.57120505 0.00365426 0.11443224],[0. 0. 0. 0. 0. 1.],3,5,
[0.14933979 0.30830868 0.07712047 0.30434816 0.02346494 0.13741796],[0. 1. 0. 0. 0. 0.],1,1,
[0.16308662 0.22320996 0.20127869 0.10761536 0.07906457 0.2257448 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08914866 0.16731752 0.13736993 0.15005506 0.08665655 0.36945227],[0. 0. 0. 0. 0. 1.],5,5,
[0.05534497 0.16895985 0.12215528 0.25298737 0.13083683 0.2697157 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.08315633 0.10946853 0.07141673 0.40423878 0.04944354 0.28227608],[0. 0. 0. 1. 0. 0.],3,3,
[0.03711831 0.12186315 0.11971971 0.08859377 0.55618603 0.07651903],[0. 0. 0. 0. 1. 0.],4,4,
[0.03908152 0.17214948 0.1922046  0.17910369 0.31067675 0.10678396],[0. 0. 0. 1. 0. 0.],4,3,
[0.06680019 0.24535037 0.08047647 0.20020481 0.35412776 0.0530404 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.14113526 0.25684125 0.11414387 0.24437828 0.13041454 0.11308681],[0. 0. 0. 0. 0. 1.],1,5,
[0.03425529 0.12686079 0.08857293 0.07143369 0.31305033 0.36582697],[0. 0. 0. 1. 0. 0.],5,3,
[0.139153   0.14973494 0.34224204 0.09419741 0.03927437 0.23539825],[0. 0. 0. 0. 0. 1.],2,5,
[0.08959751 0.1948977  0.12254059 0.24553611 0.25919957 0.08822852],[0. 1. 0. 0. 0. 0.],4,1,
[0.04011299 0.12297485 0.30400437 0.03688944 0.16063702 0.33538133],[0. 0. 0. 0. 0. 1.],5,5,
[0.07512464 0.06766618 0.11163978 0.07082832 0.45566148 0.21907961],[0. 1. 0. 0. 0. 0.],4,1,
[0.37455092 0.11879543 0.30391812 0.06253602 0.08352318 0.05667632],[0. 0. 0. 0. 0. 1.],0,5,
[0.02213309 0.09217816 0.04599174 0.02656009 0.00927416 0.80386277],[0. 0. 0. 0. 0. 1.],5,5,
[0.07205827 0.09028661 0.06009615 0.13285356 0.03849336 0.60621206],[0. 0. 0. 0. 0. 1.],5,5,
[0.15002863 0.15121725 0.19788796 0.22957175 0.11498456 0.15630986],[0. 0. 0. 1. 0. 0.],3,3,
[0.26622413 0.16106257 0.17335213 0.21330168 0.06476348 0.12129601],[0. 0. 1. 0. 0. 0.],0,2,
[0.01441195 0.06241144 0.01652672 0.02373044 0.00279231 0.88012714],[0. 1. 0. 0. 0. 0.],5,1,
[0.20344644 0.16692905 0.16519398 0.08634235 0.2366673  0.14142089],[0. 0. 0. 0. 0. 1.],4,5,
[0.10568072 0.35467538 0.04816278 0.39609311 0.03569912 0.05968888],[0. 0. 0. 0. 1. 0.],3,4,
[0.04680729 0.27700959 0.02018049 0.47906485 0.13827269 0.03866509],[0. 1. 0. 0. 0. 0.],3,1,
[0.14622406 0.15477448 0.07872899 0.16194537 0.3702394  0.08808769],[1. 0. 0. 0. 0. 0.],4,0,
[0.02717713 0.22691703 0.05082334 0.20641577 0.06656248 0.42210426],[0. 0. 0. 1. 0. 0.],5,3,
[0.07974075 0.21175177 0.03821308 0.50782368 0.0464209  0.11604984],[0. 0. 0. 0. 0. 1.],3,5,
[0.11220631 0.28434591 0.14618173 0.38307071 0.05384653 0.02034881],[0. 1. 0. 0. 0. 0.],3,1,
[0.17792307 0.13089467 0.03253453 0.59403683 0.02004735 0.04456355],[0. 0. 0. 1. 0. 0.],3,3,
[0.14304093 0.13580499 0.18856237 0.11527571 0.23363015 0.18368585],[0. 0. 0. 1. 0. 0.],4,3,
[0.18600163 0.22049991 0.12334183 0.32467182 0.08449891 0.0609859 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.15054997 0.23032415 0.1112444  0.32373134 0.11176507 0.07238507],[0. 1. 0. 0. 0. 0.],3,1,
[0.11467759 0.25270828 0.09881144 0.1898656  0.13510087 0.20883621],[0. 0. 0. 1. 0. 0.],1,3,
[0.18193918 0.15828709 0.23761067 0.10658191 0.20374624 0.11183491],[0. 1. 0. 0. 0. 0.],2,1,
[0.1373245  0.15446724 0.13264446 0.08043295 0.24548249 0.24964835],[0. 0. 0. 1. 0. 0.],5,3,
[0.19082935 0.10593542 0.18936521 0.15428731 0.06423748 0.29534522],[0. 0. 0. 0. 0. 1.],5,5,
[0.1199519  0.12614425 0.13714343 0.09719403 0.33739013 0.18217625],[0. 0. 0. 0. 1. 0.],4,4,
[0.30543944 0.21555878 0.08905235 0.14224383 0.08288166 0.16482394],[0. 0. 0. 0. 0. 1.],0,5,
[0.05265318 0.11938739 0.13225176 0.12173296 0.46503384 0.10894086],[0. 1. 0. 0. 0. 0.],4,1,
[0.06929188 0.14470066 0.23299689 0.07760051 0.34159972 0.13381034],[0. 0. 0. 0. 1. 0.],4,4,
[0.24830002 0.16621974 0.22550791 0.16200093 0.09038072 0.10759068],[0. 0. 1. 0. 0. 0.],0,2,
[0.05528073 0.15485627 0.13260252 0.06612484 0.53109527 0.06004036],[0. 1. 0. 0. 0. 0.],4,1,
[0.34864663 0.13778018 0.22560968 0.14859901 0.06040465 0.07895985],[0. 0. 1. 0. 0. 0.],0,2,
[0.04357085 0.15038249 0.08481399 0.38730153 0.0074321  0.32649904],[1. 0. 0. 0. 0. 0.],3,0,
[0.03434921 0.05264723 0.09133508 0.0251939  0.75910319 0.03737139],[0. 0. 0. 0. 1. 0.],4,4,
[0.46091913 0.16761738 0.14724597 0.10377993 0.07343925 0.04699834],[1. 0. 0. 0. 0. 0.],0,0,
[0.16278968 0.21428472 0.10127247 0.16158403 0.16517337 0.19489574],[0. 0. 0. 0. 1. 0.],1,4,
[0.00325784 0.10738333 0.08954963 0.05100983 0.15678203 0.59201734],[0. 0. 0. 0. 0. 1.],5,5,
[0.05597066 0.07768123 0.19391551 0.03675763 0.47580287 0.15987209],[0. 0. 1. 0. 0. 0.],4,2,
[0.08773669 0.20447421 0.06687653 0.33791502 0.17295947 0.1300381 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.05899313 0.07633126 0.1572349  0.03611057 0.40878466 0.26254548],[0. 0. 0. 0. 0. 1.],4,5,
[0.0874868  0.1164197  0.1083326  0.04047114 0.44460435 0.20268541],[0. 0. 1. 0. 0. 0.],4,2,
[0.0462086  0.22404587 0.15817165 0.33098542 0.10448146 0.136107  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.11272671 0.28851116 0.06465186 0.26250875 0.05273793 0.21886359],[0. 0. 0. 1. 0. 0.],1,3,
[0.272942   0.20016752 0.08832564 0.08696344 0.04026189 0.31133951],[0. 1. 0. 0. 0. 0.],5,1,
[0.09304454 0.14052771 0.24901706 0.12365117 0.25808561 0.13567391],[1. 0. 0. 0. 0. 0.],4,0,
[0.03639082 0.06579976 0.13389521 0.03854264 0.56877407 0.1565975 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17872383 0.22074494 0.05658744 0.18886651 0.23107635 0.12400092],[1. 0. 0. 0. 0. 0.],4,0,
[0.17846143 0.26066412 0.07582287 0.17127873 0.18950102 0.12427184],[0. 0. 0. 0. 0. 1.],1,5,
[0.05567876 0.19254398 0.1216212  0.1225627  0.37754844 0.13004492],[0. 0. 0. 1. 0. 0.],4,3,
[0.07149352 0.1805215  0.14273717 0.0592363  0.45333652 0.09267499],[0. 0. 0. 0. 1. 0.],4,4,
[0.10163268 0.07949136 0.09679782 0.18993986 0.09195903 0.44017926],[0. 0. 0. 1. 0. 0.],5,3,
[0.08321782 0.16146639 0.14363699 0.10795346 0.22508373 0.27864161],[0. 0. 0. 0. 1. 0.],5,4,
