Output,Label,Output Argmax,Label Argmax,Accuracy
[0.04865272 0.20506773 0.05043876 0.35332846 0.06961677 0.27289557],[0. 1. 0. 0. 0. 0.],3,1,
[0.03276598 0.08002785 0.07646168 0.32882771 0.10873093 0.37318585],[0. 0. 0. 0. 0. 1.],5,5,
[0.09423415 0.14369699 0.05482169 0.16410911 0.12601804 0.41712003],[0. 0. 0. 0. 0. 1.],5,5,
[0.12539419 0.18024244 0.1087233  0.10317987 0.32446507 0.15799513],[0. 0. 1. 0. 0. 0.],4,2,
[0.13522607 0.14229163 0.22701566 0.19743068 0.06555034 0.23248562],[0. 0. 0. 0. 1. 0.],5,4,
[0.08573272 0.21974762 0.153843   0.19803612 0.19356106 0.14907949],[0. 0. 0. 0. 0. 1.],1,5,
[0.1109129  0.2312667  0.10089441 0.28387939 0.15974195 0.11330464],[0. 1. 0. 0. 0. 0.],3,1,
[0.06411375 0.0811993  0.03875452 0.01805592 0.67616725 0.12170926],[0. 0. 0. 0. 1. 0.],4,4,
[0.40125528 0.21436703 0.16334242 0.12284012 0.06981719 0.02837795],[0. 1. 0. 0. 0. 0.],0,1,
[0.03747902 0.10240269 0.07227945 0.05438644 0.68076202 0.05269037],[0. 0. 0. 0. 1. 0.],4,4,
[0.02161314 0.03817089 0.05405567 0.02757213 0.78558597 0.07300221],[1. 0. 0. 0. 0. 0.],4,0,
[0.54003117 0.09566065 0.12685977 0.18682655 0.01230648 0.03831538],[1. 0. 0. 0. 0. 0.],0,0,
[0.09729878 0.32086744 0.03287297 0.4048011  0.03865246 0.10550725],[0. 1. 0. 0. 0. 0.],3,1,
[0.0327608  0.19485549 0.04403666 0.18943432 0.01455498 0.52435775],[0. 0. 0. 0. 0. 1.],5,5,
[0.19468088 0.11243073 0.31635505 0.05937471 0.09119556 0.22596307],[1. 0. 0. 0. 0. 0.],2,0,
[0.15173708 0.14209894 0.11173729 0.27240639 0.12610017 0.19592013],[0. 0. 0. 0. 1. 0.],3,4,
[0.3535525  0.17324115 0.11025529 0.30340326 0.01963949 0.0399083 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0258341  0.12909505 0.05365071 0.10334745 0.6331805  0.0548922 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.06151742 0.33674447 0.05853887 0.11837586 0.09514106 0.32968232],[0. 1. 0. 0. 0. 0.],1,1,
[0.07506536 0.08520268 0.18131851 0.11673663 0.01282954 0.52884728],[0. 0. 0. 0. 0. 1.],5,5,
[0.7660954  0.05259077 0.05036393 0.09387896 0.0022712  0.03479974],[1. 0. 0. 0. 0. 0.],0,0,
[0.27811792 0.17848098 0.21501092 0.14551016 0.05493944 0.12794059],[0. 0. 0. 1. 0. 0.],0,3,
[0.20280834 0.19412348 0.07828851 0.2393816  0.05737935 0.22801872],[1. 0. 0. 0. 0. 0.],3,0,
[0.35842451 0.1626723  0.10668571 0.096025   0.01697561 0.25921687],[0. 0. 0. 0. 0. 1.],0,5,
[0.12766135 0.15619647 0.15143331 0.12227937 0.27190594 0.17052356],[0. 1. 0. 0. 0. 0.],4,1,
[0.12461307 0.25000087 0.15166236 0.12426221 0.23890031 0.11056117],[0. 0. 0. 0. 1. 0.],1,4,
[0.14058728 0.19416587 0.13010943 0.24408598 0.12855026 0.16250118],[0. 0. 1. 0. 0. 0.],3,2,
[0.07055513 0.23065064 0.04243757 0.112117   0.43074063 0.11349903],[0. 0. 0. 0. 1. 0.],4,4,
[0.05673388 0.15624054 0.1402855  0.09197363 0.40182941 0.15293704],[0. 0. 0. 0. 1. 0.],4,4,
[0.03385456 0.0885561  0.04613    0.08934018 0.01373938 0.72837978],[0. 0. 0. 0. 0. 1.],5,5,
[0.16010126 0.18080605 0.37263917 0.12302756 0.12232837 0.04109759],[0. 0. 1. 0. 0. 0.],2,2,
[0.05613122 0.07853128 0.23941223 0.0246968  0.33490586 0.26632261],[0. 0. 0. 1. 0. 0.],4,3,
[0.03221039 0.21251663 0.03891215 0.17058736 0.39340039 0.15237307],[0. 0. 0. 0. 1. 0.],4,4,
[0.05140879 0.16230257 0.0909294  0.07291119 0.49780874 0.12463931],[0. 1. 0. 0. 0. 0.],4,1,
[0.11148317 0.23264543 0.09790379 0.30686155 0.08892781 0.16217825],[0. 1. 0. 0. 0. 0.],3,1,
[0.04357004 0.11058394 0.12166017 0.05579825 0.58156787 0.08681972],[0. 0. 0. 0. 1. 0.],4,4,
[0.02337422 0.2872286  0.0314882  0.56624751 0.03647202 0.05518945],[0. 0. 0. 0. 0. 1.],3,5,
[0.06359361 0.1383499  0.12806443 0.09908165 0.48815765 0.08275276],[0. 0. 1. 0. 0. 0.],4,2,
[0.28851454 0.2487036  0.09861654 0.1248132  0.20129218 0.03805995],[0. 0. 0. 0. 1. 0.],0,4,
[0.54385918 0.16240682 0.12388583 0.10416936 0.03306904 0.03260977],[1. 0. 0. 0. 0. 0.],0,0,
[0.04878766 0.14361422 0.16792234 0.07681605 0.19525232 0.36760741],[0. 1. 0. 0. 0. 0.],5,1,
[0.0149212  0.04169126 0.04733354 0.0391837  0.00935858 0.84751172],[0. 0. 1. 0. 0. 0.],5,2,
[0.10610334 0.24694489 0.10307691 0.28530092 0.15394911 0.10462483],[1. 0. 0. 0. 0. 0.],3,0,
[0.13854579 0.12235198 0.07850115 0.38486662 0.08178605 0.19394841],[0. 0. 0. 0. 0. 1.],3,5,
[0.17867396 0.21505099 0.09956514 0.40996603 0.01452285 0.08222103],[0. 1. 0. 0. 0. 0.],3,1,
[0.33884092 0.17992349 0.05756813 0.2839614  0.00292959 0.13677647],[1. 0. 0. 0. 0. 0.],0,0,
[0.07457143 0.18537864 0.06567146 0.31636767 0.17032111 0.18768969],[0. 1. 0. 0. 0. 0.],3,1,
[0.21346934 0.17326995 0.27735243 0.14001057 0.08439054 0.11150717],[0. 0. 0. 1. 0. 0.],2,3,
[0.57950169 0.11265204 0.14543044 0.07732365 0.07557218 0.00952001],[1. 0. 0. 0. 0. 0.],0,0,
[0.27520383 0.08260616 0.27293593 0.08409339 0.0918224  0.19333829],[0. 0. 1. 0. 0. 0.],0,2,
[0.1230177  0.14026833 0.20662978 0.11884853 0.20558386 0.20565179],[1. 0. 0. 0. 0. 0.],2,0,
[0.20027059 0.170873   0.15055446 0.09881981 0.19366023 0.1858219 ],[0. 0. 0. 0. 0. 1.],0,5,
[0.15750417 0.22491477 0.09350566 0.39697779 0.04170104 0.08539657],[1. 0. 0. 0. 0. 0.],3,0,
[0.11585025 0.16679453 0.1336154  0.10636271 0.36902241 0.10835469],[0. 0. 0. 0. 1. 0.],4,4,
[0.02736036 0.19657718 0.00918177 0.66554808 0.00199569 0.09933692],[0. 0. 0. 1. 0. 0.],3,3,
[0.06465127 0.07381741 0.11119362 0.01652206 0.7061529  0.02766275],[0. 0. 0. 0. 1. 0.],4,4,
[0.0833171  0.11304302 0.10385209 0.28506237 0.06410954 0.35061587],[0. 1. 0. 0. 0. 0.],5,1,
[0.09100841 0.23079092 0.04658275 0.0983328  0.01617235 0.51711276],[0. 0. 0. 0. 0. 1.],5,5,
[0.12837343 0.18477024 0.06563345 0.33166985 0.17904003 0.11051299],[0. 0. 0. 0. 1. 0.],3,4,
[0.03024052 0.16642444 0.01479551 0.7598061  0.0201109  0.00862252],[1. 0. 0. 0. 0. 0.],3,0,
[0.01108959 0.09344295 0.172693   0.6371578  0.01222751 0.07338915],[0. 0. 0. 1. 0. 0.],3,3,
[0.02674837 0.23125384 0.03017192 0.59127684 0.05601341 0.06453562],[1. 0. 0. 0. 0. 0.],3,0,
[0.06389377 0.2370824  0.08940633 0.22324744 0.16834313 0.21802694],[0. 0. 0. 0. 1. 0.],1,4,
[0.09651998 0.13856241 0.02076011 0.38443655 0.15625504 0.20346591],[0. 0. 0. 1. 0. 0.],3,3,
[0.48376308 0.14360604 0.14898335 0.15234692 0.04075915 0.03054146],[1. 0. 0. 0. 0. 0.],0,0,
[0.09810578 0.16192243 0.14288622 0.16189909 0.30745348 0.12773299],[0. 0. 0. 1. 0. 0.],4,3,
[0.37773836 0.18416146 0.15686645 0.0970948  0.04784581 0.13629312],[0. 0. 1. 0. 0. 0.],0,2,
[0.35053981 0.19499069 0.06957634 0.16046257 0.02342082 0.20100978],[1. 0. 0. 0. 0. 0.],0,0,
[0.01085116 0.08985318 0.18720509 0.05017848 0.25724659 0.4046655 ],[0. 0. 0. 0. 1. 0.],5,4,
[0.07706848 0.17666795 0.12014802 0.10547453 0.43689399 0.08374703],[0. 0. 0. 0. 1. 0.],4,4,
[0.1615172  0.08438259 0.30311424 0.03983673 0.18702971 0.22411953],[0. 0. 1. 0. 0. 0.],2,2,
[0.13585647 0.09607363 0.21898283 0.06913817 0.2529201  0.22702881],[0. 0. 1. 0. 0. 0.],4,2,
[0.06687955 0.07004035 0.16256553 0.02811956 0.44865295 0.22374206],[0. 0. 0. 1. 0. 0.],4,3,
[0.22038082 0.19787627 0.22079208 0.15664525 0.1016904  0.10261518],[0. 1. 0. 0. 0. 0.],2,1,
[0.06048985 0.06732011 0.23150026 0.03690653 0.43740392 0.16637932],[0. 0. 0. 0. 0. 1.],4,5,
[0.12145417 0.14602837 0.16234126 0.1312316  0.35283732 0.08610729],[0. 0. 0. 1. 0. 0.],4,3,
[0.03321781 0.32422397 0.07766485 0.07610214 0.21974903 0.26904221],[0. 0. 0. 1. 0. 0.],1,3,
[0.0966833  0.15019861 0.16683459 0.05977859 0.4734295  0.05307541],[1. 0. 0. 0. 0. 0.],4,0,
[0.10723684 0.17220589 0.12749461 0.18409081 0.17549234 0.23347951],[1. 0. 0. 0. 0. 0.],5,0,
[0.06359868 0.08281843 0.09287416 0.06120609 0.04698244 0.6525202 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.11677635 0.11130685 0.14563654 0.12224516 0.25919448 0.24484063],[0. 0. 0. 0. 1. 0.],4,4,
[0.16433723 0.23511185 0.1479164  0.10839419 0.20125423 0.14298609],[0. 1. 0. 0. 0. 0.],1,1,
[0.33339657 0.23918128 0.22277541 0.09763886 0.03925236 0.06775553],[0. 0. 1. 0. 0. 0.],0,2,
[0.06056526 0.10314824 0.11957628 0.15958662 0.35859125 0.19853235],[0. 0. 0. 1. 0. 0.],4,3,
[0.0287109  0.0557114  0.18122312 0.02788955 0.36260021 0.34386481],[0. 0. 0. 0. 0. 1.],4,5,
[0.16476188 0.14901097 0.11431138 0.14745794 0.29433399 0.13012384],[1. 0. 0. 0. 0. 0.],4,0,
[0.0264766  0.35710612 0.00799843 0.27999771 0.02798992 0.30043121],[0. 0. 0. 0. 0. 1.],1,5,
[0.07596802 0.18854712 0.13881983 0.19816725 0.22026908 0.1782287 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.00138227 0.01252216 0.0438185  0.00922938 0.01163791 0.92140977],[0. 0. 0. 0. 0. 1.],5,5,
[0.26146983 0.18002782 0.14102553 0.18202643 0.15808093 0.07736946],[0. 1. 0. 0. 0. 0.],0,1,
[0.11015638 0.12307776 0.1622124  0.24389715 0.0237     0.33695631],[0. 0. 0. 1. 0. 0.],5,3,
[0.14953868 0.15955223 0.12924723 0.11819791 0.15633049 0.28713346],[0. 0. 0. 0. 0. 1.],5,5,
[0.14936546 0.22205941 0.19123516 0.24334901 0.09004981 0.10394116],[0. 0. 0. 0. 0. 1.],3,5,
[0.13129628 0.09527228 0.32639131 0.09625977 0.05272032 0.29806005],[0. 0. 1. 0. 0. 0.],2,2,
[0.13257901 0.2147236  0.03718962 0.3697853  0.22714619 0.01857628],[0. 0. 0. 1. 0. 0.],3,3,
[0.46559524 0.21331667 0.07566849 0.0689611  0.16596876 0.01048974],[0. 0. 0. 0. 0. 1.],0,5,
[0.06532934 0.07372729 0.28320742 0.07691191 0.07015087 0.43067318],[1. 0. 0. 0. 0. 0.],5,0,
[0.04830095 0.08927972 0.19795404 0.05410307 0.25508347 0.35527875],[0. 0. 0. 0. 0. 1.],5,5,
[0.096601   0.27370021 0.07367026 0.23024736 0.19192208 0.13385908],[0. 0. 0. 0. 1. 0.],1,4,
[0.13530638 0.15079563 0.17908544 0.1573712  0.30623299 0.07120837],[0. 0. 1. 0. 0. 0.],4,2,
[0.02264611 0.30057024 0.03326575 0.26489777 0.05829655 0.32032359],[0. 1. 0. 0. 0. 0.],5,1,
[0.196993   0.18722421 0.12797586 0.15614976 0.00620733 0.32544984],[0. 0. 0. 0. 1. 0.],5,4,
[0.27223145 0.10847334 0.35411036 0.12407493 0.07784303 0.06326689],[0. 0. 1. 0. 0. 0.],2,2,
[0.10093717 0.16291966 0.09837849 0.11311624 0.12057828 0.40407016],[0. 0. 0. 0. 0. 1.],5,5,
[0.05416071 0.0970413  0.30601335 0.06173264 0.19204356 0.28900844],[0. 0. 0. 0. 1. 0.],2,4,
[0.06999775 0.30546544 0.05127677 0.40349969 0.0562879  0.11347246],[0. 0. 0. 1. 0. 0.],3,3,
[0.08721548 0.04547619 0.08422413 0.15221066 0.01727247 0.61360108],[0. 0. 0. 1. 0. 0.],5,3,
[0.12126073 0.18054481 0.1457098  0.1895663  0.18870144 0.17421692],[0. 0. 1. 0. 0. 0.],3,2,
[0.17772317 0.34365263 0.06983512 0.26676594 0.11525836 0.02676478],[0. 0. 0. 1. 0. 0.],1,3,
[0.43088712 0.28937794 0.04721727 0.16424646 0.02312934 0.04514187],[0. 0. 0. 1. 0. 0.],0,3,
[0.12623823 0.10253834 0.19913026 0.11430895 0.34360859 0.11417563],[0. 1. 0. 0. 0. 0.],4,1,
[0.14196064 0.12783938 0.21814182 0.11169056 0.30126046 0.09910714],[1. 0. 0. 0. 0. 0.],4,0,
[0.05714395 0.1169777  0.04815828 0.08900878 0.55628378 0.13242751],[1. 0. 0. 0. 0. 0.],4,0,
[0.10678299 0.1274574  0.18336928 0.19204992 0.04928384 0.34105657],[0. 0. 0. 1. 0. 0.],5,3,
[0.02203949 0.31457175 0.00540355 0.62540025 0.01880668 0.01377828],[0. 1. 0. 0. 0. 0.],3,1,
[0.30650226 0.14758981 0.16154751 0.0844578  0.20449266 0.09540997],[0. 0. 1. 0. 0. 0.],0,2,
[0.07685823 0.23165498 0.09183661 0.37130748 0.10786252 0.12048016],[0. 1. 0. 0. 0. 0.],3,1,
[0.11899624 0.23522308 0.15216021 0.1282326  0.27734574 0.08804213],[0. 0. 0. 1. 0. 0.],4,3,
[0.05014623 0.09127671 0.11791634 0.11091638 0.09935221 0.53039212],[0. 0. 0. 0. 0. 1.],5,5,
[0.16031095 0.11732372 0.26305112 0.09513887 0.15080124 0.21337409],[1. 0. 0. 0. 0. 0.],2,0,
[0.07115066 0.17713922 0.14625822 0.17594101 0.35752649 0.07198441],[0. 0. 1. 0. 0. 0.],4,2,
[0.11724633 0.20885801 0.12986561 0.14864779 0.05247757 0.34290468],[0. 0. 0. 0. 0. 1.],5,5,
[0.14573893 0.153006   0.20196836 0.1676326  0.26860973 0.06304438],[1. 0. 0. 0. 0. 0.],4,0,
[0.1230254  0.18202099 0.09313074 0.12944595 0.4243437  0.04803321],[0. 1. 0. 0. 0. 0.],4,1,
[0.06734598 0.16703813 0.06380919 0.24715213 0.36912928 0.0855253 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09011766 0.29481365 0.00576961 0.57715868 0.01719271 0.0149477 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.06367771 0.22474382 0.13810138 0.197757   0.10834787 0.26737221],[0. 0. 0. 1. 0. 0.],5,3,
[0.10088637 0.17223053 0.17524256 0.1905837  0.24171596 0.11934087],[0. 1. 0. 0. 0. 0.],4,1,
[0.10408635 0.18337602 0.17395458 0.11096302 0.19557409 0.23204593],[0. 0. 1. 0. 0. 0.],5,2,
[0.02841641 0.19162751 0.08477285 0.28066458 0.33987675 0.07464189],[0. 1. 0. 0. 0. 0.],4,1,
[0.08887228 0.11021342 0.19239792 0.08211939 0.42091862 0.10547837],[0. 0. 0. 0. 1. 0.],4,4,
[0.04909247 0.11198569 0.04522699 0.13059386 0.03954733 0.62355366],[0. 0. 0. 0. 0. 1.],5,5,
[0.34899301 0.17082955 0.19730474 0.14763096 0.06927921 0.06596254],[1. 0. 0. 0. 0. 0.],0,0,
[0.11879298 0.20795207 0.16764643 0.17676312 0.2361473  0.0926981 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07538683 0.11938618 0.06526854 0.66317942 0.04589791 0.03088112],[0. 1. 0. 0. 0. 0.],3,1,
[0.22505698 0.12765126 0.24379107 0.07995676 0.19861837 0.12492557],[0. 0. 1. 0. 0. 0.],2,2,
[0.16455224 0.17689918 0.22267935 0.08126836 0.29361327 0.06098759],[0. 0. 0. 0. 1. 0.],4,4,
[0.03292109 0.09377166 0.10957495 0.07522644 0.49150288 0.19700299],[0. 0. 0. 0. 1. 0.],4,4,
[0.08329379 0.09573145 0.38618149 0.0534573  0.18548886 0.19584712],[0. 0. 0. 0. 1. 0.],2,4,
[0.09738519 0.11671354 0.13017606 0.05622603 0.50971972 0.08977945],[0. 0. 0. 0. 1. 0.],4,4,
[0.10416569 0.13327269 0.09572441 0.12659547 0.06042716 0.47981459],[0. 1. 0. 0. 0. 0.],5,1,
[0.06987193 0.05143502 0.29638091 0.07736365 0.02958003 0.47536848],[1. 0. 0. 0. 0. 0.],5,0,
[0.19833927 0.19077671 0.21576163 0.15707196 0.14397591 0.09407452],[0. 0. 0. 0. 1. 0.],2,4,
[0.45807516 0.14927224 0.17220308 0.07346536 0.02780544 0.11917872],[1. 0. 0. 0. 0. 0.],0,0,
[0.26286635 0.18907697 0.18136115 0.1896252  0.08389296 0.09317736],[0. 0. 0. 0. 1. 0.],0,4,
[0.01844009 0.03278865 0.06215884 0.01786091 0.85540251 0.013349  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05247639 0.25166785 0.07352502 0.12778687 0.04983233 0.44471153],[0. 0. 1. 0. 0. 0.],5,2,
[0.09840574 0.16729404 0.17015621 0.30433672 0.03196714 0.22784015],[0. 0. 0. 0. 0. 1.],3,5,
[0.21991981 0.1642665  0.16556636 0.22238859 0.12294774 0.10491101],[0. 0. 0. 0. 0. 1.],3,5,
[0.08233646 0.0895668  0.18973271 0.17643413 0.13514246 0.32678744],[0. 0. 0. 1. 0. 0.],5,3,
[0.15812274 0.16456146 0.24216815 0.11033963 0.11317226 0.21163575],[0. 0. 0. 1. 0. 0.],2,3,
[0.14038844 0.18682765 0.2158505  0.23335657 0.07699287 0.14658397],[0. 1. 0. 0. 0. 0.],3,1,
[0.14568197 0.26930925 0.0618831  0.42805876 0.07239987 0.02266705],[0. 0. 0. 1. 0. 0.],3,3,
[0.07027471 0.12112427 0.28149889 0.12332276 0.27787367 0.12590571],[1. 0. 0. 0. 0. 0.],2,0,
[0.14189398 0.22349327 0.16447718 0.223751   0.14945305 0.09693152],[0. 1. 0. 0. 0. 0.],3,1,
[0.06534993 0.29853584 0.07806615 0.24795873 0.23741913 0.07267022],[0. 0. 1. 0. 0. 0.],1,2,
[0.09964157 0.12115335 0.11036129 0.08118613 0.28649106 0.3011666 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13794026 0.22038584 0.12600803 0.23513046 0.05854305 0.22199235],[0. 0. 0. 1. 0. 0.],3,3,
[0.11983097 0.22483398 0.18808721 0.12281471 0.19918575 0.14524738],[0. 0. 1. 0. 0. 0.],1,2,
[0.09071686 0.19410826 0.116868   0.15016931 0.32875084 0.11938673],[0. 0. 0. 0. 1. 0.],4,4,
[0.10141269 0.09842303 0.15425788 0.05871458 0.39090975 0.19628207],[0. 1. 0. 0. 0. 0.],4,1,
[0.01560687 0.07036833 0.16989216 0.02998377 0.15643104 0.55771784],[0. 0. 0. 0. 1. 0.],5,4,
[0.06497831 0.14518584 0.13685771 0.18184177 0.22621845 0.24491793],[0. 0. 0. 0. 1. 0.],5,4,
[0.20548106 0.27839575 0.09625995 0.24771373 0.04504098 0.12710853],[0. 1. 0. 0. 0. 0.],1,1,
[0.07266165 0.11465349 0.22775533 0.11473427 0.14741173 0.32278353],[0. 0. 0. 0. 0. 1.],5,5,
[0.14957555 0.097919   0.28513193 0.06845916 0.25328911 0.14562525],[1. 0. 0. 0. 0. 0.],2,0,
[0.04439914 0.10382991 0.12142505 0.09621985 0.48487009 0.14925596],[0. 0. 0. 0. 1. 0.],4,4,
[0.50757038 0.13306922 0.13396807 0.17185428 0.01601825 0.0375198 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.0523229  0.07783652 0.16895587 0.10692701 0.14771826 0.44623944],[0. 0. 0. 1. 0. 0.],5,3,
[0.23850302 0.10225878 0.00871165 0.58732699 0.00158078 0.06161878],[0. 0. 0. 1. 0. 0.],3,3,
[0.08569068 0.06792024 0.3716944  0.04857349 0.06409176 0.36202943],[0. 0. 1. 0. 0. 0.],2,2,
[0.06385586 0.11759317 0.12787441 0.08339577 0.37484689 0.2324339 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.3905205  0.21489425 0.09463233 0.25590066 0.01293609 0.03111616],[1. 0. 0. 0. 0. 0.],0,0,
[0.22325889 0.16301483 0.12016847 0.26311371 0.14980593 0.08063818],[1. 0. 0. 0. 0. 0.],3,0,
[0.0992146  0.31235262 0.08211387 0.16035054 0.10773345 0.23823492],[0. 0. 0. 0. 0. 1.],1,5,
[0.33725698 0.10154461 0.28841771 0.09441138 0.08100831 0.09736101],[0. 1. 0. 0. 0. 0.],0,1,
[0.20366922 0.08405008 0.21355899 0.08508182 0.04890816 0.36473173],[1. 0. 0. 0. 0. 0.],5,0,
[0.07055193 0.3137363  0.02312705 0.29317975 0.1879301  0.11147486],[0. 0. 0. 1. 0. 0.],1,3,
[0.05528492 0.08685863 0.10189286 0.04906423 0.03841193 0.66848743],[0. 0. 1. 0. 0. 0.],5,2,
[0.07213998 0.21515095 0.08447633 0.40945462 0.06522482 0.1535533 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.10310599 0.29619876 0.12577725 0.11055469 0.24458606 0.11977724],[0. 0. 1. 0. 0. 0.],1,2,
[0.1145976  0.11620323 0.06452294 0.08205299 0.02356128 0.59906196],[0. 0. 0. 0. 0. 1.],5,5,
[0.17546759 0.22596462 0.08384289 0.265908   0.01508687 0.23373003],[0. 0. 1. 0. 0. 0.],3,2,
[0.10417834 0.18177588 0.12739085 0.1826954  0.13379436 0.27016517],[1. 0. 0. 0. 0. 0.],5,0,
[0.04878307 0.04173063 0.1337386  0.04771415 0.05998559 0.66804797],[0. 0. 0. 0. 0. 1.],5,5,
[0.11988823 0.21652433 0.09995686 0.24177461 0.1082873  0.21356866],[0. 0. 0. 0. 0. 1.],3,5,
[0.00743812 0.02524158 0.025341   0.01796491 0.89710854 0.02690584],[0. 0. 0. 0. 1. 0.],4,4,
[0.04873916 0.07314474 0.1441016  0.04360468 0.49844558 0.19196424],[0. 0. 0. 0. 1. 0.],4,4,
[0.1471471  0.19505301 0.05376839 0.45989707 0.03274363 0.11139079],[1. 0. 0. 0. 0. 0.],3,0,
[0.06424724 0.17125791 0.05304189 0.14077585 0.07265628 0.49802083],[0. 0. 0. 0. 0. 1.],5,5,
[0.07510288 0.14625786 0.20259037 0.23148404 0.05276382 0.29180102],[1. 0. 0. 0. 0. 0.],5,0,
[0.20077273 0.1681143  0.098964   0.21684754 0.11128742 0.20401402],[1. 0. 0. 0. 0. 0.],3,0,
[0.11511716 0.21610511 0.24676615 0.15431955 0.10809432 0.15959771],[0. 0. 0. 1. 0. 0.],2,3,
[0.53775222 0.11640194 0.11303286 0.14443585 0.02725905 0.06111808],[1. 0. 0. 0. 0. 0.],0,0,
[0.03321338 0.11954908 0.13445894 0.04096078 0.61572254 0.05609529],[0. 0. 0. 0. 1. 0.],4,4,
[0.04766714 0.06520632 0.12336883 0.05273197 0.60311673 0.10790901],[1. 0. 0. 0. 0. 0.],4,0,
[0.09187546 0.1776778  0.0900912  0.13425108 0.42401125 0.08209319],[0. 0. 0. 0. 1. 0.],4,4,
[0.10970123 0.12366011 0.12343085 0.35228747 0.03104734 0.25987299],[1. 0. 0. 0. 0. 0.],3,0,
