Output,Label,Output Argmax,Label Argmax,Accuracy
[0.03972274 0.11071753 0.0656845  0.24298097 0.35325363 0.18764062],[0. 0. 0. 0. 0. 1.],4,5,
[0.15057187 0.19105851 0.03244475 0.56843414 0.00851479 0.04897595],[0. 0. 0. 1. 0. 0.],3,3,
[0.11483703 0.17636299 0.14528414 0.10762716 0.26356647 0.19232222],[0. 0. 0. 0. 1. 0.],4,4,
[0.35968101 0.08788032 0.00873222 0.47193326 0.00251674 0.06925646],[0. 1. 0. 0. 0. 0.],3,1,
[0.3434886  0.19878591 0.1181556  0.11148087 0.19237779 0.03571123],[1. 0. 0. 0. 0. 0.],0,0,
[0.01742928 0.13656044 0.04466118 0.44283818 0.0035624  0.35494851],[0. 1. 0. 0. 0. 0.],3,1,
[0.08588981 0.10446788 0.14008005 0.06783528 0.37916501 0.22256196],[0. 0. 0. 0. 1. 0.],4,4,
[0.07482951 0.1477903  0.09985188 0.07060943 0.32446117 0.28245771],[0. 0. 0. 0. 0. 1.],4,5,
[0.16967089 0.34482005 0.05096367 0.30066125 0.00730436 0.12657977],[0. 0. 0. 0. 0. 1.],1,5,
[0.05942585 0.14395725 0.16014114 0.19626457 0.06546539 0.3747458 ],[0. 0. 0. 1. 0. 0.],5,3,
"[6.82713329e-01 1.01143092e-01 4.65441932e-02 7.85150836e-02
 4.09007405e-04 9.06752949e-02]",[1. 0. 0. 0. 0. 0.],0,0,
[0.06961386 0.06249689 0.32982754 0.03348124 0.35691024 0.14767023],[0. 1. 0. 0. 0. 0.],4,1,
[0.23006833 0.17166416 0.13142444 0.24925244 0.13594444 0.0816462 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07227912 0.12779243 0.18493678 0.0811045  0.38225748 0.15162969],[0. 0. 0. 1. 0. 0.],4,3,
[0.05953583 0.21816873 0.09663593 0.19022512 0.14272677 0.29270762],[0. 0. 0. 0. 0. 1.],5,5,
[0.16924267 0.16206711 0.14883092 0.2734919  0.1071643  0.13920311],[0. 0. 0. 0. 0. 1.],3,5,
[0.08811718 0.13321179 0.34534326 0.06803209 0.29301686 0.07227882],[0. 0. 0. 0. 1. 0.],2,4,
[0.04766032 0.06867461 0.13988601 0.03491168 0.54129276 0.16757461],[0. 0. 0. 0. 1. 0.],4,4,
[0.04400893 0.12109293 0.0765278  0.05400234 0.65736536 0.04700265],[0. 0. 0. 1. 0. 0.],4,3,
[0.13352494 0.18445342 0.20019183 0.16795991 0.2124665  0.1014034 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07294404 0.11059287 0.11535275 0.04674818 0.01247443 0.64188774],[0. 0. 0. 0. 0. 1.],5,5,
[0.21195777 0.20608685 0.01212858 0.44734874 0.09188807 0.03058998],[0. 0. 0. 1. 0. 0.],3,3,
[0.09013874 0.13025597 0.09906063 0.10853052 0.42382475 0.1481894 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06377925 0.09278252 0.14522575 0.13183136 0.29491928 0.27146184],[0. 0. 0. 0. 0. 1.],4,5,
[0.33149459 0.14609226 0.22784419 0.15384643 0.06228649 0.07843604],[1. 0. 0. 0. 0. 0.],0,0,
[0.4866428  0.16324851 0.08399631 0.17297474 0.00442207 0.08871557],[0. 0. 0. 1. 0. 0.],0,3,
[0.06839988 0.18902573 0.12617014 0.17974806 0.21664236 0.22001383],[0. 0. 0. 0. 1. 0.],5,4,
[0.07499197 0.11484456 0.13962626 0.103572   0.43034884 0.13661637],[0. 0. 0. 0. 1. 0.],4,4,
[0.12641676 0.19172253 0.13294937 0.09326994 0.28009172 0.17554968],[0. 0. 0. 0. 0. 1.],4,5,
[0.0943317  0.26641429 0.2338532  0.19747781 0.04137847 0.16654453],[0. 1. 0. 0. 0. 0.],1,1,
[0.0605603  0.28267351 0.07396216 0.35445538 0.09355389 0.13479476],[1. 0. 0. 0. 0. 0.],3,0,
[0.27985234 0.16093969 0.25323075 0.13380287 0.03667023 0.13550412],[0. 0. 0. 1. 0. 0.],0,3,
[0.08229653 0.07589999 0.27423728 0.05575675 0.40210004 0.10970941],[0. 0. 0. 0. 1. 0.],4,4,
[0.25189484 0.18674262 0.18306245 0.18729301 0.13664701 0.05436007],[1. 0. 0. 0. 0. 0.],0,0,
[0.05652407 0.18350307 0.15975012 0.09335366 0.19791102 0.30895805],[0. 0. 0. 1. 0. 0.],5,3,
[0.05083112 0.11296146 0.04827018 0.11388311 0.61974559 0.05430854],[0. 0. 0. 0. 1. 0.],4,4,
[0.05278166 0.09149439 0.07304165 0.17611644 0.42115905 0.18540681],[0. 0. 0. 0. 1. 0.],4,4,
[0.19369747 0.24472746 0.17500025 0.17941288 0.1125569  0.09460504],[0. 0. 1. 0. 0. 0.],1,2,
[0.03608485 0.07359487 0.13953197 0.05771692 0.32044913 0.37262225],[0. 1. 0. 0. 0. 0.],5,1,
[0.06692387 0.06063429 0.09336841 0.06697433 0.24822399 0.46387511],[0. 1. 0. 0. 0. 0.],5,1,
[0.09522746 0.07393451 0.08974619 0.10262485 0.55650358 0.08196341],[0. 0. 0. 0. 1. 0.],4,4,
[0.0905974  0.22658378 0.06091907 0.47011412 0.03776544 0.11402019],[0. 0. 1. 0. 0. 0.],3,2,
[0.15412828 0.08055111 0.08582739 0.13157108 0.03716223 0.5107599 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.05986313 0.11007686 0.27350446 0.09547372 0.28973431 0.17134751],[1. 0. 0. 0. 0. 0.],4,0,
[0.34221975 0.12531956 0.15039118 0.32567594 0.00777378 0.04861979],[0. 1. 0. 0. 0. 0.],0,1,
[0.02156426 0.12914502 0.00671114 0.78467735 0.00369948 0.05420275],[0. 0. 0. 1. 0. 0.],3,3,
[0.07262353 0.14359823 0.1616796  0.10180907 0.34966556 0.17062401],[0. 0. 0. 0. 1. 0.],4,4,
[0.07889662 0.11738285 0.21102632 0.11419802 0.10917718 0.36931899],[0. 0. 1. 0. 0. 0.],5,2,
[0.09847228 0.11724165 0.17400901 0.07665773 0.44072634 0.09289299],[0. 0. 0. 0. 1. 0.],4,4,
[0.34067663 0.09928211 0.07570757 0.30998581 0.04899368 0.1253542 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.09808484 0.13133958 0.05320134 0.53658174 0.02222074 0.15857176],[0. 0. 0. 0. 0. 1.],3,5,
[0.00226251 0.08400205 0.00285292 0.90514089 0.00123987 0.00450176],[0. 0. 0. 1. 0. 0.],3,3,
[0.10988672 0.19472415 0.14410467 0.21495678 0.08982479 0.24650289],[1. 0. 0. 0. 0. 0.],5,0,
[0.21338419 0.16770363 0.35002472 0.07493027 0.06574181 0.12821538],[1. 0. 0. 0. 0. 0.],2,0,
[0.04904386 0.17370303 0.10362983 0.07688087 0.39112916 0.20561325],[0. 0. 0. 0. 0. 1.],4,5,
[0.55927358 0.12192665 0.17069587 0.06257932 0.05843032 0.02709426],[1. 0. 0. 0. 0. 0.],0,0,
[0.12266405 0.07607813 0.20213852 0.01941739 0.02815261 0.55154929],[1. 0. 0. 0. 0. 0.],5,0,
[0.08614634 0.12217309 0.12612474 0.0959482  0.48715543 0.0824522 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07079631 0.20158706 0.08246108 0.21356954 0.33687613 0.09470988],[0. 0. 0. 0. 1. 0.],4,4,
[0.04305558 0.09761878 0.15533229 0.03510136 0.49950035 0.16939163],[0. 0. 0. 0. 1. 0.],4,4,
[0.59118115 0.1307196  0.06388766 0.17850714 0.00589513 0.02980932],[0. 1. 0. 0. 0. 0.],0,1,
[0.09923114 0.11493884 0.26519659 0.0692599  0.27757981 0.17379372],[0. 0. 1. 0. 0. 0.],4,2,
[0.04163079 0.15755742 0.01374073 0.43415481 0.33862226 0.01429399],[0. 0. 0. 1. 0. 0.],3,3,
[0.07210976 0.25887724 0.03138988 0.47674758 0.13476037 0.02611518],[0. 0. 0. 1. 0. 0.],3,3,
[0.07754717 0.28349438 0.03642505 0.28088945 0.20284905 0.11879489],[0. 0. 1. 0. 0. 0.],1,2,
[0.06845958 0.19596231 0.08630294 0.47275987 0.05302633 0.12348897],[0. 0. 1. 0. 0. 0.],3,2,
[0.04326852 0.17911329 0.0751335  0.49267836 0.03696669 0.17283964],[0. 1. 0. 0. 0. 0.],3,1,
[0.06555426 0.25838037 0.03341546 0.46788916 0.1049065  0.06985425],[0. 0. 0. 1. 0. 0.],3,3,
[0.18572512 0.21041223 0.14981518 0.2753848  0.07145325 0.10720941],[0. 0. 1. 0. 0. 0.],3,2,
[0.06827362 0.33748027 0.09227619 0.22606697 0.14287146 0.1330315 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.17901513 0.20416069 0.13474622 0.13519459 0.14022881 0.20665456],[0. 0. 1. 0. 0. 0.],5,2,
[0.10900479 0.2286681  0.17058444 0.17513374 0.18664526 0.12996368],[0. 0. 0. 0. 0. 1.],1,5,
[0.02377651 0.04371165 0.0820004  0.02492248 0.76676094 0.05882802],[0. 0. 1. 0. 0. 0.],4,2,
[0.32251259 0.1537977  0.19777853 0.09586086 0.17747425 0.05257606],[1. 0. 0. 0. 0. 0.],0,0,
[0.13813778 0.03806588 0.27260081 0.01873093 0.13195056 0.40051405],[0. 1. 0. 0. 0. 0.],5,1,
[0.11249451 0.1476389  0.22219935 0.06154911 0.40701811 0.04910002],[0. 0. 0. 0. 1. 0.],4,4,
[0.22627049 0.18471619 0.20341538 0.16403298 0.11498163 0.10658334],[0. 1. 0. 0. 0. 0.],0,1,
[0.1177733  0.18468934 0.22194457 0.15283042 0.15973174 0.16303063],[0. 0. 0. 0. 1. 0.],2,4,
[0.10362451 0.21034084 0.12721887 0.05823504 0.45370038 0.04688036],[0. 1. 0. 0. 0. 0.],4,1,
[0.095762   0.10496036 0.2254807  0.08262261 0.07971899 0.41145533],[0. 1. 0. 0. 0. 0.],5,1,
[0.1047229  0.17972336 0.19493731 0.1953982  0.14900103 0.1762172 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.20871406 0.13022761 0.3387973  0.04508695 0.07770334 0.19947075],[0. 0. 0. 0. 0. 1.],2,5,
[0.16854903 0.26274436 0.10946058 0.17448377 0.13062702 0.15413524],[0. 0. 0. 1. 0. 0.],1,3,
[0.03558929 0.07603368 0.04650996 0.07258899 0.0072467  0.76203138],[0. 0. 0. 0. 0. 1.],5,5,
[0.08829516 0.24641625 0.09425869 0.15751886 0.33883449 0.07467654],[0. 0. 0. 1. 0. 0.],4,3,
[0.11376974 0.15558303 0.15380262 0.12310701 0.21422271 0.2395149 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.04511204 0.08853824 0.05679159 0.04238752 0.09072594 0.67644467],[1. 0. 0. 0. 0. 0.],5,0,
[0.25791766 0.26590879 0.08923804 0.08622983 0.20620775 0.09449793],[0. 0. 0. 0. 1. 0.],1,4,
[0.10865078 0.13067828 0.09385772 0.2426113  0.00452942 0.4196725 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.06937398 0.18358332 0.1394135  0.15811073 0.34785852 0.10165995],[1. 0. 0. 0. 0. 0.],4,0,
[0.10377263 0.19345804 0.11265322 0.11975404 0.31937429 0.15098778],[0. 0. 0. 0. 0. 1.],4,5,
[0.07506122 0.15134939 0.15426115 0.07675767 0.12416199 0.41840858],[0. 0. 0. 1. 0. 0.],5,3,
[0.06808318 0.12234943 0.19148507 0.07754568 0.10272314 0.4378135 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07635026 0.32017191 0.07707378 0.10450829 0.33016922 0.09172654],[0. 1. 0. 0. 0. 0.],4,1,
[0.05737932 0.23354346 0.00846642 0.62298271 0.03898363 0.03864446],[0. 0. 0. 1. 0. 0.],3,3,
[0.2268096  0.15582082 0.0771264  0.38436378 0.00395097 0.15192842],[0. 0. 1. 0. 0. 0.],3,2,
[0.10932894 0.24863613 0.10233014 0.35642    0.08804195 0.09524283],[0. 1. 0. 0. 0. 0.],3,1,
[0.53556167 0.12426672 0.09191466 0.15415777 0.00921919 0.08488   ],[0. 0. 0. 0. 0. 1.],0,5,
[0.08190423 0.15294208 0.36422872 0.11719084 0.16314952 0.12058461],[0. 0. 1. 0. 0. 0.],2,2,
[0.09308589 0.11001164 0.37476522 0.0722129  0.02385866 0.3260657 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.06920979 0.11754099 0.17184337 0.07825549 0.12034039 0.44280996],[0. 0. 1. 0. 0. 0.],5,2,
[0.08699618 0.17812813 0.10529271 0.15504355 0.18384031 0.29069911],[0. 0. 1. 0. 0. 0.],5,2,
[0.30256312 0.1528609  0.20025917 0.15453762 0.11919615 0.07058305],[1. 0. 0. 0. 0. 0.],0,0,
[0.02919664 0.12902986 0.09553467 0.22906271 0.13820864 0.37896748],[0. 0. 0. 0. 0. 1.],5,5,
[0.16938995 0.27587084 0.19825735 0.13951311 0.12744387 0.08952487],[0. 0. 0. 0. 0. 1.],1,5,
[0.04996376 0.12063326 0.10997558 0.2865495  0.18521429 0.24766362],[0. 0. 0. 0. 0. 1.],3,5,
[0.07861562 0.28824908 0.01873293 0.58846086 0.01190073 0.01404079],[0. 0. 0. 1. 0. 0.],3,3,
[0.14787709 0.13894643 0.30451725 0.12411925 0.08504371 0.19949629],[0. 0. 1. 0. 0. 0.],2,2,
[0.15913233 0.23451753 0.02693447 0.40811159 0.05465959 0.1166445 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.11734006 0.15518107 0.15445617 0.05316663 0.31438491 0.20547117],[1. 0. 0. 0. 0. 0.],4,0,
[0.03293611 0.06509768 0.60281004 0.03678945 0.2191211  0.04324563],[0. 0. 1. 0. 0. 0.],2,2,
[0.21849768 0.18156846 0.13514141 0.22870229 0.12522996 0.1108602 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.69004726 0.11761063 0.08507777 0.07716861 0.00975829 0.02033745],[1. 0. 0. 0. 0. 0.],0,0,
[0.08048708 0.15926558 0.19067022 0.17963775 0.34530395 0.04463542],[0. 0. 1. 0. 0. 0.],4,2,
[0.11948889 0.15177015 0.23296686 0.11327972 0.22910551 0.15338887],[0. 0. 0. 0. 1. 0.],2,4,
[0.11798642 0.14785572 0.11267073 0.0518482  0.48589945 0.08373948],[0. 1. 0. 0. 0. 0.],4,1,
[0.04709373 0.14944079 0.03066761 0.18646339 0.02004787 0.56628661],[0. 0. 0. 1. 0. 0.],5,3,
[0.03468345 0.14797391 0.09500083 0.14417846 0.17819204 0.3999713 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.09764934 0.22450327 0.10061141 0.34377877 0.11564599 0.11781122],[0. 1. 0. 0. 0. 0.],3,1,
[0.03673308 0.17304335 0.06762594 0.12023585 0.43062622 0.17173556],[0. 0. 0. 0. 0. 1.],4,5,
[0.08596701 0.16679988 0.10387359 0.10182993 0.36787059 0.17365899],[1. 0. 0. 0. 0. 0.],4,0,
[0.45612987 0.09987974 0.21266454 0.07013657 0.05853387 0.1026554 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.09579004 0.14601751 0.1224317  0.11199972 0.40980671 0.11395433],[0. 1. 0. 0. 0. 0.],4,1,
[0.125597   0.08307308 0.26946645 0.0654459  0.14444205 0.31197552],[0. 0. 1. 0. 0. 0.],5,2,
[0.09385961 0.10609262 0.13945858 0.11981819 0.42004981 0.12072118],[0. 0. 1. 0. 0. 0.],4,2,
[0.04966572 0.13855695 0.11806909 0.09864603 0.47930017 0.11576203],[0. 0. 0. 0. 1. 0.],4,4,
[0.02085865 0.0920313  0.08404448 0.04817146 0.44121798 0.31367613],[0. 0. 0. 0. 1. 0.],4,4,
[0.05407262 0.21175871 0.05109413 0.5415268  0.01240933 0.12913841],[0. 0. 0. 0. 0. 1.],3,5,
[0.02797647 0.10378771 0.14604746 0.19101341 0.17443741 0.35673754],[0. 0. 1. 0. 0. 0.],5,2,
[0.21456731 0.18375176 0.24679337 0.17241887 0.11762727 0.06484142],[0. 0. 1. 0. 0. 0.],2,2,
[0.06609672 0.2282367  0.10422084 0.13054514 0.36278403 0.10811658],[0. 1. 0. 0. 0. 0.],4,1,
[0.03926505 0.04979506 0.16126064 0.04594799 0.09619066 0.60754059],[0. 0. 1. 0. 0. 0.],5,2,
[0.13936935 0.09465414 0.146751   0.08414407 0.49146243 0.043619  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0583306  0.06236696 0.11119516 0.02167496 0.65740094 0.08903138],[0. 0. 0. 0. 1. 0.],4,4,
[0.05387099 0.40800333 0.03759492 0.40995058 0.08390307 0.00667712],[0. 0. 0. 1. 0. 0.],3,3,
[0.0207067  0.09340162 0.13385975 0.08453616 0.08787653 0.57961924],[0. 0. 0. 0. 0. 1.],5,5,
[0.085299   0.03493313 0.06565411 0.04742203 0.01509204 0.75159969],[0. 0. 0. 0. 0. 1.],5,5,
[0.12696282 0.16864983 0.08778379 0.48005669 0.01741631 0.11913056],[0. 0. 0. 1. 0. 0.],3,3,
[0.26068864 0.26554762 0.03433374 0.27747043 0.05384295 0.10811662],[0. 0. 0. 0. 0. 1.],3,5,
[0.02901205 0.09679693 0.16844122 0.05627446 0.31952698 0.32994837],[0. 0. 0. 0. 0. 1.],5,5,
[0.06502618 0.17369274 0.03762747 0.13608739 0.01473316 0.57283306],[0. 1. 0. 0. 0. 0.],5,1,
[0.19308763 0.15802657 0.1802668  0.14221938 0.23881247 0.08758715],[0. 1. 0. 0. 0. 0.],4,1,
[0.04675515 0.08729398 0.01304615 0.79137888 0.02612974 0.0353961 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05647745 0.18976285 0.17720178 0.06712657 0.37777688 0.13165447],[0. 1. 0. 0. 0. 0.],4,1,
[0.0153299  0.09512828 0.0705496  0.01749431 0.75668801 0.04480989],[0. 0. 0. 0. 0. 1.],4,5,
[0.09529746 0.13723909 0.11598544 0.51020945 0.00890592 0.13236264],[0. 0. 1. 0. 0. 0.],3,2,
[0.1335713  0.11526277 0.15020549 0.20388798 0.1628945  0.23417796],[0. 0. 1. 0. 0. 0.],5,2,
[0.03272931 0.10823239 0.11040436 0.05705024 0.23179195 0.45979174],[0. 0. 0. 0. 0. 1.],5,5,
[0.07431092 0.1116829  0.02080647 0.14310728 0.0016263  0.64846614],[0. 0. 0. 0. 0. 1.],5,5,
[0.09559551 0.17361068 0.10196691 0.19061589 0.21207083 0.22614019],[0. 0. 1. 0. 0. 0.],5,2,
[0.16099067 0.09707653 0.17830068 0.05833104 0.01061498 0.49468611],[1. 0. 0. 0. 0. 0.],5,0,
[0.03550662 0.45669824 0.02370422 0.11247625 0.09345362 0.27816104],[0. 0. 0. 0. 0. 1.],1,5,
[0.16976781 0.12211275 0.22067619 0.04481094 0.34793511 0.09469721],[0. 0. 1. 0. 0. 0.],4,2,
[0.03106802 0.14564047 0.1899942  0.21270054 0.10972897 0.3108678 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.31814835 0.13979366 0.22212548 0.14858648 0.04895151 0.12239451],[1. 0. 0. 0. 0. 0.],0,0,
[0.08978991 0.11132401 0.10740143 0.14510992 0.39182788 0.15454686],[0. 0. 0. 0. 0. 1.],4,5,
[0.08554638 0.12694984 0.20414574 0.08468165 0.30534742 0.19332895],[0. 0. 0. 0. 1. 0.],4,4,
[0.13346919 0.22252465 0.1401214  0.10665327 0.3401778  0.05705368],[0. 1. 0. 0. 0. 0.],4,1,
[0.4385995  0.10081403 0.18174453 0.14984804 0.01536116 0.11363275],[0. 0. 0. 1. 0. 0.],0,3,
[0.22658892 0.04950722 0.31437144 0.05101534 0.10700746 0.25150962],[0. 1. 0. 0. 0. 0.],2,1,
[0.09320335 0.21494112 0.08531512 0.19197356 0.23849039 0.17607645],[0. 0. 0. 0. 1. 0.],4,4,
[0.06846738 0.33553078 0.04248047 0.13370737 0.33803847 0.08177553],[0. 1. 0. 0. 0. 0.],4,1,
[0.23201553 0.16703904 0.21744281 0.11940587 0.18311823 0.08097853],[1. 0. 0. 0. 0. 0.],0,0,
[0.09747382 0.20185529 0.13193586 0.27584337 0.11782795 0.1750637 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10321152 0.09522436 0.188314   0.04381824 0.27213959 0.29729229],[0. 0. 0. 0. 0. 1.],5,5,
[0.33574694 0.22664525 0.10290007 0.22472486 0.03278068 0.0772022 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.11850765 0.51083292 0.02541442 0.19690836 0.05482474 0.0935119 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.06927631 0.20624742 0.01853228 0.60165209 0.03058679 0.07370511],[0. 0. 0. 1. 0. 0.],3,3,
[0.0388336  0.03419245 0.21055183 0.01719477 0.14561296 0.55361439],[0. 0. 0. 0. 0. 1.],5,5,
[0.11645375 0.12911235 0.23638222 0.06474094 0.34870418 0.10460656],[0. 0. 0. 0. 1. 0.],4,4,
[0.1714111  0.1098679  0.33997668 0.03474158 0.19147826 0.15252448],[0. 1. 0. 0. 0. 0.],2,1,
[0.03140719 0.22852114 0.05512884 0.07821049 0.57191066 0.03482167],[1. 0. 0. 0. 0. 0.],4,0,
[0.0679683  0.16175573 0.14840314 0.08960745 0.35222322 0.18004216],[0. 0. 0. 0. 0. 1.],4,5,
[0.11070984 0.11968489 0.27065678 0.05247765 0.30573437 0.14073647],[0. 0. 0. 0. 0. 1.],4,5,
[0.09545214 0.17215819 0.14690857 0.14744288 0.05044405 0.38759417],[0. 1. 0. 0. 0. 0.],5,1,
[0.18020539 0.10610349 0.3231158  0.14813281 0.08171533 0.16072718],[0. 0. 1. 0. 0. 0.],2,2,
[0.63414884 0.15886989 0.08691382 0.07034477 0.03488312 0.01483956],[0. 0. 0. 0. 1. 0.],0,4,
[0.13117518 0.16546738 0.11351644 0.14962326 0.10083884 0.33937889],[0. 0. 0. 0. 0. 1.],5,5,
[0.0805197  0.22663857 0.06452071 0.49065405 0.06523348 0.0724335 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.14385298 0.24265217 0.09969778 0.19190983 0.09992752 0.22195973],[1. 0. 0. 0. 0. 0.],1,0,
[0.04915038 0.20986997 0.04054213 0.5769504  0.04155074 0.08193637],[0. 0. 0. 1. 0. 0.],3,3,
[0.04393361 0.07263279 0.21948109 0.04729986 0.46424839 0.15240426],[0. 0. 0. 1. 0. 0.],4,3,
[0.10352487 0.28119819 0.18858632 0.22253992 0.04906306 0.15508765],[0. 0. 1. 0. 0. 0.],1,2,
[0.04856834 0.11756812 0.20243911 0.03198373 0.55441139 0.04502932],[0. 1. 0. 0. 0. 0.],4,1,
[0.03634287 0.1179725  0.08745373 0.06118887 0.54136702 0.15567502],[0. 0. 0. 0. 1. 0.],4,4,
[0.10623335 0.15820181 0.03361533 0.33926208 0.05740988 0.30527755],[1. 0. 0. 0. 0. 0.],3,0,
[0.06991739 0.19123377 0.09901153 0.15283872 0.28814538 0.19885321],[0. 1. 0. 0. 0. 0.],4,1,
