Output,Label,Output Argmax,Label Argmax,Accuracy
[0.2125459  0.14881518 0.30839163 0.14773162 0.11376861 0.06874705],[1. 0. 0. 0. 0. 0.],2,0,
[0.45042352 0.16460114 0.16227179 0.1097605  0.07110544 0.0418376 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.11048627 0.1760823  0.29058983 0.17206287 0.11287606 0.13790265],[0. 0. 1. 0. 0. 0.],2,2,
[0.07867069 0.20492692 0.10979762 0.18583443 0.3119758  0.10879454],[0. 0. 0. 0. 1. 0.],4,4,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 1. 0. 0. 0. 0.],3,1,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 1. 0. 0. 0. 0.],3,1,
[0.09329548 0.27518927 0.09321369 0.35655913 0.09892082 0.0828216 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.16000347 0.17219124 0.19782851 0.20672815 0.10163071 0.16161791],[0. 0. 1. 0. 0. 0.],3,2,
[0.13102038 0.24854714 0.14336214 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 0. 0. 1. 0. 0.],3,3,
[0.13619259 0.22238625 0.0584135  0.37179407 0.11342186 0.09779172],[0. 0. 1. 0. 0. 0.],3,2,
[0.11121173 0.28065775 0.14690851 0.2121818  0.11978816 0.12925205],[0. 0. 0. 1. 0. 0.],1,3,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 1. 0.],5,4,
[0.11665079 0.24625483 0.12436332 0.1384351  0.08667169 0.28762426],[0. 0. 0. 0. 1. 0.],5,4,
[0.06988064 0.19696462 0.32354212 0.18916663 0.05522061 0.16522538],[0. 1. 0. 0. 0. 0.],2,1,
[0.12509751 0.14157372 0.0871034  0.45408405 0.07558358 0.11655774],[0. 0. 0. 1. 0. 0.],3,3,
[0.13101798 0.24855264 0.14336312 0.18837961 0.14768145 0.1410052 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.06879326 0.23738662 0.1155892  0.21474503 0.26087639 0.10260949],[0. 0. 0. 0. 1. 0.],4,4,
[0.08785232 0.21923415 0.10417139 0.19579341 0.27536689 0.11758183],[0. 1. 0. 0. 0. 0.],4,1,
[0.10492612 0.22704936 0.13992226 0.22840586 0.16653978 0.13315662],[0. 1. 0. 0. 0. 0.],3,1,
[0.03881915 0.07782696 0.18744965 0.11168378 0.08335333 0.50086713],[0. 0. 0. 1. 0. 0.],5,3,
[0.13102051 0.24854677 0.14336228 0.18837236 0.14767679 0.14102129],[0. 0. 1. 0. 0. 0.],1,2,
[0.08562167 0.2170995  0.22491042 0.25529033 0.04027527 0.1768028 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.07731697 0.20153373 0.14178332 0.38382866 0.03075523 0.16478209],[0. 0. 0. 1. 0. 0.],3,3,
[0.13102039 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.16197753 0.17199905 0.19832364 0.20639844 0.10119927 0.16010206],[0. 0. 1. 0. 0. 0.],3,2,
[0.06166978 0.1633936  0.3114538  0.18147256 0.01668822 0.26532202],[1. 0. 0. 0. 0. 0.],2,0,
[0.11836622 0.24445644 0.07358546 0.34389024 0.09122736 0.12847428],[0. 0. 0. 0. 0. 1.],3,5,
[0.10561328 0.22271    0.2036854  0.13785634 0.19997682 0.13015817],[0. 0. 0. 0. 1. 0.],1,4,
[0.13086612 0.24842161 0.14371044 0.18803468 0.14799065 0.1409765 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.1317927  0.24651048 0.14464631 0.1889802  0.14644441 0.14162589],[0. 0. 0. 0. 0. 1.],1,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.1102261  0.23934074 0.082026   0.2175763  0.0691051  0.28172577],[0. 0. 1. 0. 0. 0.],5,2,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 1. 0. 0. 0. 0.],5,1,
[0.06166811 0.16338883 0.31148701 0.18144695 0.0166888  0.26532031],[0. 0. 1. 0. 0. 0.],2,2,
[0.15884513 0.17524336 0.19537633 0.20625864 0.10348826 0.16078827],[0. 1. 0. 0. 0. 0.],3,1,
[0.12237145 0.23864223 0.09347584 0.29293335 0.11663689 0.13594023],[0. 1. 0. 0. 0. 0.],3,1,
[0.16001528 0.17218466 0.19784507 0.20677453 0.1016733  0.16150716],[0. 0. 0. 0. 1. 0.],3,4,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 1. 0. 0.],0,3,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.12223838 0.26365112 0.14491239 0.21144264 0.1603848  0.09737067],[1. 0. 0. 0. 0. 0.],1,0,
[0.27963358 0.15510193 0.21135899 0.17883064 0.07645005 0.0986248 ],[0. 0. 0. 1. 0. 0.],0,3,
[0.27990618 0.15460198 0.21175582 0.17886272 0.07620004 0.09867325],[0. 0. 0. 0. 0. 1.],0,5,
[0.14874233 0.21200914 0.05744503 0.34067503 0.10026949 0.14085898],[0. 0. 0. 1. 0. 0.],3,3,
[0.37965312 0.15422264 0.24107336 0.08399264 0.10068116 0.04037707],[1. 0. 0. 0. 0. 0.],0,0,
[0.27342744 0.25002399 0.2036516  0.13638219 0.06442293 0.07209186],[0. 0. 1. 0. 0. 0.],0,2,
[0.16129956 0.1727358  0.19771794 0.2061083  0.10184254 0.16029585],[0. 1. 0. 0. 0. 0.],3,1,
[0.06017167 0.14844041 0.19515693 0.06415155 0.40748407 0.12459537],[0. 0. 0. 0. 0. 1.],4,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.3368311  0.18202467 0.25821239 0.09888854 0.08536193 0.03868137],[0. 1. 0. 0. 0. 0.],0,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.07430647 0.21899712 0.16412579 0.11605481 0.28224516 0.14427066],[1. 0. 0. 0. 0. 0.],4,0,
[0.09829266 0.23566439 0.20538234 0.15436092 0.21665028 0.08964941],[0. 0. 1. 0. 0. 0.],1,2,
[0.1021225  0.26447788 0.09406849 0.32384625 0.09304375 0.12244112],[0. 0. 0. 0. 1. 0.],3,4,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 0. 1.],3,5,
[0.1200486  0.16783831 0.19787151 0.2821286  0.12613904 0.10597394],[0. 0. 0. 1. 0. 0.],3,3,
[0.13103621 0.24850542 0.14338836 0.1883846  0.14765182 0.1410336 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.11331067 0.24431963 0.05728056 0.4142952  0.08502845 0.08576549],[0. 0. 0. 1. 0. 0.],3,3,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.11332141 0.24430967 0.05724439 0.4143858  0.08498    0.08575874],[0. 0. 0. 1. 0. 0.],3,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.13872478 0.1662129  0.16709883 0.14782322 0.05797993 0.32216034],[0. 0. 0. 0. 0. 1.],5,5,
[0.12223838 0.26365112 0.14491238 0.21144264 0.1603848  0.09737067],[0. 1. 0. 0. 0. 0.],1,1,
[0.07389079 0.21800954 0.16407927 0.11507364 0.284682   0.14426476],[0. 0. 0. 0. 1. 0.],4,4,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[1. 0. 0. 0. 0. 0.],5,0,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 0. 1. 0. 0. 0.],0,2,
[0.2782978  0.15489508 0.21172875 0.17927592 0.076501   0.09930146],[1. 0. 0. 0. 0. 0.],0,0,
[0.29745546 0.20628478 0.17178591 0.14257195 0.10600069 0.07590121],[0. 1. 0. 0. 0. 0.],0,1,
[0.14873725 0.21201465 0.05745058 0.34066629 0.10027273 0.14085849],[1. 0. 0. 0. 0. 0.],3,0,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 1. 0. 0.],5,3,
[0.14925113 0.16510945 0.12883107 0.3211426  0.08020112 0.15546463],[0. 0. 0. 1. 0. 0.],3,3,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[1. 0. 0. 0. 0. 0.],3,0,
[0.11914655 0.26826542 0.27696307 0.13127287 0.12813259 0.07621951],[0. 0. 0. 1. 0. 0.],2,3,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 0. 0. 0. 1. 0.],0,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.13102069 0.24854633 0.14336264 0.18837233 0.14767659 0.14102142],[0. 0. 0. 1. 0. 0.],1,3,
[0.13102033 0.24854713 0.14336138 0.1883733  0.14767668 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.08282482 0.18381204 0.15241597 0.09726143 0.33390022 0.14978553],[0. 1. 0. 0. 0. 0.],4,1,
[0.15255041 0.19185788 0.18238318 0.20300242 0.11348379 0.15672232],[0. 1. 0. 0. 0. 0.],3,1,
[0.09639268 0.22619536 0.1811318  0.10386003 0.12032286 0.27209727],[1. 0. 0. 0. 0. 0.],5,0,
[0.2584609  0.15895155 0.1904871  0.13618967 0.04628099 0.2096298 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 1. 0. 0.],0,3,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 0. 1.],3,5,
[0.11291149 0.25035282 0.09344507 0.32518406 0.12527839 0.09282817],[1. 0. 0. 0. 0. 0.],3,0,
[0.05458629 0.17914316 0.21373531 0.07722867 0.3532574  0.12204916],[0. 0. 1. 0. 0. 0.],4,2,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.20002984 0.33620995 0.12733871 0.14780485 0.1260366  0.06258005],[0. 0. 0. 0. 0. 1.],1,5,
[0.06879326 0.23738662 0.1155892  0.21474503 0.26087639 0.10260949],[0. 0. 0. 0. 1. 0.],4,4,
[0.12820787 0.15765161 0.19505117 0.25043537 0.11572705 0.15292693],[0. 0. 1. 0. 0. 0.],3,2,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.27992094 0.15460377 0.21175269 0.17885634 0.07619994 0.09866632],[0. 0. 0. 0. 0. 1.],0,5,
[0.13322139 0.24274405 0.14704172 0.19009009 0.14416565 0.14273709],[1. 0. 0. 0. 0. 0.],1,0,
[0.1223723  0.23864116 0.09347579 0.29293208 0.11663792 0.13594076],[0. 0. 1. 0. 0. 0.],3,2,
[0.26910495 0.15654629 0.21151036 0.18163809 0.07824995 0.10295035],[0. 1. 0. 0. 0. 0.],0,1,
[0.13631681 0.19512616 0.20346938 0.23374489 0.0827749  0.14856786],[0. 0. 0. 0. 0. 1.],3,5,
[0.07432157 0.22557805 0.11529518 0.19282489 0.2421803  0.1498    ],[0. 0. 0. 1. 0. 0.],4,3,
[0.1020049  0.26463044 0.09406711 0.3240296  0.09291092 0.12235704],[0. 1. 0. 0. 0. 0.],3,1,
[0.25846081 0.15895153 0.19048711 0.13618969 0.04628098 0.20962988],[0. 0. 0. 1. 0. 0.],0,3,
[0.38040598 0.2465636  0.1226135  0.10460908 0.10738207 0.03842577],[1. 0. 0. 0. 0. 0.],0,0,
[0.05458629 0.17914316 0.21373531 0.07722867 0.3532574  0.12204916],[0. 0. 1. 0. 0. 0.],4,2,
[0.13102548 0.2485337  0.14337058 0.18837611 0.14766894 0.14102518],[0. 1. 0. 0. 0. 0.],1,1,
[0.10561367 0.22271051 0.20368518 0.13785707 0.19997544 0.13015813],[0. 1. 0. 0. 0. 0.],1,1,
[0.09596288 0.25266227 0.15985865 0.18256262 0.21096031 0.09799327],[1. 0. 0. 0. 0. 0.],1,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.09668067 0.23828941 0.14102691 0.25279118 0.18020227 0.09100957],[0. 0. 0. 1. 0. 0.],3,3,
[0.11332141 0.24430966 0.05724439 0.4143858  0.08497999 0.08575874],[0. 0. 0. 1. 0. 0.],3,3,
[0.43930026 0.17874847 0.15418128 0.08827326 0.04561529 0.09388143],[1. 0. 0. 0. 0. 0.],0,0,
[0.1128944  0.25034779 0.09349307 0.32510092 0.12533488 0.09282895],[0. 0. 1. 0. 0. 0.],3,2,
[0.08478353 0.19341567 0.10889517 0.16577888 0.28890521 0.15822153],[0. 0. 0. 0. 1. 0.],4,4,
[0.13095544 0.24865028 0.14337721 0.18844876 0.1475825  0.14098581],[0. 1. 0. 0. 0. 0.],1,1,
[0.06258442 0.12536641 0.37643874 0.0177809  0.27232377 0.14550575],[0. 0. 1. 0. 0. 0.],2,2,
[0.05210492 0.23313667 0.11876383 0.26782073 0.03051495 0.29765891],[0. 0. 0. 1. 0. 0.],5,3,
[0.25774598 0.19489632 0.18217743 0.17467983 0.09638635 0.09411409],[0. 1. 0. 0. 0. 0.],0,1,
[0.23736253 0.23112191 0.15891295 0.16875266 0.11462261 0.08922734],[0. 1. 0. 0. 0. 0.],0,1,
[0.05171089 0.18147096 0.48264531 0.09584123 0.08271014 0.10562146],[0. 1. 0. 0. 0. 0.],2,1,
[0.12223838 0.26365112 0.14491238 0.21144264 0.1603848  0.09737067],[0. 1. 0. 0. 0. 0.],1,1,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 1. 0. 0. 0.],5,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.05312021 0.12006816 0.14063887 0.11521498 0.29139857 0.27955921],[0. 0. 0. 0. 0. 1.],4,5,
[0.09734271 0.23782097 0.20593943 0.15574803 0.21391528 0.08923359],[0. 0. 1. 0. 0. 0.],1,2,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.12836652 0.15426537 0.28060908 0.15129839 0.1369202  0.14854044],[0. 1. 0. 0. 0. 0.],2,1,
[0.13732808 0.22263104 0.05747531 0.37855176 0.10775824 0.09625558],[0. 0. 0. 1. 0. 0.],3,3,
[0.45042053 0.16460121 0.16227277 0.10976158 0.07110563 0.04183828],[1. 0. 0. 0. 0. 0.],0,0,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.11332141 0.24430966 0.05724439 0.4143858  0.08497999 0.08575874],[1. 0. 0. 0. 0. 0.],3,0,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.11332141 0.24430966 0.05724439 0.4143858  0.08497999 0.08575874],[0. 0. 0. 1. 0. 0.],3,3,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 1. 0. 0. 0. 0.],0,1,
[0.12326564 0.23992071 0.09654839 0.28476203 0.11887154 0.1366317 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.05850634 0.0998841  0.16962915 0.20078216 0.03334301 0.43785524],[0. 0. 0. 0. 0. 1.],5,5,
[0.10463343 0.22677464 0.14125014 0.22653862 0.16774519 0.13305798],[0. 0. 1. 0. 0. 0.],1,2,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 1. 0.],3,4,
[0.10247293 0.23481952 0.33562652 0.03355109 0.2603566  0.03317334],[1. 0. 0. 0. 0. 0.],2,0,
[0.13599647 0.22427018 0.05910461 0.37567069 0.10879508 0.09616297],[1. 0. 0. 0. 0. 0.],3,0,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.11122051 0.18053529 0.21701241 0.07495047 0.19153823 0.2247431 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.13102038 0.24854714 0.14336214 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.06795293 0.17022226 0.14771157 0.12255274 0.352128   0.13943249],[0. 1. 0. 0. 0. 0.],4,1,
[0.09829622 0.23567853 0.20530274 0.15445404 0.21661265 0.08965583],[0. 0. 0. 0. 1. 0.],1,4,
[0.08123989 0.26639637 0.14310544 0.28185339 0.1448046  0.0826003 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.43929757 0.17874844 0.15418199 0.08827395 0.04561537 0.09388267],[0. 0. 1. 0. 0. 0.],0,2,
[0.11275555 0.25029527 0.09390036 0.32438581 0.12582466 0.09283834],[0. 0. 1. 0. 0. 0.],3,2,
[0.13087284 0.24888239 0.14342208 0.18883187 0.14794343 0.14004739],[0. 0. 0. 0. 1. 0.],1,4,
[0.08586066 0.1763178  0.23259313 0.10430932 0.13493156 0.26598753],[0. 0. 1. 0. 0. 0.],5,2,
[0.16002818 0.17218345 0.19784825 0.20677207 0.10167017 0.16149786],[1. 0. 0. 0. 0. 0.],3,0,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 1. 0. 0.],5,3,
[0.10071705 0.28601188 0.20218614 0.17191433 0.14796882 0.09120178],[0. 0. 1. 0. 0. 0.],1,2,
[0.26353684 0.16553636 0.21601806 0.20261101 0.08354018 0.06875755],[1. 0. 0. 0. 0. 0.],0,0,
[0.0583726  0.30497436 0.1026332  0.38789386 0.04794614 0.09817985],[0. 0. 0. 1. 0. 0.],3,3,
[0.15990614 0.17228456 0.19787516 0.20689247 0.10158613 0.16145555],[0. 0. 1. 0. 0. 0.],3,2,
[0.11447569 0.23647559 0.08444662 0.32175522 0.11222767 0.13061922],[0. 0. 0. 0. 1. 0.],3,4,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 0. 0. 1. 0. 0.],0,3,
[0.16001267 0.17218491 0.19784443 0.20677504 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.16001109 0.17218417 0.19784847 0.20677191 0.10167575 0.16150861],[1. 0. 0. 0. 0. 0.],3,0,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.12208446 0.26354613 0.14311621 0.21456213 0.1593471  0.09734397],[0. 0. 0. 0. 1. 0.],1,4,
[0.1130514  0.24440994 0.0576947  0.41198268 0.08659409 0.08626719],[0. 0. 1. 0. 0. 0.],3,2,
[0.10163181 0.2652323  0.09407098 0.32561675 0.09322371 0.12022445],[0. 0. 0. 0. 0. 1.],3,5,
[0.16765272 0.18828083 0.17332634 0.29168222 0.0499277  0.12913018],[0. 0. 0. 1. 0. 0.],3,3,
[0.12208747 0.2384385  0.09371684 0.29169257 0.11777445 0.13629016],[0. 0. 0. 0. 0. 1.],3,5,
[0.07572439 0.17942045 0.16297658 0.09224668 0.36127853 0.12835336],[1. 0. 0. 0. 0. 0.],4,0,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 1. 0.],3,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 0. 0. 0. 0. 1.],3,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.10298601 0.2955018  0.14740032 0.23639513 0.12913479 0.08858195],[0. 0. 0. 0. 1. 0.],1,4,
[0.04012318 0.12722854 0.26823227 0.14474831 0.05747692 0.36219079],[0. 1. 0. 0. 0. 0.],5,1,
[0.12488808 0.18378519 0.13014023 0.35657482 0.064128   0.14048368],[0. 0. 0. 1. 0. 0.],3,3,
[0.07472729 0.22430697 0.13379826 0.15813527 0.26031544 0.14871677],[0. 0. 0. 0. 1. 0.],4,4,
[0.12965884 0.25149674 0.14385601 0.1924841  0.15004072 0.1324636 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 1. 0. 0. 0. 0.],5,1,
[0.11332141 0.24430966 0.05724439 0.4143858  0.08497999 0.08575874],[0. 0. 0. 1. 0. 0.],3,3,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 1. 0. 0. 0. 0.],5,1,
[0.10721469 0.24734832 0.18228142 0.17439734 0.19567197 0.09308625],[0. 1. 0. 0. 0. 0.],1,1,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.11734091 0.27057418 0.14604411 0.20471886 0.12821667 0.13310527],[0. 0. 0. 0. 1. 0.],1,4,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 1. 0. 0. 0.],0,2,
[0.09337903 0.275082   0.09321808 0.35642412 0.09902964 0.08286712],[0. 0. 1. 0. 0. 0.],3,2,
[0.10527583 0.22343177 0.20389809 0.13829576 0.19913193 0.12996663],[0. 0. 0. 0. 1. 0.],1,4,
[0.07729202 0.20169085 0.1417037  0.3837844  0.03077958 0.16474945],[0. 0. 0. 1. 0. 0.],3,3,
[0.12223838 0.26365112 0.14491238 0.21144264 0.1603848  0.09737067],[0. 1. 0. 0. 0. 0.],1,1,
[0.1113539  0.28042223 0.14689094 0.21200764 0.11998168 0.1293436 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.07715592 0.19468422 0.15382236 0.10900854 0.36206508 0.10326388],[0. 0. 0. 0. 1. 0.],4,4,
[0.05762817 0.10998361 0.2576945  0.03654785 0.25075064 0.28739523],[0. 0. 0. 0. 1. 0.],5,4,
[0.13101958 0.24854633 0.14336261 0.18837024 0.14767959 0.14102165],[0. 0. 0. 0. 0. 1.],1,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
