Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07409616 0.16661397 0.3144405  0.14195547 0.015127   0.2877669 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.06089737 0.15456271 0.15685443 0.28133699 0.02010623 0.32624226],[0. 0. 1. 0. 0. 0.],5,2,
[0.27990718 0.15460169 0.21175633 0.17886211 0.07619995 0.09867274],[0. 0. 1. 0. 0. 0.],0,2,
[0.22191589 0.16437456 0.20839431 0.19331553 0.08772113 0.12427858],[0. 0. 0. 0. 0. 1.],0,5,
[0.17690754 0.17791886 0.16441729 0.32725768 0.031549   0.12194964],[0. 1. 0. 0. 0. 0.],3,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.3185219  0.27514964 0.12423198 0.12362864 0.1281685  0.03029932],[0. 1. 0. 0. 0. 0.],0,1,
[0.1408455  0.22348308 0.15979497 0.19539682 0.13244327 0.14803635],[1. 0. 0. 0. 0. 0.],1,0,
[0.06464292 0.116038   0.08905984 0.13107958 0.18919807 0.40998159],[1. 0. 0. 0. 0. 0.],5,0,
[0.07063972 0.21770861 0.30771002 0.07011634 0.22304624 0.11077906],[0. 0. 1. 0. 0. 0.],2,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.12488808 0.1837852  0.13014023 0.35657482 0.064128   0.14048368],[0. 0. 0. 1. 0. 0.],3,3,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 1. 0.],5,4,
[0.11332141 0.24430966 0.05724439 0.4143858  0.08497999 0.08575874],[0. 0. 0. 1. 0. 0.],3,3,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 1. 0. 0.],0,3,
[0.07387807 0.21810599 0.16410369 0.1151323  0.28453013 0.14424981],[0. 0. 0. 0. 0. 1.],4,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 1. 0. 0.],0,3,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 1. 0. 0.],5,3,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 0. 0. 1. 0. 0.],3,3,
[0.11291159 0.25035298 0.09344539 0.32518317 0.12527864 0.09282823],[0. 0. 0. 0. 0. 1.],3,5,
[0.12236693 0.23864791 0.09347613 0.29294016 0.11663145 0.13593742],[0. 0. 0. 0. 1. 0.],3,4,
[0.09829267 0.23566436 0.20538233 0.1543609  0.21665032 0.08964942],[0. 0. 0. 0. 1. 0.],1,4,
[0.04864838 0.15793975 0.18532525 0.10540646 0.22138216 0.281298  ],[0. 0. 1. 0. 0. 0.],5,2,
[0.07482152 0.19711132 0.29252338 0.06734229 0.28777733 0.08042416],[0. 0. 1. 0. 0. 0.],2,2,
[0.09217696 0.25355436 0.16889542 0.17644487 0.21267962 0.09624877],[0. 0. 1. 0. 0. 0.],1,2,
[0.14922941 0.1651703  0.12879279 0.32110737 0.08023046 0.15546967],[0. 0. 0. 1. 0. 0.],3,3,
[0.06555759 0.22971413 0.30939057 0.0782867  0.24096521 0.07608581],[0. 0. 1. 0. 0. 0.],2,2,
[0.05196445 0.14660868 0.23590092 0.21795606 0.02882065 0.31874924],[0. 0. 0. 1. 0. 0.],5,3,
[0.20333022 0.15150701 0.30820205 0.15203978 0.1176003  0.06732064],[0. 0. 1. 0. 0. 0.],2,2,
[0.11100634 0.19718621 0.04092709 0.48426547 0.07243856 0.09417633],[0. 1. 0. 0. 0. 0.],3,1,
[0.13102039 0.24854712 0.14336214 0.18837209 0.14767707 0.14102119],[0. 0. 0. 1. 0. 0.],1,3,
[0.11283164 0.25029642 0.09352829 0.32475202 0.12568106 0.09291057],[0. 0. 0. 1. 0. 0.],3,3,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 1. 0. 0. 0. 0.],0,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.12223838 0.26365112 0.14491238 0.21144264 0.1603848  0.09737067],[0. 0. 0. 1. 0. 0.],1,3,
[0.10298747 0.29550373 0.1473951  0.23640095 0.12913058 0.08858217],[0. 0. 0. 0. 0. 1.],1,5,
[0.1127585  0.25037132 0.09353895 0.32480824 0.1256344  0.09288859],[0. 0. 0. 0. 1. 0.],3,4,
[0.13276936 0.1599146  0.18238959 0.261842   0.10884834 0.15423611],[0. 0. 0. 1. 0. 0.],3,3,
[0.08852337 0.25528289 0.14391064 0.25523923 0.13546305 0.12158082],[0. 0. 0. 1. 0. 0.],1,3,
[0.05335148 0.19549437 0.20559703 0.0923501  0.36704826 0.08615877],[0. 0. 0. 1. 0. 0.],4,3,
[0.12252745 0.22072746 0.09036451 0.30653319 0.16152225 0.09832513],[0. 0. 0. 0. 1. 0.],3,4,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.13073424 0.24845301 0.13972301 0.19433915 0.14574609 0.14100451],[0. 0. 0. 1. 0. 0.],1,3,
[0.4503112  0.1646037  0.16230855 0.10980101 0.07111256 0.04186297],[1. 0. 0. 0. 0. 0.],0,0,
[0.13082667 0.24838944 0.14379955 0.18794847 0.14807085 0.14096502],[0. 0. 1. 0. 0. 0.],1,2,
[0.16001226 0.17218471 0.19784548 0.20677422 0.1016744  0.16150893],[0. 1. 0. 0. 0. 0.],3,1,
[0.06585571 0.24862651 0.08735375 0.27348562 0.11965767 0.20502073],[0. 0. 0. 0. 0. 1.],3,5,
[0.13102037 0.24854714 0.14336215 0.18837207 0.14767709 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.1224786  0.23854417 0.09329787 0.29313387 0.11657493 0.13597056],[0. 0. 0. 0. 1. 0.],3,4,
[0.13095057 0.24849038 0.14351974 0.18821933 0.14781899 0.14100099],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102039 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 1. 0. 0.],0,3,
[0.09189929 0.21564439 0.07808519 0.23818071 0.2257827  0.15040772],[1. 0. 0. 0. 0. 0.],3,0,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.11053249 0.17588868 0.2908065  0.17208567 0.11275006 0.1379366 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.2437263  0.16090601 0.2102749  0.18802233 0.08323411 0.11383635],[1. 0. 0. 0. 0. 0.],0,0,
[0.25846029 0.15895159 0.19048707 0.13618976 0.04628103 0.20963026],[0. 0. 0. 0. 0. 1.],0,5,
[0.25846081 0.15895153 0.19048711 0.13618969 0.04628098 0.20962988],[0. 0. 0. 0. 0. 1.],0,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 0. 1.],3,5,
[0.10275411 0.24622854 0.09144263 0.3411615  0.1293866  0.08902662],[0. 0. 1. 0. 0. 0.],3,2,
[0.1361351  0.19502991 0.20405352 0.23328269 0.08297893 0.14851985],[0. 0. 1. 0. 0. 0.],3,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.09986634 0.27872964 0.12794704 0.15606827 0.07083    0.26655871],[0. 1. 0. 0. 0. 0.],1,1,
[0.09425862 0.18468246 0.14316766 0.35261611 0.03923405 0.1860411 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.08843047 0.22289671 0.07509299 0.26395927 0.23719758 0.11242298],[0. 0. 1. 0. 0. 0.],3,2,
[0.12327075 0.33216016 0.1962711  0.19851826 0.07541279 0.07436693],[0. 0. 0. 0. 1. 0.],1,4,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 1. 0. 0. 0. 0.],5,1,
[0.08125265 0.2664153  0.14308711 0.28192897 0.14472619 0.08258978],[0. 1. 0. 0. 0. 0.],3,1,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 1. 0. 0. 0. 0.],5,1,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 1. 0. 0. 0. 0.],0,1,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 0. 1. 0.],0,4,
[0.12489826 0.18377715 0.13014008 0.3565596  0.06413451 0.1404904 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.4344758  0.19646702 0.20890308 0.09764016 0.0320285  0.03048544],[1. 0. 0. 0. 0. 0.],0,0,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 1. 0. 0. 0. 0.],5,1,
[0.04840471 0.15901068 0.18583594 0.10611033 0.21986111 0.28077722],[0. 0. 0. 0. 0. 1.],5,5,
[0.09125524 0.23662419 0.17508449 0.17507409 0.08693928 0.2350227 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 0. 1.],3,5,
[0.07388276 0.21811577 0.16410396 0.11514238 0.28450506 0.14425006],[0. 1. 0. 0. 0. 0.],4,1,
[0.48402497 0.16744282 0.19457435 0.08401221 0.03804292 0.03190273],[1. 0. 0. 0. 0. 0.],0,0,
[0.27990703 0.15460166 0.21175659 0.17886196 0.07620003 0.09867273],[1. 0. 0. 0. 0. 0.],0,0,
[0.13872497 0.1662129  0.16709889 0.14782321 0.05797992 0.32216011],[0. 0. 0. 1. 0. 0.],5,3,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216036],[1. 0. 0. 0. 0. 0.],5,0,
[0.06580326 0.0921943  0.236988   0.0974505  0.17626464 0.33129931],[0. 0. 0. 0. 0. 1.],5,5,
[0.11121173 0.28065775 0.14690851 0.2121818  0.11978817 0.12925205],[0. 0. 1. 0. 0. 0.],1,2,
[0.07387008 0.21808927 0.16410322 0.11511508 0.28457298 0.14424938],[0. 0. 1. 0. 0. 0.],4,2,
[0.11914198 0.26825934 0.27694517 0.13127941 0.12815075 0.07622335],[0. 0. 0. 1. 0. 0.],2,3,
[0.08839991 0.22296305 0.07510229 0.26402973 0.23710058 0.11240444],[0. 0. 0. 0. 0. 1.],3,5,
[0.09329549 0.27518927 0.09321369 0.35655913 0.09892083 0.0828216 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.16016764 0.1721722  0.19788375 0.20674741 0.10163416 0.16139484],[0. 0. 1. 0. 0. 0.],3,2,
[0.1966524  0.16124816 0.31747437 0.15201892 0.08636905 0.0862371 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 1. 0. 0. 0.],0,2,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.04790099 0.16733545 0.13398715 0.21374489 0.04026239 0.39676913],[0. 1. 0. 0. 0. 0.],5,1,
[0.16001266 0.1721849  0.19784445 0.20677501 0.10167394 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.10204946 0.26457249 0.09406748 0.32396049 0.09296119 0.12238889],[0. 0. 0. 1. 0. 0.],3,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.27316139 0.15856278 0.21354161 0.18336583 0.07377799 0.09759041],[1. 0. 0. 0. 0. 0.],0,0,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 0. 0. 1. 0. 0.],3,3,
[0.07715851 0.19469424 0.15379165 0.10904827 0.36203785 0.10326947],[0. 0. 1. 0. 0. 0.],4,2,
[0.12223838 0.26365112 0.14491238 0.21144264 0.1603848  0.09737067],[0. 0. 0. 1. 0. 0.],1,3,
[0.13537694 0.23706388 0.15070593 0.19172708 0.14073111 0.14439506],[1. 0. 0. 0. 0. 0.],1,0,
[0.1007472  0.18738093 0.20047953 0.31419625 0.10116347 0.09603261],[0. 0. 0. 1. 0. 0.],3,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.11578943 0.24752977 0.12441086 0.13892001 0.08568047 0.28766946],[0. 0. 0. 0. 0. 1.],5,5,
[0.11813101 0.23670219 0.17299382 0.16185382 0.17394826 0.1363709 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.25246713 0.15943953 0.21081268 0.18584541 0.08149062 0.10994464],[0. 0. 1. 0. 0. 0.],0,2,
[0.11652605 0.24613591 0.12416888 0.13821869 0.086376   0.28857447],[0. 1. 0. 0. 0. 0.],5,1,
[0.061873   0.17690888 0.18824493 0.09052134 0.18923837 0.29321348],[0. 0. 1. 0. 0. 0.],5,2,
[0.09329673 0.27518817 0.09321392 0.35655497 0.09892011 0.0828261 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13735952 0.22260294 0.05747499 0.37850515 0.10778899 0.09626842],[0. 0. 0. 1. 0. 0.],3,3,
[0.14570445 0.17018617 0.17659639 0.16252072 0.06725251 0.27773977],[0. 0. 0. 0. 0. 1.],5,5,
[0.15842049 0.28222254 0.19284376 0.15979607 0.08712156 0.11959559],[0. 1. 0. 0. 0. 0.],1,1,
[0.10561365 0.22271048 0.20368526 0.137857   0.19997551 0.1301581 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 1. 0. 0.],5,3,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.12371639 0.23872156 0.07567371 0.34939523 0.11772945 0.09476366],[0. 1. 0. 0. 0. 0.],3,1,
[0.08823919 0.13863466 0.21501341 0.03719725 0.44259371 0.07832177],[0. 0. 0. 1. 0. 0.],4,3,
[0.05458629 0.17914316 0.21373531 0.07722867 0.3532574  0.12204916],[0. 0. 0. 0. 0. 1.],4,5,
[0.14925433 0.16510489 0.12882993 0.32112696 0.08019819 0.1554857 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.12410565 0.18643094 0.12875254 0.35571561 0.0650658  0.13992946],[0. 0. 0. 1. 0. 0.],3,3,
[0.27989947 0.15460321 0.21175572 0.17886445 0.0762013  0.09867585],[0. 0. 1. 0. 0. 0.],0,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 1. 0. 0. 0. 0.],5,1,
[0.06017167 0.14844041 0.19515693 0.06415155 0.40748406 0.12459537],[0. 0. 0. 0. 1. 0.],4,4,
[0.08282697 0.18381507 0.15241219 0.0972648  0.33389337 0.1497876 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14303985 0.27794735 0.37405087 0.12165641 0.03736271 0.04594281],[1. 0. 0. 0. 0. 0.],2,0,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 1. 0.],3,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.16000138 0.17219547 0.19784769 0.20678748 0.10166462 0.16150337],[0. 0. 1. 0. 0. 0.],3,2,
[0.12223853 0.26365092 0.14491238 0.21144229 0.16038462 0.09737125],[0. 1. 0. 0. 0. 0.],1,1,
[0.45042387 0.16460113 0.16227168 0.10976038 0.07110542 0.04183752],[1. 0. 0. 0. 0. 0.],0,0,
[0.12312654 0.24234548 0.47701088 0.07712276 0.03822993 0.04216441],[0. 1. 0. 0. 0. 0.],2,1,
[0.12559429 0.25720996 0.14454608 0.19480799 0.1398483  0.13799339],[0. 1. 0. 0. 0. 0.],1,1,
[0.05458629 0.17914316 0.21373531 0.07722867 0.3532574  0.12204916],[0. 0. 0. 0. 1. 0.],4,4,
