Output,Label,Output Argmax,Label Argmax,Accuracy
[0.11022603 0.23934064 0.08202573 0.21757697 0.06910498 0.28172566],[0. 0. 1. 0. 0. 0.],5,2,
[0.0788022  0.20449302 0.10970639 0.18544727 0.31268602 0.10886511],[0. 0. 0. 0. 1. 0.],4,4,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 1. 0. 0.],5,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.14918193 0.16758912 0.36175973 0.12278135 0.07773549 0.12095238],[0. 1. 0. 0. 0. 0.],2,1,
[0.12225392 0.26363058 0.14491226 0.21140707 0.16036627 0.09742989],[0. 1. 0. 0. 0. 0.],1,1,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.11122007 0.28064394 0.14690748 0.21217159 0.11979951 0.12925742],[0. 0. 1. 0. 0. 0.],1,2,
[0.07432625 0.22560154 0.11527556 0.19287331 0.24215809 0.14976524],[0. 0. 0. 0. 0. 1.],4,5,
[0.10201761 0.26461391 0.09406721 0.32400988 0.09292526 0.12236612],[0. 1. 0. 0. 0. 0.],3,1,
[0.12555585 0.15960218 0.28420825 0.16078826 0.14402269 0.12582277],[0. 0. 0. 0. 1. 0.],2,4,
[0.15208597 0.18633059 0.20885965 0.23133575 0.10958778 0.11180027],[1. 0. 0. 0. 0. 0.],3,0,
[0.0297963  0.07587129 0.46152979 0.04518582 0.05265586 0.33496093],[0. 0. 0. 0. 0. 1.],2,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.13101832 0.24854505 0.14336336 0.18836734 0.14768354 0.14102238],[0. 1. 0. 0. 0. 0.],1,1,
[0.08437701 0.26888508 0.21316847 0.17496    0.17592785 0.08268158],[1. 0. 0. 0. 0. 0.],1,0,
[0.13631138 0.19513161 0.20347037 0.23375127 0.08277072 0.14856465],[0. 0. 0. 0. 1. 0.],3,4,
[0.11888527 0.20199406 0.37700165 0.15623099 0.06887734 0.07701069],[0. 0. 1. 0. 0. 0.],2,2,
[0.15977806 0.17280435 0.19733906 0.20666848 0.10204535 0.16136471],[0. 0. 0. 1. 0. 0.],3,3,
[0.10459666 0.22674138 0.14082438 0.22731745 0.16747771 0.13304242],[0. 0. 0. 0. 0. 1.],3,5,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.08474281 0.19335753 0.10899237 0.16558888 0.28912711 0.15819129],[0. 0. 1. 0. 0. 0.],4,2,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.0435358  0.14547949 0.21003502 0.09786152 0.08151295 0.42157522],[0. 0. 0. 0. 0. 1.],5,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.06607477 0.18307314 0.17954389 0.28443476 0.119634   0.16723944],[0. 0. 0. 1. 0. 0.],3,3,
[0.13870946 0.1662312  0.16710469 0.14783921 0.05797151 0.32214394],[0. 0. 0. 0. 0. 1.],5,5,
[0.05039322 0.18809483 0.21291056 0.08627502 0.37890946 0.08341689],[0. 1. 0. 0. 0. 0.],4,1,
[0.43930026 0.17874847 0.15418128 0.08827326 0.04561529 0.09388143],[1. 0. 0. 0. 0. 0.],0,0,
[0.13627138 0.19510917 0.2036015  0.23364633 0.08281722 0.14855439],[0. 0. 0. 1. 0. 0.],3,3,
[0.09945696 0.30624375 0.19484843 0.24211091 0.08643406 0.07090588],[0. 0. 0. 0. 0. 1.],1,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.10164816 0.19274854 0.0715973  0.22874261 0.28553843 0.11972496],[0. 0. 1. 0. 0. 0.],4,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.09829148 0.23566295 0.20538034 0.15436106 0.21665437 0.0896498 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.11291149 0.25035282 0.09344508 0.32518405 0.12527839 0.09282817],[0. 1. 0. 0. 0. 0.],3,1,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.11121173 0.28065775 0.14690851 0.2121818  0.11978816 0.12925205],[0. 1. 0. 0. 0. 0.],1,1,
[0.09329548 0.27518927 0.09321369 0.35655913 0.09892082 0.0828216 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.13106033 0.24844179 0.14342837 0.18840367 0.14761331 0.14105253],[0. 0. 0. 0. 0. 1.],1,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 1. 0. 0.],0,3,
[0.13735946 0.22260298 0.057475   0.37850523 0.10778894 0.09626839],[0. 0. 0. 0. 0. 1.],3,5,
[0.09340191 0.27505264 0.09321928 0.35638716 0.09905944 0.08287958],[0. 0. 0. 0. 0. 1.],3,5,
[0.03846541 0.15786338 0.27008332 0.06485604 0.18311922 0.28561263],[0. 0. 1. 0. 0. 0.],5,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.13102075 0.24854617 0.14336274 0.18837237 0.14767649 0.14102147],[1. 0. 0. 0. 0. 0.],1,0,
[0.10200921 0.26462484 0.09406714 0.32402292 0.09291578 0.12236011],[0. 0. 0. 1. 0. 0.],3,3,
[0.11533798 0.17781905 0.28980301 0.16892983 0.11444137 0.13366875],[0. 1. 0. 0. 0. 0.],2,1,
[0.25846081 0.15895153 0.19048711 0.13618969 0.04628098 0.20962988],[1. 0. 0. 0. 0. 0.],0,0,
[0.13020321 0.15379268 0.28100465 0.15075906 0.13672706 0.14751335],[1. 0. 0. 0. 0. 0.],2,0,
[0.28014638 0.15463746 0.21169986 0.17875527 0.07620226 0.09855876],[1. 0. 0. 0. 0. 0.],0,0,
[0.08345957 0.21131292 0.29036795 0.06855246 0.25886065 0.08744645],[0. 0. 0. 0. 1. 0.],2,4,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.13153677 0.24718535 0.14421993 0.18877931 0.14685283 0.14142581],[0. 0. 0. 1. 0. 0.],1,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767707 0.14102119],[0. 1. 0. 0. 0. 0.],1,1,
[0.09498411 0.22918389 0.18170025 0.10503749 0.11778587 0.27130839],[0. 1. 0. 0. 0. 0.],5,1,
[0.0480736  0.17928674 0.1989605  0.12547229 0.2491258  0.19908106],[1. 0. 0. 0. 0. 0.],4,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.14925433 0.16510489 0.12882993 0.32112696 0.08019819 0.1554857 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.13872265 0.16622035 0.16709412 0.14782264 0.05798257 0.32215767],[0. 1. 0. 0. 0. 0.],5,1,
[0.43929472 0.17874841 0.15418274 0.08827469 0.04561546 0.09388398],[0. 0. 0. 1. 0. 0.],0,3,
[0.43930026 0.17874847 0.15418128 0.08827326 0.04561529 0.09388143],[1. 0. 0. 0. 0. 0.],0,0,
[0.23736249 0.23112198 0.15891291 0.16875265 0.11462265 0.08922733],[0. 1. 0. 0. 0. 0.],0,1,
[0.27990776 0.1546018  0.21175577 0.17886225 0.0761998  0.09867261],[0. 0. 0. 1. 0. 0.],0,3,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.0545863  0.17914314 0.2137353  0.07722867 0.35325742 0.12204917],[0. 0. 0. 0. 1. 0.],4,4,
[0.12223838 0.26365112 0.14491238 0.21144264 0.1603848  0.09737067],[0. 0. 0. 0. 1. 0.],1,4,
[0.09862165 0.23612611 0.20447077 0.15513472 0.21585675 0.08979   ],[0. 0. 0. 0. 1. 0.],1,4,
[0.10168379 0.19278059 0.0715524  0.2288606  0.28538368 0.11973894],[0. 0. 0. 1. 0. 0.],4,3,
[0.16946175 0.23887831 0.13552422 0.19498895 0.06841361 0.19273317],[0. 0. 0. 0. 1. 0.],1,4,
[0.05250635 0.27883615 0.25422694 0.20682273 0.02933675 0.17827107],[0. 0. 0. 1. 0. 0.],1,3,
[0.05458629 0.17914316 0.21373531 0.07722867 0.3532574  0.12204916],[0. 0. 1. 0. 0. 0.],4,2,
[0.12060714 0.21917707 0.09156252 0.29834927 0.17068258 0.0996214 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 0. 0. 1.],0,5,
[0.10561245 0.222713   0.20368601 0.13785854 0.19997255 0.13015744],[0. 0. 0. 0. 1. 0.],1,4,
[0.09947673 0.2795233  0.12801705 0.15650348 0.07047796 0.26600147],[0. 0. 0. 0. 1. 0.],1,4,
[0.1325995  0.17365859 0.16938026 0.1543258  0.05464126 0.31539459],[0. 0. 1. 0. 0. 0.],5,2,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.05880912 0.16153806 0.18581749 0.0517017  0.26195808 0.28017556],[0. 1. 0. 0. 0. 0.],5,1,
[0.12242271 0.23871409 0.09364385 0.29247778 0.11676136 0.13598021],[0. 0. 0. 1. 0. 0.],3,3,
[0.12867048 0.15391125 0.28040929 0.1509572  0.13734623 0.14870554],[0. 0. 1. 0. 0. 0.],2,2,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.07067913 0.3159378  0.16430485 0.23446665 0.05897593 0.15563564],[0. 1. 0. 0. 0. 0.],1,1,
[0.12867048 0.15391125 0.2804093  0.1509572  0.13734623 0.14870554],[0. 1. 0. 0. 0. 0.],2,1,
[0.20269994 0.24320172 0.14256047 0.13234616 0.07325022 0.20594149],[0. 1. 0. 0. 0. 0.],1,1,
[0.16000948 0.17219171 0.19784783 0.20678862 0.10167906 0.1614833 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.05799458 0.19565741 0.1585259  0.1366119  0.31737832 0.13383189],[0. 1. 0. 0. 0. 0.],4,1,
[0.11948598 0.19045141 0.1737549  0.1689606  0.04772323 0.29962389],[0. 0. 0. 1. 0. 0.],5,3,
[0.05458629 0.17914316 0.21373531 0.07722867 0.3532574  0.12204916],[0. 0. 0. 1. 0. 0.],4,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.08063774 0.18072162 0.15650579 0.0938613  0.3407069  0.14756664],[0. 0. 1. 0. 0. 0.],4,2,
[0.11657061 0.24598401 0.12428697 0.13817589 0.08633861 0.28864391],[0. 0. 0. 0. 0. 1.],5,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.08852056 0.25527816 0.14388149 0.25529304 0.13544796 0.12157879],[0. 0. 0. 0. 0. 1.],3,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.11121131 0.28065731 0.14690373 0.21218965 0.11978611 0.12925189],[0. 1. 0. 0. 0. 0.],1,1,
[0.15141334 0.18524949 0.20283181 0.2354047  0.11199564 0.11310501],[0. 1. 0. 0. 0. 0.],3,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.09711626 0.26264728 0.11190832 0.29700146 0.10846539 0.12286129],[0. 0. 0. 1. 0. 0.],3,3,
[0.25846081 0.15895153 0.19048711 0.13618969 0.04628098 0.20962988],[0. 0. 1. 0. 0. 0.],0,2,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 1. 0. 0. 0. 0.],5,1,
[0.06361535 0.29232115 0.10323712 0.3513619  0.04488752 0.14457697],[0. 0. 0. 1. 0. 0.],3,3,
[0.12428683 0.16910017 0.18495515 0.24757075 0.12413869 0.14994841],[0. 0. 1. 0. 0. 0.],3,2,
[0.09947674 0.27952329 0.12801705 0.15650348 0.07047797 0.26600148],[0. 0. 0. 0. 0. 1.],1,5,
[0.12222437 0.26367396 0.14491502 0.21146059 0.16036128 0.09736478],[0. 1. 0. 0. 0. 0.],1,1,
[0.13881187 0.16621569 0.16712848 0.14782062 0.05797131 0.32205204],[0. 0. 0. 0. 0. 1.],5,5,
[0.13103007 0.24852159 0.1433782  0.18837975 0.14766161 0.14102878],[1. 0. 0. 0. 0. 0.],1,0,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 1. 0. 0.],5,3,
[0.11026858 0.17886234 0.10258917 0.12389611 0.31438758 0.16999623],[0. 0. 0. 0. 0. 1.],4,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.14925433 0.16510489 0.12882993 0.32112696 0.08019819 0.1554857 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.44939101 0.16462427 0.16260957 0.11013314 0.07117075 0.04207125],[0. 0. 0. 1. 0. 0.],0,3,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.12237184 0.2386434  0.09347513 0.29292402 0.11663147 0.13595415],[0. 0. 0. 1. 0. 0.],3,3,
[0.06988014 0.1969692  0.32353764 0.18916633 0.05522193 0.16522476],[0. 0. 1. 0. 0. 0.],2,2,
[0.08586559 0.17630698 0.23258825 0.10430303 0.13494185 0.2659943 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 1. 0. 0. 0. 0.],0,1,
[0.2917186  0.20769004 0.17176427 0.14375601 0.10748812 0.07758296],[1. 0. 0. 0. 0. 0.],0,0,
[0.13093461 0.24846017 0.14341308 0.18817474 0.14794635 0.14107105],[0. 0. 0. 0. 0. 1.],1,5,
[0.14896897 0.16506174 0.12972676 0.32002967 0.08069592 0.15551694],[0. 0. 1. 0. 0. 0.],3,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.31360238 0.16266483 0.26393225 0.14059917 0.04165842 0.07754295],[0. 0. 0. 1. 0. 0.],0,3,
[0.13735952 0.22260294 0.057475   0.37850515 0.10778899 0.09626842],[0. 0. 0. 1. 0. 0.],3,3,
[0.12237231 0.23864116 0.09347578 0.29293208 0.11663792 0.13594076],[0. 0. 0. 1. 0. 0.],3,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.071563   0.20062438 0.10714951 0.19404184 0.3224344  0.10418686],[0. 0. 1. 0. 0. 0.],4,2,
[0.1195609  0.16831743 0.19797445 0.28291388 0.12549236 0.10574096],[0. 0. 1. 0. 0. 0.],3,2,
[0.11321409 0.25004397 0.09290168 0.32587595 0.12507252 0.0928918 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.13102024 0.24854737 0.14336217 0.18837226 0.14767687 0.1410211 ],[0. 0. 1. 0. 0. 0.],1,2,
[0.16001267 0.1721849  0.19784441 0.20677505 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.11127354 0.28055596 0.14690088 0.21210616 0.11987202 0.12929144],[0. 0. 0. 1. 0. 0.],1,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.25845784 0.15895189 0.19048686 0.13619011 0.04628126 0.20963204],[0. 0. 1. 0. 0. 0.],0,2,
[0.10169377 0.29398282 0.15178904 0.2316181  0.13247409 0.08844218],[0. 0. 0. 0. 1. 0.],1,4,
[0.06383452 0.25081583 0.08808181 0.27553725 0.11393525 0.20779534],[0. 0. 0. 0. 0. 1.],3,5,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.07482617 0.19709525 0.29251383 0.06733688 0.28780181 0.08042606],[0. 1. 0. 0. 0. 0.],2,1,
[0.08657118 0.18275555 0.16371873 0.17511015 0.11504681 0.27679757],[0. 0. 0. 0. 0. 1.],5,5,
[0.11655483 0.24604189 0.12426022 0.13816682 0.08635928 0.28861696],[0. 0. 0. 0. 0. 1.],5,5,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[1. 0. 0. 0. 0. 0.],5,0,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[1. 0. 0. 0. 0. 0.],5,0,
[0.13735182 0.22261238 0.05748409 0.37848919 0.10779467 0.09626785],[1. 0. 0. 0. 0. 0.],3,0,
[0.12223838 0.26365112 0.14491238 0.21144264 0.1603848  0.09737067],[0. 0. 0. 1. 0. 0.],1,3,
[0.13102033 0.24854727 0.14336216 0.18837226 0.14767718 0.14102081],[0. 1. 0. 0. 0. 0.],1,1,
[0.07155948 0.20063126 0.10715483 0.19404358 0.32242605 0.1041848 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.06032883 0.21159835 0.27916371 0.11162605 0.15563567 0.1816474 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.05458629 0.17914316 0.21373531 0.07722867 0.3532574  0.12204916],[0. 1. 0. 0. 0. 0.],4,1,
[0.12223857 0.26365088 0.14491238 0.21144222 0.16038458 0.09737138],[0. 0. 0. 0. 0. 1.],1,5,
[0.05751065 0.20891543 0.11636141 0.25695197 0.03987467 0.32038587],[0. 0. 0. 0. 0. 1.],5,5,
[0.25846081 0.15895153 0.19048711 0.13618969 0.04628098 0.20962988],[1. 0. 0. 0. 0. 0.],0,0,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 1. 0. 0.],0,3,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.1764109  0.1982651  0.25831193 0.18040942 0.05583148 0.13077117],[0. 0. 0. 0. 1. 0.],2,4,
[0.07718784 0.20114187 0.1420434  0.38290349 0.0306449  0.16607849],[0. 1. 0. 0. 0. 0.],3,1,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.25506681 0.23916062 0.17997109 0.16503604 0.08867116 0.07209429],[0. 0. 0. 0. 1. 0.],0,4,
[0.11053249 0.17588869 0.29080658 0.17208563 0.11275003 0.13793657],[1. 0. 0. 0. 0. 0.],2,0,
[0.15981019 0.17237433 0.1979028  0.20699826 0.10150708 0.16140734],[0. 1. 0. 0. 0. 0.],3,1,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 1. 0. 0. 0. 0.],0,1,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.0963515  0.2049258  0.07314392 0.24303605 0.26551974 0.117023  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.11127536 0.28055235 0.14690064 0.21210372 0.11987466 0.12929327],[0. 0. 0. 0. 0. 1.],1,5,
[0.09329551 0.27518924 0.09321369 0.3565591  0.09892085 0.08282161],[0. 0. 1. 0. 0. 0.],3,2,
[0.05910602 0.15956157 0.18127212 0.10726287 0.26364134 0.22915608],[0. 0. 1. 0. 0. 0.],4,2,
[0.06021092 0.14850782 0.1950772  0.06420501 0.40735403 0.12464502],[1. 0. 0. 0. 0. 0.],4,0,
[0.11291149 0.25035282 0.09344508 0.32518405 0.12527839 0.09282817],[0. 0. 1. 0. 0. 0.],3,2,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 1. 0. 0.],0,3,
[0.15141337 0.18524951 0.20283178 0.23540477 0.11199557 0.113105  ],[1. 0. 0. 0. 0. 0.],3,0,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 1. 0.],3,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.15652412 0.17240077 0.16902292 0.25221424 0.09439924 0.15543872],[0. 0. 0. 1. 0. 0.],3,3,
[0.12845021 0.25313547 0.10139478 0.3066514  0.03899402 0.17137412],[0. 0. 0. 0. 0. 1.],3,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 1. 0. 0. 0.],0,2,
[0.45042447 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 0. 0. 1. 0. 0.],0,3,
[0.14273267 0.17853093 0.14345884 0.33359102 0.09233556 0.10935099],[0. 0. 0. 1. 0. 0.],3,3,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[1. 0. 0. 0. 0. 0.],5,0,
[0.12200345 0.2392497  0.09351837 0.29439981 0.11705481 0.13377386],[0. 0. 0. 0. 0. 1.],3,5,
[0.12731679 0.25245088 0.27255316 0.11744953 0.11937086 0.11085878],[1. 0. 0. 0. 0. 0.],2,0,
[0.04379275 0.16149684 0.27069591 0.05357128 0.39370119 0.07674204],[0. 1. 0. 0. 0. 0.],4,1,
[0.08840187 0.22296134 0.07509909 0.26403446 0.23709802 0.11240522],[0. 0. 0. 0. 1. 0.],3,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.05344811 0.20501867 0.1582879  0.15147492 0.34048955 0.09128086],[0. 1. 0. 0. 0. 0.],4,1,
