Output,Label,Output Argmax,Label Argmax,Accuracy
[0.25846081 0.15895153 0.19048711 0.13618969 0.04628098 0.20962988],[0. 0. 0. 0. 0. 1.],0,5,
[0.11291149 0.25035282 0.09344508 0.32518405 0.12527839 0.09282817],[0. 0. 0. 0. 0. 1.],3,5,
[0.07057974 0.23152608 0.11469372 0.20953558 0.26981481 0.10385006],[0. 0. 0. 0. 0. 1.],4,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.13122979 0.24799489 0.14370958 0.18853753 0.1473428  0.14118542],[0. 1. 0. 0. 0. 0.],1,1,
[0.15957597 0.17198293 0.19895937 0.20591722 0.10217455 0.16138997],[0. 0. 0. 0. 1. 0.],3,4,
[0.10197214 0.14610304 0.1492151  0.27094002 0.0434545  0.2883152 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10186411 0.26474171 0.09410473 0.32414691 0.09270806 0.12243448],[0. 0. 0. 0. 0. 1.],3,5,
[0.10321328 0.29512396 0.1473798  0.23610427 0.12948526 0.08869343],[0. 0. 1. 0. 0. 0.],1,2,
[0.06239047 0.20984256 0.11779395 0.24165949 0.03823517 0.33007836],[0. 0. 0. 1. 0. 0.],5,3,
[0.13631107 0.19513193 0.20347043 0.23375165 0.08277047 0.14856446],[0. 0. 1. 0. 0. 0.],3,2,
[0.3826666  0.24652478 0.12200199 0.10374741 0.10715687 0.03790235],[0. 1. 0. 0. 0. 0.],0,1,
[0.10298494 0.29550668 0.14739652 0.23640305 0.12912541 0.08858342],[0. 0. 0. 1. 0. 0.],1,3,
[0.14923441 0.16510194 0.12889253 0.32105021 0.08023295 0.15548796],[0. 0. 0. 1. 0. 0.],3,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.13872658 0.16621296 0.16709944 0.14782317 0.05797976 0.32215811],[0. 0. 0. 0. 0. 1.],5,5,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 0. 0. 0. 0. 1.],3,5,
[0.11022482 0.23934259 0.08202587 0.21757871 0.069104   0.28172401],[0. 0. 0. 0. 0. 1.],5,5,
[0.09845608 0.23589075 0.20495268 0.1547166  0.21626594 0.08971794],[0. 0. 0. 0. 1. 0.],1,4,
[0.13735952 0.22260294 0.05747499 0.37850515 0.10778899 0.09626842],[0. 0. 0. 1. 0. 0.],3,3,
[0.13678624 0.17307642 0.16283834 0.14726107 0.06041011 0.31962781],[0. 0. 0. 0. 0. 1.],5,5,
[0.11652568 0.24614285 0.12421794 0.1381562  0.08638956 0.28856776],[0. 0. 0. 0. 0. 1.],5,5,
[0.11052605 0.1758924  0.29081239 0.17208886 0.1127395  0.13794081],[0. 0. 1. 0. 0. 0.],2,2,
[0.08677563 0.19016859 0.15315407 0.10357034 0.3158037  0.15052767],[0. 0. 0. 0. 1. 0.],4,4,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 1. 0. 0.],5,3,
[0.06864334 0.23041766 0.1652148  0.12869704 0.30782514 0.09920202],[0. 1. 0. 0. 0. 0.],4,1,
[0.09325562 0.17753737 0.08726819 0.44208592 0.02610278 0.17375012],[0. 0. 0. 1. 0. 0.],3,3,
[0.07872179 0.20475826 0.10976249 0.18568333 0.31225232 0.10882181],[0. 0. 0. 0. 1. 0.],4,4,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.27990777 0.1546018  0.21175577 0.17886225 0.0761998  0.09867261],[1. 0. 0. 0. 0. 0.],0,0,
[0.0710208  0.27120308 0.06313414 0.45155264 0.041258   0.10183134],[0. 0. 0. 0. 0. 1.],3,5,
[0.08852103 0.25527867 0.14387972 0.25529517 0.13544649 0.12157893],[0. 1. 0. 0. 0. 0.],3,1,
[0.12223838 0.26365112 0.14491238 0.21144264 0.1603848  0.09737067],[0. 0. 0. 1. 0. 0.],1,3,
[0.05550327 0.15567892 0.19503272 0.07119376 0.43753586 0.08505547],[0. 0. 0. 0. 1. 0.],4,4,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 1. 0. 0.],0,3,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 1. 0. 0. 0.],0,2,
[0.04986979 0.12288718 0.13529507 0.10474011 0.20217512 0.38503274],[0. 0. 0. 0. 0. 1.],5,5,
[0.07437504 0.22567937 0.11526206 0.19302685 0.24186614 0.14979055],[0. 1. 0. 0. 0. 0.],4,1,
[0.12223838 0.26365112 0.14491238 0.21144264 0.1603848  0.09737067],[0. 1. 0. 0. 0. 0.],1,1,
[0.11098356 0.17730617 0.28761857 0.17340397 0.11253868 0.13814907],[0. 1. 0. 0. 0. 0.],2,1,
[0.10200323 0.26463205 0.09406778 0.32403163 0.09291428 0.12235103],[0. 0. 1. 0. 0. 0.],3,2,
[0.11558667 0.24791264 0.1244636  0.13913089 0.08548559 0.2874206 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 1. 0. 0. 0. 0.],3,1,
[0.05458786 0.17914376 0.21373089 0.07722997 0.35325654 0.12205098],[0. 1. 0. 0. 0. 0.],4,1,
[0.16001266 0.17218494 0.1978444  0.20677502 0.10167395 0.16150903],[1. 0. 0. 0. 0. 0.],3,0,
[0.09829267 0.23566436 0.20538233 0.1543609  0.21665032 0.08964942],[0. 0. 0. 1. 0. 0.],1,3,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.13831331 0.16602279 0.16824065 0.14713921 0.05832776 0.32195628],[0. 0. 1. 0. 0. 0.],5,2,
[0.03616537 0.1193674  0.27610138 0.12389731 0.07173848 0.37273006],[0. 0. 1. 0. 0. 0.],5,2,
[0.05610934 0.19434162 0.38634537 0.04815953 0.24593494 0.06910919],[0. 0. 1. 0. 0. 0.],2,2,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[1. 0. 0. 0. 0. 0.],3,0,
[0.19419327 0.21019098 0.22915286 0.12534409 0.15753429 0.0835845 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.1020181  0.19958138 0.09886488 0.22951404 0.26252473 0.10749687],[0. 0. 0. 0. 1. 0.],4,4,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 1. 0. 0. 0.],5,2,
[0.15841597 0.28221912 0.19283571 0.1598021  0.08712982 0.11959727],[0. 0. 0. 1. 0. 0.],1,3,
[0.11652931 0.2461359  0.12421692 0.1381523  0.08639301 0.28857255],[0. 0. 0. 0. 1. 0.],5,4,
[0.12894403 0.24682256 0.14806807 0.18386723 0.15190191 0.14039619],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.10459666 0.22674138 0.14082438 0.22731745 0.16747771 0.13304242],[0. 0. 1. 0. 0. 0.],3,2,
[0.11332141 0.24430966 0.05724439 0.4143858  0.08497999 0.08575874],[1. 0. 0. 0. 0. 0.],3,0,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.07923145 0.17308186 0.10062439 0.16776614 0.3714311  0.10786506],[0. 0. 1. 0. 0. 0.],4,2,
[0.12210707 0.26352884 0.14523118 0.2110977  0.16069306 0.09734215],[0. 0. 0. 1. 0. 0.],1,3,
[0.11121173 0.28065775 0.14690851 0.2121818  0.11978816 0.12925205],[0. 0. 0. 1. 0. 0.],1,3,
[0.11332141 0.24430966 0.05724439 0.4143858  0.08497999 0.08575874],[0. 0. 0. 1. 0. 0.],3,3,
[0.25846051 0.15895146 0.19048764 0.13618944 0.0462811  0.20962984],[1. 0. 0. 0. 0. 0.],0,0,
[0.13124387 0.24795775 0.14373297 0.18854864 0.14732032 0.14119645],[0. 1. 0. 0. 0. 0.],1,1,
[0.23889758 0.28812228 0.12555643 0.13000176 0.14997618 0.06744578],[0. 1. 0. 0. 0. 0.],1,1,
[0.06817553 0.2362193  0.11726085 0.21189861 0.26419133 0.10225438],[0. 0. 0. 0. 1. 0.],4,4,
[0.16001285 0.17218488 0.19784447 0.206775   0.10167389 0.16150892],[0. 0. 0. 0. 1. 0.],3,4,
[0.07180064 0.17583001 0.28237923 0.06442986 0.15034079 0.25521947],[0. 0. 0. 1. 0. 0.],2,3,
[0.11943573 0.23549959 0.12921746 0.13977628 0.08259742 0.29347352],[0. 0. 0. 0. 0. 1.],5,5,
[0.13102036 0.24854718 0.14336213 0.18837209 0.14767701 0.14102123],[0. 1. 0. 0. 0. 0.],1,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767707 0.14102119],[0. 1. 0. 0. 0. 0.],1,1,
[0.2917186  0.20769004 0.17176427 0.14375601 0.10748812 0.07758296],[1. 0. 0. 0. 0. 0.],0,0,
[0.11164838 0.1607732  0.38714675 0.11520311 0.06400516 0.1612234 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.11121402 0.28065396 0.14690822 0.212179   0.11979128 0.12925352],[0. 0. 1. 0. 0. 0.],1,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.10538085 0.22320744 0.20383207 0.13815931 0.19939405 0.13002626],[0. 0. 0. 0. 1. 0.],1,4,
[0.13101979 0.24854808 0.14336227 0.18837278 0.14767622 0.14102086],[1. 0. 0. 0. 0. 0.],1,0,
[0.27063049 0.20035944 0.30604861 0.0852474  0.08019744 0.05751663],[0. 1. 0. 0. 0. 0.],2,1,
[0.12488681 0.18378511 0.13014564 0.35656806 0.06413039 0.14048399],[0. 0. 0. 1. 0. 0.],3,3,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 1. 0. 0. 0.],5,2,
[0.07731764 0.20153515 0.14178747 0.38382074 0.03075579 0.16478321],[1. 0. 0. 0. 0. 0.],3,0,
[0.11215064 0.15896327 0.23492986 0.10977631 0.08385654 0.30032338],[0. 1. 0. 0. 0. 0.],5,1,
[0.10278567 0.29519917 0.14533604 0.24002472 0.12815166 0.08850274],[0. 1. 0. 0. 0. 0.],1,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.1301155  0.15473835 0.27716785 0.1529213  0.13587501 0.14918198],[0. 0. 0. 0. 1. 0.],2,4,
[0.06477069 0.16425965 0.14665295 0.11497402 0.37091933 0.13842337],[0. 0. 0. 1. 0. 0.],4,3,
[0.1387246  0.16621343 0.16709848 0.14782318 0.05798012 0.32216018],[0. 0. 0. 0. 0. 1.],5,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 1. 0. 0. 0.],0,2,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 0. 0. 1.],0,5,
[0.13872475 0.1662129  0.16709881 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.10474106 0.2269598  0.14293756 0.22355292 0.16871708 0.13309159],[0. 0. 0. 0. 1. 0.],1,4,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 1. 0. 0. 0. 0.],5,1,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 1. 0. 0. 0. 0.],0,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.2806876  0.1547181  0.21157285 0.17851272 0.07620772 0.098301  ],[0. 0. 1. 0. 0. 0.],0,2,
[0.13102026 0.24854733 0.14336216 0.18837223 0.1476769  0.14102112],[1. 0. 0. 0. 0. 0.],1,0,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.1393329  0.17520898 0.13028499 0.36057205 0.08713149 0.1074696 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.12923504 0.25143916 0.1405416  0.17756123 0.13199003 0.16923294],[0. 0. 1. 0. 0. 0.],1,2,
[0.12223838 0.26365112 0.14491238 0.21144264 0.1603848  0.09737067],[0. 1. 0. 0. 0. 0.],1,1,
[0.045448   0.14523158 0.24994036 0.05983821 0.24411422 0.25542763],[0. 0. 1. 0. 0. 0.],5,2,
[0.06864327 0.23041778 0.1652148  0.12869719 0.30782539 0.09920156],[0. 0. 1. 0. 0. 0.],4,2,
[0.2799074  0.15460176 0.21175584 0.1788624  0.07619981 0.09867278],[0. 0. 0. 0. 0. 1.],0,5,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 0. 1. 0. 0. 0.],0,2,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.05501705 0.1801047  0.21254813 0.07801655 0.35169535 0.12261822],[0. 0. 0. 1. 0. 0.],4,3,
[0.16000594 0.17220267 0.19782991 0.20677199 0.10168458 0.16150491],[0. 0. 1. 0. 0. 0.],3,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[1. 0. 0. 0. 0. 0.],5,0,
[0.11291149 0.25035282 0.09344508 0.32518405 0.12527839 0.09282817],[0. 0. 0. 1. 0. 0.],3,3,
[0.48609703 0.16682722 0.19480642 0.08312869 0.03746304 0.03167759],[1. 0. 0. 0. 0. 0.],0,0,
[0.10561364 0.22271047 0.20368527 0.13785701 0.19997551 0.13015811],[0. 0. 0. 1. 0. 0.],1,3,
[0.1941424  0.18290945 0.24901162 0.20797971 0.04163772 0.1243191 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.08301096 0.21181103 0.25072913 0.23511878 0.045849   0.17348111],[0. 0. 0. 1. 0. 0.],2,3,
[0.05458629 0.17914316 0.21373531 0.07722867 0.3532574  0.12204916],[0. 0. 0. 0. 1. 0.],4,4,
[0.10492388 0.2241869  0.20411655 0.13875599 0.19825058 0.1297661 ],[1. 0. 0. 0. 0. 0.],1,0,
[0.0661609  0.10199885 0.10778137 0.25668947 0.02364471 0.44372469],[0. 0. 0. 1. 0. 0.],5,3,
[0.12123261 0.16556409 0.28702951 0.17182606 0.1505396  0.10380812],[0. 0. 0. 1. 0. 0.],2,3,
[0.11926707 0.23889596 0.05739361 0.40546228 0.09049077 0.08849032],[0. 1. 0. 0. 0. 0.],3,1,
[0.16001286 0.17218488 0.19784449 0.20677498 0.10167389 0.1615089 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.06951155 0.08911167 0.08801893 0.0438058  0.63231291 0.07723915],[0. 0. 0. 0. 1. 0.],4,4,
[0.27269685 0.2502587  0.20364838 0.13653838 0.06454717 0.07231051],[0. 0. 0. 1. 0. 0.],0,3,
[0.06017182 0.14844071 0.19515756 0.06415155 0.40748299 0.12459537],[0. 0. 1. 0. 0. 0.],4,2,
[0.07156128 0.20063049 0.10715095 0.1940473  0.3224241  0.10418588],[0. 0. 0. 0. 1. 0.],4,4,
[0.15692009 0.28061102 0.18982992 0.16164057 0.09002757 0.12097082],[1. 0. 0. 0. 0. 0.],1,0,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 0. 0. 1. 0.],0,4,
[0.10200491 0.26463044 0.09406712 0.32402957 0.09291092 0.12235704],[0. 1. 0. 0. 0. 0.],3,1,
[0.13819533 0.16808676 0.16592255 0.14767662 0.05864357 0.32147518],[0. 0. 0. 0. 0. 1.],5,5,
[0.07387007 0.21808931 0.16410323 0.1151151  0.28457292 0.14424938],[0. 0. 1. 0. 0. 0.],4,2,
[0.10459666 0.22674138 0.14082437 0.22731746 0.16747771 0.13304242],[0. 0. 0. 0. 0. 1.],3,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.14781521 0.1661831  0.12895322 0.32316556 0.07922525 0.15465766],[0. 0. 0. 1. 0. 0.],3,3,
[0.24165081 0.17763273 0.22077061 0.20500332 0.06289893 0.0920436 ],[0. 1. 0. 0. 0. 0.],0,1,
[0.25309998 0.23969597 0.17990181 0.16549876 0.08912178 0.0726817 ],[0. 0. 0. 0. 1. 0.],0,4,
[0.05402803 0.09793463 0.33574896 0.06393653 0.1635982  0.28475364],[0. 0. 0. 0. 0. 1.],2,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.12235053 0.23866846 0.09347718 0.29296483 0.11661174 0.13592726],[0. 0. 0. 0. 0. 1.],3,5,
[0.1886973  0.18460737 0.25121546 0.209654   0.03979445 0.12603141],[1. 0. 0. 0. 0. 0.],2,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.15955659 0.17338901 0.19686325 0.20656714 0.10239594 0.16122807],[1. 0. 0. 0. 0. 0.],3,0,
[0.13102038 0.24854714 0.14336212 0.18837211 0.14767707 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.10561364 0.22271047 0.20368527 0.13785701 0.19997551 0.13015811],[1. 0. 0. 0. 0. 0.],1,0,
[0.06539773 0.1631346  0.28973116 0.19081338 0.0167455  0.27417764],[0. 0. 0. 1. 0. 0.],2,3,
[0.11233851 0.25015615 0.09508787 0.32233419 0.12722688 0.09285639],[0. 0. 0. 0. 1. 0.],3,4,
[0.17809989 0.20462889 0.26542028 0.19426376 0.06427474 0.09331244],[0. 1. 0. 0. 0. 0.],2,1,
[0.25846081 0.15895153 0.19048711 0.13618969 0.04628098 0.20962988],[0. 1. 0. 0. 0. 0.],0,1,
[0.25954725 0.15910291 0.19143874 0.13756037 0.04706675 0.20528397],[0. 0. 0. 0. 0. 1.],0,5,
[0.06789389 0.14668717 0.17547942 0.07419396 0.22712255 0.30862302],[0. 0. 1. 0. 0. 0.],5,2,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.16043768 0.17214514 0.19794903 0.20669394 0.10157106 0.16120315],[0. 0. 0. 0. 1. 0.],3,4,
[0.13473259 0.23876152 0.14960419 0.19124253 0.14175734 0.14390183],[1. 0. 0. 0. 0. 0.],1,0,
[0.19268842 0.1685076  0.20449126 0.20002529 0.09406514 0.14022229],[0. 0. 0. 1. 0. 0.],2,3,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 1. 0. 0. 0.],5,2,
[0.07873065 0.17482958 0.10112126 0.16939341 0.36826062 0.10766449],[0. 0. 0. 1. 0. 0.],4,3,
[0.0833828  0.18471978 0.15253352 0.09814242 0.33131308 0.1499084 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.11652922 0.24613582 0.1242168  0.13815213 0.0863928  0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.06017168 0.14844043 0.1951569  0.06415157 0.40748402 0.12459539],[0. 0. 0. 0. 1. 0.],4,4,
[0.12223838 0.26365112 0.14491238 0.21144264 0.1603848  0.09737067],[1. 0. 0. 0. 0. 0.],1,0,
[0.15998995 0.17217443 0.19790242 0.20673033 0.10169998 0.16150289],[0. 0. 0. 0. 0. 1.],3,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.11652934 0.24613539 0.12421702 0.13815217 0.08639266 0.28857342],[0. 1. 0. 0. 0. 0.],5,1,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.13735951 0.22260294 0.057475   0.37850515 0.10778899 0.09626842],[0. 1. 0. 0. 0. 0.],3,1,
[0.04824202 0.21102712 0.15416326 0.18888736 0.10283488 0.29484535],[0. 0. 0. 1. 0. 0.],5,3,
[0.08282697 0.18381508 0.15241218 0.09726481 0.33389335 0.14978761],[0. 0. 1. 0. 0. 0.],4,2,
[0.12229526 0.26357588 0.1449119  0.21131242 0.16031692 0.09758762],[0. 0. 0. 0. 1. 0.],1,4,
[0.15994744 0.17235714 0.19770378 0.20674549 0.1017772  0.16146895],[0. 1. 0. 0. 0. 0.],3,1,
[0.09616478 0.27408446 0.16591393 0.1750505  0.1528486  0.13593773],[0. 0. 1. 0. 0. 0.],1,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.1521868  0.16832049 0.21796891 0.19179366 0.11062901 0.15910113],[0. 0. 0. 0. 1. 0.],2,4,
[0.11652923 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.07810979 0.16871402 0.08602118 0.18045389 0.14936927 0.33733186],[0. 0. 0. 1. 0. 0.],5,3,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.07387007 0.21808931 0.16410323 0.1151151  0.28457292 0.14424938],[0. 0. 0. 0. 1. 0.],4,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.08481853 0.26755609 0.21127839 0.17520962 0.17794774 0.08318963],[1. 0. 0. 0. 0. 0.],1,0,
[0.17425635 0.11728061 0.43151851 0.05809804 0.13656697 0.08227952],[0. 0. 1. 0. 0. 0.],2,2,
[0.11120827 0.28067086 0.14690115 0.21214557 0.11974811 0.12932604],[1. 0. 0. 0. 0. 0.],1,0,
[0.22786885 0.13990577 0.30384348 0.13219672 0.1042094  0.09197579],[0. 1. 0. 0. 0. 0.],2,1,
[0.13697407 0.1957625  0.20508656 0.23264757 0.08162679 0.1479025 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 1. 0. 0. 0.],5,2,
[0.09947673 0.2795233  0.12801705 0.15650348 0.07047796 0.26600147],[0. 0. 0. 0. 0. 1.],1,5,
[0.05458629 0.17914316 0.21373531 0.07722867 0.3532574  0.12204916],[0. 0. 0. 0. 0. 1.],4,5,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 1. 0. 0. 0.],5,2,
[0.14036455 0.17453958 0.12802657 0.36279729 0.08668413 0.10758788],[0. 0. 0. 0. 1. 0.],3,4,
[0.10666995 0.19751019 0.15886567 0.14922203 0.09833887 0.28939329],[0. 0. 0. 0. 1. 0.],5,4,
[0.25846159 0.1589517  0.19048702 0.13618948 0.04628101 0.2096292 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.1133757  0.24426008 0.05724604 0.41430416 0.08502993 0.08578409],[0. 0. 0. 1. 0. 0.],3,3,
[0.2584608  0.15895155 0.1904871  0.13618969 0.04628099 0.20962988],[0. 1. 0. 0. 0. 0.],0,1,
[0.12221842 0.26363249 0.1449609  0.21139004 0.16043169 0.09736646],[0. 0. 0. 1. 0. 0.],1,3,
[0.09143673 0.27398507 0.09633319 0.34216809 0.11048011 0.08559681],[0. 1. 0. 0. 0. 0.],3,1,
[0.09425687 0.18468405 0.14317348 0.35261089 0.0392345  0.18604021],[0. 0. 0. 1. 0. 0.],3,3,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.12996112 0.24746467 0.14398222 0.18594683 0.15101709 0.14162808],[0. 0. 1. 0. 0. 0.],1,2,
