Output,Label,Output Argmax,Label Argmax,Accuracy
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[1. 0. 0. 0. 0. 0.],3,0,
[0.13101851 0.2485461  0.14335331 0.18838783 0.14767336 0.14102089],[1. 0. 0. 0. 0. 0.],1,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 1. 0. 0. 0.],1,2,
[0.13102032 0.24854709 0.14336228 0.18837194 0.14767721 0.14102116],[0. 0. 1. 0. 0. 0.],1,2,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.16001267 0.17218491 0.19784442 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.07731697 0.20153373 0.14178332 0.38382866 0.03075523 0.16478209],[1. 0. 0. 0. 0. 0.],3,0,
[0.12193729 0.23918663 0.09350342 0.29358673 0.11611533 0.13567061],[0. 0. 0. 1. 0. 0.],3,3,
[0.09365299 0.23985033 0.22341843 0.10701377 0.24341004 0.09265444],[0. 1. 0. 0. 0. 0.],4,1,
[0.20254816 0.16718885 0.20600134 0.19781982 0.0918798  0.13456203],[1. 0. 0. 0. 0. 0.],2,0,
[0.1385333  0.16688984 0.16667245 0.14777055 0.05821954 0.32191434],[0. 0. 1. 0. 0. 0.],5,2,
[0.13099459 0.24858811 0.14336812 0.18840254 0.14763951 0.14100713],[0. 0. 0. 0. 1. 0.],1,4,
[0.13872806 0.166215   0.16710324 0.14782969 0.05798383 0.32214019],[0. 0. 0. 1. 0. 0.],5,3,
[0.12237245 0.23864137 0.09347628 0.29293075 0.11663828 0.13594087],[0. 0. 0. 1. 0. 0.],3,3,
[0.13102079 0.24854607 0.1433628  0.1883724  0.14767643 0.1410215 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.09329551 0.27518925 0.09321369 0.35655904 0.09892081 0.0828217 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.20345253 0.26491175 0.12521582 0.19635401 0.07913252 0.13093336],[0. 0. 0. 1. 0. 0.],1,3,
[0.11914654 0.26826539 0.27696318 0.13127277 0.12813261 0.0762195 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.12771012 0.25291066 0.27400037 0.11696619 0.11800931 0.11040335],[0. 0. 0. 0. 0. 1.],2,5,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[1. 0. 0. 0. 0. 0.],3,0,
[0.12867048 0.15391125 0.2804093  0.1509572  0.13734623 0.14870554],[0. 0. 0. 0. 0. 1.],2,5,
[0.14925531 0.16510433 0.12882799 0.32112861 0.08019783 0.15548593],[0. 0. 1. 0. 0. 0.],3,2,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 1. 0. 0. 0.],3,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.09240251 0.25146004 0.21086244 0.15531071 0.1680016  0.12196269],[1. 0. 0. 0. 0. 0.],1,0,
[0.05210492 0.23313667 0.11876383 0.26782072 0.03051495 0.29765891],[0. 0. 1. 0. 0. 0.],5,2,
[0.1615668  0.17203832 0.19822438 0.20647752 0.10129831 0.16039467],[0. 1. 0. 0. 0. 0.],3,1,
[0.25846081 0.15895153 0.19048711 0.13618969 0.04628098 0.20962988],[0. 0. 0. 0. 0. 1.],0,5,
[0.1182242  0.27409173 0.26570485 0.05383984 0.25198583 0.03615353],[1. 0. 0. 0. 0. 0.],1,0,
[0.13735951 0.22260294 0.057475   0.37850515 0.10778899 0.09626842],[0. 0. 0. 1. 0. 0.],3,3,
[0.12210946 0.26282412 0.14522407 0.19897412 0.13489698 0.13597124],[0. 1. 0. 0. 0. 0.],1,1,
[0.08284367 0.18384231 0.15241591 0.09729112 0.33381568 0.14979132],[1. 0. 0. 0. 0. 0.],4,0,
[0.13730466 0.22267024 0.05753983 0.3783914  0.10782952 0.09626436],[0. 1. 0. 0. 0. 0.],3,1,
[0.07387001 0.2180892  0.16410338 0.11511497 0.28457313 0.14424932],[1. 0. 0. 0. 0. 0.],4,0,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.25697189 0.16231086 0.18830344 0.13608704 0.04727289 0.20905388],[0. 0. 0. 0. 1. 0.],0,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.1882987  0.19029283 0.25900622 0.17071543 0.05838042 0.1333064 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.10008612 0.19642513 0.07205311 0.23311723 0.27935997 0.11895845],[0. 0. 0. 1. 0. 0.],4,3,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.07042073 0.26302966 0.23900114 0.15982416 0.10329392 0.16443039],[0. 0. 0. 0. 0. 1.],1,5,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.08562061 0.21709955 0.22490972 0.25529057 0.04027542 0.17680414],[0. 0. 1. 0. 0. 0.],3,2,
[0.07063953 0.23630992 0.11094295 0.21954656 0.25884928 0.10371177],[0. 0. 0. 0. 1. 0.],4,4,
[0.13872476 0.1662129  0.16709883 0.14782324 0.05797995 0.32216032],[0. 0. 0. 1. 0. 0.],5,3,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.07066307 0.15763476 0.44261088 0.07981036 0.11280741 0.13647353],[0. 1. 0. 0. 0. 0.],2,1,
[0.07715592 0.19468421 0.15382236 0.10900854 0.36206508 0.10326388],[0. 0. 1. 0. 0. 0.],4,2,
[0.16028566 0.17215939 0.19791167 0.20672297 0.10160784 0.16131246],[0. 0. 1. 0. 0. 0.],3,2,
[0.11053248 0.17588868 0.29080652 0.17208566 0.11275007 0.13793659],[0. 0. 1. 0. 0. 0.],2,2,
[0.16001272 0.1721849  0.19784444 0.20677502 0.10167392 0.16150901],[0. 0. 1. 0. 0. 0.],3,2,
[0.13872744 0.16621461 0.16710242 0.1478285  0.05798312 0.32214391],[0. 1. 0. 0. 0. 0.],5,1,
[0.10199378 0.1775952  0.23814338 0.13303894 0.06283508 0.28639362],[0. 1. 0. 0. 0. 0.],5,1,
[0.11121727 0.28064857 0.14690782 0.21217501 0.1197957  0.12925562],[1. 0. 0. 0. 0. 0.],1,0,
[0.20907705 0.13939824 0.47176618 0.03048671 0.12717173 0.02210009],[0. 0. 1. 0. 0. 0.],2,2,
[0.11654219 0.24608827 0.12423879 0.13815955 0.08637584 0.28859536],[0. 0. 1. 0. 0. 0.],5,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.05034265 0.18784726 0.2135655  0.08569163 0.37924962 0.08330334],[1. 0. 0. 0. 0. 0.],4,0,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.1166298  0.24352885 0.08762103 0.24696198 0.08516692 0.22009142],[0. 0. 0. 0. 0. 1.],3,5,
[0.12090792 0.26582173 0.14515734 0.21314797 0.15815695 0.0968081 ],[0. 0. 0. 0. 1. 0.],1,4,
[0.08415416 0.26819351 0.21232209 0.17534947 0.17710972 0.08287106],[1. 0. 0. 0. 0. 0.],1,0,
[0.11332853 0.24430316 0.05724461 0.41437509 0.08498654 0.08576207],[0. 0. 0. 1. 0. 0.],3,3,
[0.13102015 0.24854752 0.14336219 0.18837237 0.14767673 0.14102105],[0. 0. 1. 0. 0. 0.],1,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.05913646 0.18671004 0.38902649 0.04367894 0.21924152 0.10220655],[0. 1. 0. 0. 0. 0.],2,1,
[0.12808602 0.15459255 0.28079271 0.15161361 0.13652749 0.14838763],[0. 1. 0. 0. 0. 0.],2,1,
[0.15023218 0.16158844 0.07915082 0.41040684 0.05455911 0.14406261],[0. 0. 0. 1. 0. 0.],3,3,
[0.0927592  0.2453721  0.14176884 0.26014511 0.17096033 0.08899442],[0. 1. 0. 0. 0. 0.],3,1,
[0.04775295 0.11716726 0.17775183 0.03767886 0.53949165 0.08015745],[0. 0. 0. 0. 0. 1.],4,5,
[0.10096962 0.22905773 0.19129905 0.11559787 0.14379445 0.21928127],[0. 0. 0. 0. 1. 0.],1,4,
[0.09086164 0.2548847  0.21154936 0.15738213 0.16441017 0.120912  ],[0. 0. 1. 0. 0. 0.],1,2,
[0.08473223 0.26062341 0.19288445 0.12441256 0.1070552  0.23029215],[1. 0. 0. 0. 0. 0.],1,0,
[0.43930026 0.17874847 0.15418128 0.08827326 0.04561529 0.09388143],[1. 0. 0. 0. 0. 0.],0,0,
[0.1020049  0.26463044 0.09406711 0.3240296  0.09291092 0.12235704],[0. 0. 0. 1. 0. 0.],3,3,
[0.05034306 0.18784842 0.21356585 0.08569254 0.37924666 0.08330347],[0. 0. 0. 0. 1. 0.],4,4,
[0.08840402 0.22296482 0.07509858 0.26404458 0.23708387 0.11240413],[0. 1. 0. 0. 0. 0.],3,1,
[0.12187651 0.17195756 0.21886022 0.20101361 0.06685955 0.21943254],[0. 0. 0. 1. 0. 0.],5,3,
[0.12225168 0.26363354 0.14491228 0.2114122  0.16036894 0.09742135],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837207 0.14767705 0.14102122],[0. 0. 1. 0. 0. 0.],1,2,
[0.11650338 0.24668134 0.09369746 0.31404758 0.1224055  0.10666475],[0. 0. 0. 1. 0. 0.],3,3,
[0.12867048 0.15391125 0.2804093  0.1509572  0.13734623 0.14870554],[0. 0. 1. 0. 0. 0.],2,2,
[0.13073822 0.24826059 0.14352924 0.18772354 0.14856367 0.14118474],[0. 0. 0. 0. 1. 0.],1,4,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[1. 0. 0. 0. 0. 0.],0,0,
[0.12488808 0.18378519 0.13014023 0.35657482 0.064128   0.14048368],[1. 0. 0. 0. 0. 0.],3,0,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 1. 0. 0. 0.],5,2,
[0.12237231 0.23864116 0.09347579 0.29293207 0.11663792 0.13594076],[0. 0. 0. 1. 0. 0.],3,3,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.10196787 0.14610511 0.14923165 0.27092612 0.04345649 0.28831276],[0. 0. 0. 0. 0. 1.],5,5,
[0.1538798  0.19741292 0.25547085 0.23526847 0.06310859 0.09485937],[0. 0. 1. 0. 0. 0.],2,2,
[0.05342397 0.2049115  0.15858702 0.15109678 0.34070859 0.09127214],[0. 0. 0. 1. 0. 0.],4,3,
[0.22788027 0.1399097  0.30382285 0.13220601 0.10420337 0.0919778 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.27974479 0.15463139 0.21175332 0.17890441 0.07623037 0.09873573],[0. 1. 0. 0. 0. 0.],0,1,
[0.12252514 0.22072566 0.09036602 0.30652315 0.16153327 0.09832676],[0. 1. 0. 0. 0. 0.],3,1,
[0.3796525  0.15422252 0.24107407 0.08399244 0.10068142 0.04037705],[1. 0. 0. 0. 0. 0.],0,0,
[0.11291149 0.25035282 0.09344508 0.32518405 0.12527839 0.09282817],[0. 0. 0. 0. 1. 0.],3,4,
[0.13102037 0.24854716 0.14336214 0.1883721  0.14767706 0.14102117],[0. 0. 0. 0. 1. 0.],1,4,
[0.2084099  0.13906475 0.4721007  0.03032404 0.12799615 0.02210446],[0. 1. 0. 0. 0. 0.],2,1,
[0.09761905 0.26965644 0.09340048 0.34958965 0.10459047 0.08514391],[0. 1. 0. 0. 0. 0.],3,1,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.13362032 0.16610756 0.21008485 0.26032371 0.0384307  0.19143285],[0. 0. 1. 0. 0. 0.],3,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.07881709 0.2044439  0.10969605 0.18540342 0.31276644 0.10887311],[0. 0. 0. 0. 1. 0.],4,4,
[0.08752862 0.21822109 0.10839902 0.18792738 0.28006683 0.11785705],[1. 0. 0. 0. 0. 0.],4,0,
[0.15775652 0.16197372 0.09487327 0.39685337 0.07885597 0.10968716],[0. 0. 0. 1. 0. 0.],3,3,
[0.13100812 0.24854448 0.14319408 0.18864305 0.14758892 0.14102136],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.08282694 0.18381503 0.15241224 0.09726475 0.33389347 0.14978757],[0. 0. 0. 0. 0. 1.],4,5,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.10215447 0.19316687 0.07437628 0.21906803 0.2913009  0.11993344],[0. 0. 0. 0. 1. 0.],4,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.11638122 0.27544463 0.11129622 0.23999599 0.15317726 0.10370468],[0. 1. 0. 0. 0. 0.],1,1,
[0.12867048 0.15391125 0.2804093  0.1509572  0.13734623 0.14870554],[0. 1. 0. 0. 0. 0.],2,1,
[0.27332142 0.15579375 0.21162569 0.18055898 0.07744394 0.10125622],[1. 0. 0. 0. 0. 0.],0,0,
[0.13873874 0.16621364 0.16710343 0.14782278 0.05797864 0.32214277],[0. 0. 0. 0. 0. 1.],5,5,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[1. 0. 0. 0. 0. 0.],0,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.08282697 0.18381508 0.15241218 0.09726481 0.33389335 0.14978761],[0. 0. 0. 0. 1. 0.],4,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.07480819 0.20752175 0.12871748 0.44266443 0.03219976 0.1140884 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.02553737 0.12348995 0.21584333 0.08543433 0.13752894 0.41216609],[0. 0. 0. 0. 0. 1.],5,5,
[0.03200204 0.1243255  0.07150942 0.05180739 0.63537077 0.08498488],[0. 1. 0. 0. 0. 0.],4,1,
[0.119886   0.27748394 0.19453424 0.21992464 0.10901831 0.07915286],[0. 1. 0. 0. 0. 0.],1,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.06017167 0.14844041 0.19515693 0.06415155 0.40748407 0.12459537],[1. 0. 0. 0. 0. 0.],4,0,
[0.06015318 0.09749903 0.11563087 0.21889634 0.03220543 0.47561515],[0. 0. 0. 0. 0. 1.],5,5,
[0.17535015 0.18803218 0.0612996  0.252477   0.0895105  0.23333059],[0. 1. 0. 0. 0. 0.],3,1,
[0.12771559 0.25291591 0.27402247 0.11695755 0.11799144 0.11039704],[0. 0. 0. 1. 0. 0.],2,3,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.04724794 0.09819128 0.21580954 0.12996368 0.08620546 0.4225821 ],[0. 0. 0. 1. 0. 0.],5,3,
[0.14925433 0.16510489 0.12882993 0.32112696 0.08019819 0.1554857 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.07869936 0.2042714  0.10991461 0.18501651 0.31329707 0.10880105],[0. 0. 0. 0. 1. 0.],4,4,
[0.07046377 0.25382841 0.23215236 0.14011035 0.21903583 0.08440929],[0. 0. 0. 1. 0. 0.],1,3,
[0.06879326 0.23738662 0.11558921 0.21474502 0.26087641 0.10260949],[1. 0. 0. 0. 0. 0.],4,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.06142157 0.17623048 0.13691828 0.09134073 0.23077417 0.30331477],[0. 0. 0. 1. 0. 0.],5,3,
[0.08177276 0.28682905 0.30874978 0.13020494 0.05852251 0.13392095],[0. 0. 0. 0. 0. 1.],2,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 0. 1.],3,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 0. 0. 0. 0. 1.],0,5,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 0. 1.],5,5,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 1. 0. 0. 0.],0,2,
[0.02678618 0.04494789 0.10437599 0.04788728 0.03958842 0.73641424],[0. 1. 0. 0. 0. 0.],5,1,
[0.05458629 0.17914316 0.21373531 0.07722867 0.3532574  0.12204916],[0. 0. 0. 0. 0. 1.],4,5,
[0.10459666 0.22674138 0.14082438 0.22731745 0.16747771 0.13304242],[0. 0. 0. 0. 1. 0.],3,4,
[0.11332141 0.24430966 0.05724439 0.4143858  0.08497999 0.08575874],[0. 1. 0. 0. 0. 0.],3,1,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[1. 0. 0. 0. 0. 0.],1,0,
[0.10209679 0.26451093 0.09406787 0.32388706 0.09301462 0.12242273],[0. 0. 0. 1. 0. 0.],3,3,
[0.13735791 0.2226053  0.05747597 0.37850472 0.10778803 0.09626808],[0. 0. 0. 0. 0. 1.],3,5,
[0.10070113 0.18756601 0.20032541 0.31413806 0.10126498 0.09600441],[0. 1. 0. 0. 0. 0.],3,1,
[0.12223838 0.26365112 0.14491238 0.21144264 0.1603848  0.09737067],[0. 0. 0. 1. 0. 0.],1,3,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 1. 0. 0.],3,3,
[0.11123052 0.28062662 0.14690619 0.21215878 0.11981374 0.12926416],[0. 0. 0. 0. 0. 1.],1,5,
[0.1311801  0.24812571 0.14362616 0.18850007 0.14742144 0.14114653],[0. 1. 0. 0. 0. 0.],1,1,
[0.10573061 0.22285142 0.20339336 0.13806952 0.19973191 0.13022319],[0. 0. 0. 1. 0. 0.],1,3,
[0.1310204  0.2485471  0.14336216 0.1883721  0.14767705 0.1410212 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 1. 0. 0.],5,3,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 0. 0. 0. 0. 1.],5,5,
[0.12847041 0.15453376 0.27963604 0.1508812  0.13791014 0.14856845],[0. 0. 0. 0. 1. 0.],2,4,
[0.16001267 0.1721849  0.19784443 0.20677503 0.10167393 0.16150904],[0. 0. 0. 0. 0. 1.],3,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.08408389 0.18586416 0.15268645 0.09925906 0.32805592 0.15005052],[0. 0. 0. 0. 1. 0.],4,4,
[0.27990746 0.15460175 0.21175584 0.17886239 0.0761998  0.09867276],[0. 0. 1. 0. 0. 0.],0,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 1. 0. 0. 0. 0.],1,1,
[0.45042448 0.16460112 0.16227148 0.10976016 0.07110538 0.04183739],[0. 0. 1. 0. 0. 0.],0,2,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[1. 0. 0. 0. 0. 0.],5,0,
[0.08282035 0.18384034 0.15242185 0.09727799 0.3338551  0.14978438],[0. 0. 0. 0. 1. 0.],4,4,
[0.45039225 0.16460186 0.16228203 0.10977178 0.07110742 0.04184466],[1. 0. 0. 0. 0. 0.],0,0,
[0.13735951 0.22260294 0.057475   0.37850514 0.10778899 0.09626842],[0. 0. 0. 0. 1. 0.],3,4,
[0.04562105 0.14584    0.24967401 0.06012796 0.24569676 0.25304022],[0. 0. 0. 0. 0. 1.],5,5,
[0.09427105 0.26249261 0.23360739 0.10370623 0.17809626 0.12782647],[0. 0. 1. 0. 0. 0.],1,2,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 0. 1.],1,5,
[0.13099324 0.24852426 0.14341661 0.18831222 0.14773677 0.1410169 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.09672868 0.22433474 0.18220469 0.10387476 0.11897233 0.27388481],[0. 0. 1. 0. 0. 0.],5,2,
[0.13101839 0.24854672 0.14333468 0.18841632 0.14766268 0.14102122],[0. 1. 0. 0. 0. 0.],1,1,
[0.11674172 0.24634338 0.12447296 0.13864739 0.08688128 0.28691327],[0. 0. 0. 1. 0. 0.],5,3,
[0.13872476 0.1662129  0.16709882 0.14782322 0.05797994 0.32216037],[0. 1. 0. 0. 0. 0.],5,1,
[0.09892655 0.1775943  0.2289002  0.06725215 0.34719211 0.08013469],[1. 0. 0. 0. 0. 0.],4,0,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 0. 1. 0.],1,4,
[0.13735951 0.22260294 0.057475   0.37850512 0.10778901 0.09626842],[1. 0. 0. 0. 0. 0.],3,0,
[0.11871641 0.24815957 0.12686898 0.14339846 0.0916584  0.27119818],[0. 0. 0. 0. 0. 1.],5,5,
[0.13102038 0.24854714 0.14336213 0.18837208 0.14767708 0.14102118],[0. 0. 0. 1. 0. 0.],1,3,
[0.05550184 0.15568438 0.19503762 0.07119591 0.4375254  0.08505486],[0. 0. 0. 0. 1. 0.],4,4,
[0.1310215  0.24854419 0.14336399 0.18837297 0.14767529 0.14102206],[0. 0. 0. 1. 0. 0.],1,3,
[0.11652922 0.24613582 0.12421682 0.1381521  0.08639281 0.28857322],[0. 0. 0. 0. 1. 0.],5,4,
