Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.14982901 0.13369691 0.13265965 0.12023022 0.17352592 0.29005828],[1. 0. 0. 0. 0. 0.],5,0,
[0.14448301 0.21854493 0.12231652 0.25188639 0.18208382 0.08068533],[0. 0. 0. 1. 0. 0.],3,3,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.16272969 0.19087847 0.06576596 0.45033557 0.0400668  0.09022351],[0. 0. 0. 1. 0. 0.],3,3,
[0.26979563 0.1102321  0.04602788 0.52636043 0.01200869 0.03557527],[0. 0. 0. 1. 0. 0.],3,3,
[0.08486357 0.20268043 0.08186666 0.22236187 0.31831842 0.08990905],[0. 0. 0. 0. 0. 1.],4,5,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 1. 0. 0. 0. 0.],3,1,
[0.09549951 0.18219604 0.18225373 0.18470075 0.14548224 0.20986773],[0. 0. 0. 0. 1. 0.],5,4,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 0. 1.],4,5,
[0.0909672  0.19066695 0.17634439 0.18327907 0.17407262 0.18466978],[1. 0. 0. 0. 0. 0.],1,0,
[0.23230072 0.0992488  0.28554714 0.06271771 0.06335498 0.25683064],[0. 0. 1. 0. 0. 0.],2,2,
[0.12248021 0.16603709 0.12429404 0.19339508 0.27581839 0.11797519],[0. 0. 0. 0. 1. 0.],4,4,
[0.12336772 0.19412435 0.12111607 0.21622591 0.18016805 0.16499791],[0. 0. 0. 1. 0. 0.],3,3,
[0.09657461 0.27236367 0.05185684 0.40651    0.12217574 0.05051913],[0. 0. 0. 1. 0. 0.],3,3,
[0.10940601 0.17806105 0.10129872 0.35000921 0.04088669 0.22033831],[0. 0. 1. 0. 0. 0.],3,2,
[0.17475499 0.19738853 0.13662302 0.24206535 0.0863411  0.16282702],[0. 0. 1. 0. 0. 0.],3,2,
[0.16283059 0.20673615 0.12775366 0.27394618 0.05933503 0.16939839],[0. 0. 0. 0. 0. 1.],3,5,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022389 0.05708138],[0. 0. 0. 0. 1. 0.],0,4,
[0.06022179 0.21730804 0.1466187  0.15961768 0.26376127 0.15247253],[0. 0. 0. 0. 1. 0.],4,4,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 1. 0. 0.],3,3,
[0.09219682 0.15497189 0.13406409 0.12494472 0.28117074 0.21265174],[0. 0. 0. 0. 0. 1.],4,5,
[0.14015395 0.24700836 0.06100438 0.43854302 0.03905168 0.0742386 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.15079121 0.13453788 0.13306473 0.12105015 0.17371332 0.28684271],[0. 0. 0. 0. 1. 0.],5,4,
[0.35190292 0.15446822 0.06177284 0.29472331 0.03046798 0.10666474],[0. 1. 0. 0. 0. 0.],0,1,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.09664789 0.15227194 0.2037646  0.15231424 0.0672859  0.32771543],[0. 1. 0. 0. 0. 0.],5,1,
[0.07605193 0.16030266 0.08890643 0.09196658 0.4456315  0.13714089],[0. 0. 0. 0. 1. 0.],4,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 0. 1.],5,5,
[0.1691908  0.19835759 0.12396184 0.16765533 0.07128829 0.26954615],[0. 0. 0. 0. 0. 1.],5,5,
[0.07640665 0.22928548 0.09650034 0.09034884 0.12141135 0.38604734],[0. 0. 0. 1. 0. 0.],5,3,
[0.12153997 0.20543477 0.18824451 0.23493629 0.0579125  0.19193196],[1. 0. 0. 0. 0. 0.],3,0,
[0.09106552 0.1905151  0.17631164 0.1831751  0.17410566 0.18482698],[0. 1. 0. 0. 0. 0.],1,1,
[0.13247157 0.19280058 0.06705063 0.38204714 0.1311573  0.09447278],[0. 0. 0. 1. 0. 0.],3,3,
[0.14989832 0.1334728  0.13288258 0.12009866 0.17487393 0.28877371],[0. 0. 0. 1. 0. 0.],5,3,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
[0.29787563 0.11113929 0.33182247 0.06688546 0.10039932 0.09187783],[0. 0. 0. 0. 1. 0.],2,4,
[0.05842237 0.19470758 0.13286332 0.09121181 0.29629648 0.22649844],[0. 0. 0. 0. 1. 0.],4,4,
[0.1398869  0.24209027 0.18838195 0.1754242  0.1776906  0.07652608],[0. 0. 0. 1. 0. 0.],1,3,
[0.09663351 0.21819242 0.24653126 0.11604427 0.17176085 0.15083769],[0. 0. 0. 0. 1. 0.],2,4,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 0. 0. 1. 0. 0.],3,3,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 0. 0. 0. 0. 1.],3,5,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.25598494 0.13596675 0.19964623 0.13337729 0.18890811 0.08611668],[0. 0. 0. 1. 0. 0.],0,3,
[0.07691664 0.17810767 0.09685033 0.15906789 0.39794119 0.09111628],[0. 0. 0. 0. 1. 0.],4,4,
[0.14764892 0.19846664 0.24838917 0.05314432 0.11883304 0.2335179 ],[0. 0. 0. 0. 1. 0.],2,4,
[0.1230446  0.16542673 0.12334052 0.19338855 0.27794794 0.11685166],[0. 0. 0. 0. 0. 1.],4,5,
[0.0701713  0.30155424 0.16324325 0.12640299 0.22227784 0.11635037],[0. 1. 0. 0. 0. 0.],1,1,
[0.08038144 0.20122678 0.0925795  0.10919913 0.31141794 0.2051952 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[0. 0. 0. 1. 0. 0.],0,3,
[0.25683997 0.13564185 0.19861639 0.13339483 0.18994511 0.08556185],[0. 0. 0. 0. 1. 0.],0,4,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.07500671 0.16034536 0.08820485 0.09135077 0.44905827 0.13603403],[0. 0. 0. 1. 0. 0.],4,3,
[0.1558994  0.25112677 0.08520532 0.26195596 0.17179142 0.07402113],[0. 0. 0. 0. 1. 0.],3,4,
[0.06758125 0.27979735 0.05383043 0.31197374 0.19299472 0.09382251],[0. 0. 0. 0. 1. 0.],3,4,
[0.17625086 0.16031788 0.17120695 0.12044863 0.29853505 0.07324063],[0. 0. 1. 0. 0. 0.],4,2,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 1. 0. 0. 0. 0.],4,1,
[0.08482306 0.15889876 0.16977349 0.09118844 0.16183713 0.33347911],[0. 1. 0. 0. 0. 0.],5,1,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.16264586 0.19094915 0.0657797  0.45023572 0.04010372 0.09028585],[0. 0. 1. 0. 0. 0.],3,2,
[0.20510425 0.09879051 0.14044827 0.12562837 0.11018941 0.31983919],[0. 0. 0. 0. 0. 1.],5,5,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[1. 0. 0. 0. 0. 0.],3,0,
[0.18962052 0.15724292 0.28068332 0.12704416 0.11465909 0.13074999],[0. 1. 0. 0. 0. 0.],2,1,
[0.09084448 0.22552088 0.05766528 0.34328413 0.20120719 0.08147803],[0. 0. 0. 1. 0. 0.],3,3,
[0.10232893 0.15684218 0.11385033 0.10784338 0.27347599 0.24565919],[0. 0. 0. 0. 1. 0.],4,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.15295656 0.14744129 0.14506237 0.20802652 0.15423646 0.19227679],[0. 0. 0. 0. 1. 0.],3,4,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 1. 0. 0. 0. 0.],3,1,
[0.10935608 0.17790343 0.10127455 0.34984849 0.04094262 0.22067484],[0. 0. 0. 0. 0. 1.],3,5,
[0.07132132 0.31358302 0.07406198 0.38484618 0.07643395 0.07975356],[0. 0. 0. 1. 0. 0.],3,3,
[0.17556711 0.19040368 0.14062258 0.26485856 0.09876793 0.12978013],[1. 0. 0. 0. 0. 0.],3,0,
[0.10393165 0.1561879  0.19061945 0.18120053 0.08877856 0.27928192],[1. 0. 0. 0. 0. 0.],5,0,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.10363246 0.12945785 0.09858282 0.08058881 0.03209596 0.55564211],[1. 0. 0. 0. 0. 0.],5,0,
[0.14092686 0.21742537 0.13626085 0.16324457 0.24634714 0.09579522],[0. 0. 1. 0. 0. 0.],4,2,
[0.07691605 0.17810928 0.09685187 0.15906815 0.39793663 0.09111803],[0. 0. 0. 0. 1. 0.],4,4,
[0.1023176  0.15684947 0.11386431 0.10784092 0.27342965 0.24569806],[0. 0. 0. 0. 1. 0.],4,4,
[0.29132788 0.17315014 0.19028443 0.16791303 0.12021749 0.05710703],[0. 1. 0. 0. 0. 0.],0,1,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[0. 0. 1. 0. 0. 0.],0,2,
[0.1186284  0.23987396 0.06026641 0.43209565 0.06699291 0.08214267],[0. 0. 0. 1. 0. 0.],3,3,
[0.13247156 0.19280058 0.06705063 0.38204714 0.1311573  0.09447278],[0. 0. 0. 1. 0. 0.],3,3,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 1. 0. 0. 0.],4,2,
[0.10505673 0.17441947 0.12515507 0.18800498 0.24262836 0.16473539],[0. 0. 1. 0. 0. 0.],4,2,
[0.10687296 0.32443773 0.05448135 0.28590991 0.10591065 0.12238741],[0. 1. 0. 0. 0. 0.],1,1,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 0. 0. 1. 0. 0.],3,3,
[0.12365033 0.23346738 0.12423104 0.24728512 0.15465779 0.11670835],[0. 0. 1. 0. 0. 0.],3,2,
[0.07500672 0.16034535 0.08820485 0.09135078 0.4490583  0.13603401],[0. 1. 0. 0. 0. 0.],4,1,
[0.05842238 0.19470758 0.13286333 0.09121182 0.29629645 0.22649845],[0. 0. 1. 0. 0. 0.],4,2,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[0. 0. 0. 0. 0. 1.],0,5,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 1. 0. 0. 0. 0.],5,1,
[0.14998102 0.13346027 0.13283867 0.12011316 0.17500222 0.28860466],[0. 0. 0. 0. 1. 0.],5,4,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 1. 0. 0. 0. 0.],3,1,
[0.15361502 0.14850116 0.14508947 0.20944974 0.15271743 0.19062719],[0. 0. 0. 0. 1. 0.],3,4,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 1. 0. 0. 0. 0.],0,1,
[0.16366649 0.15017853 0.3369032  0.08644101 0.06414754 0.19866324],[0. 1. 0. 0. 0. 0.],2,1,
[0.07691658 0.17810778 0.09685027 0.1590679  0.39794131 0.09111615],[0. 0. 1. 0. 0. 0.],4,2,
[0.18448896 0.18471236 0.13800461 0.16390449 0.12010089 0.20878869],[0. 0. 0. 0. 0. 1.],5,5,
[0.06020035 0.21732462 0.14659309 0.15959569 0.2638412  0.15244505],[0. 0. 0. 1. 0. 0.],4,3,
[0.10666329 0.18580318 0.10715557 0.09592824 0.07407457 0.43037515],[0. 0. 0. 0. 0. 1.],5,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 1. 0. 0. 0. 0.],5,1,
[0.0734719  0.08157826 0.08275603 0.05150884 0.04078641 0.66989856],[1. 0. 0. 0. 0. 0.],5,0,
[0.18444993 0.18464533 0.13800524 0.16384795 0.12016523 0.20888632],[0. 0. 0. 0. 1. 0.],5,4,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 1. 0. 0. 0. 0.],5,1,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227698],[1. 0. 0. 0. 0. 0.],3,0,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 0. 1.],4,5,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 0. 0. 1. 0. 0.],0,3,
[0.06998289 0.16723588 0.15060413 0.09453488 0.15839689 0.35924533],[0. 0. 1. 0. 0. 0.],5,2,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 1. 0. 0. 0. 0.],4,1,
[0.14269636 0.24958184 0.10707704 0.30910175 0.11164869 0.07989432],[0. 0. 0. 1. 0. 0.],3,3,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 1. 0. 0. 0.],3,2,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.18448898 0.18471236 0.13800462 0.16390448 0.1201009  0.20878867],[0. 0. 0. 0. 0. 1.],5,5,
[0.18654476 0.15479568 0.28548554 0.1221406  0.11297745 0.13805597],[0. 0. 1. 0. 0. 0.],2,2,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[1. 0. 0. 0. 0. 0.],0,0,
[0.09797388 0.13564928 0.16731215 0.10047914 0.09691878 0.40166677],[0. 0. 1. 0. 0. 0.],5,2,
[0.08151312 0.22102778 0.100531   0.18802957 0.2729592  0.13593933],[0. 0. 1. 0. 0. 0.],4,2,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.0909672  0.19066694 0.1763444  0.18327907 0.17407256 0.18466982],[0. 0. 0. 0. 0. 1.],1,5,
[0.1844823  0.1847223  0.13799799 0.16390877 0.12006679 0.20882185],[0. 0. 0. 0. 0. 1.],5,5,
[0.07410338 0.19180352 0.17072465 0.16999781 0.14497744 0.2483932 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.09026259 0.29809193 0.04747254 0.42379101 0.0739094  0.06647252],[0. 0. 0. 1. 0. 0.],3,3,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.09013521 0.22594294 0.05730773 0.34203614 0.2043923  0.08018567],[1. 0. 0. 0. 0. 0.],3,0,
[0.14997481 0.13346561 0.13283333 0.12012251 0.17498791 0.28861583],[1. 0. 0. 0. 0. 0.],5,0,
[0.08311491 0.17276757 0.16796549 0.15340606 0.14108674 0.28165923],[0. 0. 1. 0. 0. 0.],5,2,
[0.09172439 0.15378706 0.13360713 0.12119407 0.28079199 0.21889536],[0. 0. 0. 0. 1. 0.],4,4,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.0909672  0.19066695 0.17634439 0.18327907 0.17407262 0.18466978],[0. 0. 1. 0. 0. 0.],1,2,
[0.13340739 0.18918125 0.25061304 0.11687196 0.19142062 0.11850575],[0. 0. 0. 0. 1. 0.],2,4,
[0.12238607 0.15190375 0.11457411 0.1132791  0.31991603 0.17794095],[0. 1. 0. 0. 0. 0.],4,1,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 1. 0. 0.],5,3,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 1. 0. 0.],4,3,
[0.1444825  0.21854674 0.12231635 0.25188742 0.18207836 0.08068863],[0. 1. 0. 0. 0. 0.],3,1,
[0.0602003  0.21732465 0.14659303 0.15959563 0.26384139 0.152445  ],[0. 0. 0. 0. 0. 1.],4,5,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[1. 0. 0. 0. 0. 0.],5,0,
[0.30531695 0.16748677 0.18625172 0.10357276 0.14573852 0.09163327],[1. 0. 0. 0. 0. 0.],0,0,
[0.07691666 0.17810769 0.09685033 0.15906793 0.39794114 0.09111625],[0. 1. 0. 0. 0. 0.],4,1,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[0. 0. 1. 0. 0. 0.],0,2,
[0.06450398 0.21281691 0.15473656 0.16444261 0.22728237 0.17621756],[0. 0. 1. 0. 0. 0.],4,2,
[0.0874734  0.13981875 0.07326783 0.08944894 0.46563258 0.1443585 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 1. 0.],4,4,
[0.10951019 0.17843815 0.10117729 0.35083604 0.04067273 0.2193656 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.05835015 0.22194281 0.0968876  0.14787098 0.36297152 0.11197694],[0. 0. 1. 0. 0. 0.],4,2,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 1. 0. 0. 0.],3,2,
[0.08352597 0.1355525  0.0901445  0.05311957 0.33612091 0.30153655],[0. 1. 0. 0. 0. 0.],4,1,
[0.08184932 0.11829429 0.13101265 0.05218396 0.21539071 0.40126907],[0. 0. 1. 0. 0. 0.],5,2,
[0.18598395 0.15667342 0.27920075 0.12506437 0.1231646  0.12991291],[0. 0. 1. 0. 0. 0.],2,2,
[0.07500683 0.16034538 0.08820496 0.09135086 0.44905762 0.13603436],[0. 0. 0. 0. 1. 0.],4,4,
[0.0948267  0.24704399 0.10084091 0.21752682 0.27370564 0.06605594],[0. 0. 0. 1. 0. 0.],4,3,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 0. 1.],5,5,
[0.10393051 0.15617612 0.19060757 0.18112291 0.0887885  0.2793744 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.10372057 0.1563817  0.19015086 0.1812425  0.08780298 0.28070138],[0. 0. 0. 1. 0. 0.],5,3,
[0.06020438 0.21732867 0.14660627 0.1595942  0.26382083 0.15244565],[0. 0. 0. 0. 0. 1.],4,5,
[0.09775612 0.13562388 0.16744634 0.10037014 0.09662976 0.40217377],[0. 0. 0. 0. 0. 1.],5,5,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 1. 0. 0. 0. 0.],5,1,
[0.18451308 0.19026405 0.14528144 0.25677752 0.10113789 0.12202601],[0. 1. 0. 0. 0. 0.],3,1,
[0.08299477 0.23564393 0.03774516 0.31049254 0.27273589 0.06038771],[0. 0. 0. 1. 0. 0.],3,3,
[0.10393843 0.15620424 0.19062111 0.18121863 0.08876703 0.27925055],[0. 1. 0. 0. 0. 0.],5,1,
[0.0750067  0.16034541 0.08820491 0.09135078 0.44905808 0.13603413],[0. 0. 0. 0. 0. 1.],4,5,
[0.17555168 0.19036731 0.14063101 0.26481126 0.0988097  0.12982904],[0. 0. 1. 0. 0. 0.],3,2,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.07347348 0.0815788  0.08275797 0.05150942 0.04078895 0.66989138],[0. 0. 0. 0. 0. 1.],5,5,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128726 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
[0.07691682 0.17810929 0.09685053 0.15906898 0.39793676 0.09111762],[0. 0. 1. 0. 0. 0.],4,2,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[1. 0. 0. 0. 0. 0.],5,0,
[0.05659578 0.1509554  0.08463629 0.06033312 0.1611976  0.48628181],[0. 0. 0. 0. 0. 1.],5,5,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[0. 0. 1. 0. 0. 0.],0,2,
[0.10140775 0.20056776 0.20134986 0.10266411 0.32595812 0.0680524 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.10943306 0.10892596 0.07684626 0.06813029 0.45589107 0.18077336],[0. 0. 0. 0. 0. 1.],4,5,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.14533855 0.23260526 0.13918265 0.15521172 0.23728711 0.09037471],[0. 1. 0. 0. 0. 0.],4,1,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 0. 1. 0. 0.],0,3,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 1. 0. 0. 0. 0.],3,1,
[0.07500888 0.16035168 0.08820605 0.09135426 0.44904769 0.13603144],[0. 0. 0. 0. 1. 0.],4,4,
[0.09656754 0.2722719  0.05187266 0.40638593 0.12232647 0.0505755 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.28987898 0.17352774 0.18979871 0.16900395 0.120062   0.05772862],[1. 0. 0. 0. 0. 0.],0,0,
[0.06572907 0.21107807 0.15696772 0.16560905 0.21691556 0.18370053],[0. 0. 1. 0. 0. 0.],4,2,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 1. 0. 0. 0. 0.],0,1,
[0.09700396 0.25913728 0.09475037 0.07109313 0.3193079  0.15870735],[0. 0. 0. 0. 0. 1.],4,5,
[0.15196794 0.26902304 0.05942682 0.31933781 0.06287661 0.13736779],[0. 0. 0. 1. 0. 0.],3,3,
[0.07347191 0.08157826 0.08275603 0.05150884 0.04078641 0.66989856],[0. 0. 0. 0. 0. 1.],5,5,
[0.27375392 0.17751308 0.18416727 0.18137774 0.11815134 0.06503664],[0. 0. 0. 0. 1. 0.],0,4,
[0.21164788 0.25263224 0.15128889 0.12784804 0.09994634 0.15663661],[0. 1. 0. 0. 0. 0.],1,1,
[0.07500672 0.16034535 0.08820485 0.09135078 0.4490583  0.13603401],[1. 0. 0. 0. 0. 0.],4,0,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.18547921 0.14181262 0.2595713  0.07341031 0.13487188 0.20485468],[0. 0. 0. 0. 0. 1.],2,5,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 1. 0. 0. 0. 0.],5,1,
[0.17556713 0.19040369 0.14062259 0.26485847 0.09876794 0.12978018],[0. 0. 1. 0. 0. 0.],3,2,
[0.27250234 0.15097056 0.19675046 0.14761645 0.15899341 0.07316679],[0. 0. 0. 0. 1. 0.],0,4,
[0.13178886 0.15960096 0.13754153 0.20112157 0.18817309 0.18177399],[0. 0. 0. 0. 0. 1.],3,5,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 0. 0. 1. 0. 0.],3,3,
[0.06020031 0.21732467 0.14659302 0.15959566 0.26384136 0.15244499],[1. 0. 0. 0. 0. 0.],4,0,
[0.07307683 0.19908709 0.16748095 0.1717922  0.16463833 0.22392461],[0. 0. 0. 1. 0. 0.],5,3,
[0.0769154  0.17811135 0.09685393 0.1590686  0.39793034 0.09112038],[0. 0. 0. 1. 0. 0.],4,3,
[0.06031604 0.21743825 0.14696944 0.15955456 0.26325813 0.15246359],[0. 0. 1. 0. 0. 0.],4,2,
[0.06020141 0.21732284 0.1465899  0.15959618 0.26384886 0.15244081],[0. 1. 0. 0. 0. 0.],4,1,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 1. 0.],4,4,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 1. 0. 0. 0. 0.],4,1,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
