Output,Label,Output Argmax,Label Argmax,Accuracy
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 1. 0. 0. 0. 0.],3,1,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15615346 0.16294668 0.07477826 0.38969861 0.06901438 0.1474086 ],[0. 1. 0. 0. 0. 0.],3,1,
[0.14525592 0.15925994 0.13544794 0.21596258 0.10271739 0.24135622],[0. 0. 0. 1. 0. 0.],5,3,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 1. 0. 0. 0. 0.],5,1,
[0.08037409 0.20120034 0.0925763  0.10918531 0.31145083 0.20521313],[0. 0. 0. 0. 0. 1.],4,5,
[0.0602003  0.21732465 0.14659303 0.1595956  0.26384139 0.15244502],[0. 0. 0. 0. 1. 0.],4,4,
[0.15275042 0.14750774 0.14525295 0.20795567 0.15392295 0.19261026],[0. 0. 0. 0. 1. 0.],3,4,
[0.06745485 0.2636125  0.08294021 0.32814157 0.12957663 0.12827424],[0. 0. 1. 0. 0. 0.],3,2,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 1. 0. 0. 0. 0.],0,1,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.15868407 0.33113525 0.1258769  0.20816919 0.09626382 0.07987079],[0. 1. 0. 0. 0. 0.],1,1,
[0.09219682 0.1549719  0.1340641  0.12494471 0.28117074 0.21265173],[0. 0. 0. 0. 1. 0.],4,4,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.29404138 0.17291179 0.19035262 0.15818487 0.12364196 0.06086738],[0. 1. 0. 0. 0. 0.],0,1,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 0. 0. 0. 1. 0.],0,4,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 0. 0. 0. 1. 0.],3,4,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.29293845 0.11318532 0.33117026 0.06694112 0.10412424 0.09164061],[1. 0. 0. 0. 0. 0.],2,0,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 0. 1. 0. 0.],0,3,
[0.0741034  0.1918035  0.17072467 0.16999782 0.14497739 0.24839322],[0. 0. 1. 0. 0. 0.],5,2,
[0.18411125 0.18406618 0.13800963 0.16335971 0.12072166 0.20973157],[0. 0. 1. 0. 0. 0.],5,2,
[0.17843165 0.13434983 0.14933187 0.10938453 0.1910272  0.23747493],[0. 0. 0. 0. 1. 0.],5,4,
[0.1455447  0.25181696 0.12749802 0.10210002 0.17797687 0.19506344],[0. 1. 0. 0. 0. 0.],1,1,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.30533245 0.16754711 0.18622623 0.10361638 0.14563227 0.09164556],[0. 0. 0. 0. 1. 0.],0,4,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 0. 0. 0. 1. 0.],3,4,
[0.17645557 0.19053766 0.14080995 0.25864595 0.1000587  0.13349218],[1. 0. 0. 0. 0. 0.],3,0,
[0.07832661 0.16852448 0.09359456 0.08014635 0.05555916 0.52384883],[0. 0. 0. 0. 0. 1.],5,5,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 1. 0. 0.],3,3,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.14706621 0.20218269 0.0582579  0.4540928  0.02347076 0.11492964],[0. 0. 0. 0. 0. 1.],3,5,
[0.15295663 0.14744162 0.1450623  0.20802707 0.15423591 0.19227647],[0. 0. 1. 0. 0. 0.],3,2,
[0.08549084 0.14318187 0.21582383 0.11823729 0.04568708 0.39157908],[0. 0. 0. 0. 0. 1.],5,5,
[0.15302112 0.14733385 0.14497396 0.2065083  0.15461679 0.19354598],[1. 0. 0. 0. 0. 0.],3,0,
[0.25763614 0.12561201 0.18606745 0.07880118 0.22048312 0.1314001 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.17418029 0.24200618 0.06317715 0.22958478 0.19864155 0.09241005],[0. 1. 0. 0. 0. 0.],1,1,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 0. 0. 1. 0. 0.],0,3,
[0.09041214 0.29778    0.04752979 0.42399503 0.07354847 0.06673458],[0. 0. 0. 1. 0. 0.],3,3,
[0.0909672  0.19066695 0.17634439 0.18327907 0.17407262 0.18466978],[0. 0. 1. 0. 0. 0.],1,2,
[0.04980285 0.07362042 0.1107579  0.04012715 0.03618448 0.68950719],[0. 0. 0. 0. 0. 1.],5,5,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 1. 0. 0.],3,3,
[0.0948267  0.24704399 0.10084091 0.21752682 0.27370564 0.06605594],[0. 1. 0. 0. 0. 0.],4,1,
[0.29111728 0.17372954 0.18928729 0.15944472 0.12365341 0.06276776],[0. 1. 0. 0. 0. 0.],0,1,
[0.17557198 0.19040173 0.14062211 0.26486259 0.09876458 0.12977701],[0. 1. 0. 0. 0. 0.],3,1,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.10091951 0.3026044  0.27708722 0.10377009 0.11030183 0.10531694],[0. 0. 1. 0. 0. 0.],1,2,
[0.25882425 0.1290686  0.19056548 0.09191859 0.21256249 0.11706059],[0. 1. 0. 0. 0. 0.],0,1,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.25683979 0.13564189 0.19861627 0.13339497 0.1899451  0.08556198],[1. 0. 0. 0. 0. 0.],0,0,
[0.12238607 0.15190375 0.11457411 0.11327913 0.31991601 0.17794092],[0. 0. 1. 0. 0. 0.],4,2,
[0.2568928  0.13559733 0.19856634 0.13295094 0.19016933 0.08582326],[0. 0. 0. 0. 1. 0.],0,4,
[0.08687388 0.25500617 0.05410018 0.36771693 0.12750567 0.10879716],[0. 0. 0. 1. 0. 0.],3,3,
[0.11436837 0.15557284 0.18090748 0.1885886  0.1013999  0.25916282],[0. 0. 0. 0. 1. 0.],5,4,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 0. 0. 0. 1. 0.],0,4,
[0.12737686 0.15381092 0.16881286 0.19650187 0.11807307 0.23542442],[0. 0. 1. 0. 0. 0.],5,2,
[0.07432723 0.1373172  0.21632873 0.14633936 0.04170742 0.38398007],[1. 0. 0. 0. 0. 0.],5,0,
[0.25701762 0.12578678 0.18591638 0.0787627  0.22122949 0.13128703],[0. 0. 0. 0. 1. 0.],0,4,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[1. 0. 0. 0. 0. 0.],3,0,
[0.15320847 0.21394401 0.12113297 0.15729694 0.22342939 0.13098822],[0. 0. 0. 0. 0. 1.],4,5,
[0.09223396 0.15547265 0.13137129 0.12469084 0.28665822 0.20957305],[1. 0. 0. 0. 0. 0.],4,0,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[1. 0. 0. 0. 0. 0.],3,0,
[0.07693122 0.17776682 0.09669435 0.15689323 0.39955196 0.09216241],[0. 0. 0. 0. 1. 0.],4,4,
[0.07832989 0.18175047 0.16018412 0.14267361 0.18011453 0.25694738],[0. 0. 0. 0. 0. 1.],5,5,
[0.16918659 0.19835683 0.12395976 0.1676571  0.07128774 0.26955199],[0. 0. 0. 0. 0. 1.],5,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 1. 0. 0. 0. 0.],5,1,
[0.09775612 0.13562388 0.16744634 0.10037014 0.09662976 0.40217377],[0. 1. 0. 0. 0. 0.],5,1,
[0.18642506 0.14170205 0.26037636 0.0730954  0.13515049 0.20325064],[0. 0. 1. 0. 0. 0.],2,2,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 1. 0. 0. 0. 0.],0,1,
[0.15838986 0.15045875 0.13316835 0.13355652 0.1434701  0.28095642],[0. 0. 0. 0. 0. 1.],5,5,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.14119074 0.14897154 0.12032616 0.12752326 0.10027185 0.36171644],[1. 0. 0. 0. 0. 0.],5,0,
[0.30525281 0.16740336 0.1862485  0.10354203 0.1459085  0.09164479],[0. 1. 0. 0. 0. 0.],0,1,
[0.16956347 0.19914871 0.12238055 0.17029287 0.07016188 0.26845251],[0. 0. 0. 0. 1. 0.],5,4,
[0.09095574 0.19075441 0.17630865 0.18333012 0.17377057 0.18488052],[0. 1. 0. 0. 0. 0.],1,1,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 1. 0. 0. 0. 0.],5,1,
[0.06942092 0.27541631 0.15082641 0.07364407 0.25446621 0.17622608],[0. 1. 0. 0. 0. 0.],1,1,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[0. 0. 0. 0. 1. 0.],0,4,
[0.29138794 0.17313441 0.1903045  0.16786787 0.1202239  0.05708138],[0. 0. 1. 0. 0. 0.],0,2,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14555967 0.20982278 0.11976154 0.15915473 0.09309558 0.27260571],[0. 0. 0. 1. 0. 0.],5,3,
[0.29855875 0.19177478 0.17836516 0.11298259 0.09226199 0.12605673],[0. 0. 1. 0. 0. 0.],0,2,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[0. 0. 0. 0. 1. 0.],0,4,
[0.15727233 0.17226691 0.06547645 0.34759081 0.05287087 0.20452263],[1. 0. 0. 0. 0. 0.],3,0,
[0.10374522 0.15453833 0.18884768 0.17060763 0.0900596  0.29220153],[0. 0. 0. 0. 0. 1.],5,5,
[0.10935608 0.17790342 0.10127459 0.34984839 0.04094264 0.22067488],[0. 0. 0. 0. 0. 1.],3,5,
[0.22242793 0.19919442 0.18857526 0.09120396 0.19969454 0.09890388],[1. 0. 0. 0. 0. 0.],0,0,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 1. 0. 0. 0.],3,2,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 1. 0. 0. 0. 0.],3,1,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 0. 0. 1.],3,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 1. 0.],5,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.12091127 0.17731127 0.0998531  0.30966477 0.05311145 0.23914815],[0. 0. 0. 0. 0. 1.],3,5,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 1. 0. 0. 0.],3,2,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 1. 0. 0. 0. 0.],3,1,
[0.14996993 0.13345954 0.13283183 0.12011726 0.17499452 0.28862692],[0. 0. 0. 0. 0. 1.],5,5,
[0.11762352 0.21446086 0.09495375 0.40586661 0.02554305 0.1415522 ],[0. 0. 0. 0. 1. 0.],3,4,
[0.07547574 0.16216705 0.08863848 0.09089466 0.44761417 0.1352099 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 1. 0. 0. 0. 0.],5,1,
[0.0734719  0.08157826 0.08275603 0.05150884 0.04078641 0.66989856],[0. 0. 0. 1. 0. 0.],5,3,
[0.10778437 0.19700865 0.15272287 0.13692167 0.03847221 0.36709024],[0. 0. 0. 1. 0. 0.],5,3,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 1. 0. 0.],3,3,
[0.05892348 0.24908934 0.1405382  0.17423957 0.16714884 0.21006058],[0. 0. 0. 0. 0. 1.],1,5,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.12582295 0.10437742 0.0188984  0.09658417 0.18869137 0.4656257 ],[1. 0. 0. 0. 0. 0.],5,0,
[0.1230446  0.16542673 0.12334052 0.19338856 0.27794793 0.11685167],[0. 0. 0. 1. 0. 0.],4,3,
[0.07740116 0.17974422 0.09706085 0.16047403 0.39480579 0.09051396],[0. 0. 0. 0. 1. 0.],4,4,
[0.09165395 0.30092235 0.04796379 0.41397127 0.07585481 0.06963382],[0. 0. 0. 0. 0. 1.],3,5,
[0.14996875 0.13345851 0.13283176 0.1201154  0.17499248 0.2886331 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.21294185 0.1972515  0.26895035 0.15725949 0.07442604 0.08917077],[1. 0. 0. 0. 0. 0.],2,0,
[0.10232893 0.15684218 0.11385033 0.10784338 0.27347599 0.24565919],[0. 0. 1. 0. 0. 0.],4,2,
[0.08482306 0.15889876 0.16977349 0.09118844 0.16183713 0.33347911],[0. 0. 0. 0. 0. 1.],5,5,
[0.07167347 0.31305698 0.07370116 0.38532043 0.07700111 0.07924685],[1. 0. 0. 0. 0. 0.],3,0,
[0.09657461 0.27236368 0.05185684 0.40651001 0.12217572 0.05051914],[0. 0. 0. 1. 0. 0.],3,3,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[1. 0. 0. 0. 0. 0.],5,0,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.11735627 0.2483873  0.12542634 0.14483387 0.28095913 0.08303708],[1. 0. 0. 0. 0. 0.],4,0,
[0.09776007 0.13562434 0.1674439  0.10037212 0.096635   0.40216456],[0. 0. 1. 0. 0. 0.],5,2,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 1. 0. 0. 0. 0.],4,1,
[0.1230446  0.16542673 0.12334052 0.19338855 0.27794794 0.11685166],[0. 1. 0. 0. 0. 0.],4,1,
[0.07491043 0.11582548 0.17661737 0.06101362 0.04632541 0.5253077 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 1. 0. 0. 0. 0.],0,1,
[0.18448896 0.18471236 0.13800461 0.16390449 0.12010089 0.20878869],[0. 1. 0. 0. 0. 0.],5,1,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 1. 0. 0.],4,3,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[1. 0. 0. 0. 0. 0.],3,0,
[0.17572004 0.19042994 0.14065687 0.26380528 0.09898639 0.13040149],[1. 0. 0. 0. 0. 0.],3,0,
[0.10232893 0.15684218 0.11385033 0.10784338 0.27347599 0.24565919],[0. 1. 0. 0. 0. 0.],4,1,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 1. 0.],4,4,
[0.09701131 0.22011799 0.09495902 0.35865469 0.08136486 0.14789213],[0. 0. 0. 1. 0. 0.],3,3,
[0.12204828 0.15483773 0.12530803 0.09638825 0.46310247 0.03831525],[0. 0. 1. 0. 0. 0.],4,2,
[0.10224666 0.1569017  0.11378122 0.10781214 0.27404133 0.24521694],[0. 0. 1. 0. 0. 0.],4,2,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 0. 0. 1.],3,5,
[0.14997001 0.1334594  0.13283194 0.12011719 0.1749954  0.28862607],[1. 0. 0. 0. 0. 0.],5,0,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 0. 0. 0. 1.],5,5,
[0.08501952 0.23561847 0.0627297  0.34124034 0.18562956 0.0897624 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10393139 0.15618721 0.19061935 0.18119979 0.08877908 0.27928318],[0. 0. 0. 0. 1. 0.],5,4,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 1. 0. 0. 0.],0,2,
[0.13616455 0.13288664 0.15762416 0.14023994 0.18130913 0.25177558],[0. 0. 1. 0. 0. 0.],5,2,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.25859628 0.12816078 0.18939011 0.0881363  0.21480645 0.12091007],[0. 0. 0. 1. 0. 0.],0,3,
[0.10394119 0.15618986 0.19060644 0.1812086  0.08879747 0.27925644],[0. 0. 0. 0. 1. 0.],5,4,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[0. 0. 1. 0. 0. 0.],0,2,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 0. 0. 1. 0. 0.],3,3,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 1. 0. 0.],5,3,
[0.22701342 0.15536927 0.17608427 0.06741504 0.0515639  0.3225541 ],[0. 0. 0. 0. 0. 1.],5,5,
[0.18448896 0.18471236 0.13800461 0.16390449 0.12010089 0.20878869],[1. 0. 0. 0. 0. 0.],5,0,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.29132914 0.17305609 0.19033449 0.16779699 0.12034894 0.05713436],[1. 0. 0. 0. 0. 0.],0,0,
[0.10391772 0.15620228 0.19061256 0.18119681 0.08879821 0.27927242],[0. 0. 0. 0. 1. 0.],5,4,
[0.0874734  0.13981875 0.07326783 0.08944894 0.46563259 0.14435849],[0. 0. 0. 0. 1. 0.],4,4,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 0. 1. 0. 0.],0,3,
[0.14997302 0.13346536 0.1328374  0.12013921 0.17499104 0.28859398],[0. 0. 0. 1. 0. 0.],5,3,
[0.09096807 0.19066651 0.17634296 0.18327961 0.17407508 0.18466778],[1. 0. 0. 0. 0. 0.],1,0,
[0.12204855 0.15483714 0.12530812 0.0963874  0.46310401 0.03831478],[0. 0. 0. 0. 0. 1.],4,5,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 1. 0. 0. 0. 0.],0,1,
[0.15295654 0.14744129 0.14506236 0.20802654 0.15423644 0.19227683],[0. 0. 1. 0. 0. 0.],3,2,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 0. 1. 0. 0.],0,3,
[0.06278979 0.23642717 0.15121941 0.15161476 0.25441755 0.14353132],[0. 0. 0. 0. 1. 0.],4,4,
[0.16918628 0.19835702 0.12395955 0.16765709 0.07128733 0.26955273],[0. 0. 0. 1. 0. 0.],5,3,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 0. 1.],4,5,
[0.29139472 0.17313409 0.19030482 0.16784381 0.1202322  0.05709036],[0. 0. 1. 0. 0. 0.],0,2,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 1. 0. 0. 0. 0.],3,1,
[0.13340841 0.18918061 0.25061379 0.1168722  0.19141887 0.11850612],[1. 0. 0. 0. 0. 0.],2,0,
[0.17556554 0.19040431 0.14062388 0.26485801 0.09876659 0.12978168],[0. 0. 1. 0. 0. 0.],3,2,
[0.14997207 0.13346209 0.13283252 0.12011953 0.17499219 0.28862161],[0. 0. 0. 0. 0. 1.],5,5,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.15295642 0.14744129 0.1450623  0.20802662 0.15423637 0.192277  ],[0. 1. 0. 0. 0. 0.],3,1,
[0.05842237 0.19470758 0.13286332 0.09121181 0.29629648 0.22649844],[0. 0. 0. 1. 0. 0.],4,3,
[0.07506667 0.16034531 0.08824687 0.09138728 0.44884658 0.13610729],[1. 0. 0. 0. 0. 0.],4,0,
[0.10232893 0.15684219 0.11385033 0.10784338 0.27347599 0.24565919],[0. 0. 0. 0. 0. 1.],4,5,
[0.14708687 0.2021998  0.05829411 0.45396258 0.02348769 0.11496896],[0. 0. 0. 1. 0. 0.],3,3,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 0. 1. 0. 0. 0.],2,2,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 1. 0. 0. 0. 0.],5,1,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 1. 0. 0. 0. 0.],5,1,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[1. 0. 0. 0. 0. 0.],0,0,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[0. 0. 1. 0. 0. 0.],0,2,
[0.0901347  0.22594223 0.05730733 0.34204284 0.20439042 0.08018249],[0. 1. 0. 0. 0. 0.],3,1,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 0. 1.],4,5,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 1. 0. 0. 0.],0,2,
[0.07691647 0.17810791 0.0968505  0.15906785 0.39794081 0.09111647],[0. 0. 0. 0. 1. 0.],4,4,
[0.26465032 0.14302821 0.19799862 0.14026878 0.17459333 0.07946074],[1. 0. 0. 0. 0. 0.],0,0,
[0.06745568 0.26362321 0.08292404 0.32813789 0.12960258 0.1282566 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.11134817 0.37150476 0.25487891 0.12616804 0.06855056 0.06754957],[0. 0. 0. 1. 0. 0.],1,3,
[0.25684003 0.13564187 0.19861635 0.13339485 0.18994509 0.08556181],[0. 0. 0. 1. 0. 0.],0,3,
[0.06021195 0.21729665 0.14658951 0.15958135 0.26385206 0.15246847],[0. 0. 0. 0. 1. 0.],4,4,
[0.19543842 0.27276433 0.13679987 0.13159579 0.05951808 0.2038835 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.13759597 0.14338607 0.11937002 0.12292568 0.10391989 0.37280238],[1. 0. 0. 0. 0. 0.],5,0,
[0.08151312 0.22102778 0.100531   0.18802956 0.27295921 0.13593933],[0. 0. 1. 0. 0. 0.],4,2,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 1. 0. 0. 0. 0.],4,1,
[0.29855875 0.19177478 0.17836516 0.11298259 0.09226199 0.12605673],[0. 0. 0. 0. 0. 1.],0,5,
[0.22011392 0.18725445 0.2615647  0.09529458 0.09133185 0.1444405 ],[1. 0. 0. 0. 0. 0.],2,0,
[0.21294185 0.1972515  0.26895035 0.15725949 0.07442604 0.08917077],[0. 0. 0. 1. 0. 0.],2,3,
[0.10505673 0.17441947 0.12515507 0.18800498 0.24262836 0.16473539],[0. 0. 1. 0. 0. 0.],4,2,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 0. 0. 0. 0. 1.],3,5,
[0.10830872 0.15708487 0.19626868 0.17839883 0.09084009 0.26909881],[0. 0. 0. 0. 1. 0.],5,4,
[0.1220108  0.24637688 0.1122925  0.15909227 0.11774532 0.24248224],[0. 1. 0. 0. 0. 0.],1,1,
