Output,Label,Output Argmax,Label Argmax,Accuracy
[0.1742147  0.23462666 0.09796557 0.23501437 0.11932846 0.13885024],[0. 0. 0. 1. 0. 0.],3,3,
[0.06020031 0.21732466 0.14659304 0.15959563 0.26384139 0.15244498],[0. 0. 0. 0. 1. 0.],4,4,
[0.14448301 0.21854491 0.12231652 0.25188637 0.18208385 0.08068534],[0. 0. 0. 0. 0. 1.],3,5,
[0.05842237 0.19470758 0.13286332 0.09121181 0.29629648 0.22649844],[0. 0. 0. 0. 1. 0.],4,4,
[0.28409945 0.09743609 0.13866315 0.08716525 0.32751236 0.06512371],[1. 0. 0. 0. 0. 0.],4,0,
[0.137596   0.14338606 0.11937005 0.12292568 0.10391998 0.37280224],[0. 0. 0. 0. 0. 1.],5,5,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[1. 0. 0. 0. 0. 0.],0,0,
[0.07527829 0.16107603 0.08802516 0.09231436 0.44729738 0.13600878],[0. 0. 0. 0. 1. 0.],4,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 1. 0.],5,4,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 1. 0. 0. 0.],4,2,
[0.18492743 0.18472129 0.13822442 0.16369416 0.12023866 0.20819404],[0. 0. 0. 0. 0. 1.],5,5,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.11874208 0.16057619 0.05703548 0.16943802 0.01611838 0.47808985],[1. 0. 0. 0. 0. 0.],5,0,
[0.1755473  0.19044117 0.14060099 0.26488544 0.09867252 0.12985259],[0. 1. 0. 0. 0. 0.],3,1,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.10935631 0.17790338 0.10127441 0.34984876 0.04094274 0.2206744 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.10232895 0.15684217 0.11385034 0.10784338 0.27347594 0.24565921],[0. 1. 0. 0. 0. 0.],4,1,
[0.07811611 0.18217491 0.09735706 0.16257217 0.39015659 0.08962316],[0. 0. 0. 0. 1. 0.],4,4,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227698],[1. 0. 0. 0. 0. 0.],3,0,
[0.0909672  0.19066695 0.17634439 0.18327907 0.17407262 0.18466978],[0. 1. 0. 0. 0. 0.],1,1,
[0.10393136 0.15618723 0.19061937 0.18119978 0.08877908 0.27928318],[0. 0. 0. 1. 0. 0.],5,3,
[0.08151306 0.22102638 0.100531   0.1880287  0.27296327 0.13593758],[0. 0. 1. 0. 0. 0.],4,2,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 0. 1.],5,5,
[0.29855875 0.19177478 0.17836516 0.11298259 0.09226199 0.12605673],[1. 0. 0. 0. 0. 0.],0,0,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 1. 0. 0. 0. 0.],5,1,
[0.0648225  0.2133581  0.08792535 0.14837257 0.37007761 0.11544387],[0. 0. 0. 0. 1. 0.],4,4,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[0. 0. 0. 0. 1. 0.],0,4,
[0.10505673 0.17441947 0.12515507 0.18800498 0.24262836 0.16473539],[1. 0. 0. 0. 0. 0.],4,0,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 1. 0. 0.],5,3,
[0.18448259 0.18472187 0.13799828 0.16390859 0.12006825 0.20882043],[0. 0. 0. 0. 0. 1.],5,5,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.12278596 0.16570727 0.12377764 0.19339249 0.27697031 0.11736633],[1. 0. 0. 0. 0. 0.],4,0,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 1. 0. 0. 0.],5,2,
[0.0769467  0.1781811  0.09684769 0.15910274 0.3978443  0.09107748],[0. 1. 0. 0. 0. 0.],4,1,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.17556364 0.19040813 0.14062081 0.2648583  0.09877629 0.12977284],[1. 0. 0. 0. 0. 0.],3,0,
[0.29138793 0.17313439 0.19030418 0.16786854 0.12022343 0.05708152],[0. 0. 1. 0. 0. 0.],0,2,
[0.22832842 0.19756839 0.06613934 0.24066773 0.18282713 0.08446898],[0. 0. 0. 1. 0. 0.],3,3,
[0.16264586 0.19094915 0.0657797  0.45023572 0.04010372 0.09028585],[0. 0. 1. 0. 0. 0.],3,2,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 1. 0. 0. 0. 0.],5,1,
[0.05659578 0.1509554  0.08463629 0.06033312 0.1611976  0.48628181],[0. 0. 0. 0. 0. 1.],5,5,
[0.10232893 0.15684218 0.11385033 0.10784338 0.27347599 0.24565919],[0. 0. 0. 0. 0. 1.],4,5,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 1. 0. 0. 0. 0.],3,1,
[0.17625086 0.16031788 0.17120695 0.12044863 0.29853505 0.07324063],[0. 0. 0. 0. 0. 1.],4,5,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 0. 1. 0. 0.],0,3,
[0.15295649 0.14744139 0.14506229 0.20802676 0.15423624 0.19227683],[0. 0. 1. 0. 0. 0.],3,2,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12264363 0.16558419 0.12318497 0.1931713  0.27871182 0.11670409],[0. 0. 0. 1. 0. 0.],4,3,
[0.17556705 0.1904038  0.14062252 0.26485866 0.09876763 0.12978034],[0. 0. 0. 1. 0. 0.],3,3,
[0.3380513  0.18024972 0.1734326  0.1202702  0.07723481 0.11076137],[1. 0. 0. 0. 0. 0.],0,0,
[0.12311839 0.16528547 0.1232611  0.19164954 0.27885427 0.11783123],[0. 0. 1. 0. 0. 0.],4,2,
[0.08549831 0.22734592 0.0352755  0.30834108 0.28793127 0.05560791],[1. 0. 0. 0. 0. 0.],3,0,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 0. 1.],4,5,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 1. 0.],4,4,
[0.10447872 0.10988247 0.19271328 0.09604593 0.04477541 0.45210418],[0. 0. 0. 0. 0. 1.],5,5,
[0.07832661 0.16852448 0.09359456 0.08014635 0.05555916 0.52384884],[0. 0. 1. 0. 0. 0.],5,2,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[1. 0. 0. 0. 0. 0.],0,0,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 1. 0. 0. 0. 0.],3,1,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 1. 0. 0. 0. 0.],4,1,
[0.14615405 0.22916012 0.09078841 0.33545543 0.12675598 0.07168601],[0. 0. 0. 0. 1. 0.],3,4,
[0.09200736 0.15527277 0.13414976 0.1251262  0.28112549 0.21231842],[0. 1. 0. 0. 0. 0.],4,1,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.0909672  0.19066695 0.17634439 0.18327907 0.17407262 0.18466978],[0. 0. 0. 0. 0. 1.],1,5,
[0.06324259 0.18242504 0.20053398 0.11509787 0.07741761 0.36128291],[0. 0. 0. 1. 0. 0.],5,3,
[0.1230446  0.16542673 0.12334052 0.19338855 0.27794794 0.11685166],[1. 0. 0. 0. 0. 0.],4,0,
[0.1529568  0.1474406  0.14506176 0.20801734 0.15423877 0.19228473],[0. 0. 0. 1. 0. 0.],3,3,
[0.05677909 0.22158916 0.1264753  0.09887725 0.18638309 0.30989611],[0. 0. 0. 1. 0. 0.],5,3,
[0.0901347  0.22594223 0.05730731 0.3420429  0.20439037 0.08018248],[0. 1. 0. 0. 0. 0.],3,1,
[0.07552361 0.16314877 0.0896113  0.09858408 0.44359098 0.12954126],[0. 0. 0. 0. 1. 0.],4,4,
[0.15295643 0.14744129 0.14506228 0.20802663 0.15423638 0.19227698],[0. 1. 0. 0. 0. 0.],3,1,
[0.09775612 0.13562388 0.16744634 0.10037014 0.09662976 0.40217377],[0. 0. 0. 1. 0. 0.],5,3,
[0.1190933  0.19661575 0.19490427 0.0831519  0.0851411  0.32109369],[0. 0. 1. 0. 0. 0.],5,2,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 0. 0. 1. 0.],0,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.14996999 0.13345941 0.13283193 0.12011719 0.17499542 0.28862606],[0. 0. 1. 0. 0. 0.],5,2,
[0.1878553  0.15466931 0.28093755 0.12507214 0.11768986 0.13377583],[0. 0. 0. 0. 0. 1.],2,5,
[0.15892309 0.15733253 0.14504777 0.22125828 0.14036973 0.17706859],[1. 0. 0. 0. 0. 0.],3,0,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.17556693 0.19040325 0.14062268 0.26485801 0.09876842 0.12978071],[0. 1. 0. 0. 0. 0.],3,1,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 0. 1. 0.],3,4,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
[0.3053322  0.16755838 0.18622441 0.10362118 0.14560482 0.09165901],[0. 1. 0. 0. 0. 0.],0,1,
[0.07410544 0.1918113  0.17071135 0.1700147  0.1449698  0.24838742],[0. 0. 0. 1. 0. 0.],5,3,
[0.13820485 0.22630273 0.05907839 0.44211707 0.07633905 0.05795792],[0. 1. 0. 0. 0. 0.],3,1,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.09434474 0.20254153 0.17671621 0.19413278 0.16033714 0.1719276 ],[0. 0. 0. 1. 0. 0.],1,3,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.18785573 0.15466886 0.28093791 0.12507214 0.11768868 0.13377668],[0. 0. 1. 0. 0. 0.],2,2,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 1. 0.],4,4,
[0.09040814 0.08572435 0.10396674 0.05682401 0.07754092 0.58553584],[0. 0. 0. 1. 0. 0.],5,3,
[0.07234232 0.19151412 0.11113124 0.16124112 0.35601353 0.10775767],[0. 0. 0. 0. 1. 0.],4,4,
[0.05864959 0.19640472 0.13392849 0.09452343 0.2948537  0.22164007],[1. 0. 0. 0. 0. 0.],4,0,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 1. 0.],5,4,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 1. 0. 0. 0. 0.],4,1,
[0.07694962 0.30410686 0.06864798 0.39089443 0.08670081 0.0727003 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 1. 0.],5,4,
[0.06998905 0.16724071 0.1505912  0.0945551  0.15845122 0.35917272],[0. 0. 0. 1. 0. 0.],5,3,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 0. 0. 1. 0. 0.],3,3,
[0.09092274 0.22870001 0.26076225 0.13748422 0.13756795 0.14456282],[0. 1. 0. 0. 0. 0.],2,1,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 1. 0. 0. 0. 0.],4,1,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16366837 0.15017685 0.33690193 0.08644028 0.06414759 0.19866497],[0. 0. 1. 0. 0. 0.],2,2,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[0. 0. 1. 0. 0. 0.],0,2,
[0.0578389  0.22149013 0.09139739 0.1457229  0.37646605 0.10708462],[0. 1. 0. 0. 0. 0.],4,1,
[0.12238608 0.15190377 0.11457409 0.11327913 0.31991597 0.17794095],[0. 1. 0. 0. 0. 0.],4,1,
[0.15295665 0.14744129 0.14506243 0.20802646 0.1542365  0.19227668],[0. 0. 0. 0. 1. 0.],3,4,
[0.10935608 0.17790343 0.10127455 0.34984849 0.04094262 0.22067483],[0. 0. 0. 1. 0. 0.],3,3,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 1. 0. 0. 0.],4,2,
[0.1023293  0.15684344 0.11385117 0.10784689 0.27347481 0.24565437],[0. 0. 0. 0. 1. 0.],4,4,
[0.09872876 0.22847698 0.05862367 0.22063878 0.25906883 0.13446298],[0. 0. 0. 1. 0. 0.],4,3,
[0.12300209 0.20413734 0.0691039  0.23789141 0.14416223 0.22170304],[0. 1. 0. 0. 0. 0.],3,1,
[0.10648844 0.18553598 0.10706865 0.09569728 0.07388088 0.43132877],[0. 1. 0. 0. 0. 0.],5,1,
[0.09191508 0.25336418 0.11056785 0.12915903 0.34369931 0.07129455],[0. 0. 1. 0. 0. 0.],4,2,
[0.12783553 0.20676151 0.18988294 0.15115816 0.22892077 0.0954411 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.14975777 0.13381423 0.13257301 0.12028559 0.17279805 0.29077136],[0. 1. 0. 0. 0. 0.],5,1,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 1. 0. 0. 0. 0.],5,1,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 0. 0. 1. 0. 0.],0,3,
[0.06752346 0.2799186  0.05387712 0.31216804 0.19263287 0.09387991],[0. 1. 0. 0. 0. 0.],3,1,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227698],[0. 1. 0. 0. 0. 0.],3,1,
[0.0349177  0.0553295  0.10088356 0.02183736 0.01610421 0.77092767],[1. 0. 0. 0. 0. 0.],5,0,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 0. 0. 0. 0. 1.],5,5,
[0.11839567 0.25273806 0.12328898 0.09475208 0.14826232 0.26256289],[0. 0. 0. 0. 0. 1.],5,5,
[0.15295628 0.14744144 0.1450622  0.20802661 0.15423701 0.19227647],[1. 0. 0. 0. 0. 0.],3,0,
[0.06020061 0.21732442 0.14659362 0.15959602 0.26383879 0.15244654],[0. 0. 0. 1. 0. 0.],4,3,
[0.14999186 0.13346113 0.13284531 0.12010919 0.17500893 0.28858359],[0. 0. 0. 1. 0. 0.],5,3,
[0.06227154 0.17653426 0.12406955 0.10603143 0.34451405 0.18657915],[0. 0. 0. 0. 1. 0.],4,4,
[0.06941974 0.27540592 0.15082464 0.07364618 0.25447163 0.1762319 ],[0. 1. 0. 0. 0. 0.],1,1,
[0.11811056 0.13833251 0.11325213 0.05493203 0.51860604 0.05676673],[0. 1. 0. 0. 0. 0.],4,1,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 0. 1. 0.],3,4,
[0.0909672  0.19066695 0.17634439 0.18327907 0.17407262 0.18466978],[0. 0. 0. 0. 0. 1.],1,5,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 1. 0. 0. 0. 0.],4,1,
[0.08074295 0.12126407 0.11935203 0.05464044 0.25971335 0.36428716],[0. 0. 0. 0. 0. 1.],5,5,
[0.07410338 0.19180352 0.17072465 0.16999781 0.14497744 0.2483932 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.09657461 0.27236367 0.05185684 0.40651    0.12217574 0.05051913],[1. 0. 0. 0. 0. 0.],3,0,
[0.09220903 0.15499789 0.13404091 0.12499516 0.28110434 0.21265268],[0. 0. 1. 0. 0. 0.],4,2,
[0.0734719  0.08157826 0.08275603 0.05150884 0.04078641 0.66989856],[0. 0. 0. 0. 0. 1.],5,5,
[0.29135083 0.17314413 0.1902921  0.16789578 0.12021993 0.05709722],[0. 0. 0. 1. 0. 0.],0,3,
[0.14997037 0.13346011 0.13283259 0.12011983 0.17499488 0.28862223],[0. 0. 0. 0. 0. 1.],5,5,
[0.0734719  0.08157826 0.08275603 0.05150884 0.04078641 0.66989856],[0. 0. 0. 0. 0. 1.],5,5,
[0.29138794 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 1. 0. 0. 0. 0.],0,1,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 0. 1. 0. 0. 0.],3,2,
[0.1149283  0.02369397 0.7443841  0.00152594 0.0724865  0.04298118],[0. 0. 1. 0. 0. 0.],2,2,
[0.18390948 0.19147537 0.02703224 0.51850028 0.06237461 0.01670802],[0. 1. 0. 0. 0. 0.],3,1,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.05894802 0.19401525 0.13158899 0.09139033 0.30036408 0.22369333],[0. 1. 0. 0. 0. 0.],4,1,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[1. 0. 0. 0. 0. 0.],3,0,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[1. 0. 0. 0. 0. 0.],0,0,
[0.10463768 0.17469436 0.12476607 0.18771147 0.24489725 0.16329317],[0. 1. 0. 0. 0. 0.],4,1,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[0. 1. 0. 0. 0. 0.],0,1,
[0.0948267  0.24704399 0.10084091 0.21752682 0.27370564 0.06605594],[0. 0. 0. 1. 0. 0.],4,3,
[0.49528939 0.10374159 0.1378922  0.20195622 0.03766632 0.0234543 ],[1. 0. 0. 0. 0. 0.],0,0,
[0.2568991  0.13569605 0.19861379 0.13344542 0.18982945 0.08551619],[0. 0. 0. 1. 0. 0.],0,3,
[0.17556689 0.19040415 0.14062232 0.26485875 0.09876677 0.12978111],[0. 0. 0. 1. 0. 0.],3,3,
[0.18642506 0.14170205 0.26037636 0.0730954  0.13515049 0.20325064],[0. 0. 0. 0. 1. 0.],2,4,
[0.13759597 0.14338607 0.11937002 0.12292568 0.10391989 0.37280238],[0. 1. 0. 0. 0. 0.],5,1,
[0.12304469 0.16542693 0.12334053 0.19338878 0.27794755 0.11685152],[0. 0. 0. 0. 1. 0.],4,4,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 0. 0. 0. 1. 0.],0,4,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 1. 0. 0. 0. 0.],5,1,
[0.15295527 0.14744441 0.14506064 0.20802919 0.15422298 0.19228752],[0. 0. 1. 0. 0. 0.],3,2,
[0.06752345 0.27991835 0.05387746 0.31216592 0.19263469 0.09388012],[0. 1. 0. 0. 0. 0.],3,1,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06020032 0.21732468 0.14659309 0.15959563 0.26384128 0.15244499],[0. 1. 0. 0. 0. 0.],4,1,
[0.25684    0.13564184 0.19861635 0.13339482 0.18994515 0.08556184],[1. 0. 0. 0. 0. 0.],0,0,
[0.12238631 0.15190527 0.11457426 0.11327991 0.31990964 0.17794462],[0. 0. 0. 0. 0. 1.],4,5,
[0.20887964 0.13305055 0.06891531 0.52240127 0.00787592 0.05887731],[0. 0. 0. 1. 0. 0.],3,3,
[0.14545797 0.16977338 0.05522522 0.28216668 0.22951753 0.11785922],[0. 0. 0. 1. 0. 0.],3,3,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.10395252 0.15623821 0.19062457 0.18125625 0.08874307 0.27918539],[0. 1. 0. 0. 0. 0.],5,1,
[0.09657461 0.27236367 0.05185684 0.40651    0.12217574 0.05051913],[0. 0. 0. 1. 0. 0.],3,3,
[0.10363331 0.12945931 0.09858318 0.08058969 0.03209572 0.55563878],[0. 1. 0. 0. 0. 0.],5,1,
[0.18007415 0.19076192 0.15237387 0.09800035 0.1518679  0.22692181],[0. 1. 0. 0. 0. 0.],5,1,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 1. 0. 0.],3,3,
[0.15100012 0.17992495 0.24169386 0.12326124 0.21596844 0.0881514 ],[0. 0. 0. 1. 0. 0.],2,3,
[0.18448897 0.18471236 0.13800461 0.16390448 0.1201009  0.20878869],[0. 1. 0. 0. 0. 0.],5,1,
[0.15297426 0.14746989 0.14506311 0.20806504 0.15419529 0.19223241],[0. 0. 1. 0. 0. 0.],3,2,
[0.15295644 0.14744131 0.14506229 0.20802665 0.15423636 0.19227695],[0. 0. 0. 0. 1. 0.],3,4,
[0.25761998 0.12561509 0.18606129 0.07880723 0.22047923 0.13141718],[0. 0. 1. 0. 0. 0.],0,2,
[0.07968579 0.22327797 0.09269313 0.33543539 0.06833422 0.2005735 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.14997001 0.1334594  0.13283193 0.12011719 0.17499541 0.28862606],[0. 0. 1. 0. 0. 0.],5,2,
[0.06745485 0.26361251 0.08294014 0.3281418  0.1295765  0.12827419],[0. 1. 0. 0. 0. 0.],3,1,
[0.18448895 0.18471237 0.1380046  0.16390449 0.12010084 0.20878875],[0. 0. 0. 0. 1. 0.],5,4,
[0.07691855 0.17810816 0.09685236 0.1590696  0.39793065 0.09112067],[0. 0. 0. 0. 1. 0.],4,4,
[0.07290663 0.18990342 0.10937587 0.16042204 0.36129929 0.10609275],[0. 0. 0. 0. 1. 0.],4,4,
[0.14448301 0.21854493 0.12231652 0.25188639 0.18208382 0.08068533],[0. 0. 0. 1. 0. 0.],3,3,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 0. 1. 0. 0.],0,3,
[0.10792037 0.14832339 0.17484169 0.19795947 0.05225062 0.31870446],[1. 0. 0. 0. 0. 0.],5,0,
[0.06745485 0.26361251 0.08294014 0.3281418  0.1295765  0.12827419],[0. 0. 0. 0. 0. 1.],3,5,
[0.10232893 0.15684218 0.11385033 0.10784338 0.27347599 0.24565919],[0. 0. 0. 0. 0. 1.],4,5,
[0.25079325 0.12687975 0.18341042 0.08138095 0.2187539  0.13878172],[0. 0. 1. 0. 0. 0.],0,2,
[0.12351855 0.16651329 0.12342703 0.19457497 0.27564916 0.116317  ],[0. 0. 1. 0. 0. 0.],4,2,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 1. 0. 0. 0. 0.],0,1,
[0.05258767 0.03709212 0.08844344 0.02587146 0.02087672 0.77512858],[0. 0. 0. 0. 0. 1.],5,5,
[0.10653155 0.15610473 0.18819946 0.18312968 0.09186235 0.27417223],[0. 0. 0. 0. 0. 1.],5,5,
[0.07968482 0.22327326 0.09269809 0.33543392 0.06832929 0.20058061],[0. 0. 0. 1. 0. 0.],3,3,
[0.14997001 0.1334594  0.13283193 0.1201172  0.1749954  0.28862607],[0. 1. 0. 0. 0. 0.],5,1,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 0. 1. 0.],3,4,
[0.18785638 0.15466983 0.28093784 0.12507287 0.11768752 0.13377556],[0. 0. 0. 0. 0. 1.],2,5,
[0.06745485 0.26361251 0.08294014 0.32814181 0.1295765  0.12827419],[0. 1. 0. 0. 0. 0.],3,1,
