Output,Label,Output Argmax,Label Argmax,Accuracy
[0.18785256 0.15466949 0.2809352  0.1250742  0.11768796 0.13378059],[0. 1. 0. 0. 0. 0.],2,1,
[0.07775563 0.18055982 0.09555334 0.16431659 0.39063904 0.09117557],[0. 0. 0. 0. 0. 1.],4,5,
[0.13821728 0.14314403 0.12000667 0.1229526  0.10618651 0.36949291],[0. 0. 1. 0. 0. 0.],5,2,
[0.10232893 0.15684218 0.11385033 0.10784338 0.27347599 0.24565919],[0. 0. 0. 0. 1. 0.],4,4,
[0.1230446  0.16542673 0.12334051 0.19338855 0.27794794 0.11685166],[0. 0. 0. 1. 0. 0.],4,3,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.06020172 0.21732233 0.14658902 0.15959633 0.26385095 0.15243965],[0. 0. 0. 1. 0. 0.],4,3,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 1. 0.],5,4,
[0.08037409 0.20120037 0.0925763  0.10918532 0.31145075 0.20521318],[0. 0. 0. 0. 1. 0.],4,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 1. 0. 0. 0. 0.],5,1,
[0.16326262 0.21649532 0.09515103 0.24232941 0.1106421  0.17211952],[0. 0. 0. 1. 0. 0.],3,3,
[0.1066094  0.32503595 0.05236523 0.29477324 0.10101673 0.12019945],[1. 0. 0. 0. 0. 0.],1,0,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.11625073 0.20115351 0.04916658 0.21813278 0.27122636 0.14407004],[0. 1. 0. 0. 0. 0.],4,1,
[0.1230446  0.16542673 0.12334052 0.19338855 0.27794794 0.11685166],[0. 1. 0. 0. 0. 0.],4,1,
[0.10397043 0.15615832 0.19057447 0.18105345 0.08888606 0.27935727],[0. 0. 0. 1. 0. 0.],5,3,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.18775071 0.15468966 0.28084696 0.12514101 0.11766493 0.13390674],[1. 0. 0. 0. 0. 0.],2,0,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 1. 0. 0. 0.],0,2,
[0.07407543 0.19180822 0.17086938 0.16978073 0.14465753 0.24880872],[1. 0. 0. 0. 0. 0.],5,0,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 0. 1.],4,5,
[0.12304426 0.16542685 0.12334036 0.19338837 0.27794865 0.11685151],[0. 0. 0. 0. 1. 0.],4,4,
[0.06998905 0.16724073 0.15059121 0.09455513 0.15845122 0.35917267],[0. 0. 0. 1. 0. 0.],5,3,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.18448896 0.18471236 0.1380046  0.16390449 0.12010087 0.20878871],[1. 0. 0. 0. 0. 0.],5,0,
[0.14424338 0.218695   0.12223385 0.25176566 0.1824334  0.08062871],[1. 0. 0. 0. 0. 0.],3,0,
[0.137596   0.14338606 0.11937005 0.12292568 0.10392    0.3728022 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.25770732 0.1257655  0.18626937 0.079318   0.22016367 0.13077614],[0. 0. 1. 0. 0. 0.],0,2,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 1. 0. 0. 0. 0.],5,1,
[0.08549084 0.14318187 0.21582383 0.11823729 0.04568708 0.39157908],[0. 0. 1. 0. 0. 0.],5,2,
[0.15295643 0.14744129 0.14506229 0.20802663 0.15423639 0.19227698],[0. 1. 0. 0. 0. 0.],3,1,
[0.14990946 0.13341651 0.13282338 0.12003086 0.17485475 0.28896504],[0. 1. 0. 0. 0. 0.],5,1,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 0. 0. 1. 0.],0,4,
[0.29138794 0.17313442 0.19030449 0.16786789 0.12022388 0.05708138],[0. 0. 0. 1. 0. 0.],0,3,
[0.13759597 0.14338607 0.11937002 0.12292568 0.10391989 0.37280238],[0. 0. 0. 1. 0. 0.],5,3,
[0.09191507 0.25336413 0.11056784 0.12915904 0.34369936 0.07129456],[1. 0. 0. 0. 0. 0.],4,0,
[0.17712544 0.13440208 0.14882957 0.10980099 0.19018637 0.23965554],[0. 0. 0. 1. 0. 0.],5,3,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 0. 0. 1.],3,5,
[0.09615395 0.2605688  0.05592267 0.23968532 0.16330871 0.18436055],[0. 0. 0. 1. 0. 0.],1,3,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[1. 0. 0. 0. 0. 0.],0,0,
[0.35970044 0.14915845 0.27726837 0.11829778 0.05123538 0.04433959],[0. 0. 1. 0. 0. 0.],0,2,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[0. 1. 0. 0. 0. 0.],0,1,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 0. 0. 0. 0. 1.],4,5,
[0.29138767 0.17313449 0.1903044  0.16786807 0.12022386 0.05708151],[1. 0. 0. 0. 0. 0.],0,0,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.16918794 0.19835611 0.12396093 0.16765709 0.07129058 0.26954736],[1. 0. 0. 0. 0. 0.],5,0,
[0.10232749 0.15684311 0.11385211 0.10784306 0.2734701  0.24566414],[1. 0. 0. 0. 0. 0.],4,0,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 1. 0. 0. 0.],4,2,
[0.0909672  0.19066695 0.17634439 0.18327907 0.17407261 0.18466978],[0. 0. 0. 0. 1. 0.],1,4,
[0.15295848 0.14744135 0.1450636  0.20802509 0.15423743 0.19227405],[0. 0. 0. 0. 0. 1.],3,5,
[0.1230446  0.16542673 0.12334052 0.19338855 0.27794794 0.11685166],[0. 0. 0. 1. 0. 0.],4,3,
[0.18448383 0.18479325 0.13805575 0.16440641 0.11999542 0.20826534],[1. 0. 0. 0. 0. 0.],5,0,
[0.07313967 0.25871769 0.08067115 0.28831063 0.16278767 0.1363732 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[1. 0. 0. 0. 0. 0.],0,0,
[0.0901347  0.22594224 0.0573073  0.34204291 0.20439039 0.08018247],[0. 0. 0. 1. 0. 0.],3,3,
[0.15295643 0.14744129 0.14506229 0.20802662 0.15423639 0.19227699],[0. 0. 0. 0. 1. 0.],3,4,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.07691668 0.17810811 0.09685031 0.15906818 0.39794069 0.09111604],[0. 1. 0. 0. 0. 0.],4,1,
[0.0763032  0.16076061 0.08951235 0.09234376 0.44098708 0.140093  ],[0. 0. 0. 0. 1. 0.],4,4,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[1. 0. 0. 0. 0. 0.],5,0,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 1. 0. 0. 0.],0,2,
[0.17330865 0.16654952 0.13748829 0.14851876 0.13821441 0.23592036],[1. 0. 0. 0. 0. 0.],5,0,
[0.25763617 0.12561204 0.18606745 0.07880119 0.22048307 0.13140008],[0. 1. 0. 0. 0. 0.],0,1,
[0.12735277 0.24418967 0.05332176 0.45441925 0.04552947 0.07518707],[1. 0. 0. 0. 0. 0.],3,0,
[0.12201078 0.2463769  0.11229248 0.15909227 0.11774524 0.24248232],[0. 0. 0. 1. 0. 0.],1,3,
[0.08706767 0.25408669 0.05426249 0.36705088 0.12986356 0.1076687 ],[0. 0. 0. 1. 0. 0.],3,3,
[0.19249792 0.15862636 0.04040557 0.55119433 0.01270152 0.0445743 ],[1. 0. 0. 0. 0. 0.],3,0,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.30533375 0.16748658 0.18623597 0.10359061 0.14577971 0.09157338],[0. 0. 0. 0. 1. 0.],0,4,
[0.07500672 0.16034535 0.08820485 0.09135077 0.4490583  0.13603402],[0. 1. 0. 0. 0. 0.],4,1,
[0.15295653 0.14744144 0.14506229 0.20802684 0.15423616 0.19227674],[0. 0. 0. 1. 0. 0.],3,3,
[0.10643057 0.32485274 0.05232706 0.29646102 0.10064169 0.11928691],[0. 0. 1. 0. 0. 0.],1,2,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 1. 0. 0. 0. 0.],5,1,
[0.14448352 0.21854464 0.12231685 0.25188673 0.18208232 0.08068594],[0. 0. 0. 0. 0. 1.],3,5,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.14291714 0.16132003 0.13275755 0.21679324 0.09327844 0.2529336 ],[0. 1. 0. 0. 0. 0.],5,1,
[0.12568337 0.13641335 0.14950596 0.11248887 0.13616941 0.33973902],[1. 0. 0. 0. 0. 0.],5,0,
[0.19090104 0.18474787 0.14116502 0.16062895 0.1221185  0.20043863],[0. 1. 0. 0. 0. 0.],5,1,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 1. 0. 0.],3,3,
[0.15002955 0.13353741 0.13284897 0.1201847  0.17490246 0.28849692],[0. 0. 0. 0. 0. 1.],5,5,
[0.15342323 0.38078214 0.18080711 0.15004909 0.07570745 0.05923099],[1. 0. 0. 0. 0. 0.],1,0,
[0.07269875 0.16706827 0.09518604 0.09219495 0.42363633 0.14921567],[0. 0. 1. 0. 0. 0.],4,2,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 0. 0. 0. 0. 1.],5,5,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 0. 0. 0. 0. 1.],2,5,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.09775612 0.13562388 0.16744634 0.10037014 0.09662976 0.40217377],[0. 0. 1. 0. 0. 0.],5,2,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 1. 0. 0. 0.],3,2,
[0.29138795 0.17313442 0.1903045  0.16786788 0.12022388 0.05708138],[0. 0. 0. 0. 0. 1.],0,5,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[1. 0. 0. 0. 0. 0.],3,0,
[0.10389297 0.15636308 0.19059639 0.18125059 0.08906843 0.27882854],[0. 0. 1. 0. 0. 0.],5,2,
[0.28302603 0.19781516 0.18133475 0.1832058  0.07578143 0.07883684],[0. 1. 0. 0. 0. 0.],0,1,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[0. 0. 0. 0. 0. 1.],0,5,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 1. 0. 0.],4,3,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 1. 0. 0. 0. 0.],4,1,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 1. 0. 0.],5,3,
[0.29138311 0.17312797 0.19030696 0.16786205 0.12023417 0.05708574],[1. 0. 0. 0. 0. 0.],0,0,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 1. 0. 0. 0.],4,2,
[0.17044647 0.1976579  0.12506408 0.16764236 0.07401942 0.26516976],[0. 1. 0. 0. 0. 0.],5,1,
[0.16367448 0.15735212 0.14205632 0.1104784  0.1653654  0.26107328],[0. 1. 0. 0. 0. 0.],5,1,
[0.07691653 0.17810737 0.09685034 0.15906538 0.39794235 0.09111802],[1. 0. 0. 0. 0. 0.],4,0,
[0.11351304 0.16878874 0.11869743 0.18771608 0.29897736 0.11230735],[0. 0. 0. 1. 0. 0.],4,3,
[0.14274162 0.24957001 0.10706862 0.3089622  0.11174373 0.07991381],[0. 0. 0. 1. 0. 0.],3,3,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 0. 0. 1. 0. 0.],3,3,
[0.51764916 0.10371117 0.13880771 0.17048229 0.0408449  0.02850477],[1. 0. 0. 0. 0. 0.],0,0,
[0.09013285 0.22600775 0.0573041  0.34210788 0.20421234 0.08023508],[0. 0. 1. 0. 0. 0.],3,2,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.09762791 0.13575959 0.16738901 0.10035559 0.09684378 0.40202413],[0. 1. 0. 0. 0. 0.],5,1,
[0.24318041 0.18600944 0.32510032 0.04881243 0.13564148 0.06125592],[0. 0. 1. 0. 0. 0.],2,2,
[0.10935608 0.17790343 0.10127455 0.34984849 0.04094262 0.22067483],[0. 0. 0. 1. 0. 0.],3,3,
[0.2568482  0.13563496 0.19860865 0.13332603 0.1899799  0.08560227],[0. 1. 0. 0. 0. 0.],0,1,
[0.29138594 0.17313174 0.19030552 0.16786546 0.12022815 0.05708319],[0. 1. 0. 0. 0. 0.],0,1,
[0.18785571 0.15466886 0.28093793 0.12507213 0.11768867 0.1337767 ],[0. 1. 0. 0. 0. 0.],2,1,
[0.09657461 0.27236367 0.05185684 0.40651    0.12217574 0.05051913],[0. 1. 0. 0. 0. 0.],3,1,
[0.06648002 0.18158992 0.1125081  0.09286193 0.36318003 0.18338001],[0. 0. 1. 0. 0. 0.],4,2,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 1. 0. 0.],5,3,
[0.11084731 0.21395809 0.05281508 0.26196124 0.22004579 0.1403725 ],[0. 0. 0. 0. 0. 1.],3,5,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 1. 0. 0. 0.],4,2,
[0.18448896 0.18471236 0.13800461 0.16390449 0.12010089 0.20878869],[0. 0. 0. 0. 0. 1.],5,5,
[0.18789578 0.15466195 0.28089019 0.12508077 0.11772513 0.13374618],[0. 1. 0. 0. 0. 0.],2,1,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 0. 0. 1. 0. 0.],3,3,
[0.30533375 0.16748658 0.18623597 0.10359062 0.14577971 0.09157338],[1. 0. 0. 0. 0. 0.],0,0,
[0.18195042 0.18781872 0.13996742 0.27003186 0.09448045 0.12575112],[0. 0. 0. 1. 0. 0.],3,3,
[0.13759597 0.14338607 0.11937002 0.12292568 0.10391989 0.37280238],[0. 0. 0. 0. 0. 1.],5,5,
[0.06819255 0.26259908 0.08203285 0.32900892 0.13171646 0.12645014],[1. 0. 0. 0. 0. 0.],3,0,
[0.10171326 0.12615829 0.09775055 0.07860219 0.03263288 0.56314284],[0. 0. 0. 0. 0. 1.],5,5,
[0.06745485 0.26361251 0.08294014 0.3281418  0.1295765  0.12827419],[0. 0. 0. 1. 0. 0.],3,3,
[0.25763613 0.125612   0.18606745 0.07880117 0.22048314 0.13140011],[0. 1. 0. 0. 0. 0.],0,1,
[0.14448295 0.21854662 0.12231634 0.2518877  0.18207966 0.08068672],[0. 0. 0. 1. 0. 0.],3,3,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 0. 1.],5,5,
[0.07491043 0.11582548 0.17661737 0.06101362 0.04632541 0.5253077 ],[0. 0. 1. 0. 0. 0.],5,2,
[0.25684    0.13564184 0.19861636 0.13339483 0.18994514 0.08556183],[0. 0. 0. 0. 1. 0.],0,4,
[0.15742203 0.25860998 0.35242965 0.06181413 0.12618842 0.04353579],[1. 0. 0. 0. 0. 0.],2,0,
[0.16362335 0.38328451 0.09906383 0.26713345 0.0516215  0.03527336],[1. 0. 0. 0. 0. 0.],1,0,
[0.07347191 0.08157826 0.08275603 0.05150884 0.04078641 0.66989856],[0. 0. 0. 0. 0. 1.],5,5,
[0.14060259 0.33502795 0.1355127  0.11044891 0.13200475 0.1464031 ],[0. 0. 0. 0. 0. 1.],1,5,
[0.0909672  0.19066695 0.17634439 0.18327907 0.17407262 0.18466978],[0. 0. 0. 0. 1. 0.],1,4,
[0.1230446  0.16542673 0.12334051 0.19338855 0.27794794 0.11685166],[0. 1. 0. 0. 0. 0.],4,1,
[0.09189989 0.25327325 0.110555   0.1291923  0.34376373 0.07131583],[0. 0. 0. 0. 1. 0.],4,4,
[0.06020128 0.21732304 0.14659025 0.15959612 0.26384801 0.15244128],[1. 0. 0. 0. 0. 0.],4,0,
[0.22701351 0.15536925 0.17608435 0.06741504 0.05156399 0.32255386],[0. 0. 1. 0. 0. 0.],5,2,
[0.08495748 0.20299728 0.08163583 0.22338639 0.31716262 0.08986041],[0. 0. 1. 0. 0. 0.],4,2,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 1. 0. 0. 0.],5,2,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862606],[1. 0. 0. 0. 0. 0.],5,0,
[0.1225781  0.15055133 0.10874702 0.10170077 0.04121798 0.47520479],[0. 0. 0. 1. 0. 0.],5,3,
[0.14269654 0.24958187 0.10707722 0.3091016  0.11164846 0.0798943 ],[0. 0. 1. 0. 0. 0.],3,2,
[0.28335263 0.17156411 0.18952396 0.16363702 0.13463719 0.05728509],[1. 0. 0. 0. 0. 0.],0,0,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 1. 0. 0.],4,3,
[0.1039364  0.1561871  0.19061469 0.18120357 0.08878498 0.27927326],[0. 0. 1. 0. 0. 0.],5,2,
[0.10325159 0.20831009 0.08127652 0.28111285 0.14494192 0.18110703],[0. 0. 0. 0. 1. 0.],3,4,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 1. 0. 0.],3,3,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 0. 1. 0. 0.],3,3,
[0.20871985 0.21359706 0.17122965 0.15821717 0.1972339  0.05100237],[1. 0. 0. 0. 0. 0.],1,0,
[0.30528222 0.16750435 0.1862257  0.10363926 0.14576226 0.09158622],[1. 0. 0. 0. 0. 0.],0,0,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.14269656 0.24958186 0.10707722 0.30910153 0.11164851 0.07989431],[0. 0. 1. 0. 0. 0.],3,2,
[0.06745485 0.26361251 0.08294014 0.3281418  0.1295765  0.12827419],[0. 0. 0. 0. 0. 1.],3,5,
[0.12087199 0.14852903 0.06153917 0.31272128 0.02660528 0.32973324],[0. 0. 0. 1. 0. 0.],5,3,
[0.0901347  0.22594224 0.05730731 0.34204292 0.20439035 0.08018248],[0. 0. 0. 0. 0. 1.],3,5,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[1. 0. 0. 0. 0. 0.],4,0,
[0.15303461 0.14756668 0.14506588 0.20819505 0.15405626 0.19208152],[0. 0. 0. 0. 1. 0.],3,4,
[0.14448301 0.21854493 0.12231652 0.25188639 0.18208382 0.08068533],[1. 0. 0. 0. 0. 0.],3,0,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 0. 1.],4,5,
[0.18415315 0.18672098 0.13925062 0.17789458 0.11714629 0.19483438],[1. 0. 0. 0. 0. 0.],5,0,
[0.13992089 0.24783544 0.11602258 0.27208636 0.11413228 0.11000245],[0. 0. 0. 1. 0. 0.],3,3,
[0.07913111 0.18611268 0.09800631 0.16579979 0.38247559 0.08847452],[0. 0. 0. 0. 1. 0.],4,4,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 1. 0. 0. 0. 0.],5,1,
[0.06745485 0.26361251 0.08294014 0.3281418  0.1295765  0.12827419],[0. 0. 0. 1. 0. 0.],3,3,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384138 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.15295642 0.14744129 0.14506229 0.20802662 0.15423641 0.19227697],[0. 0. 0. 0. 1. 0.],3,4,
[0.14920182 0.24397647 0.11554342 0.17086288 0.14083238 0.17958304],[0. 1. 0. 0. 0. 0.],1,1,
[0.06745485 0.26361255 0.08294014 0.32814185 0.12957646 0.12827416],[0. 0. 0. 1. 0. 0.],3,3,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[0. 1. 0. 0. 0. 0.],5,1,
[0.07713372 0.17831083 0.09719865 0.15909988 0.39708179 0.09117513],[0. 1. 0. 0. 0. 0.],4,1,
[0.16918637 0.19835695 0.12395956 0.1676571  0.07128727 0.26955275],[0. 0. 0. 0. 0. 1.],5,5,
[0.10393136 0.15618721 0.19061938 0.18119977 0.08877905 0.27928323],[0. 0. 0. 0. 1. 0.],5,4,
[0.17556711 0.19040369 0.14062258 0.26485857 0.09876792 0.12978012],[0. 0. 1. 0. 0. 0.],3,2,
[0.0769363  0.17816512 0.09682027 0.15918873 0.39777163 0.09111795],[0. 0. 1. 0. 0. 0.],4,2,
[0.0602003  0.21732466 0.14659303 0.15959564 0.26384137 0.15244499],[0. 0. 0. 0. 1. 0.],4,4,
[0.21015276 0.11898025 0.08209744 0.47383108 0.01420321 0.10073526],[0. 0. 0. 1. 0. 0.],3,3,
[0.14448301 0.21854493 0.12231652 0.25188639 0.18208382 0.08068533],[0. 1. 0. 0. 0. 0.],3,1,
[0.14997001 0.1334594  0.13283193 0.12011719 0.1749954  0.28862607],[1. 0. 0. 0. 0. 0.],5,0,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 1. 0.],4,4,
[0.12051969 0.04685508 0.13052572 0.01314944 0.60074077 0.08820929],[0. 0. 0. 0. 1. 0.],4,4,
[0.07691655 0.17810767 0.09685026 0.1590678  0.39794153 0.0911162 ],[0. 0. 0. 0. 0. 1.],4,5,
